,TF,Target,Label
11084,328,282,0
11085,1205,1016,0
11086,912,212,0
11087,677,539,0
11088,999,455,0
11089,1236,308,0
11090,104,1220,0
11091,330,1116,0
11092,1236,560,0
11093,122,853,0
11094,464,324,0
11095,1144,701,0
11096,606,68,0
11097,987,1057,0
11098,1172,362,0
11099,118,714,0
11100,667,259,0
11101,1273,670,0
11102,688,319,0
11103,583,671,0
11104,1041,619,0
11105,879,711,0
11106,47,716,0
11107,277,431,0
11108,330,68,0
11109,275,962,0
11110,518,954,0
11111,150,740,0
11112,518,1234,0
11113,745,107,0
11114,1114,661,0
11115,1145,436,0
11116,957,599,0
11117,1195,498,0
11118,122,228,0
11119,68,1098,0
11120,122,802,0
11121,498,826,0
11122,574,1295,0
11123,572,412,0
11124,2,916,0
11125,554,574,0
11126,1205,1177,0
11127,182,795,0
11128,275,390,0
11129,196,727,0
11130,1258,545,0
11131,291,307,0
11132,765,328,0
11133,1227,848,0
11134,587,112,0
11135,182,838,0
11136,90,790,0
11137,637,1043,0
11138,902,1034,0
11139,726,86,0
11140,1215,769,0
11141,770,1294,0
11142,784,57,0
11143,512,275,0
11144,179,762,0
11145,902,581,0
11146,156,1011,0
11147,583,772,0
11148,1145,170,0
11149,1053,829,0
11150,4,126,0
11151,1256,1087,0
11152,572,816,0
11153,613,257,0
11154,79,257,0
11155,423,752,0
11156,317,264,0
11157,365,1312,0
11158,1273,868,0
11159,646,38,0
11160,1246,1144,0
11161,1281,87,0
11162,312,34,0
11163,613,50,0
11164,728,1045,0
11165,1051,1264,0
11166,813,241,0
11167,98,1095,0
11168,357,127,0
11169,1076,1231,0
11170,836,527,0
11171,1241,1161,0
11172,385,1061,0
11173,1038,768,0
11174,491,568,0
11175,1201,134,0
11176,82,869,0
11177,353,973,0
11178,341,993,0
11179,1120,789,0
11180,1273,903,0
11181,88,1091,0
11182,780,1127,0
11183,1241,796,0
11184,469,667,0
11185,256,121,0
11186,740,1043,0
11187,879,275,0
11188,475,73,0
11189,662,485,0
11190,187,453,0
11191,740,40,0
11192,1290,92,0
11193,108,1254,0
11194,399,352,0
11195,1076,48,0
11196,1112,558,0
11197,613,1244,0
11198,161,229,0
11199,641,827,0
11200,955,172,0
11201,173,837,0
11202,469,1072,0
11203,646,1049,0
11204,179,60,0
11205,794,978,0
11206,336,589,0
11207,498,25,0
11208,1174,1167,0
11209,239,247,0
11210,277,769,0
11211,277,368,0
11212,631,952,0
11213,4,137,0
11214,998,1089,0
11215,39,85,0
11216,651,288,0
11217,2,1162,0
11218,491,1317,0
11219,950,1154,0
11220,781,927,0
11221,1248,341,0
11222,1253,432,0
11223,1248,40,0
11224,513,1140,0
11225,206,1230,0
11226,606,522,0
11227,328,1118,0
11228,52,1009,0
11229,1236,602,0
11230,464,72,0
11231,405,1193,0
11232,518,677,0
11233,233,158,0
11234,192,540,0
11235,405,271,0
11236,357,560,0
11237,1248,1188,0
11238,1085,1281,0
11239,341,1126,0
11240,219,168,0
11241,770,411,0
11242,478,245,0
11243,791,881,0
11244,1182,106,0
11245,84,253,0
11246,1290,1248,0
11247,330,1170,0
11248,354,172,0
11249,667,81,0
11250,676,819,0
11251,629,319,0
11252,301,443,0
11253,1035,164,0
11254,1143,897,0
11255,170,741,0
11256,656,282,0
11257,322,554,0
11258,909,174,0
11259,146,543,0
11260,1076,47,0
11261,1114,610,0
11262,664,29,0
11263,1266,79,0
11264,791,775,0
11265,591,64,0
11266,347,420,0
11267,1076,1098,0
11268,959,314,0
11269,1096,917,0
11270,182,567,0
11271,385,711,0
11272,641,679,0
11273,1181,764,0
11274,39,751,0
11275,84,897,0
11276,777,255,0
11277,977,256,0
11278,818,276,0
11279,1237,276,0
11280,502,834,0
11281,794,810,0
11282,572,885,0
11283,1112,775,0
11284,840,1092,0
11285,777,421,0
11286,233,120,0
11287,182,1244,0
11288,1019,572,0
11289,955,628,0
11290,1192,917,0
11291,347,1247,0
11292,341,282,0
11293,1123,295,0
11294,563,1062,0
11295,1186,1201,0
11296,873,437,0
11297,1268,30,0
11298,829,792,0
11299,1186,610,0
11300,955,258,0
11301,1143,372,0
11302,1053,523,0
11303,702,1232,0
11304,477,391,0
11305,1281,860,0
11306,491,950,0
11307,656,1012,0
11308,791,993,0
11309,559,512,0
11310,4,827,0
11311,237,1202,0
11312,929,1015,0
11313,1068,1140,0
11314,57,674,0
11315,929,900,0
11316,1064,1245,0
11317,970,802,0
11318,68,146,0
11319,745,40,0
11320,1165,872,0
11321,629,922,0
11322,288,764,0
11323,1290,781,0
11324,430,720,0
11325,39,1251,0
11326,722,19,0
11327,559,403,0
11328,1089,1188,0
11329,1230,1237,0
11330,47,221,0
11331,836,601,0
11332,1037,584,0
11333,440,659,0
11334,1001,118,0
11335,766,1168,0
11336,613,798,0
11337,39,103,0
11338,554,1154,0
11339,504,622,0
11340,170,1061,0
11341,169,366,0
11342,469,346,0
11343,1238,779,0
11344,1164,802,0
11345,192,1205,0
11346,740,112,0
11347,1063,1078,0
11348,399,1311,0
11349,651,857,0
11350,599,75,0
11351,475,481,0
11352,1175,797,0
11353,587,69,0
11354,116,619,0
11355,118,40,0
11356,920,1097,0
11357,502,380,0
11358,182,1178,0
11359,187,606,0
11360,656,402,0
11361,1152,642,0
11362,239,819,0
11363,39,669,0
11364,929,979,0
11365,34,110,0
11366,156,1069,0
11367,572,1214,0
11368,310,928,0
11369,929,860,0
11370,239,753,0
11371,1145,501,0
11372,1037,889,0
11373,1204,308,0
11374,777,860,0
11375,1237,103,0
11376,261,362,0
11377,317,463,0
11378,999,844,0
11379,590,1213,0
11380,1158,770,0
11381,942,1264,0
11382,1085,1296,0
11383,1123,439,0
11384,662,894,0
11385,638,1244,0
11386,57,370,0
11387,1115,279,0
11388,502,75,0
11389,399,1248,0
11390,1050,424,0
11391,2,289,0
11392,123,977,0
11393,333,643,0
11394,650,617,0
11395,1273,373,0
11396,537,917,0
11397,559,626,0
11398,161,490,0
11399,765,865,0
11400,1174,391,0
11401,554,1048,0
11402,1079,237,0
11403,1096,117,0
11404,4,751,0
11405,219,1111,0
11406,291,126,0
11407,777,140,0
11408,538,1065,0
11409,226,629,0
11410,258,107,0
11411,323,135,0
11412,813,1255,0
11413,629,324,0
11414,959,139,0
11415,677,917,0
11416,341,896,0
11417,638,538,0
11418,819,1180,0
11419,1291,1225,0
11420,1076,333,0
11421,755,346,0
11422,1003,850,0
11423,1120,776,0
11424,1085,912,0
11425,1181,279,0
11426,1285,281,0
11427,999,270,0
11428,1297,4,0
11429,156,399,0
11430,677,747,0
11431,836,1260,0
11432,219,1208,0
11433,688,420,0
11434,1181,1079,0
11435,440,557,0
11436,1258,958,0
11437,1174,649,0
11438,1236,488,0
11439,1076,508,0
11440,763,30,0
11441,1019,108,0
11442,662,237,0
11443,306,482,0
11444,47,1283,0
11445,1201,1273,0
11446,999,614,0
11447,437,839,0
11448,1256,1011,0
11449,401,654,0
11450,399,916,0
11451,921,859,0
11452,1234,289,0
11453,1215,576,0
11454,156,204,0
11455,502,478,0
11456,1168,859,0
11457,619,479,0
11458,574,997,0
11459,938,1265,0
11460,150,489,0
11461,1281,655,0
11462,330,420,0
11463,573,525,0
11464,957,300,0
11465,755,922,0
11466,513,1005,0
11467,323,1153,0
11468,1058,982,0
11469,583,1216,0
11470,353,1283,0
11471,1123,1253,0
11472,247,1141,0
11473,970,683,0
11474,770,150,0
11475,987,1090,0
11476,68,153,0
11477,794,409,0
11478,469,1314,0
11479,702,20,0
11480,987,1231,0
11481,1143,761,0
11482,1246,283,0
11483,763,1247,0
11484,1290,121,0
11485,1120,833,0
11486,434,319,0
11487,328,193,0
11488,921,1064,0
11489,256,694,0
11490,629,826,0
11491,68,1316,0
11492,743,1152,0
11493,47,905,0
11494,879,145,0
11495,910,558,0
11496,156,384,0
11497,1158,733,0
11498,464,16,0
11499,412,502,0
11500,631,1060,0
11501,664,465,0
11502,277,1140,0
11503,1301,1055,0
11504,650,1282,0
11505,1064,220,0
11506,434,1204,0
11507,1264,1052,0
11508,1175,1042,0
11509,250,782,0
11510,401,427,0
11511,688,535,0
11512,274,918,0
11513,390,501,0
11514,401,564,0
11515,301,491,0
11516,574,961,0
11517,1312,926,0
11518,469,73,0
11519,677,829,0
11520,1051,918,0
11521,376,265,0
11522,840,370,0
11523,203,493,0
11524,160,320,0
11525,638,522,0
11526,1174,503,0
11527,728,357,0
11528,1293,953,0
11529,970,1310,0
11530,676,721,0
11531,292,458,0
11532,192,708,0
11533,258,725,0
11534,677,655,0
11535,317,433,0
11536,998,640,0
11537,206,442,0
11538,1204,551,0
11539,198,619,0
11540,150,203,0
11541,1085,636,0
11542,1001,1037,0
11543,728,651,0
11544,1227,1106,0
11545,23,1259,0
11546,146,610,0
11547,1237,790,0
11548,587,1219,0
11549,777,700,0
11550,306,1207,0
11551,950,410,0
11552,302,47,0
11553,656,191,0
11554,161,1039,0
11555,498,432,0
11556,818,834,0
11557,1215,663,0
11558,794,361,0
11559,186,1212,0
11560,39,78,0
11561,1032,601,0
11562,1064,376,0
11563,1205,917,0
11564,444,1061,0
11565,186,123,0
11566,573,662,0
11567,1145,758,0
11568,1170,416,0
11569,57,971,0
11570,189,1091,0
11571,1112,608,0
11572,247,973,0
11573,951,944,0
11574,146,879,0
11575,1215,94,0
11576,1175,126,0
11577,1123,54,0
11578,52,859,0
11579,150,1156,0
11580,638,297,0
11581,407,519,0
11582,559,525,0
11583,987,1165,0
11584,116,148,0
11585,888,655,0
11586,1123,208,0
11587,1268,641,0
11588,651,415,0
11589,1068,101,0
11590,1053,152,0
11591,1123,635,0
11592,1302,323,0
11593,336,1048,0
11594,879,370,0
11595,1293,682,0
11596,144,39,0
11597,1144,846,0
11598,536,280,0
11599,813,1070,0
11600,1152,26,0
11601,144,1137,0
11602,740,380,0
11603,619,1253,0
11604,401,600,0
11605,685,1316,0
11606,520,1309,0
11607,333,287,0
11608,627,160,0
11609,302,258,0
11610,1135,918,0
11611,192,452,0
11612,91,1029,0
11613,1285,690,0
11614,763,154,0
11615,478,1005,0
11616,1021,823,0
11617,1140,103,0
11618,849,365,0
11619,841,1038,0
11620,5,1143,0
11621,740,169,0
11622,323,749,0
11623,310,1256,0
11624,233,551,0
11625,951,1111,0
11626,836,1166,0
11627,1230,784,0
11628,1085,946,0
11629,258,411,0
11630,407,483,0
11631,256,341,0
11632,781,1226,0
11633,270,1242,0
11634,591,537,0
11635,873,51,0
11636,941,62,0
11637,873,245,0
11638,239,943,0
11639,150,181,0
11640,161,515,0
11641,1174,1146,0
11642,1234,934,0
11643,1165,150,0
11644,347,813,0
11645,631,509,0
11646,1186,386,0
11647,496,571,0
11648,1204,888,0
11649,444,1081,0
11650,39,735,0
11651,1285,1116,0
11652,641,245,0
11653,219,952,0
11654,573,918,0
11655,308,703,0
11656,1293,32,0
11657,239,262,0
11658,521,363,0
11659,987,8,0
11660,1238,331,0
11661,247,633,0
11662,122,410,0
11663,1237,1078,0
11664,464,465,0
11665,39,630,0
11666,583,1137,0
11667,430,536,0
11668,802,1298,0
11669,1248,590,0
11670,1241,638,0
11671,1179,1216,0
11672,538,102,0
11673,189,1183,0
11674,588,767,0
11675,588,211,0
11676,433,1298,0
11677,57,654,0
11678,1076,486,0
11679,275,1176,0
11680,39,1186,0
11681,512,1259,0
11682,192,297,0
11683,275,91,0
11684,637,191,0
11685,1144,749,0
11686,744,966,0
11687,650,572,0
11688,407,574,0
11689,781,341,0
11690,196,942,0
11691,312,763,0
11692,1112,526,0
11693,324,328,0
11694,924,828,0
11695,921,432,0
11696,1241,530,0
11697,505,441,0
11698,1123,1235,0
11699,405,7,0
11700,1256,487,0
11701,1168,371,0
11702,588,155,0
11703,160,1262,0
11704,627,503,0
11705,1041,1098,0
11706,254,1308,0
11707,198,460,0
11708,781,842,0
11709,1175,1067,0
11710,31,91,0
11711,377,4,0
11712,1175,345,0
11713,770,72,0
11714,47,717,0
11715,1236,684,0
11716,47,544,0
11717,662,814,0
11718,434,509,0
11719,970,1043,0
11720,1186,915,0
11721,216,122,0
11722,254,547,0
11723,702,633,0
11724,765,980,0
11725,90,131,0
11726,367,378,0
11727,879,810,0
11728,818,609,0
11729,613,660,0
11730,412,803,0
11731,667,210,0
11732,1089,107,0
11733,1246,402,0
11734,1320,813,0
11735,521,1053,0
11736,1159,1104,0
11737,1143,660,0
11738,888,1252,0
11739,280,166,0
11740,915,614,0
11741,662,399,0
11742,91,61,0
11743,1253,269,0
11744,541,405,0
11745,301,1320,0
11746,836,1256,0
11747,1062,791,0
11748,504,1248,0
11749,1123,1073,0
11750,541,1048,0
11751,144,359,0
11752,1287,1268,0
11753,829,436,0
11754,198,336,0
11755,256,1201,0
11756,573,754,0
11757,1182,1110,0
11758,23,693,0
11759,942,348,0
11760,324,724,0
11761,23,54,0
11762,1144,548,0
11763,270,426,0
11764,784,848,0
11765,1174,96,0
11766,818,630,0
11767,1115,961,0
11768,44,405,0
11769,118,1038,0
11770,685,1247,0
11771,959,951,0
11772,291,687,0
11773,256,59,0
11774,513,829,0
11775,1215,841,0
11776,68,422,0
11777,347,488,0
11778,1178,428,0
11779,367,95,0
11780,588,1092,0
11781,554,685,0
11782,726,7,0
11783,1120,429,0
11784,322,165,0
11785,641,305,0
11786,1140,1098,0
11787,628,122,0
11788,1003,1187,0
11789,1062,1250,0
11790,173,888,0
11791,203,857,0
11792,637,835,0
11793,1181,551,0
11794,116,725,0
11795,237,750,0
11796,619,260,0
11797,1032,248,0
11798,1211,439,0
11799,52,408,0
11800,1064,939,0
11801,433,953,0
11802,233,319,0
11803,247,544,0
11804,270,147,0
11805,1246,489,0
11806,105,698,0
11807,377,1159,0
11808,924,43,0
11809,760,359,0
11810,1236,252,0
11811,765,982,0
11812,39,1195,0
11813,512,64,0
11814,1241,1295,0
11815,1114,766,0
11816,998,241,0
11817,955,856,0
11818,317,971,0
11819,938,954,0
11820,627,510,0
11821,656,262,0
11822,1037,480,0
11823,336,698,0
11824,849,1166,0
11825,261,474,0
11826,116,554,0
11827,521,1129,0
11828,1085,91,0
11829,256,1008,0
11830,1238,799,0
11831,106,986,0
11832,1145,880,0
11833,791,727,0
11834,970,1064,0
11835,118,407,0
11836,942,135,0
11837,627,176,0
11838,1165,975,0
11839,1287,992,0
11840,106,320,0
11841,265,245,0
11842,275,508,0
11843,873,418,0
11844,144,1016,0
11845,942,609,0
11846,638,311,0
11847,559,1019,0
11848,109,1169,0
11849,84,392,0
11850,367,1001,0
11851,443,78,0
11852,920,110,0
11853,1234,1306,0
11854,405,818,0
11855,1089,738,0
11856,161,1116,0
11857,504,1177,0
11858,1139,1157,0
11859,7,978,0
11860,179,832,0
11861,341,1021,0
11862,390,367,0
11863,57,444,0
11864,478,1292,0
11865,1201,399,0
11866,106,89,0
11867,676,613,0
11868,324,148,0
11869,233,630,0
11870,385,998,0
11871,1285,913,0
11872,434,960,0
11873,920,827,0
11874,301,1130,0
11875,265,375,0
11876,1052,1181,0
11877,106,1142,0
11878,1195,1106,0
11879,322,260,0
11880,280,462,0
11881,1032,466,0
11882,941,462,0
11883,1096,880,0
11884,308,991,0
11885,541,31,0
11886,942,1041,0
11887,1201,958,0
11888,4,569,0
11889,755,780,0
11890,924,705,0
11891,1152,367,0
11892,1062,843,0
11893,453,1229,0
11894,70,281,0
11895,258,787,0
11896,794,673,0
11897,437,416,0
11898,1174,257,0
11899,237,999,0
11900,365,626,0
11901,1320,253,0
11902,744,150,0
11903,353,409,0
11904,1301,559,0
11905,677,1309,0
11906,423,1084,0
11907,744,704,0
11908,999,141,0
11909,676,252,0
11910,1051,537,0
11911,728,705,0
11912,999,70,0
11913,813,638,0
11914,1220,1023,0
11915,469,834,0
11916,237,264,0
11917,258,807,0
11918,123,427,0
11919,599,1119,0
11920,627,475,0
11921,745,1204,0
11922,1302,728,0
11923,902,301,0
11924,950,1313,0
11925,341,639,0
11926,685,62,0
11927,912,697,0
11928,656,1126,0
11929,1032,1197,0
11930,987,1244,0
11931,1181,943,0
11932,572,184,0
11933,1062,632,0
11934,942,388,0
11935,280,933,0
11936,280,1189,0
11937,82,534,0
11938,1220,912,0
11939,502,9,0
11940,1165,235,0
11941,579,176,0
11942,814,365,0
11943,60,871,0
11944,1051,846,0
11945,784,558,0
11946,1178,578,0
11947,1038,487,0
11948,265,709,0
11949,328,81,0
11950,1182,773,0
11951,98,594,0
11952,888,492,0
11953,60,945,0
11954,44,831,0
11955,156,1305,0
11956,765,331,0
11957,256,428,0
11958,34,512,0
11959,662,372,0
11960,1003,283,0
11961,818,846,0
11962,160,1208,0
11963,109,969,0
11964,1297,864,0
11965,873,184,0
11966,90,928,0
11967,512,1143,0
11968,1195,1143,0
11969,1019,1077,0
11970,292,1032,0
11971,536,66,0
11972,766,961,0
11973,385,519,0
11974,1201,813,0
11975,781,570,0
11976,173,1119,0
11977,477,277,0
11978,156,534,0
11979,677,788,0
11980,1037,655,0
11981,977,49,0
11982,91,18,0
11983,583,222,0
11984,664,969,0
11985,7,192,0
11986,1079,698,0
11987,987,225,0
11988,405,453,0
11989,912,500,0
11990,667,26,0
11991,987,78,0
11992,186,1251,0
11993,1195,967,0
11994,1192,1207,0
11995,443,1080,0
11996,541,780,0
11997,437,1246,0
11998,34,1224,0
11999,1164,290,0
12000,518,629,0
12001,726,79,0
12002,336,53,0
12003,377,1085,0
12004,1041,701,0
12005,650,32,0
12006,941,897,0
12007,274,80,0
12008,902,764,0
12009,520,833,0
12010,1003,296,0
12011,219,1158,0
12012,583,1105,0
12013,52,1211,0
12014,777,530,0
12015,777,179,0
12016,233,836,0
12017,274,1075,0
12018,879,865,0
12019,353,1263,0
12020,841,1138,0
12021,554,348,0
12022,1123,1115,0
12023,513,434,0
12024,535,869,0
12025,444,512,0
12026,765,408,0
12027,957,1037,0
12028,1253,922,0
12029,405,15,0
12030,233,1316,0
12031,999,777,0
12032,1246,1111,0
12033,1234,1238,0
12034,412,1253,0
12035,52,223,0
12036,1234,640,0
12037,57,426,0
12038,1287,591,0
12039,216,1188,0
12040,879,1258,0
12041,977,1089,0
12042,496,1096,0
12043,182,386,0
12044,1052,965,0
12045,1175,952,0
12046,7,1184,0
12047,794,157,0
12048,987,1145,0
12049,1140,389,0
12050,505,168,0
12051,1304,661,0
12052,1186,1144,0
12053,306,1147,0
12054,920,244,0
12055,754,826,0
12056,1143,586,0
12057,513,377,0
12058,1181,660,0
12059,23,511,0
12060,353,282,0
12061,84,1103,0
12062,987,50,0
12063,34,41,0
12064,726,1213,0
12065,357,981,0
12066,520,127,0
12067,873,767,0
12068,146,501,0
12069,1041,426,0
12070,90,1117,0
12071,1041,1106,0
12072,233,1211,0
12073,1256,961,0
12074,650,294,0
12075,1052,202,0
12076,955,214,0
12077,559,879,0
12078,98,1287,0
12079,324,996,0
12080,535,136,0
12081,452,65,0
12082,137,504,0
12083,1273,735,0
12084,308,911,0
12085,1234,307,0
12086,280,278,0
12087,265,1060,0
12088,292,1170,0
12089,444,1166,0
12090,1227,922,0
12091,1293,80,0
12092,579,32,0
12093,23,138,0
12094,1291,1315,0
12095,233,1139,0
12096,505,1122,0
12097,606,8,0
12098,189,548,0
12099,118,247,0
12100,173,887,0
12101,702,390,0
12102,443,793,0
12103,237,141,0
12104,784,459,0
12105,651,198,0
12106,280,747,0
12107,216,928,0
12108,430,386,0
12109,137,283,0
12110,572,889,0
12111,98,108,0
12112,651,574,0
12113,518,1158,0
12114,254,403,0
12115,1211,820,0
12116,744,883,0
12117,1003,591,0
12118,1290,670,0
12119,182,783,0
12120,613,1027,0
12121,254,394,0
12122,385,1100,0
12123,676,570,0
12124,1168,963,0
12125,1215,1112,0
12126,437,560,0
12127,250,1275,0
12128,1253,366,0
12129,784,851,0
12130,998,787,0
12131,726,528,0
12132,256,542,0
12133,1293,927,0
12134,840,720,0
12135,1174,1011,0
12136,23,906,0
12137,44,598,0
12138,688,1224,0
12139,763,1315,0
12140,1175,1143,0
12141,333,761,0
12142,1139,1253,0
12143,1268,631,0
12144,760,1259,0
12145,685,300,0
12146,631,499,0
12147,1302,836,0
12148,518,1093,0
12149,999,291,0
12150,951,1068,0
12151,924,806,0
12152,118,261,0
12153,840,366,0
12154,1205,934,0
12155,1062,1042,0
12156,627,1129,0
12157,579,812,0
12158,196,421,0
12159,572,33,0
12160,7,1103,0
12161,512,791,0
12162,423,962,0
12163,34,850,0
12164,206,140,0
12165,1123,469,0
12166,265,387,0
12167,512,1098,0
12168,909,679,0
12169,1165,138,0
12170,81,167,0
12171,1068,83,0
12172,1096,1251,0
12173,203,877,0
12174,1144,834,0
12175,1256,61,0
12176,91,80,0
12177,1281,463,0
12178,1140,1176,0
12179,52,847,0
12180,1001,444,0
12181,520,267,0
12182,302,971,0
12183,47,969,0
12184,781,39,0
12185,929,826,0
12186,1068,480,0
12187,274,1183,0
12188,496,513,0
12189,1001,1205,0
12190,179,937,0
12191,849,859,0
12192,1293,762,0
12193,754,1293,0
12194,478,618,0
12195,1179,913,0
12196,583,1183,0
12197,1234,491,0
12198,308,994,0
12199,667,1051,0
12200,1032,638,0
12201,1063,672,0
12202,353,200,0
12203,573,1089,0
12204,740,908,0
12205,390,741,0
12206,987,320,0
12207,57,1293,0
12208,1144,950,0
12209,237,181,0
12210,1035,721,0
12211,760,438,0
12212,306,1258,0
12213,977,316,0
12214,497,449,0
12215,464,746,0
12216,563,626,0
12217,377,1118,0
12218,82,24,0
12219,317,610,0
12220,1052,706,0
12221,173,1018,0
12222,106,524,0
12223,192,599,0
12224,399,478,0
12225,179,1194,0
12226,254,291,0
12227,1241,926,0
12228,518,180,0
12229,588,1070,0
12230,502,894,0
12231,1168,932,0
12232,173,690,0
12233,1139,579,0
12234,936,152,0
12235,638,957,0
12236,291,1157,0
12237,179,670,0
12238,336,593,0
12239,579,402,0
12240,766,36,0
12241,98,1265,0
12242,84,13,0
12243,4,311,0
12244,0,489,0
12245,950,176,0
12246,1001,909,0
12247,106,464,0
12248,722,231,0
12249,302,603,0
12250,357,1296,0
12251,1172,1173,0
12252,819,105,0
12253,1079,967,0
12254,1164,1120,0
12255,105,288,0
12256,210,441,0
12257,182,1055,0
12258,664,172,0
12259,781,128,0
12260,219,1268,0
12261,1297,775,0
12262,909,915,0
12263,763,311,0
12264,146,1108,0
12265,777,281,0
12266,1201,698,0
12267,104,604,0
12268,498,1154,0
12269,354,1034,0
12270,0,177,0
12271,502,681,0
12272,358,24,0
12273,322,905,0
12274,921,837,0
12275,1172,646,0
12276,780,247,0
12277,1174,238,0
12278,274,1317,0
12279,1237,216,0
12280,784,924,0
12281,4,634,0
12282,104,769,0
12283,2,968,0
12284,1079,608,0
12285,1268,1269,0
12286,288,243,0
12287,1204,142,0
12288,247,691,0
12289,1114,438,0
12290,1264,884,0
12291,312,433,0
12292,770,964,0
12293,376,414,0
12294,108,366,0
12295,265,507,0
12296,537,788,0
12297,1123,1086,0
12298,443,361,0
12299,641,512,0
12300,1182,778,0
12301,47,794,0
12302,385,121,0
12303,744,754,0
12304,959,481,0
12305,39,985,0
12306,950,467,0
12307,819,1193,0
12308,641,953,0
12309,156,579,0
12310,323,563,0
12311,766,387,0
12312,780,1092,0
12313,430,1268,0
12314,924,1278,0
12315,399,1231,0
12316,1175,1191,0
12317,951,560,0
12318,520,645,0
12319,1152,6,0
12320,873,404,0
12321,203,298,0
12322,1273,229,0
12323,929,100,0
12324,606,492,0
12325,613,244,0
12326,637,549,0
12327,1204,1010,0
12328,1234,54,0
12329,198,879,0
12330,728,1226,0
12331,1041,429,0
12332,656,983,0
12333,1064,893,0
12334,390,995,0
12335,324,1236,0
12336,1114,254,0
12337,146,954,0
12338,1201,1178,0
12339,1238,537,0
12340,401,1116,0
12341,813,350,0
12342,920,88,0
12343,726,711,0
12344,781,1213,0
12345,924,187,0
12346,258,1163,0
12347,957,812,0
12348,385,48,0
12349,1170,979,0
12350,1164,222,0
12351,336,1011,0
12352,206,224,0
12353,740,335,0
12354,1211,464,0
12355,1287,262,0
12356,68,905,0
12357,813,381,0
12358,631,448,0
12359,498,204,0
12360,936,118,0
12361,1220,1086,0
12362,347,889,0
12363,1273,644,0
12364,1089,1294,0
12365,161,1269,0
12366,791,274,0
12367,1053,7,0
12368,1164,69,0
12369,951,500,0
12370,169,572,0
12371,1273,443,0
12372,358,511,0
12373,802,573,0
12374,1023,377,0
12375,423,13,0
12376,0,1257,0
12377,423,298,0
12378,490,951,0
12379,1241,390,0
12380,1115,619,0
12381,1053,1166,0
12382,1139,973,0
12383,330,684,0
12384,1238,972,0
12385,381,220,0
12386,146,638,0
12387,490,100,0
12388,44,683,0
12389,478,82,0
12390,7,9,0
12391,777,286,0
12392,1076,424,0
12393,274,10,0
12394,354,1181,0
12395,330,1156,0
12396,1112,1073,0
12397,1205,693,0
12398,765,606,0
12399,144,1199,0
12400,333,426,0
12401,1001,637,0
12402,1195,635,0
12403,950,1183,0
12404,1248,68,0
12405,1079,371,0
12406,1063,971,0
12407,579,102,0
12408,186,799,0
12409,722,745,0
12410,1195,756,0
12411,261,853,0
12412,909,1293,0
12413,754,932,0
12414,353,573,0
12415,376,48,0
12416,743,677,0
12417,170,151,0
12418,353,1172,0
12419,116,378,0
12420,34,977,0
12421,1178,805,0
12422,301,164,0
12423,590,1220,0
12424,196,610,0
12425,203,101,0
12426,434,1018,0
12427,938,64,0
12428,951,1160,0
12429,353,679,0
12430,1079,184,0
12431,182,577,0
12432,791,38,0
12433,977,452,0
12434,4,804,0
12435,39,1247,0
12436,1256,239,0
12437,1089,813,0
12438,740,1053,0
12439,464,277,0
12440,1253,600,0
12441,1238,272,0
12442,791,525,0
12443,1234,569,0
12444,1302,721,0
12445,358,1150,0
12446,376,794,0
12447,390,289,0
12448,405,239,0
12449,2,493,0
12450,518,861,0
12451,1192,1112,0
12452,631,16,0
12453,70,542,0
12454,144,669,0
12455,1038,1163,0
12456,1204,1203,0
12457,7,187,0
12458,1175,1016,0
12459,196,462,0
12460,1304,534,0
12461,888,1278,0
12462,554,243,0
12463,367,436,0
12464,122,1108,0
12465,1032,23,0
12466,81,1065,0
12467,161,1311,0
12468,198,1178,0
12469,88,1158,0
12470,292,894,0
12471,437,586,0
12472,34,1182,0
12473,1205,771,0
12474,1112,68,0
12475,357,210,0
12476,1181,489,0
12477,237,933,0
12478,328,977,0
12479,924,162,0
12480,98,736,0
12481,950,592,0
12482,365,326,0
12483,1175,381,0
12484,7,616,0
12485,358,866,0
12486,1248,1040,0
12487,637,111,0
12488,116,632,0
12489,745,544,0
12490,347,847,0
12491,39,424,0
12492,98,280,0
12493,1205,555,0
12494,1158,700,0
12495,664,199,0
12496,336,138,0
12497,239,1017,0
12498,1064,642,0
12499,173,929,0
12500,512,330,0
12501,1195,823,0
12502,627,2,0
12503,677,540,0
12504,667,900,0
12505,651,698,0
12506,1164,625,0
12507,814,989,0
12508,354,272,0
12509,31,529,0
12510,1241,497,0
12511,256,1036,0
12512,1135,361,0
12513,381,60,0
12514,840,716,0
12515,1192,527,0
12516,1253,1002,0
12517,770,405,0
12518,1076,616,0
12519,1053,314,0
12520,170,1251,0
12521,702,176,0
12522,1068,772,0
12523,90,421,0
12524,1179,820,0
12525,444,651,0
12526,1179,857,0
12527,631,296,0
12528,39,303,0
12529,324,110,0
12530,280,169,0
12531,1253,995,0
12532,189,494,0
12533,206,862,0
12534,1165,507,0
12535,330,1124,0
12536,47,499,0
12537,1211,58,0
12538,233,1142,0
12539,31,672,0
12540,437,915,0
12541,433,1194,0
12542,728,425,0
12543,443,259,0
12544,829,1237,0
12545,676,1121,0
12546,1144,1220,0
12547,52,218,0
12548,587,67,0
12549,430,909,0
12550,250,116,0
12551,82,124,0
12552,254,887,0
12553,1186,691,0
12554,82,226,0
12555,1181,934,0
