,TF,Target,Label
6227,0,1231,0
6228,155,740,0
6229,924,460,0
6230,272,55,0
6231,1378,285,0
6232,1190,901,0
6233,541,1005,0
6234,789,169,0
6235,1192,589,0
6236,329,919,0
6237,469,1282,0
6238,1042,1318,0
6239,1441,331,0
6240,605,1353,0
6241,986,696,0
6242,1194,48,0
6243,939,114,0
6244,86,505,0
6245,314,219,0
6246,650,732,0
6247,313,121,0
6248,200,1407,0
6249,473,798,0
6250,757,564,0
6251,448,514,0
6252,1149,442,0
6253,1046,587,0
6254,1361,972,0
6255,1098,696,0
6256,464,1368,0
6257,1201,233,0
6258,7,889,0
6259,429,999,0
6260,1199,272,0
6261,953,925,0
6262,1411,452,0
6263,816,1042,0
6264,382,1360,0
6265,672,409,0
6266,650,226,0
6267,458,84,0
6268,525,14,0
6269,624,1271,0
6270,3,361,0
6271,1086,301,0
6272,565,1173,0
6273,113,584,0
6274,1183,1279,0
6275,1079,114,0
6276,605,103,0
6277,695,1142,0
6278,27,828,0
6279,1200,54,0
6280,197,357,0
6281,216,234,0
6282,1425,965,0
6283,27,85,0
6284,498,26,0
6285,1384,1291,0
6286,329,465,0
6287,428,340,0
6288,1138,561,0
6289,45,546,0
6290,892,1267,0
6291,1386,528,0
6292,848,1175,0
6293,464,89,0
6294,1249,349,0
6295,1103,609,0
6296,735,719,0
6297,988,1348,0
6298,101,593,0
6299,1287,843,0
6300,143,910,0
6301,397,1171,0
6302,314,1098,0
6303,235,875,0
6304,241,661,0
6305,1200,292,0
6306,1098,162,0
6307,1346,586,0
6308,1117,1066,0
6309,327,746,0
6310,1426,889,0
6311,932,85,0
6312,1152,405,0
6313,236,1362,0
6314,790,469,0
6315,84,715,0
6316,376,289,0
6317,2,167,0
6318,649,998,0
6319,120,995,0
6320,608,682,0
6321,917,1336,0
6322,999,55,0
6323,1343,863,0
6324,1151,860,0
6325,801,990,0
6326,179,848,0
6327,1403,1366,0
6328,1200,592,0
6329,501,310,0
6330,190,101,0
6331,382,503,0
6332,565,828,0
6333,1333,467,0
6334,433,658,0
6335,272,606,0
6336,491,1340,0
6337,437,413,0
6338,630,841,0
6339,1069,30,0
6340,618,1339,0
6341,768,1402,0
6342,501,603,0
6343,999,335,0
6344,878,1078,0
6345,106,1113,0
6346,857,1288,0
6347,5,822,0
6348,85,1384,0
6349,171,592,0
6350,774,1437,0
6351,852,839,0
6352,590,1183,0
6353,506,1074,0
6354,160,953,0
6355,125,544,0
6356,1358,1060,0
6357,1230,561,0
6358,697,690,0
6359,1194,975,0
6360,250,719,0
6361,708,1181,0
6362,168,703,0
6363,12,313,0
6364,543,206,0
6365,919,1341,0
6366,1066,287,0
6367,1022,983,0
6368,292,362,0
6369,45,872,0
6370,1326,773,0
6371,696,1024,0
6372,722,1389,0
6373,703,50,0
6374,196,362,0
6375,215,334,0
6376,1251,1380,0
6377,627,797,0
6378,895,170,0
6379,908,966,0
6380,591,56,0
6381,465,303,0
6382,464,1039,0
6383,1294,669,0
6384,987,676,0
6385,29,268,0
6386,197,164,0
6387,602,384,0
6388,702,841,0
6389,1337,874,0
6390,1070,541,0
6391,708,973,0
6392,20,446,0
6393,1076,1300,0
6394,490,113,0
6395,908,1358,0
6396,1126,1362,0
6397,157,923,0
6398,885,453,0
6399,944,500,0
6400,1247,997,0
6401,147,837,0
6402,881,319,0
6403,147,7,0
6404,882,1123,0
6405,438,1293,0
6406,1201,25,0
6407,308,219,0
6408,1257,405,0
6409,1161,705,0
6410,1229,1341,0
6411,724,1387,0
6412,1270,602,0
6413,508,710,0
6414,601,754,0
6415,1439,986,0
6416,1076,491,0
6417,220,437,0
6418,2,760,0
6419,1229,830,0
6420,503,1439,0
6421,565,739,0
6422,608,801,0
6423,735,414,0
6424,407,667,0
6425,996,700,0
6426,335,1396,0
6427,100,902,0
6428,292,1209,0
6429,397,924,0
6430,315,336,0
6431,617,156,0
6432,627,177,0
6433,65,1167,0
6434,489,143,0
6435,383,861,0
6436,922,389,0
6437,1191,655,0
6438,787,1018,0
6439,789,59,0
6440,357,751,0
6441,520,1318,0
6442,617,533,0
6443,236,277,0
6444,1426,1003,0
6445,983,631,0
6446,806,984,0
6447,11,130,0
6448,334,303,0
6449,1230,1023,0
6450,1190,806,0
6451,703,176,0
6452,448,1123,0
6453,1287,494,0
6454,336,825,0
6455,17,551,0
6456,630,66,0
6457,1192,197,0
6458,1426,9,0
6459,787,196,0
6460,867,1241,0
6461,1085,72,0
6462,836,420,0
6463,264,175,0
6464,693,1421,0
6465,712,460,0
6466,919,396,0
6467,292,686,0
6468,493,735,0
6469,878,1298,0
6470,814,329,0
6471,1102,952,0
6472,336,1023,0
6473,1176,1157,0
6474,1274,829,0
6475,1313,1193,0
6476,28,1434,0
6477,16,92,0
6478,518,634,0
6479,854,1336,0
6480,570,1088,0
6481,1261,854,0
6482,854,10,0
6483,58,588,0
6484,249,997,0
6485,535,823,0
6486,352,370,0
6487,988,439,0
6488,429,1327,0
6489,211,189,0
6490,1201,678,0
6491,597,43,0
6492,1151,1149,0
6493,1168,1141,0
6494,1258,283,0
6495,626,455,0
6496,1216,621,0
6497,357,1246,0
6498,988,1,0
6499,996,668,0
6500,272,1250,0
6501,983,980,0
6502,1274,1188,0
6503,822,130,0
6504,1070,489,0
6505,810,565,0
6506,642,882,0
6507,627,1106,0
6508,1256,981,0
6509,696,426,0
6510,336,797,0
6511,352,234,0
6512,1394,1390,0
6513,327,659,0
6514,48,1366,0
6515,786,894,0
6516,1346,169,0
6517,806,151,0
6518,1124,886,0
6519,932,880,0
6520,1251,1098,0
6521,749,227,0
6522,977,269,0
6523,11,278,0
6524,351,870,0
6525,1445,878,0
6526,352,1096,0
6527,1134,990,0
6528,146,1163,0
6529,156,438,0
6530,196,56,0
6531,173,210,0
6532,1348,661,0
6533,86,265,0
6534,382,222,0
6535,664,1356,0
6536,173,736,0
6537,885,146,0
6538,106,1350,0
6539,1085,80,0
6540,1190,364,0
6541,1315,945,0
6542,202,589,0
6543,638,1032,0
6544,1070,1364,0
6545,855,163,0
6546,944,722,0
6547,1306,1088,0
6548,896,560,0
6549,185,533,0
6550,801,953,0
6551,1280,659,0
6552,903,1006,0
6553,1425,681,0
6554,268,395,0
6555,629,1225,0
6556,535,966,0
6557,854,382,0
6558,358,1124,0
6559,979,111,0
6560,197,804,0
6561,351,1131,0
6562,867,375,0
6563,695,195,0
6564,1413,605,0
6565,896,974,0
6566,1076,545,0
6567,1346,91,0
6568,1421,1333,0
6569,892,1285,0
6570,724,709,0
6571,630,708,0
6572,66,276,0
6573,822,40,0
6574,1331,1202,0
6575,658,580,0
6576,970,44,0
6577,250,499,0
6578,194,471,0
6579,201,1316,0
6580,1376,914,0
6581,211,576,0
6582,546,1349,0
6583,264,483,0
6584,445,1226,0
6585,878,337,0
6586,626,1221,0
6587,437,1357,0
6588,448,5,0
6589,196,298,0
6590,696,307,0
6591,185,1205,0
6592,793,604,0
6593,1022,709,0
6594,250,1340,0
6595,464,525,0
6596,1313,673,0
6597,1130,259,0
6598,922,1101,0
6599,712,57,0
6600,825,1414,0
6601,908,989,0
6602,1046,882,0
6603,406,273,0
6604,329,24,0
6605,464,980,0
6606,1426,1325,0
6607,323,665,0
6608,473,782,0
6609,382,254,0
6610,970,136,0
6611,757,1262,0
6612,949,164,0
6613,56,1151,0
6614,1258,869,0
6615,774,469,0
6616,862,844,0
6617,506,1268,0
6618,27,844,0
6619,316,1155,0
6620,381,438,0
6621,64,924,0
6622,468,481,0
6623,220,306,0
6624,985,472,0
6625,919,707,0
6626,1076,199,0
6627,361,67,0
6628,60,31,0
6629,827,746,0
6630,882,1099,0
6631,421,476,0
6632,212,1192,0
6633,1395,1120,0
6634,903,767,0
6635,1329,935,0
6636,638,666,0
6637,202,1154,0
6638,487,1149,0
6639,999,110,0
6640,881,1155,0
6641,197,736,0
6642,1348,748,0
6643,836,1173,0
6644,751,30,0
6645,464,841,0
6646,1216,1271,0
6647,1445,332,0
6648,903,1370,0
6649,980,503,0
6650,48,978,0
6651,945,373,0
6652,671,1409,0
6653,1337,368,0
6654,624,288,0
6655,626,834,0
6656,100,384,0
6657,1333,1320,0
6658,650,156,0
6659,1247,1407,0
6660,376,284,0
6661,491,1091,0
6662,268,949,0
6663,60,1226,0
6664,1138,81,0
6665,157,1327,0
6666,292,33,0
6667,1270,1119,0
6668,202,1303,0
6669,16,1175,0
6670,250,683,0
6671,101,651,0
6672,86,1394,0
6673,806,382,0
6674,1190,352,0
6675,224,574,0
6676,132,1222,0
6677,939,205,0
6678,1181,1292,0
6679,503,743,0
6680,1194,579,0
6681,280,204,0
6682,917,1137,0
6683,706,406,0
6684,1167,337,0
6685,1176,353,0
6686,143,1425,0
6687,84,550,0
6688,1445,1205,0
6689,421,564,0
6690,1138,445,0
6691,441,732,0
6692,1445,1019,0
6693,86,468,0
6694,1158,89,0
6695,498,331,0
6696,465,1319,0
6697,693,883,0
6698,642,695,0
6699,250,630,0
6700,1116,1289,0
6701,1115,517,0
6702,770,835,0
6703,1192,1072,0
6704,155,42,0
6705,322,673,0
6706,20,1320,0
6707,1085,662,0
6708,1199,256,0
6709,1169,1339,0
6710,468,314,0
6711,1348,1092,0
6712,157,748,0
6713,491,834,0
6714,869,1372,0
6715,201,385,0
6716,168,1403,0
6717,1337,1018,0
6718,105,411,0
6719,168,880,0
6720,11,247,0
6721,491,686,0
6722,1351,612,0
6723,335,304,0
6724,573,269,0
6725,314,1373,0
6726,381,649,0
6727,1032,788,0
6728,179,956,0
6729,807,1156,0
6730,316,1115,0
6731,441,280,0
6732,1289,42,0
6733,630,1292,0
6734,480,820,0
6735,235,1336,0
6736,355,478,0
6737,1160,104,0
6738,156,276,0
6739,468,455,0
6740,1084,95,0
6741,201,1095,0
6742,451,649,0
6743,632,716,0
6744,722,621,0
6745,500,1292,0
6746,5,900,0
6747,185,41,0
6748,1191,957,0
6749,1297,482,0
6750,722,703,0
6751,1236,651,0
6752,1408,719,0
6753,121,629,0
6754,465,435,0
6755,1200,922,0
6756,1152,906,0
6757,903,891,0
6758,1413,447,0
6759,518,1404,0
6760,1421,852,0
6761,1257,1060,0
6762,1280,330,0
6763,397,522,0
6764,589,768,0
6765,517,752,0
6766,1206,427,0
6767,731,735,0
6768,836,1197,0
6769,1210,514,0
6770,708,362,0
6771,68,1146,0
6772,883,94,0
6773,361,764,0
6774,381,866,0
6775,881,944,0
6776,487,82,0
6777,996,592,0
6778,616,90,0
6779,816,1054,0
6780,1447,858,0
6781,1261,415,0
6782,437,463,0
6783,1257,135,0
6784,17,319,0
6785,700,974,0
6786,314,1420,0
6787,1251,1125,0
6788,878,843,0
6789,487,1245,0
6790,179,486,0
6791,387,91,0
6792,506,321,0
6793,356,777,0
6794,642,108,0
6795,27,518,0
6796,1190,331,0
6797,1421,52,0
6798,416,1319,0
6799,64,39,0
6800,442,396,0
6801,825,1224,0
6802,918,1304,0
6803,883,1347,0
6804,408,614,0
6805,1079,385,0
6806,1134,815,0
6807,518,229,0
6808,977,1270,0
6809,731,971,0
6810,590,1345,0
6811,292,881,0
6812,45,106,0
6813,617,395,0
6814,12,1270,0
6815,603,66,0
6816,903,1243,0
6817,1167,1053,0
6818,986,1187,0
6819,143,84,0
6820,1086,1267,0
6821,892,1094,0
6822,770,183,0
6823,202,1318,0
6824,810,715,0
6825,437,501,0
6826,195,963,0
6827,1361,1134,0
6828,751,810,0
6829,1248,407,0
6830,17,1012,0
6831,1085,414,0
6832,1079,324,0
6833,473,649,0
6834,19,411,0
6835,945,522,0
6836,1126,237,0
6837,541,44,0
6838,1216,1033,0
6839,402,551,0
6840,200,793,0
6841,356,1438,0
6842,1384,969,0
6843,358,1445,0
6844,235,754,0
6845,757,341,0
6846,358,336,0
6847,786,1145,0
6848,445,300,0
6849,29,1380,0
6850,501,71,0
6851,829,1215,0
6852,464,1198,0
6853,503,602,0
6854,1445,959,0
6855,626,619,0
6856,56,1040,0
6857,194,1412,0
6858,712,216,0
6859,397,1284,0
6860,1151,314,0
6861,200,474,0
6862,58,370,0
6863,700,173,0
6864,543,540,0
6865,920,639,0
6866,532,471,0
6867,1274,28,0
6868,1431,38,0
6869,168,419,0
6870,748,1192,0
6871,807,878,0
6872,1404,358,0
6873,1380,1139,0
6874,722,1239,0
6875,541,421,0
6876,867,551,0
6877,979,62,0
6878,296,502,0
6879,1098,583,0
6880,166,1290,0
6881,903,1166,0
6882,1160,948,0
6883,1169,218,0
6884,442,1053,0
6885,1084,1228,0
6886,806,329,0
6887,397,854,0
6888,11,740,0
6889,868,1287,0
6890,617,1321,0
6891,550,1167,0
6892,777,1005,0
6893,883,1148,0
6894,147,14,0
6895,292,83,0
6896,732,1400,0
6897,1084,1386,0
6898,661,142,0
6899,1236,155,0
6900,1230,449,0
6901,1191,1067,0
6902,540,658,0
6903,1251,435,0
6904,1117,824,0
6905,945,353,0
6906,361,328,0
6907,1183,450,0
6908,712,593,0
6909,156,1235,0
6910,1284,574,0
6911,1356,1145,0
6912,2,736,0
6913,1425,897,0
6914,618,758,0
6915,495,1329,0
6916,355,908,0
6917,1206,289,0
6918,624,70,0
6919,999,1140,0
6920,403,1012,0
6921,373,496,0
6922,387,199,0
6923,855,732,0
6924,355,0,0
6925,1191,1015,0
6926,649,66,0
6927,339,1382,0
6928,1372,710,0
6929,11,30,0
6930,1298,718,0
6931,1010,583,0
6932,1426,1126,0
6933,1256,780,0
6934,406,380,0
6935,848,600,0
6936,202,938,0
6937,996,1326,0
6938,629,732,0
6939,64,1364,0
6940,603,985,0
6941,314,531,0
6942,1325,1022,0
6943,2,94,0
6944,105,1089,0
6945,545,716,0
6946,1200,340,0
6947,155,365,0
6948,626,1117,0
6949,1156,585,0
6950,1404,773,0
6951,397,903,0
6952,1361,732,0
6953,1160,338,0
6954,339,271,0
6955,54,440,0
6956,1064,312,0
6957,1248,1,0
6958,883,59,0
6959,829,1091,0
6960,494,119,0
6961,608,155,0
6962,1183,236,0
6963,1236,1,0
6964,1268,245,0
6965,589,301,0
6966,822,1342,0
6967,1368,62,0
6968,550,1230,0
6969,103,645,0
6970,322,233,0
6971,1376,943,0
6972,1258,714,0
6973,1361,1171,0
6974,768,1202,0
6975,418,250,0
6976,1351,464,0
6977,945,1,0
6978,160,1436,0
6979,402,33,0
6980,166,955,0
6981,111,253,0
6982,854,464,0
6983,540,620,0
6984,1255,926,0
6985,272,1367,0
6986,570,813,0
6987,476,474,0
6988,101,473,0
6989,693,735,0
6990,1192,940,0
6991,602,551,0
6992,1370,896,0
6993,1390,419,0
6994,84,674,0
6995,757,639,0
6996,292,178,0
6997,545,669,0
6998,1022,312,0
6999,11,1330,0
7000,518,739,0
7001,1216,974,0
7002,932,1268,0
7003,1313,190,0
7004,806,1011,0
7005,532,929,0
7006,1115,915,0
7007,441,354,0
7008,878,699,0
7009,28,252,0
7010,299,708,0
7011,862,624,0
7012,589,488,0
7013,545,1302,0
7014,603,471,0
7015,1331,288,0
7016,945,1370,0
7017,387,365,0
7018,1116,683,0
7019,810,1020,0
7020,132,1043,0
7021,789,938,0
7022,1064,39,0
7023,617,197,0
7024,500,1004,0
7025,1287,155,0
7026,106,430,0
7027,525,842,0
7028,867,1079,0
7029,1083,174,0
7030,106,1021,0
7031,1356,864,0
7032,451,724,0
7033,101,625,0
7034,658,181,0
7035,696,870,0
7036,2,107,0
7037,339,175,0
7038,1358,1015,0
7039,1368,343,0
7040,1441,134,0
7041,2,434,0
7042,857,70,0
7043,748,1295,0
7044,255,147,0
7045,454,644,0
7046,579,844,0
7047,675,725,0
7048,146,1339,0
7049,1046,36,0
7050,215,719,0
7051,700,1105,0
7052,732,592,0
7053,807,16,0
7054,616,814,0
7055,1191,81,0
7056,235,55,0
7057,712,1217,0
7058,1356,766,0
7059,979,13,0
7060,757,822,0
7061,1221,860,0
7062,308,540,0
7063,1168,804,0
7064,757,585,0
7065,541,327,0
7066,181,447,0
7067,397,727,0
7068,105,1226,0
7069,1161,784,0
7070,1010,955,0
7071,336,441,0
7072,501,1112,0
7073,672,1063,0
7074,579,1318,0
7075,693,1223,0
7076,1229,1430,0
7077,211,647,0
7078,1241,293,0
7079,185,589,0
7080,501,1291,0
7081,1378,1188,0
7082,468,139,0
7083,1094,1363,0
7084,441,720,0
7085,768,1389,0
7086,1257,1312,0
7087,250,704,0
7088,469,916,0
7089,768,146,0
7090,241,911,0
7091,402,782,0
7092,76,624,0
7093,944,824,0
7094,236,402,0
7095,489,1116,0
7096,601,75,0
7097,945,1072,0
7098,1390,1377,0
7099,56,1016,0
7100,661,698,0
7101,487,1151,0
7102,454,32,0
7103,806,314,0
7104,953,742,0
7105,339,733,0
7106,979,1203,0
7107,1218,334,0
7108,1070,683,0
7109,332,804,0
7110,1240,59,0
7111,209,869,0
7112,60,1196,0
7113,854,934,0
7114,1094,796,0
7115,698,1430,0
7116,1160,989,0
7117,3,919,0
7118,1351,313,0
7119,64,1085,0
7120,1436,301,0
7121,638,1119,0
7122,1151,1397,0
7123,1439,872,0
7124,223,482,0
7125,65,857,0
7126,1025,603,0
7127,469,185,0
7128,825,670,0
7129,878,1411,0
7130,1083,621,0
7131,1134,250,0
7132,7,1221,0
7133,892,1315,0
7134,1076,340,0
7135,565,625,0
7136,1083,57,0
7137,156,861,0
7138,579,730,0
7139,382,1247,0
7140,172,1092,0
7141,917,382,0
7142,1380,993,0
7143,327,1153,0
7144,105,593,0
7145,200,355,0
7146,1098,463,0
7147,517,1284,0
7148,503,692,0
7149,489,126,0
7150,64,1264,0
7151,264,432,0
7152,501,233,0
7153,1179,880,0
7154,261,1336,0
7155,786,1404,0
7156,27,1146,0
7157,883,1139,0
7158,642,1197,0
7159,171,578,0
7160,945,1127,0
7161,155,104,0
7162,212,1329,0
7163,16,1177,0
7164,439,877,0
7165,357,1013,0
7166,196,436,0
7167,236,1375,0
7168,223,880,0
7169,493,1212,0
7170,1372,1327,0
7171,1326,1142,0
7172,1368,167,0
7173,731,81,0
7174,476,1347,0
7175,1306,811,0
7176,945,423,0
7177,491,327,0
7178,908,272,0
7179,27,622,0
7180,546,414,0
7181,202,1146,0
7182,707,158,0
7183,1404,928,0
7184,1045,36,0
7185,1032,49,0
7186,862,495,0
7187,341,742,0
7188,383,435,0
7189,25,1119,0
7190,618,678,0
7191,376,1123,0
7192,383,159,0
7193,608,1346,0
7194,506,1015,0
7195,822,255,0
7196,181,1390,0
7197,945,715,0
7198,543,1112,0
7199,1181,1149,0
7200,768,1348,0
7201,1236,1235,0
7202,626,1401,0
7203,1284,1000,0
7204,85,1155,0
7205,355,1146,0
7206,957,470,0
7207,1149,1153,0
7208,382,293,0
7209,702,495,0
7210,1202,709,0
7211,113,307,0
7212,576,908,0
7213,1108,729,0
7214,1287,1380,0
7215,1229,336,0
7216,236,1355,0
7217,1156,1279,0
7218,1168,139,0
7219,541,882,0
7220,702,29,0
7221,20,633,0
7222,1337,1432,0
7223,1102,1170,0
7224,525,793,0
7225,1358,635,0
7226,84,441,0
7227,1241,1361,0
7228,672,120,0
7229,476,605,0
7230,1202,301,0
7231,1270,652,0
7232,1378,199,0
7233,590,144,0
7234,540,1216,0
7235,624,842,0
7236,1333,490,0
7237,86,546,0
7238,1202,577,0
7239,953,227,0
7240,1356,527,0
7241,179,1313,0
7242,1161,900,0
7243,848,534,0
7244,1067,640,0
7245,40,1338,0
7246,302,583,0
7247,1194,595,0
7248,249,2,0
7249,1062,169,0
7250,1201,39,0
7251,376,353,0
7252,261,217,0
7253,1257,961,0
7254,168,995,0
7255,1408,398,0
7256,1241,212,0
7257,119,1364,0
7258,1127,816,0
7259,698,987,0
7260,495,237,0
7261,487,185,0
7262,617,452,0
7263,155,330,0
7264,1042,1301,0
7265,399,540,0
7266,1447,930,0
7267,882,323,0
7268,1331,1375,0
7269,855,253,0
7270,566,728,0
7271,332,1201,0
7272,550,1064,0
7273,211,1056,0
7274,77,418,0
7275,770,778,0
7276,924,1226,0
7277,0,1213,0
7278,64,211,0
7279,376,1031,0
7280,642,969,0
7281,957,413,0
7282,491,427,0
7283,494,305,0
7284,48,9,0
7285,476,940,0
7286,806,1399,0
7287,855,755,0
7288,1179,98,0
7289,268,269,0
7290,576,1204,0
7291,250,82,0
7292,987,946,0
7293,1190,344,0
7294,418,529,0
7295,633,832,0
7296,919,662,0
7297,722,1267,0
7298,836,334,0
7299,1411,479,0
7300,837,252,0
7301,103,226,0
7302,1395,1162,0
7303,953,1262,0
7304,1445,992,0
7305,299,178,0
7306,1447,1438,0
7307,448,1100,0
7308,883,113,0
7309,235,317,0
7310,236,888,0
7311,60,528,0
7312,1161,1336,0
7313,1249,962,0
7314,341,743,0
7315,438,4,0
7316,1079,887,0
7317,590,1353,0
7318,373,946,0
7319,1274,156,0
7320,1404,102,0
7321,250,455,0
7322,880,817,0
7323,406,241,0
7324,605,863,0
7325,1167,907,0
7326,195,1433,0
7327,1161,868,0
7328,105,296,0
7329,1343,1208,0
7330,1351,16,0
7331,1326,908,0
7332,789,892,0
7333,441,38,0
7334,1098,736,0
7335,1107,480,0
7336,790,917,0
7337,605,923,0
7338,919,1400,0
7339,1408,1249,0
7340,367,140,0
7341,209,384,0
7342,852,329,0
7343,296,386,0
7344,636,1139,0
7345,986,219,0
7346,1218,10,0
7347,489,771,0
7348,25,756,0
7349,473,903,0
7350,730,243,0
7351,327,509,0
7352,695,106,0
7353,323,794,0
7354,1370,1325,0
7355,693,440,0
7356,985,809,0
7357,814,1284,0
7358,29,845,0
7359,264,81,0
7360,454,171,0
7361,464,1060,0
7362,0,1335,0
7363,987,1421,0
7364,1251,1387,0
7365,111,1442,0
7366,885,1135,0
7367,1085,391,0
7368,1266,1397,0
7369,20,425,0
7370,1160,1241,0
7371,924,1204,0
7372,3,432,0
7373,45,561,0
7374,1066,1341,0
7375,416,784,0
7376,473,1147,0
7377,147,480,0
7378,336,733,0
7379,132,330,0
7380,932,1174,0
7381,448,580,0
7382,402,400,0
7383,1376,743,0
7384,442,955,0
7385,939,432,0
7386,1076,494,0
7387,194,912,0
7388,671,291,0
7389,616,690,0
7390,1149,169,0
7391,1126,775,0
7392,810,930,0
7393,1376,1328,0
7394,1247,1256,0
7395,223,104,0
7396,882,349,0
7397,1445,980,0
7398,1260,549,0
7399,0,960,0
7400,617,1026,0
7401,545,1281,0
7402,202,885,0
7403,988,1008,0
7404,735,1348,0
7405,816,326,0
7406,707,792,0
7407,517,364,0
7408,255,1271,0
7409,661,175,0
7410,503,579,0
7411,786,57,0
7412,322,1054,0
7413,882,685,0
7414,617,985,0
7415,671,628,0
7416,261,631,0
7417,825,1108,0
7418,880,912,0
7419,357,710,0
7420,643,776,0
7421,1411,1229,0
7422,1395,1377,0
7423,1202,505,0
7424,1124,697,0
7425,854,288,0
7426,17,847,0
7427,1346,1239,0
7428,94,180,0
7429,1326,882,0
7430,517,463,0
7431,1248,440,0
7432,869,911,0
7433,179,524,0
7434,156,1294,0
7435,1249,439,0
7436,1032,650,0
7437,983,1301,0
7438,922,1365,0
7439,408,1372,0
7440,566,62,0
7441,693,1429,0
7442,1240,1113,0
7443,66,444,0
7444,474,1174,0
7445,1084,697,0
7446,195,601,0
7447,617,25,0
7448,201,343,0
7449,1421,198,0
7450,299,312,0
7451,1199,1322,0
7452,1210,650,0
7453,1346,138,0
7454,1069,839,0
7455,448,700,0
7456,1179,282,0
7457,101,326,0
7458,1378,1285,0
7459,1079,357,0
7460,429,1171,0
7461,195,329,0
7462,215,866,0
7463,1431,1015,0
7464,985,898,0
7465,671,595,0
7466,121,1199,0
7467,786,150,0
7468,45,1098,0
7469,1346,375,0
7470,290,542,0
7471,64,1155,0
7472,171,1409,0
7473,1152,836,0
7474,3,637,0
7475,387,593,0
7476,1294,1012,0
7477,1130,431,0
7478,743,1275,0
7479,445,1191,0
7480,987,1223,0
7481,105,694,0
7482,85,763,0
7483,601,55,0
7484,1210,615,0
7485,852,969,0
7486,698,1006,0
7487,108,1030,0
7488,700,689,0
7489,1181,721,0
7490,84,364,0
7491,1138,347,0
7492,2,513,0
7493,487,764,0
7494,1447,105,0
7495,1413,40,0
7496,696,257,0
7497,1076,1208,0
7498,883,1351,0
7499,1261,386,0
7500,1370,424,0
7501,708,527,0
7502,650,1132,0
7503,1395,809,0
7504,543,811,0
7505,1194,1301,0
7506,171,514,0
7507,1378,295,0
7508,852,629,0
7509,608,950,0
7510,638,376,0
7511,970,2,0
7512,1151,1101,0
7513,491,1204,0
7514,801,1018,0
7515,532,1370,0
7516,970,777,0
7517,202,1293,0
7518,396,95,0
7519,1151,1260,0
7520,579,558,0
7521,495,926,0
7522,1181,1290,0
7523,1346,206,0
7524,920,264,0
7525,825,633,0
7526,1161,904,0
7527,249,697,0
7528,491,1077,0
7529,1348,260,0
7530,649,123,0
7531,649,1416,0
7532,908,898,0
7533,985,1430,0
7534,591,1256,0
7535,1134,964,0
7536,1094,163,0
7537,172,568,0
7538,407,1360,0
7539,506,292,0
7540,751,447,0
7541,355,928,0
7542,7,146,0
7543,854,642,0
7544,1256,919,0
7545,617,572,0
7546,706,450,0
7547,469,1410,0
7548,787,297,0
7549,147,1234,0
7550,1294,870,0
7551,442,1118,0
7552,1161,93,0
7553,1280,978,0
7554,1069,871,0
7555,1161,306,0
7556,1270,1165,0
7557,407,82,0
7558,439,83,0
7559,1190,57,0
7560,768,1447,0
7561,787,1103,0
7562,632,1117,0
7563,852,119,0
7564,1266,441,0
7565,1266,645,0
7566,407,1197,0
7567,1431,487,0
7568,235,612,0
7569,58,105,0
7570,602,1295,0
7571,329,838,0
7572,315,212,0
7573,341,1324,0
7574,618,77,0
7575,703,393,0
7576,264,480,0
7577,3,976,0
7578,1085,226,0
7579,810,403,0
7580,442,1326,0
7581,1167,433,0
7582,77,1179,0
7583,376,1415,0
7584,697,83,0
7585,402,340,0
7586,45,1132,0
7587,1158,170,0
7588,17,1206,0
7589,632,769,0
7590,491,636,0
7591,408,90,0
7592,166,478,0
7593,806,1171,0
7594,172,550,0
7595,493,881,0
7596,290,198,0
7597,882,1419,0
7598,1261,401,0
7599,1160,1435,0
7600,1230,1348,0
7601,166,1243,0
7602,1216,619,0
7603,439,335,0
7604,11,215,0
7605,235,537,0
7606,1346,350,0
7607,1358,326,0
7608,264,1230,0
7609,64,132,0
7610,287,870,0
7611,1390,639,0
7612,217,757,0
7613,465,1359,0
7614,373,176,0
7615,120,197,0
7616,616,1202,0
7617,825,1036,0
7618,786,1168,0
7619,985,219,0
7620,448,627,0
7621,506,178,0
7622,1206,1152,0
7623,1115,1198,0
7624,939,1099,0
7625,816,167,0
7626,20,515,0
7627,697,1414,0
7628,1378,1411,0
7629,892,68,0
7630,706,1133,0
7631,1134,1171,0
7632,918,959,0
7633,919,241,0
7634,748,1244,0
7635,236,751,0
7636,649,684,0
7637,970,1423,0
7638,855,948,0
7639,679,154,0
7640,438,1100,0
7641,60,523,0
7642,1426,1197,0
7643,217,148,0
7644,664,562,0
7645,1384,24,0
7646,179,922,0
7647,495,1059,0
7648,895,229,0
7649,671,1193,0
7650,1439,347,0
7651,250,95,0
7652,731,981,0
7653,2,1189,0
7654,16,636,0
7655,1067,1074,0
7656,532,467,0
7657,878,538,0
7658,85,49,0
7659,1403,1107,0
7660,1192,329,0
7661,1289,1390,0
7662,829,1376,0
7663,1346,948,0
7664,433,492,0
7665,334,99,0
7666,1289,410,0
7667,179,781,0
7668,335,957,0
7669,341,543,0
7670,256,687,0
7671,290,403,0
7672,215,324,0
7673,1179,1206,0
7674,1062,1025,0
7675,397,87,0
7676,996,66,0
7677,215,1117,0
7678,806,1443,0
7679,1386,79,0
7680,787,576,0
7681,94,1182,0
7682,979,289,0
7683,407,556,0
7684,0,292,0
7685,179,1261,0
7686,264,892,0
7687,66,551,0
