,TF,Target,Label
4523,225,817,0
4524,80,574,0
4525,78,682,0
4526,168,694,0
4527,649,765,0
4528,715,579,0
4529,332,820,0
4530,597,377,0
4531,455,168,0
4532,376,816,0
4533,715,384,0
4534,508,460,0
4535,578,438,0
4536,171,718,0
4537,315,250,0
4538,153,756,0
4539,576,805,0
4540,811,365,0
4541,342,442,0
4542,451,644,0
4543,526,316,0
4544,174,455,0
4545,145,699,0
4546,514,623,0
4547,15,424,0
4548,42,290,0
4549,364,309,0
4550,616,123,0
4551,515,367,0
4552,118,598,0
4553,715,284,0
4554,742,16,0
4555,316,200,0
4556,92,691,0
4557,114,23,0
4558,686,249,0
4559,58,138,0
4560,185,406,0
4561,79,17,0
4562,336,436,0
4563,575,479,0
4564,649,489,0
4565,359,489,0
4566,336,763,0
4567,765,281,0
4568,398,522,0
4569,66,5,0
4570,597,545,0
4571,112,587,0
4572,297,534,0
4573,174,101,0
4574,381,588,0
4575,383,169,0
4576,617,493,0
4577,27,19,0
4578,696,496,0
4579,229,392,0
4580,754,267,0
4581,576,737,0
4582,373,49,0
4583,376,516,0
4584,177,156,0
4585,776,812,0
4586,291,53,0
4587,696,299,0
4588,713,640,0
4589,412,525,0
4590,185,693,0
4591,595,276,0
4592,275,572,0
4593,66,49,0
4594,78,368,0
4595,412,304,0
4596,342,656,0
4597,45,588,0
4598,139,534,0
4599,413,561,0
4600,575,1,0
4601,42,765,0
4602,526,689,0
4603,560,281,0
4604,451,270,0
4605,146,168,0
4606,225,124,0
4607,524,220,0
4608,342,609,0
4609,214,145,0
4610,426,720,0
4611,742,368,0
4612,446,559,0
4613,286,226,0
4614,765,160,0
4615,225,449,0
4616,540,551,0
4617,311,84,0
4618,642,99,0
4619,421,394,0
4620,231,496,0
4621,177,685,0
4622,201,711,0
4623,348,710,0
4624,686,582,0
4625,91,195,0
4626,802,794,0
4627,310,49,0
4628,625,704,0
4629,661,439,0
4630,764,412,0
4631,495,650,0
4632,503,342,0
4633,408,597,0
4634,459,377,0
4635,439,474,0
4636,231,465,0
4637,202,763,0
4638,436,774,0
4639,163,362,0
4640,724,394,0
4641,503,731,0
4642,715,797,0
4643,170,33,0
4644,378,641,0
4645,288,690,0
4646,186,756,0
4647,408,143,0
4648,153,706,0
4649,672,216,0
4650,523,810,0
4651,139,431,0
4652,780,249,0
4653,713,471,0
4654,703,300,0
4655,740,769,0
4656,435,120,0
4657,477,251,0
4658,378,432,0
4659,234,672,0
4660,772,484,0
4661,524,599,0
4662,299,667,0
4663,175,42,0
4664,96,341,0
4665,745,638,0
4666,214,763,0
4667,618,227,0
4668,742,585,0
4669,43,757,0
4670,116,242,0
4671,429,216,0
4672,258,772,0
4673,201,272,0
4674,132,14,0
4675,519,433,0
4676,288,375,0
4677,672,280,0
4678,267,314,0
4679,169,471,0
4680,597,454,0
4681,801,191,0
4682,649,769,0
4683,452,667,0
4684,446,597,0
4685,635,653,0
4686,202,77,0
4687,65,271,0
4688,290,801,0
4689,378,771,0
4690,316,424,0
4691,232,739,0
4692,383,753,0
4693,541,222,0
4694,784,488,0
4695,8,20,0
4696,760,227,0
4697,540,646,0
4698,446,561,0
4699,30,641,0
4700,727,103,0
4701,258,229,0
4702,177,148,0
4703,563,525,0
4704,231,269,0
4705,240,622,0
4706,349,386,0
4707,456,593,0
4708,275,20,0
4709,126,619,0
4710,523,86,0
4711,288,309,0
4712,503,55,0
4713,373,377,0
4714,3,178,0
4715,265,810,0
4716,208,766,0
4717,339,189,0
4718,587,781,0
4719,430,73,0
4720,92,392,0
4721,482,613,0
4722,523,482,0
4723,582,127,0
4724,389,774,0
4725,170,630,0
4726,78,755,0
4727,482,250,0
4728,101,733,0
4729,227,381,0
4730,554,598,0
4731,709,694,0
4732,289,780,0
4733,656,674,0
4734,166,496,0
4735,508,220,0
4736,468,76,0
4737,606,451,0
4738,398,455,0
4739,656,57,0
4740,710,542,0
4741,446,370,0
4742,547,230,0
4743,340,742,0
4744,526,389,0
4745,159,196,0
4746,655,468,0
4747,202,103,0
4748,300,337,0
4749,114,39,0
4750,448,182,0
4751,767,392,0
4752,566,669,0
4753,48,580,0
4754,207,180,0
4755,163,583,0
4756,166,366,0
4757,277,704,0
4758,347,60,0
4759,145,712,0
4760,770,658,0
4761,772,545,0
4762,347,412,0
4763,412,411,0
4764,511,355,0
4765,448,196,0
4766,586,83,0
4767,231,674,0
4768,251,475,0
4769,276,70,0
4770,656,499,0
4771,215,543,0
4772,207,524,0
4773,578,475,0
4774,776,351,0
4775,764,195,0
4776,173,551,0
4777,606,254,0
4778,377,37,0
4779,67,8,0
4780,678,383,0
4781,43,632,0
4782,145,535,0
4783,623,616,0
4784,175,596,0
4785,495,196,0
4786,276,690,0
4787,91,801,0
4788,595,315,0
4789,338,791,0
4790,156,502,0
4791,359,730,0
4792,186,354,0
4793,215,83,0
4794,640,64,0
4795,597,600,0
4796,508,111,0
4797,114,801,0
4798,596,62,0
4799,348,553,0
4800,564,202,0
4801,730,28,0
4802,529,312,0
4803,316,579,0
4804,767,17,0
4805,186,137,0
4806,139,367,0
4807,174,718,0
4808,234,446,0
4809,398,185,0
4810,812,590,0
4811,148,184,0
4812,171,646,0
4813,596,218,0
4814,120,325,0
4815,740,679,0
4816,523,135,0
4817,493,89,0
4818,767,483,0
4819,713,597,0
4820,359,38,0
4821,169,767,0
4822,252,294,0
4823,359,358,0
4824,225,755,0
4825,750,533,0
4826,413,651,0
4827,762,378,0
4828,631,576,0
4829,642,720,0
4830,258,283,0
4831,358,313,0
4832,502,586,0
4833,628,138,0
4834,514,349,0
4835,316,172,0
4836,618,335,0
4837,618,344,0
4838,455,279,0
4839,790,676,0
4840,126,572,0
4841,790,715,0
4842,571,450,0
4843,535,471,0
4844,649,236,0
4845,264,196,0
4846,275,89,0
4847,756,126,0
4848,265,356,0
4849,586,699,0
4850,646,253,0
4851,315,498,0
4852,92,1,0
4853,118,553,0
4854,740,739,0
4855,587,221,0
4856,96,580,0
4857,47,510,0
4858,745,84,0
4859,767,535,0
4860,299,555,0
4861,696,587,0
4862,17,494,0
4863,126,319,0
4864,750,69,0
4865,378,48,0
4866,717,601,0
4867,120,142,0
4868,640,495,0
4869,458,47,0
4870,121,224,0
4871,364,68,0
4872,146,208,0
4873,660,239,0
4874,277,82,0
4875,225,398,0
4876,130,696,0
4877,729,182,0
4878,252,397,0
4879,544,233,0
4880,297,203,0
4881,156,106,0
4882,64,480,0
4883,496,701,0
4884,271,760,0
4885,392,97,0
4886,27,488,0
4887,214,6,0
4888,509,159,0
4889,703,502,0
4890,399,564,0
4891,41,570,0
4892,546,661,0
4893,218,26,0
4894,655,774,0
4895,332,221,0
4896,546,769,0
4897,744,433,0
4898,342,311,0
4899,120,186,0
4900,151,138,0
4901,373,312,0
4902,749,232,0
4903,739,325,0
4904,42,158,0
4905,118,148,0
4906,220,385,0
4907,19,264,0
4908,715,315,0
4909,342,299,0
4910,174,747,0
4911,79,359,0
4912,19,231,0
4913,311,418,0
4914,349,148,0
4915,762,204,0
4916,742,46,0
4917,767,743,0
4918,25,500,0
4919,140,533,0
4920,375,115,0
4921,685,779,0
4922,120,512,0
4923,473,467,0
4924,30,312,0
4925,315,451,0
4926,413,458,0
4927,121,26,0
4928,202,276,0
4929,178,238,0
4930,373,359,0
4931,744,233,0
4932,398,215,0
4933,402,709,0
4934,628,489,0
4935,34,111,0
4936,463,703,0
4937,127,453,0
4938,409,780,0
4939,789,565,0
4940,743,385,0
4941,310,801,0
4942,622,516,0
4943,582,401,0
4944,207,688,0
4945,421,504,0
4946,163,793,0
4947,800,651,0
4948,177,660,0
4949,146,16,0
4950,43,382,0
4951,546,342,0
4952,615,672,0
4953,622,507,0
4954,177,266,0
4955,225,698,0
4956,529,47,0
4957,87,566,0
4958,421,59,0
4959,17,140,0
4960,332,252,0
4961,575,343,0
4962,227,811,0
4963,87,131,0
4964,290,564,0
4965,390,429,0
4966,350,563,0
4967,208,662,0
4968,672,560,0
4969,446,494,0
4970,728,708,0
4971,168,820,0
4972,342,705,0
4973,463,787,0
4974,724,817,0
4975,455,19,0
4976,12,178,0
4977,450,816,0
4978,744,453,0
4979,96,530,0
4980,316,108,0
4981,672,802,0
4982,638,128,0
4983,67,516,0
4984,539,794,0
4985,177,160,0
4986,451,175,0
4987,306,397,0
4988,640,337,0
4989,139,705,0
4990,138,690,0
4991,114,175,0
4992,200,315,0
4993,375,774,0
4994,288,208,0
4995,450,455,0
4996,451,783,0
4997,96,192,0
4998,91,219,0
4999,47,793,0
5000,43,107,0
5001,618,609,0
5002,426,349,0
5003,264,79,0
5004,146,143,0
5005,767,491,0
5006,760,575,0
5007,347,259,0
5008,376,629,0
5009,375,16,0
5010,163,299,0
5011,67,90,0
5012,773,504,0
5013,170,108,0
5014,101,255,0
5015,231,511,0
5016,174,648,0
5017,581,634,0
5018,177,113,0
5019,381,35,0
5020,158,304,0
5021,43,701,0
5022,246,503,0
5023,535,524,0
5024,667,612,0
5025,795,218,0
5026,757,805,0
5027,271,186,0
5028,767,740,0
5029,358,200,0
5030,541,514,0
5031,626,174,0
5032,58,572,0
5033,130,368,0
5034,710,819,0
5035,174,177,0
5036,348,365,0
5037,482,498,0
5038,78,288,0
5039,325,406,0
5040,342,449,0
5041,17,347,0
5042,740,655,0
5043,151,524,0
5044,493,666,0
5045,606,159,0
5046,554,155,0
5047,477,47,0
5048,739,104,0
5049,177,655,0
5050,232,376,0
5051,231,98,0
5052,92,556,0
5053,503,267,0
5054,332,85,0
5055,565,370,0
5056,146,250,0
5057,146,721,0
5058,316,788,0
5059,806,260,0
5060,311,526,0
5061,66,339,0
5062,148,387,0
5063,802,157,0
5064,173,596,0
5065,508,682,0
5066,463,211,0
5067,254,66,0
5068,541,819,0
5069,229,775,0
5070,803,721,0
5071,120,574,0
5072,134,65,0
5073,208,412,0
5074,660,386,0
5075,41,539,0
5076,169,731,0
5077,802,295,0
5078,348,814,0
5079,121,577,0
5080,446,22,0
5081,398,142,0
5082,509,590,0
5083,392,71,0
5084,770,156,0
5085,509,449,0
5086,514,400,0
5087,159,566,0
5088,311,810,0
5089,511,391,0
5090,118,36,0
5091,19,268,0
5092,540,707,0
5093,144,810,0
5094,186,524,0
5095,631,659,0
5096,655,310,0
5097,653,793,0
5098,452,499,0
5099,96,776,0
5100,547,428,0
5101,596,135,0
5102,508,548,0
5103,770,760,0
5104,338,353,0
5105,156,667,0
5106,571,296,0
5107,58,610,0
5108,800,93,0
5109,132,695,0
5110,509,774,0
5111,704,660,0
5112,503,693,0
5113,25,234,0
5114,111,475,0
5115,307,596,0
5116,258,624,0
5117,97,609,0
5118,207,310,0
5119,167,352,0
5120,254,588,0
5121,413,282,0
5122,214,71,0
5123,252,237,0
5124,116,471,0
5125,292,817,0
5126,750,305,0
5127,3,120,0
5128,42,638,0
5129,463,372,0
5130,202,120,0
5131,452,7,0
5132,358,533,0
5133,25,551,0
5134,476,99,0
5135,661,275,0
5136,66,398,0
5137,214,349,0
5138,571,29,0
5139,744,189,0
5140,127,542,0
5141,173,290,0
5142,764,259,0
5143,180,583,0
5144,349,523,0
5145,587,49,0
5146,476,148,0
5147,389,578,0
5148,247,483,0
5149,646,361,0
5150,544,104,0
5151,229,262,0
5152,398,85,0
5153,87,508,0
5154,373,228,0
5155,756,329,0
5156,435,453,0
5157,780,515,0
5158,802,605,0
5159,739,212,0
5160,655,231,0
5161,378,211,0
5162,229,797,0
5163,806,86,0
5164,381,160,0
5165,27,297,0
5166,375,288,0
5167,773,269,0
5168,381,488,0
5169,795,178,0
5170,271,284,0
5171,744,371,0
5172,144,514,0
5173,17,358,0
5174,265,757,0
5175,332,134,0
5176,173,253,0
5177,773,130,0
5178,156,137,0
5179,731,756,0
5180,364,770,0
5181,635,60,0
5182,30,519,0
5183,483,40,0
5184,443,338,0
5185,165,187,0
5186,140,812,0
5187,140,646,0
5188,564,425,0
5189,443,587,0
5190,541,673,0
5191,41,233,0
5192,17,759,0
5193,229,27,0
5194,732,547,0
5195,89,585,0
5196,347,168,0
5197,399,429,0
5198,443,48,0
5199,710,135,0
5200,299,380,0
5201,173,56,0
5202,359,612,0
5203,578,738,0
5204,668,17,0
5205,252,643,0
5206,435,780,0
5207,289,806,0
5208,348,533,0
5209,635,54,0
5210,156,120,0
5211,27,694,0
5212,408,763,0
5213,655,17,0
5214,739,378,0
5215,595,512,0
5216,812,130,0
5217,493,398,0
5218,134,607,0
5219,541,286,0
5220,502,370,0
5221,660,569,0
5222,79,417,0
5223,515,231,0
5224,27,168,0
5225,30,792,0
5226,188,711,0
5227,790,110,0
5228,277,492,0
5229,450,480,0
5230,66,801,0
5231,535,268,0
5232,34,784,0
5233,468,610,0
5234,8,487,0
5235,678,360,0
5236,339,253,0
5237,152,182,0
5238,564,122,0
5239,186,746,0
5240,776,435,0
5241,290,719,0
5242,661,243,0
5243,65,402,0
5244,640,160,0
5245,116,268,0
5246,596,718,0
5247,177,181,0
5248,689,203,0
5249,362,588,0
5250,667,567,0
5251,483,622,0
5252,660,683,0
5253,628,160,0
5254,495,332,0
5255,65,793,0
5256,754,467,0
5257,271,423,0
5258,225,613,0
5259,430,278,0
5260,138,552,0
5261,66,249,0
5262,456,86,0
5263,153,1,0
5264,451,423,0
5265,67,321,0
5266,724,310,0
5267,171,574,0
5268,661,438,0
5269,622,307,0
5270,739,265,0
5271,297,231,0
5272,229,21,0
5273,19,202,0
5274,383,642,0
5275,463,757,0
5276,402,627,0
5277,159,400,0
5278,286,15,0
5279,576,780,0
5280,631,755,0
5281,511,349,0
5282,515,325,0
5283,180,306,0
5284,130,658,0
5285,14,577,0
5286,446,110,0
5287,42,161,0
5288,248,76,0
5289,784,568,0
5290,316,618,0
5291,524,465,0
5292,562,549,0
5293,732,644,0
5294,267,194,0
5295,775,453,0
5296,412,770,0
5297,381,703,0
5298,626,144,0
5299,496,35,0
5300,477,318,0
5301,139,129,0
5302,496,538,0
5303,739,331,0
5304,289,634,0
5305,421,566,0
5306,742,807,0
5307,800,438,0
5308,526,589,0
5309,324,1,0
5310,367,706,0
5311,145,279,0
5312,48,272,0
5313,214,649,0
5314,696,559,0
5315,174,545,0
5316,225,62,0
5317,595,449,0
5318,672,90,0
5319,25,524,0
5320,8,503,0
5321,765,65,0
5322,773,807,0
5323,349,332,0
5324,789,742,0
5325,565,366,0
5326,426,422,0
5327,381,382,0
5328,349,780,0
5329,112,750,0
5330,695,449,0
5331,764,286,0
5332,540,502,0
5333,275,800,0
5334,188,802,0
5335,482,520,0
5336,552,283,0
5337,148,145,0
5338,349,593,0
5339,167,474,0
5340,656,163,0
5341,286,74,0
5342,392,668,0
5343,801,32,0
5344,617,228,0
5345,64,411,0
5346,660,557,0
5347,581,572,0
5348,349,30,0
5349,622,572,0
5350,8,398,0
5351,760,31,0
5352,562,35,0
5353,776,94,0
5354,336,801,0
5355,547,482,0
5356,617,290,0
5357,87,763,0
5358,430,111,0
5359,767,233,0
5360,476,788,0
5361,780,289,0
5362,615,135,0
5363,383,799,0
5364,744,346,0
5365,145,729,0
5366,429,816,0
5367,399,361,0
5368,3,39,0
5369,606,789,0
5370,656,582,0
5371,47,219,0
5372,277,413,0
5373,15,192,0
5374,200,118,0
5375,96,289,0
5376,350,101,0
5377,292,357,0
5378,350,63,0
5379,432,372,0
5380,290,766,0
5381,258,447,0
5382,576,371,0
5383,389,378,0
5384,148,38,0
5385,3,522,0
5386,299,705,0
5387,130,141,0
5388,58,766,0
5389,218,736,0
5390,678,297,0
5391,743,661,0
5392,220,696,0
5393,97,261,0
5394,546,585,0
5395,586,791,0
5396,390,702,0
5397,595,137,0
5398,276,790,0
5399,127,778,0
5400,729,221,0
5401,307,43,0
5402,275,322,0
5403,745,687,0
5404,246,643,0
5405,325,181,0
5406,508,366,0
5407,67,610,0
5408,429,347,0
5409,468,682,0
5410,760,58,0
5411,459,719,0
5412,564,372,0
5413,338,568,0
5414,571,662,0
5415,709,345,0
5416,15,362,0
5417,642,741,0
5418,598,206,0
5419,58,278,0
5420,383,60,0
5421,582,571,0
5422,476,421,0
5423,146,326,0
5424,132,300,0
5425,338,50,0
5426,477,368,0
5427,27,527,0
5428,339,793,0
5429,45,724,0
5430,174,44,0
5431,373,181,0
5432,247,273,0
5433,502,173,0
5434,208,755,0
5435,373,769,0
5436,201,764,0
5437,566,234,0
5438,306,225,0
5439,515,647,0
5440,286,612,0
5441,264,351,0
5442,286,617,0
5443,789,65,0
5444,767,255,0
5445,185,681,0
5446,795,335,0
5447,251,693,0
5448,443,444,0
5449,511,222,0
5450,429,675,0
5451,325,513,0
5452,803,675,0
5453,214,191,0
5454,92,471,0
5455,227,646,0
5456,15,85,0
5457,288,504,0
5458,760,113,0
5459,358,754,0
5460,750,225,0
5461,306,228,0
5462,685,192,0
5463,271,684,0
5464,378,7,0
5465,734,278,0
5466,148,729,0
5467,443,245,0
5468,458,99,0
5469,378,756,0
5470,15,148,0
5471,622,250,0
5472,765,147,0
5473,459,577,0
5474,174,664,0
5475,375,381,0
5476,134,655,0
5477,743,356,0
5478,271,388,0
5479,571,529,0
5480,91,216,0
5481,803,61,0
5482,175,63,0
5483,631,375,0
5484,646,492,0
5485,625,320,0
5486,495,491,0
5487,127,230,0
5488,398,296,0
5489,655,732,0
5490,267,741,0
5491,495,519,0
5492,45,165,0
5493,354,118,0
5494,208,25,0
5495,89,757,0
5496,78,200,0
5497,802,226,0
5498,229,87,0
5499,493,569,0
5500,149,735,0
5501,58,45,0
5502,625,468,0
5503,451,437,0
5504,48,131,0
5505,97,704,0
5506,173,283,0
5507,138,93,0
5508,728,370,0
5509,456,695,0
5510,180,86,0
5511,307,519,0
5512,17,475,0
5513,173,267,0
5514,754,254,0
5515,731,476,0
5516,731,454,0
5517,271,34,0
5518,729,131,0
5519,376,567,0
5520,315,248,0
5521,390,145,0
5522,626,113,0
5523,58,521,0
5524,776,365,0
5525,264,11,0
5526,19,487,0
5527,653,35,0
5528,196,114,0
5529,170,431,0
5530,170,48,0
5531,392,155,0
5532,430,176,0
5533,502,260,0
5534,801,401,0
5535,732,237,0
5536,625,145,0
5537,626,4,0
5538,496,645,0
5539,582,704,0
5540,523,347,0
5541,291,62,0
5542,297,593,0
5543,672,224,0
5544,772,593,0
5545,349,493,0
5546,225,712,0
5547,148,196,0
5548,177,64,0
5549,64,519,0
5550,251,267,0
5551,667,479,0
5552,816,692,0
5553,446,308,0
5554,120,97,0
5555,145,297,0
5556,764,644,0
5557,402,124,0
5558,713,134,0
5559,554,182,0
5560,803,434,0
5561,8,159,0
5562,80,270,0
5563,17,526,0
5564,338,502,0
5565,101,800,0
5566,307,178,0
5567,801,669,0
5568,58,84,0
5569,170,2,0
5570,717,744,0
5571,152,164,0
5572,523,322,0
5573,732,588,0
5574,27,386,0
5575,696,349,0
5576,732,76,0
5577,649,164,0
5578,159,222,0
5579,336,396,0
5580,376,10,0
5581,514,279,0
5582,540,575,0
5583,188,775,0
5584,541,708,0
5585,473,431,0
5586,246,287,0
5587,615,264,0
5588,586,589,0
5589,547,380,0
5590,646,539,0
5591,111,702,0
5592,42,164,0
5593,299,102,0
5594,413,330,0
5595,336,700,0
5596,17,646,0
5597,325,667,0
5598,519,302,0
5599,740,49,0
5600,251,212,0
5601,539,664,0
5602,770,311,0
5603,376,380,0
5604,547,650,0
5605,649,471,0
5606,145,409,0
5607,240,573,0
5608,696,32,0
5609,586,789,0
5610,800,108,0
5611,252,412,0
5612,97,713,0
5613,649,196,0
5614,802,213,0
5615,17,97,0
5616,338,252,0
5617,254,330,0
5618,4,354,0
5619,358,245,0
5620,540,41,0
5621,803,497,0
5622,101,186,0
5623,802,489,0
5624,552,239,0
5625,220,185,0
5626,623,538,0
5627,111,515,0
5628,571,693,0
5629,684,59,0
5630,171,112,0
5631,15,555,0
5632,220,594,0
5633,493,120,0
5634,378,385,0
5635,240,588,0
5636,342,752,0
5637,755,479,0
5638,159,460,0
5639,251,660,0
5640,91,583,0
5641,208,373,0
5642,153,230,0
5643,696,572,0
5644,116,226,0
5645,201,366,0
5646,398,137,0
5647,508,507,0
5648,234,657,0
5649,495,817,0
5650,92,756,0
5651,151,818,0
5652,456,554,0
5653,578,326,0
5654,47,550,0
5655,715,242,0
5656,514,538,0
5657,582,257,0
5658,378,669,0
5659,47,45,0
5660,625,469,0
5661,529,735,0
5662,739,708,0
5663,713,347,0
5664,514,174,0
5665,764,560,0
5666,78,809,0
5667,324,379,0
5668,41,160,0
5669,275,214,0
5670,350,379,0
5671,240,272,0
5672,152,493,0
5673,118,730,0
5674,713,292,0
5675,806,737,0
5676,710,636,0
5677,232,774,0
5678,188,376,0
5679,529,227,0
5680,511,705,0
5681,42,667,0
5682,402,544,0
5683,717,470,0
5684,153,792,0
5685,381,194,0
5686,811,348,0
5687,207,679,0
5688,717,233,0
5689,148,350,0
5690,201,700,0
5691,686,577,0
5692,626,517,0
5693,232,135,0
5694,509,308,0
5695,299,466,0
5696,275,448,0
5697,496,205,0
5698,163,219,0
5699,801,281,0
5700,138,551,0
5701,468,349,0
5702,306,152,0
5703,816,229,0
5704,514,724,0
5705,381,745,0
5706,141,550,0
5707,655,739,0
5708,4,766,0
5709,508,716,0
5710,42,207,0
5711,557,19,0
5712,292,250,0
5713,812,665,0
5714,240,554,0
5715,408,32,0
5716,745,690,0
5717,34,709,0
5718,704,255,0
5719,202,431,0
5720,463,396,0
5721,169,85,0
5722,514,26,0
5723,656,793,0
5724,148,308,0
5725,703,640,0
5726,515,262,0
5727,141,427,0
5728,234,131,0
5729,271,368,0
5730,499,85,0
5731,715,608,0
5732,459,261,0
5733,668,90,0
5734,482,262,0
5735,202,82,0
5736,41,113,0
5737,731,540,0
5738,80,235,0
5739,289,351,0
5740,311,798,0
5741,450,343,0
5742,347,115,0
5743,615,60,0
5744,127,367,0
5745,27,469,0
5746,186,530,0
5747,92,359,0
5748,144,171,0
5749,482,485,0
5750,511,656,0
5751,765,175,0
5752,623,59,0
5753,496,253,0
5754,514,687,0
5755,473,326,0
5756,571,83,0
5757,656,539,0
5758,668,154,0
5759,739,780,0
5760,15,690,0
5761,790,616,0
5762,703,627,0
5763,64,125,0
5764,41,292,0
5765,148,646,0
5766,734,715,0
5767,586,360,0
5768,196,657,0
5769,248,647,0
5770,277,679,0
5771,562,209,0
5772,776,81,0
5773,615,17,0
5774,15,754,0
5775,258,631,0
5776,732,599,0
5777,163,276,0
5778,43,568,0
5779,227,623,0
5780,347,294,0
5781,642,708,0
5782,562,222,0
5783,730,653,0
5784,784,481,0
5785,297,808,0
5786,399,653,0
5787,689,682,0
5788,429,650,0
5789,616,260,0
5790,398,675,0
5791,166,354,0
5792,180,252,0
5793,275,199,0
5794,383,688,0
5795,730,324,0
5796,265,654,0
5797,535,13,0
5798,581,424,0
5799,267,333,0
5800,514,531,0
5801,571,341,0
5802,177,97,0
5803,14,763,0
5804,392,651,0
5805,64,53,0
5806,597,713,0
5807,803,276,0
5808,598,653,0
5809,89,138,0
5810,668,596,0
5811,762,111,0
5812,558,339,0
5813,470,114,0
5814,755,123,0
5815,655,663,0
5816,299,806,0
5817,660,219,0
5818,340,339,0
5819,339,105,0
5820,359,306,0
5821,291,597,0
5822,578,145,0
5823,704,372,0
5824,392,249,0
5825,402,9,0
5826,709,163,0
5827,450,340,0
5828,159,729,0
5829,528,698,0
5830,526,691,0
5831,554,717,0
5832,97,47,0
5833,576,763,0
5834,622,509,0
5835,709,565,0
5836,91,782,0
5837,685,284,0
5838,654,358,0
5839,246,284,0
5840,43,5,0
5841,402,297,0
5842,770,757,0
5843,146,615,0
5844,364,810,0
5845,586,116,0
5846,310,647,0
5847,247,359,0
5848,315,180,0
5849,79,305,0
5850,421,583,0
5851,508,22,0
5852,654,455,0
5853,316,360,0
5854,96,755,0
5855,535,640,0
5856,526,190,0
5857,132,356,0
5858,801,661,0
5859,339,236,0
5860,118,491,0
5861,709,24,0
5862,300,533,0
5863,163,585,0
5864,495,315,0
5865,27,257,0
5866,141,671,0
5867,220,258,0
5868,101,48,0
5869,754,354,0
5870,470,32,0
5871,399,159,0
5872,232,611,0
5873,339,225,0
5874,795,780,0
5875,30,653,0
5876,560,118,0
5877,816,452,0
5878,101,124,0
5879,15,435,0
5880,452,519,0
5881,713,307,0
5882,221,346,0
5883,121,220,0
5884,378,469,0
5885,789,791,0
5886,271,480,0
5887,246,142,0
5888,597,588,0
5889,246,196,0
5890,362,294,0
5891,381,463,0
5892,653,572,0
5893,4,171,0
5894,729,58,0
5895,286,791,0
5896,653,591,0
5897,606,810,0
5898,78,706,0
5899,367,264,0
5900,685,49,0
5901,144,522,0
5902,348,758,0
5903,435,791,0
5904,744,763,0
5905,739,88,0
5906,684,747,0
5907,742,20,0
5908,3,212,0
5909,443,436,0
5910,740,248,0
5911,392,19,0
5912,544,452,0
5913,134,174,0
5914,412,772,0
5915,578,806,0
5916,96,228,0
5917,439,814,0
5918,332,803,0
5919,646,310,0
5920,167,285,0
5921,767,543,0
5922,174,400,0
5923,145,318,0
5924,546,819,0
5925,116,421,0
5926,364,570,0
5927,562,100,0
5928,421,430,0
5929,743,355,0
5930,232,316,0
5931,483,125,0
5932,646,73,0
5933,773,145,0
5934,202,735,0
5935,790,353,0
5936,558,574,0
5937,668,39,0
5938,667,336,0
5939,704,156,0
5940,540,817,0
5941,200,343,0
5942,186,726,0
5943,91,303,0
5944,79,776,0
5945,339,503,0
5946,354,255,0
5947,381,15,0
5948,732,131,0
5949,130,75,0
5950,623,807,0
5951,529,734,0
5952,628,698,0
5953,145,254,0
5954,757,734,0
5955,476,215,0
5956,473,575,0
5957,776,344,0
5958,459,178,0
5959,626,8,0
5960,168,557,0
5961,3,339,0
5962,519,750,0
5963,118,265,0
5964,167,201,0
5965,535,375,0
5966,636,652,0
5967,339,522,0
5968,724,136,0
5969,264,818,0
5970,642,196,0
5971,742,137,0
5972,103,68,0
5973,642,451,0
5974,617,612,0
5975,729,530,0
5976,655,413,0
5977,642,92,0
5978,349,177,0
5979,754,594,0
5980,606,127,0
5981,541,751,0
5982,710,427,0
5983,311,117,0
5984,34,363,0
5985,375,464,0
5986,169,430,0
5987,140,445,0
5988,789,327,0
5989,362,484,0
5990,225,1,0
5991,541,434,0
5992,220,127,0
5993,264,657,0
5994,566,354,0
5995,180,502,0
5996,178,138,0
5997,493,516,0
5998,477,250,0
5999,378,592,0
6000,8,106,0
6001,541,8,0
6002,87,536,0
6003,575,17,0
6004,811,277,0
6005,558,358,0
6006,196,1,0
6007,173,117,0
6008,173,566,0
6009,790,449,0
6010,316,370,0
6011,429,535,0
6012,111,362,0
6013,450,128,0
6014,300,20,0
6015,557,262,0
6016,552,814,0
6017,789,756,0
6018,686,343,0
6019,649,754,0
6020,552,477,0
6021,377,433,0
6022,511,5,0
6023,750,240,0
6024,367,386,0
6025,342,123,0
6026,227,539,0
6027,529,683,0
6028,338,455,0
6029,126,32,0
6030,508,721,0
6031,470,58,0
6032,43,743,0
6033,144,541,0
6034,562,796,0
6035,408,159,0
6036,251,577,0
6037,775,242,0
6038,19,729,0
6039,325,481,0
6040,661,614,0
6041,398,82,0
6042,552,97,0
6043,780,457,0
6044,451,80,0
6045,178,395,0
6046,97,389,0
6047,582,160,0
6048,435,76,0
6049,750,655,0
6050,717,645,0
6051,560,769,0
6052,754,573,0
6053,58,106,0
6054,789,34,0
6055,200,750,0
6056,348,396,0
6057,729,141,0
6058,200,245,0
6059,140,385,0
6060,221,279,0
6061,316,406,0
6062,476,102,0
6063,10,315,0
6064,336,79,0
6065,776,335,0
6066,566,580,0
6067,540,122,0
6068,622,389,0
6069,158,529,0
6070,635,267,0
6071,558,10,0
6072,493,572,0
6073,509,356,0
6074,503,315,0
6075,25,782,0
6076,276,503,0
