,TF,Target,Label
3099,129,736,0
3100,426,718,0
3101,327,989,0
3102,1004,474,0
3103,388,339,0
3104,72,256,0
3105,330,493,0
3106,585,641,0
3107,768,672,0
3108,887,357,0
3109,244,1086,0
3110,1020,593,0
3111,671,317,0
3112,458,951,0
3113,42,37,0
3114,875,952,0
3115,875,1072,0
3116,838,303,0
3117,875,585,0
3118,851,295,0
3119,736,369,0
3120,130,409,0
3121,988,358,0
3122,481,59,0
3123,72,214,0
3124,64,430,0
3125,682,1085,0
3126,887,346,0
3127,311,920,0
3128,46,726,0
3129,106,505,0
3130,682,914,0
3131,63,564,0
3132,169,711,0
3133,549,894,0
3134,192,166,0
3135,766,641,0
3136,1126,618,0
3137,42,993,0
3138,168,1084,0
3139,875,938,0
3140,309,419,0
3141,685,785,0
3142,715,562,0
3143,484,84,0
3144,997,539,0
3145,761,265,0
3146,42,374,0
3147,358,813,0
3148,816,959,0
3149,859,196,0
3150,1111,242,0
3151,388,1125,0
3152,1004,662,0
3153,563,1070,0
3154,931,990,0
3155,192,90,0
3156,1053,1040,0
3157,481,1062,0
3158,209,138,0
3159,48,708,0
3160,19,912,0
3161,675,968,0
3162,668,330,0
3163,671,953,0
3164,209,357,0
3165,913,1105,0
3166,42,304,0
3167,913,618,0
3168,988,687,0
3169,19,151,0
3170,106,790,0
3171,574,100,0
3172,991,1127,0
3173,859,651,0
3174,574,415,0
3175,574,1028,0
3176,609,273,0
3177,287,235,0
3178,931,62,0
3179,358,402,0
3180,46,873,0
3181,455,355,0
3182,923,893,0
3183,885,224,0
3184,169,674,0
3185,839,634,0
3186,168,402,0
3187,609,654,0
3188,816,291,0
3189,1053,923,0
3190,891,695,0
3191,444,848,0
3192,1028,461,0
3193,277,586,0
3194,841,156,0
3195,1102,54,0
3196,963,624,0
3197,1053,420,0
3198,1018,431,0
3199,48,444,0
3200,549,465,0
3201,859,361,0
3202,1111,123,0
3203,270,262,0
3204,815,910,0
3205,72,84,0
3206,276,304,0
3207,1102,762,0
3208,462,965,0
3209,388,813,0
3210,129,361,0
3211,276,564,0
3212,176,945,0
3213,192,921,0
3214,1045,281,0
3215,379,67,0
3216,481,957,0
3217,192,32,0
3218,891,1013,0
3219,563,363,0
3220,276,267,0
3221,997,316,0
3222,675,1012,0
3223,859,416,0
3224,723,101,0
3225,428,221,0
3226,46,520,0
3227,1027,517,0
3228,63,443,0
3229,1065,786,0
3230,981,108,0
3231,913,560,0
3232,171,847,0
3233,983,185,0
3234,171,1013,0
3235,253,1040,0
3236,913,214,0
3237,890,989,0
3238,330,1068,0
3239,1038,590,0
3240,859,334,0
3241,192,1099,0
3242,668,373,0
3243,428,242,0
3244,851,420,0
3245,426,915,0
3246,358,285,0
3247,1102,799,0
3248,63,982,0
3249,1065,118,0
3250,839,360,0
3251,841,774,0
3252,1020,644,0
3253,310,612,0
3254,388,316,0
3255,1053,87,0
3256,42,643,0
3257,981,351,0
3258,761,539,0
3259,42,914,0
3260,1028,793,0
3261,451,897,0
3262,913,157,0
3263,896,887,0
3264,839,719,0
3265,458,537,0
3266,451,564,0
3267,433,968,0
3268,48,611,0
3269,963,120,0
3270,464,222,0
3271,246,520,0
3272,569,780,0
3273,246,390,0
3274,184,52,0
3275,168,688,0
3276,277,588,0
3277,682,893,0
3278,1020,651,0
3279,520,900,0
3280,736,881,0
3281,451,942,0
3282,171,555,0
3283,277,222,0
3284,991,1096,0
3285,838,1027,0
3286,276,114,0
3287,42,85,0
3288,1044,39,0
3289,723,388,0
3290,277,615,0
3291,816,976,0
3292,246,453,0
3293,668,848,0
3294,1073,373,0
3295,609,68,0
3296,379,954,0
3297,839,515,0
3298,887,905,0
3299,129,141,0
3300,896,201,0
3301,1020,791,0
3302,63,693,0
3303,169,289,0
3304,455,1119,0
3305,768,1123,0
3306,627,905,0
3307,311,788,0
3308,627,875,0
3309,841,882,0
3310,629,572,0
3311,72,312,0
3312,715,1086,0
3313,1038,339,0
3314,1102,1032,0
3315,826,98,0
3316,472,199,0
3317,464,156,0
3318,17,278,0
3319,1020,865,0
3320,384,515,0
3321,887,1103,0
3322,158,224,0
3323,1038,1041,0
3324,310,395,0
3325,548,661,0
3326,192,846,0
3327,176,85,0
3328,1102,437,0
3329,1027,355,0
3330,520,380,0
3331,685,692,0
3332,309,423,0
3333,184,340,0
3334,585,224,0
3335,192,397,0
3336,42,986,0
3337,309,484,0
3338,736,795,0
3339,26,331,0
3340,923,557,0
3341,168,290,0
3342,557,252,0
3343,569,427,0
3344,270,830,0
3345,997,881,0
3346,890,1080,0
3347,963,220,0
3348,481,803,0
3349,563,556,0
3350,58,494,0
3351,276,343,0
3352,26,200,0
3353,58,752,0
3354,1027,671,0
3355,484,891,0
3356,17,655,0
3357,723,593,0
3358,130,407,0
3359,711,768,0
3360,72,653,0
3361,130,585,0
3362,63,453,0
3363,330,4,0
3364,715,56,0
3365,839,203,0
3366,72,388,0
3367,931,799,0
3368,106,440,0
3369,838,344,0
3370,118,161,0
3371,1126,194,0
3372,723,8,0
3373,1027,1088,0
3374,736,458,0
3375,290,735,0
3376,287,14,0
3377,72,749,0
3378,1126,383,0
3379,875,519,0
3380,671,368,0
3381,1053,372,0
3382,64,1016,0
3383,1038,268,0
3384,668,84,0
3385,357,144,0
3386,585,1095,0
3387,761,467,0
3388,981,292,0
3389,1053,50,0
3390,265,297,0
3391,735,752,0
3392,528,318,0
3393,169,1078,0
3394,265,473,0
3395,130,350,0
3396,1028,663,0
3397,569,907,0
3398,997,739,0
3399,358,314,0
3400,26,16,0
3401,553,458,0
3402,723,221,0
3403,735,850,0
3404,996,861,0
3405,685,431,0
3406,290,596,0
3407,841,543,0
3408,130,97,0
3409,761,327,0
3410,277,484,0
3411,246,799,0
3412,1044,63,0
3413,444,1032,0
3414,1038,776,0
3415,209,394,0
3416,130,325,0
3417,276,302,0
3418,433,388,0
3419,609,503,0
3420,997,778,0
3421,1038,723,0
3422,171,66,0
3423,1111,723,0
3424,72,42,0
3425,327,1097,0
3426,963,729,0
3427,246,844,0
3428,857,1060,0
3429,426,592,0
3430,118,789,0
3431,629,749,0
3432,310,464,0
3433,1044,368,0
3434,169,592,0
3435,923,975,0
3436,885,1087,0
3437,851,263,0
3438,171,684,0
3439,1073,691,0
3440,169,672,0
3441,629,631,0
3442,761,269,0
3443,735,1075,0
3444,168,996,0
3445,246,728,0
3446,426,1103,0
3447,885,720,0
3448,26,379,0
3449,963,254,0
3450,996,803,0
3451,311,8,0
3452,890,1101,0
3453,816,25,0
3454,1053,275,0
3455,309,718,0
3456,839,688,0
3457,130,131,0
3458,1003,765,0
3459,327,1122,0
3460,520,837,0
3461,557,1131,0
3462,1111,404,0
3463,168,885,0
3464,839,764,0
3465,287,678,0
3466,826,95,0
3467,209,903,0
3468,1004,337,0
3469,1020,470,0
3470,203,50,0
3471,1038,139,0
3472,130,1055,0
3473,585,836,0
3474,158,211,0
3475,574,687,0
3476,1053,687,0
3477,428,641,0
3478,711,346,0
3479,1028,964,0
3480,851,701,0
3481,549,222,0
3482,58,908,0
3483,520,634,0
3484,158,438,0
3485,179,994,0
3486,931,1107,0
3487,426,792,0
3488,384,770,0
3489,129,988,0
3490,276,961,0
3491,388,186,0
3492,46,227,0
3493,584,1105,0
3494,890,707,0
3495,574,294,0
3496,875,785,0
3497,981,62,0
3498,816,247,0
3499,1126,151,0
3500,1027,752,0
3501,735,461,0
3502,1003,1096,0
3503,46,653,0
3504,327,771,0
3505,826,426,0
3506,549,423,0
3507,1003,1110,0
3508,310,232,0
3509,996,143,0
3510,287,402,0
3511,923,743,0
3512,1053,1094,0
3513,557,454,0
3514,875,460,0
3515,851,384,0
3516,1004,372,0
3517,290,224,0
3518,549,433,0
3519,857,848,0
3520,168,1031,0
3521,171,235,0
3522,838,727,0
3523,885,475,0
3524,735,1029,0
3525,913,132,0
3526,890,0,0
3527,1018,877,0
3528,675,1069,0
3529,428,744,0
3530,63,737,0
3531,484,397,0
3532,510,245,0
3533,244,1031,0
3534,179,937,0
3535,685,1022,0
3536,585,531,0
3537,106,9,0
3538,885,1130,0
3539,1073,989,0
3540,528,1019,0
3541,265,971,0
3542,1003,309,0
3543,158,31,0
3544,1020,921,0
3545,992,1055,0
3546,841,150,0
3547,379,883,0
3548,46,919,0
3549,627,654,0
3550,675,86,0
3551,983,632,0
3552,766,245,0
3553,17,790,0
3554,63,281,0
3555,106,938,0
3556,455,326,0
3557,106,610,0
3558,563,657,0
3559,72,784,0
3560,379,1052,0
3561,1073,1107,0
3562,569,906,0
3563,72,983,0
3564,426,1,0
3565,246,274,0
3566,426,724,0
3567,851,785,0
3568,1131,535,0
3569,192,419,0
3570,290,831,0
3571,413,324,0
3572,481,104,0
3573,839,699,0
3574,973,842,0
3575,158,695,0
3576,287,431,0
3577,192,1088,0
3578,309,620,0
3579,668,657,0
3580,244,707,0
3581,510,1003,0
3582,203,1016,0
3583,1044,1082,0
3584,553,177,0
3585,388,1069,0
3586,890,546,0
3587,816,295,0
3588,179,541,0
3589,1018,512,0
3590,63,436,0
3591,17,569,0
3592,472,1042,0
3593,682,947,0
3594,549,682,0
3595,118,878,0
3596,520,856,0
3597,736,515,0
3598,192,120,0
3599,472,921,0
3600,553,735,0
3601,270,893,0
3602,1053,338,0
3603,875,635,0
3604,357,327,0
3605,384,268,0
3606,1053,313,0
3607,839,481,0
3608,520,412,0
3609,192,1005,0
3610,996,709,0
3611,1131,724,0
3612,671,218,0
3613,826,838,0
3614,171,309,0
3615,276,751,0
3616,472,398,0
3617,923,1,0
3618,1073,372,0
3619,309,711,0
3620,17,1023,0
3621,1028,320,0
3622,548,299,0
3623,963,800,0
3624,357,202,0
3625,330,327,0
3626,358,538,0
3627,816,230,0
3628,1111,26,0
3629,428,663,0
3630,1111,756,0
3631,451,798,0
3632,270,855,0
3633,1003,28,0
3634,1073,1000,0
3635,118,492,0
3636,981,355,0
3637,584,101,0
3638,973,330,0
3639,277,416,0
3640,388,104,0
3641,309,209,0
3642,761,971,0
3643,253,174,0
3644,1053,323,0
3645,327,888,0
3646,253,38,0
3647,1028,615,0
3648,428,591,0
3649,168,155,0
3650,815,285,0
3651,973,23,0
3652,1004,834,0
3653,184,929,0
3654,19,421,0
3655,58,68,0
3656,857,967,0
3657,557,1126,0
3658,668,395,0
3659,158,651,0
3660,885,483,0
3661,768,433,0
3662,931,1091,0
3663,668,1111,0
3664,997,246,0
3665,988,808,0
3666,19,308,0
3667,520,867,0
3668,584,1068,0
3669,963,1005,0
3670,290,685,0
3671,584,1021,0
3672,996,907,0
3673,839,204,0
3674,118,610,0
3675,548,7,0
3676,711,696,0
3677,426,265,0
3678,510,405,0
3679,481,1019,0
3680,311,906,0
3681,118,395,0
3682,1004,276,0
3683,265,453,0
3684,388,197,0
3685,816,676,0
3686,19,558,0
3687,1102,474,0
3688,826,193,0
3689,851,1050,0
3690,118,485,0
3691,455,991,0
3692,520,144,0
3693,1111,369,0
3694,17,594,0
3695,826,269,0
3696,1073,166,0
3697,549,398,0
3698,549,765,0
3699,857,267,0
3700,557,211,0
3701,158,145,0
3702,991,310,0
3703,309,220,0
3704,413,937,0
3705,841,581,0
3706,859,114,0
3707,246,5,0
3708,735,509,0
3709,675,493,0
3710,992,124,0
3711,885,862,0
3712,735,650,0
3713,484,551,0
3714,433,911,0
3715,169,811,0
3716,265,832,0
3717,574,403,0
3718,528,377,0
3719,988,875,0
3720,426,772,0
3721,627,525,0
3722,672,1126,0
3723,816,724,0
3724,311,413,0
3725,549,928,0
3726,176,32,0
3727,1020,149,0
3728,1027,371,0
3729,26,866,0
3730,875,889,0
3731,433,404,0
3732,309,106,0
3733,629,586,0
3734,553,769,0
3735,462,336,0
3736,330,520,0
3737,246,532,0
3738,309,682,0
3739,130,123,0
3740,875,887,0
3741,106,916,0
3742,209,146,0
3743,826,25,0
3744,887,392,0
3745,433,178,0
3746,857,809,0
3747,311,560,0
3748,179,125,0
3749,992,662,0
3750,563,23,0
3751,64,251,0
3752,309,946,0
3753,42,271,0
3754,923,691,0
3755,413,179,0
3756,265,158,0
3757,1038,1032,0
3758,1020,988,0
3759,1028,767,0
3760,574,695,0
3761,464,499,0
3762,963,973,0
3763,931,134,0
3764,675,1097,0
3765,311,169,0
3766,72,80,0
3767,413,550,0
3768,672,396,0
3769,629,28,0
3770,388,1073,0
3771,1131,485,0
3772,277,234,0
3773,46,359,0
3774,176,1071,0
3775,246,477,0
3776,311,772,0
3777,549,1067,0
3778,168,160,0
3779,253,584,0
3780,923,796,0
3781,1111,999,0
3782,379,1117,0
3783,761,210,0
3784,277,1010,0
3785,433,575,0
3786,168,130,0
3787,58,356,0
3788,627,169,0
3789,1131,347,0
3790,1004,171,0
3791,473,906,0
3792,761,586,0
3793,768,328,0
3794,736,387,0
3795,857,729,0
3796,997,381,0
3797,761,39,0
3798,1045,343,0
3799,106,118,0
3800,171,634,0
3801,859,897,0
3802,629,625,0
3803,672,371,0
3804,358,243,0
3805,1018,345,0
3806,64,753,0
3807,549,891,0
3808,330,912,0
3809,244,544,0
3810,42,163,0
3811,46,375,0
3812,723,476,0
3813,1027,228,0
3814,42,798,0
3815,859,70,0
3816,723,183,0
3817,169,1020,0
3818,276,904,0
3819,484,89,0
3820,913,1130,0
3821,455,752,0
3822,549,362,0
3823,931,850,0
3824,1073,885,0
3825,287,936,0
3826,58,121,0
3827,384,1007,0
3828,585,684,0
3829,557,1076,0
3830,671,544,0
3831,548,41,0
3832,996,545,0
3833,72,625,0
3834,26,154,0
3835,983,946,0
3836,17,904,0
3837,458,658,0
3838,1003,938,0
3839,963,737,0
3840,1038,514,0
3841,428,211,0
3842,585,431,0
3843,428,606,0
3844,192,386,0
3845,203,937,0
3846,875,267,0
3847,1065,1093,0
3848,711,584,0
3849,451,87,0
3850,736,96,0
3851,520,393,0
3852,464,429,0
3853,272,431,0
3854,17,517,0
3855,1020,1017,0
3856,627,485,0
3857,1020,626,0
3858,1065,328,0
3859,413,553,0
3860,1065,802,0
3861,891,403,0
3862,761,769,0
3863,1003,504,0
3864,548,500,0
3865,472,71,0
3866,270,1046,0
3867,996,614,0
3868,464,1089,0
3869,627,945,0
3870,473,187,0
3871,388,308,0
3872,887,83,0
3873,168,876,0
3874,58,1047,0
3875,548,443,0
3876,1045,1128,0
3877,711,519,0
3878,169,322,0
3879,815,299,0
3880,775,391,0
3881,1131,627,0
3882,735,64,0
3883,557,33,0
3884,668,332,0
3885,46,976,0
3886,1065,798,0
3887,896,98,0
3888,1131,1076,0
3889,996,25,0
3890,574,950,0
3891,963,126,0
3892,549,661,0
3893,253,699,0
3894,857,53,0
3895,841,535,0
3896,557,651,0
3897,176,405,0
3898,815,534,0
3899,768,288,0
3900,1065,30,0
3901,277,706,0
3902,327,270,0
3903,63,87,0
3904,171,537,0
3905,574,486,0
3906,244,207,0
3907,276,442,0
3908,528,382,0
3909,310,325,0
3910,428,910,0
3911,672,942,0
3912,1044,980,0
3913,1038,497,0
3914,931,821,0
3915,671,134,0
3916,585,698,0
3917,428,294,0
3918,1003,573,0
3919,887,976,0
3920,209,11,0
3921,723,472,0
3922,851,971,0
3923,815,595,0
3924,426,719,0
3925,192,860,0
3926,1044,307,0
3927,1038,967,0
3928,290,916,0
3929,276,163,0
3930,46,572,0
3931,723,614,0
3932,896,250,0
3933,130,1113,0
3934,270,608,0
3935,1073,873,0
3936,290,1026,0
3937,179,201,0
3938,723,3,0
3939,584,242,0
3940,179,2,0
3941,715,351,0
3942,1126,697,0
3943,462,884,0
3944,464,840,0
3945,1126,267,0
3946,184,734,0
3947,200,188,0
3948,484,1066,0
3949,548,1032,0
3950,931,148,0
3951,118,685,0
3952,973,322,0
3953,859,1094,0
3954,184,647,0
3955,462,430,0
3956,1004,151,0
3957,1126,1077,0
3958,973,580,0
3959,1020,461,0
3960,839,984,0
3961,1045,211,0
3962,63,195,0
3963,816,753,0
3964,462,455,0
3965,379,1054,0
3966,106,607,0
3967,988,942,0
3968,1018,145,0
3969,413,1046,0
3970,171,873,0
3971,462,261,0
3972,413,1120,0
3973,176,725,0
3974,130,755,0
3975,171,276,0
3976,992,934,0
3977,890,1016,0
3978,484,587,0
3979,1131,420,0
3980,171,671,0
3981,192,483,0
3982,433,53,0
3983,668,674,0
3984,327,59,0
3985,48,323,0
3986,464,317,0
3987,992,774,0
3988,569,49,0
3989,192,47,0
3990,169,243,0
3991,992,1093,0
3992,841,937,0
3993,1045,325,0
3994,839,85,0
3995,682,53,0
3996,549,878,0
3997,766,760,0
3998,118,1044,0
3999,815,882,0
4000,1028,7,0
4001,265,824,0
4002,462,903,0
4003,1027,52,0
4004,563,593,0
4005,455,829,0
4006,276,106,0
4007,1131,401,0
4008,1126,375,0
4009,682,824,0
4010,384,24,0
4011,569,58,0
4012,433,866,0
4013,761,222,0
4014,510,628,0
4015,276,1043,0
4016,890,528,0
4017,458,501,0
4018,983,578,0
4019,484,768,0
4020,48,63,0
4021,675,1049,0
4022,1044,897,0
4023,891,332,0
4024,1003,762,0
4025,838,90,0
4026,761,555,0
4027,357,318,0
4028,209,566,0
4029,244,506,0
4030,548,930,0
4031,48,533,0
4032,1004,1107,0
4033,246,767,0
4034,272,388,0
4035,859,544,0
4036,1018,896,0
4037,17,1020,0
4038,711,1061,0
4039,857,664,0
4040,379,397,0
4041,520,886,0
4042,472,37,0
4043,761,731,0
4044,184,952,0
4045,815,387,0
4046,246,561,0
4047,931,274,0
4048,158,422,0
4049,176,1092,0
4050,330,771,0
4051,996,1092,0
4052,287,538,0
4053,179,671,0
4054,1004,54,0
4055,413,658,0
4056,287,254,0
4057,484,834,0
4058,988,744,0
4059,549,861,0
4060,1038,714,0
4061,184,4,0
4062,246,71,0
4063,42,19,0
4064,17,84,0
4065,357,431,0
4066,203,764,0
4067,775,529,0
4068,841,906,0
4069,462,313,0
4070,875,617,0
4071,277,480,0
4072,72,212,0
4073,287,1033,0
4074,327,763,0
4075,209,435,0
4076,26,979,0
4077,484,973,0
4078,735,1082,0
4079,923,740,0
4080,311,359,0
4081,557,424,0
4082,58,386,0
4083,270,450,0
4084,988,544,0
4085,433,121,0
4086,826,603,0
4087,563,141,0
4088,26,1053,0
4089,1073,641,0
4090,766,425,0
4091,63,481,0
4092,841,3,0
4093,735,339,0
4094,963,256,0
4095,481,280,0
4096,574,229,0
4097,19,235,0
4098,72,40,0
4099,310,1003,0
4100,1053,902,0
4101,46,709,0
4102,179,870,0
4103,388,938,0
4104,330,121,0
4105,203,285,0
4106,1044,389,0
4107,838,567,0
4108,481,167,0
4109,973,828,0
4110,179,841,0
4111,510,331,0
4112,520,84,0
4113,841,595,0
4114,896,708,0
4115,1038,873,0
4116,826,1126,0
4117,253,1108,0
4118,17,666,0
4119,736,822,0
4120,839,363,0
4121,815,313,0
4122,481,270,0
4123,17,949,0
4124,203,4,0
4125,887,514,0
4126,1073,448,0
4127,200,739,0
4128,890,915,0
4129,413,961,0
4130,451,1081,0
4131,192,716,0
4132,484,839,0
4133,311,72,0
4134,1102,283,0
4135,203,100,0
4136,549,852,0
4137,528,142,0
4138,209,724,0
4139,574,752,0
4140,176,857,0
4141,169,877,0
4142,891,886,0
4143,184,792,0
4144,481,301,0
4145,963,663,0
4146,64,182,0
4147,890,732,0
4148,26,859,0
4149,520,718,0
4150,462,864,0
4151,1020,740,0
4152,682,135,0
4153,472,338,0
4154,675,67,0
4155,357,355,0
4156,26,957,0
4157,668,514,0
4158,983,768,0
4159,838,864,0
4160,48,321,0
4161,1038,134,0
4162,557,21,0
4163,609,1058,0
4164,553,188,0
4165,357,816,0
4166,1053,367,0
4167,1111,946,0
4168,1126,458,0
4169,287,392,0
4170,455,1004,0
4171,841,458,0
4172,426,362,0
4173,963,541,0
4174,171,752,0
4175,1065,1004,0
4176,413,774,0
4177,963,809,0
4178,574,447,0
4179,244,328,0
4180,851,268,0
4181,548,62,0
4182,890,551,0
4183,203,1005,0
4184,455,1079,0
4185,510,623,0
4186,464,147,0
4187,826,78,0
4188,609,800,0
4189,309,411,0
4190,209,129,0
4191,1111,768,0
4192,330,422,0
4193,484,818,0
4194,1004,226,0
4195,890,791,0
4196,816,388,0
4197,455,678,0
4198,992,985,0
4199,311,495,0
4200,379,257,0
4201,931,75,0
4202,851,1047,0
4203,1003,720,0
4204,1131,164,0
4205,1045,934,0
4206,1038,1000,0
4207,290,298,0
4208,48,27,0
4209,1111,368,0
4210,118,386,0
4211,72,602,0
4212,48,933,0
4213,816,102,0
4214,309,692,0
4215,426,1046,0
4216,775,560,0
4217,309,112,0
4218,983,248,0
4219,158,740,0
4220,176,46,0
4221,384,111,0
4222,671,1112,0
4223,484,660,0
4224,246,466,0
4225,629,60,0
4226,997,870,0
4227,309,703,0
4228,481,330,0
4229,433,1040,0
4230,1027,1111,0
4231,192,164,0
4232,973,279,0
4233,26,792,0
4234,388,534,0
4235,129,708,0
4236,130,840,0
4237,528,339,0
4238,891,321,0
4239,1045,808,0
4240,816,709,0
4241,1102,739,0
4242,996,325,0
4243,203,736,0
4244,549,160,0
4245,1003,532,0
4246,358,607,0
4247,557,188,0
4248,290,858,0
4249,761,794,0
4250,563,381,0
4251,388,542,0
4252,276,395,0
4253,715,606,0
4254,1073,670,0
4255,997,319,0
4256,768,149,0
4257,272,813,0
4258,768,999,0
4259,983,797,0
4260,63,646,0
4261,584,799,0
4262,627,763,0
4263,184,798,0
4264,675,660,0
4265,48,677,0
4266,428,335,0
4267,276,148,0
4268,46,449,0
4269,184,875,0
4270,1073,196,0
4271,1003,1039,0
4272,723,205,0
4273,857,727,0
4274,484,455,0
4275,609,542,0
4276,996,906,0
4277,330,646,0
4278,609,1125,0
4279,981,638,0
4280,887,282,0
4281,464,1068,0
4282,913,633,0
4283,287,239,0
4284,72,747,0
4285,184,953,0
4286,458,941,0
4287,839,155,0
4288,1073,1026,0
4289,19,928,0
4290,672,602,0
4291,1004,161,0
4292,63,823,0
4293,563,312,0
4294,859,987,0
4295,1111,287,0
4296,991,649,0
4297,428,26,0
4298,553,897,0
4299,735,380,0
4300,310,341,0
4301,838,930,0
4302,675,958,0
4303,838,1049,0
4304,775,702,0
4305,311,621,0
4306,1111,80,0
4307,609,1019,0
4308,426,54,0
4309,192,232,0
4310,64,864,0
4311,553,621,0
4312,913,87,0
4313,433,72,0
4314,106,36,0
4315,458,720,0
4316,244,869,0
4317,358,336,0
4318,171,790,0
4319,244,330,0
4320,685,244,0
4321,838,996,0
4322,996,189,0
4323,428,911,0
4324,171,750,0
4325,931,624,0
4326,557,93,0
4327,923,970,0
4328,838,1129,0
4329,311,95,0
4330,26,340,0
4331,528,2,0
4332,209,1012,0
4333,473,330,0
4334,168,244,0
4335,200,17,0
4336,1003,267,0
4337,384,555,0
4338,203,34,0
4339,379,510,0
4340,815,274,0
4341,682,495,0
4342,672,319,0
4343,668,568,0
4344,675,399,0
4345,991,513,0
4346,253,800,0
4347,1027,408,0
4348,875,323,0
4349,358,481,0
4350,168,721,0
4351,913,417,0
4352,991,763,0
4353,358,606,0
4354,176,404,0
4355,711,311,0
4356,272,671,0
4357,992,1049,0
4358,685,789,0
4359,1053,128,0
4360,1028,613,0
4361,815,324,0
4362,265,306,0
4363,330,937,0
4364,1027,696,0
4365,857,717,0
4366,158,42,0
4367,983,674,0
4368,64,298,0
4369,184,403,0
4370,388,609,0
4371,988,674,0
4372,277,1042,0
4373,458,608,0
4374,17,632,0
4375,671,726,0
4376,118,648,0
4377,472,742,0
4378,287,1076,0
4379,549,1055,0
4380,1003,559,0
4381,1045,739,0
4382,991,251,0
4383,426,917,0
4384,859,371,0
4385,775,905,0
4386,209,310,0
4387,481,303,0
4388,569,446,0
4389,931,1005,0
4390,17,1121,0
4391,472,489,0
4392,277,535,0
4393,1020,902,0
4394,158,398,0
4395,584,681,0
4396,1003,976,0
4397,723,543,0
4398,451,307,0
4399,668,237,0
4400,209,1107,0
4401,168,210,0
4402,1020,1116,0
4403,1018,523,0
4404,668,249,0
4405,1044,141,0
4406,671,610,0
4407,981,1093,0
4408,169,199,0
4409,384,407,0
4410,458,715,0
4411,510,437,0
4412,1111,152,0
4413,775,176,0
4414,1111,577,0
4415,209,645,0
4416,428,698,0
4417,991,355,0
4418,816,1103,0
4419,891,781,0
4420,549,76,0
4421,675,110,0
4422,1028,416,0
4423,585,230,0
4424,1053,454,0
4425,129,910,0
4426,311,254,0
4427,413,780,0
4428,887,1038,0
4429,484,271,0
4430,444,328,0
4431,715,274,0
4432,557,442,0
4433,735,412,0
4434,766,870,0
4435,887,315,0
4436,277,1023,0
4437,246,207,0
4438,118,978,0
4439,549,161,0
4440,1111,771,0
4441,358,893,0
4442,1018,716,0
4443,775,1085,0
4444,130,910,0
4445,585,440,0
4446,682,818,0
4447,384,402,0
4448,1020,565,0
4449,58,100,0
4450,309,1128,0
4451,379,307,0
4452,775,186,0
4453,841,190,0
4454,428,444,0
4455,609,100,0
4456,48,123,0
4457,484,258,0
4458,973,411,0
4459,996,1024,0
4460,997,623,0
4461,379,372,0
4462,711,299,0
4463,1003,236,0
4464,557,923,0
4465,857,1068,0
4466,1003,435,0
4467,63,421,0
4468,682,879,0
4469,857,403,0
4470,838,1079,0
4471,19,452,0
4472,671,377,0
4473,775,298,0
4474,627,605,0
4475,671,560,0
4476,988,395,0
4477,26,155,0
4478,997,341,0
4479,17,681,0
4480,357,771,0
4481,859,745,0
4482,1065,510,0
4483,388,653,0
4484,557,589,0
4485,996,182,0
4486,1053,15,0
4487,42,57,0
4488,816,1034,0
4489,46,189,0
4490,991,877,0
4491,891,453,0
4492,973,69,0
4493,675,271,0
4494,896,485,0
4495,203,275,0
4496,384,420,0
4497,472,749,0
4498,1131,647,0
4499,270,398,0
4500,19,352,0
4501,723,969,0
4502,277,1094,0
4503,158,932,0
4504,455,358,0
4505,569,15,0
4506,253,313,0
4507,988,853,0
4508,330,185,0
4509,584,734,0
4510,973,732,0
4511,58,1019,0
4512,277,380,0
4513,815,667,0
4514,857,1065,0
4515,413,559,0
4516,816,977,0
4517,58,440,0
4518,584,955,0
4519,671,755,0
4520,1027,215,0
4521,629,416,0
4522,1038,999,0
4523,276,844,0
4524,815,577,0
4525,1102,442,0
4526,428,284,0
4527,277,528,0
4528,510,771,0
4529,675,776,0
4530,171,281,0
4531,875,561,0
4532,1065,288,0
4533,1004,389,0
4534,1131,279,0
4535,1045,878,0
4536,277,256,0
4537,462,491,0
4538,129,281,0
4539,253,46,0
4540,1018,1071,0
4541,413,770,0
4542,510,532,0
4543,72,520,0
4544,253,846,0
4545,815,342,0
4546,357,246,0
4547,1053,571,0
4548,277,772,0
4549,17,859,0
4550,548,1043,0
4551,859,823,0
4552,287,91,0
4553,184,609,0
4554,992,1069,0
4555,988,943,0
4556,896,452,0
4557,1004,898,0
4558,379,1016,0
4559,548,689,0
4560,209,271,0
4561,176,572,0
4562,106,230,0
4563,179,1,0
4564,130,709,0
4565,997,990,0
4566,1111,364,0
4567,768,240,0
4568,685,266,0
4569,923,462,0
4570,48,1115,0
4571,246,856,0
4572,462,330,0
4573,455,697,0
4574,327,575,0
4575,557,72,0
4576,736,434,0
4577,1027,743,0
4578,768,1103,0
4579,859,1118,0
4580,826,265,0
4581,428,990,0
4582,1018,1055,0
4583,996,470,0
4584,711,410,0
4585,168,197,0
4586,510,342,0
4587,981,523,0
4588,996,190,0
4589,510,84,0
4590,42,814,0
4591,723,565,0
4592,272,311,0
4593,672,593,0
4594,184,264,0
4595,388,234,0
4596,169,518,0
4597,1131,375,0
4598,816,357,0
4599,682,195,0
4600,444,423,0
4601,563,156,0
4602,838,95,0
4603,672,790,0
4604,896,625,0
4605,200,604,0
4606,723,407,0
4607,574,443,0
4608,171,795,0
4609,891,222,0
4610,775,9,0
4611,413,445,0
