,TF,Target,Label
20320,809,721,0
20321,812,311,0
20322,458,593,0
20323,348,304,0
20324,656,134,0
20325,205,246,0
20326,599,854,0
20327,461,497,0
20328,518,691,0
20329,368,596,0
20330,475,181,0
20331,604,215,0
20332,491,388,0
20333,752,467,0
20334,595,882,0
20335,728,664,0
20336,801,736,0
20337,125,719,0
20338,343,364,0
20339,393,449,0
20340,370,152,0
20341,127,545,0
20342,657,379,0
20343,122,503,0
20344,913,392,0
20345,543,390,0
20346,186,434,0
20347,90,108,0
20348,538,608,0
20349,39,244,0
20350,816,377,0
20351,132,379,0
20352,144,767,0
20353,358,157,0
20354,441,696,0
20355,534,553,0
20356,205,871,0
20357,249,183,0
20358,560,456,0
20359,414,625,0
20360,218,583,0
20361,494,216,0
20362,765,205,0
20363,802,128,0
20364,269,94,0
20365,715,165,0
20366,722,232,0
20367,556,20,0
20368,551,932,0
20369,233,153,0
20370,500,280,0
20371,406,756,0
20372,561,762,0
20373,367,554,0
20374,133,64,0
20375,527,823,0
20376,777,673,0
20377,946,824,0
20378,863,552,0
20379,64,36,0
20380,804,339,0
20381,641,671,0
20382,129,289,0
20383,666,314,0
20384,141,136,0
20385,538,143,0
20386,556,310,0
20387,539,812,0
20388,253,523,0
20389,108,368,0
20390,231,139,0
20391,706,435,0
20392,641,432,0
20393,914,539,0
20394,144,469,0
20395,41,329,0
20396,458,404,0
20397,80,143,0
20398,850,726,0
20399,926,805,0
20400,892,124,0
20401,139,296,0
20402,526,153,0
20403,529,160,0
20404,499,882,0
20405,775,9,0
20406,777,794,0
20407,822,52,0
20408,539,37,0
20409,377,373,0
20410,346,935,0
20411,719,670,0
20412,278,439,0
20413,867,411,0
20414,238,512,0
20415,546,315,0
20416,638,550,0
20417,688,869,0
20418,335,112,0
20419,379,160,0
20420,99,394,0
20421,682,145,0
20422,590,103,0
20423,485,738,0
20424,824,150,0
20425,249,111,0
20426,112,683,0
20427,842,792,0
20428,96,623,0
20429,288,366,0
20430,633,405,0
20431,666,280,0
20432,20,852,0
20433,195,672,0
20434,304,821,0
20435,946,19,0
20436,739,901,0
20437,71,569,0
20438,682,212,0
20439,115,559,0
20440,355,854,0
20441,929,534,0
20442,281,418,0
20443,512,41,0
20444,281,366,0
20445,560,294,0
20446,358,814,0
20447,804,734,0
20448,666,547,0
20449,141,134,0
20450,864,794,0
20451,458,799,0
20452,289,701,0
20453,715,407,0
20454,161,894,0
20455,438,180,0
20456,156,161,0
20457,218,374,0
20458,196,658,0
20459,838,120,0
20460,362,640,0
20461,785,701,0
20462,509,376,0
20463,794,340,0
20464,339,44,0
20465,320,419,0
20466,423,429,0
20467,401,826,0
20468,219,912,0
20469,288,77,0
20470,655,258,0
20471,512,848,0
20472,277,496,0
20473,40,389,0
20474,43,179,0
20475,182,430,0
20476,657,112,0
20477,731,492,0
20478,560,664,0
20479,762,377,0
20480,906,626,0
20481,594,568,0
20482,926,544,0
20483,648,612,0
20484,456,712,0
20485,872,387,0
20486,630,440,0
20487,439,449,0
20488,704,114,0
20489,759,939,0
20490,276,251,0
20491,331,618,0
20492,465,37,0
20493,541,383,0
20494,184,689,0
20495,874,630,0
20496,452,38,0
20497,924,53,0
20498,22,397,0
20499,594,177,0
20500,477,253,0
20501,40,654,0
20502,549,292,0
20503,489,417,0
20504,463,263,0
20505,832,606,0
20506,80,748,0
20507,627,377,0
20508,423,941,0
20509,760,662,0
20510,642,703,0
20511,753,827,0
20512,706,602,0
20513,854,649,0
20514,728,254,0
20515,718,474,0
20516,575,891,0
20517,345,295,0
20518,182,506,0
20519,735,926,0
20520,268,754,0
20521,655,171,0
20522,456,116,0
20523,637,885,0
20524,20,291,0
20525,378,718,0
20526,538,802,0
20527,434,107,0
20528,920,601,0
20529,731,920,0
20530,186,46,0
20531,96,87,0
20532,423,930,0
20533,229,377,0
20534,85,453,0
20535,472,105,0
20536,127,246,0
20537,208,358,0
20538,792,729,0
20539,753,746,0
20540,439,368,0
20541,20,102,0
20542,613,183,0
20543,743,550,0
20544,494,104,0
20545,177,339,0
20546,370,306,0
20547,822,103,0
20548,64,715,0
20549,324,586,0
20550,506,410,0
20551,553,379,0
20552,38,815,0
20553,526,3,0
20554,341,714,0
20555,905,387,0
20556,721,332,0
20557,47,272,0
20558,594,365,0
20559,334,478,0
20560,322,214,0
20561,334,598,0
20562,641,589,0
20563,399,750,0
20564,720,47,0
20565,641,76,0
20566,62,169,0
20567,882,266,0
20568,172,531,0
20569,666,92,0
20570,706,22,0
20571,445,819,0
20572,704,671,0
20573,167,51,0
20574,512,670,0
20575,220,639,0
20576,253,436,0
20577,169,887,0
20578,128,477,0
20579,153,735,0
20580,254,761,0
20581,281,203,0
20582,165,253,0
20583,827,464,0
20584,604,930,0
20585,788,860,0
20586,281,667,0
20587,946,327,0
20588,461,299,0
20589,420,328,0
20590,804,21,0
20591,641,875,0
20592,858,454,0
20593,528,177,0
20594,245,844,0
20595,770,886,0
20596,638,235,0
20597,935,940,0
20598,469,379,0
20599,270,422,0
20600,41,672,0
20601,386,885,0
20602,584,580,0
20603,24,927,0
20604,516,481,0
20605,481,282,0
20606,528,401,0
20607,907,49,0
20608,770,469,0
20609,228,77,0
20610,433,199,0
20611,499,551,0
20612,477,906,0
20613,238,364,0
20614,452,455,0
20615,766,379,0
20616,777,377,0
20617,296,70,0
20618,907,17,0
20619,456,402,0
20620,96,574,0
20621,185,926,0
20622,888,681,0
20623,54,64,0
20624,203,755,0
20625,54,631,0
20626,259,21,0
20627,43,716,0
20628,275,126,0
20629,616,544,0
20630,425,688,0
20631,850,626,0
20632,766,689,0
20633,786,223,0
20634,317,845,0
20635,111,529,0
20636,414,280,0
20637,313,623,0
20638,122,458,0
20639,98,660,0
20640,157,539,0
20641,118,442,0
20642,642,688,0
20643,701,565,0
20644,238,75,0
20645,538,285,0
20646,765,40,0
20647,420,944,0
20648,739,399,0
20649,809,871,0
20650,589,131,0
20651,816,388,0
20652,80,96,0
20653,604,367,0
20654,815,644,0
20655,464,853,0
20656,739,832,0
20657,494,167,0
20658,691,927,0
20659,836,713,0
20660,399,13,0
20661,786,898,0
20662,410,87,0
20663,62,860,0
20664,850,599,0
20665,28,145,0
20666,693,922,0
20667,370,224,0
20668,292,540,0
20669,777,810,0
20670,387,808,0
20671,438,117,0
20672,26,868,0
20673,765,897,0
20674,81,751,0
20675,289,646,0
20676,238,566,0
20677,678,928,0
20678,676,20,0
20679,446,250,0
20680,746,363,0
20681,313,328,0
20682,486,448,0
20683,320,233,0
20684,378,508,0
20685,166,110,0
20686,355,370,0
20687,648,67,0
20688,921,448,0
20689,785,558,0
20690,572,407,0
20691,436,183,0
20692,747,923,0
20693,297,542,0
20694,753,193,0
20695,399,15,0
20696,691,447,0
20697,688,214,0
20698,740,280,0
20699,906,444,0
20700,14,274,0
20701,332,204,0
20702,106,556,0
20703,393,405,0
20704,14,677,0
20705,756,508,0
20706,831,486,0
20707,328,894,0
20708,864,580,0
20709,339,446,0
20710,659,438,0
20711,277,556,0
20712,189,70,0
20713,4,736,0
20714,297,742,0
20715,946,177,0
20716,353,12,0
20717,298,53,0
20718,694,138,0
20719,740,302,0
20720,271,248,0
20721,630,352,0
20722,856,639,0
20723,856,326,0
20724,556,107,0
20725,630,898,0
20726,494,206,0
20727,250,389,0
20728,358,22,0
20729,210,24,0
20730,15,444,0
20731,827,774,0
20732,822,23,0
20733,751,919,0
20734,905,436,0
20735,141,209,0
20736,423,470,0
20737,689,390,0
20738,250,870,0
20739,473,487,0
20740,916,925,0
20741,626,341,0
20742,172,843,0
20743,119,166,0
20744,203,253,0
20745,346,10,0
20746,294,90,0
20747,815,173,0
20748,4,121,0
20749,475,904,0
20750,425,21,0
20751,926,700,0
20752,74,543,0
20753,638,797,0
20754,132,374,0
20755,399,763,0
20756,704,730,0
20757,300,372,0
20758,349,854,0
20759,863,547,0
20760,921,49,0
20761,630,587,0
20762,47,205,0
20763,587,710,0
20764,540,243,0
20765,527,939,0
20766,146,696,0
20767,342,343,0
20768,38,530,0
20769,632,160,0
20770,177,800,0
20771,190,897,0
20772,316,692,0
20773,878,317,0
20774,792,776,0
20775,458,140,0
20776,26,728,0
20777,515,793,0
20778,642,550,0
20779,720,317,0
20780,127,594,0
20781,375,921,0
20782,765,629,0
20783,709,383,0
20784,929,337,0
20785,379,150,0
20786,553,135,0
20787,732,542,0
20788,167,542,0
20789,40,570,0
20790,95,39,0
20791,543,621,0
20792,549,191,0
20793,26,142,0
20794,759,21,0
20795,298,750,0
20796,298,406,0
20797,867,456,0
20798,406,26,0
20799,803,613,0
20800,24,887,0
20801,481,420,0
20802,5,771,0
20803,115,306,0
20804,363,627,0
20805,37,149,0
20806,309,730,0
20807,932,75,0
20808,254,175,0
20809,213,231,0
20810,156,433,0
20811,822,273,0
20812,167,749,0
20813,331,466,0
20814,127,607,0
20815,74,480,0
20816,1,861,0
20817,313,710,0
20818,425,214,0
20819,169,48,0
20820,715,418,0
20821,233,790,0
20822,139,610,0
20823,447,826,0
20824,211,537,0
20825,750,170,0
20826,792,644,0
20827,169,130,0
20828,532,639,0
20829,37,102,0
20830,439,301,0
20831,398,369,0
20832,657,689,0
20833,317,674,0
20834,792,395,0
20835,572,629,0
20836,203,221,0
20837,289,609,0
20838,808,754,0
20839,678,89,0
20840,328,625,0
20841,298,677,0
20842,270,929,0
20843,812,942,0
20844,589,186,0
20845,108,510,0
20846,108,116,0
20847,475,438,0
20848,480,704,0
20849,498,4,0
20850,858,756,0
20851,342,699,0
20852,363,918,0
20853,219,598,0
20854,335,218,0
20855,921,140,0
20856,222,850,0
20857,342,656,0
20858,585,760,0
20859,522,747,0
20860,317,28,0
20861,854,131,0
20862,935,75,0
20863,324,79,0
20864,231,91,0
20865,709,285,0
20866,907,375,0
20867,238,367,0
20868,332,139,0
20869,287,620,0
20870,141,670,0
20871,287,431,0
20872,626,679,0
20873,788,920,0
20874,66,301,0
20875,125,915,0
20876,622,872,0
20877,255,641,0
20878,87,754,0
20879,108,628,0
20880,238,756,0
20881,732,650,0
20882,288,695,0
20883,362,80,0
20884,14,779,0
20885,834,167,0
20886,854,758,0
20887,90,549,0
20888,687,773,0
20889,547,336,0
20890,66,189,0
20891,785,469,0
20892,715,195,0
20893,575,82,0
20894,528,574,0
20895,469,94,0
20896,292,91,0
20897,711,737,0
20898,399,71,0
20899,339,579,0
20900,793,324,0
20901,709,712,0
20902,589,444,0
20903,310,620,0
20904,892,781,0
20905,892,773,0
20906,469,766,0
20907,144,811,0
20908,43,165,0
20909,630,597,0
20910,710,47,0
20911,308,119,0
20912,22,476,0
20913,294,42,0
20914,87,188,0
20915,348,195,0
20916,756,830,0
20917,133,945,0
20918,309,489,0
20919,334,739,0
20920,767,229,0
20921,114,546,0
20922,550,896,0
20923,689,557,0
20924,161,508,0
20925,137,188,0
20926,300,621,0
20927,633,111,0
20928,785,855,0
20929,914,929,0
20930,309,518,0
20931,926,584,0
20932,281,201,0
20933,226,507,0
20934,721,812,0
20935,637,275,0
20936,710,481,0
20937,589,50,0
20938,785,380,0
20939,133,515,0
20940,1,482,0
20941,718,928,0
20942,379,456,0
20943,669,809,0
20944,693,738,0
20945,498,882,0
20946,709,837,0
20947,464,814,0
20948,651,177,0
20949,161,785,0
20950,4,280,0
20951,320,219,0
20952,575,822,0
20953,253,768,0
20954,882,64,0
20955,864,211,0
20956,750,532,0
20957,45,185,0
20958,534,451,0
20959,576,5,0
20960,166,747,0
20961,113,855,0
20962,728,55,0
20963,231,98,0
20964,914,281,0
20965,28,933,0
20966,901,418,0
20967,377,183,0
20968,177,802,0
20969,469,449,0
20970,184,408,0
20971,349,690,0
20972,812,303,0
20973,547,778,0
20974,916,724,0
20975,569,753,0
20976,368,18,0
20977,189,318,0
20978,115,847,0
20979,882,947,0
20980,541,628,0
20981,815,356,0
20982,815,184,0
20983,364,375,0
20984,477,370,0
20985,338,923,0
20986,878,537,0
20987,765,144,0
20988,38,551,0
20989,582,440,0
20990,90,760,0
20991,623,687,0
20992,766,731,0
20993,659,751,0
20994,506,811,0
20995,249,177,0
20996,20,738,0
20997,127,303,0
20998,250,903,0
20999,115,32,0
21000,378,36,0
21001,281,371,0
21002,278,638,0
21003,309,922,0
21004,208,371,0
21005,888,625,0
21006,746,507,0
21007,540,926,0
21008,349,221,0
21009,464,908,0
21010,115,712,0
21011,90,96,0
21012,516,819,0
21013,129,386,0
21014,703,599,0
21015,294,868,0
21016,935,173,0
21017,867,325,0
21018,4,155,0
21019,687,80,0
21020,540,112,0
21021,447,223,0
21022,185,749,0
21023,189,881,0
21024,500,101,0
21025,482,698,0
21026,393,563,0
21027,112,625,0
21028,169,166,0
21029,124,893,0
21030,393,602,0
21031,673,382,0
21032,241,781,0
21033,387,525,0
21034,506,295,0
21035,905,212,0
21036,842,811,0
21037,472,368,0
21038,216,201,0
21039,572,588,0
21040,797,775,0
21041,177,5,0
21042,231,92,0
21043,691,392,0
21044,227,180,0
21045,636,117,0
21046,872,784,0
21047,14,231,0
21048,613,532,0
21049,595,59,0
21050,203,149,0
21051,447,171,0
21052,281,127,0
21053,186,292,0
21054,87,2,0
21055,73,739,0
21056,514,263,0
21057,395,828,0
21058,946,795,0
21059,354,762,0
21060,703,474,0
21061,594,400,0
21062,946,778,0
21063,367,421,0
21064,98,105,0
21065,5,236,0
21066,930,553,0
21067,439,507,0
21068,786,728,0
21069,792,214,0
21070,589,846,0
21071,827,596,0
21072,131,50,0
21073,111,837,0
21074,499,104,0
21075,322,284,0
21076,920,889,0
21077,98,607,0
21078,15,55,0
21079,161,247,0
21080,657,269,0
21081,224,484,0
21082,256,458,0
21083,115,70,0
21084,144,351,0
21085,2,551,0
21086,825,675,0
21087,501,732,0
21088,540,574,0
21089,349,447,0
21090,48,867,0
21091,907,921,0
21092,461,888,0
21093,477,163,0
21094,489,458,0
21095,132,319,0
21096,509,926,0
21097,288,837,0
21098,538,557,0
21099,551,545,0
21100,69,709,0
21101,114,342,0
21102,399,172,0
21103,115,339,0
21104,156,563,0
21105,226,434,0
21106,794,175,0
21107,549,484,0
21108,270,537,0
21109,225,640,0
21110,298,743,0
21111,41,166,0
21112,693,2,0
21113,803,155,0
21114,926,2,0
21115,627,225,0
21116,534,147,0
21117,752,763,0
21118,644,856,0
21119,831,349,0
21120,600,405,0
21121,300,271,0
21122,144,430,0
21123,852,237,0
21124,512,762,0
21125,750,762,0
21126,289,788,0
21127,564,470,0
21128,226,709,0
21129,600,520,0
21130,905,768,0
21131,722,270,0
21132,375,683,0
21133,447,539,0
21134,269,447,0
21135,231,564,0
21136,216,164,0
21137,682,288,0
21138,24,390,0
21139,119,762,0
21140,915,104,0
21141,659,339,0
21142,532,340,0
21143,459,463,0
21144,71,873,0
21145,445,322,0
21146,114,624,0
21147,867,135,0
21148,916,334,0
21149,319,554,0
21150,38,712,0
21151,67,597,0
21152,393,567,0
21153,496,413,0
21154,532,654,0
21155,800,523,0
21156,753,787,0
21157,539,341,0
21158,224,907,0
21159,342,287,0
21160,627,654,0
21161,623,103,0
21162,907,245,0
21163,172,191,0
21164,932,824,0
21165,470,20,0
21166,512,360,0
21167,813,882,0
21168,15,513,0
21169,358,529,0
21170,125,9,0
21171,132,840,0
21172,747,868,0
21173,907,739,0
21174,114,180,0
21175,711,658,0
21176,495,826,0
21177,846,479,0
21178,687,208,0
21179,638,333,0
21180,751,811,0
21181,595,691,0
21182,892,658,0
21183,334,773,0
21184,349,24,0
21185,231,747,0
21186,836,500,0
21187,459,302,0
21188,69,290,0
21189,694,722,0
21190,461,240,0
21191,509,818,0
21192,515,346,0
21193,801,711,0
21194,131,215,0
21195,587,567,0
21196,834,842,0
21197,638,609,0
21198,345,728,0
21199,802,301,0
21200,689,472,0
21201,269,99,0
21202,500,189,0
21203,263,691,0
21204,106,446,0
21205,465,82,0
21206,331,325,0
21207,250,272,0
21208,382,320,0
21209,233,742,0
21210,118,87,0
21211,72,521,0
21212,802,918,0
21213,854,41,0
21214,345,711,0
21215,116,435,0
21216,469,845,0
21217,546,614,0
21218,689,93,0
21219,336,112,0
21220,124,286,0
21221,379,615,0
21222,410,635,0
21223,182,376,0
21224,229,384,0
21225,836,674,0
21226,575,11,0
21227,816,66,0
21228,85,31,0
21229,902,330,0
21230,703,616,0
21231,464,141,0
21232,867,683,0
21233,208,600,0
21234,852,83,0
21235,161,323,0
21236,150,267,0
21237,225,316,0
21238,184,200,0
21239,270,728,0
21240,309,146,0
21241,692,458,0
21242,655,643,0
21243,439,299,0
21244,547,629,0
21245,624,921,0
21246,802,640,0
21247,57,493,0
21248,751,781,0
21249,564,356,0
21250,622,940,0
21251,190,297,0
21252,480,649,0
21253,43,92,0
21254,245,927,0
21255,213,120,0
21256,659,448,0
21257,894,490,0
21258,348,334,0
21259,882,181,0
21260,336,676,0
21261,447,427,0
21262,538,327,0
21263,254,596,0
21264,343,243,0
21265,189,686,0
21266,858,382,0
21267,477,69,0
21268,901,266,0
21269,660,129,0
21270,587,603,0
21271,304,939,0
21272,114,709,0
21273,207,747,0
21274,688,156,0
21275,693,484,0
21276,407,357,0
21277,894,83,0
21278,473,90,0
21279,793,386,0
21280,4,233,0
21281,509,88,0
21282,127,856,0
21283,472,343,0
21284,114,437,0
21285,838,613,0
21286,362,814,0
21287,540,597,0
21288,637,638,0
21289,340,317,0
21290,515,906,0
21291,336,913,0
21292,664,760,0
21293,219,658,0
21294,95,580,0
21295,766,869,0
21296,39,434,0
21297,267,167,0
21298,268,36,0
21299,498,522,0
21300,292,495,0
21301,54,511,0
21302,756,269,0
21303,254,850,0
21304,322,163,0
21305,28,605,0
21306,682,281,0
21307,125,138,0
21308,477,259,0
21309,118,124,0
21310,656,585,0
21311,657,107,0
21312,186,599,0
21313,184,898,0
21314,289,14,0
21315,894,172,0
21316,907,751,0
21317,367,519,0
21318,815,260,0
21319,706,682,0
21320,245,477,0
21321,840,38,0
21322,800,69,0
21323,358,393,0
21324,37,271,0
21325,127,609,0
21326,657,182,0
21327,216,654,0
21328,234,742,0
21329,254,234,0
21330,699,716,0
21331,358,421,0
21332,659,256,0
21333,125,774,0
21334,225,836,0
21335,394,83,0
21336,0,744,0
21337,54,868,0
21338,688,928,0
21339,706,429,0
21340,525,292,0
21341,300,701,0
21342,673,489,0
21343,902,141,0
21344,213,735,0
21345,534,860,0
21346,604,470,0
21347,759,752,0
21348,81,237,0
21349,216,251,0
21350,549,444,0
21351,926,940,0
21352,334,885,0
21353,304,521,0
21354,161,606,0
21355,220,853,0
21356,339,818,0
21357,804,603,0
21358,694,287,0
21359,815,369,0
21360,66,221,0
21361,277,453,0
21362,127,679,0
21363,353,873,0
21364,263,885,0
21365,766,223,0
21366,673,773,0
21367,156,787,0
21368,902,464,0
21369,926,119,0
21370,599,681,0
21371,211,587,0
21372,375,776,0
21373,249,512,0
21374,651,223,0
21375,525,850,0
21376,253,506,0
21377,648,330,0
21378,245,70,0
21379,587,841,0
21380,234,873,0
21381,433,766,0
21382,655,931,0
21383,73,727,0
21384,648,720,0
21385,207,776,0
21386,177,573,0
21387,89,680,0
21388,728,540,0
21389,739,101,0
21390,485,265,0
21391,185,284,0
21392,218,223,0
21393,926,510,0
21394,682,523,0
21395,15,139,0
21396,657,891,0
21397,89,782,0
21398,433,359,0
21399,550,850,0
21400,328,559,0
21401,156,243,0
21402,43,46,0
21403,36,605,0
21404,207,119,0
21405,762,600,0
21406,410,100,0
21407,233,103,0
21408,732,610,0
21409,863,386,0
21410,569,295,0
21411,759,556,0
21412,182,327,0
21413,581,365,0
21414,296,373,0
21415,398,165,0
21416,345,646,0
21417,276,31,0
21418,292,97,0
21419,929,754,0
21420,905,115,0
21421,584,521,0
21422,692,600,0
21423,826,171,0
21424,267,234,0
21425,196,30,0
21426,936,449,0
21427,540,853,0
21428,475,922,0
21429,80,841,0
21430,516,804,0
21431,626,917,0
21432,832,286,0
21433,793,222,0
21434,229,397,0
21435,218,208,0
21436,271,512,0
21437,218,516,0
21438,585,645,0
21439,901,8,0
21440,616,897,0
21441,867,277,0
21442,14,906,0
21443,169,190,0
21444,825,545,0
21445,613,374,0
21446,641,178,0
21447,281,898,0
21448,797,359,0
21449,702,282,0
21450,786,905,0
21451,687,345,0
21452,229,293,0
21453,846,640,0
21454,499,400,0
21455,794,288,0
21456,338,483,0
21457,514,390,0
21458,735,749,0
21459,464,162,0
21460,207,693,0
21461,165,669,0
21462,308,329,0
21463,648,352,0
21464,313,376,0
21465,238,368,0
21466,803,672,0
21467,878,899,0
21468,229,411,0
21469,267,257,0
21470,238,295,0
21471,853,465,0
21472,706,944,0
21473,709,271,0
21474,731,691,0
21475,401,12,0
21476,560,639,0
21477,342,510,0
21478,115,473,0
21479,540,18,0
21480,48,750,0
21481,24,179,0
21482,651,668,0
21483,98,191,0
21484,122,194,0
21485,115,377,0
21486,623,631,0
21487,662,483,0
21488,67,350,0
21489,153,774,0
21490,576,488,0
21491,393,201,0
21492,560,140,0
21493,753,490,0
21494,64,654,0
21495,139,369,0
21496,655,142,0
21497,624,334,0
21498,387,317,0
21499,691,389,0
21500,338,451,0
21501,630,246,0
21502,335,714,0
21503,469,776,0
21504,662,880,0
21505,656,500,0
21506,316,78,0
21507,150,158,0
21508,694,622,0
21509,560,898,0
21510,627,547,0
21511,804,427,0
21512,224,357,0
21513,804,3,0
21514,340,891,0
21515,701,355,0
21516,836,718,0
21517,172,813,0
21518,893,140,0
21519,495,529,0
21520,560,125,0
21521,785,474,0
21522,893,176,0
21523,901,118,0
21524,296,286,0
21525,549,243,0
21526,410,47,0
21527,766,690,0
21528,463,235,0
21529,901,552,0
21530,825,137,0
21531,161,747,0
21532,241,868,0
21533,699,373,0
21534,777,472,0
21535,575,770,0
21536,624,589,0
21537,129,768,0
21538,840,92,0
21539,878,695,0
21540,349,603,0
21541,38,511,0
21542,446,813,0
21543,341,721,0
21544,115,492,0
21545,336,514,0
21546,834,141,0
21547,231,501,0
21548,150,459,0
21549,935,856,0
21550,499,61,0
21551,632,225,0
21552,276,139,0
21553,575,330,0
21554,882,335,0
21555,498,792,0
21556,225,31,0
21557,756,186,0
21558,62,81,0
21559,863,520,0
21560,203,354,0
21561,144,599,0
21562,129,814,0
21563,480,336,0
21564,470,545,0
21565,165,907,0
21566,525,330,0
21567,401,219,0
21568,756,267,0
21569,115,887,0
21570,636,88,0
21571,316,630,0
21572,354,557,0
21573,111,846,0
21574,41,710,0
21575,576,187,0
21576,831,341,0
21577,219,33,0
21578,169,386,0
21579,809,819,0
21580,433,26,0
21581,722,167,0
21582,644,26,0
21583,882,837,0
21584,946,173,0
21585,755,162,0
21586,218,503,0
21587,310,559,0
21588,157,591,0
21589,701,155,0
21590,471,790,0
21591,122,319,0
21592,657,556,0
21593,234,546,0
21594,755,389,0
21595,436,273,0
21596,809,804,0
21597,353,501,0
21598,81,704,0
21599,858,572,0
21600,515,402,0
21601,710,720,0
21602,43,432,0
21603,522,307,0
21604,205,773,0
21605,124,80,0
21606,338,269,0
21607,546,298,0
21608,161,421,0
21609,575,53,0
21610,604,535,0
21611,480,733,0
21612,740,893,0
21613,750,79,0
21614,750,85,0
21615,125,908,0
21616,657,503,0
21617,54,283,0
21618,856,220,0
21619,399,768,0
21620,71,266,0
21621,304,560,0
21622,128,539,0
21623,741,736,0
21624,857,61,0
21625,553,772,0
21626,739,194,0
21627,850,896,0
21628,184,927,0
21629,840,717,0
21630,745,593,0
21631,111,301,0
21632,177,791,0
21633,434,356,0
21634,360,497,0
21635,43,499,0
21636,594,147,0
21637,547,418,0
21638,699,677,0
21639,146,452,0
21640,564,148,0
21641,662,136,0
21642,777,33,0
21643,718,907,0
21644,551,88,0
21645,167,575,0
21646,892,805,0
21647,256,202,0
21648,354,647,0
21649,622,806,0
21650,210,834,0
21651,851,176,0
21652,825,261,0
21653,822,654,0
21654,740,148,0
21655,683,706,0
21656,207,857,0
21657,827,531,0
21658,550,584,0
21659,256,763,0
21660,550,231,0
21661,808,641,0
21662,546,345,0
21663,921,431,0
21664,395,351,0
21665,800,98,0
21666,509,51,0
21667,715,766,0
21668,62,471,0
21669,256,116,0
21670,799,764,0
21671,150,427,0
21672,481,585,0
21673,226,896,0
21674,80,426,0
21675,339,877,0
21676,546,428,0
21677,407,928,0
21678,902,588,0
21679,319,633,0
21680,731,511,0
21681,399,418,0
21682,846,464,0
21683,584,572,0
21684,882,146,0
21685,410,622,0
21686,746,546,0
21687,71,173,0
21688,722,626,0
21689,722,58,0
21690,43,765,0
21691,794,828,0
21692,613,564,0
21693,755,919,0
21694,132,620,0
21695,852,795,0
21696,433,266,0
21697,465,534,0
21698,832,725,0
21699,929,927,0
21700,407,396,0
21701,471,280,0
21702,581,890,0
21703,852,102,0
21704,336,50,0
21705,882,136,0
21706,0,751,0
21707,379,275,0
21708,486,71,0
21709,550,758,0
21710,250,484,0
21711,359,704,0
21712,703,138,0
21713,189,21,0
21714,894,940,0
21715,888,490,0
21716,759,667,0
21717,834,322,0
21718,256,304,0
21719,542,684,0
21720,81,454,0
21721,270,374,0
21722,137,316,0
21723,5,889,0
21724,443,837,0
21725,902,569,0
21726,249,93,0
21727,872,9,0
21728,270,425,0
21729,813,255,0
21730,512,836,0
21731,362,691,0
21732,470,98,0
21733,915,799,0
21734,226,812,0
21735,121,156,0
21736,234,827,0
21737,864,111,0
21738,106,458,0
21739,827,186,0
21740,490,228,0
21741,856,822,0
21742,41,281,0
21743,36,508,0
21744,656,436,0
21745,45,579,0
21746,153,181,0
21747,486,74,0
21748,346,771,0
21749,441,25,0
21750,946,100,0
21751,90,409,0
21752,184,431,0
21753,447,571,0
21754,1,136,0
21755,461,357,0
21756,108,522,0
21757,300,689,0
21758,512,213,0
21759,472,938,0
21760,95,294,0
21761,317,411,0
21762,245,136,0
21763,219,646,0
21764,342,857,0
21765,486,474,0
21766,786,21,0
21767,709,691,0
21768,770,196,0
21769,313,127,0
21770,715,767,0
21771,39,641,0
21772,469,541,0
21773,662,495,0
21774,359,238,0
21775,905,215,0
21776,137,326,0
21777,657,348,0
21778,836,729,0
21779,324,126,0
21780,267,736,0
21781,490,153,0
21782,524,530,0
21783,693,567,0
21784,546,584,0
21785,687,23,0
21786,633,537,0
21787,57,333,0
21788,435,164,0
21789,851,804,0
21790,320,214,0
21791,276,58,0
21792,81,445,0
21793,604,268,0
21794,920,108,0
21795,666,306,0
21796,393,932,0
21797,518,939,0
21798,655,522,0
21799,41,168,0
21800,812,658,0
21801,688,755,0
21802,127,457,0
21803,473,633,0
21804,554,727,0
21805,81,320,0
21806,441,115,0
21807,788,812,0
21808,57,644,0
21809,465,554,0
21810,153,797,0
21811,809,924,0
21812,125,216,0
21813,746,877,0
21814,222,87,0
21815,461,925,0
21816,836,536,0
21817,666,577,0
21818,288,613,0
21819,838,868,0
21820,613,920,0
21821,706,911,0
21822,166,277,0
21823,506,362,0
21824,893,45,0
21825,54,672,0
21826,498,746,0
21827,435,542,0
21828,157,114,0
21829,47,564,0
21830,494,255,0
21831,509,306,0
21832,407,500,0
21833,921,97,0
21834,857,766,0
21835,527,332,0
21836,704,393,0
21837,632,939,0
21838,137,757,0
21839,702,581,0
21840,867,455,0
21841,360,483,0
21842,354,714,0
21843,808,471,0
21844,124,423,0
21845,153,361,0
21846,395,882,0
21847,377,608,0
21848,129,582,0
21849,766,244,0
21850,888,128,0
21851,893,542,0
21852,464,285,0
21853,745,926,0
21854,298,289,0
21855,220,5,0
21856,228,79,0
21857,288,639,0
21858,500,882,0
21859,836,42,0
21860,548,15,0
21861,589,327,0
21862,824,572,0
21863,676,161,0
21864,683,308,0
21865,935,201,0
21866,590,215,0
21867,4,722,0
21868,921,919,0
21869,500,922,0
21870,759,183,0
21871,590,254,0
21872,287,928,0
21873,98,84,0
