,TF,Target,Label
1664,439,486,0
1665,439,891,0
1666,439,735,0
1667,439,549,0
1668,439,625,0
1669,439,98,0
1670,485,589,0
1671,485,28,0
1672,485,670,0
1673,485,157,0
1674,485,597,0
1675,485,452,0
1676,485,484,0
1677,485,869,0
1678,485,255,0
1679,485,611,0
1680,485,615,0
1681,485,905,0
1682,485,184,0
1683,485,472,0
1684,485,439,0
1685,485,568,0
1686,485,118,0
1687,485,174,0
1688,485,934,0
1689,485,637,0
1690,485,239,0
1691,485,59,0
1692,485,103,0
1693,485,98,0
1694,485,313,0
1695,485,242,0
1696,485,429,0
1697,485,565,0
1698,485,746,0
1699,485,381,0
1700,485,430,0
1701,485,541,0
1702,485,64,0
1703,485,366,0
1704,485,845,0
1705,485,94,0
1706,485,494,0
1707,485,749,0
1708,485,660,0
1709,485,873,0
1710,485,418,0
1711,485,256,0
1712,485,422,0
1713,485,914,0
1714,485,60,0
1715,485,390,0
1716,485,187,0
1717,485,433,0
1718,485,54,0
1719,485,863,0
1720,485,372,0
1721,485,360,0
1722,485,53,0
1723,485,490,0
1724,485,51,0
1725,485,41,0
1726,485,585,0
1727,485,605,0
1728,485,880,0
1729,485,942,0
1730,485,173,0
1731,485,346,0
1732,485,669,0
1733,485,607,0
1734,485,564,0
1735,485,82,0
1736,485,303,0
1737,485,521,0
1738,485,456,0
1739,485,70,0
1740,485,72,0
1741,485,379,0
1742,485,97,0
1743,485,337,0
1744,485,220,0
1745,485,193,0
1746,485,492,0
1747,485,205,0
1748,485,48,0
1749,485,264,0
1750,485,274,0
1751,485,918,0
1752,485,818,0
1753,485,651,0
1754,485,268,0
1755,485,625,0
1756,485,142,0
1757,485,297,0
1758,485,459,0
1759,485,710,0
1760,485,395,0
1761,485,370,0
1762,485,502,0
1763,510,95,0
1764,510,457,0
1765,510,239,0
1766,510,86,0
1767,510,117,0
1768,510,898,0
1769,510,884,0
1770,510,308,0
1771,510,598,0
1772,510,703,0
1773,510,223,0
1774,510,427,0
1775,510,505,0
1776,510,663,0
1777,510,732,0
1778,510,407,0
1779,510,756,0
1780,510,130,0
1781,510,176,0
1782,510,903,0
1783,510,719,0
1784,510,823,0
1785,510,791,0
1786,510,733,0
1787,510,435,0
1788,510,204,0
1789,510,315,0
1790,510,810,0
1791,510,918,0
1792,510,133,0
1793,510,265,0
1794,510,652,0
1795,510,78,0
1796,510,222,0
1797,510,256,0
1798,510,645,0
1799,510,489,0
1800,510,466,0
1801,510,290,0
1802,510,13,0
1803,510,771,0
1804,510,755,0
1805,510,858,0
1806,510,838,0
1807,510,47,0
1808,510,549,0
1809,510,930,0
1810,510,237,0
1811,510,687,0
1812,510,863,0
1813,510,305,0
1814,510,704,0
1815,510,741,0
1816,510,835,0
1817,510,840,0
1818,510,398,0
1819,510,462,0
1820,510,744,0
1821,510,309,0
1822,510,24,0
1823,510,218,0
1824,510,276,0
1825,510,157,0
1826,510,536,0
1827,510,178,0
1828,510,643,0
1829,510,354,0
1830,510,873,0
1831,510,711,0
1832,510,71,0
1833,510,358,0
1834,510,350,0
1835,510,363,0
1836,510,641,0
1837,510,250,0
1838,510,93,0
1839,510,592,0
1840,510,409,0
1841,510,648,0
1842,510,624,0
1843,510,697,0
1844,510,585,0
1845,510,825,0
1846,510,75,0
1847,510,283,0
1848,510,67,0
1849,510,297,0
1850,510,503,0
1851,510,653,0
1852,510,52,0
1853,519,855,0
1854,519,310,0
1855,519,181,0
1856,519,48,0
1857,519,106,0
1858,519,148,0
1859,519,698,0
1860,519,311,0
1861,519,149,0
1862,519,228,0
1863,519,281,0
1864,519,169,0
1865,519,826,0
1866,519,461,0
1867,519,564,0
1868,519,496,0
1869,519,633,0
1870,519,248,0
1871,519,500,0
1872,519,498,0
1873,519,395,0
1874,519,139,0
1875,519,850,0
1876,519,543,0
1877,519,715,0
1878,519,645,0
1879,519,66,0
1880,519,223,0
1881,519,197,0
1882,519,321,0
1883,519,155,0
1884,519,523,0
1885,519,170,0
1886,519,374,0
1887,519,131,0
1888,519,905,0
1889,519,188,0
1890,519,751,0
1891,519,912,0
1892,519,583,0
1893,519,890,0
1894,519,754,0
1895,560,503,0
1896,560,306,0
1897,560,238,0
1898,560,476,0
1899,560,386,0
1900,560,441,0
1901,560,84,0
1902,560,275,0
1903,560,710,0
1904,560,173,0
1905,560,915,0
1906,560,197,0
1907,560,765,0
1908,560,744,0
1909,560,298,0
1910,560,407,0
1911,560,679,0
1912,560,639,0
1913,560,310,0
1914,560,613,0
1915,560,600,0
1916,560,808,0
1917,560,853,0
1918,560,691,0
1919,560,301,0
1920,560,916,0
1921,560,799,0
1922,560,502,0
1923,560,627,0
1924,560,812,0
1925,560,537,0
1926,560,719,0
1927,560,776,0
1928,560,908,0
1929,560,662,0
1930,560,161,0
1931,560,206,0
1932,560,564,0
1933,560,246,0
1934,560,785,0
1935,560,584,0
1936,560,348,0
1937,560,512,0
1938,560,574,0
1939,560,883,0
1940,560,205,0
1941,560,427,0
1942,560,73,0
1943,560,768,0
1944,560,501,0
1945,560,897,0
1946,560,578,0
1947,560,116,0
1948,560,523,0
1949,560,251,0
1950,560,68,0
1951,560,736,0
1952,560,65,0
1953,560,689,0
1954,560,818,0
1955,560,592,0
1956,560,629,0
1957,560,478,0
1958,560,633,0
1959,560,359,0
1960,560,655,0
1961,560,270,0
1962,560,375,0
1963,560,545,0
1964,560,337,0
1965,560,486,0
1966,560,518,0
1967,560,745,0
1968,560,379,0
1969,560,170,0
1970,560,743,0
1971,560,134,0
1972,560,304,0
1973,560,216,0
1974,560,135,0
1975,593,620,0
1976,593,46,0
1977,593,183,0
1978,593,429,0
1979,593,181,0
1980,593,704,0
1981,593,888,0
1982,593,597,0
1983,593,666,0
1984,593,212,0
1985,593,185,0
1986,593,546,0
1987,593,748,0
1988,593,274,0
1989,593,275,0
1990,593,553,0
1991,593,87,0
1992,593,511,0
1993,593,739,0
1994,593,705,0
1995,593,933,0
1996,593,1,0
1997,593,512,0
1998,593,752,0
1999,593,881,0
2000,593,502,0
2001,593,110,0
2002,593,668,0
2003,593,871,0
2004,593,323,0
2005,593,369,0
2006,593,150,0
2007,593,812,0
2008,593,355,0
2009,593,85,0
2010,593,590,0
2011,593,819,0
2012,593,29,0
2013,593,692,0
2014,593,701,0
2015,593,609,0
2016,593,747,0
2017,593,893,0
2018,593,623,0
2019,593,824,0
2020,593,20,0
2021,593,538,0
2022,593,64,0
2023,593,72,0
2024,593,414,0
2025,593,217,0
2026,593,624,0
2027,593,440,0
2028,593,485,0
2029,593,657,0
2030,593,314,0
2031,593,330,0
2032,593,121,0
2033,593,731,0
2034,593,383,0
2035,593,322,0
2036,593,527,0
2037,593,118,0
2038,593,942,0
2039,593,643,0
2040,593,900,0
2041,593,253,0
2042,593,686,0
2043,593,899,0
2044,593,450,0
2045,593,260,0
2046,593,695,0
2047,593,839,0
2048,593,518,0
2049,593,827,0
2050,593,580,0
2051,593,178,0
2052,593,278,0
2053,593,908,0
2054,593,190,0
2055,593,689,0
2056,593,147,0
2057,593,795,0
2058,593,627,0
2059,593,257,0
2060,593,148,0
2061,593,169,0
2062,607,296,0
2063,607,778,0
2064,607,680,0
2065,607,385,0
2066,607,704,0
2067,607,241,0
2068,607,821,0
2069,607,748,0
2070,607,473,0
2071,607,5,0
2072,607,812,0
2073,607,358,0
2074,607,270,0
2075,607,524,0
2076,607,590,0
2077,607,905,0
2078,607,248,0
2079,607,179,0
2080,607,215,0
2081,607,885,0
2082,607,410,0
2083,607,157,0
2084,607,877,0
2085,607,65,0
2086,607,755,0
2087,607,168,0
2088,607,449,0
2089,607,660,0
2090,607,710,0
2091,607,696,0
2092,607,497,0
2093,607,295,0
2094,658,770,0
2095,658,58,0
2096,658,428,0
2097,658,488,0
2098,658,813,0
2099,658,309,0
2100,658,525,0
2101,658,424,0
2102,658,598,0
2103,658,70,0
2104,658,207,0
2105,658,186,0
2106,658,55,0
2107,658,933,0
2108,658,629,0
2109,658,879,0
2110,658,351,0
2111,658,367,0
2112,658,304,0
2113,658,744,0
2114,658,3,0
2115,658,73,0
2116,658,426,0
2117,658,224,0
2118,658,454,0
2119,658,456,0
2120,658,637,0
2121,658,245,0
2122,658,641,0
2123,658,346,0
2124,658,255,0
2125,658,320,0
2126,658,624,0
2127,658,167,0
2128,658,576,0
2129,658,123,0
2130,658,313,0
2131,658,643,0
2132,658,75,0
2133,658,296,0
2134,658,15,0
2135,658,177,0
2136,658,939,0
2137,658,67,0
2138,658,216,0
2139,658,758,0
2140,658,99,0
2141,658,124,0
2142,658,265,0
2143,658,439,0
2144,658,325,0
2145,658,52,0
2146,658,803,0
2147,658,564,0
2148,658,209,0
2149,658,572,0
2150,658,943,0
2151,658,249,0
2152,658,561,0
2153,658,165,0
2154,658,644,0
2155,658,746,0
2156,658,593,0
2157,658,61,0
2158,658,273,0
2159,658,505,0
2160,658,185,0
2161,674,24,0
2162,674,52,0
2163,674,708,0
2164,674,925,0
2165,674,789,0
2166,674,833,0
2167,674,927,0
2168,674,901,0
2169,674,249,0
2170,674,426,0
2171,674,131,0
2172,674,754,0
2173,674,55,0
2174,674,847,0
2175,674,899,0
2176,674,545,0
2177,674,458,0
2178,674,315,0
2179,674,292,0
2180,674,238,0
2181,674,51,0
2182,674,102,0
2183,674,850,0
2184,674,88,0
2185,674,489,0
2186,674,906,0
2187,674,476,0
2188,674,637,0
2189,674,804,0
2190,674,641,0
2191,674,703,0
2192,674,428,0
2193,674,626,0
2194,674,566,0
2195,674,578,0
2196,674,621,0
2197,674,254,0
2198,674,644,0
2199,674,43,0
2200,674,459,0
2201,677,894,0
2202,677,263,0
2203,677,557,0
2204,677,660,0
2205,677,723,0
2206,677,799,0
2207,677,547,0
2208,677,594,0
2209,677,583,0
2210,677,250,0
2211,677,439,0
2212,677,93,0
2213,677,22,0
2214,677,643,0
2215,677,180,0
2216,677,229,0
2217,677,916,0
2218,677,283,0
2219,677,153,0
2220,677,268,0
2221,677,31,0
2222,677,366,0
2223,677,889,0
2224,677,568,0
2225,677,579,0
2226,677,942,0
2227,677,490,0
2228,677,828,0
2229,677,819,0
2230,677,238,0
2231,677,734,0
2232,677,492,0
2233,677,925,0
2234,677,707,0
2235,677,863,0
2236,677,315,0
2237,677,694,0
2238,677,73,0
2239,677,280,0
2240,677,578,0
2241,677,525,0
2242,677,232,0
2243,677,299,0
2244,677,71,0
2245,677,849,0
2246,677,747,0
2247,677,928,0
2248,677,612,0
2249,677,105,0
2250,677,632,0
2251,677,519,0
2252,677,543,0
2253,677,485,0
2254,677,13,0
2255,677,664,0
2256,677,508,0
2257,677,14,0
2258,677,784,0
2259,677,39,0
2260,677,559,0
2261,677,58,0
2262,677,101,0
2263,677,606,0
2264,677,610,0
2265,677,609,0
2266,677,1,0
2267,677,879,0
2268,677,726,0
2269,677,265,0
2270,677,351,0
2271,677,615,0
2272,677,870,0
2273,677,623,0
2274,677,66,0
2275,677,403,0
2276,677,128,0
2277,677,703,0
2278,677,252,0
2279,677,288,0
2280,677,341,0
2281,677,614,0
2282,677,830,0
2283,677,597,0
2284,677,376,0
2285,677,891,0
2286,677,316,0
2287,677,823,0
2288,677,595,0
2289,677,407,0
2290,681,757,0
2291,681,781,0
2292,681,39,0
2293,681,204,0
2294,681,710,0
2295,681,444,0
2296,681,387,0
2297,681,503,0
2298,681,14,0
2299,681,518,0
2300,681,461,0
2301,681,575,0
2302,681,902,0
2303,681,551,0
2304,681,260,0
2305,681,587,0
2306,681,846,0
2307,681,567,0
2308,681,832,0
2309,681,808,0
2310,681,744,0
2311,681,486,0
2312,681,794,0
2313,681,372,0
2314,681,296,0
2315,681,516,0
2316,681,18,0
2317,681,686,0
2318,681,558,0
2319,681,605,0
2320,681,630,0
2321,681,358,0
2322,681,696,0
2323,681,933,0
2324,681,142,0
2325,681,922,0
2326,681,736,0
2327,681,648,0
2328,681,535,0
2329,681,838,0
2330,681,399,0
2331,681,109,0
2332,681,817,0
2333,681,30,0
2334,681,210,0
2335,681,283,0
2336,681,823,0
2337,681,304,0
2338,681,25,0
2339,681,295,0
2340,681,8,0
2341,707,2,0
2342,707,723,0
2343,707,629,0
2344,707,496,0
2345,707,934,0
2346,707,203,0
2347,707,455,0
2348,707,97,0
2349,707,478,0
2350,707,72,0
2351,707,67,0
2352,707,442,0
2353,707,255,0
2354,707,88,0
2355,707,604,0
2356,707,931,0
2357,707,794,0
2358,707,609,0
2359,707,907,0
2360,707,106,0
2361,707,184,0
2362,707,932,0
2363,707,890,0
2364,707,912,0
2365,707,140,0
2366,707,606,0
2367,707,710,0
2368,707,910,0
2369,707,178,0
2370,707,117,0
2371,707,428,0
2372,707,657,0
2373,707,275,0
2374,707,751,0
2375,707,724,0
2376,707,223,0
2377,707,646,0
2378,707,137,0
2379,707,701,0
2380,707,766,0
2381,707,717,0
2382,707,248,0
2383,707,575,0
2384,707,61,0
2385,707,143,0
2386,707,456,0
2387,707,228,0
2388,707,553,0
2389,707,529,0
2390,707,738,0
2391,707,531,0
2392,707,644,0
2393,707,819,0
2394,707,200,0
2395,707,722,0
2396,707,432,0
2397,707,378,0
2398,707,356,0
2399,707,923,0
2400,707,913,0
2401,707,715,0
2402,707,28,0
2403,707,47,0
2404,707,630,0
2405,707,320,0
2406,707,488,0
2407,707,565,0
2408,707,30,0
2409,707,346,0
2410,707,259,0
2411,707,669,0
2412,707,138,0
2413,707,754,0
2414,707,506,0
2415,707,281,0
2416,707,431,0
2417,707,921,0
2418,707,43,0
2419,707,118,0
2420,716,383,0
2421,716,406,0
2422,716,493,0
2423,716,370,0
2424,716,754,0
2425,716,489,0
2426,716,423,0
2427,716,543,0
2428,716,566,0
2429,716,594,0
2430,716,686,0
2431,716,22,0
2432,716,895,0
2433,716,535,0
2434,716,568,0
2435,716,239,0
2436,716,788,0
2437,716,692,0
2438,716,198,0
2439,716,901,0
2440,716,726,0
2441,716,435,0
2442,716,197,0
2443,716,70,0
2444,716,944,0
2445,716,414,0
2446,716,783,0
2447,716,642,0
2448,716,0,0
2449,716,515,0
2450,716,229,0
2451,716,212,0
2452,716,31,0
2453,716,626,0
2454,716,540,0
2455,716,279,0
2456,716,286,0
2457,716,220,0
2458,716,55,0
2459,716,448,0
2460,716,931,0
2461,716,862,0
2462,716,3,0
2463,716,241,0
2464,716,351,0
2465,716,656,0
2466,716,494,0
2467,716,349,0
2468,716,708,0
2469,716,604,0
2470,716,574,0
2471,716,798,0
2472,716,565,0
2473,716,118,0
2474,716,892,0
2475,716,129,0
2476,716,869,0
2477,716,911,0
2478,716,194,0
2479,716,512,0
2480,716,104,0
2481,716,454,0
2482,716,915,0
2483,716,655,0
2484,716,600,0
2485,716,765,0
2486,716,192,0
2487,716,854,0
2488,716,45,0
2489,716,932,0
2490,716,761,0
2491,716,491,0
2492,716,147,0
2493,716,589,0
2494,760,778,0
2495,760,22,0
2496,760,708,0
2497,760,572,0
2498,760,930,0
2499,760,843,0
2500,760,141,0
2501,760,127,0
2502,760,864,0
2503,760,691,0
2504,760,143,0
2505,760,210,0
2506,760,531,0
2507,760,705,0
2508,760,159,0
2509,760,55,0
2510,760,97,0
2511,760,237,0
2512,760,836,0
2513,760,725,0
2514,760,412,0
2515,760,945,0
2516,760,245,0
2517,760,168,0
2518,760,336,0
2519,760,4,0
2520,760,656,0
2521,760,896,0
2522,760,511,0
2523,760,707,0
2524,760,651,0
2525,760,499,0
2526,760,688,0
2527,760,77,0
2528,760,633,0
2529,760,171,0
2530,760,283,0
2531,760,307,0
2532,760,697,0
2533,760,147,0
2534,760,217,0
2535,760,278,0
2536,760,881,0
2537,760,814,0
2538,760,350,0
2539,760,471,0
2540,760,736,0
2541,760,16,0
2542,760,936,0
2543,760,379,0
2544,760,231,0
2545,760,433,0
2546,760,776,0
2547,760,413,0
2548,760,327,0
2549,760,367,0
2550,760,871,0
2551,760,635,0
2552,760,373,0
2553,760,622,0
2554,760,917,0
2555,760,713,0
2556,760,1,0
2557,760,825,0
2558,760,529,0
2559,760,42,0
2560,760,631,0
2561,760,119,0
2562,760,654,0
2563,760,441,0
2564,760,818,0
2565,760,549,0
2566,760,675,0
2567,760,288,0
2568,760,555,0
2569,760,947,0
2570,820,23,0
2571,820,77,0
2572,820,228,0
2573,820,947,0
2574,820,378,0
2575,820,91,0
2576,820,413,0
2577,820,210,0
2578,820,188,0
2579,820,133,0
2580,820,898,0
2581,820,424,0
2582,820,125,0
2583,820,639,0
2584,820,809,0
2585,820,501,0
2586,820,422,0
2587,820,203,0
2588,820,821,0
2589,820,52,0
2590,820,664,0
2591,820,334,0
2592,820,317,0
2593,820,722,0
2594,820,390,0
2595,820,121,0
2596,820,51,0
2597,820,601,0
2598,820,159,0
2599,820,879,0
2600,820,636,0
2601,820,461,0
2602,820,336,0
2603,820,148,0
2604,820,200,0
2605,820,762,0
2606,820,460,0
2607,820,565,0
2608,820,641,0
2609,820,358,0
2610,820,705,0
2611,820,352,0
2612,820,834,0
2613,820,599,0
2614,820,79,0
2615,853,391,0
2616,853,396,0
2617,853,564,0
2618,853,378,0
2619,853,411,0
2620,853,1,0
2621,853,248,0
2622,853,257,0
2623,853,524,0
2624,853,811,0
2625,853,779,0
2626,853,756,0
2627,853,232,0
2628,853,98,0
2629,853,174,0
2630,853,363,0
2631,853,189,0
2632,853,20,0
2633,853,747,0
2634,853,837,0
2635,853,312,0
2636,853,917,0
2637,853,101,0
2638,853,299,0
2639,853,380,0
2640,853,875,0
2641,853,181,0
2642,853,71,0
2643,853,930,0
2644,853,650,0
2645,853,127,0
2646,853,66,0
2647,853,432,0
2648,853,634,0
2649,853,57,0
2650,853,585,0
2651,853,96,0
2652,853,896,0
2653,853,791,0
2654,853,911,0
2655,853,254,0
2656,853,371,0
2657,853,111,0
2658,853,552,0
2659,853,346,0
2660,853,555,0
2661,853,806,0
2662,853,158,0
2663,853,167,0
2664,853,144,0
2665,853,505,0
2666,853,685,0
2667,853,482,0
2668,853,636,0
2669,853,941,0
2670,853,931,0
2671,853,868,0
2672,853,904,0
2673,853,723,0
2674,853,938,0
2675,853,451,0
2676,853,173,0
2677,853,226,0
2678,853,304,0
2679,853,270,0
2680,853,497,0
2681,853,947,0
2682,853,283,0
2683,853,24,0
2684,853,758,0
2685,853,316,0
2686,853,842,0
2687,853,828,0
2688,853,142,0
2689,853,337,0
2690,853,358,0
2691,853,587,0
2692,853,750,0
2693,853,559,0
2694,853,87,0
2695,853,511,0
2696,853,899,0
2697,853,718,0
2698,853,530,0
2699,853,123,0
2700,853,863,0
2701,853,368,0
2702,853,529,0
2703,910,393,0
2704,910,485,0
2705,910,660,0
2706,910,924,0
2707,910,858,0
2708,910,103,0
2709,910,545,0
2710,910,609,0
2711,910,852,0
2712,910,0,0
2713,910,922,0
2714,910,167,0
2715,910,781,0
2716,910,138,0
2717,910,604,0
2718,910,622,0
2719,910,422,0
2720,910,299,0
2721,910,55,0
2722,910,160,0
2723,910,280,0
2724,910,195,0
2725,910,855,0
2726,910,757,0
2727,910,548,0
2728,910,489,0
2729,910,783,0
2730,910,725,0
2731,910,566,0
2732,910,460,0
2733,910,541,0
2734,910,899,0
2735,910,815,0
2736,910,739,0
2737,910,313,0
2738,910,275,0
2739,910,900,0
2740,910,850,0
2741,910,859,0
2742,910,21,0
2743,910,701,0
2744,910,559,0
2745,910,780,0
2746,910,153,0
2747,910,473,0
2748,910,934,0
2749,910,511,0
2750,910,227,0
2751,942,572,0
2752,942,878,0
2753,942,610,0
2754,942,625,0
2755,942,213,0
2756,942,13,0
2757,942,243,0
2758,942,630,0
2759,942,100,0
2760,942,358,0
2761,942,280,0
2762,942,145,0
2763,942,546,0
2764,942,609,0
2765,942,16,0
2766,942,334,0
2767,942,521,0
2768,942,628,0
2769,942,359,0
2770,942,36,0
2771,942,573,0
2772,942,210,0
2773,942,508,0
2774,942,89,0
2775,942,190,0
2776,942,684,0
2777,942,777,0
2778,942,328,0
2779,942,345,0
2780,942,838,0
2781,942,872,0
2782,942,393,0
2783,942,317,0
2784,942,558,0
2785,942,257,0
2786,942,201,0
2787,942,556,0
2788,942,700,0
2789,942,939,0
2790,942,374,0
2791,942,761,0
2792,942,515,0
2793,942,432,0
2794,942,774,0
2795,942,92,0
2796,942,587,0
2797,942,244,0
2798,942,476,0
2799,942,115,0
2800,942,110,0
2801,942,611,0
2802,942,321,0
2803,942,935,0
2804,942,523,0
2805,942,905,0
2806,942,555,0
2807,942,591,0
2808,942,575,0
2809,942,540,0
2810,942,489,0
2811,942,262,0
2812,942,894,0
2813,942,14,0
2814,942,766,0
2815,942,315,0
2816,942,401,0
2817,942,54,0
2818,942,441,0
2819,942,467,0
2820,942,330,0
2821,942,218,0
2822,942,171,0
2823,942,847,0
2824,942,409,0
2825,942,352,0
2826,942,307,0
2827,942,11,0
2828,942,535,0
2829,942,538,0
2830,942,870,0
2831,942,221,0
2832,942,318,0
2833,942,266,0
2834,942,356,0
2835,942,820,0
2836,942,884,0
2837,942,524,0
2838,942,272,0
2839,942,936,0
2840,942,83,0
2841,942,570,0
2842,942,215,0
2843,942,353,0
2844,942,670,0
