,TF,Target,Label
44273,410,769,0
44274,216,918,0
44275,270,73,0
44276,79,1059,0
44277,1099,428,0
44278,609,324,0
44279,673,1101,0
44280,88,932,0
44281,991,264,0
44282,415,498,0
44283,228,174,0
44284,764,828,0
44285,58,905,0
44286,442,311,0
44287,435,699,0
44288,144,224,0
44289,975,797,0
44290,602,600,0
44291,726,729,0
44292,864,966,0
44293,60,562,0
44294,591,200,0
44295,712,1039,0
44296,615,484,0
44297,443,290,0
44298,5,486,0
44299,585,969,0
44300,216,719,0
44301,227,526,0
44302,777,53,0
44303,1031,70,0
44304,153,318,0
44305,843,123,0
44306,1094,478,0
44307,1106,906,0
44308,82,185,0
44309,410,859,0
44310,474,262,0
44311,109,415,0
44312,1075,910,0
44313,1033,683,0
44314,504,857,0
44315,44,808,0
44316,298,36,0
44317,1035,751,0
44318,143,591,0
44319,1072,790,0
44320,47,321,0
44321,559,1092,0
44322,642,417,0
44323,705,757,0
44324,423,1077,0
44325,933,364,0
44326,324,78,0
44327,356,305,0
44328,730,775,0
44329,698,372,0
44330,944,916,0
44331,515,363,0
44332,705,350,0
44333,1101,357,0
44334,1009,746,0
44335,534,1004,0
44336,819,1030,0
44337,361,104,0
44338,250,17,0
44339,987,561,0
44340,926,138,0
44341,279,950,0
44342,194,527,0
44343,206,595,0
44344,783,561,0
44345,191,260,0
44346,840,497,0
44347,436,687,0
44348,608,194,0
44349,422,909,0
44350,471,707,0
44351,368,563,0
44352,368,429,0
44353,324,211,0
44354,605,202,0
44355,55,537,0
44356,730,902,0
44357,426,820,0
44358,236,97,0
44359,490,54,0
44360,660,1035,0
44361,333,249,0
44362,63,178,0
44363,481,276,0
44364,843,961,0
44365,1052,52,0
44366,370,208,0
44367,1027,157,0
44368,164,159,0
44369,806,1025,0
44370,253,212,0
44371,594,156,0
44372,124,1073,0
44373,1034,732,0
44374,239,627,0
44375,373,557,0
44376,1071,259,0
44377,613,513,0
44378,841,1105,0
44379,496,750,0
44380,75,1011,0
44381,675,1087,0
44382,847,172,0
44383,957,236,0
44384,1092,535,0
44385,16,765,0
44386,449,374,0
44387,778,422,0
44388,843,440,0
44389,823,391,0
44390,826,448,0
44391,227,978,0
44392,815,430,0
44393,717,846,0
44394,949,1086,0
44395,388,1033,0
44396,330,412,0
44397,1108,798,0
44398,1100,328,0
44399,333,1059,0
44400,204,1060,0
44401,642,104,0
44402,949,589,0
44403,126,630,0
44404,819,527,0
44405,644,1028,0
44406,1027,1068,0
44407,401,454,0
44408,630,422,0
44409,74,456,0
44410,550,474,0
44411,270,263,0
44412,263,872,0
44413,763,553,0
44414,1030,1015,0
44415,737,655,0
44416,95,986,0
44417,463,1096,0
44418,754,361,0
44419,578,347,0
44420,318,192,0
44421,448,373,0
44422,871,864,0
44423,917,735,0
44424,858,997,0
44425,847,878,0
44426,275,301,0
44427,398,610,0
44428,66,604,0
44429,136,276,0
44430,1118,94,0
44431,976,201,0
44432,445,123,0
44433,568,976,0
44434,710,366,0
44435,621,820,0
44436,971,867,0
44437,240,433,0
44438,1083,88,0
44439,969,509,0
44440,755,317,0
44441,377,991,0
44442,550,133,0
44443,1091,435,0
44444,339,801,0
44445,630,272,0
44446,1106,518,0
44447,895,765,0
44448,698,1074,0
44449,1070,198,0
44450,537,714,0
44451,317,872,0
44452,242,1021,0
44453,253,257,0
44454,721,934,0
44455,426,315,0
44456,397,430,0
44457,1075,852,0
44458,534,764,0
44459,266,689,0
44460,1017,188,0
44461,149,45,0
44462,253,905,0
44463,601,315,0
44464,266,1065,0
44465,316,967,0
44466,764,917,0
44467,579,998,0
44468,212,812,0
44469,28,1020,0
44470,165,355,0
44471,880,871,0
44472,641,756,0
44473,656,557,0
44474,1018,66,0
44475,672,261,0
44476,926,963,0
44477,507,183,0
44478,894,685,0
44479,685,263,0
44480,198,981,0
44481,711,418,0
44482,556,381,0
44483,246,1119,0
44484,957,830,0
44485,119,395,0
44486,730,586,0
44487,770,199,0
44488,434,587,0
44489,275,603,0
44490,1066,481,0
44491,712,563,0
44492,535,221,0
44493,89,335,0
44494,871,181,0
44495,110,383,0
44496,781,1007,0
44497,1070,883,0
44498,206,590,0
44499,863,731,0
44500,171,37,0
44501,975,267,0
44502,300,669,0
44503,1112,1105,0
44504,740,1066,0
44505,1070,761,0
44506,601,800,0
44507,955,922,0
44508,15,1053,0
44509,482,473,0
44510,240,943,0
44511,307,325,0
44512,828,412,0
44513,599,950,0
44514,699,217,0
44515,722,752,0
44516,119,393,0
44517,727,493,0
44518,700,878,0
44519,921,548,0
44520,1071,410,0
44521,740,856,0
44522,421,943,0
44523,1083,100,0
44524,507,884,0
44525,283,475,0
44526,153,243,0
44527,773,44,0
44528,705,110,0
44529,144,537,0
44530,1105,289,0
44531,604,446,0
44532,547,654,0
44533,8,565,0
44534,398,1052,0
44535,982,641,0
44536,785,453,0
44537,993,42,0
44538,250,664,0
44539,579,966,0
44540,881,808,0
44541,141,590,0
44542,645,1110,0
44543,151,187,0
44544,705,500,0
44545,955,146,0
44546,289,802,0
44547,1107,101,0
44548,670,408,0
44549,958,226,0
44550,263,632,0
44551,119,973,0
44552,594,42,0
44553,448,139,0
44554,109,70,0
44555,373,623,0
44556,198,969,0
44557,848,851,0
44558,416,119,0
44559,610,133,0
44560,736,905,0
44561,72,978,0
44562,817,630,0
44563,483,8,0
44564,250,149,0
44565,520,88,0
44566,360,1093,0
44567,618,109,0
44568,1036,370,0
44569,895,718,0
44570,1048,50,0
44571,732,433,0
44572,267,1027,0
44573,450,165,0
44574,742,650,0
44575,531,410,0
44576,31,1047,0
44577,953,993,0
44578,613,347,0
44579,100,598,0
44580,722,603,0
44581,443,774,0
44582,393,528,0
44583,773,234,0
44584,790,1095,0
44585,894,448,0
44586,443,783,0
44587,190,472,0
44588,769,96,0
44589,173,371,0
44590,540,960,0
44591,44,651,0
44592,633,369,0
44593,1083,85,0
44594,15,11,0
44595,497,371,0
44596,661,243,0
44597,556,152,0
44598,1078,1018,0
44599,824,58,0
44600,629,868,0
44601,50,126,0
44602,19,262,0
44603,823,693,0
44604,988,764,0
44605,194,1035,0
44606,706,1090,0
44607,165,0,0
44608,699,678,0
44609,153,933,0
44610,278,826,0
44611,987,387,0
44612,1111,699,0
44613,78,525,0
44614,987,978,0
44615,333,2,0
44616,1103,484,0
44617,703,164,0
44618,665,715,0
44619,58,555,0
44620,902,417,0
44621,119,17,0
44622,198,786,0
44623,173,422,0
44624,324,201,0
44625,769,733,0
44626,511,169,0
44627,367,227,0
44628,446,363,0
44629,826,685,0
44630,389,891,0
44631,151,441,0
44632,971,744,0
44633,494,177,0
44634,330,1078,0
44635,544,434,0
44636,1113,395,0
44637,75,302,0
44638,1080,638,0
44639,960,873,0
44640,240,122,0
44641,379,666,0
44642,190,935,0
44643,153,748,0
44644,609,397,0
44645,613,73,0
44646,271,600,0
44647,644,374,0
44648,628,875,0
44649,1028,302,0
44650,645,531,0
44651,751,385,0
44652,19,966,0
44653,660,314,0
44654,362,442,0
44655,955,685,0
44656,1080,613,0
44657,261,778,0
44658,868,200,0
44659,532,1079,0
44660,899,1096,0
44661,246,864,0
44662,863,355,0
44663,759,638,0
44664,765,267,0
44665,669,656,0
44666,47,381,0
44667,244,1088,0
44668,275,317,0
44669,486,971,0
44670,316,293,0
44671,620,606,0
44672,1100,199,0
44673,317,761,0
44674,926,792,0
44675,298,607,0
44676,958,362,0
44677,496,629,0
44678,966,28,0
44679,254,941,0
44680,688,525,0
44681,1020,74,0
44682,1071,78,0
44683,593,978,0
44684,1009,58,0
44685,566,371,0
44686,980,572,0
44687,160,599,0
44688,360,704,0
44689,228,424,0
44690,608,844,0
44691,507,590,0
44692,706,137,0
44693,615,7,0
44694,902,442,0
44695,1114,201,0
44696,426,485,0
44697,254,832,0
44698,909,1034,0
44699,495,112,0
44700,652,701,0
44701,483,389,0
44702,335,806,0
44703,243,742,0
44704,414,36,0
44705,1099,651,0
44706,148,663,0
44707,901,496,0
44708,548,148,0
44709,173,114,0
44710,511,861,0
44711,761,660,0
44712,954,45,0
44713,454,492,0
44714,1035,155,0
44715,421,136,0
44716,35,639,0
44717,1083,681,0
44718,749,533,0
44719,1025,41,0
44720,454,447,0
44721,309,654,0
44722,370,71,0
44723,1020,1106,0
44724,721,915,0
44725,185,893,0
44726,538,901,0
44727,815,11,0
44728,551,577,0
44729,309,1065,0
44730,334,706,0
44731,368,100,0
44732,954,965,0
44733,334,864,0
44734,1110,335,0
44735,244,420,0
44736,1042,490,0
44737,83,1076,0
44738,641,181,0
44739,1012,195,0
44740,314,889,0
44741,334,1033,0
44742,231,265,0
44743,1027,899,0
44744,806,375,0
44745,1106,376,0
44746,376,246,0
44747,1108,825,0
44748,545,462,0
44749,1091,422,0
44750,279,428,0
44751,379,1044,0
44752,710,260,0
44753,1036,196,0
44754,55,151,0
44755,1085,969,0
44756,454,969,0
44757,744,850,0
44758,432,128,0
44759,500,606,0
44760,200,1028,0
44761,673,919,0
44762,88,35,0
44763,944,534,0
44764,44,228,0
44765,105,494,0
44766,198,727,0
44767,843,245,0
44768,333,857,0
44769,318,1101,0
44770,444,983,0
44771,1069,93,0
44772,627,487,0
44773,414,625,0
44774,196,182,0
44775,269,435,0
44776,611,365,0
44777,10,560,0
44778,55,56,0
44779,370,614,0
44780,227,816,0
44781,972,190,0
44782,1020,557,0
44783,971,846,0
44784,1110,828,0
44785,580,677,0
44786,534,54,0
44787,957,3,0
44788,1026,844,0
44789,448,186,0
44790,868,468,0
44791,1017,524,0
44792,1042,982,0
44793,649,847,0
44794,458,1095,0
44795,282,302,0
44796,965,611,0
44797,120,281,0
44798,786,1093,0
44799,675,391,0
44800,690,790,0
44801,269,714,0
44802,586,850,0
44803,785,800,0
44804,373,1050,0
44805,970,24,0
44806,805,399,0
44807,880,162,0
44808,160,82,0
44809,882,476,0
44810,102,575,0
44811,9,8,0
44812,940,980,0
44813,443,56,0
44814,1024,40,0
44815,222,216,0
44816,949,465,0
44817,929,693,0
44818,44,649,0
44819,6,1081,0
44820,144,792,0
44821,669,1067,0
44822,767,725,0
44823,803,496,0
44824,958,145,0
44825,945,705,0
44826,900,1097,0
44827,491,217,0
44828,1008,964,0
44829,470,681,0
44830,124,870,0
44831,642,319,0
44832,120,147,0
44833,806,488,0
44834,728,228,0
44835,252,428,0
44836,939,895,0
44837,538,275,0
44838,1045,164,0
44839,23,327,0
44840,585,987,0
44841,974,119,0
44842,541,58,0
44843,975,517,0
44844,507,927,0
44845,426,213,0
44846,902,826,0
44847,356,728,0
44848,417,379,0
44849,482,416,0
44850,23,692,0
44851,714,211,0
44852,491,513,0
44853,1027,402,0
44854,483,65,0
44855,283,550,0
44856,124,1018,0
44857,1078,538,0
44858,188,662,0
44859,306,811,0
44860,480,350,0
44861,829,108,0
44862,1006,267,0
44863,165,519,0
44864,737,735,0
44865,868,270,0
44866,414,77,0
44867,1044,1083,0
44868,551,910,0
44869,1017,681,0
44870,1089,103,0
44871,50,523,0
44872,800,851,0
44873,408,957,0
44874,815,112,0
44875,754,670,0
44876,206,1043,0
44877,1107,126,0
44878,197,430,0
44879,510,648,0
44880,1108,713,0
44881,254,120,0
44882,731,741,0
44883,417,489,0
44884,329,933,0
44885,681,50,0
44886,537,535,0
44887,764,167,0
44888,206,669,0
44889,736,720,0
44890,262,756,0
44891,759,1018,0
44892,105,684,0
44893,432,854,0
44894,694,594,0
44895,275,611,0
44896,511,488,0
44897,863,33,0
44898,1044,223,0
44899,309,576,0
44900,778,529,0
44901,933,25,0
44902,551,540,0
44903,43,903,0
44904,443,174,0
44905,777,801,0
44906,519,1108,0
44907,110,799,0
44908,731,1030,0
44909,538,114,0
44910,1055,339,0
44911,681,187,0
44912,102,761,0
44913,1024,26,0
44914,15,1099,0
44915,564,956,0
44916,262,772,0
44917,627,963,0
44918,197,485,0
44919,661,550,0
44920,732,715,0
44921,927,925,0
44922,943,999,0
44923,254,1000,0
44924,945,1108,0
44925,943,937,0
44926,141,955,0
44927,1078,807,0
44928,811,119,0
44929,306,133,0
44930,672,843,0
44931,943,326,0
44932,1008,801,0
44933,408,61,0
44934,329,379,0
44935,880,290,0
44936,965,1013,0
44937,1088,300,0
44938,403,825,0
44939,61,599,0
44940,580,411,0
44941,495,402,0
44942,470,136,0
44943,150,877,0
44944,595,523,0
44945,811,296,0
44946,727,665,0
44947,549,45,0
44948,749,77,0
44949,602,1030,0
44950,806,464,0
44951,1094,457,0
44952,148,1037,0
44953,1091,677,0
44954,71,136,0
44955,79,377,0
44956,171,53,0
44957,500,773,0
44958,1102,349,0
44959,489,691,0
44960,661,688,0
44961,485,104,0
44962,987,115,0
44963,585,139,0
44964,790,565,0
44965,153,404,0
44966,333,1045,0
44967,1096,22,0
44968,500,1032,0
44969,79,1042,0
44970,604,895,0
44971,602,692,0
44972,564,513,0
44973,177,732,0
44974,1041,715,0
44975,652,751,0
44976,218,561,0
44977,543,829,0
44978,24,623,0
44979,681,388,0
44980,642,430,0
44981,411,1081,0
44982,955,795,0
44983,436,470,0
44984,927,269,0
44985,486,1083,0
44986,104,235,0
44987,697,1080,0
44988,769,817,0
44989,124,802,0
44990,822,310,0
44991,254,516,0
44992,426,47,0
44993,401,669,0
44994,717,576,0
44995,652,863,0
44996,732,244,0
44997,48,132,0
44998,334,902,0
44999,609,639,0
45000,782,153,0
45001,714,62,0
45002,497,41,0
45003,483,671,0
45004,574,929,0
45005,1072,958,0
45006,124,575,0
45007,470,953,0
45008,1013,454,0
45009,882,384,0
45010,624,207,0
45011,742,1051,0
45012,888,495,0
45013,352,98,0
45014,95,30,0
45015,166,522,0
45016,292,1045,0
45017,136,458,0
45018,261,1119,0
45019,96,667,0
45020,407,290,0
45021,149,69,0
45022,33,986,0
45023,261,68,0
45024,991,921,0
45025,491,473,0
45026,1041,794,0
45027,529,610,0
45028,599,524,0
45029,1092,548,0
45030,951,865,0
45031,171,317,0
45032,191,99,0
45033,392,121,0
45034,657,215,0
45035,535,697,0
45036,532,962,0
45037,610,165,0
45038,567,294,0
45039,559,673,0
45040,993,278,0
45041,260,880,0
45042,506,1031,0
45043,362,786,0
45044,914,624,0
45045,610,373,0
45046,316,601,0
45047,695,175,0
45048,794,1017,0
45049,606,382,0
45050,643,1061,0
45051,147,451,0
45052,196,119,0
45053,72,263,0
45054,954,571,0
45055,383,678,0
45056,307,862,0
45057,877,524,0
45058,888,1102,0
45059,1105,299,0
45060,1031,1063,0
45061,293,1051,0
45062,24,807,0
45063,531,831,0
45064,756,56,0
45065,494,660,0
45066,55,571,0
45067,805,959,0
45068,624,927,0
45069,47,524,0
45070,1085,853,0
45071,878,303,0
45072,1083,993,0
45073,995,115,0
45074,1042,724,0
45075,244,465,0
45076,538,437,0
45077,756,424,0
45078,270,826,0
45079,246,248,0
45080,593,456,0
45081,293,742,0
45082,31,657,0
45083,803,77,0
45084,106,1036,0
45085,264,280,0
45086,277,1051,0
45087,1106,155,0
45088,1080,281,0
45089,712,700,0
45090,470,1064,0
45091,71,1029,0
45092,1035,390,0
45093,528,790,0
45094,914,986,0
45095,147,432,0
45096,786,153,0
45097,770,797,0
45098,432,473,0
45099,655,1040,0
45100,216,9,0
45101,497,310,0
45102,16,668,0
45103,833,571,0
45104,728,1066,0
45105,337,542,0
45106,191,156,0
45107,60,660,0
45108,1034,115,0
45109,6,492,0
45110,540,899,0
45111,769,456,0
45112,379,792,0
45113,1031,72,0
45114,367,605,0
45115,649,709,0
45116,609,412,0
45117,987,871,0
45118,307,451,0
45119,88,288,0
45120,1004,519,0
45121,901,543,0
45122,105,399,0
45123,35,1111,0
45124,510,980,0
45125,12,228,0
45126,974,417,0
45127,872,511,0
45128,953,766,0
45129,222,725,0
45130,593,871,0
45131,1109,510,0
45132,482,1000,0
45133,621,738,0
45134,541,806,0
45135,337,863,0
45136,800,787,0
45137,914,252,0
45138,63,815,0
45139,289,258,0
45140,538,9,0
45141,617,822,0
45142,846,1039,0
45143,1026,153,0
45144,505,353,0
45145,409,769,0
45146,6,127,0
45147,329,337,0
45148,500,1057,0
45149,748,462,0
45150,1080,360,0
45151,496,235,0
45152,961,598,0
45153,714,108,0
45154,528,510,0
45155,929,756,0
45156,895,980,0
45157,629,291,0
45158,194,942,0
45159,55,937,0
45160,580,122,0
45161,490,1051,0
45162,522,985,0
45163,164,127,0
45164,543,972,0
45165,49,366,0
45166,515,121,0
45167,164,110,0
45168,163,1091,0
45169,878,823,0
45170,106,995,0
45171,711,1050,0
45172,190,740,0
45173,746,255,0
45174,681,1060,0
45175,368,361,0
45176,777,292,0
45177,1072,300,0
45178,372,43,0
45179,198,892,0
45180,728,1082,0
45181,289,836,0
45182,611,44,0
45183,165,904,0
45184,605,364,0
45185,1100,855,0
45186,552,631,0
45187,730,1006,0
45188,681,136,0
45189,841,929,0
45190,40,94,0
45191,829,327,0
45192,652,588,0
45193,48,1097,0
45194,348,1067,0
45195,91,432,0
45196,790,376,0
45197,781,473,0
45198,58,397,0
45199,672,850,0
45200,586,60,0
45201,713,811,0
45202,263,807,0
45203,372,243,0
45204,7,222,0
45205,104,496,0
45206,613,559,0
45207,685,780,0
45208,604,717,0
45209,548,732,0
45210,120,686,0
45211,343,1106,0
45212,173,562,0
45213,586,537,0
45214,270,697,0
45215,377,1041,0
45216,485,893,0
45217,528,113,0
45218,450,460,0
45219,1108,197,0
45220,728,672,0
45221,568,134,0
45222,541,609,0
45223,781,310,0
45224,479,657,0
45225,333,96,0
45226,821,307,0
45227,543,1054,0
45228,1030,480,0
45229,1071,86,0
45230,730,868,0
45231,318,17,0
45232,151,920,0
45233,764,112,0
45234,819,551,0
45235,333,654,0
45236,1083,787,0
45237,926,182,0
45238,847,489,0
45239,754,189,0
45240,753,1060,0
45241,692,403,0
45242,783,698,0
45243,569,391,0
45244,665,153,0
45245,722,632,0
45246,645,111,0
45247,936,224,0
45248,1012,151,0
45249,954,911,0
45250,675,474,0
45251,421,396,0
45252,538,1050,0
45253,650,550,0
45254,150,90,0
45255,943,912,0
45256,780,1009,0
45257,781,707,0
45258,252,163,0
45259,698,743,0
45260,983,365,0
45261,263,779,0
45262,684,1022,0
45263,498,320,0
45264,109,103,0
45265,871,748,0
45266,309,765,0
45267,59,719,0
45268,535,551,0
45269,373,878,0
45270,877,264,0
45271,471,995,0
45272,711,881,0
45273,861,971,0
45274,1036,436,0
45275,238,923,0
45276,544,281,0
45277,833,120,0
45278,847,27,0
45279,434,87,0
45280,558,933,0
45281,1042,676,0
45282,1086,405,0
45283,1006,643,0
45284,80,363,0
45285,660,323,0
45286,618,625,0
45287,188,543,0
45288,966,245,0
45289,601,710,0
45290,266,779,0
45291,678,646,0
45292,586,576,0
45293,264,170,0
45294,1012,662,0
45295,28,720,0
45296,297,480,0
45297,161,957,0
45298,666,406,0
45299,31,418,0
45300,754,1042,0
45301,455,225,0
45302,785,840,0
45303,119,340,0
45304,104,380,0
45305,991,377,0
45306,567,340,0
45307,1054,1075,0
45308,440,512,0
45309,481,915,0
45310,309,263,0
45311,317,383,0
45312,104,543,0
45313,398,596,0
45314,444,324,0
45315,342,784,0
45316,866,887,0
45317,1078,741,0
45318,178,686,0
45319,1072,1071,0
45320,1010,309,0
45321,706,549,0
45322,393,2,0
45323,416,27,0
45324,172,133,0
45325,416,895,0
45326,581,745,0
45327,216,637,0
45328,594,237,0
45329,327,1048,0
45330,1086,381,0
45331,200,395,0
45332,189,22,0
45333,388,833,0
45334,740,169,0
45335,652,218,0
45336,2,200,0
45337,760,153,0
45338,1107,870,0
45339,673,123,0
45340,495,330,0
45341,688,514,0
45342,279,72,0
45343,1088,1072,0
45344,1045,45,0
45345,643,512,0
45346,7,137,0
45347,593,693,0
45348,540,668,0
45349,282,552,0
45350,455,152,0
45351,144,105,0
45352,397,316,0
45353,777,989,0
45354,383,1059,0
45355,549,1014,0
45356,538,289,0
45357,368,199,0
45358,846,260,0
45359,507,954,0
45360,595,4,0
45361,767,741,0
45362,59,570,0
45363,746,50,0
45364,713,462,0
45365,1013,631,0
45366,882,1077,0
45367,416,384,0
45368,531,283,0
45369,1012,1046,0
45370,263,967,0
45371,39,251,0
45372,407,952,0
45373,91,139,0
45374,63,729,0
45375,742,830,0
45376,917,1030,0
45377,756,645,0
45378,262,755,0
45379,1008,10,0
45380,1020,327,0
45381,840,286,0
45382,261,353,0
45383,608,815,0
45384,900,49,0
45385,368,27,0
45386,993,564,0
45387,604,1064,0
45388,690,350,0
45389,641,910,0
45390,888,824,0
45391,407,609,0
45392,969,1066,0
45393,1072,199,0
45394,185,402,0
45395,1025,255,0
45396,595,172,0
45397,541,586,0
45398,951,585,0
45399,936,581,0
45400,531,907,0
45401,731,1076,0
45402,43,947,0
45403,731,1043,0
45404,539,85,0
45405,613,308,0
45406,993,868,0
45407,91,737,0
45408,1106,460,0
45409,769,712,0
45410,316,895,0
45411,980,655,0
45412,840,187,0
45413,815,770,0
45414,164,585,0
45415,515,114,0
45416,122,684,0
45417,1013,500,0
45418,72,119,0
45419,1091,116,0
45420,627,386,0
45421,900,798,0
45422,803,582,0
45423,1034,826,0
45424,1080,864,0
45425,66,858,0
45426,1028,1046,0
45427,777,676,0
45428,785,201,0
45429,958,745,0
45430,454,1015,0
45431,144,298,0
45432,543,791,0
45433,189,1038,0
45434,151,683,0
45435,670,775,0
45436,537,131,0
45437,609,697,0
45438,669,384,0
45439,899,239,0
45440,848,511,0
45441,539,1103,0
45442,535,252,0
45443,726,221,0
45444,457,406,0
45445,61,1011,0
45446,605,695,0
45447,1069,325,0
45448,909,89,0
45449,1109,791,0
45450,1013,313,0
45451,402,69,0
45452,148,157,0
45453,620,506,0
45454,620,879,0
45455,422,173,0
45456,1109,176,0
45457,519,345,0
45458,783,238,0
45459,927,790,0
45460,543,35,0
45461,761,669,0
45462,55,894,0
45463,993,572,0
45464,79,324,0
45465,761,16,0
45466,122,377,0
45467,39,757,0
45468,159,994,0
45469,23,573,0
45470,615,553,0
45471,803,178,0
45472,826,54,0
45473,650,637,0
45474,383,582,0
45475,178,586,0
45476,657,1010,0
45477,335,369,0
45478,523,55,0
45479,926,693,0
45480,770,1019,0
45481,490,1036,0
45482,842,691,0
45483,407,118,0
45484,82,444,0
45485,402,716,0
45486,533,103,0
45487,815,618,0
45488,403,1081,0
45489,526,94,0
45490,1009,871,0
45491,765,233,0
45492,669,704,0
45493,866,327,0
45494,360,689,0
45495,993,821,0
45496,48,930,0
45497,679,748,0
45498,817,1013,0
45499,857,110,0
45500,261,462,0
45501,362,92,0
45502,730,369,0
45503,74,354,0
45504,961,678,0
45505,966,480,0
45506,994,474,0
45507,49,699,0
45508,792,210,0
45509,5,845,0
45510,511,663,0
45511,628,788,0
45512,9,308,0
45513,909,924,0
45514,28,1056,0
45515,35,278,0
45516,943,493,0
45517,695,674,0
45518,1099,958,0
45519,753,461,0
45520,874,87,0
45521,58,329,0
45522,917,739,0
45523,43,675,0
45524,534,711,0
45525,360,475,0
45526,149,145,0
45527,1050,723,0
45528,800,429,0
45529,1038,285,0
45530,104,692,0
45531,7,1048,0
45532,21,1075,0
45533,1035,462,0
45534,63,867,0
45535,623,296,0
45536,166,783,0
45537,124,21,0
45538,978,479,0
45539,605,992,0
45540,695,594,0
45541,1041,881,0
45542,937,644,0
45543,450,907,0
45544,824,1005,0
45545,185,1010,0
45546,361,127,0
45547,971,777,0
45548,712,1112,0
45549,601,30,0
45550,35,650,0
45551,673,18,0
45552,388,129,0
45553,239,423,0
45554,471,502,0
45555,551,866,0
45556,47,479,0
45557,324,850,0
45558,28,1115,0
45559,678,733,0
45560,569,714,0
45561,297,932,0
45562,520,631,0
45563,815,713,0
45564,329,47,0
45565,1112,12,0
45566,182,1113,0
45567,306,139,0
45568,8,258,0
45569,574,449,0
45570,1069,534,0
45571,756,244,0
45572,66,269,0
45573,866,467,0
45574,607,635,0
45575,109,489,0
45576,172,897,0
45577,794,738,0
45578,746,701,0
45579,496,1097,0
45580,769,871,0
45581,641,268,0
45582,1073,1029,0
45583,761,1100,0
45584,196,887,0
45585,1105,213,0
45586,1024,357,0
45587,847,928,0
45588,28,147,0
45589,533,1064,0
45590,728,507,0
45591,410,453,0
45592,857,368,0
45593,190,382,0
45594,178,640,0
45595,833,205,0
45596,282,726,0
45597,927,431,0
45598,987,7,0
45599,21,75,0
45600,556,414,0
45601,606,1023,0
45602,703,378,0
45603,977,870,0
45604,59,793,0
45605,237,772,0
45606,151,1045,0
45607,307,599,0
45608,368,1040,0
45609,828,937,0
45610,249,596,0
45611,7,249,0
45612,1014,969,0
45613,887,645,0
45614,179,374,0
45615,874,640,0
45616,345,552,0
45617,1025,541,0
45618,802,85,0
45619,1009,210,0
45620,620,814,0
45621,594,800,0
45622,100,243,0
45623,977,143,0
45624,393,30,0
45625,264,968,0
45626,751,288,0
45627,533,1008,0
45628,802,691,0
45629,992,7,0
45630,786,176,0
45631,1033,590,0
45632,393,824,0
45633,491,317,0
45634,1015,912,0
45635,227,760,0
45636,317,951,0
45637,751,674,0
45638,239,628,0
45639,12,47,0
45640,122,227,0
45641,760,440,0
45642,43,135,0
45643,435,882,0
45644,1009,236,0
45645,901,346,0
45646,306,127,0
45647,713,405,0
45648,1042,578,0
45649,435,923,0
45650,37,663,0
45651,743,506,0
45652,748,970,0
45653,306,173,0
45654,730,290,0
45655,206,137,0
45656,510,773,0
45657,231,934,0
45658,120,268,0
45659,9,615,0
45660,446,646,0
45661,183,980,0
45662,379,307,0
45663,858,640,0
45664,1009,863,0
45665,177,132,0
45666,755,1036,0
45667,829,1096,0
45668,874,849,0
45669,605,183,0
45670,442,1063,0
45671,236,330,0
45672,882,495,0
45673,877,836,0
45674,883,87,0
45675,1112,103,0
45676,16,920,0
45677,16,351,0
45678,66,1092,0
45679,389,33,0
45680,819,1054,0
45681,80,364,0
45682,164,561,0
45683,263,599,0
45684,389,1033,0
45685,539,739,0
45686,505,781,0
45687,526,571,0
45688,974,414,0
45689,467,324,0
45690,531,249,0
45691,1052,847,0
45692,829,979,0
45693,933,445,0
45694,497,1042,0
45695,471,134,0
45696,710,392,0
45697,760,1042,0
45698,82,399,0
45699,467,117,0
45700,109,790,0
45701,324,965,0
45702,780,819,0
45703,483,948,0
45704,606,859,0
45705,545,10,0
45706,1035,62,0
45707,743,132,0
45708,7,734,0
45709,327,47,0
45710,737,1051,0
45711,425,127,0
45712,242,234,0
45713,227,474,0
45714,367,879,0
45715,929,176,0
45716,765,1051,0
45717,756,212,0
45718,847,505,0
45719,593,243,0
45720,74,905,0
45721,222,97,0
45722,121,238,0
45723,443,429,0
45724,262,200,0
45725,363,367,0
45726,953,404,0
45727,815,562,0
45728,443,249,0
45729,289,640,0
45730,861,149,0
45731,1108,238,0
45732,929,384,0
45733,774,873,0
45734,641,1004,0
45735,623,457,0
45736,106,533,0
45737,191,318,0
45738,681,596,0
45739,740,429,0
45740,434,593,0
45741,500,876,0
45742,755,732,0
45743,1102,978,0
45744,641,555,0
45745,463,116,0
45746,63,594,0
45747,296,336,0
45748,475,824,0
45749,252,1026,0
45750,448,237,0
45751,277,515,0
45752,47,1056,0
45753,1118,224,0
45754,763,1103,0
45755,340,700,0
45756,1106,423,0
45757,1011,1037,0
45758,1072,642,0
45759,283,160,0
45760,300,775,0
45761,61,412,0
45762,778,10,0
45763,786,775,0
45764,417,860,0
45765,736,874,0
45766,1031,167,0
45767,49,978,0
45768,700,468,0
45769,491,548,0
45770,486,185,0
45771,534,892,0
45772,311,847,0
45773,246,420,0
45774,1042,640,0
45775,194,155,0
45776,605,507,0
45777,432,286,0
45778,833,756,0
45779,978,1012,0
45780,729,652,0
45781,564,882,0
45782,455,709,0
45783,932,113,0
45784,615,457,0
45785,806,460,0
45786,988,917,0
45787,538,224,0
45788,566,440,0
