,TF,Target,Label
1664,245,319,0
1665,222,466,0
1666,51,255,0
1667,524,623,0
1668,414,506,0
1669,323,92,0
1670,31,203,0
1671,243,689,0
1672,51,55,0
1673,653,618,0
1674,58,670,0
1675,245,591,0
1676,654,58,0
1677,414,216,0
1678,527,18,0
1679,123,572,0
1680,191,36,0
1681,594,90,0
1682,456,232,0
1683,61,675,0
1684,83,231,0
1685,492,245,0
1686,194,625,0
1687,382,554,0
1688,671,502,0
1689,77,504,0
1690,604,484,0
1691,91,125,0
1692,323,578,0
1693,323,176,0
1694,431,374,0
1695,91,612,0
1696,527,404,0
1697,686,111,0
1698,77,233,0
1699,105,112,0
1700,116,273,0
1701,606,409,0
1702,243,181,0
1703,191,317,0
1704,540,132,0
1705,116,455,0
1706,611,196,0
1707,74,571,0
1708,516,87,0
1709,335,180,0
1710,280,181,0
1711,238,572,0
1712,686,623,0
1713,686,93,0
1714,123,511,0
1715,442,419,0
1716,167,337,0
1717,243,184,0
1718,222,468,0
1719,365,371,0
1720,654,311,0
1721,686,78,0
1722,222,425,0
1723,219,135,0
1724,592,352,0
1725,191,27,0
1726,77,120,0
1727,594,298,0
1728,470,491,0
1729,365,481,0
1730,470,644,0
1731,517,530,0
1732,524,654,0
1733,516,485,0
1734,671,402,0
1735,540,62,0
1736,456,246,0
1737,604,585,0
1738,671,28,0
1739,594,475,0
1740,58,486,0
1741,365,557,0
1742,456,546,0
1743,654,448,0
1744,226,460,0
1745,280,247,0
1746,191,116,0
1747,168,481,0
1748,280,140,0
1749,74,423,0
1750,203,161,0
1751,471,623,0
1752,431,205,0
1753,492,61,0
1754,280,341,0
1755,219,542,0
1756,116,296,0
1757,51,553,0
1758,83,691,0
1759,105,678,0
1760,243,453,0
1761,592,316,0
1762,492,635,0
1763,345,446,0
1764,74,48,0
1765,243,684,0
1766,123,418,0
1767,540,364,0
1768,431,249,0
1769,414,281,0
1770,219,178,0
1771,431,537,0
1772,583,246,0
1773,212,385,0
1774,236,353,0
1775,191,542,0
1776,583,560,0
1777,492,581,0
1778,654,298,0
1779,238,14,0
1780,168,447,0
1781,527,325,0
1782,528,342,0
1783,639,481,0
1784,77,388,0
1785,58,405,0
1786,91,611,0
1787,604,94,0
1788,592,396,0
1789,528,112,0
1790,31,491,0
1791,654,308,0
1792,540,634,0
1793,77,266,0
1794,442,379,0
1795,31,82,0
1796,219,186,0
1797,116,92,0
1798,654,465,0
1799,236,74,0
1800,123,464,0
1801,409,310,0
1802,74,615,0
1803,606,655,0
1804,639,208,0
1805,365,488,0
1806,492,512,0
1807,244,435,0
1808,245,541,0
1809,516,565,0
1810,516,626,0
1811,219,463,0
1812,540,659,0
1813,592,487,0
1814,61,330,0
1815,105,383,0
1816,492,558,0
1817,238,484,0
1818,31,564,0
1819,470,82,0
1820,583,126,0
1821,91,591,0
1822,244,62,0
1823,611,527,0
1824,226,10,0
1825,245,627,0
1826,168,47,0
1827,442,490,0
1828,365,380,0
1829,116,355,0
1830,226,111,0
1831,171,367,0
1832,230,113,0
1833,517,276,0
1834,74,433,0
1835,222,13,0
1836,583,474,0
1837,492,530,0
1838,203,83,0
1839,518,439,0
1840,686,110,0
1841,528,583,0
1842,671,521,0
1843,414,522,0
1844,686,586,0
1845,245,534,0
1846,583,43,0
1847,654,207,0
1848,74,462,0
1849,671,516,0
1850,611,641,0
1851,518,481,0
1852,524,16,0
1853,527,509,0
1854,236,537,0
1855,83,517,0
1856,686,531,0
1857,219,176,0
1858,540,36,0
1859,527,168,0
1860,219,405,0
1861,91,66,0
1862,528,648,0
1863,527,566,0
1864,222,465,0
1865,527,481,0
1866,203,47,0
1867,686,153,0
1868,171,350,0
1869,219,177,0
1870,74,120,0
1871,230,437,0
1872,335,46,0
1873,74,585,0
1874,219,82,0
1875,238,671,0
1876,123,48,0
1877,230,94,0
1878,456,550,0
1879,58,531,0
1880,414,4,0
1881,116,490,0
1882,244,599,0
1883,203,666,0
1884,168,159,0
1885,592,73,0
1886,243,356,0
1887,382,372,0
1888,191,94,0
1889,74,310,0
1890,51,512,0
1891,540,626,0
1892,611,528,0
1893,524,668,0
1894,222,195,0
1895,168,316,0
1896,323,12,0
1897,654,18,0
1898,191,353,0
1899,442,190,0
1900,219,273,0
1901,528,219,0
1902,414,681,0
1903,116,272,0
1904,611,393,0
1905,541,202,0
1906,91,170,0
1907,606,408,0
1908,244,646,0
1909,280,499,0
1910,191,656,0
1911,245,163,0
1912,345,662,0
1913,167,526,0
1914,77,568,0
1915,191,275,0
1916,527,20,0
1917,243,80,0
1918,58,301,0
1919,518,263,0
1920,83,631,0
1921,226,247,0
1922,583,295,0
1923,194,258,0
1924,222,267,0
1925,606,24,0
1926,245,394,0
1927,541,107,0
1928,230,339,0
1929,280,507,0
1930,686,358,0
1931,611,379,0
1932,280,70,0
1933,123,497,0
1934,583,225,0
1935,639,643,0
1936,191,443,0
1937,230,247,0
1938,323,113,0
1939,167,604,0
1940,335,383,0
1941,191,87,0
1942,431,284,0
1943,671,282,0
1944,335,521,0
1945,654,426,0
1946,77,520,0
1947,168,132,0
1948,61,463,0
1949,243,487,0
1950,171,51,0
1951,219,485,0
1952,58,454,0
1953,611,675,0
1954,171,307,0
1955,105,487,0
1956,245,48,0
1957,604,321,0
1958,323,612,0
1959,230,451,0
1960,382,224,0
1961,492,42,0
1962,238,231,0
1963,194,185,0
1964,244,522,0
1965,540,86,0
1966,222,49,0
1967,409,327,0
1968,470,375,0
1969,345,39,0
1970,541,691,0
1971,167,510,0
1972,219,544,0
1973,541,465,0
1974,686,425,0
1975,31,417,0
1976,167,581,0
1977,611,365,0
1978,212,192,0
1979,238,614,0
1980,516,357,0
1981,409,285,0
1982,230,655,0
1983,105,151,0
1984,528,492,0
1985,686,55,0
1986,230,612,0
1987,471,131,0
1988,51,486,0
1989,280,170,0
1990,91,314,0
1991,382,341,0
1992,212,306,0
1993,653,264,0
1994,167,571,0
1995,611,514,0
1996,77,206,0
1997,323,366,0
1998,167,294,0
1999,105,685,0
2000,345,660,0
2001,524,453,0
2002,116,480,0
2003,191,639,0
2004,518,464,0
2005,592,676,0
2006,230,324,0
2007,236,418,0
2008,77,675,0
2009,77,431,0
2010,244,69,0
2011,238,463,0
2012,540,607,0
2013,244,661,0
2014,611,87,0
2015,74,205,0
2016,116,514,0
2017,61,252,0
2018,611,7,0
2019,212,92,0
2020,524,237,0
2021,123,338,0
2022,604,217,0
2023,382,0,0
2024,345,207,0
2025,222,403,0
2026,524,389,0
2027,686,466,0
2028,524,463,0
2029,592,607,0
2030,243,659,0
2031,686,640,0
2032,168,189,0
2033,540,567,0
2034,527,496,0
2035,236,415,0
2036,517,270,0
2037,243,3,0
2038,244,664,0
2039,686,341,0
2040,517,573,0
2041,606,662,0
2042,606,315,0
2043,365,487,0
2044,191,288,0
2045,611,655,0
2046,171,253,0
2047,194,482,0
2048,245,224,0
2049,365,125,0
2050,194,18,0
2051,105,511,0
2052,168,107,0
2053,236,349,0
2054,167,678,0
2055,31,256,0
2056,653,622,0
2057,528,569,0
2058,470,212,0
2059,226,386,0
2060,409,342,0
2061,212,532,0
2062,212,484,0
2063,671,512,0
2064,524,594,0
2065,194,355,0
2066,592,217,0
2067,116,108,0
2068,91,46,0
2069,212,254,0
2070,123,240,0
2071,382,568,0
2072,31,603,0
2073,516,568,0
2074,671,274,0
2075,541,239,0
2076,442,502,0
2077,431,2,0
2078,592,335,0
2079,527,35,0
2080,58,30,0
2081,516,609,0
2082,456,238,0
2083,194,583,0
2084,471,391,0
2085,245,473,0
2086,243,457,0
2087,219,409,0
2088,517,416,0
2089,583,541,0
2090,611,340,0
2091,606,667,0
2092,167,158,0
2093,604,295,0
2094,365,595,0
2095,245,526,0
2096,611,589,0
2097,583,448,0
2098,238,277,0
2099,592,424,0
2100,323,677,0
2101,409,589,0
2102,105,321,0
2103,654,20,0
2104,541,468,0
2105,61,273,0
2106,611,124,0
2107,58,623,0
2108,203,170,0
2109,431,13,0
2110,280,549,0
2111,74,551,0
2112,31,145,0
2113,583,465,0
2114,61,425,0
2115,238,114,0
2116,409,17,0
2117,83,17,0
2118,517,435,0
2119,409,13,0
2120,540,2,0
2121,604,424,0
2122,524,256,0
2123,226,638,0
2124,686,633,0
2125,191,64,0
2126,222,631,0
2127,77,214,0
2128,212,168,0
2129,686,337,0
2130,518,58,0
2131,654,165,0
2132,74,594,0
2133,74,356,0
2134,222,489,0
2135,611,450,0
2136,456,358,0
2137,528,640,0
2138,654,26,0
2139,171,560,0
2140,244,249,0
2141,222,134,0
2142,236,596,0
2143,471,636,0
2144,91,625,0
2145,61,508,0
2146,653,239,0
2147,470,561,0
2148,606,564,0
2149,456,471,0
2150,245,638,0
2151,516,446,0
2152,583,333,0
2153,243,544,0
2154,238,469,0
2155,123,83,0
2156,91,26,0
2157,527,585,0
2158,222,324,0
2159,518,257,0
2160,91,451,0
2161,244,482,0
2162,365,304,0
2163,191,199,0
2164,31,379,0
2165,167,471,0
2166,540,463,0
2167,592,200,0
2168,492,489,0
2169,592,195,0
2170,540,260,0
2171,212,496,0
2172,611,132,0
2173,335,530,0
2174,230,3,0
2175,323,153,0
2176,236,330,0
2177,31,408,0
2178,280,92,0
2179,654,240,0
2180,516,46,0
2181,31,241,0
2182,442,145,0
2183,541,475,0
2184,456,69,0
2185,323,139,0
2186,594,408,0
2187,592,45,0
2188,335,668,0
2189,654,148,0
2190,105,232,0
2191,58,319,0
2192,594,98,0
2193,191,314,0
2194,58,624,0
2195,105,463,0
2196,236,497,0
2197,639,561,0
2198,516,455,0
2199,105,595,0
2200,222,137,0
2201,671,263,0
2202,345,89,0
2203,116,147,0
2204,171,510,0
2205,516,151,0
2206,51,152,0
2207,409,676,0
2208,518,132,0
2209,516,284,0
2210,74,508,0
2211,280,667,0
2212,516,570,0
2213,222,576,0
2214,527,673,0
2215,606,603,0
2216,442,59,0
2217,528,672,0
2218,492,294,0
2219,123,81,0
2220,171,638,0
2221,382,676,0
2222,74,576,0
2223,492,278,0
2224,611,134,0
2225,456,562,0
2226,236,29,0
2227,230,524,0
2228,365,607,0
2229,686,398,0
2230,77,524,0
2231,51,244,0
2232,654,124,0
2233,414,495,0
2234,611,208,0
2235,222,92,0
2236,431,160,0
2237,194,508,0
2238,653,561,0
2239,74,526,0
2240,236,684,0
2241,230,573,0
2242,471,87,0
2243,606,60,0
2244,236,677,0
2245,123,167,0
2246,335,305,0
2247,91,260,0
2248,671,451,0
2249,671,99,0
2250,671,67,0
2251,58,469,0
2252,230,480,0
2253,653,32,0
2254,105,204,0
2255,470,684,0
2256,414,132,0
2257,105,255,0
2258,238,258,0
2259,540,268,0
2260,583,362,0
2261,604,213,0
2262,171,183,0
2263,606,444,0
2264,524,4,0
2265,592,450,0
2266,541,4,0
2267,226,53,0
2268,191,594,0
2269,58,2,0
2270,686,105,0
2271,244,537,0
2272,226,179,0
2273,604,129,0
2274,527,459,0
2275,243,187,0
2276,594,233,0
2277,171,547,0
2278,606,242,0
2279,671,660,0
2280,540,91,0
2281,83,8,0
2282,540,546,0
2283,123,535,0
2284,230,275,0
2285,516,110,0
2286,203,125,0
2287,611,125,0
2288,167,572,0
2289,409,143,0
2290,171,559,0
2291,639,152,0
2292,606,419,0
2293,203,149,0
2294,528,106,0
2295,470,556,0
2296,58,369,0
2297,528,257,0
2298,365,91,0
2299,243,269,0
2300,194,422,0
2301,167,224,0
2302,61,140,0
2303,409,232,0
2304,323,543,0
2305,518,643,0
2306,335,202,0
2307,518,671,0
2308,671,487,0
2309,77,454,0
2310,245,625,0
2311,524,158,0
2312,238,302,0
2313,517,648,0
2314,517,329,0
2315,653,233,0
2316,431,630,0
2317,77,32,0
2318,123,98,0
2319,382,686,0
2320,524,76,0
2321,409,262,0
2322,583,626,0
2323,123,322,0
2324,335,565,0
2325,194,517,0
2326,524,473,0
2327,606,507,0
2328,365,72,0
2329,123,513,0
2330,583,120,0
2331,212,637,0
2332,541,599,0
2333,456,283,0
2334,606,26,0
2335,611,151,0
2336,244,74,0
2337,524,317,0
2338,606,389,0
2339,414,330,0
2340,245,262,0
2341,606,442,0
2342,238,38,0
2343,219,325,0
2344,222,25,0
2345,238,113,0
2346,230,307,0
2347,191,678,0
2348,456,134,0
2349,244,420,0
2350,226,124,0
2351,244,99,0
2352,222,116,0
2353,123,175,0
2354,524,588,0
2355,516,338,0
2356,222,567,0
2357,639,536,0
2358,365,114,0
2359,31,254,0
2360,517,148,0
2361,168,458,0
2362,414,511,0
2363,517,655,0
2364,74,60,0
2365,492,80,0
2366,243,273,0
2367,83,468,0
2368,116,16,0
2369,431,346,0
2370,51,189,0
2371,222,173,0
2372,540,291,0
2373,194,371,0
2374,611,474,0
2375,61,430,0
2376,212,438,0
2377,518,636,0
2378,524,614,0
2379,671,368,0
2380,74,564,0
2381,226,647,0
2382,226,264,0
2383,244,3,0
2384,230,547,0
2385,471,601,0
2386,442,628,0
2387,236,65,0
2388,191,577,0
2389,594,539,0
2390,606,240,0
2391,236,522,0
2392,238,201,0
2393,470,287,0
2394,77,362,0
2395,230,433,0
2396,83,270,0
2397,61,44,0
2398,527,610,0
2399,345,472,0
2400,116,415,0
2401,365,645,0
2402,431,436,0
2403,409,117,0
2404,116,350,0
2405,604,234,0
2406,540,322,0
2407,167,386,0
2408,471,686,0
2409,518,486,0
2410,541,377,0
2411,219,255,0
2412,541,375,0
2413,105,454,0
2414,382,534,0
2415,58,436,0
2416,230,264,0
2417,527,424,0
2418,527,556,0
2419,280,176,0
2420,528,450,0
2421,243,379,0
2422,518,686,0
2423,168,280,0
2424,167,647,0
2425,606,46,0
2426,168,609,0
2427,365,160,0
2428,171,645,0
2429,517,327,0
2430,540,464,0
2431,686,610,0
2432,116,367,0
2433,238,609,0
2434,517,132,0
2435,471,518,0
2436,83,63,0
2437,167,554,0
2438,654,75,0
2439,594,458,0
2440,471,575,0
2441,230,201,0
2442,238,250,0
2443,611,609,0
2444,524,68,0
2445,238,533,0
2446,442,678,0
2447,212,456,0
2448,611,338,0
2449,105,345,0
2450,671,638,0
2451,116,679,0
2452,527,393,0
2453,654,300,0
2454,219,338,0
2455,105,513,0
2456,470,300,0
2457,335,392,0
2458,191,34,0
2459,671,423,0
2460,219,53,0
2461,226,93,0
2462,171,94,0
2463,653,152,0
2464,245,284,0
2465,671,372,0
2466,431,396,0
2467,540,131,0
2468,244,257,0
2469,226,308,0
2470,471,662,0
2471,238,613,0
2472,654,263,0
2473,517,401,0
2474,212,592,0
2475,592,339,0
2476,203,120,0
2477,671,70,0
2478,653,42,0
2479,527,662,0
2480,527,661,0
2481,382,396,0
2482,528,206,0
2483,203,414,0
2484,365,192,0
2485,492,345,0
2486,203,376,0
2487,61,608,0
2488,516,100,0
2489,431,573,0
2490,238,640,0
2491,168,387,0
2492,74,411,0
2493,168,263,0
2494,105,466,0
2495,345,52,0
2496,583,87,0
2497,243,217,0
2498,518,378,0
2499,431,495,0
2500,194,452,0
2501,105,333,0
2502,226,248,0
2503,222,14,0
2504,167,199,0
2505,442,645,0
2506,456,273,0
2507,518,558,0
2508,431,209,0
2509,203,360,0
2510,219,366,0
2511,191,155,0
2512,105,608,0
2513,335,585,0
2514,222,453,0
2515,606,608,0
2516,212,664,0
2517,456,236,0
2518,409,530,0
2519,323,35,0
2520,611,290,0
2521,540,512,0
2522,345,520,0
2523,280,537,0
2524,671,390,0
2525,238,100,0
2526,606,250,0
2527,639,41,0
2528,583,475,0
2529,244,42,0
2530,611,19,0
2531,594,676,0
2532,335,380,0
2533,653,161,0
2534,74,109,0
2535,236,471,0
2536,171,375,0
2537,91,658,0
2538,492,157,0
2539,517,207,0
2540,116,31,0
2541,414,301,0
2542,58,27,0
2543,335,85,0
2544,58,233,0
2545,168,382,0
2546,382,68,0
2547,238,679,0
2548,414,604,0
2549,516,584,0
2550,345,604,0
2551,335,257,0
2552,91,228,0
2553,58,303,0
2554,517,473,0
2555,540,304,0
2556,518,413,0
2557,409,352,0
2558,592,97,0
2559,639,258,0
2560,194,267,0
2561,518,277,0
2562,335,432,0
2563,345,456,0
2564,244,141,0
2565,456,584,0
2566,592,661,0
2567,244,235,0
2568,365,534,0
2569,77,552,0
2570,611,299,0
2571,203,362,0
2572,243,558,0
2573,639,113,0
2574,31,201,0
2575,639,74,0
2576,611,454,0
2577,518,675,0
2578,212,560,0
2579,236,147,0
2580,639,197,0
2581,541,313,0
2582,222,688,0
2583,594,685,0
2584,492,430,0
2585,194,6,0
2586,238,361,0
2587,323,266,0
2588,365,383,0
2589,171,290,0
2590,686,407,0
2591,583,313,0
2592,653,525,0
2593,83,343,0
2594,58,193,0
2595,611,141,0
2596,431,476,0
2597,583,158,0
2598,194,20,0
2599,222,218,0
2600,203,2,0
2601,91,212,0
2602,382,542,0
2603,61,349,0
2604,470,93,0
2605,409,334,0
2606,516,559,0
2607,365,408,0
2608,168,136,0
2609,639,198,0
2610,238,271,0
2611,123,502,0
2612,604,586,0
2613,470,205,0
2614,31,481,0
2615,226,651,0
2616,671,421,0
2617,540,592,0
2618,226,223,0
2619,116,54,0
2620,442,371,0
2621,524,464,0
2622,592,268,0
2623,203,184,0
2624,583,660,0
2625,244,658,0
2626,74,0,0
2627,671,684,0
2628,31,258,0
2629,105,19,0
2630,31,76,0
2631,528,212,0
2632,335,615,0
2633,83,450,0
2634,168,547,0
2635,639,618,0
2636,541,632,0
2637,212,350,0
2638,335,623,0
2639,345,223,0
2640,212,317,0
2641,470,578,0
2642,171,575,0
2643,243,242,0
2644,654,289,0
2645,280,374,0
2646,492,584,0
2647,516,591,0
2648,516,671,0
2649,528,317,0
2650,243,186,0
2651,243,213,0
2652,686,587,0
2653,230,349,0
2654,456,138,0
2655,212,594,0
2656,58,508,0
2657,280,59,0
2658,594,238,0
2659,671,114,0
2660,518,121,0
2661,230,563,0
2662,335,591,0
2663,191,422,0
2664,583,476,0
2665,653,200,0
2666,245,545,0
2667,409,673,0
2668,116,170,0
2669,167,123,0
2670,414,7,0
2671,527,576,0
2672,222,439,0
2673,105,393,0
2674,470,84,0
2675,592,336,0
2676,83,522,0
2677,91,529,0
2678,83,451,0
2679,323,158,0
2680,238,325,0
2681,345,427,0
2682,456,163,0
2683,442,195,0
2684,527,304,0
2685,238,285,0
2686,492,646,0
2687,604,636,0
2688,167,84,0
2689,524,235,0
2690,517,76,0
2691,58,229,0
2692,527,57,0
2693,323,522,0
2694,409,38,0
2695,335,19,0
2696,219,164,0
