,TF,Target,Label
1554,1101,1121,0
1555,1101,644,0
1556,1101,940,0
1557,1101,101,0
1558,1101,611,0
1559,1101,1439,0
1560,1111,654,0
1561,1111,225,0
1562,1112,734,0
1563,1113,1176,0
1564,1113,1513,0
1565,1116,119,0
1566,1116,959,0
1567,1116,1403,0
1568,1116,392,0
1569,1116,199,0
1570,1116,1291,0
1571,1116,448,0
1572,1125,991,0
1573,1125,1181,0
1574,1125,1012,0
1575,1133,1606,0
1576,1133,1019,0
1577,1133,26,0
1578,1136,875,0
1579,1140,1453,0
1580,1140,740,0
1581,1140,504,0
1582,1140,367,0
1583,1140,880,0
1584,1140,1227,0
1585,1140,409,0
1586,1140,729,0
1587,1140,1556,0
1588,1140,614,0
1589,1141,1031,0
1590,1142,1462,0
1591,1142,6,0
1592,1145,894,0
1593,1147,1516,0
1594,1152,976,0
1595,1152,804,0
1596,1155,736,0
1597,1155,761,0
1598,1156,1075,0
1599,1156,769,0
1600,1158,291,0
1601,1158,249,0
1602,1158,1186,0
1603,1158,1552,0
1604,1159,684,0
1605,1161,1177,0
1606,1161,926,0
1607,1161,795,0
1608,1161,462,0
1609,1162,961,0
1610,1162,184,0
1611,1162,48,0
1612,1165,182,0
1613,1165,1251,0
1614,1165,1557,0
1615,1169,500,0
1616,1169,173,0
1617,1169,952,0
1618,1169,1469,0
1619,1169,1063,0
1620,1170,11,0
1621,1170,219,0
1622,1170,860,0
1623,1170,1408,0
1624,1180,565,0
1625,1181,967,0
1626,1181,141,0
1627,1188,676,0
1628,1188,12,0
1629,1188,126,0
1630,1188,1421,0
1631,1188,1212,0
1632,1188,1564,0
1633,1188,1532,0
1634,1206,190,0
1635,1206,314,0
1636,1207,819,0
1637,1208,480,0
1638,1211,67,0
1639,1220,839,0
1640,1221,1352,0
1641,1228,1269,0
1642,1228,846,0
1643,1230,497,0
1644,1230,1033,0
1645,1230,384,0
1646,1230,828,0
1647,1257,996,0
1648,1257,1523,0
1649,1257,997,0
1650,1257,225,0
1651,1258,776,0
1652,1258,1520,0
1653,1258,1597,0
1654,1261,465,0
1655,1261,1589,0
1656,1261,875,0
1657,1261,1199,0
1658,1261,861,0
1659,1261,822,0
1660,1261,779,0
1661,1261,1000,0
1662,1261,1440,0
1663,1261,144,0
1664,1261,242,0
1665,1261,448,0
1666,1261,994,0
1667,1261,1314,0
1668,1261,32,0
1669,1261,796,0
1670,1261,842,0
1671,1261,865,0
1672,1261,734,0
1673,1268,424,0
1674,1268,1336,0
1675,1269,727,0
1676,1269,1613,0
1677,1272,157,0
1678,1280,837,0
1679,1280,358,0
1680,1280,1597,0
1681,1280,1582,0
1682,1280,1112,0
1683,1280,896,0
1684,1280,439,0
1685,1283,6,0
1686,1284,596,0
1687,1286,55,0
1688,1286,426,0
1689,1286,901,0
1690,1288,1195,0
1691,1301,1270,0
1692,1301,541,0
1693,1303,1488,0
1694,1303,336,0
1695,1305,1596,0
1696,1305,1056,0
1697,1305,1437,0
1698,1310,1151,0
1699,1310,1339,0
1700,1310,1088,0
1701,1311,409,0
1702,1317,1036,0
1703,1317,176,0
1704,1319,498,0
1705,1324,672,0
1706,1329,1390,0
1707,1329,639,0
1708,1329,203,0
1709,1329,1468,0
1710,1329,498,0
1711,1329,239,0
1712,1329,457,0
1713,1329,438,0
1714,1329,433,0
1715,1329,472,0
1716,1329,577,0
1717,1332,936,0
1718,1332,956,0
1719,1332,231,0
1720,1340,340,0
1721,1340,227,0
1722,1342,1497,0
1723,1343,140,0
1724,1343,1138,0
1725,1345,1501,0
1726,1345,33,0
1727,1345,430,0
1728,1345,866,0
1729,1345,58,0
1730,1345,1211,0
1731,1345,354,0
1732,1351,63,0
1733,1354,618,0
1734,1371,1148,0
1735,1371,1409,0
1736,1373,1442,0
1737,1373,1609,0
1738,1373,74,0
1739,1374,654,0
1740,1378,959,0
1741,1378,455,0
1742,1380,675,0
1743,1380,341,0
1744,1382,992,0
1745,1382,113,0
1746,1387,1546,0
1747,1387,1181,0
1748,1387,1497,0
1749,1387,460,0
1750,1389,770,0
1751,1389,754,0
1752,1389,61,0
1753,1389,784,0
1754,1395,1162,0
1755,1395,149,0
1756,1395,348,0
1757,1395,1279,0
1758,1395,423,0
1759,1395,744,0
1760,1396,1147,0
1761,1397,444,0
1762,1402,1258,0
1763,1408,531,0
1764,1418,489,0
1765,1418,1543,0
1766,1418,860,0
1767,1422,1188,0
1768,1425,1072,0
1769,1425,1209,0
1770,1426,564,0
1771,1437,1461,0
1772,1438,1117,0
1773,1457,1126,0
1774,1457,1543,0
1775,1457,1229,0
1776,1457,1128,0
1777,1458,373,0
1778,1458,576,0
1779,1458,1604,0
1780,1468,1363,0
1781,1468,445,0
1782,1468,1208,0
1783,1470,425,0
1784,1470,1347,0
1785,1470,402,0
1786,1470,375,0
1787,1470,1566,0
1788,1477,1020,0
1789,1477,31,0
1790,1481,984,0
1791,1481,1163,0
1792,1481,1579,0
1793,1491,788,0
1794,1491,963,0
1795,1496,240,0
1796,1496,466,0
1797,1505,870,0
1798,1506,1509,0
1799,1506,637,0
1800,1506,140,0
1801,1506,1567,0
1802,1513,822,0
1803,1513,65,0
1804,1513,719,0
1805,1513,200,0
1806,1513,840,0
1807,1513,710,0
1808,1513,363,0
1809,1513,39,0
1810,1515,1615,0
1811,1517,493,0
1812,1517,1163,0
1813,1517,1000,0
1814,1523,861,0
1815,1533,538,0
1816,1552,1535,0
1817,1565,1208,0
1818,1566,568,0
1819,1571,922,0
1820,1571,1020,0
1821,1571,443,0
1822,1571,281,0
1823,1577,1002,0
1824,1577,560,0
1825,1577,590,0
1826,1577,493,0
1827,1577,529,0
1828,1589,236,0
1829,1589,170,0
1830,1589,1344,0
1831,1589,78,0
1832,1589,17,0
1833,1605,1155,0
