,TF,Target,Label
31457,1078,1296,0
31458,1154,779,0
31459,818,948,0
31460,616,940,0
31461,821,456,0
31462,195,584,0
31463,691,878,0
31464,1188,381,0
31465,1109,420,0
31466,1072,1087,0
31467,366,126,0
31468,681,594,0
31469,577,366,0
31470,436,1154,0
31471,1355,307,0
31472,595,1195,0
31473,1062,454,0
31474,1365,242,0
31475,1175,885,0
31476,247,1002,0
31477,631,306,0
31478,1235,204,0
31479,514,1182,0
31480,738,1203,0
31481,433,1080,0
31482,276,139,0
31483,515,119,0
31484,1061,1156,0
31485,1166,172,0
31486,264,226,0
31487,1152,907,0
31488,1404,881,0
31489,431,1110,0
31490,1023,872,0
31491,771,35,0
31492,806,586,0
31493,571,1338,0
31494,250,500,0
31495,74,1190,0
31496,1155,1399,0
31497,527,1322,0
31498,410,1405,0
31499,852,420,0
31500,616,851,0
31501,1100,1402,0
31502,596,855,0
31503,473,648,0
31504,9,1008,0
31505,1320,1005,0
31506,1241,1350,0
31507,366,931,0
31508,1066,523,0
31509,640,1269,0
31510,463,542,0
31511,587,339,0
31512,1218,642,0
31513,433,266,0
31514,693,1347,0
31515,855,314,0
31516,61,86,0
31517,517,733,0
31518,106,204,0
31519,1109,467,0
31520,103,1308,0
31521,556,146,0
31522,344,1167,0
31523,594,97,0
31524,61,1186,0
31525,1326,345,0
31526,782,537,0
31527,527,772,0
31528,981,1176,0
31529,1169,973,0
31530,557,975,0
31531,1040,315,0
31532,651,741,0
31533,628,1121,0
31534,699,1164,0
31535,528,298,0
31536,38,306,0
31537,458,1272,0
31538,149,1159,0
31539,806,878,0
31540,570,516,0
31541,983,355,0
31542,890,1275,0
31543,111,1239,0
31544,868,1076,0
31545,515,1047,0
31546,693,1177,0
31547,881,687,0
31548,1269,288,0
31549,10,60,0
31550,1183,783,0
31551,1118,298,0
31552,394,1002,0
31553,1238,806,0
31554,791,983,0
31555,225,745,0
31556,741,427,0
31557,177,228,0
31558,1203,942,0
31559,508,1307,0
31560,447,1334,0
31561,311,1044,0
31562,1355,597,0
31563,1014,572,0
31564,16,1068,0
31565,1090,304,0
31566,1248,1035,0
31567,508,1049,0
31568,141,585,0
31569,345,754,0
31570,247,942,0
31571,1061,213,0
31572,274,187,0
31573,433,1211,0
31574,342,241,0
31575,935,1393,0
31576,1328,611,0
31577,693,1082,0
31578,798,1048,0
31579,1078,721,0
31580,403,1352,0
31581,1235,1295,0
31582,340,1103,0
31583,1041,1100,0
31584,1326,584,0
31585,1211,1065,0
31586,1100,1249,0
31587,570,664,0
31588,288,1102,0
31589,759,955,0
31590,693,121,0
31591,540,836,0
31592,134,158,0
31593,528,1208,0
31594,765,392,0
31595,1295,1397,0
31596,569,607,0
31597,231,1000,0
31598,324,100,0
31599,881,587,0
31600,907,1183,0
31601,1285,303,0
31602,393,632,0
31603,603,110,0
31604,268,1004,0
31605,1122,434,0
31606,1158,110,0
31607,924,792,0
31608,1074,107,0
31609,344,1086,0
31610,628,1092,0
31611,458,1008,0
31612,838,933,0
31613,616,23,0
31614,275,90,0
31615,397,479,0
31616,749,1391,0
31617,1306,1353,0
31618,1328,38,0
31619,89,409,0
31620,631,277,0
31621,85,104,0
31622,656,89,0
31623,299,77,0
31624,1235,650,0
31625,141,1259,0
31626,1390,360,0
31627,1276,485,0
31628,197,96,0
31629,366,949,0
31630,1001,424,0
31631,274,659,0
31632,128,452,0
31633,9,1027,0
31634,1324,154,0
31635,420,797,0
31636,916,451,0
31637,1366,398,0
31638,24,554,0
31639,274,134,0
31640,1318,1382,0
31641,44,259,0
31642,89,223,0
31643,171,91,0
31644,1072,799,0
31645,431,506,0
31646,1276,391,0
31647,393,192,0
31648,1226,11,0
31649,1365,1206,0
31650,1064,924,0
31651,508,1224,0
31652,228,100,0
31653,1113,433,0
31654,455,1222,0
31655,766,641,0
31656,115,300,0
31657,375,702,0
31658,1292,1196,0
31659,628,681,0
31660,149,326,0
31661,318,1390,0
31662,1324,1406,0
31663,1074,31,0
31664,268,291,0
31665,149,223,0
31666,702,994,0
31667,1329,23,0
31668,851,233,0
31669,496,785,0
31670,1215,1377,0
31671,1100,424,0
31672,892,676,0
31673,1403,977,0
31674,791,1053,0
31675,1090,104,0
31676,318,966,0
31677,189,1347,0
31678,163,506,0
31679,199,213,0
31680,1243,43,0
31681,845,1116,0
31682,983,1057,0
31683,745,905,0
31684,420,265,0
31685,116,1215,0
31686,400,168,0
31687,881,588,0
31688,508,784,0
31689,1159,960,0
31690,1215,1081,0
31691,743,163,0
31692,37,1347,0
31693,1255,716,0
31694,158,735,0
31695,35,1219,0
31696,1172,916,0
31697,344,525,0
31698,638,459,0
31699,890,1198,0
31700,608,854,0
31701,808,619,0
31702,803,489,0
31703,853,356,0
31704,1356,680,0
31705,963,1195,0
31706,1109,874,0
31707,571,511,0
31708,1275,1170,0
31709,1337,61,0
31710,38,983,0
31711,149,1152,0
31712,1014,481,0
31713,942,1272,0
31714,1116,1343,0
31715,983,264,0
31716,686,366,0
31717,574,1084,0
31718,686,127,0
31719,320,1,0
31720,197,828,0
31721,847,1243,0
31722,1158,204,0
31723,403,1025,0
31724,131,1155,0
31725,1404,853,0
31726,806,112,0
31727,207,1122,0
31728,183,1367,0
31729,1318,271,0
31730,541,425,0
31731,1182,1058,0
31732,777,184,0
31733,1321,629,0
31734,280,378,0
31735,93,1014,0
31736,676,1026,0
31737,377,1360,0
31738,80,959,0
31739,656,276,0
31740,91,930,0
31741,834,1215,0
31742,91,16,0
31743,264,540,0
31744,1309,124,0
31745,555,125,0
31746,44,1342,0
31747,1058,1147,0
31748,1150,1002,0
31749,656,64,0
31750,574,272,0
31751,1116,90,0
31752,320,679,0
31753,1229,797,0
31754,649,239,0
31755,24,43,0
31756,1058,293,0
31757,951,1300,0
31758,99,382,0
31759,44,844,0
31760,885,327,0
31761,1126,843,0
31762,367,1352,0
31763,99,631,0
31764,699,13,0
31765,541,776,0
31766,106,1073,0
31767,106,1314,0
31768,660,961,0
31769,651,116,0
31770,1306,773,0
31771,25,398,0
31772,1321,180,0
31773,766,335,0
31774,910,613,0
31775,861,937,0
31776,907,297,0
31777,1029,858,0
31778,702,700,0
31779,1023,685,0
31780,879,969,0
31781,609,836,0
31782,173,1258,0
31783,1066,771,0
31784,1292,232,0
31785,1090,1246,0
31786,1317,516,0
31787,183,1373,0
31788,301,241,0
31789,1016,1140,0
31790,384,340,0
31791,1155,113,0
31792,109,41,0
31793,1155,708,0
31794,509,173,0
31795,931,748,0
31796,183,966,0
31797,1076,256,0
31798,498,1193,0
31799,1396,1038,0
31800,128,780,0
31801,749,177,0
31802,574,245,0
31803,1105,4,0
31804,275,584,0
31805,76,1372,0
31806,1348,1372,0
31807,1040,401,0
31808,766,1067,0
31809,1243,1395,0
31810,595,238,0
31811,759,268,0
31812,879,564,0
31813,74,543,0
31814,892,751,0
31815,406,1228,0
31816,1269,1018,0
31817,964,1403,0
31818,1390,35,0
31819,738,1146,0
31820,367,692,0
31821,838,734,0
31822,1408,1339,0
31823,1144,2,0
31824,981,96,0
31825,1113,664,0
31826,280,386,0
31827,738,298,0
31828,1177,489,0
31829,881,467,0
31830,1344,1171,0
31831,851,617,0
31832,1361,943,0
31833,910,1272,0
31834,403,1214,0
31835,41,759,0
31836,383,720,0
31837,975,676,0
31838,569,1223,0
31839,569,991,0
31840,195,598,0
31841,38,1389,0
31842,1020,1001,0
31843,1243,610,0
31844,1365,1170,0
31845,859,158,0
31846,61,429,0
31847,807,308,0
31848,91,148,0
31849,638,75,0
31850,1404,508,0
31851,179,291,0
31852,885,1216,0
31853,509,1298,0
31854,431,932,0
31855,1316,1174,0
31856,555,924,0
31857,1255,920,0
31858,1210,466,0
31859,704,846,0
31860,807,755,0
31861,476,56,0
31862,342,1064,0
31863,895,169,0
31864,342,1122,0
31865,738,505,0
31866,853,1081,0
31867,377,1133,0
31868,1292,632,0
31869,391,1269,0
31870,91,1208,0
31871,1321,787,0
31872,892,523,0
31873,1066,825,0
31874,631,947,0
31875,1244,672,0
31876,107,700,0
31877,465,1356,0
31878,747,272,0
31879,975,215,0
31880,1361,784,0
31881,739,694,0
31882,517,476,0
31883,739,564,0
31884,890,1077,0
31885,640,876,0
31886,103,1334,0
31887,431,1386,0
31888,853,7,0
31889,504,655,0
31890,587,1304,0
31891,982,977,0
31892,977,445,0
31893,1066,126,0
31894,594,1269,0
31895,110,214,0
31896,1075,111,0
31897,1177,264,0
31898,1125,611,0
31899,531,385,0
31900,1396,1076,0
31901,344,122,0
31902,852,799,0
31903,1111,129,0
31904,1316,648,0
31905,1402,839,0
31906,115,905,0
31907,420,429,0
31908,650,162,0
31909,924,1390,0
31910,609,219,0
31911,570,682,0
31912,1172,933,0
31913,638,164,0
31914,738,1271,0
31915,851,761,0
31916,228,261,0
31917,180,378,0
31918,188,1095,0
31919,297,765,0
31920,1169,603,0
31921,141,1336,0
31922,1078,1249,0
31923,859,542,0
31924,1109,287,0
31925,594,1346,0
31926,431,774,0
31927,842,250,0
31928,983,1374,0
31929,477,1168,0
31930,1287,828,0
31931,943,1384,0
31932,631,675,0
31933,616,399,0
31934,1016,1155,0
31935,861,417,0
31936,397,1213,0
31937,1030,517,0
31938,1158,1011,0
31939,499,538,0
31940,782,514,0
31941,397,753,0
31942,503,967,0
31943,681,1037,0
31944,247,530,0
31945,1061,448,0
31946,875,1308,0
31947,1001,431,0
31948,1172,369,0
31949,70,42,0
31950,1275,563,0
31951,476,937,0
31952,1096,837,0
31953,1029,1380,0
31954,1098,368,0
31955,1025,1148,0
31956,194,1194,0
31957,875,1256,0
31958,855,1334,0
31959,557,1221,0
31960,1306,652,0
31961,681,1114,0
31962,278,821,0
31963,16,869,0
31964,224,1305,0
31965,1105,185,0
31966,158,1384,0
31967,393,43,0
31968,240,1218,0
31969,1188,160,0
31970,340,815,0
31971,818,1101,0
31972,1324,390,0
31973,6,862,0
31974,1344,1012,0
31975,1365,1095,0
31976,659,246,0
31977,16,448,0
31978,964,1302,0
31979,797,393,0
31980,888,686,0
31981,557,1371,0
31982,1175,1364,0
31983,76,743,0
31984,765,673,0
31985,859,290,0
31986,220,1294,0
31987,179,1118,0
31988,1203,967,0
31989,1074,967,0
31990,879,606,0
31991,1304,801,0
31992,1081,841,0
31993,842,228,0
31994,1044,268,0
31995,975,980,0
31996,508,563,0
31997,268,1293,0
31998,628,551,0
31999,37,1368,0
32000,76,826,0
32001,1316,1132,0
32002,476,484,0
32003,275,45,0
32004,105,1074,0
32005,48,1202,0
32006,515,399,0
32007,676,976,0
32008,515,1000,0
32009,1210,867,0
32010,496,1002,0
32011,366,853,0
32012,638,204,0
32013,596,172,0
32014,1061,498,0
32015,1218,233,0
32016,73,1097,0
32017,1074,1120,0
32018,557,651,0
32019,200,1321,0
32020,127,794,0
32021,1205,706,0
32022,821,591,0
32023,1324,229,0
32024,1318,388,0
32025,777,70,0
32026,126,143,0
32027,1229,895,0
32028,109,746,0
32029,850,235,0
32030,328,178,0
32031,1285,1365,0
32032,363,1050,0
32033,1066,1135,0
32034,320,384,0
32035,149,836,0
32036,1337,918,0
32037,616,1045,0
32038,149,823,0
32039,498,1153,0
32040,1229,230,0
32041,566,391,0
32042,1208,936,0
32043,531,71,0
32044,614,685,0
32045,749,855,0
32046,638,212,0
32047,1125,342,0
32048,225,196,0
32049,1177,560,0
32050,342,1185,0
32051,1397,251,0
32052,1304,35,0
32053,1326,321,0
32054,853,1392,0
32055,1328,1022,0
32056,62,241,0
32057,1212,295,0
32058,273,1398,0
32059,129,891,0
32060,439,601,0
32061,868,625,0
32062,1320,784,0
32063,1321,865,0
32064,355,204,0
32065,44,753,0
32066,1299,76,0
32067,964,515,0
32068,944,1282,0
32069,1122,617,0
32070,225,445,0
32071,1105,509,0
32072,660,104,0
32073,1353,474,0
32074,885,1290,0
32075,6,585,0
32076,24,233,0
32077,1030,134,0
32078,1306,1065,0
32079,1402,643,0
32080,274,50,0
32081,1084,966,0
32082,498,1159,0
32083,853,874,0
32084,1321,803,0
32085,1317,1377,0
32086,452,1329,0
32087,608,778,0
32088,603,1285,0
32089,1062,1116,0
32090,543,1235,0
32091,1248,516,0
32092,6,547,0
32093,38,342,0
32094,686,1331,0
32095,1408,943,0
32096,193,1097,0
32097,1076,27,0
32098,1098,117,0
32099,640,1301,0
32100,556,1321,0
32101,631,562,0
32102,651,279,0
32103,1402,1333,0
32104,1071,54,0
32105,297,956,0
32106,1060,309,0
32107,275,1294,0
32108,286,1156,0
32109,1375,696,0
32110,514,296,0
32111,798,339,0
32112,1318,45,0
32113,514,1188,0
32114,76,707,0
32115,595,220,0
32116,540,520,0
32117,1053,386,0
32118,758,1222,0
32119,288,1159,0
32120,106,1319,0
32121,1113,1198,0
32122,1226,1156,0
32123,798,739,0
32124,668,766,0
32125,25,773,0
32126,439,1179,0
32127,1150,1196,0
32128,641,437,0
32129,1144,279,0
32130,745,485,0
32131,73,959,0
32132,177,1078,0
32133,1166,537,0
32134,540,526,0
32135,1288,670,0
32136,842,913,0
32137,1016,540,0
32138,1306,1081,0
32139,797,657,0
32140,1226,301,0
32141,1348,1194,0
32142,892,2,0
32143,771,608,0
32144,1082,883,0
32145,1317,163,0
32146,614,1241,0
32147,543,1381,0
32148,1058,1207,0
32149,452,513,0
32150,1390,736,0
32151,1023,99,0
32152,1062,306,0
32153,739,1151,0
32154,1276,1132,0
32155,818,750,0
32156,1309,1091,0
32157,446,1053,0
32158,965,1185,0
32159,910,650,0
32160,797,66,0
32161,659,657,0
32162,651,331,0
32163,779,188,0
32164,656,216,0
32165,771,469,0
32166,498,1407,0
32167,35,1227,0
32168,131,922,0
32169,393,1253,0
32170,1001,403,0
32171,173,1120,0
32172,1030,964,0
32173,320,663,0
32174,1255,109,0
32175,617,868,0
32176,748,579,0
32177,1172,565,0
32178,324,90,0
32179,1076,1360,0
32180,89,417,0
32181,89,192,0
32182,523,367,0
32183,1344,1034,0
32184,1027,229,0
32185,264,725,0
32186,926,1284,0
32187,556,489,0
32188,1317,211,0
32189,267,786,0
32190,574,938,0
32191,594,934,0
32192,649,1006,0
32193,74,209,0
32194,504,212,0
32195,299,1060,0
32196,758,225,0
32197,541,679,0
32198,220,263,0
32199,70,266,0
32200,9,117,0
32201,791,275,0
32202,649,628,0
32203,983,578,0
32204,1304,1099,0
32205,1338,1064,0
32206,981,1156,0
32207,1061,190,0
32208,286,473,0
32209,927,1042,0
32210,299,478,0
32211,569,801,0
32212,1061,1109,0
32213,286,1028,0
32214,1215,585,0
32215,25,1220,0
32216,758,77,0
32217,758,156,0
32218,276,240,0
32219,963,1311,0
32220,564,392,0
32221,328,1041,0
32222,1075,1306,0
32223,463,94,0
32224,566,1211,0
32225,603,632,0
32226,982,34,0
32227,35,986,0
32228,225,1073,0
32229,1317,1026,0
32230,771,1371,0
32231,193,383,0
32232,631,736,0
32233,1256,302,0
32234,1064,615,0
32235,1082,1251,0
32236,1211,952,0
32237,523,106,0
32238,1027,210,0
32239,109,1167,0
32240,1205,947,0
32241,250,649,0
32242,384,30,0
32243,1009,621,0
32244,355,1246,0
32245,1029,689,0
32246,676,45,0
32247,595,128,0
32248,367,1209,0
32249,267,226,0
32250,1276,1306,0
32251,341,823,0
32252,6,1226,0
32253,356,440,0
32254,1215,734,0
32255,523,865,0
32256,543,263,0
32257,1078,939,0
32258,1287,361,0
32259,203,1131,0
32260,267,1039,0
32261,1023,596,0
32262,1317,691,0
32263,649,1265,0
32264,458,56,0
32265,935,216,0
32266,1201,723,0
32267,8,244,0
32268,983,32,0
32269,1309,884,0
32270,201,636,0
32271,1084,1023,0
32272,1241,716,0
32273,1366,372,0
32274,455,1355,0
32275,574,1003,0
32276,853,276,0
32277,1059,52,0
32278,1078,1115,0
32279,342,1300,0
32280,1256,981,0
32281,1355,496,0
32282,503,643,0
32283,1321,703,0
32284,502,1283,0
32285,797,1339,0
32286,1144,1281,0
32287,641,959,0
32288,1241,1285,0
32289,1047,1030,0
32290,557,262,0
32291,1207,183,0
32292,1276,120,0
32293,1328,647,0
32294,1255,351,0
32295,76,519,0
32296,888,471,0
32297,1226,617,0
32298,514,610,0
32299,377,363,0
32300,686,165,0
32301,195,126,0
32302,651,674,0
32303,1071,589,0
32304,1235,1001,0
32305,70,1301,0
32306,91,476,0
32307,1105,983,0
32308,37,489,0
32309,1248,679,0
32310,1299,268,0
32311,10,1171,0
32312,1218,810,0
32313,951,1071,0
32314,1090,999,0
32315,171,792,0
32316,656,1290,0
32317,345,78,0
32318,107,654,0
32319,141,655,0
32320,704,1198,0
32321,1105,430,0
32322,131,629,0
32323,1125,129,0
32324,556,791,0
32325,99,170,0
32326,267,382,0
32327,195,1040,0
32328,1118,734,0
32329,982,1343,0
32330,440,145,0
32331,1396,1194,0
32332,910,1041,0
32333,640,1310,0
32334,924,628,0
32335,1285,955,0
32336,942,872,0
32337,651,901,0
32338,299,1156,0
32339,44,357,0
32340,1155,588,0
32341,455,310,0
32342,297,480,0
32343,225,946,0
32344,614,1356,0
32345,852,622,0
32346,1256,570,0
32347,640,62,0
32348,458,633,0
32349,596,1158,0
32350,504,1333,0
32351,410,151,0
32352,528,1195,0
32353,424,545,0
32354,91,1239,0
32355,376,99,0
32356,141,1119,0
32357,61,478,0
32358,1201,1241,0
32359,1159,884,0
32360,440,727,0
32361,1090,1251,0
32362,231,1002,0
32363,847,803,0
32364,1027,1249,0
32365,1318,1144,0
32366,725,1039,0
32367,1285,324,0
32368,1084,299,0
32369,725,307,0
32370,1304,492,0
32371,1324,108,0
32372,199,864,0
32373,782,198,0
32374,1337,484,0
32375,910,907,0
32376,1125,589,0
32377,310,361,0
32378,650,1237,0
32379,1027,1126,0
32380,1338,982,0
32381,571,329,0
32382,1090,634,0
32383,965,622,0
32384,35,150,0
32385,128,722,0
32386,638,81,0
32387,1111,905,0
32388,609,1237,0
32389,128,1208,0
32390,798,952,0
32391,106,86,0
32392,890,355,0
32393,617,329,0
32394,1078,901,0
32395,743,1262,0
32396,345,215,0
32397,808,302,0
32398,440,616,0
32399,247,24,0
32400,1256,1318,0
32401,1155,763,0
32402,25,301,0
32403,538,54,0
32404,944,400,0
32405,1025,384,0
32406,779,677,0
32407,1275,71,0
32408,247,777,0
32409,278,36,0
32410,515,1305,0
32411,748,120,0
32412,1321,1219,0
32413,1150,1278,0
32414,301,353,0
32415,1084,583,0
32416,1262,799,0
32417,91,1131,0
32418,1025,378,0
32419,748,327,0
32420,1218,412,0
32421,496,384,0
32422,311,919,0
32423,1196,186,0
32424,107,680,0
32425,286,1114,0
32426,528,59,0
32427,1154,179,0
32428,324,659,0
32429,64,68,0
32430,201,882,0
32431,286,1166,0
32432,702,546,0
32433,1365,243,0
32434,660,536,0
32435,964,587,0
32436,1044,936,0
32437,594,471,0
32438,393,874,0
32439,355,1265,0
32440,587,293,0
32441,1075,420,0
32442,499,8,0
32443,297,163,0
32444,297,1059,0
32445,1365,534,0
32446,498,952,0
32447,1211,1038,0
32448,609,1232,0
32449,853,1390,0
32450,668,685,0
32451,1300,996,0
32452,74,1282,0
32453,1338,805,0
32454,1238,109,0
32455,651,304,0
32456,1244,1324,0
32457,1237,321,0
32458,16,1094,0
32459,650,774,0
32460,807,624,0
32461,571,193,0
32462,410,894,0
32463,798,791,0
32464,1229,1257,0
32465,608,1382,0
32466,1016,1024,0
32467,377,492,0
32468,99,175,0
32469,730,1039,0
32470,1096,1133,0
32471,1255,826,0
32472,131,1192,0
32473,61,387,0
32474,660,867,0
32475,688,816,0
32476,447,957,0
32477,944,247,0
32478,766,1186,0
32479,35,506,0
32480,649,325,0
32481,64,373,0
32482,1329,1387,0
32483,1061,291,0
32484,1328,787,0
32485,220,450,0
32486,9,228,0
32487,1169,153,0
32488,323,166,0
32489,110,107,0
32490,127,1402,0
32491,1375,1048,0
32492,736,21,0
32493,907,114,0
32494,1125,44,0
32495,1237,126,0
32496,1293,1103,0
32497,1062,762,0
32498,777,334,0
32499,727,1267,0
32500,463,49,0
32501,691,486,0
32502,487,105,0
32503,868,466,0
32504,964,46,0
32505,885,422,0
32506,668,1100,0
32507,16,324,0
32508,895,1205,0
32509,1316,610,0
32510,1287,796,0
32511,975,357,0
32512,106,1151,0
32513,458,1131,0
32514,6,296,0
32515,1098,908,0
32516,531,1132,0
32517,400,13,0
32518,564,659,0
32519,141,755,0
32520,1390,368,0
32521,273,1049,0
32522,916,960,0
32523,458,261,0
32524,1118,1119,0
32525,686,374,0
32526,264,195,0
32527,1098,1239,0
32528,1122,1260,0
32529,798,579,0
32530,640,779,0
32531,397,497,0
32532,127,26,0
32533,926,1192,0
32534,640,922,0
32535,1210,516,0
32536,614,1283,0
32537,105,97,0
32538,935,108,0
32539,879,169,0
32540,16,432,0
32541,540,485,0
32542,926,61,0
32543,1378,1195,0
32544,944,958,0
32545,476,1262,0
32546,406,1390,0
32547,1403,1287,0
32548,356,1303,0
32549,356,186,0
32550,1317,676,0
32551,842,602,0
32552,1287,498,0
32553,264,24,0
32554,228,1098,0
32555,1229,1121,0
32556,173,1404,0
32557,1009,190,0
32558,1090,1129,0
32559,944,991,0
32560,80,966,0
32561,110,742,0
32562,965,818,0
32563,69,381,0
32564,1030,902,0
32565,842,856,0
32566,274,687,0
32567,1119,1024,0
32568,702,632,0
32569,340,1031,0
32570,1118,1009,0
32571,1210,106,0
32572,9,734,0
32573,1118,1360,0
32574,197,1079,0
32575,173,884,0
32576,1182,1079,0
32577,1076,1234,0
32578,1040,124,0
32579,1326,564,0
32580,420,1343,0
32581,1078,205,0
32582,1029,1375,0
32583,306,1388,0
32584,608,1327,0
32585,126,361,0
32586,1154,450,0
32587,106,1114,0
32588,1378,1059,0
32589,1248,1048,0
32590,964,12,0
32591,106,174,0
32592,1361,1133,0
32593,1072,792,0
32594,538,496,0
32595,428,1072,0
32596,10,1290,0
32597,1144,1041,0
32598,982,11,0
32599,356,1333,0
32600,758,849,0
32601,299,304,0
32602,965,1105,0
32603,1288,1346,0
32604,400,520,0
32605,1020,985,0
32606,115,68,0
32607,324,893,0
32608,75,746,0
32609,64,71,0
32610,1047,203,0
32611,1096,1329,0
32612,134,91,0
32613,749,762,0
32614,1109,105,0
32615,1061,877,0
32616,420,472,0
32617,1375,1100,0
32618,318,643,0
32619,1166,1378,0
32620,85,16,0
32621,403,298,0
32622,821,1190,0
32623,766,926,0
32624,504,592,0
32625,1196,148,0
32626,1059,1402,0
32627,1047,549,0
32628,1119,170,0
32629,638,1256,0
32630,275,119,0
32631,502,215,0
32632,1113,248,0
32633,1215,171,0
32634,476,1245,0
32635,951,252,0
32636,1294,342,0
32637,982,966,0
32638,587,792,0
32639,129,263,0
32640,725,782,0
32641,668,463,0
32642,1071,485,0
32643,738,427,0
32644,74,1334,0
32645,310,962,0
32646,1229,6,0
32647,777,1238,0
32648,171,845,0
32649,499,990,0
32650,566,1222,0
32651,499,541,0
32652,1256,608,0
32653,344,1326,0
32654,310,684,0
32655,345,570,0
32656,841,719,0
32657,8,1219,0
32658,571,466,0
32659,274,1305,0
32660,1356,22,0
32661,656,1187,0
32662,964,1125,0
32663,504,503,0
32664,766,432,0
32665,910,520,0
32666,1118,689,0
32667,458,1297,0
32668,247,802,0
32669,964,892,0
32670,1356,792,0
32671,935,287,0
32672,275,1044,0
32673,1306,62,0
32674,1300,307,0
32675,758,44,0
32676,798,176,0
32677,853,1374,0
32678,48,945,0
32679,465,105,0
32680,433,1282,0
32681,1326,995,0
32682,134,1070,0
32683,220,504,0
32684,616,110,0
32685,10,102,0
32686,1074,999,0
32687,267,199,0
32688,951,1409,0
32689,363,480,0
32690,1113,902,0
32691,9,1322,0
32692,1304,678,0
32693,888,1294,0
32694,651,846,0
32695,1076,862,0
32696,1408,334,0
32697,517,1392,0
32698,942,1121,0
32699,1248,462,0
32700,455,929,0
32701,797,715,0
32702,8,615,0
32703,1058,461,0
32704,306,389,0
32705,224,578,0
32706,436,180,0
32707,1027,1354,0
32708,1292,566,0
32709,745,858,0
32710,76,1303,0
32711,1030,16,0
32712,37,627,0
32713,455,450,0
32714,70,803,0
32715,64,508,0
32716,446,387,0
32717,247,978,0
32718,1166,318,0
32719,981,1266,0
32720,582,130,0
32721,1177,481,0
32722,1111,1050,0
32723,341,11,0
32724,465,57,0
32725,1084,63,0
32726,895,955,0
32727,431,1150,0
32728,278,762,0
32729,70,368,0
32730,424,150,0
32731,48,694,0
32732,570,840,0
32733,758,656,0
32734,134,499,0
32735,1090,1239,0
32736,777,1206,0
32737,1159,1260,0
32738,436,1019,0
32739,356,905,0
32740,286,326,0
32741,1318,361,0
32742,105,1333,0
32743,194,1049,0
32744,203,978,0
32745,447,575,0
32746,366,370,0
32747,574,1159,0
32748,428,320,0
32749,197,1065,0
32750,406,1356,0
32751,1326,1201,0
32752,1275,555,0
32753,1159,555,0
32754,736,897,0
32755,393,1069,0
32756,1119,587,0
32757,355,1214,0
32758,1355,1206,0
32759,1256,796,0
32760,640,1399,0
32761,910,740,0
32762,1105,1216,0
32763,297,680,0
32764,299,136,0
32765,574,519,0
32766,691,186,0
32767,859,1121,0
32768,188,757,0
32769,1027,101,0
32770,250,741,0
32771,1375,955,0
32772,177,994,0
32773,587,193,0
32774,1356,989,0
32775,926,574,0
32776,188,1158,0
32777,37,590,0
32778,1355,404,0
32779,220,16,0
32780,838,341,0
32781,540,380,0
32782,1152,337,0
32783,1126,832,0
32784,1111,786,0
32785,1275,1132,0
32786,1235,1307,0
32787,203,38,0
32788,896,846,0
32789,818,1408,0
32790,852,1064,0
32791,1375,840,0
32792,195,122,0
32793,1309,334,0
32794,340,1106,0
32795,115,856,0
32796,324,1232,0
32797,1105,572,0
32798,1226,434,0
32799,111,1195,0
32800,194,676,0
32801,400,286,0
32802,650,520,0
32803,458,1026,0
32804,1212,1232,0
32805,73,1121,0
32806,476,1124,0
32807,131,48,0
32808,660,1322,0
32809,1016,471,0
32810,1154,1366,0
32811,1338,224,0
32812,688,1359,0
32813,103,198,0
32814,745,936,0
32815,1238,975,0
32816,1267,1333,0
32817,183,636,0
32818,515,59,0
32819,791,311,0
32820,310,414,0
32821,1316,402,0
32822,1329,1392,0
32823,508,133,0
32824,564,1198,0
32825,188,984,0
32826,247,721,0
32827,268,959,0
32828,861,1177,0
32829,1016,1077,0
32830,1044,126,0
32831,977,1342,0
32832,1276,670,0
32833,286,809,0
32834,264,655,0
32835,1328,1257,0
32836,1090,501,0
32837,1288,617,0
32838,230,1067,0
32839,1060,1405,0
32840,650,1212,0
32841,188,281,0
32842,963,559,0
32843,531,164,0
32844,131,1297,0
32845,1267,942,0
32846,748,1199,0
32847,288,78,0
32848,797,113,0
32849,574,327,0
32850,465,610,0
32851,276,607,0
32852,1158,148,0
32853,44,1055,0
32854,180,573,0
32855,853,645,0
32856,275,691,0
32857,603,1127,0
32858,1229,1077,0
32859,153,1061,0
32860,1344,1112,0
32861,1294,226,0
32862,1201,106,0
32863,540,468,0
32864,1196,310,0
32865,935,1392,0
32866,225,307,0
32867,758,1310,0
32868,363,464,0
32869,628,918,0
32870,1152,1102,0
32871,686,1110,0
32872,851,528,0
32873,342,155,0
32874,356,168,0
32875,1044,1004,0
32876,129,364,0
32877,1029,205,0
32878,766,141,0
32879,834,586,0
32880,342,904,0
32881,275,947,0
32882,1098,301,0
32883,1203,1408,0
32884,1378,215,0
32885,1212,575,0
32886,463,350,0
32887,1235,50,0
32888,910,1261,0
32889,868,762,0
32890,608,877,0
32891,1366,306,0
32892,983,880,0
32893,297,151,0
32894,806,388,0
32895,465,1187,0
32896,1205,335,0
32897,183,626,0
32898,1159,140,0
32899,1299,177,0
32900,944,791,0
32901,127,1273,0
32902,1058,827,0
32903,397,293,0
32904,842,311,0
32905,1300,1241,0
32906,276,473,0
32907,569,800,0
