,TF,Target,Label
1664,99,469,0
1665,495,493,0
1666,78,210,0
1667,532,487,0
1668,347,307,0
1669,580,154,0
1670,79,530,0
1671,550,0,0
1672,187,477,0
1673,82,325,0
1674,189,57,0
1675,3,539,0
1676,575,550,0
1677,304,171,0
1678,64,461,0
1679,37,80,0
1680,292,119,0
1681,628,126,0
1682,323,581,0
1683,204,92,0
1684,50,96,0
1685,445,286,0
1686,165,490,0
1687,31,235,0
1688,561,543,0
1689,161,543,0
1690,518,40,0
1691,472,227,0
1692,517,88,0
1693,292,590,0
1694,351,171,0
1695,628,210,0
1696,6,423,0
1697,533,62,0
1698,550,107,0
1699,204,451,0
1700,218,286,0
1701,67,227,0
1702,64,519,0
1703,1,247,0
1704,550,89,0
1705,500,181,0
1706,89,545,0
1707,177,551,0
1708,81,297,0
1709,561,333,0
1710,292,290,0
1711,357,547,0
1712,602,341,0
1713,550,298,0
1714,463,78,0
1715,204,213,0
1716,495,458,0
1717,414,202,0
1718,628,107,0
1719,99,377,0
1720,485,256,0
1721,187,141,0
1722,70,111,0
1723,589,313,0
1724,34,501,0
1725,311,31,0
1726,67,559,0
1727,292,472,0
1728,375,103,0
1729,394,347,0
1730,157,480,0
1731,83,344,0
1732,357,565,0
1733,353,135,0
1734,486,429,0
1735,557,312,0
1736,486,186,0
1737,486,467,0
1738,358,318,0
1739,81,101,0
1740,621,576,0
1741,293,185,0
1742,436,126,0
1743,436,255,0
1744,353,100,0
1745,3,421,0
1746,156,578,0
1747,429,536,0
1748,485,293,0
1749,371,466,0
1750,445,405,0
1751,199,374,0
1752,551,613,0
1753,161,581,0
1754,1,460,0
1755,500,27,0
1756,206,310,0
1757,292,459,0
1758,360,357,0
1759,611,345,0
1760,414,66,0
1761,81,477,0
1762,3,586,0
1763,270,444,0
1764,79,479,0
1765,536,67,0
1766,396,125,0
1767,364,40,0
1768,439,467,0
1769,621,449,0
1770,70,184,0
1771,433,227,0
1772,37,623,0
1773,83,280,0
1774,81,227,0
1775,351,427,0
1776,347,93,0
1777,445,301,0
1778,532,124,0
1779,575,424,0
1780,608,73,0
1781,292,205,0
1782,50,180,0
1783,394,507,0
1784,533,436,0
1785,224,270,0
1786,79,265,0
1787,557,267,0
1788,360,322,0
1789,175,122,0
1790,270,535,0
1791,535,366,0
1792,445,350,0
1793,304,385,0
1794,608,220,0
1795,311,483,0
1796,353,584,0
1797,292,155,0
1798,482,86,0
1799,373,275,0
1800,165,108,0
1801,364,197,0
1802,270,611,0
1803,333,127,0
1804,206,256,0
1805,79,196,0
1806,82,370,0
1807,525,212,0
1808,608,106,0
1809,398,100,0
1810,311,487,0
1811,453,561,0
1812,149,601,0
1813,134,28,0
1814,284,611,0
1815,73,52,0
1816,224,38,0
1817,206,268,0
1818,536,61,0
1819,209,413,0
1820,375,116,0
1821,137,417,0
1822,224,502,0
1823,177,364,0
1824,559,145,0
1825,31,4,0
1826,139,104,0
1827,433,77,0
1828,472,117,0
1829,536,101,0
1830,73,591,0
1831,357,262,0
1832,263,319,0
1833,398,163,0
1834,371,162,0
1835,323,99,0
1836,292,535,0
1837,351,55,0
1838,357,158,0
1839,377,63,0
1840,199,217,0
1841,219,129,0
1842,149,90,0
1843,351,166,0
1844,435,375,0
1845,607,50,0
1846,580,146,0
1847,518,268,0
1848,429,116,0
1849,154,208,0
1850,206,397,0
1851,50,400,0
1852,394,139,0
1853,283,83,0
1854,527,384,0
1855,139,138,0
1856,353,481,0
1857,84,458,0
1858,293,486,0
1859,218,534,0
1860,631,267,0
1861,34,122,0
1862,561,251,0
1863,405,190,0
1864,495,244,0
1865,83,394,0
1866,50,268,0
1867,495,316,0
1868,189,445,0
1869,284,259,0
1870,557,471,0
1871,156,198,0
1872,198,616,0
1873,535,351,0
1874,398,589,0
1875,373,13,0
1876,445,313,0
1877,224,372,0
1878,94,584,0
1879,6,504,0
1880,304,279,0
1881,226,174,0
1882,394,444,0
1883,535,517,0
1884,187,114,0
1885,437,571,0
1886,79,405,0
1887,396,262,0
1888,29,339,0
1889,165,538,0
1890,517,520,0
1891,580,424,0
1892,510,316,0
1893,373,623,0
1894,3,186,0
1895,154,570,0
1896,363,411,0
1897,206,534,0
1898,156,423,0
1899,134,445,0
1900,631,537,0
1901,251,133,0
1902,396,44,0
1903,360,470,0
1904,29,186,0
1905,187,481,0
1906,398,476,0
1907,373,222,0
1908,441,575,0
1909,606,516,0
1910,139,156,0
1911,37,260,0
1912,84,576,0
1913,358,529,0
1914,517,179,0
1915,373,351,0
1916,562,467,0
1917,293,523,0
1918,436,595,0
1919,134,33,0
1920,410,397,0
1921,304,138,0
1922,67,31,0
1923,299,573,0
1924,154,178,0
1925,367,144,0
1926,373,270,0
1927,376,590,0
1928,198,314,0
1929,550,182,0
1930,276,450,0
1931,137,22,0
1932,218,71,0
1933,414,490,0
1934,270,513,0
1935,561,0,0
1936,608,421,0
1937,209,158,0
1938,269,309,0
1939,557,170,0
1940,177,613,0
1941,269,470,0
1942,486,68,0
1943,485,132,0
1944,284,113,0
1945,34,114,0
1946,305,109,0
1947,472,338,0
1948,495,529,0
1949,350,17,0
1950,206,147,0
1951,311,414,0
1952,333,562,0
1953,360,200,0
1954,353,206,0
1955,177,368,0
1956,550,524,0
1957,409,528,0
1958,351,601,0
1959,149,441,0
1960,398,620,0
1961,333,14,0
1962,367,605,0
1963,536,238,0
1964,190,576,0
1965,58,448,0
1966,602,409,0
1967,187,83,0
1968,525,532,0
1969,363,91,0
1970,304,98,0
1971,363,250,0
1972,441,451,0
1973,69,394,0
1974,441,526,0
1975,78,445,0
1976,611,137,0
1977,42,158,0
1978,360,208,0
1979,175,293,0
1980,510,67,0
1981,78,39,0
1982,156,195,0
1983,209,393,0
1984,299,119,0
1985,78,367,0
1986,482,98,0
1987,156,193,0
1988,190,494,0
1989,89,346,0
1990,276,85,0
1991,437,132,0
1992,536,182,0
1993,621,312,0
1994,575,608,0
1995,161,301,0
1996,27,375,0
1997,377,568,0
1998,84,280,0
1999,311,35,0
2000,606,433,0
2001,580,67,0
2002,270,183,0
2003,79,39,0
2004,333,490,0
2005,606,421,0
2006,226,59,0
2007,562,414,0
2008,606,182,0
2009,68,467,0
2010,299,520,0
2011,414,302,0
2012,518,515,0
2013,6,328,0
2014,445,174,0
2015,445,602,0
2016,70,481,0
2017,81,569,0
2018,433,471,0
2019,533,249,0
2020,485,385,0
2021,536,236,0
2022,611,214,0
2023,396,432,0
2024,204,499,0
2025,532,261,0
2026,99,524,0
2027,50,576,0
2028,58,349,0
2029,527,540,0
2030,436,589,0
2031,64,156,0
2032,376,143,0
2033,161,617,0
2034,189,119,0
2035,154,446,0
2036,226,493,0
2037,323,116,0
2038,351,462,0
2039,350,557,0
2040,376,119,0
2041,472,341,0
2042,269,7,0
2043,99,600,0
2044,364,368,0
2045,621,170,0
2046,409,35,0
2047,84,165,0
2048,83,396,0
2049,471,97,0
2050,360,348,0
2051,410,111,0
2052,621,71,0
2053,429,358,0
2054,532,46,0
2055,157,260,0
2056,517,378,0
2057,284,258,0
2058,333,65,0
2059,199,269,0
2060,187,189,0
2061,350,2,0
2062,445,620,0
2063,410,524,0
2064,82,191,0
2065,139,553,0
2066,81,414,0
2067,611,265,0
2068,628,440,0
2069,16,15,0
2070,471,183,0
2071,607,86,0
2072,69,374,0
2073,463,381,0
2074,154,312,0
2075,29,358,0
2076,575,519,0
2077,251,566,0
2078,589,48,0
2079,134,605,0
2080,628,426,0
2081,357,114,0
2082,518,59,0
2083,371,505,0
2084,495,45,0
2085,607,470,0
2086,190,597,0
2087,209,477,0
2088,435,374,0
2089,189,158,0
2090,350,172,0
2091,364,531,0
2092,472,124,0
2093,551,482,0
2094,557,1,0
2095,190,542,0
2096,149,272,0
2097,602,520,0
2098,305,127,0
2099,482,429,0
2100,293,511,0
2101,371,357,0
2102,1,369,0
2103,463,278,0
2104,218,620,0
2105,206,8,0
2106,471,455,0
2107,357,157,0
2108,575,587,0
2109,580,457,0
2110,218,198,0
2111,606,266,0
2112,357,281,0
2113,435,163,0
2114,358,550,0
2115,437,275,0
2116,485,468,0
2117,28,569,0
2118,154,150,0
2119,70,414,0
2120,34,587,0
2121,83,197,0
2122,375,432,0
2123,28,406,0
2124,82,527,0
2125,149,87,0
2126,375,101,0
2127,209,4,0
2128,621,273,0
2129,283,592,0
2130,29,375,0
2131,94,172,0
2132,602,478,0
2133,436,611,0
2134,486,593,0
2135,89,192,0
2136,559,579,0
2137,31,620,0
2138,435,576,0
2139,377,69,0
2140,6,523,0
2141,206,592,0
2142,357,48,0
2143,50,615,0
2144,16,354,0
2145,602,583,0
2146,284,320,0
2147,433,342,0
2148,73,357,0
2149,218,543,0
2150,510,415,0
2151,360,195,0
2152,224,84,0
2153,204,186,0
2154,485,394,0
2155,396,128,0
2156,557,520,0
2157,589,407,0
2158,299,243,0
2159,631,32,0
2160,27,32,0
2161,373,40,0
2162,561,44,0
2163,445,196,0
2164,532,20,0
2165,190,181,0
2166,149,203,0
2167,518,270,0
2168,199,139,0
2169,276,602,0
2170,305,143,0
2171,83,589,0
2172,549,91,0
2173,551,314,0
2174,561,170,0
2175,99,96,0
2176,377,228,0
2177,27,295,0
2178,405,226,0
2179,64,92,0
2180,149,234,0
2181,64,473,0
2182,436,37,0
2183,396,86,0
2184,134,394,0
2185,557,128,0
2186,292,427,0
2187,500,507,0
2188,550,372,0
2189,311,509,0
2190,204,68,0
2191,535,310,0
2192,27,618,0
2193,376,361,0
2194,536,571,0
2195,527,54,0
2196,94,449,0
2197,525,354,0
2198,371,73,0
2199,575,279,0
2200,27,350,0
2201,226,169,0
2202,1,575,0
2203,398,74,0
2204,190,36,0
2205,175,120,0
2206,34,455,0
2207,198,486,0
2208,323,400,0
2209,224,182,0
2210,445,279,0
2211,64,206,0
2212,525,500,0
2213,580,157,0
2214,323,387,0
2215,589,109,0
2216,472,482,0
2217,189,489,0
2218,611,218,0
2219,293,401,0
2220,70,223,0
2221,414,362,0
2222,535,216,0
2223,263,323,0
2224,69,233,0
2225,439,164,0
2226,189,267,0
2227,375,494,0
2228,73,84,0
2229,226,253,0
2230,500,184,0
2231,575,462,0
2232,360,67,0
2233,94,376,0
2234,304,204,0
2235,284,309,0
2236,549,270,0
2237,445,617,0
2238,631,580,0
2239,559,228,0
2240,293,518,0
2241,358,379,0
2242,251,354,0
2243,527,205,0
2244,6,12,0
2245,204,333,0
2246,485,611,0
2247,137,361,0
2248,189,526,0
2249,311,116,0
2250,471,30,0
2251,269,612,0
2252,165,465,0
2253,471,190,0
2254,367,581,0
2255,209,559,0
2256,453,53,0
2257,81,521,0
2258,533,272,0
2259,396,190,0
2260,482,121,0
2261,532,307,0
2262,83,186,0
2263,463,591,0
2264,156,609,0
2265,358,27,0
2266,409,45,0
2267,292,41,0
2268,437,335,0
2269,68,465,0
2270,50,154,0
2271,575,371,0
2272,376,410,0
2273,535,63,0
2274,224,250,0
2275,364,463,0
2276,175,326,0
2277,209,588,0
2278,29,46,0
2279,485,439,0
2280,575,370,0
2281,175,456,0
2282,628,408,0
2283,99,275,0
2284,333,200,0
2285,29,267,0
2286,485,607,0
2287,371,198,0
2288,550,162,0
2289,606,566,0
2290,78,501,0
2291,405,410,0
2292,219,333,0
2293,358,571,0
2294,50,315,0
2295,139,245,0
2296,377,602,0
2297,353,554,0
2298,559,512,0
2299,189,222,0
2300,84,475,0
2301,69,323,0
2302,70,532,0
2303,187,57,0
2304,562,12,0
2305,154,69,0
2306,364,438,0
2307,580,505,0
2308,161,247,0
2309,299,171,0
2310,83,295,0
2311,439,209,0
2312,6,202,0
2313,377,608,0
2314,84,512,0
2315,628,562,0
2316,283,476,0
2317,29,40,0
2318,606,249,0
2319,437,563,0
2320,347,132,0
2321,486,320,0
2322,58,351,0
2323,536,23,0
2324,535,444,0
2325,304,69,0
2326,433,385,0
2327,190,424,0
2328,177,476,0
2329,562,353,0
2330,360,179,0
2331,631,72,0
2332,27,603,0
2333,224,52,0
2334,367,530,0
2335,149,48,0
2336,276,130,0
2337,299,308,0
2338,517,454,0
2339,532,408,0
2340,27,328,0
2341,6,224,0
2342,284,312,0
2343,486,499,0
2344,42,618,0
2345,156,540,0
2346,79,364,0
2347,433,6,0
2348,161,487,0
2349,70,574,0
2350,16,328,0
2351,353,202,0
2352,445,554,0
2353,364,123,0
2354,37,305,0
2355,156,273,0
2356,224,619,0
2357,363,143,0
2358,157,104,0
2359,161,164,0
2360,28,542,0
2361,376,77,0
2362,89,74,0
2363,204,321,0
2364,42,231,0
2365,82,248,0
2366,69,168,0
2367,293,577,0
2368,549,192,0
2369,436,295,0
2370,263,21,0
2371,161,603,0
2372,37,409,0
2373,175,596,0
2374,311,207,0
2375,226,14,0
2376,198,96,0
2377,580,150,0
2378,472,533,0
2379,621,148,0
2380,139,325,0
2381,99,498,0
2382,134,589,0
2383,284,571,0
2384,471,252,0
2385,156,382,0
2386,631,459,0
2387,445,551,0
2388,589,397,0
2389,292,629,0
2390,580,299,0
2391,78,316,0
2392,621,108,0
2393,510,204,0
2394,414,35,0
2395,533,599,0
2396,532,213,0
2397,209,317,0
2398,206,378,0
2399,376,276,0
2400,311,195,0
2401,535,266,0
2402,284,162,0
2403,405,351,0
2404,589,325,0
2405,532,551,0
2406,137,613,0
2407,82,505,0
2408,139,132,0
2409,311,62,0
2410,34,476,0
2411,500,24,0
2412,463,334,0
2413,375,60,0
2414,218,138,0
2415,175,245,0
2416,436,341,0
2417,376,416,0
2418,453,417,0
2419,377,625,0
2420,58,183,0
2421,527,279,0
2422,199,145,0
2423,50,280,0
2424,377,277,0
2425,437,134,0
2426,29,198,0
2427,31,267,0
2428,551,417,0
2429,79,392,0
2430,608,534,0
2431,218,446,0
2432,631,176,0
2433,495,231,0
2434,16,211,0
2435,134,424,0
2436,606,338,0
2437,611,49,0
2438,360,259,0
2439,429,143,0
2440,34,78,0
2441,284,170,0
2442,580,228,0
2443,396,65,0
2444,84,471,0
2445,50,56,0
2446,353,376,0
2447,161,591,0
2448,189,90,0
2449,68,602,0
2450,517,82,0
2451,350,389,0
2452,351,556,0
2453,429,152,0
2454,134,599,0
2455,204,533,0
2456,551,461,0
2457,611,27,0
2458,83,248,0
2459,405,499,0
2460,357,106,0
2461,631,115,0
2462,518,451,0
2463,209,320,0
2464,206,253,0
2465,6,391,0
2466,3,612,0
2467,198,181,0
2468,532,397,0
2469,304,196,0
2470,34,610,0
2471,304,577,0
2472,551,7,0
2473,621,512,0
2474,149,348,0
2475,358,306,0
2476,472,323,0
2477,351,145,0
2478,371,621,0
2479,439,309,0
2480,219,150,0
2481,293,166,0
2482,518,333,0
2483,82,139,0
2484,562,25,0
2485,606,619,0
2486,226,87,0
2487,73,619,0
2488,161,461,0
2489,463,30,0
2490,27,45,0
2491,589,331,0
2492,226,619,0
2493,371,263,0
2494,485,9,0
2495,199,325,0
2496,134,520,0
2497,157,345,0
2498,510,613,0
2499,398,138,0
2500,375,350,0
2501,371,114,0
2502,50,211,0
2503,323,511,0
2504,6,492,0
2505,495,207,0
2506,533,400,0
2507,50,47,0
2508,219,100,0
2509,611,66,0
2510,471,147,0
2511,575,491,0
2512,439,200,0
2513,3,324,0
2514,3,242,0
2515,517,77,0
2516,206,615,0
2517,371,489,0
2518,575,8,0
2519,50,78,0
2520,323,82,0
2521,363,399,0
2522,161,486,0
2523,67,491,0
2524,485,106,0
2525,149,120,0
2526,199,428,0
2527,154,557,0
2528,218,284,0
2529,495,324,0
2530,29,295,0
2531,486,602,0
2532,517,14,0
2533,439,109,0
2534,58,219,0
2535,602,356,0
2536,50,213,0
2537,89,351,0
2538,58,108,0
2539,270,62,0
2540,463,383,0
2541,323,548,0
2542,435,399,0
2543,276,369,0
2544,189,60,0
2545,209,34,0
2546,224,141,0
2547,305,521,0
2548,64,90,0
2549,557,103,0
2550,187,314,0
2551,224,499,0
2552,69,330,0
2553,64,416,0
2554,602,572,0
2555,199,293,0
2556,64,258,0
2557,410,575,0
2558,439,127,0
2559,78,144,0
2560,82,512,0
2561,500,104,0
2562,621,64,0
2563,510,596,0
2564,263,257,0
2565,156,593,0
2566,559,301,0
2567,269,126,0
2568,409,26,0
2569,435,320,0
2570,429,481,0
2571,436,53,0
2572,69,155,0
2573,50,210,0
2574,376,475,0
2575,405,367,0
2576,405,193,0
2577,156,525,0
2578,165,467,0
2579,175,557,0
2580,453,404,0
2581,175,602,0
2582,137,4,0
2583,463,124,0
2584,471,47,0
2585,471,448,0
2586,437,415,0
2587,134,226,0
2588,154,293,0
2589,611,23,0
2590,189,262,0
2591,292,370,0
2592,78,127,0
2593,550,117,0
2594,437,576,0
2595,621,66,0
2596,608,352,0
2597,68,45,0
2598,292,538,0
2599,3,150,0
2600,429,86,0
2601,177,382,0
2602,70,162,0
2603,631,223,0
2604,350,96,0
2605,500,441,0
2606,83,244,0
2607,94,550,0
2608,206,111,0
2609,284,79,0
2610,575,475,0
2611,263,195,0
2612,441,616,0
2613,292,53,0
2614,187,499,0
2615,263,456,0
2616,525,200,0
2617,525,94,0
2618,269,183,0
2619,79,475,0
2620,292,317,0
2621,360,81,0
2622,436,187,0
2623,358,552,0
2624,510,314,0
2625,99,429,0
2626,175,447,0
2627,396,368,0
2628,485,230,0
2629,364,333,0
2630,394,526,0
2631,94,500,0
2632,533,143,0
2633,535,259,0
2634,561,464,0
2635,607,380,0
2636,34,115,0
2637,589,368,0
2638,410,222,0
2639,190,238,0
2640,396,514,0
2641,304,353,0
2642,363,282,0
2643,580,579,0
2644,436,574,0
2645,293,208,0
2646,436,98,0
2647,27,213,0
2648,357,452,0
2649,377,221,0
2650,27,434,0
2651,429,52,0
2652,471,565,0
2653,283,207,0
2654,189,216,0
2655,79,470,0
2656,34,349,0
2657,204,61,0
2658,187,200,0
2659,311,281,0
2660,575,129,0
2661,353,243,0
2662,414,39,0
2663,517,348,0
2664,364,232,0
2665,398,461,0
2666,562,553,0
2667,156,360,0
2668,611,459,0
2669,441,572,0
2670,29,507,0
2671,482,401,0
2672,37,404,0
2673,485,39,0
2674,517,103,0
2675,364,250,0
2676,533,594,0
2677,269,230,0
2678,134,521,0
2679,631,123,0
2680,226,597,0
2681,311,407,0
2682,37,425,0
2683,323,498,0
2684,518,513,0
2685,551,334,0
2686,350,306,0
2687,350,223,0
2688,611,586,0
2689,177,624,0
2690,139,8,0
2691,189,313,0
2692,606,250,0
2693,50,19,0
2694,165,622,0
2695,602,268,0
2696,436,628,0
2697,367,115,0
2698,611,126,0
2699,631,367,0
2700,485,473,0
2701,304,594,0
2702,199,533,0
2703,562,345,0
2704,559,108,0
2705,79,495,0
2706,156,22,0
2707,551,570,0
2708,190,227,0
2709,439,570,0
2710,436,629,0
2711,606,73,0
2712,398,113,0
2713,575,430,0
2714,134,314,0
2715,175,385,0
2716,398,280,0
2717,89,169,0
2718,82,141,0
2719,363,223,0
2720,175,56,0
2721,535,615,0
2722,154,374,0
2723,224,406,0
2724,161,593,0
2725,445,592,0
2726,527,111,0
2727,589,225,0
2728,482,513,0
2729,198,368,0
2730,500,460,0
2731,82,205,0
2732,437,517,0
2733,510,292,0
2734,350,373,0
2735,29,619,0
2736,495,463,0
2737,82,130,0
2738,525,29,0
2739,435,13,0
2740,134,310,0
2741,472,504,0
2742,305,173,0
2743,149,202,0
2744,34,82,0
2745,68,333,0
2746,347,606,0
2747,405,228,0
2748,482,162,0
2749,495,550,0
2750,73,349,0
2751,551,129,0
2752,198,481,0
2753,189,347,0
2754,562,270,0
2755,589,530,0
2756,472,312,0
2757,3,197,0
2758,371,112,0
2759,433,343,0
2760,363,27,0
2761,29,260,0
2762,94,430,0
2763,439,205,0
2764,283,491,0
2765,305,268,0
2766,134,73,0
2767,580,281,0
2768,81,439,0
2769,589,525,0
2770,251,156,0
2771,165,469,0
2772,410,106,0
2773,347,273,0
2774,551,611,0
2775,532,286,0
2776,607,484,0
2777,358,544,0
2778,73,434,0
2779,533,572,0
2780,371,336,0
2781,405,431,0
2782,414,447,0
2783,471,270,0
2784,575,16,0
2785,304,104,0
2786,68,332,0
2787,284,154,0
2788,299,394,0
2789,360,230,0
2790,161,629,0
2791,175,241,0
2792,550,281,0
2793,50,439,0
2794,437,416,0
2795,405,498,0
2796,363,18,0
2797,441,503,0
2798,83,389,0
2799,27,8,0
2800,251,532,0
2801,276,246,0
2802,99,417,0
2803,304,131,0
2804,550,290,0
2805,371,481,0
2806,263,2,0
2807,251,537,0
2808,177,475,0
2809,333,63,0
2810,437,87,0
2811,376,35,0
2812,83,626,0
2813,161,579,0
2814,414,567,0
2815,429,453,0
2816,6,456,0
2817,549,73,0
2818,628,245,0
2819,602,416,0
2820,276,132,0
2821,358,404,0
2822,219,288,0
2823,495,124,0
2824,559,456,0
2825,6,397,0
2826,333,427,0
2827,375,605,0
2828,82,563,0
2829,437,537,0
2830,284,168,0
2831,68,241,0
2832,199,489,0
2833,589,101,0
2834,156,106,0
2835,557,445,0
2836,396,404,0
2837,358,108,0
2838,414,373,0
2839,284,469,0
2840,482,320,0
2841,621,199,0
2842,134,389,0
2843,226,181,0
2844,517,128,0
2845,149,129,0
2846,621,537,0
2847,218,134,0
2848,628,380,0
2849,156,199,0
2850,27,334,0
2851,347,443,0
2852,1,321,0
2853,84,628,0
2854,561,525,0
2855,89,245,0
2856,34,446,0
2857,377,24,0
2858,364,33,0
2859,156,483,0
2860,363,110,0
2861,187,259,0
2862,34,537,0
2863,34,347,0
2864,83,599,0
2865,510,501,0
2866,353,575,0
2867,224,554,0
2868,410,34,0
2869,602,477,0
2870,364,604,0
2871,177,454,0
2872,311,561,0
2873,251,418,0
2874,357,146,0
2875,219,463,0
2876,394,44,0
2877,81,594,0
2878,218,186,0
2879,527,38,0
2880,1,486,0
2881,486,246,0
2882,441,444,0
2883,134,117,0
2884,535,334,0
2885,562,549,0
2886,79,289,0
2887,631,236,0
2888,375,529,0
2889,562,408,0
2890,161,272,0
2891,410,333,0
2892,495,543,0
2893,204,397,0
2894,351,488,0
2895,550,22,0
2896,482,586,0
2897,293,89,0
2898,79,80,0
2899,134,349,0
2900,219,322,0
2901,323,367,0
2902,575,562,0
2903,463,483,0
2904,305,591,0
2905,190,8,0
2906,67,515,0
2907,94,51,0
2908,284,55,0
2909,445,294,0
2910,347,382,0
2911,606,212,0
2912,219,583,0
2913,410,393,0
2914,292,407,0
2915,269,440,0
2916,149,482,0
2917,68,168,0
2918,28,110,0
2919,161,3,0
2920,580,554,0
2921,445,588,0
2922,139,559,0
2923,436,80,0
2924,429,569,0
2925,251,336,0
2926,293,573,0
2927,375,346,0
2928,161,421,0
2929,304,333,0
2930,371,385,0
2931,89,551,0
2932,606,466,0
2933,621,251,0
2934,357,5,0
2935,575,272,0
2936,436,163,0
2937,16,233,0
2938,353,466,0
2939,631,380,0
2940,621,307,0
2941,525,569,0
2942,134,557,0
2943,445,183,0
2944,550,178,0
2945,3,211,0
2946,376,525,0
2947,199,238,0
2948,435,272,0
2949,269,50,0
2950,376,357,0
2951,410,194,0
2952,305,393,0
2953,199,227,0
2954,187,131,0
2955,175,66,0
2956,82,384,0
2957,34,543,0
2958,485,138,0
2959,31,278,0
2960,189,8,0
2961,16,266,0
2962,292,268,0
2963,445,64,0
2964,89,421,0
2965,333,370,0
2966,376,334,0
2967,83,253,0
2968,532,364,0
2969,500,59,0
2970,292,125,0
2971,621,354,0
2972,149,505,0
2973,367,606,0
2974,16,447,0
2975,445,186,0
2976,137,281,0
2977,396,378,0
2978,269,153,0
2979,398,577,0
2980,165,204,0
2981,276,570,0
2982,157,99,0
2983,89,523,0
2984,219,9,0
2985,510,34,0
2986,363,476,0
2987,347,248,0
2988,351,24,0
2989,6,465,0
2990,299,404,0
2991,311,416,0
2992,3,287,0
2993,16,391,0
2994,360,441,0
2995,84,487,0
2996,414,525,0
2997,154,117,0
2998,83,306,0
2999,79,141,0
3000,517,461,0
3001,209,581,0
3002,525,17,0
3003,69,335,0
3004,527,107,0
3005,299,97,0
3006,156,406,0
3007,305,613,0
3008,580,379,0
3009,251,364,0
3010,81,613,0
3011,482,392,0
3012,50,381,0
3013,445,206,0
3014,70,231,0
3015,189,418,0
3016,436,502,0
3017,224,628,0
3018,134,99,0
3019,441,141,0
3020,149,464,0
3021,631,229,0
3022,29,610,0
3023,69,93,0
3024,270,488,0
3025,453,535,0
3026,375,524,0
3027,437,293,0
3028,472,335,0
3029,69,166,0
3030,99,148,0
3031,436,354,0
3032,409,419,0
3033,134,315,0
3034,575,12,0
3035,409,435,0
3036,525,576,0
3037,177,626,0
3038,351,40,0
3039,357,293,0
3040,621,518,0
3041,263,169,0
3042,453,358,0
3043,70,181,0
3044,175,569,0
3045,175,435,0
3046,471,216,0
3047,70,213,0
3048,157,494,0
3049,269,624,0
3050,299,411,0
3051,89,538,0
3052,517,371,0
3053,68,390,0
3054,561,89,0
3055,224,257,0
3056,99,41,0
3057,293,146,0
3058,533,281,0
3059,500,232,0
3060,608,408,0
3061,360,222,0
3062,533,496,0
3063,28,87,0
3064,351,363,0
3065,68,609,0
3066,357,416,0
3067,631,362,0
3068,589,125,0
3069,439,96,0
3070,429,187,0
3071,190,346,0
3072,602,70,0
3073,551,498,0
3074,500,174,0
3075,333,255,0
3076,364,372,0
3077,606,309,0
3078,190,352,0
3079,429,621,0
3080,27,594,0
3081,311,331,0
3082,517,630,0
3083,305,72,0
3084,139,351,0
3085,360,127,0
3086,94,8,0
3087,134,324,0
3088,405,613,0
3089,177,105,0
3090,472,496,0
3091,396,390,0
3092,137,119,0
3093,445,535,0
3094,175,369,0
3095,441,308,0
3096,165,57,0
3097,292,283,0
3098,602,459,0
3099,409,507,0
3100,533,301,0
3101,165,326,0
3102,28,582,0
3103,284,510,0
3104,67,626,0
3105,199,141,0
3106,1,487,0
3107,224,193,0
3108,580,83,0
3109,536,26,0
3110,364,427,0
3111,575,67,0
3112,283,407,0
3113,263,411,0
3114,34,13,0
3115,631,626,0
3116,510,300,0
3117,500,403,0
3118,269,477,0
3119,149,126,0
3120,500,584,0
3121,373,0,0
3122,27,2,0
3123,628,111,0
3124,525,44,0
3125,429,585,0
3126,189,359,0
3127,161,484,0
3128,364,398,0
3129,437,619,0
3130,533,5,0
3131,394,157,0
3132,218,256,0
3133,371,209,0
3134,394,121,0
3135,500,123,0
3136,453,46,0
3137,83,446,0
3138,156,365,0
3139,550,18,0
3140,34,327,0
3141,333,220,0
3142,206,430,0
3143,463,59,0
3144,437,615,0
3145,631,225,0
3146,441,180,0
3147,611,0,0
3148,607,132,0
3149,204,108,0
3150,580,440,0
3151,607,431,0
3152,396,615,0
3153,532,399,0
3154,360,447,0
3155,535,74,0
3156,353,90,0
3157,510,121,0
3158,472,215,0
3159,156,294,0
3160,500,369,0
3161,551,322,0
3162,68,584,0
3163,485,272,0
3164,6,88,0
3165,607,480,0
3166,70,160,0
3167,69,418,0
3168,139,627,0
3169,377,238,0
3170,226,157,0
3171,69,495,0
3172,357,486,0
3173,226,24,0
3174,187,70,0
3175,347,311,0
3176,535,555,0
3177,137,356,0
3178,351,267,0
3179,453,629,0
3180,575,110,0
3181,299,506,0
3182,429,321,0
3183,293,617,0
3184,99,28,0
3185,367,483,0
3186,463,306,0
3187,371,268,0
3188,16,514,0
3189,28,89,0
3190,70,13,0
3191,575,107,0
3192,84,74,0
3193,495,230,0
3194,429,102,0
3195,189,181,0
3196,628,573,0
3197,269,514,0
3198,485,166,0
3199,199,163,0
3200,561,405,0
3201,375,373,0
3202,485,221,0
3203,396,11,0
3204,398,427,0
3205,376,472,0
3206,631,343,0
3207,557,12,0
3208,532,541,0
3209,219,226,0
3210,375,113,0
3211,436,194,0
3212,398,41,0
3213,79,242,0
3214,485,269,0
3215,410,558,0
3216,562,260,0
3217,551,39,0
