,TF,Target,Label
3141,550,933,0
3142,406,721,0
3143,955,185,0
3144,621,698,0
3145,1058,89,0
3146,991,418,0
3147,59,1003,0
3148,117,524,0
3149,928,681,0
3150,1023,27,0
3151,676,682,0
3152,524,1061,0
3153,299,632,0
3154,1059,93,0
3155,957,156,0
3156,676,1119,0
3157,939,392,0
3158,117,63,0
3159,784,187,0
3160,360,820,0
3161,297,912,0
3162,348,627,0
3163,392,105,0
3164,846,527,0
3165,658,1011,0
3166,1095,192,0
3167,107,786,0
3168,986,296,0
3169,979,411,0
3170,515,595,0
3171,455,253,0
3172,118,722,0
3173,267,871,0
3174,862,888,0
3175,817,889,0
3176,175,354,0
3177,38,482,0
3178,979,800,0
3179,621,296,0
3180,922,679,0
3181,802,1032,0
3182,572,330,0
3183,691,698,0
3184,35,330,0
3185,502,561,0
3186,976,732,0
3187,649,856,0
3188,85,932,0
3189,962,707,0
3190,860,646,0
3191,1106,495,0
3192,1059,762,0
3193,439,178,0
3194,670,179,0
3195,118,249,0
3196,585,561,0
3197,392,386,0
3198,670,238,0
3199,766,670,0
3200,1059,805,0
3201,175,788,0
3202,585,189,0
3203,267,658,0
3204,502,257,0
3205,1058,945,0
3206,716,246,0
3207,846,654,0
3208,38,48,0
3209,311,984,0
3210,534,982,0
3211,1106,618,0
3212,719,180,0
3213,333,1071,0
3214,671,824,0
3215,995,578,0
3216,162,1078,0
3217,691,1000,0
3218,412,183,0
3219,976,174,0
3220,939,640,0
3221,14,595,0
3222,38,870,0
3223,422,412,0
3224,1075,349,0
3225,818,918,0
3226,524,431,0
3227,1023,961,0
3228,138,456,0
3229,817,700,0
3230,1075,530,0
3231,387,862,0
3232,1113,781,0
3233,962,843,0
3234,766,873,0
3235,994,955,0
3236,311,490,0
3237,128,514,0
3238,753,201,0
3239,1044,591,0
3240,699,8,0
3241,240,880,0
3242,524,919,0
3243,746,707,0
3244,267,825,0
3245,333,744,0
3246,439,292,0
3247,1044,184,0
3248,299,740,0
3249,523,540,0
3250,412,534,0
3251,585,742,0
3252,169,817,0
3253,622,1112,0
3254,299,646,0
3255,117,90,0
3256,150,490,0
3257,128,30,0
3258,854,528,0
3259,993,357,0
3260,169,364,0
3261,16,355,0
3262,753,775,0
3263,691,960,0
3264,253,67,0
3265,457,935,0
3266,35,346,0
3267,786,1064,0
3268,621,854,0
3269,991,728,0
3270,532,539,0
3271,957,175,0
3272,117,744,0
3273,171,767,0
3274,939,573,0
3275,463,508,0
3276,862,1130,0
3277,676,44,0
3278,577,155,0
3279,957,745,0
3280,572,412,0
3281,257,294,0
3282,802,676,0
3283,406,904,0
3284,16,362,0
3285,534,959,0
3286,257,448,0
3287,418,50,0
3288,622,1071,0
3289,175,916,0
3290,162,580,0
3291,700,781,0
3292,1048,996,0
3293,465,43,0
3294,457,886,0
3295,766,1014,0
3296,927,1018,0
3297,297,102,0
3298,753,412,0
3299,766,778,0
3300,670,1022,0
3301,117,840,0
3302,764,1015,0
3303,59,852,0
3304,257,154,0
3305,319,925,0
3306,746,638,0
3307,972,166,0
3308,59,109,0
3309,925,24,0
3310,995,615,0
3311,171,168,0
3312,1095,343,0
3313,700,1005,0
3314,990,26,0
3315,700,80,0
3316,746,882,0
3317,1058,735,0
3318,1018,439,0
3319,862,1036,0
3320,162,611,0
3321,858,988,0
3322,927,760,0
3323,267,1060,0
3324,772,304,0
3325,922,756,0
3326,267,155,0
3327,1075,246,0
3328,577,1019,0
3329,1075,181,0
3330,649,752,0
3331,412,384,0
3332,746,770,0
3333,267,232,0
3334,1130,935,0
3335,766,119,0
3336,248,1131,0
3337,465,555,0
3338,406,728,0
3339,35,909,0
3340,524,1098,0
3341,817,761,0
3342,138,644,0
3343,699,758,0
3344,676,1090,0
3345,1113,676,0
3346,502,182,0
3347,438,865,0
3348,248,302,0
3349,935,816,0
3350,821,746,0
3351,16,749,0
3352,928,319,0
3353,786,148,0
3354,854,899,0
3355,406,926,0
3356,253,272,0
3357,85,1089,0
3358,89,804,0
3359,993,33,0
3360,928,477,0
3361,577,964,0
3362,897,349,0
3363,716,646,0
3364,1106,912,0
3365,607,11,0
3366,1075,185,0
3367,240,735,0
3368,1047,475,0
3369,528,344,0
3370,927,553,0
3371,994,854,0
3372,972,28,0
3373,928,294,0
3374,939,19,0
3375,128,587,0
3376,699,367,0
3377,1125,619,0
3378,248,642,0
3379,817,924,0
3380,240,704,0
3381,764,1048,0
3382,1130,384,0
3383,772,1057,0
3384,465,697,0
3385,460,319,0
3386,957,984,0
3387,150,641,0
3388,1075,444,0
3389,719,439,0
3390,526,866,0
3391,858,814,0
3392,311,425,0
3393,118,101,0
3394,89,291,0
3395,108,22,0
3396,846,681,0
3397,995,498,0
3398,150,795,0
3399,897,887,0
3400,534,753,0
3401,935,504,0
3402,175,502,0
3403,577,746,0
3404,993,696,0
3405,1005,395,0
3406,658,46,0
3407,572,70,0
3408,128,354,0
3409,700,1021,0
3410,764,167,0
3411,860,1054,0
3412,957,627,0
3413,962,71,0
3414,756,608,0
3415,1059,276,0
3416,858,850,0
3417,35,126,0
3418,994,503,0
3419,138,714,0
3420,691,846,0
3421,299,972,0
3422,1048,1030,0
3423,670,201,0
3424,658,965,0
3425,75,183,0
3426,854,478,0
3427,786,587,0
3428,108,834,0
3429,858,1057,0
3430,506,1107,0
3431,716,675,0
3432,348,718,0
3433,387,452,0
3434,774,379,0
3435,253,1014,0
3436,348,14,0
3437,990,212,0
3438,1106,804,0
3439,240,651,0
3440,676,722,0
3441,297,623,0
3442,768,396,0
3443,215,114,0
3444,1018,643,0
3445,108,634,0
3446,257,372,0
3447,786,1108,0
3448,1023,673,0
3449,506,700,0
3450,860,913,0
3451,534,170,0
3452,976,692,0
3453,524,416,0
3454,1095,224,0
3455,658,33,0
3456,691,114,0
3457,319,613,0
3458,658,1103,0
3459,267,227,0
3460,768,250,0
3461,267,556,0
3462,550,525,0
3463,1005,122,0
3464,991,295,0
3465,171,242,0
3466,120,330,0
3467,524,281,0
3468,691,193,0
3469,1058,906,0
3470,162,560,0
3471,506,938,0
3472,922,994,0
3473,16,731,0
3474,676,366,0
3475,248,337,0
3476,860,736,0
3477,524,444,0
3478,257,220,0
3479,772,452,0
3480,1023,846,0
3481,756,493,0
3482,534,790,0
3483,995,45,0
3484,753,960,0
3485,169,89,0
3486,699,417,0
3487,523,587,0
3488,534,498,0
3489,766,593,0
3490,534,598,0
3491,818,282,0
3492,418,23,0
3493,928,882,0
3494,921,368,0
3495,150,461,0
3496,700,987,0
3497,616,986,0
3498,935,247,0
3499,699,475,0
3500,939,153,0
3501,818,6,0
3502,577,639,0
3503,89,589,0
3504,248,19,0
3505,175,646,0
3506,38,602,0
3507,716,629,0
3508,1075,116,0
3509,333,55,0
3510,774,1104,0
3511,138,308,0
3512,774,813,0
3513,572,362,0
3514,248,9,0
3515,621,392,0
3516,333,327,0
3517,465,120,0
3518,927,633,0
3519,523,613,0
3520,215,31,0
3521,1018,483,0
3522,676,829,0
3523,360,227,0
3524,348,859,0
3525,1095,607,0
3526,460,284,0
3527,854,229,0
3528,716,317,0
3529,607,891,0
3530,607,1036,0
3531,939,864,0
3532,422,546,0
3533,753,277,0
3534,506,857,0
3535,502,195,0
3536,439,691,0
3537,528,168,0
3538,676,998,0
3539,716,621,0
3540,526,873,0
3541,35,984,0
3542,439,709,0
3543,670,228,0
3544,700,675,0
3545,991,192,0
3546,1044,1115,0
3547,718,896,0
3548,38,888,0
3549,412,451,0
3550,1106,840,0
3551,699,423,0
3552,670,6,0
3553,412,699,0
3554,532,764,0
3555,862,449,0
3556,75,686,0
3557,585,884,0
3558,299,226,0
3559,962,431,0
3560,1018,927,0
3561,412,373,0
3562,348,521,0
3563,577,501,0
3564,360,574,0
3565,412,943,0
3566,523,700,0
3567,460,538,0
3568,128,173,0
3569,1130,861,0
3570,928,607,0
3571,506,916,0
3572,585,284,0
3573,297,865,0
3574,691,457,0
3575,215,574,0
3576,89,404,0
3577,927,823,0
3578,75,61,0
3579,818,229,0
3580,928,478,0
3581,422,872,0
3582,649,108,0
3583,753,624,0
3584,772,681,0
3585,319,586,0
3586,772,303,0
3587,818,984,0
3588,89,665,0
3589,741,1096,0
3590,756,172,0
3591,392,645,0
3592,860,198,0
3593,506,1087,0
3594,927,52,0
3595,120,459,0
3596,1047,1089,0
3597,107,802,0
3598,928,828,0
3599,927,225,0
3600,972,665,0
3601,994,308,0
3602,572,93,0
3603,240,302,0
3604,38,4,0
3605,128,746,0
3606,523,735,0
3607,676,605,0
3608,817,246,0
3609,526,13,0
3610,962,10,0
3611,89,547,0
3612,387,158,0
3613,671,403,0
3614,162,356,0
3615,756,313,0
3616,120,245,0
3617,784,867,0
3618,14,443,0
3619,939,569,0
3620,962,1023,0
3621,360,497,0
3622,439,523,0
3623,1075,99,0
3624,348,909,0
3625,120,388,0
3626,215,740,0
3627,972,881,0
3628,311,1029,0
3629,764,917,0
3630,257,784,0
3631,1018,405,0
3632,319,420,0
3633,138,620,0
3634,699,797,0
3635,502,409,0
3636,118,846,0
3637,858,141,0
3638,128,775,0
3639,319,1041,0
3640,257,153,0
3641,796,295,0
3642,506,118,0
3643,1005,902,0
3644,821,1023,0
3645,1113,284,0
3646,768,207,0
3647,784,89,0
3648,319,271,0
3649,1047,614,0
3650,1058,520,0
3651,439,273,0
3652,319,368,0
3653,1113,192,0
3654,854,411,0
3655,990,1094,0
3656,691,839,0
3657,796,1126,0
3658,772,725,0
3659,994,1018,0
3660,534,1065,0
3661,463,993,0
3662,175,1075,0
3663,75,170,0
3664,897,1067,0
3665,691,796,0
3666,955,138,0
3667,128,320,0
3668,506,1117,0
3669,854,253,0
3670,108,864,0
3671,319,467,0
3672,577,671,0
3673,622,237,0
3674,532,706,0
3675,171,17,0
3676,764,1130,0
3677,897,1015,0
3678,1095,100,0
3679,658,348,0
3680,169,877,0
3681,120,511,0
3682,311,1057,0
3683,802,375,0
3684,1023,164,0
3685,85,670,0
3686,107,757,0
3687,348,456,0
3688,457,492,0
3689,360,839,0
3690,502,449,0
3691,1005,1028,0
3692,85,517,0
3693,175,9,0
3694,75,158,0
3695,515,766,0
3696,356,497,0
3697,89,1125,0
3698,356,462,0
3699,150,411,0
3700,718,674,0
3701,995,730,0
3702,1044,79,0
3703,939,784,0
3704,528,131,0
3705,439,744,0
3706,78,1052,0
3707,297,774,0
3708,1047,1045,0
3709,986,348,0
3710,412,1097,0
3711,387,223,0
3712,925,527,0
3713,59,1061,0
3714,1095,560,0
3715,550,661,0
3716,925,547,0
3717,422,382,0
3718,253,737,0
3719,994,1007,0
3720,35,121,0
3721,1044,802,0
3722,746,1050,0
3723,162,562,0
3724,862,962,0
3725,387,66,0
3726,658,1117,0
3727,616,1098,0
3728,921,601,0
3729,976,1056,0
3730,1023,687,0
3731,257,399,0
3732,502,21,0
3733,528,1027,0
3734,621,604,0
3735,716,265,0
3736,128,509,0
3737,784,974,0
3738,1044,1120,0
3739,108,56,0
3740,607,1068,0
3741,1095,1002,0
3742,821,867,0
3743,319,264,0
3744,676,645,0
3745,524,429,0
3746,108,401,0
3747,925,538,0
3748,817,710,0
3749,117,60,0
3750,607,966,0
3751,691,1087,0
3752,1018,680,0
3753,622,866,0
3754,818,496,0
3755,550,852,0
3756,438,951,0
3757,502,1066,0
3758,1047,336,0
3759,120,564,0
3760,524,944,0
3761,784,163,0
3762,994,128,0
3763,921,140,0
3764,995,661,0
3765,120,696,0
3766,1018,1116,0
3767,215,298,0
3768,253,812,0
3769,89,772,0
3770,502,281,0
3771,935,983,0
3772,774,748,0
3773,756,947,0
3774,699,901,0
3775,528,1099,0
3776,128,693,0
3777,993,1045,0
3778,1095,914,0
3779,796,637,0
3780,248,607,0
3781,658,605,0
3782,621,731,0
3783,457,940,0
3784,438,22,0
3785,526,564,0
3786,858,318,0
3787,169,38,0
3788,1047,1002,0
3789,532,90,0
3790,621,871,0
3791,1058,864,0
3792,14,329,0
3793,319,39,0
3794,616,907,0
3795,990,102,0
3796,796,650,0
3797,935,432,0
3798,1048,62,0
3799,621,730,0
3800,796,671,0
3801,719,787,0
3802,14,1019,0
3803,922,441,0
3804,658,1113,0
3805,138,713,0
3806,897,535,0
3807,670,901,0
3808,526,179,0
3809,766,225,0
3810,577,732,0
3811,572,584,0
3812,572,367,0
3813,621,441,0
3814,406,425,0
3815,169,588,0
3816,16,684,0
3817,460,198,0
3818,16,534,0
3819,756,736,0
3820,1130,570,0
3821,418,14,0
3822,1059,9,0
3823,169,148,0
3824,821,620,0
3825,670,715,0
3826,14,687,0
3827,257,798,0
3828,925,632,0
3829,460,148,0
3830,939,27,0
3831,774,214,0
3832,986,498,0
3833,979,620,0
3834,38,545,0
3835,991,899,0
3836,772,919,0
3837,319,917,0
3838,1005,183,0
3839,412,1064,0
3840,319,623,0
3841,1047,489,0
3842,171,386,0
3843,670,350,0
3844,524,693,0
3845,1058,247,0
3846,991,130,0
3847,577,73,0
3848,927,524,0
3849,59,399,0
3850,784,387,0
3851,649,821,0
3852,676,596,0
3853,957,47,0
3854,817,384,0
3855,658,761,0
3856,89,1075,0
3857,1058,452,0
3858,532,920,0
3859,995,733,0
3860,457,325,0
3861,1048,27,0
3862,818,663,0
3863,89,143,0
3864,16,696,0
3865,607,1109,0
3866,118,889,0
3867,38,795,0
3868,768,671,0
3869,532,507,0
3870,1023,279,0
3871,215,402,0
3872,526,432,0
3873,784,619,0
3874,922,852,0
3875,297,1086,0
3876,108,926,0
3877,267,259,0
3878,532,61,0
3879,463,391,0
3880,534,625,0
3881,860,631,0
3882,1044,482,0
3883,699,1002,0
3884,691,838,0
3885,107,743,0
3886,784,856,0
3887,59,711,0
3888,1130,1126,0
3889,406,537,0
3890,175,994,0
3891,927,188,0
3892,991,852,0
3893,768,929,0
3894,846,741,0
3895,860,7,0
3896,1023,1036,0
3897,348,765,0
3898,502,730,0
3899,457,671,0
3900,784,360,0
3901,460,1034,0
3902,1113,418,0
3903,460,853,0
3904,860,1004,0
3905,150,495,0
3906,935,31,0
3907,463,162,0
3908,993,442,0
3909,465,107,0
3910,821,361,0
3911,392,984,0
3912,922,518,0
3913,457,128,0
3914,85,762,0
3915,257,244,0
3916,392,853,0
3917,671,627,0
3918,1106,333,0
3919,691,852,0
3920,171,1131,0
3921,766,684,0
3922,1023,454,0
3923,818,20,0
3924,59,449,0
3925,572,860,0
3926,691,477,0
3927,994,935,0
3928,993,479,0
3929,463,856,0
3930,515,1000,0
3931,979,839,0
3932,846,842,0
3933,35,855,0
3934,585,875,0
3935,1059,16,0
3936,412,184,0
3937,922,985,0
3938,621,648,0
3939,107,661,0
3940,854,111,0
3941,995,355,0
3942,532,788,0
3943,935,516,0
3944,817,847,0
3945,117,680,0
3946,108,850,0
3947,85,47,0
3948,253,298,0
3949,925,445,0
3950,534,1082,0
3951,85,373,0
3952,523,808,0
3953,526,663,0
3954,38,673,0
3955,311,880,0
3956,818,551,0
3957,897,770,0
3958,59,1072,0
3959,1023,173,0
3960,897,1010,0
3961,766,527,0
3962,921,1,0
3963,14,312,0
3964,1106,1097,0
3965,460,18,0
3966,972,804,0
3967,107,860,0
3968,854,353,0
3969,162,169,0
3970,817,210,0
3971,418,344,0
3972,957,617,0
3973,162,120,0
3974,502,118,0
3975,972,436,0
3976,439,341,0
3977,1075,1053,0
3978,802,1047,0
3979,502,231,0
3980,215,792,0
3981,955,13,0
3982,979,497,0
3983,418,0,0
3984,719,697,0
3985,75,501,0
3986,957,395,0
3987,1125,945,0
3988,534,341,0
3989,927,923,0
3990,35,114,0
3991,455,627,0
3992,319,662,0
3993,257,800,0
3994,117,483,0
3995,897,1079,0
3996,457,704,0
3997,460,52,0
3998,854,256,0
3999,297,672,0
4000,169,1044,0
4001,1005,254,0
4002,418,1065,0
4003,796,1118,0
4004,240,841,0
4005,976,321,0
4006,700,871,0
4007,1130,265,0
4008,691,1075,0
4009,526,69,0
4010,89,640,0
4011,718,252,0
4012,406,872,0
4013,59,1045,0
4014,577,989,0
4015,150,406,0
4016,976,864,0
4017,524,1046,0
4018,979,591,0
4019,348,169,0
4020,422,595,0
4021,718,761,0
4022,922,747,0
4023,1058,425,0
4024,649,668,0
4025,215,984,0
4026,1059,271,0
4027,406,89,0
4028,979,289,0
4029,297,551,0
4030,1113,1081,0
4031,215,726,0
4032,796,946,0
4033,957,279,0
4034,297,426,0
4035,524,201,0
4036,935,517,0
4037,1125,148,0
4038,267,1065,0
4039,128,415,0
4040,348,24,0
4041,128,827,0
4042,955,1110,0
4043,85,37,0
4044,438,1,0
4045,465,698,0
4046,502,99,0
4047,786,550,0
4048,976,725,0
4049,1047,1085,0
4050,1113,485,0
4051,38,173,0
4052,117,89,0
4053,392,758,0
4054,922,738,0
4055,995,827,0
4056,796,518,0
4057,1095,892,0
4058,392,1021,0
4059,718,178,0
4060,319,780,0
4061,1058,802,0
4062,515,19,0
4063,311,6,0
4064,348,682,0
4065,528,618,0
4066,150,137,0
4067,1047,152,0
4068,59,1034,0
4069,438,232,0
4070,360,193,0
4071,993,980,0
4072,150,792,0
4073,348,241,0
4074,986,342,0
4075,75,1118,0
4076,622,614,0
4077,35,297,0
4078,991,119,0
4079,622,842,0
4080,406,209,0
4081,993,295,0
4082,616,487,0
4083,976,393,0
4084,1058,1040,0
4085,534,603,0
4086,854,298,0
4087,297,148,0
4088,515,681,0
4089,979,757,0
4090,171,1095,0
4091,1005,934,0
4092,995,962,0
4093,649,90,0
4094,311,454,0
4095,418,548,0
4096,1106,217,0
4097,1023,100,0
4098,994,1030,0
4099,746,686,0
4100,622,292,0
4101,802,677,0
4102,14,362,0
4103,16,932,0
4104,171,702,0
4105,78,493,0
4106,897,93,0
4107,460,843,0
4108,939,727,0
4109,1058,1000,0
4110,392,376,0
4111,862,108,0
4112,356,500,0
4113,976,734,0
4114,460,753,0
4115,786,1025,0
4116,716,460,0
4117,1048,936,0
4118,120,310,0
4119,418,175,0
4120,35,202,0
4121,922,122,0
4122,786,853,0
4123,85,737,0
4124,1075,496,0
4125,89,213,0
4126,118,186,0
4127,764,520,0
4128,691,30,0
4129,150,1123,0
4130,302,846,0
4131,14,530,0
4132,1059,1108,0
4133,860,756,0
4134,1044,638,0
4135,412,294,0
4136,528,773,0
4137,719,8,0
4138,1095,1107,0
4139,616,455,0
4140,502,369,0
4141,360,482,0
4142,455,663,0
4143,979,1122,0
4144,107,281,0
4145,741,4,0
4146,986,20,0
4147,927,958,0
4148,215,245,0
4149,412,1066,0
4150,616,771,0
4151,928,567,0
4152,802,811,0
4153,922,428,0
4154,768,1129,0
4155,439,686,0
4156,175,593,0
4157,922,955,0
4158,766,497,0
4159,138,421,0
4160,972,386,0
4161,175,173,0
4162,700,1081,0
4163,766,282,0
4164,534,938,0
4165,821,660,0
4166,858,196,0
4167,348,745,0
4168,691,259,0
4169,897,968,0
4170,784,194,0
4171,75,866,0
4172,774,959,0
4173,1048,755,0
4174,534,293,0
4175,976,758,0
4176,741,181,0
4177,860,585,0
4178,387,1053,0
4179,1048,1011,0
4180,854,743,0
4181,897,974,0
4182,297,66,0
4183,412,890,0
4184,986,893,0
4185,38,248,0
4186,515,210,0
4187,766,4,0
4188,240,650,0
4189,267,223,0
4190,1059,755,0
4191,670,982,0
4192,118,173,0
4193,846,1107,0
4194,860,276,0
4195,150,956,0
4196,1113,963,0
4197,939,525,0
4198,162,983,0
4199,572,1090,0
4200,532,237,0
4201,700,353,0
4202,858,845,0
4203,993,325,0
4204,356,197,0
4205,676,67,0
4206,928,620,0
4207,348,684,0
4208,621,314,0
4209,784,658,0
4210,534,545,0
4211,455,27,0
4212,1125,553,0
4213,1048,286,0
4214,1047,545,0
4215,802,909,0
4216,577,1103,0
4217,786,246,0
4218,976,1028,0
4219,85,575,0
4220,753,478,0
4221,976,781,0
4222,784,969,0
4223,215,638,0
4224,860,809,0
4225,422,491,0
4226,138,253,0
4227,772,48,0
4228,995,346,0
4229,716,990,0
4230,616,963,0
4231,753,883,0
4232,534,943,0
4233,746,20,0
4234,1059,576,0
4235,991,671,0
4236,171,277,0
4237,854,1068,0
4238,862,520,0
4239,1125,938,0
4240,1058,1003,0
4241,616,1060,0
4242,108,1018,0
4243,691,980,0
4244,817,259,0
4245,1059,90,0
4246,311,392,0
4247,925,272,0
4248,439,983,0
4249,718,621,0
4250,607,334,0
4251,59,783,0
4252,59,508,0
4253,784,526,0
4254,515,180,0
4255,622,266,0
4256,302,859,0
4257,1095,276,0
4258,699,69,0
4259,515,128,0
4260,1023,575,0
4261,1130,828,0
4262,108,963,0
4263,253,920,0
4264,463,378,0
4265,658,468,0
4266,979,899,0
4267,215,227,0
4268,108,636,0
4269,921,778,0
4270,925,839,0
4271,38,93,0
4272,506,842,0
4273,297,259,0
4274,976,843,0
4275,175,606,0
4276,979,148,0
4277,302,90,0
4278,986,500,0
4279,784,93,0
4280,89,892,0
4281,550,142,0
4282,506,181,0
4283,955,597,0
4284,764,257,0
4285,1023,167,0
4286,78,914,0
4287,719,642,0
4288,240,750,0
4289,718,481,0
4290,994,690,0
4291,75,254,0
4292,1075,1018,0
4293,585,948,0
4294,302,372,0
4295,796,146,0
4296,716,714,0
4297,297,241,0
4298,846,870,0
4299,267,410,0
4300,772,124,0
4301,922,261,0
4302,16,1076,0
4303,257,173,0
4304,572,123,0
4305,524,908,0
4306,719,54,0
4307,1130,130,0
4308,990,425,0
4309,422,645,0
4310,356,499,0
4311,858,986,0
4312,1005,433,0
4313,463,94,0
4314,658,354,0
4315,753,36,0
4316,128,566,0
4317,817,376,0
4318,117,1055,0
4319,986,58,0
4320,438,1088,0
4321,392,1023,0
4322,506,242,0
4323,253,790,0
4324,719,227,0
4325,85,847,0
4326,671,612,0
4327,577,362,0
4328,585,272,0
4329,117,1019,0
4330,817,673,0
4331,138,427,0
4332,438,830,0
4333,356,155,0
4334,150,1037,0
4335,215,207,0
4336,311,847,0
4337,772,1049,0
4338,85,711,0
4339,577,143,0
4340,360,583,0
4341,772,238,0
4342,741,223,0
4343,1023,314,0
4344,935,829,0
4345,138,776,0
4346,746,1060,0
4347,333,832,0
4348,348,182,0
4349,986,142,0
4350,457,324,0
4351,921,24,0
4352,523,1022,0
4353,1048,400,0
4354,524,977,0
4355,990,333,0
4356,248,522,0
4357,150,68,0
4358,392,351,0
4359,523,82,0
4360,995,630,0
4361,972,252,0
4362,550,513,0
4363,756,347,0
4364,718,610,0
4365,1125,580,0
4366,108,981,0
4367,719,960,0
4368,607,803,0
4369,1113,1057,0
4370,649,15,0
4371,534,1078,0
4372,215,745,0
4373,1044,262,0
4374,955,174,0
4375,439,130,0
4376,649,1041,0
4377,356,234,0
4378,817,967,0
4379,38,90,0
4380,302,584,0
4381,460,250,0
4382,1095,749,0
4383,1075,1066,0
4384,523,840,0
4385,524,717,0
4386,796,409,0
4387,972,1109,0
4388,818,1012,0
4389,118,520,0
4390,719,564,0
4391,741,44,0
4392,528,1104,0
4393,16,429,0
4394,786,111,0
4395,171,756,0
4396,854,908,0
4397,774,1015,0
4398,392,914,0
4399,360,187,0
4400,716,437,0
4401,267,725,0
4402,117,644,0
4403,406,544,0
4404,862,498,0
4405,240,1122,0
4406,764,449,0
4407,528,1078,0
4408,455,961,0
4409,994,119,0
4410,120,767,0
4411,16,850,0
4412,412,69,0
4413,927,497,0
4414,526,1082,0
4415,297,38,0
4416,716,1079,0
4417,532,46,0
4418,1125,295,0
4419,671,245,0
4420,463,134,0
4421,990,258,0
4422,412,1062,0
4423,253,157,0
4424,412,141,0
4425,75,212,0
4426,1113,331,0
4427,502,418,0
4428,439,506,0
4429,1113,240,0
4430,786,1121,0
4431,117,447,0
4432,817,933,0
4433,422,827,0
4434,418,540,0
4435,766,493,0
4436,972,902,0
4437,38,969,0
4438,118,1102,0
4439,333,456,0
4440,753,343,0
4441,523,175,0
4442,854,362,0
4443,257,983,0
4444,986,1055,0
4445,786,611,0
4446,169,296,0
4447,311,753,0
4448,120,764,0
4449,990,76,0
4450,621,122,0
4451,457,248,0
4452,297,357,0
4453,1023,1069,0
4454,333,1042,0
4455,1095,823,0
4456,85,245,0
4457,257,563,0
4458,38,121,0
4459,719,502,0
4460,438,616,0
4461,120,173,0
4462,862,196,0
4463,439,70,0
4464,786,941,0
4465,1023,1033,0
4466,802,129,0
4467,253,476,0
4468,439,639,0
4469,718,63,0
4470,676,502,0
4471,821,1120,0
4472,1047,810,0
4473,972,1003,0
4474,935,826,0
4475,986,94,0
4476,935,162,0
4477,463,338,0
4478,957,517,0
4479,302,245,0
4480,928,77,0
4481,502,1067,0
4482,175,228,0
4483,406,1027,0
4484,854,420,0
4485,16,1086,0
4486,169,887,0
4487,1005,58,0
4488,621,1092,0
4489,607,751,0
4490,175,93,0
4491,925,849,0
4492,1044,570,0
4493,756,624,0
4494,311,916,0
4495,1044,888,0
4496,162,191,0
4497,356,1058,0
4498,1125,274,0
4499,846,605,0
4500,802,543,0
4501,1018,496,0
4502,1095,60,0
4503,972,751,0
4504,523,596,0
4505,528,123,0
4506,928,1104,0
4507,267,684,0
4508,406,972,0
4509,670,961,0
4510,138,565,0
4511,1113,378,0
4512,460,47,0
4513,786,205,0
4514,772,474,0
4515,89,886,0
4516,356,202,0
4517,418,918,0
4518,1047,945,0
4519,267,600,0
4520,691,749,0
4521,772,504,0
4522,928,491,0
4523,854,921,0
4524,438,1111,0
4525,957,281,0
4526,1044,512,0
4527,299,604,0
4528,107,199,0
4529,922,159,0
4530,796,52,0
4531,691,986,0
4532,979,810,0
4533,862,807,0
4534,515,675,0
4535,846,265,0
4536,925,368,0
4537,802,468,0
4538,928,181,0
4539,846,82,0
4540,860,544,0
4541,719,830,0
4542,972,851,0
4543,406,248,0
4544,356,736,0
4545,412,75,0
4546,746,357,0
4547,515,5,0
4548,1023,597,0
4549,1058,741,0
4550,925,966,0
4551,796,952,0
4552,818,144,0
4553,994,129,0
4554,616,27,0
4555,746,559,0
4556,1125,854,0
4557,746,84,0
4558,1058,25,0
4559,607,559,0
4560,990,1064,0
4561,117,730,0
4562,438,1014,0
4563,818,713,0
4564,138,1085,0
4565,35,47,0
4566,120,941,0
4567,990,24,0
4568,299,636,0
4569,107,158,0
4570,460,760,0
4571,700,950,0
4572,387,1038,0
4573,927,1048,0
4574,299,23,0
4575,691,341,0
4576,691,207,0
4577,658,555,0
4578,78,1113,0
4579,1113,208,0
4580,215,874,0
4581,348,1047,0
4582,1048,98,0
4583,356,811,0
4584,16,210,0
4585,162,399,0
4586,422,1088,0
4587,585,148,0
4588,439,556,0
4589,1106,473,0
4590,993,493,0
4591,753,279,0
4592,784,552,0
4593,526,141,0
4594,854,101,0
4595,297,510,0
4596,649,1046,0
4597,439,240,0
4598,746,444,0
4599,1106,215,0
4600,858,1067,0
4601,990,804,0
4602,175,130,0
4603,534,291,0
4604,991,692,0
4605,585,392,0
4606,1130,102,0
4607,986,504,0
4608,1125,61,0
4609,253,310,0
4610,38,760,0
4611,528,316,0
4612,925,514,0
4613,360,651,0
4614,671,351,0
4615,463,987,0
4616,716,900,0
4617,356,255,0
4618,16,806,0
4619,699,1028,0
4620,817,134,0
4621,534,627,0
4622,319,1106,0
4623,700,555,0
4624,928,767,0
4625,463,628,0
4626,577,32,0
4627,35,883,0
4628,846,962,0
4629,319,167,0
4630,319,565,0
4631,534,336,0
4632,753,665,0
4633,35,519,0
4634,939,361,0
4635,927,1071,0
4636,621,688,0
4637,38,95,0
4638,59,317,0
4639,986,441,0
4640,85,349,0
4641,764,841,0
4642,524,112,0
4643,348,680,0
4644,457,660,0
4645,457,68,0
4646,1023,294,0
4647,439,33,0
4648,786,910,0
4649,818,474,0
4650,621,673,0
4651,333,1088,0
4652,670,157,0
4653,455,1054,0
4654,821,958,0
4655,356,292,0
4656,764,732,0
