,TF,Target,Label
1633,295,1198,1
1634,295,1023,1
1635,295,1057,1
1636,295,774,1
1637,295,406,1
1638,295,472,1
1639,295,66,1
1640,295,121,1
1641,295,580,1
1642,295,944,1
1643,295,467,1
1644,295,649,1
1645,295,807,1
1646,295,523,1
1647,295,809,1
1648,295,55,1
1649,295,686,1
1650,295,539,1
1651,295,408,1
1652,295,588,1
1653,295,394,1
1654,295,1093,1
1655,295,345,1
1656,295,819,1
1657,295,309,1
1658,295,685,1
1659,295,703,1
1660,295,620,1
1661,295,1083,1
1662,295,777,1
1663,295,704,1
1664,295,748,1
1665,295,1177,1
1666,295,1117,1
1667,295,111,1
1668,295,1014,1
1669,295,792,1
1670,295,780,1
1671,295,319,1
1672,295,1042,1
1673,295,593,1
1674,295,1061,1
1675,295,114,1
1676,295,1178,1
1677,295,1010,1
1678,295,388,1
1679,295,524,1
1680,295,979,1
1681,295,1131,1
1682,295,831,1
1683,295,450,1
1684,295,142,1
1685,295,513,1
1686,295,425,1
1687,295,102,1
1688,295,39,1
1689,295,107,1
1690,295,852,1
1691,295,291,1
1692,295,990,1
1693,295,731,1
1694,295,448,1
1695,295,118,1
1696,295,757,1
1697,295,583,1
1698,295,251,1
1699,295,116,1
1700,295,9,1
1701,295,180,1
1702,295,1018,1
1703,295,471,1
1704,295,1082,1
1705,295,960,1
1706,295,935,1
1707,295,856,1
1708,295,282,1
1709,295,600,1
1710,295,879,1
1711,295,443,1
1712,295,1190,1
1713,295,259,1
1714,295,625,1
1715,295,1072,1
1716,295,841,1
1717,295,1150,1
1718,295,1145,1
1719,295,124,1
1720,295,505,1
1721,295,10,1
1722,295,888,1
1723,295,896,1
1724,295,783,1
1725,295,519,1
1726,295,53,1
1727,295,160,1
1728,295,915,1
1729,295,46,1
1730,295,1174,1
1731,295,880,1
1732,295,316,1
1733,295,482,1
1734,295,250,1
1735,295,387,1
1736,295,707,1
1737,295,1148,1
1738,295,571,1
1739,295,675,1
1740,295,882,1
1741,295,1088,1
1742,295,664,1
1743,295,955,1
1744,295,503,1
1745,295,356,1
1746,351,213,1
1747,351,99,1
1748,351,1009,1
1749,351,460,1
1750,351,294,1
1751,351,809,1
1752,351,176,1
1753,351,804,1
1754,351,554,1
1755,351,565,1
1756,351,976,1
1757,351,157,1
1758,351,593,1
1759,351,867,1
1760,351,778,1
1761,351,950,1
1762,351,536,1
1763,351,92,1
1764,351,81,1
1765,351,221,1
1766,351,472,1
1767,351,1195,1
1768,351,30,1
1769,351,72,1
1770,351,59,1
1771,351,143,1
1772,351,681,1
1773,351,561,1
1774,351,564,1
1775,351,396,1
1776,351,1115,1
1777,351,754,1
1778,351,929,1
1779,351,259,1
1780,351,723,1
1781,351,238,1
1782,351,170,1
1783,351,435,1
1784,351,1087,1
1785,351,605,1
1786,351,518,1
1787,351,292,1
1788,351,152,1
1789,351,1197,1
1790,351,994,1
1791,351,939,1
1792,351,517,1
1793,351,90,1
1794,351,483,1
1795,351,1157,1
1796,351,489,1
1797,351,1150,1
1798,351,279,1
1799,351,551,1
1800,351,630,1
1801,351,206,1
1802,351,354,1
1803,351,0,1
1804,351,774,1
1805,351,695,1
1806,351,690,1
1807,351,42,1
1808,351,557,1
1809,351,533,1
1810,351,1033,1
1811,351,185,1
1812,351,573,1
1813,351,1049,1
1814,351,849,1
1815,351,408,1
1816,351,1117,1
1817,351,25,1
1818,351,7,1
1819,351,686,1
1820,351,1107,1
1821,351,318,1
1822,351,838,1
1823,351,685,1
1824,351,40,1
1825,351,644,1
1826,351,450,1
1827,351,1200,1
1828,351,161,1
1829,351,847,1
1830,351,885,1
1831,351,589,1
1832,351,360,1
1833,351,992,1
1834,351,730,1
1835,351,93,1
1836,351,515,1
1837,351,969,1
1838,351,412,1
1839,351,41,1
1840,351,638,1
1841,351,724,1
1842,351,349,1
1843,351,785,1
1844,351,763,1
1845,351,864,1
1846,351,22,1
1847,351,995,1
1848,351,150,1
1849,351,640,1
1850,351,369,1
1851,351,269,1
1852,351,333,1
1853,351,1067,1
1854,351,1171,1
1855,351,432,1
1856,351,79,1
1857,351,1192,1
1858,351,550,1
1859,351,500,1
1860,351,704,1
1861,351,680,1
1862,351,53,1
1863,351,672,1
1864,351,553,1
1865,351,938,1
1866,351,1194,1
1867,351,172,1
1868,351,963,1
1869,351,146,1
1870,351,653,1
1871,351,912,1
1872,351,23,1
1873,351,826,1
1874,351,1166,1
1875,351,544,1
1876,351,713,1
1877,351,584,1
1878,351,1077,1
1879,351,113,1
1880,351,1130,1
1881,351,1025,1
1882,351,576,1
1883,351,11,1
1884,351,158,1
1885,351,448,1
1886,351,394,1
1887,351,646,1
1888,351,727,1
1889,351,1080,1
1890,351,781,1
1891,351,1056,1
1892,351,1201,1
1893,351,600,1
1894,351,473,1
1895,351,211,1
1896,351,609,1
1897,351,31,1
1898,351,17,1
1899,351,1003,1
1900,351,747,1
1901,351,443,1
1902,351,445,1
1903,351,419,1
1904,351,55,1
1905,351,866,1
1906,351,893,1
1907,351,813,1
1908,351,1093,1
1909,351,570,1
1910,351,1089,1
1911,351,416,1
1912,351,133,1
1913,351,481,1
1914,351,626,1
1915,351,693,1
1916,351,563,1
1917,351,1147,1
1918,351,1158,1
1919,351,193,1
1920,351,54,1
1921,351,567,1
1922,351,1001,1
1923,351,786,1
1924,351,409,1
1925,351,858,1
1926,351,34,1
1927,351,922,1
1928,351,984,1
1929,351,590,1
1930,351,907,1
1931,351,60,1
1932,351,433,1
1933,351,1075,1
1934,351,502,1
1935,351,530,1
1936,351,975,1
1937,351,324,1
1938,351,1100,1
1939,351,1057,1
1940,351,737,1
1941,351,1078,1
1942,351,467,1
1943,351,761,1
1944,351,45,1
1945,351,987,1
1946,351,108,1
1947,351,254,1
1948,351,979,1
1949,351,1097,1
1950,351,511,1
1951,351,719,1
1952,351,1108,1
1953,351,1081,1
1954,351,216,1
1955,351,339,1
1956,351,76,1
1957,351,1193,1
1958,351,191,1
1959,351,575,1
1960,351,250,1
1961,351,342,1
1962,351,167,1
1963,351,521,1
1964,351,368,1
1965,351,132,1
1966,351,1174,1
1967,351,310,1
1968,351,168,1
1969,351,16,1
1970,351,389,1
1971,351,721,1
1972,351,597,1
1973,351,8,1
1974,351,855,1
1975,351,812,1
1976,351,286,1
1977,351,815,1
1978,351,468,1
1979,351,767,1
1980,351,706,1
1981,351,1038,1
1982,351,147,1
1983,351,1138,1
1984,351,622,1
1985,351,1116,1
1986,351,1017,1
1987,351,898,1
1988,351,742,1
1989,351,819,1
1990,351,252,1
1991,351,392,1
1992,351,776,1
1993,351,37,1
1994,351,151,1
1995,351,1196,1
1996,351,1105,1
1997,351,194,1
1998,351,981,1
1999,351,523,1
2000,351,555,1
2001,351,628,1
2002,351,762,1
2003,351,212,1
2004,351,821,1
2005,351,559,1
2006,351,540,1
2007,351,102,1
2008,351,326,1
2009,351,1048,1
2010,351,684,1
2011,351,364,1
2012,355,1196,1
2013,355,759,1
2014,355,61,1
2015,355,65,1
2016,355,777,1
2017,356,746,1
2018,356,1079,1
2019,356,389,1
2020,356,780,1
2021,356,437,1
2022,356,157,1
2023,356,219,1
2024,356,191,1
2025,356,923,1
2026,356,507,1
2027,356,648,1
2028,356,589,1
2029,356,266,1
2030,356,764,1
2031,356,1176,1
2032,356,907,1
2033,356,162,1
2034,356,930,1
2035,356,49,1
2036,356,447,1
2037,356,800,1
2038,356,837,1
2039,356,1045,1
2040,356,1062,1
2041,356,131,1
2042,356,520,1
2043,356,659,1
2044,356,1105,1
2045,356,806,1
2046,356,560,1
2047,356,292,1
2048,356,1131,1
2049,356,686,1
2050,356,307,1
2051,356,663,1
2052,356,380,1
2053,356,884,1
2054,356,258,1
2055,356,75,1
2056,356,102,1
2057,356,1183,1
2058,356,893,1
2059,356,477,1
2060,356,672,1
2061,356,1201,1
2062,356,394,1
2063,356,218,1
2064,356,1002,1
2065,356,850,1
2066,356,785,1
2067,356,614,1
2068,356,897,1
2069,356,858,1
2070,356,505,1
2071,356,178,1
2072,356,917,1
2073,356,628,1
2074,356,296,1
2075,356,894,1
2076,356,515,1
2077,356,794,1
2078,356,171,1
2079,356,1118,1
2080,356,298,1
2081,356,1153,1
2082,356,559,1
2083,356,467,1
2084,356,314,1
2085,356,911,1
2086,356,406,1
2087,356,208,1
2088,356,1057,1
2089,356,673,1
2090,356,438,1
2091,356,987,1
2092,356,1198,1
2093,356,361,1
2094,356,71,1
2095,356,476,1
2096,356,301,1
2097,356,351,1
2098,356,641,1
2099,356,570,1
2100,356,793,1
2101,356,235,1
2102,356,1182,1
2103,356,143,1
2104,356,1203,1
2105,356,294,1
2106,356,393,1
2107,356,446,1
2108,356,1004,1
2109,356,608,1
2110,356,825,1
2111,356,64,1
2112,356,948,1
2113,356,1061,1
2114,356,498,1
2115,356,783,1
2116,356,1048,1
2117,356,680,1
2118,356,464,1
2119,356,563,1
2120,356,173,1
2121,356,797,1
2122,356,227,1
2123,356,1040,1
2124,356,281,1
2125,356,990,1
2126,356,36,1
2127,356,878,1
2128,356,348,1
2129,356,310,1
2130,356,44,1
2131,356,1157,1
2132,356,701,1
2133,356,736,1
2134,356,378,1
2135,356,82,1
2136,356,1108,1
2137,356,901,1
2138,356,1041,1
2139,356,796,1
2140,356,834,1
2141,356,802,1
2142,356,872,1
2143,356,469,1
2144,356,34,1
2145,356,618,1
2146,356,922,1
2147,356,594,1
2148,356,1156,1
2149,356,368,1
2150,356,912,1
2151,356,548,1
2152,356,1190,1
2153,356,153,1
2154,356,782,1
2155,356,562,1
2156,356,704,1
2157,356,90,1
2158,356,506,1
2159,356,466,1
2160,356,479,1
2161,356,316,1
2162,356,535,1
2163,356,854,1
2164,356,959,1
2165,356,964,1
2166,356,742,1
2167,356,470,1
2168,356,1016,1
2169,356,4,1
2170,356,926,1
2171,356,199,1
2172,356,188,1
2173,356,726,1
2174,356,734,1
2175,356,1196,1
2176,356,775,1
2177,356,578,1
2178,356,181,1
2179,356,1159,1
2180,356,17,1
2181,356,838,1
2182,356,87,1
2183,356,425,1
2184,356,345,1
2185,356,212,1
2186,356,925,1
2187,356,532,1
2188,356,247,1
2189,356,47,1
2190,356,722,1
2191,356,220,1
2192,356,1136,1
2193,356,554,1
2194,356,909,1
2195,356,217,1
2196,356,903,1
2197,356,391,1
2198,356,762,1
2199,356,666,1
2200,356,230,1
2201,356,781,1
2202,356,938,1
2203,356,1133,1
2204,356,1150,1
2205,356,679,1
2206,356,1114,1
2207,356,808,1
2208,356,900,1
2209,356,949,1
2210,356,167,1
2211,356,868,1
2212,356,592,1
2213,356,370,1
2214,356,1172,1
2215,356,474,1
2216,356,399,1
2217,356,683,1
2218,356,1163,1
2219,356,1067,1
2220,356,932,1
2221,356,855,1
2222,356,1072,1
2223,356,822,1
2224,356,682,1
2225,356,799,1
2226,356,579,1
2227,356,865,1
2228,356,496,1
2229,356,650,1
2230,356,332,1
2231,356,965,1
2232,356,59,1
2233,356,91,1
2234,356,986,1
2235,356,777,1
2236,356,279,1
2237,356,971,1
2238,356,961,1
2239,356,1191,1
2240,356,1139,1
2241,356,454,1
2242,421,1067,1
2243,421,813,1
2244,421,1008,1
2245,421,664,1
2246,421,877,1
2247,421,780,1
2248,421,478,1
2249,421,473,1
2250,421,365,1
2251,421,480,1
2252,421,429,1
2253,421,1078,1
2254,421,1194,1
2255,421,576,1
2256,421,874,1
2257,421,491,1
2258,421,1001,1
2259,421,549,1
2260,421,691,1
2261,421,949,1
2262,421,130,1
2263,421,911,1
2264,421,1134,1
2265,421,1129,1
2266,421,465,1
2267,421,4,1
2268,421,318,1
2269,421,339,1
2270,421,540,1
2271,421,193,1
2272,421,648,1
2273,421,433,1
2274,421,472,1
2275,421,564,1
2276,421,474,1
2277,421,979,1
2278,421,1121,1
2279,421,279,1
2280,421,990,1
2281,421,252,1
2282,421,876,1
2283,421,1032,1
2284,421,124,1
2285,421,289,1
2286,421,22,1
2287,421,706,1
2288,421,980,1
2289,421,1072,1
2290,421,268,1
2291,421,769,1
2292,421,381,1
2293,421,311,1
2294,421,314,1
2295,421,439,1
2296,421,1087,1
2297,421,722,1
2298,421,810,1
2299,421,1133,1
2300,421,39,1
2301,421,425,1
2302,421,913,1
2303,421,633,1
2304,421,918,1
2305,421,165,1
2306,421,644,1
2307,421,220,1
2308,421,639,1
2309,421,503,1
2310,421,955,1
2311,421,919,1
2312,421,947,1
2313,421,1203,1
2314,421,171,1
2315,421,1053,1
2316,421,737,1
2317,421,1195,1
2318,421,986,1
2319,421,656,1
2320,421,689,1
2321,421,228,1
2322,421,657,1
2323,421,646,1
2324,421,393,1
2325,421,839,1
2326,421,770,1
2327,421,292,1
2328,421,499,1
2329,421,12,1
2330,421,36,1
2331,421,678,1
2332,421,90,1
2333,421,643,1
2334,421,179,1
2335,421,800,1
2336,421,896,1
2337,421,1089,1
2338,421,831,1
2339,421,446,1
2340,421,713,1
2341,421,519,1
2342,421,788,1
2343,421,435,1
2344,421,1043,1
2345,421,817,1
2346,421,533,1
2347,421,520,1
2348,421,414,1
2349,421,383,1
2350,421,296,1
2351,421,127,1
2352,421,25,1
2353,421,317,1
2354,421,330,1
2355,421,894,1
2356,421,327,1
2357,421,306,1
2358,421,271,1
2359,421,481,1
2360,421,941,1
2361,421,210,1
2362,421,925,1
2363,421,541,1
2364,421,776,1
2365,421,932,1
2366,421,65,1
2367,421,832,1
2368,421,1094,1
2369,421,1107,1
2370,421,748,1
2371,421,166,1
2372,421,1174,1
2373,421,15,1
2374,421,668,1
2375,421,106,1
2376,421,142,1
2377,421,928,1
2378,421,971,1
2379,421,31,1
2380,421,937,1
2381,421,504,1
2382,421,408,1
2383,421,617,1
2384,421,60,1
2385,421,368,1
2386,421,1170,1
2387,421,337,1
2388,421,1077,1
2389,421,757,1
2390,421,38,1
2391,421,797,1
2392,421,1076,1
2393,421,944,1
2394,421,169,1
2395,421,893,1
2396,421,698,1
2397,421,1130,1
2398,421,157,1
2399,421,1069,1
2400,421,62,1
2401,421,1143,1
2402,421,582,1
2403,421,375,1
2404,421,607,1
2405,421,248,1
2406,421,685,1
2407,421,1110,1
2408,421,167,1
2409,421,144,1
2410,421,786,1
2411,421,879,1
2412,421,398,1
2413,421,113,1
2414,421,1101,1
2415,421,85,1
2416,421,552,1
2417,421,600,1
2418,421,253,1
2419,421,647,1
2420,421,892,1
2421,421,1083,1
2422,421,982,1
2423,421,709,1
2424,421,1070,1
2425,421,33,1
2426,421,134,1
2427,421,725,1
2428,421,1066,1
2429,421,232,1
2430,421,827,1
2431,421,463,1
2432,421,1048,1
2433,421,584,1
2434,421,183,1
2435,421,324,1
2436,421,616,1
2437,421,143,1
2438,421,767,1
2439,421,666,1
2440,421,389,1
2441,421,312,1
2442,421,624,1
2443,421,441,1
2444,421,260,1
2445,421,309,1
2446,421,669,1
2447,421,506,1
2448,421,170,1
2449,421,1017,1
2450,421,233,1
2451,421,820,1
2452,421,546,1
2453,421,1064,1
2454,577,652,1
2455,577,331,1
2456,577,1182,1
2457,577,324,1
2458,577,356,1
2459,577,751,1
2460,577,681,1
2461,577,970,1
2462,577,932,1
2463,577,476,1
2464,577,888,1
2465,577,838,1
2466,577,451,1
2467,577,680,1
2468,577,1164,1
2469,577,1033,1
2470,692,1145,1
2471,692,609,1
2472,692,187,1
2473,692,102,1
2474,692,461,1
2475,692,830,1
2476,692,60,1
2477,692,1035,1
2478,692,610,1
2479,692,896,1
2480,692,496,1
2481,692,161,1
2482,692,1093,1
2483,692,885,1
2484,692,379,1
2485,692,91,1
2486,692,522,1
2487,692,311,1
2488,692,792,1
2489,692,625,1
2490,692,158,1
2491,692,790,1
2492,692,556,1
2493,692,920,1
2494,692,113,1
2495,692,1049,1
2496,692,454,1
2497,692,779,1
2498,692,603,1
2499,692,784,1
2500,692,1025,1
2501,692,857,1
2502,692,257,1
2503,692,685,1
2504,692,541,1
2505,692,467,1
2506,692,367,1
2507,692,507,1
2508,692,263,1
2509,692,180,1
2510,692,1159,1
2511,692,1172,1
2512,692,645,1
2513,692,937,1
2514,692,991,1
2515,692,900,1
2516,692,347,1
2517,692,745,1
2518,692,983,1
2519,692,355,1
2520,692,953,1
2521,692,1180,1
2522,692,1117,1
2523,692,488,1
2524,692,674,1
2525,692,305,1
2526,692,335,1
2527,712,156,1
2528,712,653,1
2529,712,430,1
2530,712,562,1
2531,712,71,1
2532,712,707,1
2533,712,661,1
2534,712,1011,1
2535,712,202,1
2536,712,1026,1
2537,712,138,1
2538,712,1164,1
2539,712,333,1
2540,712,680,1
2541,712,593,1
2542,712,195,1
2543,712,822,1
2544,712,1096,1
2545,712,229,1
2546,712,42,1
2547,712,1184,1
2548,712,128,1
2549,712,260,1
2550,712,699,1
2551,712,481,1
2552,712,427,1
2553,712,931,1
2554,712,477,1
2555,712,885,1
2556,712,963,1
2557,712,839,1
2558,712,981,1
2559,712,800,1
2560,712,1169,1
2561,712,603,1
2562,712,604,1
2563,712,1151,1
2564,712,72,1
2565,712,763,1
2566,712,1007,1
2567,712,1078,1
2568,712,170,1
2569,712,356,1
2570,712,970,1
2571,712,37,1
2572,712,181,1
2573,712,484,1
2574,712,997,1
2575,712,823,1
2576,712,869,1
2577,712,927,1
2578,712,1091,1
2579,712,161,1
2580,712,123,1
2581,712,730,1
2582,712,959,1
2583,712,296,1
2584,712,1105,1
2585,712,825,1
2586,712,617,1
2587,712,891,1
2588,712,742,1
2589,712,758,1
2590,712,101,1
2591,712,721,1
2592,712,778,1
2593,712,811,1
2594,712,836,1
2595,712,794,1
2596,712,582,1
2597,712,1134,1
2598,712,15,1
2599,712,312,1
2600,712,994,1
2601,712,485,1
2602,712,1074,1
2603,712,1123,1
2604,715,1080,1
2605,715,722,1
2606,715,450,1
2607,715,1084,1
2608,715,1061,1
2609,715,988,1
2610,715,544,1
2611,715,659,1
2612,715,217,1
2613,715,656,1
2614,715,175,1
2615,715,662,1
2616,715,1129,1
2617,715,894,1
2618,715,542,1
2619,715,233,1
2620,715,1150,1
2621,715,155,1
2622,715,366,1
2623,715,326,1
2624,715,293,1
2625,715,294,1
2626,715,752,1
2627,715,683,1
2628,715,872,1
2629,715,421,1
2630,715,720,1
2631,715,759,1
2632,715,268,1
2633,715,757,1
2634,715,622,1
2635,715,884,1
2636,715,221,1
2637,715,1181,1
2638,715,975,1
2639,715,257,1
2640,715,647,1
2641,715,343,1
2642,715,903,1
2643,715,602,1
2644,715,1194,1
2645,715,822,1
2646,715,27,1
2647,715,1185,1
2648,715,284,1
2649,715,1011,1
2650,715,386,1
2651,715,842,1
2652,715,1110,1
2653,715,335,1
2654,715,880,1
2655,715,1058,1
2656,715,630,1
2657,715,710,1
2658,715,983,1
2659,715,515,1
2660,715,239,1
2661,715,1199,1
2662,715,250,1
2663,715,314,1
2664,715,324,1
2665,715,1126,1
2666,715,148,1
2667,715,833,1
2668,715,1067,1
2669,715,232,1
2670,715,91,1
2671,715,1101,1
2672,715,573,1
2673,715,1075,1
2674,715,299,1
2675,715,500,1
2676,715,1151,1
2677,715,696,1
2678,715,841,1
2679,715,388,1
2680,715,414,1
2681,715,153,1
2682,715,943,1
2683,715,780,1
2684,715,665,1
2685,715,486,1
2686,715,761,1
2687,715,3,1
2688,715,994,1
2689,715,71,1
2690,715,714,1
2691,715,1094,1
2692,715,279,1
2693,715,799,1
2694,715,702,1
2695,715,290,1
2696,715,958,1
2697,715,16,1
2698,715,87,1
2699,715,905,1
2700,715,889,1
2701,715,503,1
2702,715,828,1
2703,715,466,1
2704,715,816,1
2705,715,883,1
2706,715,107,1
2707,715,786,1
2708,715,210,1
2709,715,211,1
2710,715,75,1
2711,715,1197,1
2712,715,694,1
2713,715,1018,1
2714,715,609,1
2715,715,474,1
2716,715,212,1
2717,715,228,1
2718,715,516,1
2719,715,927,1
2720,715,77,1
2721,715,319,1
2722,715,998,1
2723,715,1030,1
2724,715,58,1
2725,715,425,1
2726,715,952,1
2727,715,812,1
2728,715,92,1
2729,715,435,1
2730,715,784,1
2731,715,960,1
2732,715,921,1
2733,715,882,1
2734,715,245,1
2735,715,904,1
2736,715,491,1
2737,715,482,1
2738,715,116,1
2739,715,84,1
2740,715,306,1
2741,715,495,1
2742,715,1035,1
2743,715,289,1
2744,715,1050,1
2745,715,549,1
2746,715,9,1
2747,715,877,1
2748,715,336,1
2749,715,109,1
2750,715,452,1
2751,715,941,1
2752,715,857,1
2753,715,188,1
2754,715,403,1
2755,715,460,1
2756,715,461,1
2757,715,477,1
2758,715,204,1
2759,715,189,1
2760,715,984,1
2761,715,124,1
2762,715,193,1
2763,715,1022,1
2764,715,750,1
2765,715,650,1
2766,715,539,1
2767,715,779,1
2768,715,276,1
2769,715,771,1
2770,715,208,1
2771,715,578,1
2772,715,945,1
2773,715,832,1
2774,715,1140,1
2775,715,408,1
2776,715,643,1
2777,715,1171,1
2778,715,861,1
2779,715,523,1
2780,715,168,1
2781,715,242,1
2782,715,100,1
2783,715,867,1
2784,715,154,1
2785,715,39,1
2786,715,434,1
2787,715,259,1
2788,715,693,1
2789,715,308,1
2790,715,926,1
2791,715,859,1
2792,715,171,1
2793,715,438,1
2794,715,844,1
2795,715,1046,1
2796,715,540,1
2797,715,273,1
2798,715,725,1
2799,715,25,1
2800,715,552,1
2801,715,1087,1
2802,715,49,1
2803,715,205,1
2804,715,634,1
2805,715,664,1
2806,715,823,1
2807,715,901,1
2808,715,283,1
2809,715,448,1
2810,715,361,1
2811,715,735,1
2812,715,2,1
2813,715,102,1
2814,715,422,1
2815,715,1154,1
2816,715,582,1
2817,715,560,1
2818,715,695,1
2819,715,170,1
2820,715,939,1
2821,715,966,1
2822,715,836,1
2823,715,666,1
2824,715,381,1
2825,715,936,1
2826,715,1012,1
2827,715,629,1
2828,715,1177,1
2829,715,1107,1
2830,715,235,1
2831,715,44,1
2832,715,898,1
2833,715,916,1
2834,715,15,1
2835,715,362,1
2836,715,804,1
2837,715,508,1
2838,715,61,1
2839,715,719,1
2840,715,365,1
2841,715,301,1
2842,715,214,1
2843,715,769,1
2844,715,970,1
2845,715,611,1
2846,715,280,1
2847,715,297,1
2848,715,291,1
2849,715,1,1
2850,715,1135,1
2851,715,445,1
2852,715,824,1
2853,715,407,1
2854,716,707,1
2855,716,814,1
2856,716,336,1
2857,716,501,1
2858,716,169,1
2859,716,484,1
2860,716,492,1
2861,716,574,1
2862,716,666,1
2863,716,996,1
2864,716,1013,1
2865,716,329,1
2866,716,688,1
2867,716,1195,1
2868,716,283,1
2869,716,1108,1
2870,716,962,1
2871,716,885,1
2872,716,464,1
2873,716,149,1
2874,716,43,1
2875,716,239,1
2876,716,687,1
2877,716,194,1
2878,716,136,1
2879,716,158,1
2880,716,1054,1
2881,716,964,1
2882,716,1071,1
2883,716,227,1
2884,716,312,1
2885,716,367,1
2886,716,1203,1
2887,716,1069,1
2888,716,976,1
2889,716,948,1
2890,716,502,1
2891,716,505,1
2892,716,823,1
2893,716,259,1
2894,716,855,1
2895,716,1135,1
2896,716,5,1
2897,716,372,1
2898,716,833,1
2899,716,200,1
2900,716,713,1
2901,716,708,1
2902,716,122,1
2903,716,1134,1
2904,716,428,1
2905,716,409,1
2906,716,670,1
2907,716,697,1
2908,716,76,1
2909,716,130,1
2910,716,680,1
2911,716,61,1
2912,716,613,1
2913,716,1196,1
2914,716,152,1
2915,716,789,1
2916,716,1015,1
2917,716,684,1
2918,716,457,1
2919,716,765,1
2920,716,185,1
2921,716,821,1
2922,716,747,1
2923,716,13,1
2924,716,447,1
2925,716,264,1
2926,716,801,1
2927,716,918,1
2928,716,1112,1
2929,716,815,1
2930,716,1176,1
2931,716,514,1
2932,716,949,1
2933,716,908,1
2934,716,772,1
2935,716,509,1
2936,716,1066,1
2937,716,20,1
2938,716,584,1
2939,716,952,1
2940,716,1180,1
2941,716,77,1
2942,716,702,1
2943,716,904,1
2944,716,47,1
2945,716,717,1
2946,716,352,1
2947,716,926,1
2948,716,849,1
2949,716,671,1
2950,716,50,1
2951,716,91,1
2952,716,407,1
2953,716,267,1
2954,716,451,1
2955,716,71,1
2956,716,55,1
2957,716,209,1
2958,716,587,1
2959,716,291,1
2960,716,752,1
2961,716,640,1
2962,716,1124,1
2963,716,745,1
2964,716,638,1
2965,716,404,1
2966,716,547,1
2967,716,1097,1
2968,716,635,1
2969,716,572,1
2970,716,1001,1
2971,716,1008,1
2972,716,141,1
2973,716,863,1
2974,716,230,1
2975,716,784,1
2976,716,216,1
2977,716,304,1
2978,716,711,1
2979,716,852,1
2980,716,939,1
2981,716,966,1
2982,716,446,1
2983,716,196,1
2984,716,620,1
2985,716,1021,1
2986,716,1156,1
2987,716,677,1
2988,716,865,1
2989,716,744,1
2990,716,920,1
2991,716,355,1
2992,716,553,1
2993,716,366,1
2994,716,659,1
2995,716,500,1
2996,716,28,1
2997,716,1077,1
2998,716,114,1
2999,716,37,1
3000,716,1189,1
3001,716,1041,1
3002,716,1166,1
3003,716,121,1
3004,716,29,1
3005,716,580,1
3006,716,673,1
3007,716,879,1
3008,716,805,1
3009,716,724,1
3010,716,642,1
3011,716,672,1
3012,716,556,1
3013,716,819,1
3014,716,391,1
3015,716,303,1
3016,716,782,1
3017,716,1033,1
3018,716,721,1
3019,716,88,1
3020,716,1074,1
3021,716,295,1
3022,716,653,1
3023,716,253,1
3024,716,660,1
3025,716,656,1
3026,716,723,1
3027,716,1147,1
3028,716,82,1
3029,716,541,1
3030,716,667,1
3031,716,1057,1
3032,716,1036,1
3033,716,632,1
3034,716,503,1
3035,716,1012,1
3036,716,651,1
3037,716,858,1
3038,716,60,1
3039,716,369,1
3040,716,1049,1
3041,716,376,1
3042,716,1110,1
3043,716,318,1
3044,716,922,1
3045,716,1146,1
3046,716,309,1
3047,716,456,1
3048,716,535,1
3049,716,958,1
3050,716,300,1
3051,716,658,1
3052,716,674,1
3053,716,174,1
3054,716,251,1
3055,716,520,1
3056,716,655,1
3057,716,1098,1
3058,716,15,1
3059,716,316,1
3060,716,34,1
3061,716,386,1
3062,716,1046,1
3063,716,170,1
3064,716,1048,1
3065,716,506,1
3066,716,663,1
3067,716,155,1
3068,716,839,1
3069,716,601,1
3070,716,192,1
3071,716,736,1
3072,716,1173,1
3073,716,368,1
3074,716,828,1
3075,716,104,1
3076,716,714,1
3077,716,1044,1
3078,716,459,1
3079,716,314,1
3080,716,102,1
3081,716,462,1
3082,716,1050,1
3083,716,1186,1
3084,716,806,1
3085,716,468,1
3086,716,524,1
3087,716,38,1
3088,716,450,1
3089,716,832,1
3090,716,387,1
3091,716,254,1
3092,716,87,1
3093,716,1137,1
3094,716,486,1
3095,716,207,1
3096,716,575,1
3097,716,799,1
3098,716,522,1
3099,716,1079,1
3100,716,326,1
3101,716,240,1
3102,769,217,1
3103,769,109,1
3104,769,1064,1
3105,769,82,1
3106,769,735,1
3107,769,1163,1
3108,769,19,1
3109,769,253,1
3110,769,618,1
3111,769,805,1
3112,769,633,1
3113,769,661,1
3114,769,212,1
3115,769,894,1
3116,769,1092,1
3117,769,25,1
3118,769,11,1
3119,769,246,1
3120,769,441,1
3121,769,1098,1
3122,769,274,1
3123,769,302,1
3124,769,1049,1
3125,769,949,1
3126,769,951,1
3127,769,598,1
3128,769,524,1
3129,769,84,1
3130,769,454,1
3131,769,645,1
3132,769,669,1
3133,769,1115,1
3134,769,174,1
3135,769,976,1
3136,769,962,1
3137,769,898,1
3138,769,556,1
3139,769,496,1
3140,769,1171,1
3141,769,544,1
3142,769,101,1
3143,769,869,1
3144,769,295,1
3145,769,636,1
3146,769,675,1
3147,769,685,1
3148,769,475,1
3149,769,355,1
3150,769,1083,1
3151,769,95,1
3152,769,780,1
3153,769,178,1
3154,769,909,1
3155,769,1077,1
3156,769,1203,1
3157,769,269,1
3158,769,523,1
