,TF,Target,Label
1583,649,274,0
1584,652,479,0
1585,658,92,0
1586,664,1153,0
1587,671,11,0
1588,672,929,0
1589,693,565,0
1590,693,381,0
1591,693,755,0
1592,693,1259,0
1593,695,1060,0
1594,695,457,0
1595,695,614,0
1596,695,216,0
1597,695,938,0
1598,695,444,0
1599,695,76,0
1600,697,919,0
1601,697,221,0
1602,697,646,0
1603,697,992,0
1604,697,563,0
1605,697,405,0
1606,697,558,0
1607,697,356,0
1608,697,415,0
1609,697,979,0
1610,698,400,0
1611,698,1175,0
1612,700,1038,0
1613,702,118,0
1614,702,1066,0
1615,703,632,0
1616,703,1369,0
1617,707,1195,0
1618,707,1216,0
1619,707,1164,0
1620,707,656,0
1621,707,825,0
1622,712,747,0
1623,712,1112,0
1624,712,1142,0
1625,712,74,0
1626,722,1299,0
1627,724,715,0
1628,730,53,0
1629,730,1123,0
1630,730,115,0
1631,731,410,0
1632,731,246,0
1633,731,542,0
1634,748,432,0
1635,748,3,0
1636,749,1346,0
1637,751,488,0
1638,751,706,0
1639,770,830,0
1640,770,1152,0
1641,770,663,0
1642,770,1085,0
1643,770,173,0
1644,770,850,0
1645,770,1059,0
1646,770,692,0
1647,787,1300,0
1648,787,500,0
1649,787,1362,0
1650,789,424,0
1651,789,507,0
1652,789,642,0
1653,789,436,0
1654,790,901,0
1655,793,120,0
1656,793,1116,0
1657,793,21,0
1658,793,964,0
1659,793,1129,0
1660,793,1392,0
1661,793,1423,0
1662,810,882,0
1663,810,1185,0
1664,810,322,0
1665,810,247,0
1666,814,546,0
1667,814,338,0
1668,814,1416,0
1669,814,1292,0
1670,816,1329,0
1671,816,827,0
1672,816,1160,0
1673,816,1222,0
1674,816,1109,0
1675,816,585,0
1676,816,1126,0
1677,816,896,0
1678,816,474,0
1679,816,499,0
1680,816,670,0
1681,816,700,0
1682,816,678,0
1683,816,1095,0
1684,822,102,0
1685,825,239,0
1686,825,1363,0
1687,827,198,0
1688,827,1369,0
1689,827,620,0
1690,827,794,0
1691,836,798,0
1692,836,1093,0
1693,836,358,0
1694,837,1122,0
1695,837,713,0
1696,837,726,0
1697,837,958,0
1698,837,959,0
1699,837,342,0
1700,837,1135,0
1701,837,790,0
1702,837,639,0
1703,837,964,0
1704,854,864,0
1705,854,13,0
1706,854,1092,0
1707,854,1343,0
1708,854,978,0
1709,854,1162,0
1710,854,67,0
1711,857,1050,0
1712,862,612,0
1713,862,1111,0
1714,881,1310,0
1715,881,213,0
1716,883,805,0
1717,883,210,0
1718,883,396,0
1719,883,904,0
1720,883,549,0
1721,883,1142,0
1722,885,1098,0
1723,885,702,0
1724,885,961,0
1725,885,672,0
1726,885,1421,0
1727,885,50,0
1728,885,200,0
1729,886,69,0
1730,886,1068,0
1731,886,826,0
1732,886,325,0
1733,892,991,0
1734,892,385,0
1735,892,261,0
1736,892,15,0
1737,895,773,0
1738,895,1438,0
1739,895,235,0
1740,895,502,0
1741,895,333,0
1742,895,527,0
1743,895,619,0
1744,903,749,0
1745,903,1273,0
1746,908,1091,0
1747,908,1206,0
1748,908,83,0
1749,918,791,0
1750,918,22,0
1751,918,85,0
1752,918,1367,0
1753,918,1085,0
1754,920,258,0
1755,922,214,0
1756,922,1327,0
1757,922,1130,0
1758,922,301,0
1759,922,1280,0
1760,922,1309,0
1761,932,408,0
1762,939,595,0
1763,945,275,0
1764,945,433,0
1765,945,1289,0
1766,945,62,0
1767,953,1199,0
1768,953,1377,0
1769,953,359,0
1770,953,569,0
1771,953,387,0
1772,953,936,0
1773,953,1020,0
1774,957,787,0
1775,957,142,0
1776,957,1261,0
1777,970,834,0
1778,983,123,0
1779,983,456,0
1780,985,1114,0
1781,985,106,0
1782,987,1171,0
1783,987,336,0
1784,988,1437,0
1785,999,897,0
1786,999,1298,0
1787,999,298,0
1788,1010,957,0
1789,1010,82,0
1790,1032,1289,0
1791,1045,492,0
1792,1045,535,0
1793,1045,686,0
1794,1066,997,0
1795,1066,764,0
1796,1066,13,0
1797,1066,504,0
1798,1067,817,0
1799,1070,373,0
1800,1070,43,0
1801,1070,325,0
1802,1070,432,0
1803,1083,219,0
1804,1094,950,0
1805,1094,1081,0
1806,1094,1423,0
1807,1094,125,0
1808,1102,861,0
1809,1107,783,0
1810,1108,1115,0
1811,1108,1417,0
1812,1115,281,0
1813,1115,896,0
1814,1117,1007,0
1815,1117,1219,0
1816,1117,1438,0
1817,1124,431,0
1818,1130,359,0
1819,1130,1223,0
1820,1130,1048,0
1821,1130,681,0
1822,1130,482,0
1823,1130,443,0
1824,1130,1296,0
1825,1138,14,0
1826,1138,1132,0
1827,1138,365,0
1828,1138,666,0
1829,1138,1085,0
1830,1138,1098,0
1831,1149,449,0
1832,1149,59,0
1833,1149,833,0
1834,1149,946,0
1835,1149,344,0
1836,1149,1181,0
1837,1158,1173,0
1838,1160,1056,0
1839,1160,461,0
1840,1160,24,0
1841,1160,161,0
1842,1160,700,0
1843,1161,467,0
1844,1161,1289,0
1845,1161,727,0
1846,1161,1211,0
1847,1161,46,0
1848,1168,1291,0
1849,1169,617,0
1850,1169,534,0
1851,1169,176,0
1852,1169,1362,0
1853,1169,711,0
1854,1176,129,0
1855,1176,906,0
1856,1181,612,0
1857,1183,300,0
1858,1183,1145,0
1859,1183,1113,0
1860,1183,418,0
1861,1183,41,0
1862,1194,1207,0
1863,1202,345,0
1864,1202,237,0
1865,1202,456,0
1866,1202,428,0
1867,1202,1237,0
1868,1202,942,0
1869,1206,996,0
1870,1206,1333,0
1871,1206,1017,0
1872,1206,86,0
1873,1206,1345,0
1874,1206,718,0
1875,1206,531,0
1876,1210,845,0
1877,1210,691,0
1878,1210,117,0
1879,1216,1244,0
1880,1216,417,0
1881,1216,835,0
1882,1216,1136,0
1883,1216,1328,0
1884,1216,1312,0
1885,1216,1349,0
1886,1216,1064,0
1887,1216,853,0
1888,1216,378,0
1889,1216,1129,0
1890,1216,186,0
1891,1216,1289,0
1892,1216,459,0
1893,1216,1373,0
1894,1216,207,0
1895,1218,310,0
1896,1218,784,0
1897,1241,959,0
1898,1241,650,0
1899,1241,413,0
1900,1241,1381,0
1901,1241,669,0
1902,1248,1429,0
1903,1248,1071,0
1904,1248,415,0
1905,1249,912,0
1906,1249,405,0
1907,1251,1344,0
1908,1255,42,0
1909,1255,617,0
1910,1255,845,0
1911,1255,1,0
1912,1255,969,0
1913,1255,654,0
1914,1255,941,0
1915,1256,1152,0
1916,1256,95,0
1917,1257,265,0
1918,1257,1017,0
1919,1257,1229,0
1920,1257,55,0
1921,1257,77,0
1922,1260,96,0
1923,1260,1072,0
1924,1260,266,0
1925,1266,1033,0
1926,1274,1428,0
1927,1280,880,0
1928,1284,326,0
1929,1289,1250,0
1930,1289,262,0
1931,1289,660,0
1932,1289,1128,0
1933,1289,392,0
1934,1289,719,0
1935,1294,571,0
1936,1294,1169,0
1937,1294,635,0
1938,1294,1289,0
1939,1294,762,0
1940,1294,332,0
1941,1294,1106,0
1942,1294,259,0
1943,1297,500,0
1944,1297,656,0
1945,1297,1041,0
1946,1297,485,0
1947,1297,238,0
1948,1297,1327,0
1949,1306,109,0
1950,1306,906,0
1951,1306,29,0
1952,1306,1118,0
1953,1306,701,0
1954,1306,425,0
1955,1306,1340,0
1956,1315,482,0
1957,1326,1408,0
1958,1326,711,0
1959,1326,894,0
1960,1326,674,0
1961,1326,824,0
1962,1331,1321,0
1963,1331,231,0
1964,1337,581,0
1965,1337,1031,0
1966,1343,178,0
1967,1343,819,0
1968,1343,453,0
1969,1348,618,0
1970,1348,811,0
1971,1348,368,0
1972,1348,1326,0
1973,1358,1193,0
1974,1361,1165,0
1975,1361,694,0
1976,1361,12,0
1977,1361,1146,0
1978,1361,529,0
1979,1361,1186,0
1980,1368,441,0
1981,1368,1306,0
1982,1368,1394,0
1983,1370,1359,0
1984,1370,102,0
1985,1370,903,0
1986,1376,1064,0
1987,1378,1045,0
1988,1386,222,0
1989,1392,116,0
1990,1392,579,0
1991,1392,1142,0
1992,1392,539,0
1993,1392,442,0
1994,1392,1049,0
1995,1392,371,0
1996,1392,1087,0
1997,1392,19,0
1998,1394,846,0
1999,1394,427,0
2000,1394,757,0
2001,1394,71,0
2002,1394,998,0
2003,1395,1407,0
2004,1395,1193,0
2005,1403,1078,0
2006,1403,121,0
2007,1403,439,0
2008,1403,257,0
2009,1403,38,0
2010,1408,644,0
2011,1408,178,0
2012,1408,2,0
2013,1408,617,0
2014,1408,335,0
2015,1413,809,0
2016,1413,488,0
2017,1413,739,0
2018,1413,81,0
2019,1413,622,0
2020,1413,1376,0
2021,1413,766,0
2022,1413,1263,0
2023,1413,701,0
2024,1413,674,0
2025,1413,886,0
2026,1413,585,0
2027,1413,219,0
2028,1421,1113,0
2029,1421,597,0
2030,1425,353,0
2031,1431,190,0
2032,1431,396,0
2033,1436,504,0
2034,1439,592,0
2035,1439,379,0
2036,1441,621,0
2037,1441,555,0
2038,1441,93,0
2039,1441,840,0
2040,1447,1434,0
2041,1447,782,0
