,TF,Target,Label
17650,355,1008,0
17651,795,211,0
17652,1298,1300,0
17653,1022,960,0
17654,1019,1233,0
17655,919,671,0
17656,144,1084,0
17657,906,353,0
17658,102,1244,0
17659,789,27,0
17660,952,999,0
17661,1151,517,0
17662,411,699,0
17663,1214,1139,0
17664,981,694,0
17665,1078,623,0
17666,976,758,0
17667,20,72,0
17668,396,1226,0
17669,304,557,0
17670,990,750,0
17671,1040,1228,0
17672,1303,746,0
17673,506,1171,0
17674,36,251,0
17675,1136,681,0
17676,199,802,0
17677,848,8,0
17678,144,826,0
17679,294,1027,0
17680,990,936,0
17681,964,5,0
17682,574,698,0
17683,1040,657,0
17684,816,523,0
17685,74,964,0
17686,1278,993,0
17687,1246,1233,0
17688,842,795,0
17689,844,65,0
17690,506,991,0
17691,885,764,0
17692,195,69,0
17693,74,85,0
17694,755,83,0
17695,1026,441,0
17696,825,1081,0
17697,450,705,0
17698,1244,613,0
17699,472,1172,0
17700,83,1221,0
17701,309,1034,0
17702,1290,830,0
17703,867,274,0
17704,290,368,0
17705,470,874,0
17706,808,354,0
17707,298,383,0
17708,831,206,0
17709,1277,483,0
17710,1189,1205,0
17711,1048,262,0
17712,428,276,0
17713,1078,398,0
17714,1052,251,0
17715,1073,1159,0
17716,1303,761,0
17717,117,1082,0
17718,162,764,0
17719,622,1092,0
17720,1085,1179,0
17721,236,844,0
17722,1236,1011,0
17723,1176,906,0
17724,316,284,0
17725,816,744,0
17726,1136,1034,0
17727,720,531,0
17728,308,256,0
17729,507,175,0
17730,23,974,0
17731,548,1055,0
17732,1214,39,0
17733,919,1117,0
17734,837,633,0
17735,16,865,0
17736,527,516,0
17737,54,385,0
17738,442,415,0
17739,442,917,0
17740,380,1001,0
17741,789,1016,0
17742,1139,115,0
17743,312,180,0
17744,836,729,0
17745,33,499,0
17746,1065,559,0
17747,1288,221,0
17748,993,526,0
17749,396,485,0
17750,976,216,0
17751,21,297,0
17752,799,160,0
17753,1124,1195,0
17754,405,180,0
17755,1025,723,0
17756,211,104,0
17757,1264,70,0
17758,572,1116,0
17759,1228,1049,0
17760,808,31,0
17761,1156,46,0
17762,180,1002,0
17763,918,729,0
17764,54,1240,0
17765,70,1203,0
17766,1049,596,0
17767,1136,541,0
17768,781,641,0
17769,1238,500,0
17770,797,860,0
17771,507,1178,0
17772,810,358,0
17773,855,153,0
17774,212,1217,0
17775,996,686,0
17776,454,1133,0
17777,612,524,0
17778,878,517,0
17779,797,770,0
17780,793,1096,0
17781,97,66,0
17782,1189,942,0
17783,811,474,0
17784,291,1046,0
17785,513,571,0
17786,1176,1231,0
17787,1098,565,0
17788,857,116,0
17789,878,788,0
17790,97,270,0
17791,704,954,0
17792,990,862,0
17793,1067,1159,0
17794,1040,1206,0
17795,74,420,0
17796,965,423,0
17797,952,281,0
17798,1231,837,0
17799,1194,653,0
17800,1238,899,0
17801,831,857,0
17802,897,909,0
17803,1110,799,0
17804,1151,1096,0
17805,356,373,0
17806,1093,1041,0
17807,316,1200,0
17808,591,953,0
17809,576,856,0
17810,897,400,0
17811,499,899,0
17812,1076,424,0
17813,1106,467,0
17814,622,590,0
17815,899,714,0
17816,636,108,0
17817,757,1118,0
17818,789,591,0
17819,1019,986,0
17820,1040,687,0
17821,289,217,0
17822,622,831,0
17823,831,101,0
17824,298,641,0
17825,1288,241,0
17826,1184,1151,0
17827,1230,303,0
17828,506,1196,0
17829,654,1026,0
17830,1085,137,0
17831,488,681,0
17832,831,147,0
17833,1054,537,0
17834,145,179,0
17835,33,373,0
17836,1098,903,0
17837,1244,528,0
17838,20,1126,0
17839,1275,407,0
17840,1167,512,0
17841,2,392,0
17842,509,23,0
17843,1245,1214,0
17844,724,728,0
17845,173,1077,0
17846,797,494,0
17847,271,543,0
17848,1124,1238,0
17849,844,512,0
17850,989,112,0
17851,804,1111,0
17852,74,35,0
17853,1290,660,0
17854,316,79,0
17855,682,906,0
17856,1078,1048,0
17857,919,242,0
17858,817,809,0
17859,162,660,0
17860,1317,986,0
17861,1298,616,0
17862,1039,873,0
17863,161,718,0
17864,1205,1119,0
17865,358,1228,0
17866,748,243,0
17867,801,628,0
17868,1216,725,0
17869,795,1086,0
17870,311,1310,0
17871,1288,1315,0
17872,1303,927,0
17873,225,113,0
17874,968,310,0
17875,1176,861,0
17876,605,726,0
17877,227,1176,0
17878,1252,10,0
17879,557,143,0
17880,322,4,0
17881,271,460,0
17882,1199,74,0
17883,263,1091,0
17884,724,266,0
17885,214,290,0
17886,572,998,0
17887,1106,95,0
17888,70,1168,0
17889,965,1281,0
17890,948,809,0
17891,266,1074,0
17892,1124,167,0
17893,694,860,0
17894,102,874,0
17895,816,1111,0
17896,1230,316,0
17897,21,736,0
17898,74,366,0
17899,574,29,0
17900,1210,56,0
17901,769,281,0
17902,832,164,0
17903,187,237,0
17904,499,1180,0
17905,663,358,0
17906,413,185,0
17907,834,814,0
17908,977,396,0
17909,518,196,0
17910,463,769,0
17911,390,66,0
17912,437,851,0
17913,518,738,0
17914,1210,44,0
17915,808,275,0
17916,358,917,0
17917,807,384,0
17918,885,1017,0
17919,1030,31,0
17920,392,992,0
17921,1192,548,0
17922,551,483,0
17923,162,272,0
17924,549,488,0
17925,799,568,0
17926,1076,55,0
17927,223,265,0
17928,897,350,0
17929,499,574,0
17930,1205,25,0
17931,574,1158,0
17932,889,1176,0
17933,548,1308,0
17934,447,175,0
17935,518,47,0
17936,1087,805,0
17937,1284,970,0
17938,1151,992,0
17939,618,637,0
17940,1299,1043,0
17941,527,290,0
17942,527,244,0
17943,1184,153,0
17944,242,1258,0
17945,271,737,0
17946,1093,333,0
17947,1016,36,0
17948,832,1079,0
17949,212,97,0
17950,11,93,0
17951,834,1216,0
17952,867,515,0
17953,703,382,0
17954,858,607,0
17955,33,602,0
17956,1065,393,0
17957,1194,164,0
17958,207,1024,0
17959,1163,586,0
17960,724,21,0
17961,807,434,0
17962,1192,1209,0
17963,885,336,0
17964,14,305,0
17965,1167,1152,0
17966,804,1013,0
17967,1176,1305,0
17968,139,838,0
17969,933,784,0
17970,236,108,0
17971,199,424,0
17972,304,1197,0
17973,316,878,0
17974,380,632,0
17975,1002,1008,0
17976,832,829,0
17977,1030,731,0
17978,844,159,0
17979,809,804,0
17980,40,597,0
17981,242,1094,0
17982,1181,651,0
17983,1299,259,0
17984,140,61,0
17985,748,220,0
17986,463,176,0
17987,447,1189,0
17988,472,888,0
17989,858,499,0
17990,428,885,0
17991,1230,672,0
17992,622,772,0
17993,1214,1236,0
17994,1209,667,0
17995,1008,810,0
17996,855,619,0
17997,348,959,0
17998,472,1306,0
17999,1214,89,0
18000,1184,795,0
18001,1214,741,0
18002,1275,619,0
18003,1085,461,0
18004,225,172,0
18005,2,490,0
18006,853,903,0
18007,789,470,0
18008,1167,425,0
18009,214,949,0
18010,207,732,0
18011,1156,879,0
18012,410,1099,0
18013,83,1172,0
18014,819,961,0
18015,682,1048,0
18016,1077,1028,0
18017,1176,44,0
18018,109,895,0
18019,834,353,0
18020,506,163,0
18021,1088,33,0
18022,1317,1307,0
18023,390,556,0
18024,351,431,0
18025,491,439,0
18026,557,1303,0
18027,867,1072,0
18028,405,309,0
18029,1278,94,0
18030,844,1020,0
18031,769,82,0
18032,938,1039,0
18033,462,436,0
18034,380,974,0
18035,454,1320,0
18036,795,192,0
18037,906,695,0
18038,807,390,0
18039,1030,958,0
18040,40,329,0
18041,781,188,0
18042,518,1065,0
18043,612,868,0
18044,80,863,0
18045,703,917,0
18046,748,31,0
18047,993,277,0
18048,1067,777,0
18049,793,161,0
18050,965,1276,0
18051,359,437,0
18052,289,799,0
18053,1298,1146,0
18054,74,662,0
18055,662,212,0
18056,1167,1157,0
18057,857,462,0
18058,807,362,0
18059,825,1149,0
18060,418,416,0
18061,390,328,0
18062,251,274,0
18063,622,1272,0
18064,1110,1101,0
18065,14,631,0
18066,139,23,0
18067,1072,618,0
18068,309,49,0
18069,447,859,0
18070,180,1074,0
18071,704,736,0
18072,263,1245,0
18073,516,1156,0
18074,516,628,0
18075,1073,287,0
18076,144,404,0
18077,808,1178,0
18078,1049,871,0
18079,972,615,0
18080,989,1223,0
18081,907,184,0
18082,857,1124,0
18083,720,765,0
18084,1238,341,0
18085,1009,302,0
18086,275,974,0
18087,509,216,0
18088,1087,467,0
18089,89,312,0
18090,158,1148,0
18091,832,49,0
18092,1139,306,0
18093,1228,1274,0
18094,173,1019,0
18095,109,1305,0
18096,842,730,0
18097,14,125,0
18098,513,13,0
18099,390,471,0
18100,1164,980,0
18101,989,597,0
18102,348,489,0
18103,294,418,0
18104,1317,1061,0
18105,1194,176,0
18106,976,494,0
18107,1298,1142,0
18108,32,787,0
18109,682,1189,0
18110,1049,716,0
18111,298,23,0
18112,431,374,0
18113,140,1115,0
18114,656,439,0
18115,162,510,0
18116,844,259,0
18117,145,917,0
18118,811,470,0
18119,425,1228,0
18120,1082,796,0
18121,557,765,0
18122,271,288,0
18123,857,280,0
18124,853,790,0
18125,663,552,0
18126,413,1300,0
18127,405,210,0
18128,33,38,0
18129,622,743,0
18130,462,574,0
18131,290,494,0
18132,450,478,0
18133,1048,958,0
18134,359,254,0
18135,1139,1269,0
18136,14,160,0
18137,68,799,0
18138,1278,1049,0
18139,97,730,0
18140,304,306,0
18141,618,752,0
18142,832,1011,0
18143,1093,441,0
18144,304,111,0
18145,790,1237,0
18146,8,172,0
18147,914,539,0
18148,549,455,0
18149,1030,233,0
18150,1245,528,0
18151,940,210,0
18152,713,579,0
18153,40,1219,0
18154,82,845,0
18155,576,543,0
18156,187,177,0
18157,442,301,0
18158,312,1183,0
18159,713,919,0
18160,938,788,0
18161,513,1031,0
18162,348,1067,0
18163,291,824,0
18164,867,709,0
18165,878,813,0
18166,1164,551,0
18167,1008,89,0
18168,289,908,0
18169,284,916,0
18170,757,59,0
18171,447,216,0
18172,308,237,0
18173,1236,896,0
18174,694,921,0
18175,972,515,0
18176,810,505,0
18177,207,258,0
18178,83,146,0
18179,199,1088,0
18180,284,573,0
18181,104,295,0
18182,858,1267,0
18183,117,213,0
18184,1139,1069,0
18185,140,492,0
18186,719,1175,0
18187,736,402,0
18188,1087,564,0
18189,312,491,0
18190,1093,474,0
18191,1139,327,0
18192,1164,273,0
18193,48,549,0
18194,549,597,0
18195,663,466,0
18196,212,129,0
18197,705,856,0
18198,658,697,0
18199,291,121,0
18200,104,618,0
18201,1022,675,0
18202,1237,934,0
18203,1284,941,0
18204,1002,1266,0
18205,990,326,0
18206,781,544,0
18207,392,146,0
18208,1163,763,0
18209,857,499,0
18210,499,85,0
18211,636,1117,0
18212,1288,603,0
18213,1054,232,0
18214,23,499,0
18215,230,353,0
18216,518,282,0
18217,663,1186,0
18218,1106,1025,0
18219,113,728,0
18220,1264,752,0
18221,784,1143,0
18222,462,562,0
18223,1159,61,0
18224,180,186,0
18225,311,256,0
18226,309,707,0
18227,855,55,0
18228,325,427,0
18229,694,468,0
18230,836,391,0
18231,488,1095,0
18232,819,519,0
18233,1156,408,0
18234,964,1066,0
18235,142,547,0
18236,948,333,0
18237,450,379,0
18238,668,159,0
18239,74,170,0
18240,212,381,0
18241,1209,288,0
18242,1278,516,0
18243,867,707,0
18244,491,249,0
18245,551,980,0
18246,214,597,0
18247,8,622,0
18248,1284,1154,0
18249,914,429,0
18250,857,1007,0
18251,145,148,0
18252,1008,284,0
18253,211,119,0
18254,981,1003,0
18255,472,470,0
18256,291,749,0
18257,889,894,0
18258,855,1012,0
18259,499,702,0
18260,1048,1303,0
18261,518,617,0
18262,351,394,0
18263,781,1300,0
18264,348,588,0
18265,679,654,0
18266,889,517,0
18267,842,502,0
18268,351,32,0
18269,719,241,0
18270,31,249,0
18271,1087,1290,0
18272,251,900,0
18273,97,501,0
18274,848,233,0
18275,524,344,0
18276,455,1279,0
18277,810,803,0
18278,316,865,0
18279,437,392,0
18280,716,522,0
18281,853,461,0
18282,275,930,0
18283,1192,1287,0
18284,284,469,0
18285,1077,24,0
18286,148,1056,0
18287,831,370,0
18288,227,334,0
18289,488,239,0
18290,291,182,0
18291,191,395,0
18292,682,1320,0
18293,405,682,0
18294,509,532,0
18295,618,915,0
18296,396,219,0
18297,938,362,0
18298,795,758,0
18299,159,1201,0
18300,311,887,0
18301,148,690,0
18302,549,328,0
18303,784,874,0
18304,70,4,0
18305,1106,1302,0
18306,1120,724,0
18307,2,819,0
18308,145,457,0
18309,636,502,0
18310,140,1239,0
18311,214,646,0
18312,574,779,0
18313,190,1137,0
18314,968,68,0
18315,1139,1197,0
18316,509,355,0
18317,36,772,0
18318,325,727,0
18319,242,210,0
18320,1126,690,0
18321,811,471,0
18322,1008,1275,0
18323,755,428,0
18324,899,385,0
18325,1026,672,0
18326,971,710,0
18327,411,1317,0
18328,1048,84,0
18329,914,1043,0
18330,1002,1065,0
18331,1072,631,0
18332,885,475,0
18333,173,1258,0
18334,509,911,0
18335,851,565,0
18336,1106,89,0
18337,971,656,0
18338,462,272,0
18339,211,933,0
18340,40,97,0
18341,574,267,0
18342,139,721,0
18343,1181,1017,0
18344,825,945,0
18345,808,961,0
18346,431,519,0
18347,1076,297,0
18348,187,260,0
18349,857,198,0
18350,801,49,0
18351,1189,874,0
18352,195,191,0
18353,612,1178,0
18354,513,1178,0
18355,1210,1285,0
18356,348,1099,0
18357,80,1163,0
18358,462,885,0
18359,819,455,0
18360,199,438,0
18361,705,211,0
18362,819,807,0
18363,1016,605,0
18364,810,109,0
18365,720,936,0
18366,977,309,0
18367,425,908,0
18368,948,517,0
18369,68,929,0
18370,748,60,0
18371,109,312,0
18372,834,747,0
18373,836,1100,0
18374,1244,386,0
18375,1072,947,0
18376,952,944,0
18377,225,740,0
18378,291,501,0
18379,144,406,0
18380,921,1214,0
18381,612,424,0
18382,808,1032,0
18383,161,350,0
18384,861,700,0
18385,1016,25,0
18386,1088,1070,0
18387,158,687,0
18388,861,233,0
18389,263,782,0
18390,48,698,0
18391,1022,115,0
18392,557,613,0
18393,431,50,0
18394,1065,528,0
18395,1110,1223,0
18396,855,1127,0
18397,797,324,0
18398,212,127,0
18399,844,82,0
18400,885,510,0
18401,89,1020,0
18402,173,289,0
18403,769,1045,0
18404,161,1172,0
18405,144,113,0
18406,31,651,0
18407,526,1278,0
18408,918,242,0
18409,1019,1003,0
18410,809,576,0
18411,431,387,0
18412,290,321,0
18413,148,255,0
18414,736,1117,0
18415,1087,1062,0
18416,663,873,0
18417,1192,1293,0
18418,853,1125,0
18419,907,905,0
18420,144,372,0
18421,679,649,0
18422,889,403,0
18423,1026,968,0
18424,1228,254,0
18425,544,271,0
18426,1076,745,0
18427,216,1191,0
18428,396,554,0
18429,804,177,0
18430,1299,961,0
18431,591,486,0
18432,861,877,0
18433,914,396,0
18434,462,774,0
18435,557,719,0
18436,15,549,0
18437,1236,104,0
18438,989,872,0
18439,312,774,0
18440,971,1261,0
18441,1176,1287,0
18442,311,979,0
18443,236,327,0
18444,109,528,0
18445,161,763,0
18446,1030,917,0
18447,1082,900,0
18448,1210,109,0
18449,1052,1053,0
18450,180,386,0
18451,781,177,0
18452,207,810,0
18453,781,373,0
18454,1167,464,0
18455,1231,824,0
18456,312,1149,0
18457,1284,561,0
18458,1181,260,0
18459,668,696,0
18460,486,849,0
18461,139,325,0
18462,0,158,0
18463,144,401,0
18464,91,117,0
18465,836,856,0
18466,223,295,0
18467,291,940,0
18468,736,1011,0
18469,1163,1195,0
18470,462,398,0
18471,109,236,0
18472,605,263,0
18473,516,1314,0
18474,703,821,0
18475,1290,893,0
18476,889,535,0
18477,1151,926,0
18478,15,465,0
18479,981,691,0
18480,795,1006,0
18481,173,1308,0
18482,180,1137,0
18483,704,1256,0
18484,48,247,0
18485,396,820,0
18486,527,748,0
18487,1189,779,0
18488,1098,1289,0
18489,173,123,0
18490,844,58,0
18491,54,339,0
18492,1163,432,0
18493,392,711,0
18494,113,575,0
18495,23,358,0
18496,168,432,0
18497,1049,508,0
18498,8,1105,0
18499,411,1163,0
18500,325,879,0
18501,736,415,0
18502,1065,78,0
18503,957,13,0
18504,142,1208,0
18505,533,917,0
18506,524,554,0
18507,1245,524,0
18508,1078,190,0
18509,187,656,0
18510,380,145,0
18511,158,1123,0
18512,938,954,0
18513,83,105,0
18514,549,434,0
18515,506,1264,0
18516,938,1193,0
18517,899,396,0
18518,190,104,0
18519,938,1047,0
18520,1052,942,0
18521,789,622,0
18522,48,547,0
18523,225,638,0
18524,810,1137,0
18525,719,740,0
18526,959,1106,0
18527,355,77,0
18528,195,329,0
18529,694,144,0
18530,54,113,0
18531,230,162,0
18532,159,1138,0
18533,322,256,0
18534,1106,1002,0
18535,357,362,0
18536,1126,1127,0
18537,550,1251,0
18538,755,779,0
18539,813,877,0
18540,834,202,0
18541,834,982,0
18542,294,895,0
18543,829,884,0
18544,31,1035,0
18545,470,242,0
18546,938,706,0
18547,1085,520,0
18548,25,758,0
18549,1275,1068,0
18550,223,1145,0
18551,298,1191,0
18552,312,750,0
18553,82,1196,0
18554,527,749,0
18555,516,690,0
18556,1106,800,0
18557,428,1250,0
18558,1124,299,0
18559,488,1068,0
18560,736,409,0
18561,705,1052,0
18562,1135,1238,0
18563,990,438,0
18564,591,1249,0
18565,251,290,0
18566,70,496,0
18567,1151,929,0
18568,829,965,0
18569,636,879,0
18570,993,1101,0
18571,662,1189,0
18572,716,391,0
18573,168,475,0
18574,915,1297,0
18575,1150,414,0
18576,463,718,0
18577,959,931,0
18578,1245,612,0
18579,878,783,0
18580,1022,302,0
18581,308,1166,0
18582,1151,878,0
18583,576,815,0
18584,14,162,0
18585,428,992,0
18586,795,666,0
18587,469,1184,0
18588,21,1072,0
18589,720,1087,0
18590,618,546,0
18591,618,684,0
18592,692,12,0
18593,74,998,0
18594,618,1034,0
18595,14,1202,0
18596,832,332,0
18597,703,1217,0
18598,919,201,0
18599,1120,831,0
18600,1110,1060,0
18601,1192,824,0
18602,533,719,0
18603,551,981,0
18604,1126,1192,0
18605,437,790,0
18606,14,423,0
18607,618,1313,0
18608,145,219,0
18609,238,1001,0
18610,861,399,0
18611,861,815,0
18612,918,422,0
18613,668,39,0
18614,139,673,0
18615,1052,153,0
18616,1189,212,0
18617,825,551,0
18618,848,271,0
18619,524,147,0
18620,1205,327,0
18621,390,1109,0
18622,454,511,0
18623,68,17,0
18624,933,599,0
18625,1117,488,0
18626,516,809,0
18627,1117,994,0
18628,351,488,0
18629,1156,38,0
18630,289,809,0
18631,996,414,0
18632,322,1254,0
18633,89,354,0
18634,736,131,0
18635,837,349,0
18636,83,1179,0
18637,656,540,0
18638,217,1081,0
18639,656,430,0
18640,113,875,0
18641,817,1030,0
18642,1039,723,0
18643,682,1110,0
18644,1189,595,0
18645,1245,792,0
18646,165,95,0
18647,668,914,0
18648,144,1134,0
18649,1176,236,0
18650,574,1315,0
18651,348,1115,0
18652,591,817,0
18653,271,486,0
18654,837,846,0
18655,808,678,0
18656,488,352,0
18657,1088,18,0
18658,1244,145,0
18659,211,12,0
18660,1151,1228,0
18661,906,854,0
18662,357,114,0
18663,223,1240,0
18664,790,383,0
18665,867,1302,0
18666,724,671,0
18667,1264,1105,0
18668,605,1227,0
18669,1093,259,0
18670,1124,79,0
18671,885,411,0
18672,190,311,0
18673,1151,496,0
18674,214,460,0
18675,915,267,0
18676,921,966,0
18677,1209,574,0
18678,1209,565,0
18679,31,290,0
18680,308,1084,0
18681,513,596,0
18682,867,640,0
18683,533,122,0
18684,1210,541,0
18685,1284,294,0
18686,952,659,0
18687,518,932,0
18688,230,1211,0
18689,952,955,0
18690,23,1262,0
18691,551,1056,0
18692,533,344,0
18693,159,1169,0
18694,1246,683,0
18695,1087,83,0
18696,801,1191,0
18697,1303,1080,0
18698,1163,1176,0
18699,1264,823,0
18700,271,1282,0
18701,996,459,0
18702,1167,111,0
18703,413,910,0
18704,1277,120,0
18705,1052,1093,0
18706,1303,324,0
18707,275,1147,0
18708,1184,594,0
18709,236,1086,0
18710,1194,335,0
18711,33,227,0
18712,527,160,0
18713,1277,19,0
18714,713,756,0
18715,836,663,0
18716,358,802,0
18717,411,982,0
18718,470,397,0
18719,425,762,0
18720,1082,778,0
18721,576,1075,0
18722,1199,388,0
18723,1067,693,0
18724,842,729,0
18725,1278,98,0
18726,180,365,0
18727,1193,2,0
18728,813,417,0
18729,1181,728,0
18730,1082,1232,0
18731,793,645,0
18732,817,143,0
18733,348,999,0
18734,357,930,0
18735,223,1138,0
18736,832,1297,0
18737,1120,957,0
18738,1065,1125,0
18739,390,662,0
18740,964,978,0
18741,551,332,0
18742,804,226,0
18743,1048,320,0
18744,74,647,0
18745,145,383,0
18746,811,1023,0
18747,358,54,0
18748,526,296,0
18749,713,944,0
18750,54,332,0
18751,1176,825,0
18752,91,433,0
18753,907,1002,0
18754,914,292,0
18755,1184,652,0
18756,455,1219,0
18757,1231,777,0
18758,217,940,0
18759,294,1052,0
18760,83,51,0
18761,1189,264,0
18762,428,214,0
18763,793,163,0
18764,1016,1032,0
18765,921,97,0
18766,1135,1313,0
18767,933,981,0
18768,380,150,0
18769,1124,929,0
18770,225,848,0
18771,418,1278,0
18772,91,1247,0
18773,230,547,0
18774,622,1159,0
18775,358,1128,0
18776,1214,290,0
18777,623,1044,0
18778,298,487,0
18779,861,643,0
18780,1317,416,0
18781,713,74,0
18782,989,793,0
18783,405,421,0
18784,469,661,0
18785,878,181,0
18786,1184,586,0
18787,1236,81,0
18788,858,1108,0
18789,797,292,0
18790,1246,658,0
18791,837,1128,0
18792,488,822,0
18793,356,455,0
18794,392,502,0
18795,1264,166,0
18796,227,718,0
18797,359,992,0
18798,789,64,0
18799,289,595,0
18800,957,923,0
18801,719,973,0
18802,861,156,0
18803,214,45,0
18804,1290,625,0
18805,1067,477,0
18806,618,103,0
18807,211,57,0
18808,790,73,0
18809,298,220,0
18810,527,194,0
18811,308,900,0
18812,574,273,0
18813,781,452,0
18814,1023,753,0
18815,396,377,0
18816,271,623,0
18817,1167,1269,0
18818,654,1009,0
18819,390,1076,0
18820,36,280,0
18821,144,747,0
18822,851,833,0
18823,572,270,0
18824,1054,688,0
18825,817,1063,0
18826,1136,1083,0
18827,867,201,0
18828,704,533,0
18829,1059,1191,0
18830,70,569,0
18831,1022,899,0
18832,82,1133,0
18833,855,1153,0
18834,817,1154,0
18835,548,200,0
18836,312,405,0
18837,513,85,0
18838,971,265,0
18839,1022,1221,0
18840,1073,780,0
18841,180,1078,0
18842,380,326,0
18843,217,1064,0
18844,933,222,0
18845,442,1310,0
18846,716,643,0
18847,1085,1155,0
18848,16,262,0
18849,322,1081,0
18850,390,1235,0
18851,938,297,0
18852,486,919,0
18853,199,548,0
18854,513,1213,0
18855,832,639,0
18856,207,229,0
18857,1167,1203,0
18858,797,910,0
18859,857,944,0
18860,191,887,0
18861,187,264,0
18862,238,547,0
18863,861,282,0
18864,357,241,0
18865,1277,1145,0
18866,431,576,0
18867,195,299,0
18868,82,673,0
18869,1124,1298,0
18870,1244,17,0
18871,117,1122,0
18872,1317,620,0
18873,618,878,0
18874,1151,197,0
18875,40,435,0
18876,31,246,0
18877,89,918,0
18878,964,1114,0
18879,225,471,0
18880,161,210,0
18881,263,1174,0
18882,591,997,0
18883,748,197,0
18884,1078,171,0
18885,682,1170,0
18886,591,668,0
18887,1040,266,0
18888,899,780,0
18889,168,209,0
18890,396,411,0
18891,851,29,0
18892,1030,797,0
18893,719,696,0
18894,230,12,0
18895,1245,1303,0
18896,825,154,0
18897,411,182,0
18898,654,1129,0
18899,348,963,0
18900,705,1196,0
18901,1193,1237,0
18902,161,962,0
18903,544,338,0
18904,618,874,0
18905,455,1209,0
18906,1238,451,0
18907,906,1041,0
18908,89,728,0
18909,829,115,0
18910,1059,1175,0
18911,290,1217,0
18912,316,1318,0
18913,557,490,0
18914,658,1239,0
18915,195,346,0
18916,173,1145,0
18917,948,849,0
18918,825,1161,0
18919,1065,993,0
18920,654,1249,0
18921,907,765,0
18922,214,52,0
18923,965,1156,0
18924,251,992,0
18925,1030,195,0
18926,356,210,0
18927,1210,809,0
18928,462,1088,0
18929,1277,860,0
18930,20,761,0
18931,1078,366,0
18932,1022,9,0
18933,965,502,0
18934,906,975,0
18935,576,541,0
18936,25,8,0
18937,1150,409,0
18938,964,325,0
18939,1299,949,0
18940,1184,150,0
18941,428,861,0
18942,1284,727,0
18943,1244,463,0
18944,1167,861,0
18945,1067,365,0
18946,848,190,0
18947,145,461,0
18948,612,1061,0
18949,1210,410,0
18950,1290,1122,0
18951,716,831,0
18952,1236,486,0
18953,848,527,0
18954,836,1301,0
18955,817,926,0
18956,1088,1078,0
18957,54,521,0
18958,906,904,0
18959,952,781,0
18960,662,89,0
18961,70,198,0
18962,572,8,0
18963,8,1177,0
18964,195,608,0
18965,1049,10,0
18966,139,1096,0
18967,355,1190,0
18968,322,215,0
18969,1135,200,0
18970,173,718,0
18971,348,465,0
18972,804,1180,0
18973,212,486,0
18974,486,266,0
18975,316,233,0
18976,694,68,0
18977,572,1007,0
18978,1025,1202,0
18979,462,209,0
18980,591,1019,0
18981,906,1128,0
18982,705,1013,0
18983,396,162,0
18984,1205,822,0
18985,1156,1202,0
18986,113,825,0
18987,236,1136,0
18988,767,1096,0
18989,703,246,0
18990,1049,425,0
18991,907,40,0
18992,807,303,0
18993,513,7,0
18994,964,1021,0
18995,405,1190,0
18996,0,1169,0
18997,996,102,0
18998,1002,1144,0
18999,878,679,0
19000,25,905,0
19001,472,697,0
19002,1216,673,0
19003,885,58,0
19004,591,258,0
19005,618,1083,0
19006,633,939,0
19007,15,496,0
19008,1317,296,0
19009,14,1109,0
19010,506,226,0
19011,658,977,0
19012,857,171,0
19013,837,151,0
19014,1008,167,0
19015,380,1100,0
19016,325,729,0
19017,836,416,0
19018,140,1139,0
19019,867,363,0
19020,21,96,0
19021,1009,794,0
19022,811,460,0
19023,853,44,0
19024,656,76,0
19025,83,1059,0
19026,755,838,0
19027,1093,1045,0
19028,309,1162,0
19029,83,473,0
19030,526,1055,0
19031,1082,92,0
19032,1176,1166,0
19033,437,379,0
19034,989,986,0
19035,298,52,0
19036,145,199,0
19037,271,65,0
19038,658,563,0
19039,981,1060,0
19040,817,57,0
19041,834,105,0
19042,1230,686,0
19043,195,732,0
19044,161,746,0
19045,1040,151,0
19046,142,418,0
19047,959,285,0
19048,159,668,0
19049,1052,524,0
19050,836,344,0
19051,1298,10,0
19052,831,151,0
19053,207,531,0
19054,1009,265,0
19055,889,249,0
19056,359,404,0
19057,168,1058,0
19058,291,1318,0
19059,704,648,0
19060,918,360,0
19061,513,946,0
19062,658,688,0
19063,1288,869,0
19064,918,860,0
19065,719,564,0
19066,1073,78,0
19067,1016,198,0
19068,948,359,0
19069,11,237,0
19070,692,1179,0
19071,837,828,0
19072,355,493,0
19073,380,417,0
19074,1194,1300,0
19075,668,1074,0
19076,2,72,0
19077,1067,1251,0
19078,1016,507,0
19079,1298,43,0
19080,1085,635,0
19081,544,900,0
19082,488,160,0
19083,1176,323,0
19084,161,570,0
19085,507,481,0
19086,713,1099,0
19087,513,577,0
19088,533,114,0
19089,32,811,0
19090,161,731,0
19091,217,6,0
19092,284,621,0
19093,1030,1144,0
19094,720,37,0
19095,842,505,0
19096,304,971,0
19097,469,1179,0
19098,289,287,0
19099,1210,168,0
19100,757,328,0
19101,139,933,0
19102,102,245,0
19103,736,395,0
19104,455,5,0
19105,1181,1034,0
19106,165,1028,0
19107,1025,867,0
19108,217,123,0
19109,948,825,0
19110,716,111,0
19111,897,859,0
19112,405,587,0
19113,636,1165,0
19114,304,38,0
19115,808,63,0
19116,1244,1195,0
19117,1078,1019,0
19118,211,704,0
19119,524,647,0
19120,507,1009,0
19121,117,363,0
19122,1019,525,0
