,TF,Target,Label
1664,278,687,0
1665,278,188,0
1666,278,195,0
1667,278,671,0
1668,278,535,0
1669,278,696,0
1670,278,257,0
1671,278,688,0
1672,278,322,0
1673,278,529,0
1674,278,493,0
1675,278,123,0
1676,278,34,0
1677,278,169,0
1678,278,209,0
1679,278,31,0
1680,278,126,0
1681,278,275,0
1682,278,533,0
1683,278,208,0
1684,278,110,0
1685,278,316,0
1686,278,639,0
1687,278,575,0
1688,278,501,0
1689,278,295,0
1690,278,388,0
1691,278,5,0
1692,278,343,0
1693,278,12,0
1694,278,321,0
1695,278,512,0
1696,278,0,0
1697,278,49,0
1698,338,550,0
1699,338,600,0
1700,338,218,0
1701,338,357,0
1702,338,260,0
1703,338,122,0
1704,338,569,0
1705,338,502,0
1706,338,626,0
1707,338,495,0
1708,338,78,0
1709,338,26,0
1710,338,656,0
1711,338,136,0
1712,338,584,0
1713,338,47,0
1714,338,132,0
1715,338,695,0
1716,338,511,0
1717,338,469,0
1718,338,77,0
1719,338,37,0
1720,338,358,0
1721,338,672,0
1722,338,577,0
1723,338,385,0
1724,338,308,0
1725,338,84,0
1726,338,190,0
1727,338,246,0
1728,338,594,0
1729,338,449,0
1730,338,582,0
1731,338,451,0
1732,338,294,0
1733,338,123,0
1734,338,405,0
1735,338,618,0
1736,338,182,0
1737,338,320,0
1738,338,89,0
1739,338,396,0
1740,338,238,0
1741,338,576,0
1742,338,345,0
1743,338,230,0
1744,338,64,0
1745,338,271,0
1746,338,31,0
1747,338,606,0
1748,374,121,0
1749,374,185,0
1750,374,684,0
1751,374,640,0
1752,374,352,0
1753,374,323,0
1754,374,204,0
1755,374,12,0
1756,374,542,0
1757,374,418,0
1758,374,210,0
1759,374,223,0
1760,374,55,0
1761,374,388,0
1762,374,91,0
1763,374,331,0
1764,374,206,0
1765,374,277,0
1766,374,599,0
1767,391,183,0
1768,391,371,0
1769,391,441,0
1770,391,86,0
1771,391,203,0
1772,391,298,0
1773,391,353,0
1774,391,540,0
1775,391,615,0
1776,391,91,0
1777,391,504,0
1778,391,613,0
1779,391,575,0
1780,391,237,0
1781,391,528,0
1782,391,484,0
1783,391,471,0
1784,391,588,0
1785,391,345,0
1786,391,198,0
1787,391,644,0
1788,391,155,0
1789,391,625,0
1790,391,39,0
1791,391,277,0
1792,391,506,0
1793,391,632,0
1794,391,586,0
1795,391,314,0
1796,391,688,0
1797,391,581,0
1798,391,261,0
1799,391,286,0
1800,391,576,0
1801,391,696,0
1802,391,73,0
1803,391,577,0
1804,391,38,0
1805,391,316,0
1806,391,321,0
1807,391,55,0
1808,391,58,0
1809,391,134,0
1810,391,366,0
1811,391,639,0
1812,391,70,0
1813,391,558,0
1814,391,271,0
1815,391,390,0
1816,391,308,0
1817,391,222,0
1818,391,687,0
1819,391,336,0
1820,391,110,0
1821,391,212,0
1822,391,67,0
1823,424,380,0
1824,424,559,0
1825,424,113,0
1826,424,135,0
1827,424,397,0
1828,424,495,0
1829,424,464,0
1830,424,93,0
1831,424,331,0
1832,424,139,0
1833,424,56,0
1834,424,613,0
1835,424,162,0
1836,424,251,0
1837,424,656,0
1838,424,517,0
1839,424,672,0
1840,424,194,0
1841,424,524,0
1842,424,641,0
1843,424,537,0
1844,424,88,0
1845,424,647,0
1846,424,565,0
1847,424,198,0
1848,424,482,0
1849,424,253,0
1850,424,237,0
1851,424,150,0
1852,424,604,0
1853,424,674,0
1854,424,59,0
1855,424,553,0
1856,424,49,0
1857,424,95,0
1858,424,160,0
1859,424,402,0
1860,424,244,0
1861,424,247,0
1862,424,290,0
1863,424,557,0
1864,424,322,0
1865,424,622,0
1866,424,51,0
1867,424,268,0
1868,424,238,0
1869,424,148,0
1870,424,205,0
1871,424,682,0
1872,424,29,0
1873,424,332,0
1874,424,587,0
1875,424,533,0
1876,424,26,0
1877,424,215,0
1878,424,456,0
1879,483,182,0
1880,483,123,0
1881,483,320,0
1882,483,277,0
1883,483,656,0
1884,483,427,0
1885,483,342,0
1886,483,40,0
1887,483,499,0
1888,508,667,0
1889,508,333,0
1890,508,663,0
1891,508,135,0
1892,508,648,0
1893,508,276,0
1894,508,523,0
1895,508,536,0
1896,529,211,0
1897,529,290,0
1898,529,595,0
1899,529,333,0
1900,529,326,0
1901,529,200,0
1902,529,135,0
1903,529,141,0
1904,529,468,0
1905,529,547,0
1906,529,185,0
1907,529,644,0
1908,529,564,0
1909,612,499,0
1910,612,684,0
1911,612,195,0
1912,612,646,0
1913,612,226,0
1914,612,587,0
1915,612,241,0
1916,612,40,0
1917,612,667,0
1918,644,682,0
1919,644,168,0
1920,644,210,0
1921,644,546,0
1922,644,588,0
1923,644,73,0
1924,644,605,0
1925,644,13,0
1926,644,178,0
1927,644,152,0
1928,644,88,0
1929,644,249,0
1930,644,624,0
1931,644,296,0
1932,644,362,0
1933,644,280,0
1934,644,266,0
1935,644,257,0
1936,644,443,0
1937,644,557,0
1938,644,80,0
1939,644,422,0
1940,644,545,0
1941,644,110,0
1942,644,328,0
1943,644,299,0
1944,644,454,0
1945,644,268,0
1946,644,662,0
1947,644,315,0
1948,644,261,0
1949,644,281,0
1950,644,400,0
1951,644,67,0
1952,644,376,0
1953,644,395,0
1954,644,91,0
1955,644,289,0
1956,644,468,0
1957,644,411,0
1958,644,323,0
1959,644,6,0
1960,644,244,0
1961,644,490,0
1962,644,533,0
1963,644,40,0
1964,644,135,0
1965,644,526,0
1966,644,473,0
1967,674,210,0
1968,674,315,0
1969,674,547,0
1970,674,164,0
1971,674,465,0
1972,674,237,0
1973,674,205,0
1974,674,57,0
1975,674,36,0
1976,674,478,0
1977,674,58,0
1978,674,579,0
1979,674,219,0
1980,674,94,0
1981,674,281,0
1982,674,607,0
1983,674,95,0
1984,674,571,0
1985,674,537,0
1986,674,596,0
1987,674,267,0
1988,674,19,0
1989,674,44,0
1990,674,234,0
1991,674,82,0
1992,674,661,0
1993,674,451,0
1994,674,568,0
1995,674,132,0
1996,674,662,0
1997,674,230,0
1998,674,404,0
1999,674,494,0
2000,674,11,0
2001,674,130,0
2002,674,192,0
2003,674,423,0
2004,674,83,0
2005,674,160,0
2006,674,68,0
2007,674,408,0
2008,674,431,0
2009,674,284,0
2010,674,402,0
2011,674,206,0
2012,674,633,0
2013,674,182,0
2014,674,330,0
2015,674,621,0
2016,674,678,0
2017,674,76,0
2018,674,246,0
2019,674,343,0
2020,674,209,0
2021,674,321,0
2022,674,8,0
2023,674,20,0
2024,674,359,0
2025,674,589,0
2026,674,371,0
2027,674,439,0
2028,674,154,0
2029,674,380,0
2030,674,355,0
2031,674,337,0
2032,674,3,0
2033,674,297,0
2034,674,513,0
2035,674,121,0
2036,674,369,0
