,TF,Target,Label
1664,274,655,1
1665,274,250,1
1666,274,141,1
1667,274,445,1
1668,274,632,1
1669,274,118,1
1670,274,59,1
1671,274,591,1
1672,274,585,1
1673,274,133,1
1674,274,56,1
1675,274,105,1
1676,274,306,1
1677,274,369,1
1678,274,601,1
1679,274,285,1
1680,274,656,1
1681,274,623,1
1682,274,291,1
1683,274,355,1
1684,274,234,1
1685,274,71,1
1686,274,372,1
1687,274,110,1
1688,274,390,1
1689,274,574,1
1690,274,530,1
1691,274,538,1
1692,274,253,1
1693,274,336,1
1694,274,325,1
1695,274,611,1
1696,274,30,1
1697,274,421,1
1698,274,647,1
1699,274,111,1
1700,274,458,1
1701,274,309,1
1702,274,79,1
1703,274,63,1
1704,274,638,1
1705,274,374,1
1706,274,524,1
1707,274,370,1
1708,274,66,1
1709,274,184,1
1710,274,639,1
1711,274,83,1
1712,274,612,1
1713,274,268,1
1714,274,487,1
1715,274,324,1
1716,274,573,1
1717,274,280,1
1718,274,273,1
1719,274,128,1
1720,274,98,1
1721,274,256,1
1722,274,194,1
1723,274,460,1
1724,274,691,1
1725,274,416,1
1726,274,198,1
1727,274,683,1
1728,274,644,1
1729,274,489,1
1730,274,634,1
1731,274,364,1
1732,274,298,1
1733,274,134,1
1734,274,265,1
1735,274,563,1
1736,274,264,1
1737,274,610,1
1738,274,64,1
1739,274,606,1
1740,274,345,1
1741,274,272,1
1742,274,434,1
1743,274,217,1
1744,274,115,1
1745,274,108,1
1746,274,560,1
1747,274,221,1
1748,274,270,1
1749,274,258,1
1750,274,92,1
1751,274,353,1
1752,274,112,1
1753,274,319,1
1754,274,354,1
1755,274,286,1
1756,274,204,1
1757,274,113,1
1758,274,317,1
1759,274,153,1
1760,278,562,1
1761,278,347,1
1762,278,655,1
1763,278,118,1
1764,278,632,1
1765,278,14,1
1766,278,184,1
1767,278,280,1
1768,278,521,1
1769,278,623,1
1770,278,248,1
1771,278,425,1
1772,278,102,1
1773,278,660,1
1774,278,417,1
1775,278,681,1
1776,278,232,1
1777,278,545,1
1778,278,689,1
1779,278,589,1
1780,278,277,1
1781,278,435,1
1782,278,409,1
1783,278,528,1
1784,278,591,1
1785,278,144,1
1786,278,82,1
1787,278,398,1
1788,278,4,1
1789,278,119,1
1790,278,179,1
1791,278,85,1
1792,278,353,1
1793,278,645,1
1794,278,429,1
1795,278,622,1
1796,278,172,1
1797,278,426,1
1798,278,396,1
1799,278,459,1
1800,278,284,1
1801,278,480,1
1802,278,408,1
1803,278,66,1
1804,278,153,1
1805,278,186,1
1806,278,22,1
1807,278,381,1
1808,278,348,1
1809,278,509,1
1810,278,405,1
1811,278,613,1
1812,278,676,1
1813,278,39,1
1814,278,572,1
1815,278,686,1
1816,278,264,1
1817,278,540,1
1818,278,133,1
1819,278,531,1
1820,278,155,1
1821,278,359,1
1822,278,670,1
1823,278,192,1
1824,278,474,1
1825,278,520,1
1826,278,51,1
1827,338,217,1
1828,338,293,1
1829,338,457,1
1830,338,227,1
1831,338,670,1
1832,338,637,1
1833,338,215,1
1834,338,657,1
1835,338,70,1
1836,338,623,1
1837,338,249,1
1838,338,340,1
1839,338,44,1
1840,338,619,1
1841,338,542,1
1842,338,646,1
1843,338,636,1
1844,338,119,1
1845,338,273,1
1846,338,90,1
1847,338,175,1
1848,338,645,1
1849,338,170,1
1850,338,635,1
1851,338,103,1
1852,338,290,1
1853,338,444,1
1854,338,164,1
1855,338,315,1
1856,338,500,1
1857,338,286,1
1858,338,561,1
1859,338,392,1
1860,338,161,1
1861,338,57,1
1862,338,669,1
1863,338,183,1
1864,338,112,1
1865,338,268,1
1866,338,319,1
1867,338,327,1
1868,338,536,1
1869,338,302,1
1870,338,350,1
1871,338,224,1
1872,338,336,1
1873,338,1,1
1874,374,549,1
1875,374,643,1
1876,374,497,1
1877,374,462,1
1878,374,227,1
1879,374,431,1
1880,374,346,1
1881,374,47,1
1882,374,664,1
1883,374,585,1
1884,374,609,1
1885,374,467,1
1886,374,228,1
1887,374,586,1
1888,374,33,1
1889,374,617,1
1890,374,339,1
1891,374,314,1
1892,374,194,1
1893,374,593,1
1894,374,394,1
1895,374,600,1
1896,374,256,1
1897,374,621,1
1898,374,2,1
1899,374,520,1
1900,374,669,1
1901,374,240,1
1902,374,486,1
1903,374,625,1
1904,374,322,1
1905,374,118,1
1906,374,90,1
1907,374,686,1
1908,374,285,1
1909,374,181,1
1910,374,647,1
1911,374,356,1
1912,374,258,1
1913,374,544,1
1914,374,430,1
1915,374,654,1
1916,374,283,1
1917,374,142,1
1918,374,395,1
1919,374,566,1
1920,374,144,1
1921,374,165,1
1922,374,303,1
1923,374,537,1
1924,374,129,1
1925,374,690,1
1926,374,631,1
1927,374,662,1
1928,374,224,1
1929,374,89,1
1930,374,693,1
1931,374,99,1
1932,374,313,1
1933,374,697,1
1934,374,188,1
1935,374,237,1
1936,374,50,1
1937,374,173,1
1938,374,167,1
1939,374,397,1
1940,374,77,1
1941,374,269,1
1942,374,81,1
1943,374,250,1
1944,374,565,1
1945,374,495,1
1946,374,692,1
1947,374,267,1
1948,374,482,1
1949,374,655,1
1950,374,622,1
1951,374,57,1
1952,374,559,1
1953,374,370,1
1954,374,596,1
1955,374,590,1
1956,374,540,1
1957,374,435,1
1958,374,29,1
1959,374,493,1
1960,374,162,1
1961,374,438,1
1962,374,568,1
1963,374,75,1
1964,374,576,1
1965,374,220,1
1966,374,152,1
1967,374,534,1
1968,374,6,1
1969,374,591,1
1970,374,472,1
1971,374,375,1
1972,374,243,1
1973,374,414,1
1974,374,550,1
1975,374,160,1
1976,374,88,1
1977,374,59,1
1978,374,259,1
1979,374,134,1
1980,374,302,1
1981,374,207,1
1982,374,263,1
1983,374,456,1
1984,374,148,1
1985,374,347,1
1986,374,457,1
1987,374,69,1
1988,374,198,1
1989,374,377,1
1990,374,399,1
1991,374,615,1
1992,391,561,1
1993,391,467,1
1994,391,154,1
1995,391,98,1
1996,391,450,1
1997,391,649,1
1998,391,658,1
1999,391,236,1
2000,391,311,1
2001,391,633,1
2002,391,146,1
2003,391,694,1
2004,391,686,1
2005,391,643,1
2006,391,43,1
2007,391,591,1
2008,391,285,1
2009,391,330,1
2010,391,163,1
2011,391,32,1
2012,391,341,1
2013,391,403,1
2014,391,61,1
2015,391,435,1
2016,391,433,1
2017,391,360,1
2018,391,521,1
2019,391,442,1
2020,391,405,1
2021,391,511,1
2022,391,85,1
2023,391,573,1
2024,391,659,1
2025,424,329,1
2026,424,185,1
2027,424,519,1
2028,424,68,1
2029,424,155,1
2030,424,330,1
2031,424,441,1
2032,424,638,1
2033,424,363,1
2034,424,217,1
2035,424,596,1
2036,424,233,1
2037,424,192,1
2038,424,686,1
2039,424,341,1
2040,424,660,1
2041,424,696,1
2042,424,371,1
2043,424,356,1
2044,424,515,1
2045,424,248,1
2046,424,398,1
2047,424,636,1
2048,424,508,1
2049,424,615,1
2050,424,287,1
2051,424,118,1
2052,424,30,1
2053,424,480,1
2054,424,275,1
2055,424,439,1
2056,424,486,1
2057,424,528,1
2058,424,637,1
2059,483,569,1
2060,483,278,1
2061,483,590,1
2062,483,280,1
2063,483,394,1
2064,483,56,1
2065,483,546,1
2066,483,95,1
2067,483,76,1
2068,483,464,1
2069,483,96,1
2070,483,674,1
2071,483,532,1
2072,483,344,1
2073,483,142,1
2074,483,565,1
2075,483,432,1
2076,483,152,1
2077,483,326,1
2078,483,294,1
2079,483,508,1
2080,483,110,1
2081,483,439,1
2082,483,571,1
2083,483,682,1
2084,483,145,1
2085,483,515,1
2086,483,191,1
2087,483,272,1
2088,483,657,1
2089,483,425,1
2090,483,21,1
2091,483,416,1
2092,483,443,1
2093,483,262,1
2094,483,457,1
2095,483,466,1
2096,483,487,1
2097,483,36,1
2098,483,343,1
2099,483,82,1
2100,483,352,1
2101,483,436,1
2102,483,159,1
2103,483,679,1
2104,483,324,1
2105,483,241,1
2106,483,75,1
2107,483,59,1
2108,483,414,1
2109,483,545,1
2110,483,63,1
2111,483,579,1
2112,483,153,1
2113,483,174,1
2114,483,2,1
2115,483,458,1
2116,483,317,1
2117,483,481,1
2118,483,57,1
2119,483,589,1
2120,483,662,1
2121,483,388,1
2122,483,17,1
2123,483,560,1
2124,483,492,1
2125,483,633,1
2126,483,380,1
2127,483,221,1
2128,483,245,1
2129,483,97,1
2130,483,29,1
2131,483,31,1
2132,483,80,1
2133,483,616,1
2134,483,596,1
2135,483,551,1
2136,483,572,1
2137,483,334,1
2138,483,160,1
2139,483,288,1
2140,483,249,1
2141,483,184,1
2142,483,606,1
2143,483,235,1
2144,483,354,1
2145,483,263,1
2146,483,580,1
2147,483,650,1
2148,483,392,1
2149,483,363,1
2150,483,201,1
2151,483,548,1
2152,483,592,1
2153,483,609,1
2154,483,655,1
2155,483,500,1
2156,483,531,1
2157,483,173,1
2158,483,5,1
2159,483,488,1
2160,483,246,1
2161,483,588,1
2162,483,308,1
2163,483,265,1
2164,483,187,1
2165,483,658,1
2166,483,15,1
2167,483,387,1
2168,483,370,1
2169,483,146,1
2170,483,254,1
2171,483,520,1
2172,483,407,1
2173,483,327,1
2174,483,177,1
2175,483,65,1
2176,483,434,1
2177,483,46,1
2178,483,209,1
2179,483,535,1
2180,483,35,1
2181,483,307,1
2182,483,540,1
2183,483,318,1
2184,483,43,1
2185,483,667,1
2186,483,495,1
2187,483,92,1
2188,483,48,1
2189,483,223,1
2190,483,630,1
2191,483,382,1
2192,483,406,1
2193,483,131,1
2194,483,374,1
2195,483,53,1
2196,483,494,1
2197,483,285,1
2198,483,81,1
2199,483,316,1
2200,508,76,1
2201,508,35,1
2202,508,213,1
2203,508,577,1
2204,508,481,1
2205,508,219,1
2206,508,174,1
2207,508,610,1
2208,508,588,1
2209,508,460,1
2210,508,567,1
2211,508,571,1
2212,508,621,1
2213,508,682,1
2214,508,218,1
2215,508,325,1
2216,508,12,1
2217,508,489,1
2218,508,530,1
2219,508,590,1
2220,508,383,1
2221,508,266,1
2222,508,511,1
2223,508,604,1
2224,508,670,1
2225,508,368,1
2226,508,59,1
2227,508,20,1
2228,508,603,1
2229,508,407,1
2230,508,243,1
2231,508,521,1
2232,508,105,1
2233,508,128,1
2234,508,585,1
2235,508,158,1
2236,508,295,1
2237,508,293,1
2238,508,160,1
2239,508,183,1
2240,508,166,1
2241,508,506,1
2242,508,374,1
2243,508,250,1
2244,508,416,1
2245,508,101,1
2246,508,61,1
2247,508,109,1
2248,508,17,1
2249,508,691,1
2250,508,586,1
2251,508,369,1
2252,508,88,1
2253,508,565,1
2254,508,397,1
2255,508,62,1
2256,508,376,1
2257,508,371,1
2258,508,283,1
2259,508,118,1
2260,508,647,1
2261,508,265,1
2262,508,528,1
2263,508,477,1
2264,508,51,1
2265,508,444,1
2266,508,654,1
2267,508,281,1
2268,508,515,1
2269,508,473,1
2270,508,157,1
2271,508,71,1
2272,508,660,1
2273,508,426,1
2274,508,259,1
2275,508,130,1
2276,508,272,1
2277,508,389,1
2278,508,671,1
2279,508,390,1
2280,508,149,1
2281,508,656,1
2282,508,206,1
2283,508,10,1
2284,508,36,1
2285,508,100,1
2286,508,388,1
2287,508,631,1
2288,508,230,1
2289,508,66,1
2290,508,512,1
2291,508,652,1
2292,508,22,1
2293,508,653,1
2294,508,433,1
2295,508,605,1
2296,508,238,1
2297,508,249,1
2298,508,18,1
2299,508,628,1
2300,508,162,1
2301,508,214,1
2302,508,349,1
2303,508,309,1
2304,508,68,1
2305,508,146,1
2306,508,43,1
2307,508,256,1
2308,508,394,1
2309,508,520,1
2310,508,305,1
2311,508,580,1
2312,508,254,1
2313,508,332,1
2314,508,658,1
2315,508,131,1
2316,508,438,1
2317,508,450,1
2318,508,698,1
2319,508,582,1
2320,508,487,1
2321,508,614,1
2322,508,559,1
2323,508,623,1
2324,508,679,1
2325,508,581,1
2326,508,339,1
2327,508,34,1
2328,508,513,1
2329,508,509,1
2330,508,340,1
2331,508,315,1
2332,508,114,1
2333,508,409,1
2334,508,398,1
2335,508,324,1
2336,508,313,1
2337,508,115,1
2338,508,46,1
2339,508,537,1
2340,508,649,1
2341,508,106,1
2342,508,205,1
2343,508,248,1
2344,529,279,1
2345,529,594,1
2346,529,373,1
2347,529,566,1
2348,529,149,1
2349,529,105,1
2350,529,606,1
2351,529,321,1
2352,529,540,1
2353,529,579,1
2354,529,649,1
2355,529,291,1
2356,529,508,1
2357,529,631,1
2358,529,686,1
2359,529,506,1
2360,529,238,1
2361,529,345,1
2362,529,88,1
2363,529,32,1
2364,529,234,1
2365,529,188,1
2366,529,275,1
2367,529,289,1
2368,529,673,1
2369,529,551,1
2370,529,50,1
2371,529,114,1
2372,529,440,1
2373,529,31,1
2374,529,140,1
2375,529,568,1
2376,529,329,1
2377,529,304,1
2378,529,409,1
2379,529,49,1
2380,529,559,1
2381,529,219,1
2382,529,418,1
2383,529,26,1
2384,529,157,1
2385,529,548,1
2386,529,265,1
2387,529,167,1
2388,529,509,1
2389,529,643,1
2390,529,389,1
2391,529,332,1
2392,529,104,1
2393,529,377,1
2394,529,8,1
2395,529,310,1
2396,529,607,1
2397,529,203,1
2398,529,360,1
2399,529,394,1
2400,529,651,1
2401,529,614,1
2402,529,266,1
2403,529,246,1
2404,529,442,1
2405,529,465,1
2406,529,73,1
2407,529,162,1
2408,529,75,1
2409,529,505,1
2410,529,331,1
2411,529,313,1
2412,529,358,1
2413,529,11,1
2414,529,655,1
2415,529,129,1
2416,529,497,1
2417,529,662,1
2418,529,21,1
2419,529,652,1
2420,529,658,1
2421,529,315,1
2422,529,496,1
2423,529,55,1
2424,529,469,1
2425,529,56,1
2426,529,259,1
2427,529,168,1
2428,529,457,1
2429,529,688,1
2430,529,44,1
2431,529,113,1
2432,529,504,1
2433,529,456,1
2434,529,194,1
2435,529,209,1
2436,529,235,1
2437,529,478,1
2438,529,650,1
2439,529,492,1
2440,529,433,1
2441,529,670,1
2442,529,175,1
2443,529,560,1
2444,529,480,1
2445,529,532,1
2446,529,152,1
2447,529,147,1
2448,529,544,1
2449,529,102,1
2450,529,260,1
2451,529,507,1
2452,529,617,1
2453,529,501,1
2454,529,576,1
2455,529,555,1
2456,529,412,1
2457,529,460,1
2458,529,415,1
2459,529,130,1
2460,529,424,1
2461,529,225,1
2462,529,694,1
2463,529,47,1
2464,529,400,1
2465,529,675,1
2466,529,108,1
2467,529,322,1
2468,529,697,1
2469,529,502,1
2470,529,243,1
2471,529,19,1
2472,529,499,1
2473,529,30,1
2474,529,641,1
2475,529,267,1
2476,612,149,1
2477,612,329,1
2478,612,359,1
2479,612,246,1
2480,612,363,1
2481,612,123,1
2482,612,339,1
2483,612,476,1
2484,612,503,1
2485,612,539,1
2486,612,588,1
2487,612,381,1
2488,612,623,1
2489,612,28,1
2490,612,253,1
2491,612,160,1
2492,612,637,1
2493,612,505,1
2494,612,289,1
2495,612,6,1
2496,612,383,1
2497,612,507,1
2498,612,415,1
2499,612,445,1
2500,612,552,1
2501,612,328,1
2502,612,679,1
2503,612,479,1
2504,612,95,1
2505,612,278,1
2506,612,236,1
2507,612,188,1
2508,612,296,1
2509,612,388,1
2510,612,132,1
2511,612,469,1
2512,612,673,1
2513,612,480,1
2514,612,524,1
2515,612,50,1
2516,612,184,1
2517,612,412,1
2518,612,463,1
2519,612,120,1
2520,612,71,1
2521,612,146,1
2522,612,104,1
2523,612,41,1
2524,612,175,1
2525,612,129,1
2526,612,214,1
2527,612,140,1
2528,612,31,1
2529,612,115,1
2530,612,224,1
2531,612,355,1
2532,612,179,1
2533,612,44,1
2534,612,634,1
2535,612,508,1
2536,612,496,1
2537,612,657,1
2538,612,560,1
2539,612,306,1
2540,612,78,1
2541,612,504,1
2542,612,614,1
2543,612,467,1
2544,612,25,1
2545,612,39,1
2546,612,100,1
2547,612,579,1
2548,612,247,1
2549,612,435,1
2550,612,30,1
2551,612,172,1
2552,612,279,1
2553,612,535,1
2554,612,550,1
2555,612,352,1
2556,612,462,1
2557,612,426,1
2558,612,433,1
2559,612,263,1
2560,612,537,1
2561,612,692,1
2562,612,652,1
2563,612,290,1
2564,612,457,1
2565,612,592,1
2566,612,584,1
2567,612,585,1
2568,612,2,1
2569,612,603,1
2570,612,147,1
2571,612,458,1
2572,612,466,1
2573,612,242,1
2574,612,13,1
2575,612,371,1
2576,612,422,1
2577,612,230,1
2578,612,515,1
2579,612,690,1
2580,612,407,1
2581,612,645,1
2582,612,523,1
2583,612,205,1
2584,612,274,1
2585,612,353,1
2586,612,186,1
2587,612,452,1
2588,612,68,1
2589,612,233,1
2590,612,525,1
2591,612,367,1
2592,612,617,1
2593,612,206,1
2594,612,600,1
2595,612,291,1
2596,612,29,1
2597,612,619,1
2598,612,649,1
2599,612,638,1
2600,612,686,1
2601,612,232,1
2602,612,703,1
2603,612,168,1
2604,612,90,1
2605,612,240,1
2606,612,563,1
2607,612,126,1
2608,612,482,1
2609,612,575,1
2610,612,330,1
2611,612,180,1
2612,612,144,1
2613,612,11,1
2614,612,685,1
2615,612,402,1
2616,612,609,1
2617,612,211,1
2618,612,589,1
2619,644,126,1
2620,644,615,1
2621,644,68,1
2622,644,611,1
2623,644,154,1
2624,644,392,1
2625,644,184,1
2626,644,196,1
2627,644,515,1
2628,644,71,1
2629,644,43,1
2630,644,363,1
2631,644,177,1
2632,644,393,1
2633,644,600,1
2634,644,307,1
2635,644,10,1
2636,644,287,1
2637,644,437,1
2638,644,413,1
2639,644,581,1
2640,644,252,1
2641,644,689,1
2642,644,217,1
2643,644,409,1
2644,644,36,1
2645,644,570,1
2646,644,686,1
2647,644,246,1
2648,644,94,1
2649,644,567,1
2650,644,442,1
2651,644,275,1
2652,644,272,1
2653,644,681,1
2654,644,82,1
2655,644,371,1
2656,644,235,1
2657,644,205,1
2658,644,153,1
2659,644,119,1
2660,644,399,1
2661,644,248,1
2662,644,528,1
2663,644,61,1
2664,644,15,1
2665,644,572,1
2666,644,568,1
2667,644,76,1
2668,644,464,1
2669,674,25,1
2670,674,660,1
2671,674,550,1
2672,1,63,0
2673,1,88,0
2674,1,687,0
2675,1,673,0
2676,1,93,0
2677,1,167,0
2678,1,433,0
2679,1,294,0
2680,1,482,0
2681,1,5,0
2682,1,372,0
2683,1,241,0
2684,1,128,0
2685,1,405,0
2686,1,627,0
2687,1,105,0
2688,1,222,0
2689,1,700,0
2690,1,44,0
2691,1,571,0
2692,1,52,0
2693,1,520,0
2694,1,189,0
2695,1,578,0
2696,1,215,0
2697,1,532,0
2698,1,16,0
2699,1,297,0
2700,1,249,0
2701,1,613,0
2702,1,582,0
2703,1,58,0
2704,1,187,0
2705,1,514,0
2706,1,490,0
2707,1,386,0
2708,1,27,0
2709,1,124,0
2710,1,640,0
2711,1,150,0
2712,1,663,0
2713,1,397,0
2714,1,381,0
2715,1,287,0
2716,1,489,0
2717,1,516,0
2718,1,344,0
2719,1,424,0
2720,1,95,0
2721,1,683,0
2722,1,70,0
2723,1,601,0
2724,1,488,0
2725,1,675,0
2726,1,602,0
2727,1,408,0
2728,1,225,0
2729,1,332,0
2730,1,166,0
2731,1,194,0
2732,1,145,0
2733,1,328,0
2734,1,589,0
2735,1,577,0
2736,1,499,0
2737,1,255,0
2738,1,462,0
2739,1,151,0
2740,1,197,0
2741,1,121,0
2742,1,446,0
2743,1,492,0
2744,12,490,0
2745,12,101,0
2746,12,449,0
2747,12,547,0
2748,12,475,0
2749,12,587,0
2750,12,226,0
2751,12,695,0
2752,12,40,0
2753,12,297,0
2754,44,211,0
2755,44,557,0
2756,44,143,0
2757,44,251,0
2758,44,24,0
2759,44,656,0
2760,44,327,0
2761,44,231,0
2762,44,493,0
2763,44,601,0
2764,44,658,0
2765,44,307,0
2766,44,458,0
2767,44,547,0
2768,44,180,0
2769,44,666,0
2770,44,385,0
2771,44,602,0
2772,44,90,0
2773,44,70,0
2774,44,378,0
2775,44,297,0
2776,44,5,0
2777,44,52,0
2778,44,91,0
2779,44,631,0
2780,44,408,0
2781,44,146,0
2782,44,150,0
2783,44,448,0
2784,44,197,0
2785,44,107,0
2786,44,85,0
2787,44,299,0
2788,44,354,0
2789,44,164,0
2790,44,241,0
2791,44,502,0
2792,44,643,0
2793,44,418,0
2794,44,477,0
2795,44,671,0
2796,44,504,0
2797,78,212,0
2798,78,293,0
2799,78,189,0
2800,78,476,0
2801,78,288,0
2802,78,478,0
2803,78,225,0
2804,78,88,0
2805,78,367,0
2806,78,176,0
2807,78,38,0
2808,78,480,0
2809,78,605,0
2810,78,195,0
2811,78,523,0
2812,78,295,0
2813,78,555,0
2814,78,316,0
2815,78,459,0
2816,78,467,0
2817,78,532,0
2818,78,427,0
2819,78,687,0
2820,78,200,0
2821,78,390,0
2822,78,338,0
2823,78,606,0
2824,78,620,0
2825,78,107,0
2826,78,251,0
2827,78,33,0
2828,78,564,0
2829,78,556,0
2830,78,312,0
2831,78,423,0
2832,78,167,0
2833,78,124,0
2834,78,394,0
2835,78,592,0
2836,78,580,0
2837,78,231,0
2838,78,492,0
2839,78,477,0
2840,78,202,0
2841,78,507,0
2842,78,666,0
2843,78,62,0
2844,78,86,0
2845,78,595,0
2846,78,385,0
2847,78,375,0
2848,78,138,0
2849,78,95,0
2850,78,187,0
2851,78,648,0
2852,78,587,0
2853,78,470,0
2854,78,135,0
2855,78,667,0
2856,78,619,0
2857,78,121,0
2858,78,91,0
2859,78,656,0
2860,78,352,0
2861,94,231,0
2862,94,355,0
2863,94,427,0
2864,94,645,0
2865,94,595,0
2866,94,264,0
2867,94,646,0
2868,94,665,0
2869,94,277,0
2870,94,191,0
2871,94,204,0
2872,94,123,0
2873,94,295,0
2874,94,306,0
2875,94,24,0
2876,94,121,0
2877,94,226,0
2878,94,200,0
2879,94,367,0
2880,94,210,0
2881,94,321,0
2882,94,547,0
2883,97,237,0
2884,97,385,0
2885,97,665,0
2886,97,323,0
2887,97,16,0
2888,97,536,0
2889,97,477,0
2890,97,78,0
2891,97,257,0
2892,97,404,0
2893,97,91,0
2894,97,601,0
2895,97,191,0
2896,97,475,0
2897,97,449,0
2898,97,185,0
2899,97,197,0
2900,97,429,0
2901,97,132,0
2902,97,111,0
2903,97,180,0
2904,97,547,0
2905,97,333,0
2906,98,335,0
2907,98,191,0
2908,98,83,0
2909,98,166,0
2910,98,21,0
2911,98,583,0
2912,98,437,0
2913,98,320,0
2914,98,81,0
2915,98,513,0
2916,98,460,0
2917,98,374,0
2918,98,377,0
2919,98,311,0
2920,98,101,0
2921,98,511,0
2922,98,611,0
2923,98,512,0
2924,98,128,0
2925,98,93,0
2926,98,338,0
2927,98,395,0
2928,98,133,0
2929,98,54,0
2930,98,280,0
2931,98,60,0
2932,98,694,0
2933,98,509,0
2934,98,410,0
2935,98,86,0
2936,98,505,0
2937,98,585,0
2938,98,432,0
2939,98,589,0
2940,98,553,0
2941,98,359,0
2942,98,536,0
2943,98,559,0
2944,98,312,0
2945,98,307,0
2946,98,325,0
2947,98,364,0
2948,98,328,0
2949,98,601,0
2950,98,231,0
2951,98,84,0
2952,98,378,0
2953,98,206,0
2954,98,496,0
2955,98,268,0
2956,98,506,0
2957,98,545,0
2958,98,546,0
2959,98,547,0
2960,98,349,0
2961,98,132,0
2962,98,373,0
2963,98,254,0
2964,98,92,0
2965,98,613,0
2966,98,96,0
2967,98,142,0
2968,98,170,0
2969,98,326,0
2970,98,211,0
2971,98,518,0
2972,98,220,0
2973,98,15,0
2974,98,564,0
2975,98,521,0
2976,98,614,0
2977,98,194,0
2978,98,448,0
2979,98,608,0
2980,98,324,0
2981,98,390,0
2982,98,346,0
2983,98,242,0
2984,98,554,0
2985,98,441,0
2986,98,310,0
2987,98,587,0
2988,98,630,0
2989,98,574,0
2990,98,330,0
2991,98,223,0
2992,98,598,0
2993,98,655,0
2994,98,361,0
2995,98,4,0
2996,98,431,0
2997,98,105,0
2998,98,562,0
2999,98,458,0
3000,98,488,0
3001,98,661,0
3002,98,279,0
3003,98,427,0
3004,98,527,0
3005,98,672,0
3006,98,615,0
3007,98,182,0
3008,98,434,0
3009,98,420,0
3010,98,581,0
3011,98,580,0
3012,98,476,0
3013,98,452,0
3014,98,315,0
3015,98,484,0
3016,98,155,0
3017,98,108,0
3018,98,28,0
3019,98,271,0
3020,98,297,0
3021,98,176,0
3022,98,317,0
3023,98,181,0
3024,98,67,0
3025,98,688,0
3026,98,53,0
3027,98,253,0
3028,98,322,0
3029,98,684,0
3030,98,701,0
3031,98,687,0
3032,98,679,0
3033,98,35,0
3034,98,465,0
3035,98,397,0
3036,98,327,0
3037,98,412,0
3038,98,120,0
3039,98,404,0
3040,98,1,0
3041,98,80,0
3042,98,73,0
3043,98,319,0
3044,98,409,0
3045,98,125,0
3046,98,435,0
3047,98,526,0
3048,98,47,0
3049,98,264,0
3050,98,294,0
3051,98,629,0
3052,98,418,0
3053,98,26,0
3054,98,419,0
3055,98,204,0
3056,98,692,0
3057,98,202,0
3058,98,8,0
3059,98,586,0
3060,98,91,0
3061,98,193,0
3062,98,313,0
3063,98,570,0
3064,98,603,0
3065,98,696,0
3066,98,389,0
3067,104,484,0
3068,104,436,0
3069,104,434,0
3070,104,156,0
3071,104,107,0
3072,104,99,0
3073,104,226,0
3074,104,490,0
3075,104,191,0
3076,104,699,0
3077,104,578,0
3078,104,558,0
3079,104,587,0
3080,104,120,0
3081,104,172,0
3082,104,181,0
3083,104,38,0
3084,104,666,0
3085,104,22,0
3086,104,159,0
3087,104,571,0
3088,104,513,0
3089,104,351,0
3090,114,295,0
3091,114,588,0
3092,114,545,0
3093,114,519,0
3094,114,361,0
3095,114,105,0
3096,114,242,0
3097,114,298,0
3098,114,333,0
3099,114,494,0
3100,114,667,0
3101,114,492,0
3102,114,278,0
3103,114,153,0
3104,114,54,0
3105,114,521,0
3106,114,254,0
3107,114,570,0
3108,114,63,0
3109,114,33,0
3110,114,316,0
3111,114,36,0
3112,114,125,0
3113,114,635,0
3114,114,499,0
3115,114,38,0
3116,114,239,0
3117,114,658,0
3118,114,319,0
3119,114,351,0
3120,114,91,0
3121,114,53,0
3122,114,475,0
3123,114,72,0
3124,114,655,0
3125,114,123,0
3126,114,613,0
3127,114,129,0
3128,114,506,0
3129,114,251,0
3130,114,107,0
3131,114,459,0
3132,114,305,0
3133,114,192,0
3134,114,299,0
3135,114,222,0
3136,114,513,0
3137,114,542,0
3138,114,78,0
3139,114,290,0
3140,114,533,0
3141,114,263,0
3142,114,581,0
3143,114,567,0
3144,114,331,0
3145,114,338,0
3146,114,547,0
3147,114,436,0
3148,114,249,0
3149,114,182,0
3150,114,323,0
3151,114,379,0
3152,114,530,0
3153,114,425,0
3154,114,489,0
3155,114,657,0
3156,114,285,0
3157,114,648,0
3158,114,45,0
3159,114,342,0
3160,114,161,0
3161,114,429,0
3162,114,554,0
3163,114,665,0
3164,114,211,0
3165,114,605,0
3166,114,673,0
3167,114,585,0
3168,114,432,0
3169,114,634,0
3170,114,621,0
3171,114,417,0
3172,114,557,0
3173,114,434,0
3174,114,303,0
3175,114,601,0
3176,114,198,0
3177,114,49,0
3178,114,280,0
3179,114,507,0
3180,114,408,0
3181,114,83,0
3182,114,571,0
3183,114,292,0
3184,114,224,0
3185,114,137,0
3186,114,371,0
3187,114,385,0
3188,114,620,0
3189,114,52,0
3190,114,352,0
3191,114,327,0
3192,114,253,0
3193,135,16,0
3194,135,211,0
3195,135,688,0
3196,135,185,0
3197,135,495,0
3198,135,462,0
3199,135,341,0
3200,135,156,0
3201,135,5,0
3202,135,260,0
3203,135,299,0
3204,135,475,0
3205,135,373,0
3206,135,149,0
3207,135,431,0
3208,135,490,0
3209,135,695,0
3210,135,468,0
3211,135,87,0
3212,135,72,0
3213,135,524,0
3214,135,491,0
3215,135,273,0
3216,135,103,0
3217,135,555,0
