,TF,Target,Label
1568,51,580,0
1569,51,811,0
1570,51,1168,0
1571,51,227,0
1572,51,235,0
1573,51,1212,0
1574,51,351,0
1575,51,1313,0
1576,51,431,0
1577,51,1127,0
1578,51,490,0
1579,51,532,0
1580,51,609,0
1581,51,595,0
1582,51,1222,0
1583,51,182,0
1584,51,185,0
1585,51,1011,0
1586,51,1285,0
1587,51,472,0
1588,51,891,0
1589,51,187,0
1590,51,905,0
1591,51,762,0
1592,51,1087,0
1593,51,965,0
1594,51,988,0
1595,51,1034,0
1596,51,885,0
1597,51,58,0
1598,51,778,0
1599,51,1046,0
1600,51,1435,0
1601,51,955,0
1602,51,1337,0
1603,51,1124,0
1604,51,722,0
1605,51,1247,0
1606,51,1002,0
1607,51,400,0
1608,51,1260,0
1609,51,810,0
1610,51,635,0
1611,51,320,0
1612,51,1370,0
1613,51,193,0
1614,51,1422,0
1615,51,95,0
1616,51,571,0
1617,51,941,0
1618,51,581,0
1619,51,17,0
1620,51,1447,0
1621,51,881,0
1622,51,853,0
1623,51,739,0
1624,51,1230,0
1625,51,1054,0
1626,150,565,0
1627,150,470,0
1628,150,399,0
1629,150,307,0
1630,150,753,0
1631,150,594,0
1632,150,286,0
1633,150,1000,0
1634,150,198,0
1635,150,1175,0
1636,150,476,0
1637,150,572,0
1638,150,1152,0
1639,150,482,0
1640,150,649,0
1641,150,1289,0
1642,150,185,0
1643,150,781,0
1644,150,164,0
1645,150,294,0
1646,150,481,0
1647,150,223,0
1648,150,893,0
1649,150,1400,0
1650,150,703,0
1651,150,1045,0
1652,150,605,0
1653,150,256,0
1654,150,1438,0
1655,150,488,0
1656,150,1397,0
1657,150,38,0
1658,150,751,0
1659,150,426,0
1660,150,1272,0
1661,150,430,0
1662,150,863,0
1663,150,1368,0
1664,150,1391,0
1665,150,646,0
1666,150,1048,0
1667,150,708,0
1668,150,202,0
1669,150,460,0
1670,150,107,0
1671,150,1236,0
1672,150,1335,0
1673,150,896,0
1674,150,719,0
1675,150,1196,0
1676,150,98,0
1677,150,1107,0
1678,150,1327,0
1679,150,1138,0
1680,150,699,0
1681,150,715,0
1682,150,1225,0
1683,150,431,0
1684,150,824,0
1685,150,668,0
1686,150,1252,0
1687,150,87,0
1688,150,716,0
1689,150,249,0
1690,150,177,0
1691,150,166,0
1692,150,298,0
1693,150,504,0
1694,150,1198,0
1695,150,158,0
1696,150,1027,0
1697,150,801,0
1698,150,1313,0
1699,150,1068,0
1700,150,662,0
1701,150,712,0
1702,150,698,0
1703,150,532,0
1704,150,1309,0
1705,150,835,0
1706,150,1092,0
1707,150,303,0
1708,150,910,0
1709,150,1088,0
1710,150,1105,0
1711,150,549,0
1712,150,501,0
1713,150,587,0
1714,150,968,0
1715,150,994,0
1716,150,665,0
1717,150,234,0
1718,150,1177,0
1719,150,467,0
1720,225,340,0
1721,225,881,0
1722,225,1087,0
1723,225,21,0
1724,225,1050,0
1725,225,649,0
1726,225,1249,0
1727,225,1069,0
1728,225,604,0
1729,225,1008,0
1730,225,1384,0
1731,225,1188,0
1732,225,417,0
1733,225,965,0
1734,225,773,0
1735,225,727,0
1736,225,1219,0
1737,225,87,0
1738,225,107,0
1739,225,894,0
1740,225,83,0
1741,225,1032,0
1742,225,1430,0
1743,225,1081,0
1744,225,840,0
1745,225,426,0
1746,225,393,0
1747,225,1086,0
1748,225,1022,0
1749,225,742,0
1750,225,1112,0
1751,225,564,0
1752,225,292,0
1753,225,1416,0
1754,225,130,0
1755,225,1172,0
1756,225,1124,0
1757,225,1141,0
1758,225,650,0
1759,225,1034,0
1760,225,722,0
1761,225,1104,0
1762,225,667,0
1763,225,433,0
1764,225,463,0
1765,225,1174,0
1766,225,789,0
1767,225,619,0
1768,225,728,0
1769,225,1162,0
1770,225,688,0
1771,225,294,0
1772,225,522,0
1773,225,1210,0
1774,225,595,0
1775,225,618,0
1776,225,330,0
1777,225,568,0
1778,225,623,0
1779,225,816,0
1780,244,1298,0
1781,244,1394,0
1782,244,601,0
1783,244,1351,0
1784,244,662,0
1785,244,1102,0
1786,244,1108,0
1787,244,704,0
1788,244,649,0
1789,244,843,0
1790,244,1404,0
1791,244,295,0
1792,244,421,0
1793,244,290,0
1794,244,1296,0
1795,244,81,0
1796,244,138,0
1797,244,493,0
1798,244,936,0
1799,244,1324,0
1800,244,1383,0
1801,244,262,0
1802,244,1084,0
1803,244,269,0
1804,244,173,0
1805,244,1222,0
1806,244,50,0
1807,244,1049,0
1808,244,1116,0
1809,244,1015,0
1810,244,283,0
1811,244,1352,0
1812,244,341,0
1813,244,351,0
1814,244,910,0
1815,244,329,0
1816,244,617,0
1817,244,957,0
1818,244,1048,0
1819,244,786,0
1820,244,850,0
1821,244,539,0
1822,244,680,0
1823,244,765,0
1824,244,1118,0
1825,244,1058,0
1826,244,1379,0
1827,244,922,0
1828,244,376,0
1829,244,550,0
1830,244,91,0
1831,244,525,0
1832,244,30,0
1833,244,1142,0
1834,244,1315,0
1835,244,1345,0
1836,244,781,0
1837,244,1230,0
1838,244,1073,0
1839,244,1302,0
1840,244,306,0
1841,244,537,0
1842,244,894,0
1843,244,8,0
1844,244,863,0
1845,244,1136,0
1846,244,970,0
1847,244,562,0
1848,244,131,0
1849,244,1308,0
1850,244,402,0
1851,244,49,0
1852,244,118,0
1853,244,1240,0
1854,244,280,0
1855,244,585,0
1856,244,460,0
1857,244,1031,0
1858,244,570,0
1859,244,782,0
1860,244,1291,0
1861,244,214,0
1862,244,1189,0
1863,244,1022,0
1864,244,237,0
1865,244,350,0
1866,244,205,0
1867,244,417,0
1868,244,196,0
1869,244,1366,0
1870,244,109,0
1871,244,1235,0
1872,244,16,0
1873,244,951,0
1874,244,1141,0
1875,244,495,0
1876,244,528,0
1877,244,993,0
1878,244,831,0
1879,244,1216,0
1880,244,1075,0
1881,244,298,0
1882,244,108,0
1883,244,1270,0
1884,244,285,0
1885,244,62,0
1886,244,977,0
1887,244,982,0
1888,244,598,0
1889,244,594,0
1890,244,946,0
1891,244,592,0
1892,244,153,0
1893,244,1342,0
1894,244,23,0
1895,244,40,0
1896,244,1068,0
1897,244,479,0
1898,244,918,0
1899,291,141,0
1900,291,1301,0
1901,291,1416,0
1902,291,1315,0
1903,291,218,0
1904,291,1077,0
1905,291,1388,0
1906,291,515,0
1907,291,466,0
1908,291,1150,0
1909,291,673,0
1910,291,1181,0
1911,291,932,0
1912,291,1022,0
1913,291,1241,0
1914,291,202,0
1915,291,527,0
1916,291,711,0
1917,291,114,0
1918,291,1242,0
1919,291,66,0
1920,291,58,0
1921,291,522,0
1922,291,1258,0
1923,291,614,0
1924,291,878,0
1925,291,1015,0
1926,291,539,0
1927,291,752,0
1928,291,1410,0
1929,291,1172,0
1930,291,1352,0
1931,291,95,0
1932,291,484,0
1933,291,1049,0
1934,291,1257,0
1935,291,201,0
1936,291,816,0
1937,291,1047,0
1938,291,1032,0
1939,291,1186,0
1940,291,1035,0
1941,299,57,0
1942,299,1111,0
1943,299,325,0
1944,299,50,0
1945,299,547,0
1946,299,849,0
1947,299,696,0
1948,299,192,0
1949,299,1134,0
1950,299,201,0
1951,299,994,0
1952,299,220,0
1953,299,1281,0
1954,299,900,0
1955,299,1253,0
1956,299,38,0
1957,299,919,0
1958,299,808,0
1959,299,989,0
1960,299,183,0
1961,299,458,0
1962,299,1277,0
1963,299,447,0
1964,299,88,0
1965,299,1234,0
1966,299,213,0
1967,299,507,0
1968,299,1211,0
1969,299,703,0
1970,299,26,0
1971,299,1382,0
1972,299,879,0
1973,299,646,0
1974,299,984,0
1975,299,62,0
1976,299,795,0
1977,299,1009,0
1978,299,803,0
1979,299,1013,0
1980,299,1065,0
1981,299,1285,0
1982,299,1159,0
1983,299,904,0
1984,299,1133,0
1985,299,370,0
1986,299,1082,0
1987,299,981,0
1988,299,1219,0
1989,299,399,0
1990,299,1007,0
1991,299,648,0
1992,299,1165,0
1993,299,470,0
1994,299,1339,0
1995,299,1036,0
1996,299,134,0
1997,299,1214,0
1998,299,1267,0
1999,299,171,0
2000,299,1434,0
2001,299,1431,0
2002,299,170,0
2003,299,508,0
2004,299,461,0
2005,299,702,0
2006,299,977,0
2007,299,73,0
2008,299,1422,0
2009,299,968,0
2010,299,331,0
2011,299,1412,0
2012,299,316,0
2013,299,1368,0
2014,299,272,0
2015,299,668,0
2016,299,182,0
2017,299,1176,0
2018,299,1254,0
2019,299,1414,0
2020,299,1341,0
2021,299,53,0
2022,299,1390,0
2023,299,967,0
2024,299,769,0
2025,299,1167,0
2026,299,249,0
2027,299,960,0
2028,299,1118,0
2029,299,1180,0
2030,299,1226,0
2031,299,1301,0
2032,299,488,0
2033,299,285,0
2034,299,605,0
2035,299,1185,0
2036,299,670,0
2037,299,1125,0
2038,299,532,0
2039,299,157,0
2040,299,1409,0
2041,299,922,0
2042,299,1162,0
2043,299,282,0
2044,299,1370,0
2045,306,1202,0
2046,306,824,0
2047,306,414,0
2048,306,724,0
2049,306,379,0
2050,306,1178,0
2051,306,1389,0
2052,306,1012,0
2053,306,1296,0
2054,306,122,0
2055,306,319,0
2056,306,926,0
2057,306,205,0
2058,306,1071,0
2059,306,1292,0
2060,306,984,0
2061,306,483,0
2062,306,974,0
2063,306,1102,0
2064,306,390,0
2065,306,865,0
2066,306,781,0
2067,306,1408,0
2068,306,397,0
2069,306,962,0
2070,306,1184,0
2071,306,1415,0
2072,306,378,0
2073,306,1283,0
2074,306,640,0
2075,306,248,0
2076,306,195,0
2077,306,147,0
2078,306,861,0
2079,306,887,0
2080,306,24,0
2081,306,1136,0
2082,306,924,0
2083,306,908,0
2084,306,171,0
2085,306,346,0
2086,306,508,0
2087,306,806,0
2088,306,1382,0
2089,306,1034,0
2090,306,716,0
2091,306,902,0
2092,306,852,0
2093,306,776,0
2094,306,1182,0
2095,306,96,0
2096,306,1141,0
2097,306,1112,0
2098,306,416,0
2099,306,675,0
2100,306,230,0
2101,306,350,0
2102,306,665,0
2103,306,93,0
2104,306,1160,0
2105,306,302,0
2106,306,117,0
2107,306,1099,0
2108,306,522,0
2109,306,241,0
2110,306,482,0
2111,306,683,0
2112,306,480,0
2113,306,923,0
2114,306,1203,0
2115,306,395,0
2116,306,328,0
2117,306,1324,0
2118,306,150,0
2119,306,931,0
2120,306,520,0
2121,306,54,0
2122,306,668,0
2123,306,405,0
2124,306,1313,0
2125,306,1030,0
2126,306,1172,0
2127,306,917,0
2128,306,1050,0
2129,306,811,0
2130,306,356,0
2131,306,1371,0
2132,306,1046,0
2133,306,141,0
2134,306,1248,0
2135,306,591,0
2136,306,186,0
2137,306,650,0
2138,306,863,0
2139,306,850,0
2140,306,684,0
2141,306,1411,0
2142,306,1407,0
2143,306,432,0
2144,306,263,0
2145,306,593,0
2146,306,228,0
2147,306,1166,0
2148,306,249,0
2149,306,710,0
2150,306,494,0
2151,306,496,0
2152,306,930,0
2153,306,498,0
2154,306,878,0
2155,306,489,0
2156,306,1096,0
2157,306,1430,0
2158,306,948,0
2159,306,701,0
2160,306,1129,0
2161,306,146,0
2162,306,360,0
2163,319,653,0
2164,319,1174,0
2165,319,271,0
2166,319,285,0
2167,319,806,0
2168,319,1219,0
2169,319,1162,0
2170,319,651,0
2171,319,999,0
2172,319,263,0
2173,319,465,0
2174,319,484,0
2175,319,1168,0
2176,319,1332,0
2177,319,1098,0
2178,319,1422,0
2179,319,1000,0
2180,319,1249,0
2181,319,595,0
2182,319,87,0
2183,319,455,0
2184,319,206,0
2185,319,453,0
2186,319,1140,0
2187,319,1398,0
2188,319,124,0
2189,319,413,0
2190,319,825,0
2191,319,539,0
2192,319,200,0
2193,319,222,0
2194,319,1078,0
2195,319,1145,0
2196,319,1068,0
2197,319,1265,0
2198,319,966,0
2199,319,773,0
2200,319,273,0
2201,319,1266,0
2202,319,811,0
2203,319,345,0
2204,319,301,0
2205,319,23,0
2206,319,474,0
2207,319,1017,0
2208,319,617,0
2209,319,329,0
2210,319,975,0
2211,319,141,0
2212,319,678,0
2213,319,1030,0
2214,319,654,0
2215,319,1428,0
2216,319,834,0
2217,319,1431,0
2218,319,723,0
2219,319,80,0
2220,319,889,0
2221,348,587,0
2222,348,379,0
2223,348,361,0
2224,348,383,0
2225,348,120,0
2226,348,260,0
2227,348,728,0
2228,348,825,0
2229,348,505,0
2230,348,136,0
2231,348,976,0
2232,348,606,0
2233,348,1336,0
2234,348,861,0
2235,348,1162,0
2236,348,1022,0
2237,348,615,0
2238,348,614,0
2239,348,258,0
2240,348,533,0
2241,348,751,0
2242,348,1130,0
2243,348,972,0
2244,348,796,0
2245,348,1145,0
2246,348,1254,0
2247,348,1127,0
2248,348,375,0
2249,348,311,0
2250,348,467,0
2251,348,7,0
2252,348,229,0
2253,348,1122,0
2254,348,694,0
2255,348,864,0
2256,348,1296,0
2257,348,705,0
2258,348,935,0
2259,348,957,0
2260,348,1301,0
2261,348,157,0
2262,348,34,0
2263,348,790,0
2264,348,1023,0
2265,348,710,0
2266,348,667,0
2267,348,500,0
2268,348,1272,0
2269,348,417,0
2270,348,214,0
2271,348,662,0
2272,348,1020,0
2273,348,605,0
2274,348,257,0
2275,348,1124,0
2276,348,1163,0
2277,348,108,0
2278,348,542,0
2279,348,1151,0
2280,348,807,0
2281,348,668,0
2282,348,1141,0
2283,348,672,0
2284,348,1288,0
2285,348,727,0
2286,348,498,0
2287,348,56,0
2288,369,1274,0
2289,369,835,0
2290,369,88,0
2291,369,1013,0
2292,369,1337,0
2293,369,96,0
2294,369,510,0
2295,369,351,0
2296,369,348,0
2297,369,1215,0
2298,369,448,0
2299,369,37,0
2300,369,307,0
2301,369,1266,0
2302,369,1140,0
2303,369,1365,0
2304,369,1145,0
2305,369,196,0
2306,369,688,0
2307,369,275,0
2308,369,290,0
2309,369,38,0
2310,369,465,0
2311,369,753,0
2312,369,285,0
2313,369,539,0
2314,369,931,0
2315,369,1341,0
2316,369,1370,0
2317,369,1017,0
2318,369,471,0
2319,369,877,0
2320,369,650,0
2321,369,153,0
2322,369,533,0
2323,369,635,0
2324,369,1213,0
2325,369,1363,0
2326,369,0,0
2327,369,791,0
2328,369,667,0
2329,369,25,0
2330,402,819,0
2331,402,1366,0
2332,402,1221,0
2333,402,1079,0
2334,402,950,0
2335,402,190,0
2336,402,352,0
2337,402,907,0
2338,402,1200,0
2339,402,1444,0
2340,402,203,0
2341,402,1071,0
2342,402,1185,0
2343,402,521,0
2344,402,1148,0
2345,402,774,0
2346,402,948,0
2347,402,32,0
2348,402,531,0
2349,402,962,0
2350,402,693,0
2351,402,905,0
2352,402,471,0
2353,402,588,0
2354,402,652,0
2355,402,1042,0
2356,402,594,0
2357,402,516,0
2358,402,859,0
2359,402,273,0
2360,402,449,0
2361,402,1230,0
2362,402,848,0
2363,402,849,0
2364,402,58,0
2365,402,1164,0
2366,402,1204,0
2367,402,1354,0
2368,402,1370,0
2369,402,262,0
2370,402,1105,0
2371,402,171,0
2372,402,871,0
2373,402,1117,0
2374,402,131,0
2375,402,1349,0
2376,402,216,0
2377,402,181,0
2378,402,296,0
2379,402,1028,0
2380,402,96,0
2381,402,161,0
2382,402,1029,0
2383,402,426,0
2384,402,55,0
2385,402,1198,0
2386,402,927,0
2387,402,1293,0
2388,402,95,0
2389,402,705,0
2390,402,432,0
2391,402,1222,0
2392,402,443,0
2393,402,844,0
2394,402,1163,0
2395,402,1111,0
2396,402,293,0
2397,402,659,0
2398,402,696,0
2399,402,663,0
2400,402,107,0
2401,402,16,0
2402,402,653,0
2403,402,1431,0
2404,402,1091,0
2405,402,771,0
2406,402,1006,0
2407,402,1229,0
2408,402,2,0
2409,402,214,0
2410,402,31,0
2411,402,584,0
2412,402,358,0
2413,402,634,0
2414,402,1089,0
2415,402,22,0
2416,402,919,0
2417,402,225,0
2418,402,845,0
2419,402,1166,0
2420,402,885,0
2421,402,1314,0
2422,402,1381,0
2423,402,1318,0
2424,402,4,0
2425,402,1244,0
2426,402,8,0
2427,402,574,0
2428,402,413,0
2429,402,39,0
2430,402,428,0
2431,402,1168,0
2432,402,251,0
2433,402,1193,0
2434,402,677,0
2435,402,66,0
2436,402,955,0
2437,402,1334,0
2438,402,964,0
2439,402,329,0
2440,402,701,0
2441,402,73,0
2442,402,1074,0
2443,402,90,0
2444,402,1186,0
2445,402,725,0
2446,402,1103,0
2447,402,130,0
2448,402,887,0
2449,402,50,0
2450,402,1160,0
2451,402,126,0
2452,402,1005,0
2453,402,873,0
2454,402,263,0
2455,402,210,0
2456,402,1086,0
2457,402,84,0
2458,402,1149,0
2459,402,550,0
2460,402,59,0
2461,402,889,0
2462,402,913,0
2463,402,110,0
2464,402,219,0
2465,402,1232,0
2466,402,797,0
2467,468,376,0
2468,468,870,0
2469,468,26,0
2470,468,1033,0
2471,468,67,0
2472,468,452,0
2473,468,1358,0
2474,468,232,0
2475,468,789,0
2476,468,1071,0
2477,468,1319,0
2478,468,1005,0
2479,468,536,0
2480,468,1146,0
2481,468,878,0
2482,468,112,0
2483,468,15,0
2484,468,1351,0
2485,468,975,0
2486,468,1044,0
2487,468,1143,0
2488,468,1214,0
2489,468,1368,0
2490,468,614,0
2491,468,258,0
2492,468,842,0
2493,468,678,0
2494,468,653,0
2495,468,3,0
2496,468,783,0
2497,468,461,0
2498,468,201,0
2499,468,474,0
2500,468,1360,0
2501,468,575,0
2502,468,1116,0
2503,468,851,0
2504,468,796,0
2505,468,1150,0
2506,468,249,0
2507,468,41,0
2508,468,576,0
2509,468,378,0
2510,468,748,0
2511,468,359,0
2512,468,124,0
2513,468,1249,0
2514,547,424,0
2515,547,789,0
2516,547,741,0
2517,547,565,0
2518,547,1034,0
2519,547,571,0
2520,547,114,0
2521,547,863,0
2522,547,966,0
2523,547,947,0
2524,547,968,0
2525,547,1007,0
2526,547,92,0
2527,547,681,0
2528,547,33,0
2529,547,1441,0
2530,547,351,0
2531,547,202,0
2532,547,1118,0
2533,547,410,0
2534,547,740,0
2535,547,678,0
2536,547,332,0
2537,547,1038,0
2538,547,654,0
2539,547,763,0
2540,547,570,0
2541,547,176,0
2542,547,755,0
2543,547,55,0
2544,547,153,0
2545,547,348,0
2546,547,249,0
2547,547,198,0
2548,547,1009,0
2549,547,306,0
2550,547,1317,0
2551,547,129,0
2552,547,520,0
2553,547,1292,0
2554,547,49,0
2555,547,650,0
2556,547,505,0
2557,547,288,0
2558,547,0,0
2559,547,24,0
2560,547,851,0
2561,547,1080,0
2562,547,478,0
2563,547,1279,0
2564,547,214,0
2565,547,898,0
2566,547,589,0
2567,547,10,0
2568,547,1025,0
2569,547,1206,0
2570,547,1013,0
2571,547,1380,0
2572,547,1325,0
2573,547,271,0
2574,547,353,0
2575,547,606,0
2576,547,1374,0
2577,547,1331,0
2578,547,215,0
2579,547,364,0
2580,547,556,0
2581,547,1158,0
2582,547,54,0
2583,547,21,0
2584,547,166,0
2585,547,1365,0
2586,547,1183,0
2587,547,340,0
2588,547,314,0
2589,611,922,0
2590,611,1193,0
2591,611,91,0
2592,611,1393,0
2593,611,242,0
2594,611,364,0
2595,611,440,0
2596,611,1145,0
2597,611,803,0
2598,611,834,0
2599,611,600,0
2600,611,531,0
2601,611,1175,0
2602,611,1440,0
2603,611,1038,0
2604,611,976,0
2605,611,737,0
2606,611,682,0
2607,611,216,0
2608,611,153,0
2609,611,1261,0
2610,611,121,0
2611,611,105,0
2612,611,219,0
2613,611,456,0
2614,611,965,0
2615,611,112,0
2616,611,1176,0
2617,611,1366,0
2618,611,793,0
2619,611,1113,0
2620,611,360,0
2621,611,1367,0
2622,611,472,0
2623,611,1049,0
2624,611,572,0
2625,611,207,0
2626,611,286,0
2627,611,258,0
2628,611,752,0
2629,611,1294,0
2630,611,160,0
2631,611,956,0
2632,611,937,0
2633,611,1050,0
2634,611,1414,0
2635,611,1315,0
2636,611,645,0
2637,611,1257,0
2638,611,1184,0
2639,611,123,0
2640,611,496,0
2641,611,432,0
2642,611,1096,0
2643,611,650,0
2644,611,1071,0
2645,611,708,0
2646,611,389,0
2647,611,1016,0
2648,611,1242,0
2649,611,867,0
2650,611,1002,0
2651,611,807,0
2652,611,341,0
2653,611,497,0
2654,611,1121,0
2655,611,368,0
2656,611,690,0
2657,611,1088,0
2658,611,868,0
2659,611,205,0
2660,611,985,0
2661,611,428,0
2662,611,1282,0
2663,611,624,0
2664,611,304,0
2665,611,406,0
2666,611,1351,0
2667,611,1042,0
2668,611,931,0
2669,611,1160,0
2670,611,114,0
2671,611,876,0
2672,611,288,0
2673,611,749,0
2674,611,1254,0
2675,611,321,0
2676,611,289,0
2677,611,871,0
2678,611,1003,0
2679,611,1256,0
2680,611,978,0
2681,611,1170,0
2682,611,478,0
2683,611,674,0
2684,611,225,0
2685,611,1338,0
2686,611,356,0
2687,611,486,0
2688,611,1036,0
2689,611,1168,0
2690,611,955,0
2691,611,539,0
2692,611,1187,0
2693,611,33,0
2694,611,297,0
2695,611,1431,0
2696,611,1447,0
2697,611,186,0
2698,611,772,0
2699,611,1204,0
2700,611,1051,0
2701,611,877,0
2702,611,636,0
2703,611,695,0
2704,611,513,0
2705,611,888,0
2706,611,554,0
2707,611,1240,0
2708,611,559,0
2709,611,984,0
2710,611,712,0
2711,611,1082,0
2712,611,1390,0
2713,611,1378,0
2714,611,619,0
2715,611,176,0
2716,611,530,0
2717,611,1383,0
2718,611,401,0
2719,611,330,0
2720,611,142,0
2721,611,618,0
2722,611,589,0
2723,611,193,0
2724,611,95,0
2725,611,66,0
2726,611,1289,0
2727,611,1009,0
2728,611,758,0
2729,611,1128,0
2730,611,907,0
2731,613,178,0
2732,613,1299,0
2733,613,620,0
2734,613,857,0
2735,613,1336,0
2736,613,307,0
2737,613,417,0
2738,613,1185,0
2739,613,926,0
2740,613,1311,0
2741,613,902,0
2742,613,1244,0
2743,613,1144,0
2744,613,323,0
2745,613,1306,0
2746,613,453,0
2747,613,774,0
2748,613,401,0
2749,613,578,0
2750,613,168,0
2751,613,706,0
2752,613,1176,0
2753,613,910,0
2754,613,105,0
2755,613,137,0
2756,613,634,0
2757,613,265,0
2758,613,1059,0
2759,613,590,0
2760,613,1421,0
2761,613,100,0
2762,613,314,0
2763,613,1131,0
2764,613,542,0
2765,613,718,0
2766,613,459,0
2767,613,1388,0
2768,613,727,0
2769,613,581,0
2770,613,882,0
2771,613,1343,0
2772,613,701,0
2773,613,347,0
2774,613,539,0
2775,613,266,0
2776,613,378,0
2777,613,426,0
2778,613,130,0
2779,613,654,0
2780,613,966,0
2781,613,1169,0
2782,613,765,0
2783,613,1222,0
2784,613,383,0
2785,613,52,0
2786,613,1198,0
2787,613,1238,0
2788,613,350,0
2789,613,1283,0
2790,613,63,0
2791,613,482,0
2792,613,42,0
2793,613,1398,0
2794,613,1004,0
2795,613,637,0
2796,613,1339,0
2797,613,211,0
2798,613,278,0
2799,613,1445,0
2800,613,1101,0
2801,613,225,0
2802,613,1183,0
2803,613,814,0
2804,613,380,0
2805,613,1035,0
2806,613,1268,0
2807,613,975,0
2808,613,191,0
2809,613,436,0
2810,613,1325,0
2811,613,1356,0
2812,613,141,0
2813,613,978,0
2814,613,455,0
2815,613,783,0
2816,613,853,0
2817,613,1026,0
2818,613,662,0
2819,613,1190,0
2820,613,770,0
2821,613,1383,0
2822,613,479,0
2823,613,909,0
2824,613,1047,0
2825,613,1289,0
2826,613,773,0
2827,613,580,0
2828,613,528,0
2829,613,1146,0
2830,613,1262,0
2831,613,970,0
2832,613,621,0
2833,613,1043,0
2834,613,379,0
2835,613,128,0
2836,613,1313,0
2837,613,142,0
2838,613,1163,0
2839,613,666,0
2840,613,96,0
2841,613,617,0
2842,613,1318,0
2843,613,394,0
2844,613,1389,0
2845,613,1009,0
2846,613,740,0
2847,613,76,0
2848,613,1086,0
2849,613,925,0
2850,613,593,0
2851,613,1189,0
2852,613,33,0
2853,613,1033,0
2854,613,552,0
2855,613,812,0
2856,613,172,0
2857,613,75,0
2858,613,960,0
2859,613,293,0
2860,613,788,0
2861,613,1422,0
2862,613,1105,0
2863,613,491,0
2864,613,480,0
2865,613,754,0
2866,613,95,0
2867,613,155,0
2868,701,356,0
2869,701,61,0
2870,701,530,0
2871,701,2,0
2872,701,924,0
2873,701,1092,0
2874,701,114,0
2875,701,859,0
2876,701,1181,0
2877,701,673,0
2878,701,1332,0
2879,701,415,0
2880,701,25,0
2881,701,1198,0
2882,701,858,0
2883,701,638,0
2884,701,1141,0
2885,701,783,0
2886,701,91,0
2887,701,1061,0
2888,701,1105,0
2889,701,66,0
2890,701,466,0
2891,701,37,0
2892,701,1013,0
2893,701,896,0
2894,701,719,0
2895,701,667,0
2896,701,999,0
2897,704,972,0
2898,704,1234,0
2899,704,945,0
2900,704,916,0
2901,704,1297,0
2902,704,1425,0
2903,704,282,0
2904,704,396,0
2905,704,1114,0
2906,704,65,0
2907,704,869,0
2908,704,1080,0
2909,704,368,0
2910,704,743,0
2911,704,560,0
2912,704,806,0
2913,704,1347,0
2914,704,584,0
2915,704,85,0
2916,704,406,0
2917,704,1365,0
2918,704,443,0
2919,704,295,0
2920,704,46,0
2921,704,531,0
2922,704,516,0
2923,704,274,0
2924,704,769,0
2925,704,697,0
2926,704,906,0
2927,704,1223,0
2928,704,15,0
2929,704,644,0
2930,704,492,0
2931,704,279,0
2932,704,648,0
2933,704,337,0
2934,704,152,0
2935,704,173,0
2936,704,654,0
2937,704,451,0
2938,704,1251,0
2939,704,1128,0
2940,704,1044,0
2941,704,1355,0
2942,704,1229,0
2943,704,182,0
2944,704,49,0
2945,704,617,0
2946,704,1409,0
2947,704,778,0
2948,704,626,0
2949,704,1190,0
2950,704,1067,0
2951,704,463,0
2952,704,382,0
2953,704,1412,0
2954,704,459,0
2955,704,956,0
2956,704,181,0
2957,704,1259,0
2958,704,385,0
2959,704,1394,0
2960,704,541,0
2961,704,660,0
2962,704,975,0
2963,704,561,0
2964,704,552,0
2965,704,1228,0
2966,704,833,0
2967,704,1382,0
2968,704,389,0
2969,704,651,0
2970,704,71,0
2971,704,1181,0
2972,704,22,0
2973,704,1280,0
2974,704,521,0
2975,704,1284,0
2976,704,1022,0
2977,704,1061,0
2978,704,170,0
2979,704,18,0
2980,704,782,0
2981,704,793,0
2982,704,283,0
2983,704,362,0
2984,704,1246,0
2985,704,580,0
2986,704,1286,0
2987,704,310,0
2988,704,1007,0
2989,704,1033,0
2990,704,904,0
2991,704,276,0
2992,704,1164,0
2993,704,166,0
2994,704,390,0
2995,704,1036,0
2996,704,1328,0
2997,704,815,0
2998,704,483,0
2999,704,994,0
3000,704,291,0
3001,704,461,0
3002,704,286,0
3003,704,637,0
3004,704,905,0
3005,704,768,0
3006,704,1447,0
3007,704,594,0
3008,704,643,0
3009,704,327,0
3010,749,725,0
3011,749,554,0
3012,749,270,0
3013,749,776,0
3014,749,482,0
3015,749,468,0
3016,749,1169,0
3017,749,249,0
3018,749,6,0
3019,749,1044,0
3020,749,345,0
3021,749,1293,0
3022,749,380,0
3023,749,779,0
3024,749,935,0
3025,749,466,0
3026,749,519,0
3027,749,135,0
3028,749,1013,0
3029,749,271,0
3030,749,1130,0
3031,749,218,0
3032,749,500,0
3033,749,816,0
3034,749,1049,0
3035,749,928,0
3036,749,1388,0
3037,749,1029,0
3038,749,651,0
3039,749,1443,0
3040,749,98,0
3041,749,822,0
3042,749,908,0
3043,749,878,0
3044,749,1191,0
3045,749,629,0
3046,749,892,0
3047,749,474,0
3048,749,374,0
3049,749,446,0
3050,749,549,0
3051,749,1047,0
3052,749,650,0
3053,749,1417,0
3054,749,527,0
3055,749,945,0
3056,749,1145,0
3057,749,885,0
3058,749,505,0
3059,749,874,0
3060,749,987,0
3061,749,415,0
3062,749,1315,0
3063,749,294,0
3064,749,1198,0
3065,774,661,0
3066,774,531,0
