,TF,Target,Label
32910,1364,261,0
32911,821,1506,0
32912,1407,240,0
32913,820,432,0
32914,1123,609,0
32915,530,1126,0
32916,547,69,0
32917,1005,1209,0
32918,264,706,0
32919,697,709,0
32920,1259,35,0
32921,311,744,0
32922,1517,1210,0
32923,1058,994,0
32924,6,558,0
32925,121,242,0
32926,382,1442,0
32927,1161,1312,0
32928,1115,1560,0
32929,490,1240,0
32930,637,138,0
32931,1177,1376,0
32932,923,37,0
32933,89,724,0
32934,1,38,0
32935,481,832,0
32936,140,234,0
32937,823,31,0
32938,0,1528,0
32939,1093,263,0
32940,1407,147,0
32941,504,254,0
32942,878,1273,0
32943,1237,402,0
32944,709,1008,0
32945,0,738,0
32946,1220,820,0
32947,781,638,0
32948,1527,533,0
32949,1177,1335,0
32950,1234,1041,0
32951,1468,716,0
32952,1258,1512,0
32953,650,522,0
32954,1070,865,0
32955,730,834,0
32956,599,27,0
32957,135,1242,0
32958,557,1525,0
32959,1563,102,0
32960,626,256,0
32961,1576,1568,0
32962,957,392,0
32963,995,1364,0
32964,1028,503,0
32965,1510,613,0
32966,197,958,0
32967,868,1390,0
32968,678,1067,0
32969,669,1097,0
32970,1538,1172,0
32971,619,1044,0
32972,830,642,0
32973,1233,566,0
32974,830,331,0
32975,620,573,0
32976,1390,233,0
32977,1027,602,0
32978,151,819,0
32979,211,1196,0
32980,566,790,0
32981,1217,153,0
32982,681,396,0
32983,708,1333,0
32984,945,669,0
32985,480,665,0
32986,731,280,0
32987,872,328,0
32988,1548,382,0
32989,963,317,0
32990,278,1149,0
32991,102,12,0
32992,560,851,0
32993,300,259,0
32994,1129,104,0
32995,480,61,0
32996,1338,1568,0
32997,767,353,0
32998,1056,1606,0
32999,1142,1521,0
33000,1323,1518,0
33001,1269,203,0
33002,71,619,0
33003,1513,635,0
33004,600,521,0
33005,165,1349,0
33006,250,1119,0
33007,1043,725,0
33008,1248,1282,0
33009,1226,411,0
33010,789,221,0
33011,880,1606,0
33012,1221,169,0
33013,1125,1551,0
33014,1541,326,0
33015,184,923,0
33016,541,26,0
33017,1591,337,0
33018,1289,1269,0
33019,1210,715,0
33020,478,200,0
33021,681,1608,0
33022,1520,380,0
33023,1269,1130,0
33024,1064,1485,0
33025,864,254,0
33026,673,925,0
33027,425,683,0
33028,280,762,0
33029,1235,979,0
33030,267,18,0
33031,1534,1582,0
33032,1222,1518,0
33033,1248,1604,0
33034,601,1329,0
33035,486,265,0
33036,1544,369,0
33037,710,902,0
33038,1048,491,0
33039,615,884,0
33040,1513,1278,0
33041,264,539,0
33042,1497,1614,0
33043,640,230,0
33044,247,1210,0
33045,492,478,0
33046,1533,99,0
33047,538,1578,0
33048,914,973,0
33049,21,711,0
33050,995,1514,0
33051,566,65,0
33052,69,1347,0
33053,1061,448,0
33054,225,486,0
33055,1256,1251,0
33056,673,585,0
33057,1402,855,0
33058,742,985,0
33059,1447,1093,0
33060,668,1260,0
33061,545,306,0
33062,536,718,0
33063,493,609,0
33064,524,1566,0
33065,1229,1420,0
33066,1496,1294,0
33067,366,467,0
33068,498,833,0
33069,1315,120,0
33070,1092,414,0
33071,1527,625,0
33072,934,779,0
33073,247,1545,0
33074,264,788,0
33075,151,474,0
33076,873,1533,0
33077,302,47,0
33078,1262,1577,0
33079,468,207,0
33080,431,808,0
33081,234,54,0
33082,702,1524,0
33083,1506,1128,0
33084,1093,37,0
33085,389,107,0
33086,1291,1224,0
33087,1312,59,0
33088,1264,274,0
33089,1011,1200,0
33090,637,435,0
33091,986,162,0
33092,1093,949,0
33093,1233,307,0
33094,1015,1366,0
33095,1404,1413,0
33096,1029,1448,0
33097,914,990,0
33098,121,1171,0
33099,966,787,0
33100,593,977,0
33101,986,129,0
33102,743,1614,0
33103,968,1463,0
33104,1233,597,0
33105,1318,1424,0
33106,1168,62,0
33107,980,812,0
33108,453,270,0
33109,557,1181,0
33110,94,351,0
33111,1548,256,0
33112,317,746,0
33113,1150,1305,0
33114,1475,1171,0
33115,995,896,0
33116,723,371,0
33117,191,540,0
33118,1370,1454,0
33119,317,79,0
33120,1483,335,0
33121,43,916,0
33122,878,1336,0
33123,254,1358,0
33124,735,1136,0
33125,748,733,0
33126,460,596,0
33127,1185,494,0
33128,1453,30,0
33129,1296,425,0
33130,186,764,0
33131,523,1143,0
33132,1031,1086,0
33133,669,158,0
33134,1592,1165,0
33135,1500,1350,0
33136,211,1595,0
33137,674,771,0
33138,43,1395,0
33139,267,1272,0
33140,360,1038,0
33141,812,391,0
33142,1226,823,0
33143,909,934,0
33144,156,533,0
33145,1538,60,0
33146,980,903,0
33147,1062,1125,0
33148,1157,272,0
33149,452,1265,0
33150,640,1283,0
33151,278,1249,0
33152,334,1119,0
33153,135,525,0
33154,966,1261,0
33155,656,250,0
33156,1339,520,0
33157,846,858,0
33158,492,1032,0
33159,838,303,0
33160,266,1498,0
33161,847,331,0
33162,1115,1261,0
33163,557,2,0
33164,733,1355,0
33165,304,1504,0
33166,441,1115,0
33167,202,360,0
33168,1224,1515,0
33169,1250,279,0
33170,706,1302,0
33171,1447,596,0
33172,397,1100,0
33173,590,1311,0
33174,1229,471,0
33175,675,1489,0
33176,1575,183,0
33177,637,1207,0
33178,624,478,0
33179,864,1521,0
33180,287,784,0
33181,210,5,0
33182,1605,510,0
33183,864,389,0
33184,301,1484,0
33185,674,1115,0
33186,1234,885,0
33187,10,104,0
33188,1224,334,0
33189,880,553,0
33190,789,790,0
33191,1312,342,0
33192,1613,1116,0
33193,545,43,0
33194,350,411,0
33195,1510,680,0
33196,699,923,0
33197,1599,579,0
33198,598,984,0
33199,1438,806,0
33200,1289,525,0
33201,505,788,0
33202,1291,104,0
33203,590,54,0
33204,897,1157,0
33205,960,332,0
33206,673,376,0
33207,838,987,0
33208,1366,1124,0
33209,1423,755,0
33210,556,1366,0
33211,814,1492,0
33212,145,1308,0
33213,1355,70,0
33214,102,1371,0
33215,242,1192,0
33216,584,744,0
33217,545,1097,0
33218,1150,376,0
33219,1370,822,0
33220,809,1364,0
33221,1291,943,0
33222,309,1185,0
33223,1027,1168,0
33224,91,453,0
33225,1355,1011,0
33226,572,1083,0
33227,809,1329,0
33228,1528,112,0
33229,650,901,0
33230,1493,484,0
33231,1415,1104,0
33232,816,886,0
33233,323,1068,0
33234,478,1617,0
33235,923,1574,0
33236,1061,938,0
33237,432,1068,0
33238,1064,170,0
33239,762,168,0
33240,832,59,0
33241,431,643,0
33242,1575,848,0
33243,1169,303,0
33244,1505,780,0
33245,823,1619,0
33246,1519,1109,0
33247,926,845,0
33248,71,252,0
33249,1445,753,0
33250,1520,592,0
33251,1520,1014,0
33252,1257,1265,0
33253,1211,308,0
33254,1151,840,0
33255,1,546,0
33256,1072,1265,0
33257,105,1526,0
33258,184,330,0
33259,1395,1166,0
33260,1217,934,0
33261,191,680,0
33262,447,1515,0
33263,350,27,0
33264,1281,1038,0
33265,1527,618,0
33266,615,566,0
33267,1245,1370,0
33268,1020,1599,0
33269,1425,470,0
33270,1488,755,0
33271,1560,790,0
33272,84,1558,0
33273,1338,57,0
33274,545,1333,0
33275,966,911,0
33276,309,259,0
33277,730,753,0
33278,673,228,0
33279,516,356,0
33280,218,725,0
33281,176,969,0
33282,334,788,0
33283,1281,511,0
33284,1293,383,0
33285,1436,236,0
33286,508,222,0
33287,845,376,0
33288,1541,810,0
33289,1173,143,0
33290,480,942,0
33291,656,1116,0
33292,17,246,0
33293,1289,581,0
33294,781,107,0
33295,366,1182,0
33296,490,959,0
33297,334,12,0
33298,77,381,0
33299,736,90,0
33300,904,1378,0
33301,959,1,0
33302,646,1005,0
33303,447,415,0
33304,533,866,0
33305,1439,1388,0
33306,1211,743,0
33307,706,1336,0
33308,1147,366,0
33309,518,1007,0
33310,647,1131,0
33311,91,932,0
33312,1254,426,0
33313,438,805,0
33314,1029,807,0
33315,547,1465,0
33316,520,677,0
33317,664,450,0
33318,248,62,0
33319,710,1375,0
33320,731,1215,0
33321,1494,133,0
33322,908,880,0
33323,734,601,0
33324,27,593,0
33325,350,202,0
33326,202,632,0
33327,1199,624,0
33328,1221,215,0
33329,832,575,0
33330,971,1368,0
33331,259,53,0
33332,742,1449,0
33333,1223,43,0
33334,578,655,0
33335,1036,326,0
33336,6,355,0
33337,1328,488,0
33338,816,95,0
33339,10,1277,0
33340,636,663,0
33341,698,579,0
33342,405,341,0
33343,1551,49,0
33344,908,979,0
33345,1338,846,0
33346,1513,316,0
33347,731,168,0
33348,557,1469,0
33349,1419,1267,0
33350,860,124,0
33351,572,504,0
33352,1423,799,0
33353,706,134,0
33354,547,512,0
33355,1496,6,0
33356,1056,534,0
33357,1539,1332,0
33358,731,1101,0
33359,570,744,0
33360,152,860,0
33361,287,1006,0
33362,730,662,0
33363,1150,233,0
33364,469,1125,0
33365,1049,976,0
33366,1402,1599,0
33367,157,67,0
33368,347,658,0
33369,1317,1491,0
33370,253,629,0
33371,905,1234,0
33372,1505,840,0
33373,577,581,0
33374,1133,756,0
33375,1332,78,0
33376,640,77,0
33377,1371,183,0
33378,890,48,0
33379,70,1046,0
33380,1132,1385,0
33381,1483,533,0
33382,21,1560,0
33383,1331,870,0
33384,1258,224,0
33385,674,29,0
33386,291,171,0
33387,1239,1169,0
33388,156,316,0
33389,736,667,0
33390,1079,1471,0
33391,1201,463,0
33392,397,600,0
33393,1069,1138,0
33394,280,1259,0
33395,1366,1096,0
33396,1488,414,0
33397,120,904,0
33398,987,73,0
33399,44,1296,0
33400,543,397,0
33401,767,1331,0
33402,1014,12,0
33403,189,1409,0
33404,1548,651,0
33405,186,1617,0
33406,966,999,0
33407,88,1292,0
33408,743,1247,0
33409,80,528,0
33410,468,250,0
33411,1142,1031,0
33412,1513,1484,0
33413,1447,1505,0
33414,165,1251,0
33415,697,955,0
33416,1316,1284,0
33417,374,1244,0
33418,1274,1365,0
33419,879,1271,0
33420,441,1444,0
33421,1257,694,0
33422,481,16,0
33423,845,863,0
33424,340,873,0
33425,1233,1450,0
33426,1129,469,0
33427,980,580,0
33428,995,350,0
33429,1226,952,0
33430,934,514,0
33431,1250,340,0
33432,734,705,0
33433,563,1490,0
33434,893,653,0
33435,561,1179,0
33436,957,630,0
33437,442,1418,0
33438,10,498,0
33439,533,1419,0
33440,878,488,0
33441,775,636,0
33442,44,966,0
33443,71,761,0
33444,1451,369,0
33445,508,441,0
33446,809,1288,0
33447,743,684,0
33448,84,429,0
33449,1269,1481,0
33450,1070,1376,0
33451,1483,656,0
33452,453,61,0
33453,788,582,0
33454,10,348,0
33455,1258,322,0
33456,559,1283,0
33457,1079,427,0
33458,509,267,0
33459,1072,1408,0
33460,593,1072,0
33461,17,287,0
33462,1483,1078,0
33463,1366,989,0
33464,1424,1479,0
33465,304,982,0
33466,261,812,0
33467,504,30,0
33468,1517,1261,0
33469,478,443,0
33470,89,1417,0
33471,1181,948,0
33472,80,1333,0
33473,1213,434,0
33474,751,194,0
33475,47,1084,0
33476,664,363,0
33477,333,932,0
33478,1421,1559,0
33479,244,638,0
33480,516,1605,0
33481,1150,241,0
33482,971,943,0
33483,1272,1357,0
33484,1548,377,0
33485,1468,591,0
33486,275,1385,0
33487,1237,1131,0
33488,314,47,0
33489,1488,1534,0
33490,673,1117,0
33491,306,203,0
33492,1592,993,0
33493,1043,1417,0
33494,350,1040,0
33495,261,566,0
33496,627,897,0
33497,1575,1428,0
33498,1506,716,0
33499,518,589,0
33500,1355,715,0
33501,1510,755,0
33502,1205,1296,0
33503,699,755,0
33504,1513,67,0
33505,105,410,0
33506,516,618,0
33507,658,1038,0
33508,1607,214,0
33509,1151,397,0
33510,963,38,0
33511,1420,1353,0
33512,309,1332,0
33513,1359,1555,0
33514,600,1293,0
33515,751,114,0
33516,1334,174,0
33517,1497,1064,0
33518,1318,295,0
33519,1213,623,0
33520,1268,269,0
33521,653,1010,0
33522,1414,1521,0
33523,510,1517,0
33524,573,1552,0
33525,1407,866,0
33526,1220,289,0
33527,934,176,0
33528,1235,893,0
33529,1580,1544,0
33530,577,1399,0
33531,556,383,0
33532,1483,1137,0
33533,27,1406,0
33534,1107,634,0
33535,424,512,0
33536,765,508,0
33537,1598,384,0
33538,1087,5,0
33539,247,1527,0
33540,482,428,0
33541,995,1450,0
33542,1217,417,0
33543,1283,1159,0
33544,849,1,0
33545,727,79,0
33546,152,1473,0
33547,710,605,0
33548,668,815,0
33549,664,850,0
33550,864,1581,0
33551,1070,49,0
33552,1495,76,0
33553,2,799,0
33554,518,546,0
33555,1328,1215,0
33556,879,893,0
33557,682,744,0
33558,242,455,0
33559,1029,136,0
33560,1274,928,0
33561,429,1007,0
33562,658,176,0
33563,815,311,0
33564,1224,1599,0
33565,987,1358,0
33566,350,1360,0
33567,1447,1183,0
33568,813,134,0
33569,469,825,0
33570,1235,1329,0
33571,1354,352,0
33572,1334,57,0
33573,1541,564,0
33574,469,1346,0
33575,274,1572,0
33576,499,476,0
33577,879,1151,0
33578,784,97,0
33579,996,9,0
33580,600,775,0
33581,469,885,0
33582,1366,319,0
33583,898,982,0
33584,995,70,0
33585,593,1063,0
33586,309,1274,0
33587,765,1253,0
33588,957,1456,0
33589,1543,793,0
33590,244,601,0
33591,266,1209,0
33592,1607,312,0
33593,598,629,0
33594,297,660,0
33595,1415,551,0
33596,600,952,0
33597,559,413,0
33598,945,1283,0
33599,1550,716,0
33600,459,30,0
33601,898,1365,0
33602,160,901,0
33603,44,1343,0
33604,618,1274,0
33605,141,738,0
33606,218,508,0
33607,598,186,0
33608,1177,1511,0
33609,1560,687,0
33610,1235,247,0
33611,731,998,0
33612,509,1205,0
33613,121,374,0
33614,923,1097,0
33615,588,750,0
33616,658,107,0
33617,186,12,0
33618,736,182,0
33619,189,391,0
33620,6,905,0
33621,269,750,0
33622,928,1237,0
33623,453,428,0
33624,796,1614,0
33625,136,1517,0
33626,1133,140,0
33627,751,622,0
33628,244,238,0
33629,650,86,0
33630,1211,1197,0
33631,286,203,0
33632,963,927,0
33633,1505,1557,0
33634,1331,581,0
33635,1132,650,0
33636,1210,592,0
33637,1400,899,0
33638,176,859,0
33639,198,947,0
33640,119,86,0
33641,491,256,0
33642,545,879,0
33643,1576,1296,0
33644,17,173,0
33645,699,510,0
33646,47,357,0
33647,934,817,0
33648,1220,354,0
33649,289,196,0
33650,1123,922,0
33651,405,734,0
33652,1028,675,0
33653,678,977,0
33654,469,1319,0
33655,1069,1234,0
33656,1355,1193,0
33657,864,828,0
33658,1528,716,0
33659,781,31,0
33660,927,230,0
33661,664,14,0
33662,594,709,0
33663,957,342,0
33664,157,490,0
33665,1496,972,0
33666,1504,1078,0
33667,219,1413,0
33668,928,1079,0
33669,121,106,0
33670,1296,1333,0
33671,88,624,0
33672,1056,1301,0
33673,278,1352,0
33674,43,131,0
33675,1371,54,0
33676,1419,1339,0
33677,1248,748,0
33678,730,1460,0
33679,432,1254,0
33680,1229,229,0
33681,1057,1615,0
33682,1132,122,0
33683,823,138,0
33684,966,73,0
33685,16,823,0
33686,1061,76,0
33687,820,252,0
33688,699,557,0
33689,782,90,0
33690,210,1312,0
33691,1020,1513,0
33692,1366,939,0
33693,214,757,0
33694,255,1488,0
33695,525,1035,0
33696,590,1541,0
33697,18,1605,0
33698,1423,1176,0
33699,1132,936,0
33700,1534,823,0
33701,485,1324,0
33702,561,1041,0
33703,311,1351,0
33704,1414,1185,0
33705,1599,1277,0
33706,752,711,0
33707,996,1303,0
33708,1093,138,0
33709,121,909,0
33710,771,614,0
33711,490,947,0
33712,1015,926,0
33713,1370,914,0
33714,164,1194,0
33715,873,169,0
33716,1615,669,0
33717,674,484,0
33718,10,1525,0
33719,541,149,0
33720,218,44,0
33721,176,845,0
33722,141,148,0
33723,1453,357,0
33724,1421,1519,0
33725,745,573,0
33726,571,49,0
33727,937,1066,0
33728,1060,749,0
33729,847,1474,0
33730,627,1418,0
33731,10,1031,0
33732,544,196,0
33733,1038,898,0
33734,442,172,0
33735,442,1040,0
33736,1542,1439,0
33737,1134,393,0
33738,1043,1105,0
33739,17,1450,0
33740,1210,1388,0
33741,71,1557,0
33742,347,373,0
33743,636,1049,0
33744,287,1362,0
33745,1211,310,0
33746,1070,357,0
33747,44,341,0
33748,1367,1285,0
33749,176,1449,0
33750,710,1018,0
33751,1132,251,0
33752,1575,691,0
33753,191,26,0
33754,823,605,0
33755,534,1582,0
33756,102,311,0
33757,1301,1263,0
33758,1385,26,0
33759,1370,259,0
33760,202,1316,0
33761,1359,240,0
33762,1497,1231,0
33763,1371,423,0
33764,1573,1077,0
33765,1518,549,0
33766,1454,587,0
33767,1445,1163,0
33768,553,627,0
33769,1211,316,0
33770,814,1255,0
33771,1268,948,0
33772,1033,1385,0
33773,1201,109,0
33774,974,928,0
33775,1542,392,0
33776,459,1583,0
33777,678,832,0
33778,784,319,0
33779,1305,526,0
33780,815,1159,0
33781,6,888,0
33782,541,245,0
33783,397,95,0
33784,1409,1158,0
33785,260,314,0
33786,1188,735,0
33787,766,314,0
33788,809,370,0
33789,1615,550,0
33790,254,257,0
33791,1370,769,0
33792,119,1443,0
33793,764,691,0
33794,626,212,0
33795,447,1222,0
33796,1195,1552,0
33797,1544,259,0
33798,1408,147,0
33799,872,1145,0
33800,669,1011,0
33801,1274,597,0
33802,640,349,0
33803,1060,1191,0
33804,1191,1166,0
33805,1371,204,0
33806,1394,100,0
33807,121,114,0
33808,624,1174,0
33809,1293,1095,0
33810,192,1403,0
33811,509,558,0
33812,867,1399,0
33813,1042,1171,0
33814,1049,859,0
33815,1433,713,0
33816,1181,470,0
33817,1217,1598,0
33818,566,620,0
33819,559,1305,0
33820,909,750,0
33821,1027,1314,0
33822,1494,339,0
33823,893,1007,0
33824,796,962,0
33825,909,1300,0
33826,1599,122,0
33827,1168,1363,0
33828,1130,645,0
33829,164,277,0
33830,1169,1282,0
33831,1460,275,0
33832,105,224,0
33833,176,153,0
33834,1493,168,0
33835,978,882,0
33836,745,758,0
33837,35,291,0
33838,878,117,0
33839,553,73,0
33840,1220,892,0
33841,743,1319,0
33842,1436,39,0
33843,17,780,0
33844,1453,213,0
33845,1518,224,0
33846,600,892,0
33847,119,1611,0
33848,561,599,0
33849,706,808,0
33850,427,1511,0
33851,775,901,0
33852,1560,363,0
33853,265,114,0
33854,649,286,0
33855,971,1281,0
33856,384,296,0
33857,70,1228,0
33858,534,304,0
33859,398,507,0
33860,1338,1266,0
33861,47,1130,0
33862,1476,1208,0
33863,244,393,0
33864,767,897,0
33865,1402,1451,0
33866,1093,867,0
33867,712,540,0
33868,1314,158,0
33869,1199,538,0
33870,987,456,0
33871,1129,1096,0
33872,438,988,0
33873,155,616,0
33874,1188,1537,0
33875,276,1357,0
33876,1029,231,0
33877,1493,500,0
33878,1551,1151,0
33879,145,1353,0
33880,1210,1282,0
33881,454,630,0
33882,557,217,0
33883,636,142,0
33884,198,1110,0
33885,577,1,0
33886,228,1367,0
33887,896,921,0
33888,1125,1193,0
33889,1395,147,0
33890,138,1036,0
33891,194,960,0
33892,323,1481,0
33893,872,1088,0
33894,1409,286,0
33895,6,95,0
33896,197,1226,0
33897,185,680,0
33898,1085,609,0
33899,1542,1386,0
33900,787,68,0
33901,120,131,0
33902,588,907,0
33903,702,481,0
33904,501,369,0
33905,955,1560,0
33906,525,845,0
33907,478,694,0
33908,1454,1361,0
33909,292,1137,0
33910,77,1457,0
33911,1332,340,0
33912,699,1347,0
33913,620,1582,0
33914,878,890,0
33915,937,252,0
33916,192,980,0
33917,1177,618,0
33918,355,211,0
33919,135,987,0
33920,504,1135,0
33921,1132,392,0
33922,660,889,0
33923,187,240,0
33924,219,288,0
33925,1001,212,0
33926,1468,617,0
33927,1060,350,0
33928,1033,76,0
33929,547,365,0
33930,1325,579,0
33931,18,954,0
33932,1493,552,0
33933,1129,813,0
33934,959,163,0
33935,733,383,0
33936,136,132,0
33937,1087,1606,0
33938,1001,955,0
33939,1107,970,0
33940,1409,729,0
33941,6,339,0
33942,248,174,0
33943,281,204,0
33944,211,1314,0
33945,1250,96,0
33946,1229,449,0
33947,838,1379,0
33948,520,1267,0
33949,1363,966,0
33950,225,1384,0
33951,266,53,0
33952,1542,247,0
33953,264,1215,0
33954,1123,294,0
33955,957,507,0
33956,733,786,0
33957,864,967,0
33958,1265,607,0
33959,105,1139,0
33960,1118,46,0
33961,1054,912,0
33962,176,607,0
33963,1350,245,0
33964,1078,573,0
33965,908,1022,0
33966,1332,1223,0
33967,1223,380,0
33968,1157,57,0
33969,1542,569,0
33970,311,623,0
33971,1367,148,0
33972,1483,985,0
33973,415,858,0
33974,48,231,0
33975,813,331,0
33976,509,955,0
33977,368,1489,0
33978,274,1043,0
33979,1323,133,0
33980,366,1194,0
33981,1494,388,0
33982,647,525,0
33983,1231,1489,0
33984,1576,90,0
33985,264,1586,0
33986,140,211,0
33987,1339,338,0
33988,1420,1586,0
33989,1269,872,0
33990,1420,1139,0
33991,846,203,0
33992,1245,1354,0
33993,594,791,0
33994,795,934,0
33995,1407,669,0
33996,1495,1603,0
33997,152,1555,0
33998,187,1100,0
33999,570,60,0
34000,232,1142,0
34001,1494,517,0
34002,1199,460,0
34003,1150,974,0
34004,235,1346,0
34005,1033,681,0
34006,384,187,0
34007,88,1064,0
34008,971,1,0
34009,211,676,0
34010,1519,1466,0
34011,1402,1445,0
34012,730,259,0
34013,1312,1017,0
34014,360,618,0
34015,575,613,0
34016,554,555,0
34017,669,1446,0
34018,10,1177,0
34019,709,1453,0
34020,1483,377,0
34021,742,1538,0
34022,1366,1495,0
34023,1316,277,0
34024,742,289,0
34025,1500,1399,0
34026,668,1592,0
34027,904,1089,0
34028,1542,394,0
34029,1580,1123,0
34030,748,1341,0
34031,815,1537,0
34032,814,806,0
34033,748,924,0
34034,582,575,0
34035,868,1490,0
34036,176,801,0
34037,493,105,0
34038,1087,223,0
34039,647,1500,0
34040,1036,414,0
34041,554,623,0
34042,319,131,0
34043,458,1382,0
34044,986,680,0
34045,432,823,0
34046,980,77,0
34047,176,784,0
34048,896,798,0
34049,1541,1214,0
34050,571,1027,0
34051,684,1227,0
34052,1033,796,0
34053,846,1399,0
34054,1132,1062,0
34055,752,401,0
34056,253,1313,0
34057,905,1200,0
34058,698,1021,0
34059,1592,468,0
34060,481,319,0
34061,235,865,0
34062,1359,832,0
34063,1414,1509,0
34064,1119,1443,0
34065,525,1188,0
34066,210,742,0
34067,1483,496,0
34068,1605,1031,0
34069,570,122,0
34070,1504,910,0
34071,1123,758,0
34072,1415,267,0
34073,573,909,0
34074,1235,1602,0
34075,957,984,0
34076,536,835,0
34077,130,281,0
34078,425,1563,0
34079,904,832,0
34080,1064,833,0
34081,696,1365,0
34082,919,769,0
34083,963,1388,0
34084,782,206,0
34085,582,867,0
34086,818,116,0
34087,536,954,0
34088,1293,755,0
34089,864,1273,0
34090,490,1231,0
34091,1527,1339,0
34092,1548,125,0
34093,846,62,0
34094,481,733,0
34095,1272,482,0
34096,416,45,0
34097,8,296,0
34098,1119,99,0
34099,1181,800,0
34100,16,537,0
34101,1011,262,0
34102,731,519,0
34103,771,1361,0
34104,575,20,0
34105,937,1053,0
34106,161,434,0
34107,1395,1089,0
34108,1408,150,0
34109,1275,1565,0
34110,275,821,0
34111,1239,761,0
34112,557,1245,0
34113,890,40,0
34114,98,1330,0
34115,187,736,0
34116,452,1566,0
34117,1460,1156,0
34118,1092,1253,0
34119,1036,924,0
34120,945,132,0
34121,846,1484,0
34122,1093,171,0
34123,1036,710,0
34124,212,1125,0
34125,1042,2,0
34126,789,1002,0
34127,228,1006,0
34128,189,15,0
34129,578,1077,0
34130,1433,857,0
34131,1283,120,0
34132,1428,994,0
34133,1262,941,0
34134,1001,271,0
34135,1543,606,0
34136,1049,310,0
34137,291,484,0
34138,292,31,0
34139,80,1328,0
34140,980,608,0
34141,501,91,0
34142,809,634,0
34143,1317,885,0
34144,1402,150,0
34145,1527,974,0
34146,302,1109,0
34147,202,255,0
34148,1439,808,0
34149,1421,825,0
34150,668,1339,0
34151,971,825,0
34152,1355,972,0
34153,547,243,0
34154,1599,1551,0
34155,1085,587,0
34156,1581,1576,0
34157,745,1,0
34158,71,1094,0
34159,880,72,0
34160,302,1562,0
34161,1533,1357,0
34162,1367,1329,0
34163,1590,1074,0
34164,1213,1365,0
34165,1235,1084,0
34166,426,375,0
34167,1568,986,0
34168,996,710,0
34169,572,1093,0
34170,185,496,0
34171,898,549,0
34172,1053,113,0
34173,735,1488,0
34174,1613,1340,0
34175,696,1563,0
34176,324,1333,0
34177,1585,1146,0
34178,699,1304,0
34179,987,797,0
34180,1367,1182,0
34181,31,1608,0
34182,1091,794,0
34183,1355,665,0
34184,678,310,0
34185,1359,321,0
34186,1421,878,0
34187,978,1113,0
34188,1214,818,0
34189,1408,192,0
34190,1409,967,0
34191,878,1289,0
34192,706,98,0
34193,1056,1505,0
34194,1033,941,0
34195,1504,639,0
34196,1222,376,0
34197,300,1515,0
34198,142,681,0
34199,1355,1375,0
34200,1435,1515,0
34201,795,1255,0
34202,1385,259,0
34203,787,330,0
34204,1415,1590,0
34205,186,1261,0
34206,1496,18,0
34207,573,141,0
34208,1264,1079,0
34209,442,1570,0
34210,284,852,0
34211,214,687,0
34212,975,923,0
34213,1339,609,0
34214,161,706,0
34215,121,362,0
34216,1528,798,0
34217,21,223,0
34218,1115,693,0
34219,211,365,0
34220,1072,823,0
34221,1093,932,0
34222,957,660,0
34223,1394,1554,0
34224,706,1582,0
34225,1043,1550,0
34226,77,1494,0
34227,846,676,0
34228,838,344,0
34229,501,4,0
34230,80,711,0
34231,1390,300,0
34232,727,830,0
34233,211,93,0
34234,1301,1090,0
34235,1528,481,0
34236,355,805,0
34237,816,1493,0
34238,1268,1370,0
34239,1363,1120,0
34240,309,1073,0
34241,751,232,0
34242,923,1045,0
34243,135,15,0
34244,1363,499,0
34245,1257,519,0
34246,1447,367,0
34247,1060,1075,0
34248,379,210,0
34249,909,406,0
34250,1028,522,0
34251,317,503,0
34252,1191,9,0
34253,572,1172,0
34254,664,1387,0
34255,130,492,0
34256,291,861,0
34257,165,1575,0
34258,1423,785,0
34259,767,862,0
34260,898,331,0
34261,525,1616,0
34262,649,109,0
34263,544,1273,0
34264,1544,54,0
34265,460,1160,0
34266,985,467,0
34267,951,532,0
34268,557,1320,0
34269,1217,330,0
34270,323,1539,0
34271,447,1540,0
34272,1403,526,0
34273,250,1246,0
34274,1325,1457,0
34275,1239,1511,0
34276,1262,44,0
34277,136,1098,0
34278,524,287,0
34279,1119,1209,0
34280,849,399,0
34281,995,1279,0
34282,267,1201,0
34283,508,1291,0
34284,723,843,0
34285,1249,1099,0
34286,78,1345,0
34287,765,1529,0
34288,646,259,0
34289,340,680,0
34290,1151,1256,0
34291,77,600,0
34292,580,1558,0
34293,957,1201,0
34294,1332,36,0
34295,884,141,0
34296,745,0,0
34297,1428,429,0
34298,1069,655,0
34299,764,161,0
34300,1020,1122,0
34301,1400,909,0
34302,1460,233,0
34303,814,1268,0
34304,1254,741,0
34305,588,1352,0
34306,872,1237,0
34307,6,1142,0
34308,438,1476,0
34309,752,979,0
34310,141,569,0
34311,578,354,0
34312,796,711,0
34313,868,492,0
34314,1157,572,0
34315,538,611,0
34316,571,243,0
34317,1447,10,0
34318,250,1411,0
34319,509,241,0
34320,69,1128,0
34321,820,683,0
34322,1568,43,0
34323,1308,218,0
34324,1274,388,0
34325,582,521,0
34326,771,1050,0
34327,1464,275,0
34328,816,990,0
34329,559,1348,0
34330,1069,1108,0
34331,384,1357,0
34332,1188,1045,0
34333,775,669,0
34334,1354,356,0
34335,10,14,0
34336,1056,992,0
34337,696,864,0
34338,1575,836,0
34339,1505,114,0
34340,510,1217,0
34341,288,270,0
34342,501,671,0
34343,1001,1367,0
