,TF,Target,Label
1664,535,346,1
1665,535,422,1
1666,535,491,1
1667,535,431,1
1668,535,117,1
1669,535,579,1
1670,535,623,1
1671,623,120,1
1672,623,105,1
1673,623,500,1
1674,623,284,1
1675,623,621,1
1676,623,586,1
1677,623,335,1
1678,623,91,1
1679,623,334,1
1680,623,403,1
1681,623,243,1
1682,623,38,1
1683,623,79,1
1684,623,307,1
1685,623,373,1
1686,623,172,1
1687,623,362,1
1688,623,344,1
1689,623,343,1
1690,623,86,1
1691,623,24,1
1692,623,577,1
1693,623,171,1
1694,623,11,1
1695,623,35,1
1696,623,43,1
1697,623,386,1
1698,623,230,1
1699,623,113,1
1700,623,505,1
1701,623,448,1
1702,623,196,1
1703,623,603,1
1704,623,210,1
1705,623,363,1
1706,0,157,0
1707,0,205,0
1708,0,459,0
1709,0,248,0
1710,0,247,0
1711,0,49,0
1712,0,552,0
1713,0,408,0
1714,0,2,0
1715,0,234,0
1716,0,383,0
1717,0,206,0
1718,0,380,0
1719,0,256,0
1720,0,308,0
1721,0,137,0
1722,0,389,0
1723,0,242,0
1724,0,510,0
1725,0,414,0
1726,0,87,0
1727,0,561,0
1728,0,381,0
1729,0,573,0
1730,0,449,0
1731,0,305,0
1732,0,354,0
1733,0,83,0
1734,0,485,0
1735,0,117,0
1736,0,19,0
1737,0,405,0
1738,0,361,0
1739,0,278,0
1740,0,434,0
1741,0,489,0
1742,0,85,0
1743,0,91,0
1744,0,500,0
1745,0,606,0
1746,0,233,0
1747,0,403,0
1748,0,520,0
1749,0,447,0
1750,0,32,0
1751,0,587,0
1752,0,249,0
1753,0,460,0
1754,0,543,0
1755,0,63,0
1756,0,269,0
1757,0,179,0
1758,0,342,0
1759,0,250,0
1760,0,371,0
1761,0,118,0
1762,0,593,0
1763,0,430,0
1764,0,627,0
1765,0,255,0
1766,0,192,0
1767,0,602,0
1768,0,258,0
1769,0,61,0
1770,0,551,0
1771,0,272,0
1772,0,553,0
1773,0,181,0
1774,0,566,0
1775,0,52,0
1776,0,26,0
1777,0,266,0
1778,0,402,0
1779,0,218,0
1780,0,84,0
1781,0,186,0
1782,0,152,0
1783,0,404,0
1784,0,423,0
1785,0,282,0
1786,0,263,0
1787,0,494,0
1788,0,384,0
1789,0,43,0
1790,0,518,0
1791,0,93,0
1792,0,159,0
1793,0,378,0
1794,0,481,0
1795,0,589,0
1796,0,516,0
1797,0,427,0
1798,0,629,0
1799,0,224,0
1800,0,390,0
1801,0,227,0
1802,0,153,0
1803,0,326,0
1804,0,329,0
1805,0,66,0
1806,0,164,0
1807,0,195,0
1808,0,101,0
1809,0,131,0
1810,0,537,0
1811,0,317,0
1812,0,262,0
1813,0,134,0
1814,0,25,0
1815,0,121,0
1816,0,348,0
1817,0,303,0
1818,0,465,0
1819,0,612,0
1820,0,20,0
1821,0,472,0
1822,0,228,0
1823,0,90,0
1824,0,420,0
1825,0,473,0
1826,0,55,0
1827,0,158,0
1828,0,232,0
1829,0,514,0
1830,0,495,0
1831,0,40,0
1832,0,29,0
1833,0,165,0
1834,0,560,0
1835,0,162,0
1836,0,264,0
1837,0,319,0
1838,0,175,0
1839,0,431,0
1840,0,345,0
1841,0,214,0
1842,0,177,0
1843,0,583,0
1844,0,298,0
1845,0,525,0
1846,0,151,0
1847,0,507,0
1848,0,585,0
1849,0,373,0
1850,0,359,0
1851,12,87,0
1852,12,80,0
1853,12,239,0
1854,12,531,0
1855,12,204,0
1856,12,167,0
1857,12,131,0
1858,12,170,0
1859,12,108,0
1860,12,303,0
1861,12,605,0
1862,12,342,0
1863,12,383,0
1864,12,238,0
1865,12,389,0
1866,12,428,0
1867,12,48,0
1868,12,162,0
1869,12,6,0
1870,12,335,0
1871,12,460,0
1872,12,553,0
1873,12,351,0
1874,12,528,0
1875,12,143,0
1876,12,592,0
1877,12,185,0
1878,12,547,0
1879,12,388,0
1880,12,504,0
1881,12,8,0
1882,12,156,0
1883,12,308,0
1884,12,38,0
1885,12,92,0
1886,12,258,0
1887,12,301,0
1888,12,546,0
1889,12,198,0
1890,12,71,0
1891,12,110,0
1892,12,210,0
1893,12,422,0
1894,12,408,0
1895,12,338,0
1896,12,321,0
1897,12,539,0
1898,12,294,0
1899,12,610,0
1900,12,133,0
1901,12,40,0
1902,12,67,0
1903,12,400,0
1904,12,396,0
1905,12,97,0
1906,12,341,0
1907,12,587,0
1908,12,111,0
1909,12,393,0
1910,12,627,0
1911,12,458,0
1912,12,278,0
1913,12,457,0
1914,12,172,0
1915,12,206,0
1916,12,430,0
1917,12,163,0
1918,12,568,0
1919,12,315,0
1920,12,306,0
1921,12,525,0
1922,12,390,0
1923,12,594,0
1924,12,495,0
1925,12,462,0
1926,12,461,0
1927,12,139,0
1928,12,68,0
1929,12,225,0
1930,12,267,0
1931,12,536,0
1932,12,257,0
1933,12,291,0
1934,12,17,0
1935,12,464,0
1936,12,319,0
1937,12,43,0
1938,12,130,0
1939,12,137,0
1940,12,336,0
1941,12,533,0
1942,12,444,0
1943,12,161,0
1944,80,292,0
1945,80,484,0
1946,80,35,0
1947,80,151,0
1948,80,57,0
1949,80,476,0
1950,80,551,0
1951,80,591,0
1952,80,137,0
1953,80,409,0
1954,80,316,0
1955,80,330,0
1956,80,597,0
1957,80,172,0
1958,80,298,0
1959,80,250,0
1960,80,53,0
1961,80,201,0
1962,80,195,0
1963,80,315,0
1964,80,12,0
1965,80,601,0
1966,80,549,0
1967,80,119,0
1968,80,96,0
1969,80,219,0
1970,80,486,0
1971,80,537,0
1972,80,397,0
1973,80,581,0
1974,80,200,0
1975,80,350,0
1976,80,516,0
1977,80,22,0
1978,80,76,0
1979,80,196,0
1980,80,86,0
1981,80,436,0
1982,80,596,0
1983,80,242,0
1984,80,191,0
1985,80,631,0
1986,80,259,0
1987,80,311,0
1988,80,515,0
1989,80,543,0
1990,80,362,0
1991,80,571,0
1992,80,205,0
1993,80,534,0
1994,80,347,0
1995,80,255,0
1996,80,527,0
1997,80,329,0
1998,80,99,0
1999,80,344,0
2000,80,463,0
2001,80,188,0
2002,80,145,0
2003,80,102,0
2004,80,246,0
2005,80,575,0
2006,80,426,0
2007,80,598,0
2008,80,286,0
2009,80,166,0
2010,80,253,0
2011,80,447,0
2012,80,373,0
2013,80,150,0
2014,80,296,0
2015,80,533,0
2016,80,84,0
2017,80,535,0
2018,80,514,0
2019,80,142,0
2020,80,120,0
2021,80,1,0
2022,80,19,0
2023,80,498,0
2024,80,27,0
2025,80,2,0
2026,80,442,0
2027,80,38,0
2028,80,42,0
2029,80,458,0
2030,80,508,0
2031,80,40,0
2032,80,459,0
2033,80,331,0
2034,80,519,0
2035,80,258,0
2036,80,335,0
2037,80,540,0
2038,80,203,0
2039,80,559,0
2040,80,215,0
2041,80,113,0
2042,80,107,0
2043,80,48,0
2044,80,431,0
2045,80,141,0
2046,80,609,0
2047,80,155,0
2048,80,83,0
2049,80,368,0
2050,80,124,0
2051,80,167,0
2052,80,117,0
2053,80,566,0
2054,80,148,0
2055,80,501,0
2056,80,408,0
2057,80,611,0
2058,80,43,0
2059,80,232,0
2060,80,272,0
2061,80,207,0
2062,80,401,0
2063,80,179,0
2064,80,212,0
2065,80,511,0
2066,80,357,0
2067,80,398,0
2068,80,468,0
2069,80,230,0
2070,80,60,0
2071,80,37,0
2072,80,226,0
2073,80,586,0
2074,80,100,0
2075,80,584,0
2076,80,186,0
2077,80,604,0
2078,80,470,0
2079,80,190,0
2080,80,277,0
2081,80,223,0
2082,80,489,0
2083,80,622,0
2084,80,384,0
2085,80,313,0
2086,80,577,0
2087,80,629,0
2088,83,51,0
2089,83,289,0
2090,83,147,0
2091,83,408,0
2092,83,410,0
2093,83,602,0
2094,83,54,0
2095,83,607,0
2096,83,628,0
2097,83,239,0
2098,83,262,0
2099,83,74,0
2100,83,163,0
2101,83,346,0
2102,83,496,0
2103,83,505,0
2104,83,489,0
2105,83,484,0
2106,83,631,0
2107,83,568,0
2108,83,79,0
2109,83,128,0
2110,83,467,0
2111,83,210,0
2112,83,31,0
2113,83,172,0
2114,83,287,0
2115,83,363,0
2116,83,37,0
2117,83,446,0
2118,83,480,0
2119,83,53,0
2120,83,351,0
2121,83,597,0
2122,83,570,0
2123,83,165,0
2124,83,115,0
2125,83,381,0
2126,83,94,0
2127,83,139,0
2128,83,252,0
2129,83,621,0
2130,83,612,0
2131,83,49,0
2132,83,280,0
2133,83,90,0
2134,83,63,0
2135,83,24,0
2136,83,64,0
2137,83,256,0
2138,83,468,0
2139,83,305,0
2140,83,26,0
2141,83,507,0
2142,83,418,0
2143,83,571,0
2144,83,17,0
2145,83,415,0
2146,83,284,0
2147,83,434,0
2148,83,324,0
2149,83,65,0
2150,83,355,0
2151,83,238,0
2152,83,558,0
2153,83,529,0
2154,83,111,0
2155,83,429,0
2156,83,576,0
2157,83,359,0
2158,83,624,0
2159,83,320,0
2160,83,241,0
2161,83,515,0
2162,83,229,0
2163,83,161,0
2164,83,383,0
2165,83,103,0
2166,83,559,0
2167,83,319,0
2168,83,443,0
2169,83,110,0
2170,83,309,0
2171,83,32,0
2172,83,490,0
2173,83,531,0
2174,83,68,0
2175,83,548,0
2176,83,189,0
2177,83,472,0
2178,83,466,0
2179,83,69,0
2180,83,441,0
2181,83,368,0
2182,83,543,0
2183,83,326,0
2184,83,439,0
2185,83,358,0
2186,83,251,0
2187,83,302,0
2188,83,337,0
2189,83,187,0
2190,83,57,0
2191,83,304,0
2192,83,347,0
2193,83,513,0
2194,96,614,0
2195,96,522,0
2196,96,8,0
2197,96,45,0
2198,96,613,0
2199,96,479,0
2200,96,265,0
2201,96,448,0
2202,96,310,0
2203,96,460,0
2204,96,16,0
2205,96,206,0
2206,96,154,0
2207,96,382,0
2208,96,593,0
2209,96,52,0
2210,96,553,0
2211,96,203,0
2212,96,289,0
2213,96,87,0
2214,96,536,0
2215,125,343,0
2216,125,471,0
2217,125,457,0
2218,125,247,0
2219,125,597,0
2220,125,534,0
2221,125,257,0
2222,125,142,0
2223,125,179,0
2224,125,222,0
2225,125,216,0
2226,125,477,0
2227,125,78,0
2228,125,274,0
2229,125,227,0
2230,125,292,0
2231,125,302,0
2232,125,443,0
2233,125,197,0
2234,125,316,0
2235,125,622,0
2236,125,230,0
2237,125,87,0
2238,125,561,0
2239,125,237,0
2240,125,426,0
2241,125,137,0
2242,125,135,0
2243,125,89,0
2244,125,203,0
2245,125,453,0
2246,125,604,0
2247,125,33,0
2248,125,40,0
2249,125,600,0
2250,125,570,0
2251,125,360,0
2252,125,11,0
2253,125,276,0
2254,125,298,0
2255,125,49,0
2256,125,371,0
2257,145,483,0
2258,145,504,0
2259,145,260,0
2260,145,402,0
2261,145,548,0
2262,145,221,0
2263,145,143,0
2264,145,74,0
2265,145,373,0
2266,145,3,0
2267,145,167,0
2268,145,547,0
2269,145,529,0
2270,145,293,0
2271,145,267,0
2272,145,398,0
2273,145,246,0
2274,145,381,0
2275,145,170,0
2276,145,353,0
2277,145,485,0
2278,145,209,0
2279,145,429,0
2280,145,99,0
2281,145,502,0
2282,145,495,0
2283,145,454,0
2284,145,104,0
2285,145,144,0
2286,145,258,0
2287,145,319,0
2288,145,90,0
2289,145,475,0
2290,145,89,0
2291,145,455,0
2292,145,304,0
2293,145,602,0
2294,145,359,0
2295,145,33,0
2296,145,371,0
2297,145,234,0
2298,145,56,0
2299,145,55,0
2300,145,289,0
2301,145,290,0
2302,145,346,0
2303,145,598,0
2304,145,188,0
2305,145,213,0
2306,145,394,0
2307,145,441,0
2308,145,83,0
2309,145,135,0
2310,145,265,0
2311,145,627,0
2312,145,327,0
2313,145,467,0
2314,145,472,0
2315,145,65,0
2316,145,48,0
2317,145,442,0
2318,145,362,0
2319,145,490,0
2320,145,171,0
2321,145,361,0
2322,145,448,0
2323,145,376,0
2324,145,277,0
2325,145,395,0
2326,145,608,0
2327,145,556,0
2328,145,393,0
2329,145,497,0
2330,145,570,0
2331,145,112,0
2332,145,158,0
2333,145,542,0
2334,145,142,0
2335,145,563,0
2336,145,487,0
2337,145,465,0
2338,145,84,0
2339,145,102,0
2340,145,571,0
2341,145,224,0
2342,145,510,0
2343,145,577,0
2344,145,349,0
2345,145,385,0
2346,145,228,0
2347,145,318,0
2348,145,220,0
2349,150,460,0
2350,150,182,0
2351,150,148,0
2352,150,385,0
2353,150,471,0
2354,150,429,0
2355,150,568,0
2356,150,592,0
2357,160,341,0
2358,160,358,0
2359,160,97,0
2360,160,322,0
2361,160,193,0
2362,160,451,0
2363,160,537,0
2364,160,204,0
2365,160,155,0
2366,160,349,0
2367,160,136,0
2368,160,553,0
2369,160,259,0
2370,160,483,0
2371,160,135,0
2372,160,359,0
2373,160,84,0
2374,160,308,0
2375,160,563,0
2376,160,619,0
2377,160,211,0
2378,160,499,0
2379,160,370,0
2380,160,275,0
2381,160,317,0
2382,160,177,0
2383,160,159,0
2384,160,263,0
2385,160,22,0
2386,160,371,0
2387,160,460,0
2388,160,45,0
2389,160,237,0
2390,160,147,0
2391,160,561,0
2392,160,517,0
2393,160,623,0
2394,160,183,0
2395,160,478,0
2396,160,344,0
2397,160,624,0
2398,160,9,0
2399,160,380,0
2400,160,622,0
2401,160,419,0
2402,160,455,0
2403,160,145,0
2404,160,156,0
2405,160,373,0
2406,180,483,0
2407,180,197,0
2408,180,216,0
2409,180,302,0
2410,180,276,0
2411,180,204,0
2412,180,541,0
2413,180,159,0
2414,180,568,0
2415,180,259,0
2416,180,137,0
2417,180,325,0
2418,206,264,0
2419,206,51,0
2420,206,171,0
2421,206,135,0
2422,206,260,0
2423,206,216,0
2424,206,149,0
2425,206,58,0
2426,206,376,0
2427,206,567,0
2428,206,315,0
2429,206,257,0
2430,206,397,0
2431,206,458,0
2432,206,122,0
2433,206,303,0
2434,206,148,0
2435,206,318,0
2436,206,251,0
2437,206,547,0
2438,206,509,0
2439,206,534,0
2440,206,451,0
2441,206,524,0
2442,206,87,0
2443,206,218,0
2444,206,186,0
2445,206,575,0
2446,206,52,0
2447,206,67,0
2448,206,371,0
2449,206,562,0
2450,206,255,0
2451,206,441,0
2452,206,561,0
2453,206,468,0
2454,206,542,0
2455,206,258,0
2456,206,389,0
2457,226,457,0
2458,226,374,0
2459,226,159,0
2460,226,474,0
2461,226,317,0
2462,226,441,0
2463,226,484,0
2464,226,265,0
2465,226,197,0
2466,226,52,0
2467,226,547,0
2468,226,613,0
2469,226,416,0
2470,226,531,0
2471,226,154,0
2472,226,539,0
2473,226,260,0
2474,226,149,0
2475,226,11,0
2476,232,298,0
2477,232,45,0
2478,232,423,0
2479,232,460,0
2480,232,351,0
2481,232,274,0
2482,232,291,0
2483,232,230,0
2484,232,606,0
2485,232,464,0
2486,232,33,0
2487,232,292,0
2488,232,203,0
2489,232,388,0
2490,232,231,0
2491,232,337,0
2492,232,470,0
2493,232,210,0
2494,232,425,0
2495,232,316,0
2496,232,576,0
2497,232,565,0
2498,232,11,0
2499,232,433,0
2500,232,289,0
2501,232,290,0
2502,232,216,0
2503,232,535,0
2504,232,77,0
2505,232,258,0
2506,232,85,0
2507,232,624,0
2508,232,465,0
2509,232,302,0
2510,232,374,0
2511,232,482,0
2512,232,305,0
2513,232,416,0
2514,232,613,0
2515,232,260,0
2516,232,477,0
2517,232,383,0
2518,232,382,0
2519,266,74,0
2520,266,1,0
2521,266,568,0
2522,266,349,0
2523,266,265,0
2524,266,90,0
2525,266,484,0
2526,266,178,0
2527,266,606,0
2528,266,188,0
2529,266,204,0
2530,266,534,0
2531,266,52,0
2532,266,586,0
2533,268,429,0
2534,268,314,0
2535,268,50,0
2536,268,265,0
2537,268,455,0
2538,268,203,0
2539,268,377,0
2540,268,257,0
2541,268,451,0
2542,268,564,0
2543,268,183,0
2544,268,551,0
2545,268,539,0
2546,268,264,0
2547,268,385,0
2548,268,137,0
2549,268,218,0
2550,268,374,0
2551,268,159,0
2552,268,143,0
2553,268,388,0
2554,268,318,0
2555,268,227,0
2556,329,536,0
2557,329,148,0
2558,329,74,0
2559,329,204,0
2560,329,11,0
2561,329,149,0
2562,329,400,0
2563,329,55,0
2564,329,257,0
2565,329,619,0
2566,329,576,0
2567,329,317,0
2568,329,48,0
2569,329,388,0
2570,329,455,0
2571,329,349,0
2572,329,143,0
2573,329,325,0
2574,329,222,0
2575,329,367,0
2576,329,606,0
2577,329,479,0
2578,329,458,0
2579,329,182,0
2580,329,72,0
2581,329,254,0
2582,329,477,0
2583,329,33,0
2584,329,138,0
2585,329,305,0
2586,329,178,0
2587,329,509,0
2588,329,126,0
2589,329,563,0
2590,329,50,0
2591,339,71,0
2592,339,30,0
2593,339,112,0
2594,339,223,0
2595,339,609,0
2596,339,159,0
2597,339,316,0
2598,339,171,0
2599,339,604,0
2600,339,37,0
2601,339,117,0
2602,339,256,0
2603,339,383,0
2604,339,51,0
2605,339,169,0
2606,339,252,0
2607,339,559,0
2608,339,280,0
2609,339,505,0
2610,339,621,0
2611,339,59,0
2612,339,332,0
2613,339,125,0
2614,339,596,0
2615,339,187,0
2616,339,589,0
2617,339,261,0
2618,339,56,0
2619,339,463,0
2620,339,322,0
2621,339,177,0
2622,339,419,0
2623,339,334,0
2624,339,136,0
2625,339,627,0
2626,339,492,0
2627,339,45,0
2628,339,407,0
2629,339,610,0
2630,339,587,0
2631,339,128,0
2632,339,321,0
2633,339,12,0
2634,339,417,0
2635,339,359,0
2636,339,4,0
2637,339,535,0
2638,339,376,0
2639,339,145,0
2640,339,384,0
2641,339,236,0
2642,339,175,0
2643,339,53,0
2644,339,260,0
2645,339,311,0
2646,339,94,0
2647,339,581,0
2648,339,340,0
2649,339,228,0
2650,339,315,0
2651,339,606,0
2652,339,341,0
2653,339,363,0
2654,339,361,0
2655,339,379,0
2656,339,222,0
2657,339,38,0
2658,339,614,0
2659,339,29,0
2660,339,186,0
2661,339,229,0
2662,339,399,0
2663,339,324,0
2664,339,544,0
2665,339,503,0
2666,339,107,0
2667,339,246,0
2668,339,367,0
2669,339,554,0
2670,339,420,0
2671,339,253,0
2672,339,480,0
2673,339,425,0
2674,339,422,0
2675,339,70,0
2676,339,319,0
2677,339,481,0
2678,339,109,0
2679,339,375,0
2680,339,208,0
2681,339,182,0
2682,339,259,0
2683,339,429,0
2684,339,279,0
2685,339,415,0
2686,339,436,0
2687,339,629,0
2688,339,619,0
2689,339,214,0
2690,339,77,0
2691,339,294,0
2692,339,293,0
2693,339,586,0
2694,339,254,0
2695,339,49,0
2696,339,138,0
2697,339,578,0
2698,339,543,0
2699,339,453,0
2700,339,374,0
2701,339,231,0
2702,339,122,0
2703,339,209,0
2704,339,602,0
2705,339,233,0
2706,339,412,0
2707,339,78,0
2708,339,273,0
2709,339,493,0
2710,339,57,0
2711,339,48,0
2712,339,433,0
2713,339,413,0
2714,339,157,0
2715,339,250,0
2716,339,623,0
2717,339,385,0
2718,339,75,0
2719,339,397,0
2720,339,206,0
2721,339,119,0
2722,339,601,0
2723,339,93,0
2724,339,314,0
2725,339,207,0
2726,339,23,0
2727,339,129,0
2728,339,201,0
2729,339,547,0
2730,339,534,0
2731,339,281,0
2732,339,568,0
2733,339,455,0
2734,339,368,0
2735,339,203,0
2736,387,518,0
2737,387,433,0
2738,387,508,0
2739,387,379,0
2740,387,221,0
2741,387,582,0
2742,387,17,0
2743,387,464,0
2744,387,63,0
2745,387,278,0
2746,387,615,0
2747,387,298,0
2748,387,223,0
2749,387,59,0
2750,387,78,0
2751,387,161,0
2752,387,148,0
2753,387,122,0
2754,387,153,0
2755,387,265,0
2756,387,311,0
2757,387,397,0
2758,387,229,0
2759,387,116,0
2760,387,627,0
2761,387,326,0
2762,387,471,0
2763,387,112,0
2764,387,558,0
2765,387,143,0
2766,387,431,0
2767,387,548,0
2768,387,163,0
2769,387,293,0
2770,387,171,0
2771,387,100,0
2772,387,212,0
2773,387,509,0
2774,387,590,0
2775,387,302,0
2776,387,529,0
2777,387,422,0
2778,387,606,0
2779,387,443,0
2780,387,20,0
2781,387,254,0
2782,387,97,0
2783,387,490,0
2784,387,546,0
2785,387,202,0
2786,387,227,0
2787,387,421,0
2788,387,141,0
2789,387,352,0
2790,387,287,0
2791,387,110,0
2792,387,328,0
2793,387,324,0
2794,387,307,0
2795,387,625,0
2796,387,156,0
2797,387,308,0
2798,387,376,0
2799,387,193,0
2800,387,355,0
2801,387,535,0
2802,387,460,0
2803,387,198,0
2804,387,358,0
2805,387,249,0
2806,387,286,0
2807,387,154,0
2808,387,126,0
2809,387,629,0
2810,387,186,0
2811,387,217,0
2812,387,130,0
2813,387,273,0
2814,387,603,0
2815,387,10,0
2816,387,357,0
2817,387,619,0
2818,387,105,0
2819,387,371,0
2820,387,390,0
2821,387,248,0
2822,387,169,0
2823,387,441,0
2824,387,297,0
2825,387,362,0
2826,387,597,0
2827,387,354,0
2828,387,220,0
2829,387,444,0
2830,387,86,0
2831,387,630,0
2832,387,555,0
2833,387,542,0
2834,387,329,0
2835,387,47,0
2836,387,556,0
2837,387,424,0
2838,387,405,0
2839,387,477,0
2840,387,585,0
2841,387,581,0
2842,387,517,0
2843,387,337,0
2844,387,277,0
2845,387,360,0
2846,387,295,0
2847,387,506,0
2848,387,306,0
2849,387,203,0
2850,387,68,0
2851,387,411,0
2852,387,61,0
2853,387,234,0
2854,387,339,0
2855,514,289,0
2856,514,619,0
2857,514,400,0
2858,514,26,0
2859,514,464,0
2860,514,340,0
2861,514,460,0
2862,514,422,0
2863,514,131,0
2864,514,482,0
2865,514,622,0
2866,514,216,0
2867,514,123,0
2868,514,305,0
2869,514,171,0
2870,514,462,0
2871,514,75,0
2872,514,578,0
2873,514,173,0
2874,514,354,0
2875,514,89,0
2876,514,317,0
2877,514,453,0
2878,514,102,0
2879,514,209,0
2880,514,531,0
2881,514,193,0
2882,514,565,0
2883,514,612,0
2884,514,389,0
2885,514,113,0
2886,514,291,0
2887,514,509,0
2888,514,368,0
2889,514,275,0
2890,514,581,0
2891,514,572,0
2892,514,377,0
2893,514,69,0
2894,514,379,0
2895,514,203,0
2896,514,627,0
2897,514,222,0
2898,514,452,0
2899,514,13,0
2900,514,374,0
2901,514,168,0
2902,514,416,0
2903,514,3,0
2904,514,518,0
2905,514,243,0
2906,514,553,0
2907,514,180,0
2908,514,385,0
2909,514,303,0
2910,514,285,0
2911,514,11,0
2912,514,343,0
2913,514,154,0
2914,514,59,0
2915,514,207,0
2916,514,382,0
2917,514,405,0
2918,514,598,0
2919,514,331,0
2920,516,564,0
2921,516,474,0
2922,516,201,0
2923,516,491,0
2924,516,71,0
2925,516,39,0
2926,516,610,0
2927,516,349,0
2928,516,11,0
2929,516,113,0
2930,516,89,0
2931,516,288,0
2932,516,481,0
2933,516,366,0
2934,516,101,0
2935,516,282,0
2936,516,202,0
2937,516,622,0
2938,516,452,0
2939,516,22,0
2940,516,453,0
2941,516,313,0
2942,516,443,0
2943,516,171,0
2944,516,156,0
2945,516,480,0
2946,516,514,0
2947,516,485,0
2948,516,579,0
2949,516,209,0
2950,516,421,0
2951,516,1,0
2952,516,358,0
2953,516,310,0
2954,516,285,0
2955,516,79,0
2956,516,539,0
2957,516,341,0
2958,516,226,0
2959,516,536,0
2960,516,371,0
2961,516,370,0
2962,516,334,0
2963,516,90,0
2964,516,467,0
2965,516,147,0
2966,516,50,0
2967,516,304,0
2968,516,244,0
2969,516,336,0
2970,516,387,0
2971,516,555,0
2972,516,378,0
2973,516,251,0
2974,516,239,0
2975,516,522,0
2976,516,476,0
2977,516,238,0
2978,516,154,0
2979,516,162,0
2980,516,554,0
2981,516,413,0
2982,516,438,0
2983,516,519,0
2984,516,409,0
2985,516,490,0
2986,516,398,0
2987,516,617,0
2988,516,562,0
2989,516,615,0
2990,516,568,0
2991,516,363,0
2992,516,110,0
2993,516,394,0
2994,516,521,0
2995,516,569,0
2996,516,49,0
2997,516,361,0
2998,516,418,0
2999,516,197,0
3000,516,217,0
3001,516,563,0
3002,516,249,0
3003,516,247,0
3004,516,269,0
3005,516,224,0
3006,516,368,0
3007,516,392,0
3008,516,446,0
3009,516,120,0
3010,516,193,0
3011,516,473,0
3012,516,159,0
3013,516,442,0
3014,516,338,0
3015,516,506,0
3016,516,286,0
3017,516,556,0
3018,516,628,0
3019,516,87,0
3020,516,161,0
3021,516,348,0
3022,516,132,0
3023,516,364,0
3024,516,42,0
3025,516,596,0
3026,516,591,0
3027,516,125,0
3028,516,223,0
3029,516,616,0
3030,516,52,0
3031,516,199,0
3032,516,607,0
3033,516,342,0
3034,516,322,0
3035,516,65,0
3036,516,605,0
3037,516,600,0
3038,516,92,0
3039,516,257,0
3040,516,576,0
3041,516,537,0
3042,516,190,0
3043,516,314,0
3044,516,236,0
3045,516,578,0
3046,516,85,0
3047,516,250,0
3048,516,58,0
3049,516,6,0
3050,516,283,0
3051,516,441,0
3052,516,420,0
3053,516,335,0
3054,516,59,0
3055,516,267,0
3056,516,15,0
3057,516,532,0
3058,516,124,0
3059,516,276,0
3060,516,259,0
3061,516,626,0
3062,516,408,0
3063,516,150,0
3064,535,388,0
3065,535,358,0
3066,535,188,0
3067,535,24,0
3068,535,349,0
3069,535,419,0
3070,535,483,0
3071,535,541,0
3072,535,40,0
3073,535,216,0
3074,535,461,0
3075,535,212,0
3076,535,350,0
3077,535,295,0
3078,535,318,0
3079,535,37,0
3080,535,175,0
3081,535,292,0
3082,535,55,0
3083,535,194,0
3084,535,497,0
3085,535,254,0
3086,535,314,0
3087,535,135,0
3088,535,496,0
3089,535,443,0
3090,535,434,0
3091,535,52,0
3092,535,464,0
3093,535,183,0
3094,535,536,0
3095,535,454,0
3096,535,302,0
3097,535,294,0
3098,535,307,0
3099,535,515,0
3100,535,56,0
3101,535,380,0
3102,535,366,0
3103,535,518,0
3104,623,574,0
3105,623,50,0
3106,623,567,0
3107,623,540,0
3108,623,203,0
3109,623,128,0
3110,623,598,0
3111,623,364,0
3112,623,558,0
3113,623,229,0
3114,623,223,0
3115,623,45,0
3116,623,474,0
3117,623,381,0
3118,623,486,0
3119,623,522,0
3120,623,631,0
3121,623,110,0
3122,623,542,0
3123,623,19,0
3124,623,491,0
3125,623,250,0
3126,623,212,0
3127,623,443,0
3128,623,356,0
3129,623,507,0
3130,623,337,0
3131,623,118,0
3132,623,495,0
3133,623,527,0
3134,623,204,0
3135,623,462,0
3136,623,291,0
3137,623,612,0
3138,623,539,0
3139,623,254,0
3140,623,59,0
3141,623,146,0
3142,623,67,0
3143,623,388,0
3144,623,36,0
3145,623,289,0
3146,623,292,0
3147,623,237,0
3148,623,193,0
3149,623,261,0
3150,623,46,0
3151,623,97,0
3152,623,239,0
3153,623,37,0
3154,623,94,0
3155,623,331,0
3156,623,551,0
3157,623,279,0
3158,623,126,0
3159,623,144,0
3160,623,194,0
3161,623,135,0
3162,623,271,0
3163,623,518,0
3164,623,54,0
3165,623,119,0
3166,623,71,0
3167,623,599,0
3168,623,554,0
3169,623,257,0
3170,623,208,0
3171,623,27,0
3172,623,213,0
3173,623,589,0
3174,623,600,0
3175,623,471,0
3176,623,433,0
3177,623,129,0
3178,623,72,0
3179,623,553,0
3180,623,569,0
3181,623,53,0
3182,623,349,0
3183,623,111,0
3184,623,74,0
3185,623,624,0
3186,623,565,0
3187,623,411,0
3188,623,1,0
3189,623,259,0
3190,623,521,0
3191,623,468,0
3192,623,407,0
3193,623,627,0
3194,623,502,0
3195,623,619,0
3196,623,179,0
3197,623,242,0
3198,623,562,0
3199,623,342,0
3200,623,420,0
3201,623,352,0
3202,623,354,0
3203,623,400,0
3204,623,605,0
3205,623,249,0
3206,623,269,0
3207,623,339,0
3208,623,368,0
3209,623,149,0
3210,623,244,0
3211,623,20,0
3212,623,221,0
3213,623,568,0
3214,623,541,0
3215,623,192,0
