,TF,Target,Label
1623,1094,334,0
1624,1095,1091,0
1625,1097,1075,0
1626,1097,778,0
1627,1099,999,0
1628,1099,971,0
1629,1101,387,0
1630,1111,733,0
1631,1111,1064,0
1632,1111,167,0
1633,1113,268,0
1634,1113,985,0
1635,1113,1068,0
1636,1113,363,0
1637,1113,439,0
1638,1113,470,0
1639,1117,368,0
1640,1117,97,0
1641,1117,1115,0
1642,1117,435,0
1643,1119,880,0
