,TF,Target,Label
4756,467,586,0
4757,301,534,0
4758,13,339,0
4759,628,143,0
4760,358,592,0
4761,682,79,0
4762,563,122,0
4763,600,601,0
4764,17,129,0
4765,2,512,0
4766,545,188,0
4767,425,129,0
4768,569,669,0
4769,626,217,0
4770,231,183,0
4771,569,265,0
4772,159,209,0
4773,438,367,0
4774,267,527,0
4775,177,588,0
4776,179,288,0
4777,244,199,0
4778,39,287,0
4779,159,55,0
4780,391,294,0
4781,231,597,0
4782,323,487,0
4783,668,371,0
4784,682,205,0
4785,669,122,0
4786,442,486,0
4787,6,342,0
4788,569,481,0
4789,65,223,0
4790,111,520,0
4791,239,152,0
4792,366,477,0
4793,362,350,0
4794,74,484,0
4795,239,65,0
4796,65,101,0
4797,226,249,0
4798,65,415,0
4799,52,413,0
4800,537,151,0
4801,141,423,0
4802,119,307,0
4803,20,652,0
4804,401,679,0
4805,578,602,0
4806,343,198,0
4807,649,307,0
4808,431,358,0
4809,380,159,0
4810,343,655,0
4811,65,172,0
4812,639,217,0
4813,438,460,0
4814,127,240,0
4815,701,194,0
4816,128,312,0
4817,649,347,0
4818,457,137,0
4819,143,601,0
4820,143,603,0
4821,74,122,0
4822,646,240,0
4823,666,21,0
4824,188,65,0
4825,359,176,0
4826,91,580,0
4827,244,127,0
4828,427,397,0
4829,296,436,0
4830,216,459,0
4831,45,20,0
4832,147,691,0
4833,97,512,0
4834,492,509,0
4835,668,307,0
4836,423,205,0
4837,639,153,0
4838,267,597,0
4839,442,658,0
4840,509,225,0
4841,179,6,0
4842,692,54,0
4843,374,367,0
4844,411,98,0
4845,216,358,0
4846,467,457,0
4847,111,355,0
4848,421,254,0
4849,666,472,0
4850,420,701,0
4851,658,547,0
4852,111,5,0
4853,411,549,0
4854,661,201,0
4855,237,487,0
4856,129,682,0
4857,547,109,0
4858,609,393,0
4859,510,141,0
4860,626,433,0
4861,537,458,0
4862,377,586,0
4863,284,424,0
4864,666,174,0
4865,669,649,0
4866,683,183,0
4867,685,462,0
4868,239,219,0
4869,658,130,0
4870,127,563,0
4871,615,13,0
4872,376,42,0
4873,438,239,0
4874,666,403,0
4875,561,627,0
4876,51,664,0
4877,537,336,0
4878,521,63,0
4879,401,509,0
4880,91,577,0
4881,690,424,0
4882,249,179,0
4883,479,169,0
4884,615,173,0
4885,217,436,0
4886,467,397,0
4887,427,173,0
4888,589,57,0
4889,509,448,0
4890,384,365,0
4891,291,396,0
4892,361,469,0
4893,690,72,0
4894,365,452,0
4895,377,26,0
4896,469,303,0
4897,284,529,0
4898,216,329,0
4899,685,420,0
4900,588,331,0
4901,474,203,0
4902,566,479,0
4903,601,166,0
4904,648,171,0
4905,671,519,0
4906,111,672,0
4907,694,12,0
4908,343,372,0
4909,307,453,0
4910,604,206,0
4911,571,95,0
4912,74,444,0
4913,600,278,0
4914,91,369,0
4915,411,522,0
4916,159,211,0
4917,111,539,0
4918,502,8,0
4919,380,369,0
4920,244,268,0
4921,473,72,0
4922,587,525,0
4923,249,304,0
4924,606,277,0
4925,51,427,0
4926,97,122,0
4927,442,491,0
4928,580,460,0
4929,569,284,0
4930,467,624,0
4931,589,18,0
4932,685,122,0
4933,649,150,0
4934,376,628,0
4935,700,297,0
4936,644,104,0
4937,217,680,0
4938,569,126,0
4939,427,436,0
4940,391,560,0
4941,2,196,0
4942,647,636,0
4943,138,595,0
4944,432,299,0
4945,446,454,0
4946,237,479,0
4947,381,206,0
4948,533,61,0
4949,564,698,0
4950,307,44,0
4951,49,612,0
4952,673,399,0
4953,323,501,0
4954,682,454,0
4955,473,344,0
4956,284,127,0
4957,614,371,0
4958,39,549,0
4959,177,629,0
4960,649,397,0
4961,682,571,0
4962,160,55,0
4963,91,105,0
4964,425,470,0
4965,469,656,0
4966,527,613,0
4967,420,211,0
4968,251,393,0
4969,249,494,0
4970,690,222,0
4971,669,260,0
4972,119,508,0
4973,296,558,0
4974,493,13,0
4975,237,62,0
4976,602,508,0
4977,563,561,0
4978,527,420,0
4979,535,52,0
4980,190,534,0
4981,609,678,0
4982,688,144,0
4983,393,299,0
4984,351,539,0
4985,128,84,0
4986,12,249,0
4987,647,506,0
4988,51,686,0
4989,614,269,0
4990,168,682,0
4991,177,551,0
4992,347,372,0
4993,521,270,0
4994,423,463,0
4995,141,544,0
4996,418,411,0
4997,688,669,0
4998,418,172,0
4999,291,17,0
5000,410,671,0
5001,498,329,0
5002,604,617,0
5003,510,27,0
5004,540,637,0
5005,361,638,0
5006,601,291,0
5007,595,646,0
5008,117,603,0
5009,179,425,0
5010,671,294,0
5011,692,80,0
5012,423,171,0
5013,427,495,0
5014,563,518,0
5015,374,446,0
5016,69,504,0
5017,239,288,0
5018,20,596,0
5019,226,370,0
5020,654,495,0
5021,571,224,0
5022,178,462,0
5023,264,210,0
5024,65,235,0
5025,502,189,0
5026,589,577,0
5027,569,286,0
5028,45,646,0
5029,264,489,0
5030,654,570,0
5031,374,123,0
5032,15,17,0
5033,52,49,0
5034,354,170,0
5035,383,2,0
5036,701,558,0
5037,111,477,0
5038,146,665,0
5039,231,269,0
5040,571,425,0
5041,143,240,0
5042,143,59,0
5043,493,123,0
5044,134,614,0
5045,226,223,0
5046,147,40,0
5047,467,245,0
5048,531,368,0
5049,647,622,0
5050,317,498,0
5051,97,298,0
5052,178,192,0
5053,628,498,0
5054,669,512,0
5055,685,410,0
5056,284,465,0
5057,527,60,0
5058,284,423,0
5059,588,596,0
5060,668,275,0
5061,128,349,0
5062,669,98,0
5063,562,598,0
5064,690,56,0
5065,38,477,0
5066,51,473,0
5067,422,135,0
5068,571,394,0
5069,531,111,0
5070,119,52,0
5071,343,387,0
5072,673,125,0
5073,2,634,0
5074,322,163,0
5075,354,67,0
5076,229,565,0
5077,330,433,0
5078,65,279,0
5079,69,577,0
5080,467,344,0
5081,361,43,0
5082,147,686,0
5083,547,545,0
5084,561,116,0
5085,213,95,0
5086,600,92,0
5087,52,397,0
5088,365,419,0
5089,494,512,0
5090,439,406,0
5091,628,332,0
5092,323,152,0
5093,568,281,0
5094,101,484,0
5095,380,424,0
5096,438,567,0
5097,344,177,0
5098,439,309,0
5099,502,155,0
5100,688,596,0
5101,284,556,0
5102,568,659,0
5103,159,50,0
5104,420,448,0
5105,39,362,0
5106,661,248,0
5107,521,20,0
5108,432,522,0
5109,358,344,0
5110,305,145,0
5111,660,242,0
5112,600,187,0
5113,216,333,0
5114,512,587,0
5115,244,68,0
5116,607,253,0
5117,326,580,0
5118,307,167,0
5119,438,141,0
5120,474,602,0
5121,74,360,0
5122,127,461,0
5123,374,221,0
5124,442,314,0
5125,454,475,0
5126,45,199,0
5127,694,585,0
5128,702,4,0
5129,326,435,0
5130,139,521,0
5131,648,277,0
5132,143,278,0
5133,112,428,0
5134,421,458,0
5135,231,84,0
5136,376,526,0
5137,431,37,0
5138,494,644,0
5139,112,510,0
5140,264,346,0
5141,401,668,0
5142,15,405,0
5143,691,345,0
5144,691,642,0
5145,343,178,0
5146,111,380,0
5147,564,23,0
5148,401,484,0
5149,510,217,0
5150,422,195,0
5151,590,292,0
5152,238,355,0
5153,571,259,0
5154,656,210,0
5155,614,522,0
5156,527,222,0
5157,140,124,0
5158,568,122,0
5159,648,567,0
5160,626,237,0
5161,239,133,0
5162,438,611,0
5163,668,697,0
5164,661,480,0
5165,216,15,0
5166,438,602,0
5167,366,354,0
5168,646,152,0
5169,14,413,0
5170,495,43,0
5171,493,94,0
5172,473,685,0
5173,383,264,0
5174,661,464,0
5175,615,177,0
5176,562,702,0
5177,237,524,0
5178,20,607,0
5179,658,134,0
5180,65,539,0
5181,284,358,0
5182,141,181,0
5183,670,660,0
5184,284,488,0
5185,6,163,0
5186,57,503,0
5187,604,132,0
5188,587,559,0
5189,578,295,0
5190,673,449,0
5191,12,130,0
5192,359,334,0
5193,143,701,0
5194,446,71,0
5195,673,28,0
5196,604,10,0
5197,614,161,0
5198,609,186,0
5199,537,425,0
5200,69,524,0
5201,351,121,0
5202,17,459,0
5203,509,41,0
5204,354,546,0
5205,160,153,0
5206,376,38,0
5207,317,235,0
5208,322,115,0
5209,15,599,0
5210,143,284,0
5211,138,352,0
5212,127,332,0
5213,512,675,0
5214,179,687,0
5215,140,585,0
5216,51,450,0
5217,564,117,0
5218,493,503,0
5219,702,33,0
5220,141,309,0
5221,146,640,0
5222,128,630,0
5223,377,305,0
5224,473,637,0
5225,669,591,0
5226,564,346,0
5227,50,439,0
5228,473,284,0
5229,177,235,0
5230,119,618,0
5231,669,411,0
5232,401,133,0
5233,393,237,0
5234,159,141,0
5235,561,5,0
5236,343,321,0
5237,380,343,0
5238,427,595,0
5239,168,637,0
5240,49,107,0
5241,384,3,0
5242,237,631,0
5243,602,524,0
5244,97,456,0
5245,535,283,0
5246,239,277,0
5247,377,288,0
5248,48,123,0
5249,469,167,0
5250,344,489,0
5251,351,310,0
5252,139,380,0
5253,615,250,0
5254,418,235,0
5255,563,86,0
5256,381,189,0
5257,141,670,0
5258,623,311,0
5259,358,568,0
5260,510,566,0
5261,669,607,0
5262,439,38,0
5263,152,699,0
5264,473,556,0
5265,377,198,0
5266,566,595,0
5267,141,522,0
5268,351,574,0
5269,48,489,0
5270,160,546,0
5271,358,406,0
5272,45,207,0
5273,74,47,0
5274,138,230,0
5275,129,103,0
5276,670,283,0
5277,479,89,0
5278,420,159,0
5279,647,590,0
5280,249,458,0
5281,244,22,0
5282,160,549,0
5283,639,288,0
5284,354,148,0
5285,615,283,0
5286,571,140,0
5287,358,46,0
5288,13,405,0
5289,330,32,0
5290,600,407,0
5291,670,115,0
5292,615,551,0
5293,127,522,0
5294,656,84,0
5295,354,166,0
5296,629,627,0
5297,613,405,0
5298,498,357,0
5299,226,290,0
5300,420,265,0
5301,358,142,0
5302,534,241,0
5303,127,158,0
5304,534,368,0
5305,600,534,0
5306,351,223,0
5307,602,46,0
5308,317,30,0
5309,326,513,0
5310,146,482,0
5311,578,179,0
5312,141,380,0
5313,609,514,0
5314,660,81,0
5315,688,126,0
5316,217,623,0
5317,562,480,0
5318,569,637,0
5319,65,452,0
5320,359,38,0
5321,376,342,0
5322,48,376,0
5323,57,641,0
5324,94,542,0
5325,613,257,0
5326,226,364,0
5327,566,693,0
5328,547,380,0
5329,143,100,0
5330,613,212,0
5331,421,272,0
5332,6,529,0
5333,377,336,0
5334,614,441,0
5335,691,562,0
5336,420,86,0
5337,249,117,0
5338,177,55,0
5339,384,518,0
5340,566,152,0
5341,537,188,0
5342,683,674,0
5343,139,0,0
5344,688,327,0
5345,140,69,0
5346,14,12,0
5347,495,168,0
5348,648,551,0
5349,654,119,0
5350,555,624,0
5351,251,478,0
5352,365,463,0
5353,609,12,0
5354,694,140,0
5355,571,187,0
5356,229,16,0
5357,421,602,0
5358,251,109,0
5359,668,313,0
5360,587,273,0
5361,119,354,0
5362,291,192,0
5363,502,355,0
5364,493,401,0
5365,365,415,0
5366,361,498,0
5367,547,194,0
5368,563,42,0
5369,71,84,0
5370,249,37,0
5371,99,189,0
5372,267,253,0
5373,521,579,0
5374,694,555,0
5375,469,85,0
5376,495,69,0
5377,317,396,0
5378,606,169,0
5379,609,696,0
5380,71,52,0
5381,74,550,0
5382,129,350,0
5383,320,101,0
5384,143,364,0
5385,587,679,0
5386,91,281,0
5387,493,65,0
5388,48,430,0
5389,231,629,0
5390,374,454,0
5391,178,40,0
5392,384,296,0
5393,139,550,0
5394,566,168,0
5395,13,139,0
5396,639,424,0
5397,613,58,0
5398,474,554,0
5399,267,191,0
5400,139,526,0
5401,566,103,0
5402,244,651,0
5403,195,338,0
5404,190,167,0
5405,383,181,0
5406,495,326,0
5407,159,101,0
5408,454,91,0
5409,420,228,0
5410,377,65,0
5411,52,693,0
5412,602,466,0
5413,91,98,0
5414,702,442,0
5415,628,698,0
5416,614,69,0
5417,629,573,0
5418,239,530,0
5419,177,364,0
5420,421,597,0
5421,561,697,0
5422,391,511,0
5423,649,266,0
5424,244,529,0
5425,238,544,0
5426,649,503,0
5427,587,355,0
5428,244,274,0
5429,671,411,0
5430,547,257,0
5431,20,374,0
5432,178,568,0
5433,566,650,0
5434,381,140,0
5435,422,437,0
5436,613,118,0
5437,568,183,0
5438,2,478,0
5439,143,78,0
5440,533,561,0
5441,6,276,0
5442,498,304,0
5443,217,193,0
5444,57,350,0
5445,38,278,0
5446,188,250,0
5447,291,546,0
5448,326,280,0
5449,425,656,0
5450,563,136,0
5451,57,166,0
5452,393,281,0
5453,646,290,0
5454,146,101,0
5455,15,559,0
5456,330,45,0
5457,512,302,0
5458,358,55,0
5459,495,628,0
5460,614,410,0
5461,140,115,0
5462,446,237,0
5463,441,616,0
5464,141,178,0
5465,71,62,0
5466,578,566,0
5467,362,526,0
5468,347,455,0
5469,547,394,0
5470,534,260,0
5471,689,466,0
5472,493,18,0
5473,600,263,0
5474,666,104,0
5475,648,285,0
5476,469,604,0
5477,537,475,0
5478,439,590,0
5479,393,30,0
5480,330,645,0
5481,626,331,0
5482,393,629,0
5483,383,354,0
5484,593,493,0
5485,238,471,0
5486,129,592,0
5487,510,67,0
5488,358,99,0
5489,249,303,0
5490,343,565,0
5491,231,615,0
5492,533,324,0
5493,74,49,0
5494,2,500,0
5495,607,476,0
5496,589,544,0
5497,159,52,0
5498,457,351,0
5499,296,90,0
5500,688,507,0
5501,239,246,0
5502,446,228,0
5503,160,379,0
5504,264,240,0
5505,692,20,0
5506,432,668,0
5507,217,302,0
5508,454,286,0
5509,587,102,0
5510,343,457,0
5511,117,375,0
5512,377,347,0
5513,217,173,0
5514,326,518,0
5515,17,110,0
5516,555,493,0
5517,15,135,0
5518,648,619,0
5519,473,164,0
5520,326,30,0
5521,691,269,0
5522,99,138,0
5523,547,300,0
5524,284,402,0
5525,351,118,0
5526,168,164,0
5527,343,190,0
5528,160,49,0
5529,568,303,0
5530,231,452,0
5531,644,465,0
5532,454,421,0
5533,13,355,0
5534,438,597,0
5535,479,671,0
5536,178,31,0
5537,410,688,0
5538,425,598,0
5539,666,264,0
5540,432,133,0
5541,383,338,0
5542,226,625,0
5543,600,410,0
5544,534,32,0
5545,647,29,0
5546,629,322,0
5547,238,37,0
5548,492,477,0
5549,383,437,0
5550,580,198,0
5551,291,593,0
5552,358,39,0
5553,12,537,0
5554,213,371,0
5555,141,446,0
5556,129,108,0
5557,691,433,0
5558,119,233,0
5559,365,666,0
5560,671,604,0
5561,190,597,0
5562,361,97,0
5563,671,516,0
5564,111,639,0
5565,99,248,0
5566,195,165,0
5567,168,599,0
5568,609,669,0
5569,112,615,0
5570,237,418,0
5571,494,684,0
5572,347,427,0
5573,20,655,0
5574,264,446,0
5575,12,446,0
5576,648,168,0
5577,692,119,0
5578,420,29,0
5579,91,686,0
5580,52,273,0
5581,216,403,0
5582,226,422,0
5583,134,422,0
5584,568,644,0
5585,358,115,0
5586,143,122,0
5587,168,534,0
5588,510,438,0
5589,374,673,0
5590,683,451,0
5591,168,668,0
5592,668,485,0
5593,343,426,0
5594,143,468,0
5595,498,680,0
5596,393,423,0
5597,168,428,0
5598,231,569,0
5599,362,434,0
5600,291,199,0
5601,129,297,0
5602,669,385,0
5603,595,399,0
5604,614,566,0
5605,301,156,0
5606,561,576,0
5607,134,250,0
5608,694,389,0
5609,138,597,0
5610,291,292,0
5611,521,113,0
5612,432,418,0
5613,361,599,0
5614,700,394,0
5615,649,410,0
5616,493,330,0
5617,97,633,0
5618,682,56,0
5619,683,383,0
5620,661,131,0
5621,547,619,0
5622,111,160,0
5623,365,632,0
5624,112,9,0
5625,410,54,0
5626,344,96,0
5627,601,342,0
5628,673,345,0
5629,495,683,0
5630,629,344,0
5631,425,392,0
5632,15,307,0
5633,623,285,0
5634,498,629,0
5635,418,512,0
5636,537,664,0
5637,154,503,0
5638,473,513,0
5639,80,128,0
5640,432,273,0
5641,48,244,0
5642,52,635,0
5643,639,49,0
5644,473,333,0
5645,376,479,0
5646,604,34,0
5647,291,130,0
5648,418,204,0
5649,669,381,0
5650,80,275,0
5651,65,292,0
5652,422,540,0
5653,57,60,0
5654,649,319,0
5655,673,642,0
5656,660,23,0
5657,361,47,0
5658,384,107,0
5659,391,445,0
5660,683,76,0
5661,410,49,0
5662,141,388,0
5663,561,556,0
5664,644,114,0
5665,267,518,0
5666,45,687,0
5667,673,190,0
5668,128,357,0
5669,91,440,0
5670,383,200,0
5671,139,423,0
5672,668,614,0
5673,45,111,0
5674,238,547,0
5675,226,39,0
5676,432,208,0
5677,143,465,0
5678,284,478,0
5679,555,625,0
5680,141,435,0
5681,213,284,0
5682,307,584,0
5683,593,267,0
5684,127,429,0
5685,129,303,0
5686,578,274,0
5687,48,677,0
5688,510,550,0
5689,188,211,0
5690,589,463,0
5691,320,22,0
5692,647,119,0
5693,358,217,0
5694,231,175,0
5695,626,243,0
5696,578,207,0
5697,446,632,0
5698,564,128,0
5699,668,55,0
5700,668,193,0
5701,307,678,0
5702,473,108,0
5703,6,625,0
5704,568,233,0
5705,439,40,0
5706,307,115,0
5707,569,5,0
5708,587,678,0
5709,139,279,0
5710,564,307,0
5711,190,201,0
5712,146,188,0
5713,361,381,0
5714,80,363,0
5715,129,452,0
5716,682,228,0
5717,119,485,0
5718,129,422,0
5719,607,512,0
5720,152,430,0
5721,393,296,0
5722,119,662,0
5723,117,658,0
5724,606,313,0
5725,537,484,0
5726,330,630,0
5727,411,88,0
5728,589,674,0
5729,195,267,0
5730,383,578,0
5731,509,274,0
5732,510,603,0
5733,510,273,0
5734,420,116,0
5735,498,285,0
5736,305,188,0
5737,467,402,0
5738,347,79,0
5739,141,671,0
5740,343,177,0
5741,441,53,0
5742,658,675,0
5743,473,360,0
5744,377,86,0
5745,609,527,0
5746,595,467,0
5747,284,597,0
5748,343,703,0
5749,48,208,0
5750,69,222,0
5751,441,518,0
5752,441,455,0
5753,160,108,0
5754,383,649,0
5755,614,602,0
5756,493,266,0
5757,578,73,0
5758,48,140,0
5759,588,343,0
5760,412,60,0
5761,527,55,0
5762,134,344,0
5763,140,696,0
5764,141,422,0
5765,420,556,0
5766,140,572,0
5767,101,70,0
5768,571,228,0
5769,533,16,0
5770,421,448,0
5771,521,642,0
5772,540,344,0
5773,20,261,0
5774,190,610,0
5775,534,532,0
5776,65,541,0
5777,571,290,0
5778,15,270,0
5779,700,629,0
5780,673,639,0
5781,80,510,0
5782,666,642,0
5783,604,582,0
5784,178,249,0
5785,446,202,0
5786,562,18,0
5787,439,509,0
5788,117,127,0
5789,15,326,0
5790,512,267,0
5791,140,511,0
5792,20,446,0
5793,495,345,0
5794,492,155,0
5795,188,455,0
5796,602,308,0
5797,213,30,0
5798,14,598,0
5799,229,400,0
5800,521,474,0
5801,393,18,0
5802,423,291,0
5803,421,530,0
5804,609,547,0
5805,147,356,0
5806,301,545,0
5807,147,446,0
5808,545,146,0
5809,65,38,0
5810,51,87,0
5811,14,43,0
5812,555,320,0
5813,359,656,0
5814,134,335,0
5815,119,563,0
5816,689,128,0
5817,615,233,0
5818,431,655,0
5819,647,7,0
5820,307,155,0
5821,431,394,0
5822,593,549,0
5823,418,106,0
5824,267,391,0
5825,671,320,0
5826,498,3,0
5827,479,495,0
5828,377,418,0
5829,51,465,0
5830,188,42,0
5831,330,487,0
5832,50,613,0
5833,374,683,0
5834,492,245,0
5835,80,235,0
5836,666,637,0
5837,666,646,0
5838,493,626,0
5839,691,328,0
5840,467,212,0
5841,626,14,0
5842,127,245,0
5843,613,346,0
5844,238,434,0
5845,216,233,0
5846,669,497,0
5847,138,304,0
5848,569,693,0
5849,358,453,0
5850,495,73,0
5851,237,123,0
5852,213,75,0
5853,578,198,0
5854,701,637,0
5855,179,173,0
5856,139,427,0
5857,425,23,0
5858,564,258,0
5859,564,64,0
5860,510,477,0
5861,65,480,0
5862,595,15,0
5863,683,111,0
5864,71,22,0
5865,425,422,0
5866,39,162,0
5867,595,570,0
5868,94,463,0
5869,425,524,0
5870,492,405,0
5871,237,429,0
5872,401,334,0
5873,284,342,0
5874,190,256,0
5875,284,189,0
5876,317,647,0
5877,646,395,0
5878,629,703,0
5879,654,301,0
5880,418,129,0
5881,317,277,0
5882,358,286,0
5883,52,163,0
5884,80,558,0
5885,691,179,0
5886,590,46,0
5887,666,67,0
5888,669,5,0
5889,580,600,0
5890,670,677,0
5891,50,166,0
5892,12,146,0
5893,671,645,0
5894,15,606,0
5895,701,110,0
5896,569,474,0
5897,154,328,0
5898,143,232,0
5899,521,71,0
5900,629,104,0
5901,563,87,0
5902,654,313,0
5903,267,587,0
5904,361,398,0
5905,344,157,0
5906,179,569,0
5907,284,533,0
5908,604,156,0
5909,51,448,0
5910,129,419,0
5911,12,491,0
5912,57,558,0
5913,362,83,0
5914,264,541,0
5915,533,567,0
5916,94,224,0
5917,623,405,0
5918,143,560,0
5919,146,145,0
5920,50,25,0
5921,661,63,0
5922,112,555,0
5923,238,407,0
5924,639,381,0
5925,323,556,0
5926,249,239,0
5927,366,505,0
5928,365,343,0
5929,562,186,0
5930,689,23,0
5931,688,586,0
5932,661,329,0
5933,644,199,0
5934,401,218,0
5935,267,144,0
5936,425,439,0
5937,509,517,0
5938,384,473,0
5939,237,543,0
5940,383,592,0
5941,494,164,0
5942,330,702,0
5943,168,515,0
5944,134,645,0
5945,661,588,0
5946,49,356,0
5947,562,449,0
5948,410,642,0
5949,213,152,0
5950,688,653,0
5951,521,13,0
5952,569,92,0
5953,479,78,0
5954,493,103,0
5955,237,400,0
5956,284,141,0
5957,527,62,0
5958,365,679,0
5959,607,307,0
5960,547,611,0
5961,366,311,0
5962,99,81,0
5963,602,650,0
5964,607,533,0
5965,154,376,0
5966,393,389,0
5967,668,169,0
5968,691,55,0
5969,654,309,0
5970,545,93,0
5971,97,169,0
5972,512,664,0
5973,493,27,0
5974,38,42,0
5975,613,68,0
5976,296,26,0
5977,410,393,0
5978,178,553,0
5979,358,131,0
5980,249,146,0
5981,249,556,0
5982,179,446,0
5983,701,652,0
5984,401,254,0
5985,291,8,0
5986,438,604,0
5987,438,395,0
5988,702,116,0
5989,296,46,0
5990,569,647,0
5991,425,308,0
5992,671,614,0
5993,140,384,0
5994,670,382,0
5995,354,180,0
5996,521,293,0
5997,438,302,0
5998,374,163,0
5999,671,31,0
6000,39,543,0
6001,509,139,0
6002,249,490,0
6003,534,282,0
6004,65,460,0
6005,639,100,0
6006,401,592,0
6007,441,413,0
6008,442,285,0
6009,588,385,0
6010,442,422,0
6011,359,499,0
6012,418,544,0
6013,284,557,0
6014,555,179,0
6015,296,317,0
6016,129,216,0
6017,97,227,0
6018,571,606,0
6019,669,675,0
6020,159,25,0
6021,555,263,0
6022,97,677,0
6023,701,515,0
6024,442,401,0
6025,322,533,0
6026,561,48,0
6027,143,1,0
6028,420,180,0
6029,590,221,0
6030,138,585,0
6031,593,291,0
6032,139,155,0
6033,13,229,0
6034,512,528,0
6035,284,56,0
6036,52,212,0
6037,423,12,0
6038,343,27,0
6039,666,309,0
6040,213,643,0
6041,410,438,0
6042,45,152,0
6043,494,29,0
6044,347,352,0
6045,644,425,0
6046,432,561,0
6047,317,148,0
6048,441,324,0
6049,439,587,0
6050,374,257,0
6051,690,502,0
6052,595,506,0
6053,454,542,0
6054,568,409,0
6055,446,189,0
6056,411,477,0
6057,547,20,0
6058,374,647,0
6059,393,573,0
6060,423,379,0
6061,97,33,0
6062,531,505,0
6063,509,451,0
6064,239,679,0
6065,226,31,0
6066,13,398,0
6067,49,26,0
6068,670,96,0
6069,685,88,0
6070,587,487,0
6071,411,432,0
6072,111,456,0
6073,561,288,0
6074,377,567,0
6075,168,36,0
6076,669,346,0
6077,467,518,0
6078,188,506,0
6079,690,280,0
6080,495,477,0
6081,384,538,0
6082,682,269,0
6083,439,698,0
6084,607,568,0
6085,673,120,0
6086,226,345,0
6087,671,7,0
6088,359,626,0
6089,354,2,0
6090,510,382,0
6091,15,173,0
6092,38,273,0
6093,439,644,0
6094,13,289,0
6095,195,390,0
6096,432,290,0
6097,644,324,0
6098,15,149,0
6099,249,382,0
6100,670,289,0
6101,615,160,0
6102,239,608,0
6103,571,392,0
6104,689,490,0
6105,700,582,0
6106,239,647,0
6107,49,493,0
6108,20,638,0
6109,595,417,0
6110,628,107,0
6111,20,161,0
6112,562,695,0
6113,147,341,0
6114,580,170,0
6115,117,108,0
6116,607,348,0
6117,291,64,0
6118,15,523,0
6119,147,376,0
6120,578,681,0
6121,537,217,0
6122,91,453,0
6123,237,280,0
6124,648,431,0
6125,301,409,0
6126,669,618,0
6127,438,668,0
6128,14,580,0
6129,563,548,0
6130,563,212,0
6131,562,559,0
6132,74,571,0
6133,412,544,0
6134,129,73,0
6135,38,262,0
6136,422,298,0
6137,602,518,0
6138,639,663,0
6139,441,503,0
6140,595,199,0
6141,469,687,0
6142,264,119,0
6143,593,489,0
6144,410,322,0
6145,284,637,0
6146,65,154,0
6147,65,73,0
6148,217,223,0
6149,568,22,0
6150,469,634,0
6151,377,674,0
6152,239,585,0
6153,20,64,0
6154,69,400,0
6155,354,268,0
6156,533,244,0
6157,566,225,0
6158,365,191,0
6159,323,636,0
6160,15,37,0
6161,17,416,0
6162,112,208,0
6163,510,380,0
6164,347,337,0
6165,12,284,0
6166,239,526,0
6167,159,336,0
6168,213,288,0
6169,354,177,0
6170,683,466,0
6171,568,596,0
6172,661,409,0
6173,580,322,0
6174,51,378,0
6175,226,91,0
6176,411,210,0
6177,601,662,0
6178,510,38,0
6179,190,550,0
6180,179,500,0
6181,264,150,0
6182,71,305,0
6183,251,659,0
6184,673,607,0
6185,587,233,0
6186,432,655,0
6187,351,48,0
6188,374,112,0
6189,492,146,0
6190,168,280,0
6191,20,517,0
6192,244,343,0
6193,74,593,0
6194,589,402,0
6195,412,424,0
6196,568,243,0
6197,15,28,0
6198,683,460,0
6199,71,86,0
6200,639,54,0
6201,237,473,0
6202,237,126,0
6203,141,398,0
6204,623,167,0
6205,49,354,0
6206,229,474,0
6207,188,686,0
6208,691,64,0
6209,509,394,0
6210,134,258,0
6211,160,580,0
6212,391,652,0
6213,474,86,0
6214,111,216,0
6215,545,601,0
6216,301,428,0
6217,498,56,0
6218,20,87,0
6219,391,85,0
6220,376,512,0
6221,683,16,0
6222,534,622,0
6223,138,263,0
6224,301,672,0
6225,326,180,0
6226,80,500,0
6227,494,430,0
6228,411,357,0
6229,671,189,0
6230,571,225,0
6231,381,78,0
6232,237,623,0
6233,80,429,0
6234,658,644,0
6235,654,581,0
6236,493,51,0
6237,446,525,0
6238,694,341,0
6239,354,399,0
6240,649,437,0
6241,374,268,0
6242,593,90,0
6243,562,94,0
6244,595,457,0
6245,647,78,0
6246,629,168,0
6247,590,98,0
6248,540,694,0
6249,564,438,0
6250,226,556,0
6251,231,131,0
6252,492,531,0
6253,593,455,0
6254,661,647,0
6255,213,609,0
6256,128,398,0
6257,510,270,0
6258,700,358,0
6259,545,599,0
6260,545,632,0
6261,673,285,0
6262,700,149,0
6263,446,431,0
6264,495,243,0
6265,688,355,0
6266,238,553,0
6267,668,438,0
6268,589,233,0
6269,344,455,0
6270,51,317,0
6271,682,348,0
6272,129,409,0
6273,623,628,0
6274,51,463,0
6275,291,251,0
6276,702,443,0
6277,613,579,0
6278,671,241,0
6279,267,240,0
6280,179,490,0
6281,365,680,0
6282,249,473,0
6283,446,472,0
6284,521,34,0
6285,101,405,0
6286,217,303,0
6287,2,607,0
6288,656,575,0
6289,666,375,0
6290,179,225,0
6291,422,274,0
6292,607,598,0
6293,588,235,0
6294,80,620,0
6295,702,638,0
6296,654,605,0
6297,238,537,0
6298,510,607,0
6299,537,225,0
6300,343,491,0
6301,493,138,0
6302,2,491,0
6303,6,597,0
6304,474,394,0
6305,441,460,0
6306,307,414,0
6307,71,132,0
6308,213,82,0
6309,213,13,0
