,TF,Target,Label
1664,101,298,0
1665,312,2,0
1666,58,375,0
1667,512,376,0
1668,324,223,0
1669,135,417,0
1670,213,249,0
1671,352,136,0
1672,324,435,0
1673,237,2,0
1674,303,195,0
1675,325,472,0
1676,426,131,0
1677,85,527,0
1678,429,93,0
1679,335,503,0
1680,452,414,0
1681,530,551,0
1682,197,201,0
1683,197,135,0
1684,276,497,0
1685,223,4,0
1686,180,445,0
1687,442,299,0
1688,512,222,0
1689,442,536,0
1690,76,447,0
1691,335,507,0
1692,276,193,0
1693,378,302,0
1694,530,371,0
1695,237,411,0
1696,58,121,0
1697,145,455,0
1698,233,137,0
1699,277,540,0
1700,112,456,0
1701,452,470,0
1702,426,17,0
1703,216,447,0
1704,452,38,0
1705,284,370,0
1706,283,554,0
1707,399,309,0
1708,426,447,0
1709,216,103,0
1710,192,384,0
1711,276,426,0
1712,352,241,0
1713,459,526,0
1714,325,23,0
1715,111,133,0
1716,284,462,0
1717,541,182,0
1718,303,293,0
1719,283,325,0
1720,112,486,0
1721,233,377,0
1722,145,382,0
1723,284,10,0
1724,422,211,0
1725,284,394,0
1726,43,260,0
1727,111,475,0
1728,160,197,0
1729,66,166,0
1730,416,151,0
1731,180,257,0
1732,145,333,0
1733,277,182,0
1734,111,388,0
1735,276,402,0
1736,43,300,0
1737,237,339,0
1738,550,438,0
1739,459,322,0
1740,95,313,0
1741,101,542,0
1742,442,451,0
1743,85,227,0
1744,233,216,0
1745,429,35,0
1746,76,278,0
1747,58,314,0
1748,197,153,0
1749,335,23,0
1750,392,233,0
1751,42,53,0
1752,135,106,0
1753,399,281,0
1754,352,126,0
1755,155,10,0
1756,192,281,0
1757,392,547,0
1758,237,542,0
1759,54,454,0
1760,101,505,0
1761,320,302,0
1762,303,155,0
1763,429,70,0
1764,429,28,0
1765,42,328,0
1766,112,99,0
1767,197,537,0
1768,426,177,0
1769,399,139,0
1770,101,364,0
1771,237,136,0
1772,459,455,0
1773,283,481,0
1774,430,71,0
1775,312,86,0
1776,283,512,0
1777,160,534,0
1778,352,54,0
1779,135,2,0
1780,530,364,0
1781,213,346,0
1782,145,334,0
1783,101,76,0
1784,145,303,0
1785,192,519,0
1786,252,214,0
1787,223,367,0
1788,284,313,0
1789,197,244,0
1790,486,203,0
1791,54,158,0
1792,442,109,0
1793,192,154,0
1794,145,558,0
1795,252,38,0
1796,197,284,0
1797,430,335,0
1798,393,332,0
1799,283,49,0
1800,320,559,0
1801,399,367,0
1802,85,1,0
1803,180,488,0
1804,135,60,0
1805,251,424,0
1806,492,508,0
1807,459,43,0
1808,100,97,0
1809,303,207,0
1810,237,43,0
1811,197,317,0
1812,325,138,0
1813,111,44,0
1814,111,519,0
1815,352,24,0
1816,135,140,0
1817,223,326,0
1818,54,357,0
1819,550,168,0
1820,101,557,0
1821,530,258,0
1822,392,353,0
1823,216,344,0
1824,303,511,0
1825,251,174,0
1826,54,82,0
1827,393,173,0
1828,324,533,0
1829,422,194,0
1830,197,118,0
1831,378,295,0
1832,320,353,0
1833,155,27,0
1834,430,288,0
1835,112,550,0
1836,111,557,0
1837,512,387,0
1838,442,337,0
1839,66,482,0
1840,324,347,0
1841,279,552,0
1842,223,419,0
1843,279,270,0
1844,46,140,0
1845,54,47,0
1846,459,67,0
1847,320,171,0
1848,302,44,0
1849,135,401,0
1850,512,202,0
1851,512,12,0
1852,85,34,0
1853,430,369,0
1854,324,448,0
1855,145,288,0
1856,335,93,0
1857,283,10,0
1858,213,304,0
1859,76,515,0
1860,430,534,0
1861,76,281,0
1862,392,246,0
1863,112,536,0
1864,197,60,0
1865,429,19,0
1866,416,548,0
1867,197,45,0
1868,284,153,0
1869,442,243,0
1870,385,491,0
1871,283,313,0
1872,416,353,0
1873,223,153,0
1874,303,433,0
1875,223,352,0
1876,135,115,0
1877,302,247,0
1878,155,87,0
1879,160,340,0
1880,66,31,0
1881,101,320,0
1882,233,190,0
1883,252,377,0
1884,76,372,0
1885,58,398,0
1886,492,355,0
1887,160,61,0
1888,43,253,0
1889,335,100,0
1890,223,178,0
1891,442,328,0
1892,101,282,0
1893,192,50,0
1894,66,183,0
1895,486,250,0
1896,303,119,0
1897,385,421,0
1898,392,211,0
1899,385,187,0
1900,180,349,0
1901,283,297,0
1902,118,61,0
1903,422,539,0
1904,95,466,0
1905,58,217,0
1906,251,501,0
1907,385,373,0
1908,135,397,0
1909,223,203,0
1910,135,264,0
1911,422,514,0
1912,385,24,0
1913,541,96,0
1914,85,418,0
1915,393,383,0
1916,216,462,0
1917,430,481,0
1918,284,500,0
1919,277,500,0
1920,430,138,0
1921,42,213,0
1922,192,494,0
1923,213,259,0
1924,43,458,0
1925,283,105,0
1926,76,145,0
1927,399,544,0
1928,216,98,0
1929,42,559,0
1930,279,417,0
1931,223,97,0
1932,95,371,0
1933,276,249,0
1934,155,18,0
1935,303,84,0
1936,95,482,0
1937,352,182,0
1938,66,129,0
1939,95,122,0
1940,283,261,0
1941,213,149,0
1942,378,473,0
1943,160,296,0
1944,216,526,0
1945,283,152,0
1946,197,25,0
1947,252,250,0
1948,279,169,0
1949,393,276,0
1950,145,269,0
1951,277,192,0
1952,252,396,0
1953,550,402,0
1954,492,39,0
1955,276,409,0
1956,352,208,0
1957,223,82,0
1958,277,246,0
1959,325,251,0
1960,216,126,0
1961,486,555,0
1962,335,428,0
1963,216,468,0
1964,192,78,0
1965,442,452,0
1966,213,13,0
1967,325,414,0
1968,279,284,0
1969,192,441,0
1970,237,527,0
1971,46,232,0
1972,135,82,0
1973,550,370,0
1974,111,340,0
1975,160,309,0
1976,216,372,0
1977,378,331,0
1978,486,507,0
1979,276,24,0
1980,512,420,0
1981,399,82,0
1982,442,209,0
1983,180,109,0
1984,216,324,0
1985,452,79,0
1986,42,46,0
1987,46,178,0
1988,422,406,0
1989,303,110,0
1990,213,373,0
1991,392,40,0
1992,76,527,0
1993,216,333,0
1994,76,68,0
1995,66,485,0
1996,312,57,0
1997,101,0,0
1998,429,315,0
1999,352,337,0
2000,42,274,0
2001,320,38,0
2002,54,284,0
2003,58,116,0
2004,335,164,0
2005,550,504,0
2006,100,28,0
2007,112,367,0
2008,145,353,0
2009,486,42,0
2010,145,14,0
2011,276,267,0
2012,541,448,0
2013,95,207,0
2014,429,114,0
2015,111,284,0
2016,100,251,0
2017,335,109,0
2018,66,459,0
2019,378,414,0
2020,58,365,0
2021,46,149,0
2022,512,299,0
2023,385,272,0
2024,303,353,0
2025,392,16,0
2026,385,426,0
2027,550,154,0
2028,303,46,0
2029,283,286,0
2030,512,19,0
2031,76,166,0
2032,393,72,0
2033,320,490,0
2034,399,280,0
2035,276,271,0
2036,43,291,0
2037,197,104,0
2038,335,326,0
2039,197,435,0
2040,213,557,0
2041,393,511,0
2042,76,423,0
2043,46,505,0
2044,284,509,0
2045,135,255,0
2046,426,11,0
2047,58,199,0
2048,180,345,0
2049,223,225,0
2050,192,316,0
2051,430,157,0
2052,393,548,0
2053,95,19,0
2054,284,30,0
2055,100,63,0
2056,393,327,0
2057,302,253,0
2058,252,55,0
2059,223,37,0
2060,426,111,0
2061,550,109,0
2062,352,252,0
2063,85,352,0
2064,213,478,0
2065,252,206,0
2066,378,243,0
2067,58,162,0
2068,233,98,0
2069,192,301,0
2070,378,439,0
2071,312,201,0
2072,335,283,0
2073,76,335,0
2074,197,91,0
2075,320,485,0
2076,422,558,0
2077,392,189,0
2078,279,232,0
2079,101,55,0
2080,430,177,0
2081,160,317,0
2082,95,156,0
2083,100,35,0
2084,111,278,0
2085,233,46,0
2086,335,336,0
2087,145,192,0
2088,550,434,0
2089,486,370,0
2090,550,299,0
2091,422,402,0
2092,160,258,0
2093,216,277,0
2094,378,504,0
2095,452,1,0
2096,385,497,0
2097,85,223,0
2098,85,69,0
2099,352,81,0
2100,312,527,0
2101,452,189,0
2102,312,136,0
2103,284,165,0
2104,101,148,0
2105,452,514,0
2106,430,378,0
2107,100,454,0
2108,303,417,0
2109,399,413,0
2110,233,502,0
2111,393,374,0
2112,180,297,0
2113,416,210,0
2114,486,118,0
2115,393,429,0
2116,192,138,0
2117,145,122,0
2118,42,348,0
2119,352,541,0
2120,352,342,0
2121,46,190,0
2122,197,262,0
2123,303,193,0
