,TF,Target,Label
1619,748,410,0
1620,748,26,0
1621,748,415,0
1622,748,456,0
1623,748,513,0
1624,748,537,0
1625,748,905,0
1626,748,558,0
1627,748,440,0
1628,748,773,0
1629,748,892,0
1630,748,1161,0
1631,748,449,0
1632,748,508,0
1633,748,1249,0
1634,748,747,0
1635,766,1059,0
1636,766,565,0
1637,766,594,0
1638,766,1239,0
1639,766,1092,0
1640,766,785,0
1641,766,933,0
1642,766,742,0
1643,766,1284,0
1644,766,366,0
1645,766,588,0
1646,766,1221,0
1647,766,227,0
1648,766,478,0
1649,766,530,0
1650,766,441,0
1651,766,620,0
1652,766,804,0
1653,766,527,0
1654,766,134,0
1655,766,222,0
1656,766,1248,0
1657,766,425,0
1658,766,544,0
1659,766,904,0
1660,766,1080,0
1661,766,708,0
1662,766,944,0
1663,766,183,0
1664,766,675,0
1665,766,1224,0
1666,766,270,0
1667,766,480,0
1668,766,773,0
1669,766,1218,0
1670,766,731,0
1671,766,19,0
1672,766,710,0
1673,766,868,0
1674,766,435,0
1675,766,573,0
1676,766,866,0
1677,766,511,0
1678,766,1263,0
1679,766,1296,0
1680,766,833,0
1681,766,1039,0
1682,766,1013,0
1683,766,771,0
1684,766,978,0
1685,766,722,0
1686,766,984,0
1687,766,265,0
1688,766,262,0
1689,766,173,0
1690,766,26,0
1691,766,1232,0
1692,766,0,0
1693,766,219,0
1694,766,945,0
1695,766,744,0
1696,766,254,0
1697,766,610,0
1698,766,437,0
1699,766,492,0
1700,766,259,0
1701,766,598,0
1702,766,63,0
1703,766,814,0
1704,766,535,0
1705,766,460,0
1706,766,317,0
1707,766,648,0
1708,766,449,0
1709,766,910,0
1710,766,1212,0
1711,766,924,0
1712,766,622,0
1713,766,563,0
1714,766,566,0
1715,766,690,0
1716,766,1193,0
1717,766,1226,0
1718,766,769,0
1719,766,442,0
1720,766,632,0
1721,766,200,0
1722,766,824,0
1723,766,1006,0
1724,766,642,0
1725,766,488,0
1726,766,48,0
1727,766,654,0
1728,766,1118,0
1729,766,1094,0
1730,766,95,0
1731,766,1306,0
1732,766,497,0
1733,766,205,0
1734,766,14,0
1735,766,607,0
1736,766,415,0
1737,766,586,0
1738,766,1309,0
1739,766,152,0
1740,766,70,0
1741,766,1129,0
1742,766,543,0
1743,766,459,0
1744,766,1161,0
1745,766,344,0
1746,766,1244,0
1747,766,1019,0
1748,766,388,0
1749,766,908,0
1750,766,369,0
1751,766,283,0
1752,766,1266,0
1753,766,158,0
1754,766,1312,0
1755,766,760,0
1756,766,1069,0
1757,766,109,0
1758,766,24,0
1759,766,1070,0
1760,766,408,0
1761,766,412,0
1762,766,827,0
1763,766,1268,0
1764,766,179,0
1765,766,47,0
1766,801,132,0
1767,801,687,0
1768,801,1129,0
1769,801,829,0
1770,801,1227,0
1771,801,1053,0
1772,801,916,0
1773,801,438,0
1774,801,1105,0
1775,801,545,0
1776,801,937,0
1777,801,866,0
1778,801,626,0
1779,801,155,0
1780,801,951,0
1781,801,934,0
1782,801,701,0
1783,801,921,0
1784,801,973,0
1785,801,1173,0
1786,801,769,0
1787,801,65,0
1788,801,1087,0
1789,801,312,0
1790,801,1237,0
1791,801,7,0
1792,801,697,0
1793,801,606,0
1794,801,865,0
1795,801,262,0
1796,801,1225,0
1797,801,898,0
1798,801,855,0
1799,801,1209,0
1800,801,1001,0
1801,801,72,0
1802,801,862,0
1803,801,582,0
1804,801,328,0
1805,801,307,0
1806,801,252,0
1807,801,1182,0
1808,801,864,0
1809,801,1152,0
1810,801,429,0
1811,801,246,0
1812,801,385,0
1813,801,460,0
1814,801,103,0
1815,801,542,0
1816,801,567,0
1817,801,979,0
1818,801,143,0
1819,801,871,0
1820,801,1031,0
1821,801,326,0
1822,801,439,0
1823,801,62,0
1824,801,757,0
1825,801,196,0
1826,801,1012,0
1827,801,819,0
1828,801,404,0
1829,801,260,0
1830,801,700,0
1831,801,1080,0
1832,801,83,0
1833,801,57,0
1834,801,1244,0
1835,801,136,0
1836,801,230,0
1837,801,346,0
1838,801,409,0
1839,801,269,0
1840,801,354,0
1841,801,527,0
1842,801,737,0
1843,801,1127,0
1844,801,125,0
1845,801,828,0
1846,801,85,0
1847,801,1221,0
1848,801,1270,0
1849,801,696,0
1850,801,663,0
1851,801,786,0
1852,801,886,0
1853,801,55,0
1854,801,1169,0
1855,801,642,0
1856,801,126,0
1857,801,576,0
1858,801,1011,0
1859,801,781,0
1860,801,1042,0
1861,801,838,0
1862,801,662,0
1863,801,430,0
1864,801,601,0
1865,801,118,0
1866,801,976,0
1867,801,184,0
1868,801,278,0
1869,801,240,0
1870,801,311,0
1871,801,276,0
1872,801,807,0
1873,801,370,0
1874,801,653,0
1875,801,44,0
1876,801,1025,0
1877,801,419,0
1878,801,292,0
1879,801,268,0
1880,826,118,0
1881,826,987,0
1882,826,807,0
1883,826,665,0
1884,826,767,0
1885,826,1275,0
1886,826,261,0
1887,826,676,0
1888,826,1101,0
1889,826,444,0
1890,826,213,0
1891,826,72,0
1892,826,365,0
1893,826,958,0
1894,826,912,0
1895,826,693,0
1896,826,525,0
1897,826,905,0
1898,826,102,0
1899,826,864,0
1900,826,723,0
1901,826,937,0
1902,826,309,0
1903,826,1099,0
1904,826,406,0
1905,826,1034,0
1906,826,893,0
1907,826,883,0
1908,826,259,0
1909,826,81,0
1910,826,42,0
1911,826,183,0
1912,826,1186,0
1913,826,438,0
1914,826,1010,0
1915,826,1252,0
1916,826,971,0
1917,826,267,0
1918,826,523,0
1919,826,1005,0
1920,826,1022,0
1921,826,1199,0
1922,826,12,0
1923,826,1174,0
1924,826,943,0
1925,826,1060,0
1926,826,408,0
1927,826,518,0
1928,826,801,0
1929,826,141,0
1930,826,380,0
1931,826,869,0
1932,826,415,0
1933,826,1189,0
1934,826,245,0
1935,826,238,0
1936,826,34,0
1937,826,0,0
1938,826,360,0
1939,826,850,0
1940,826,436,0
1941,826,974,0
1942,826,459,0
1943,826,457,0
1944,826,297,0
1945,826,208,0
1946,826,583,0
1947,826,89,0
1948,826,150,0
1949,826,517,0
1950,826,83,0
1951,826,41,0
1952,826,452,0
1953,826,319,0
1954,826,160,0
1955,826,1050,0
1956,826,46,0
1957,826,618,0
1958,826,178,0
1959,826,1241,0
1960,826,845,0
1961,826,660,0
1962,826,1091,0
1963,826,358,0
1964,826,17,0
1965,826,946,0
1966,826,85,0
1967,826,1205,0
1968,826,1007,0
1969,826,760,0
1970,826,888,0
1971,826,625,0
1972,826,450,0
1973,826,1253,0
1974,826,188,0
1975,826,789,0
1976,826,1040,0
1977,826,462,0
1978,826,843,0
1979,826,375,0
1980,826,1006,0
1981,826,103,0
1982,826,531,0
1983,826,482,0
1984,826,124,0
1985,826,1306,0
1986,826,346,0
1987,826,254,0
1988,826,362,0
1989,826,548,0
1990,826,36,0
1991,826,546,0
1992,826,337,0
1993,826,306,0
1994,826,349,0
1995,826,273,0
1996,826,721,0
1997,826,381,0
1998,826,376,0
1999,826,708,0
2000,826,499,0
2001,826,318,0
2002,826,461,0
2003,826,348,0
2004,826,418,0
2005,826,427,0
2006,826,332,0
2007,826,1320,0
2008,826,659,0
2009,826,722,0
2010,826,681,0
2011,826,71,0
2012,850,883,0
2013,850,64,0
2014,850,307,0
2015,850,1220,0
2016,850,681,0
2017,850,1144,0
2018,850,985,0
2019,850,161,0
2020,850,516,0
2021,850,138,0
2022,850,628,0
2023,850,1197,0
2024,850,249,0
2025,850,51,0
2026,850,322,0
2027,850,105,0
2028,850,955,0
2029,850,82,0
2030,850,854,0
2031,850,875,0
2032,850,376,0
2033,850,1061,0
2034,850,775,0
2035,850,154,0
2036,850,1255,0
2037,850,447,0
2038,850,1075,0
2039,850,918,0
2040,850,532,0
2041,850,534,0
2042,850,1122,0
2043,850,505,0
2044,850,456,0
2045,850,362,0
2046,850,1233,0
2047,850,7,0
2048,850,401,0
2049,850,1145,0
2050,850,313,0
2051,850,368,0
2052,850,361,0
2053,850,934,0
2054,850,827,0
2055,850,449,0
2056,850,949,0
2057,850,360,0
2058,850,1244,0
2059,850,614,0
2060,850,791,0
2061,850,206,0
2062,850,725,0
2063,850,231,0
2064,850,96,0
2065,850,1171,0
2066,850,1184,0
2067,850,1014,0
2068,850,203,0
2069,850,565,0
2070,850,544,0
2071,850,435,0
2072,850,653,0
2073,850,487,0
2074,850,255,0
2075,850,321,0
2076,850,271,0
2077,850,149,0
2078,850,912,0
2079,850,1179,0
2080,850,349,0
2081,850,1110,0
2082,850,438,0
2083,850,1257,0
2084,850,250,0
2085,850,959,0
2086,850,429,0
2087,850,617,0
2088,850,1067,0
2089,850,80,0
2090,850,867,0
2091,850,922,0
2092,850,916,0
2093,850,1274,0
2094,850,822,0
2095,850,892,0
2096,850,43,0
2097,850,699,0
2098,850,382,0
2099,850,1158,0
2100,850,1308,0
2101,850,18,0
2102,850,1138,0
2103,850,522,0
2104,850,1223,0
2105,850,1070,0
2106,850,8,0
2107,850,570,0
2108,850,917,0
2109,850,224,0
2110,850,194,0
2111,850,1252,0
2112,850,32,0
2113,850,1196,0
2114,850,364,0
2115,850,1141,0
2116,850,698,0
2117,850,581,0
2118,850,642,0
2119,850,1206,0
2120,850,1281,0
2121,850,1009,0
2122,850,221,0
2123,850,588,0
2124,850,636,0
2125,850,1030,0
2126,850,992,0
2127,850,427,0
2128,850,536,0
2129,850,1204,0
2130,850,492,0
2131,850,577,0
2132,850,1238,0
2133,850,1174,0
2134,850,1194,0
2135,850,451,0
2136,850,496,0
2137,850,392,0
2138,850,878,0
2139,850,339,0
2140,850,114,0
2141,850,735,0
2142,850,413,0
2143,850,1164,0
2144,879,643,0
2145,879,634,0
2146,879,447,0
2147,879,324,0
2148,879,1218,0
2149,879,1160,0
2150,879,1199,0
2151,879,388,0
2152,879,111,0
2153,879,593,0
2154,879,1004,0
2155,879,799,0
2156,879,1028,0
2157,879,393,0
2158,879,583,0
2159,879,715,0
2160,879,269,0
2161,879,876,0
2162,879,173,0
2163,879,55,0
2164,879,251,0
2165,879,237,0
2166,879,578,0
2167,879,574,0
2168,879,677,0
2169,879,1236,0
2170,879,591,0
2171,879,1158,0
2172,879,303,0
2173,879,551,0
2174,879,1240,0
2175,879,1304,0
2176,879,417,0
2177,879,14,0
2178,879,828,0
2179,879,1091,0
2180,879,958,0
2181,879,1190,0
2182,879,1014,0
2183,879,513,0
2184,879,1057,0
2185,879,297,0
2186,879,702,0
2187,879,1193,0
2188,879,69,0
2189,879,258,0
2190,879,409,0
2191,879,944,0
2192,879,1207,0
2193,879,784,0
2194,879,399,0
2195,879,286,0
2196,879,728,0
2197,879,11,0
2198,879,421,0
2199,879,179,0
2200,879,1011,0
2201,879,310,0
2202,879,193,0
2203,879,765,0
2204,879,502,0
2205,879,305,0
2206,879,1168,0
2207,879,998,0
2208,879,1286,0
2209,879,959,0
2210,879,1201,0
2211,879,373,0
2212,879,1030,0
2213,879,1216,0
2214,879,1072,0
2215,879,629,0
2216,879,354,0
2217,879,1279,0
2218,879,343,0
2219,879,224,0
2220,879,261,0
2221,879,789,0
2222,879,130,0
2223,879,596,0
2224,879,330,0
2225,879,470,0
2226,879,475,0
2227,879,394,0
2228,879,1275,0
2229,879,359,0
2230,879,791,0
2231,879,192,0
2232,879,829,0
2233,879,239,0
2234,879,669,0
2235,879,102,0
2236,879,856,0
2237,879,985,0
2238,879,587,0
2239,879,1064,0
2240,879,415,0
2241,879,1280,0
2242,879,315,0
2243,879,1092,0
2244,879,283,0
2245,879,386,0
2246,879,460,0
2247,879,1097,0
2248,879,710,0
2249,879,145,0
2250,879,19,0
2251,879,306,0
2252,879,429,0
2253,879,141,0
2254,879,319,0
2255,879,1008,0
2256,879,453,0
2257,879,477,0
2258,879,1130,0
2259,879,1214,0
2260,879,486,0
2261,879,138,0
2262,879,754,0
2263,879,172,0
2264,879,758,0
2265,880,618,0
2266,880,591,0
2267,880,703,0
2268,880,319,0
2269,880,996,0
2270,880,596,0
2271,880,7,0
2272,880,1297,0
2273,880,772,0
2274,880,600,0
2275,880,1196,0
2276,880,1279,0
2277,880,1033,0
2278,880,541,0
2279,880,783,0
2280,880,1056,0
2281,880,1201,0
2282,880,514,0
2283,880,888,0
2284,880,849,0
2285,880,1306,0
2286,880,170,0
2287,880,234,0
2288,880,1015,0
2289,880,317,0
2290,880,1269,0
2291,880,435,0
2292,880,50,0
2293,880,1101,0
2294,880,867,0
2295,880,1042,0
2296,880,246,0
2297,880,1157,0
2298,880,764,0
2299,880,153,0
2300,880,777,0
2301,880,177,0
2302,880,384,0
2303,880,241,0
2304,880,1293,0
2305,880,482,0
2306,880,187,0
2307,880,800,0
2308,880,1039,0
2309,880,1117,0
2310,880,508,0
2311,880,421,0
2312,880,603,0
2313,880,1110,0
2314,880,1146,0
2315,880,226,0
2316,880,844,0
2317,880,155,0
2318,880,102,0
2319,880,866,0
2320,880,692,0
2321,880,895,0
2322,880,29,0
2323,880,452,0
2324,880,1257,0
2325,880,176,0
2326,880,94,0
2327,880,722,0
2328,880,773,0
2329,880,695,0
2330,880,779,0
2331,880,682,0
2332,880,106,0
2333,880,645,0
2334,880,3,0
2335,880,907,0
2336,880,1069,0
2337,880,1029,0
2338,880,268,0
2339,880,1195,0
2340,880,386,0
2341,880,763,0
2342,880,462,0
2343,880,742,0
2344,880,1188,0
2345,880,1011,0
2346,880,862,0
2347,880,285,0
2348,880,1305,0
2349,880,1091,0
2350,880,1290,0
2351,880,649,0
2352,880,671,0
2353,880,819,0
2354,880,556,0
2355,880,903,0
2356,880,782,0
2357,880,1120,0
2358,880,1244,0
2359,880,404,0
2360,880,797,0
2361,880,1074,0
2362,880,683,0
2363,880,101,0
2364,880,1049,0
2365,880,116,0
2366,880,574,0
2367,880,25,0
2368,880,441,0
2369,880,72,0
2370,880,521,0
2371,880,878,0
2372,880,1241,0
2373,880,78,0
2374,880,904,0
2375,880,685,0
2376,880,1236,0
2377,880,988,0
2378,880,437,0
2379,880,97,0
2380,880,670,0
2381,880,1173,0
2382,880,762,0
2383,880,1226,0
2384,880,362,0
2385,880,1087,0
2386,880,1165,0
2387,880,81,0
2388,880,727,0
2389,880,1191,0
2390,880,910,0
2391,880,337,0
2392,880,424,0
2393,880,280,0
2394,880,1211,0
2395,880,473,0
2396,880,980,0
2397,1017,753,0
2398,1017,596,0
2399,1017,813,0
2400,1017,169,0
2401,1017,623,0
2402,1017,569,0
2403,1017,1118,0
2404,1017,966,0
2405,1017,403,0
2406,1017,489,0
2407,1017,539,0
2408,1017,340,0
2409,1017,522,0
2410,1017,232,0
2411,1017,585,0
2412,1017,506,0
2413,1017,197,0
2414,1017,789,0
2415,1017,1126,0
2416,1017,59,0
2417,1017,1219,0
2418,1017,970,0
2419,1017,779,0
2420,1017,417,0
2421,1017,217,0
2422,1017,1207,0
2423,1017,376,0
2424,1017,227,0
2425,1017,1155,0
2426,1017,1271,0
2427,1017,914,0
2428,1017,953,0
2429,1017,510,0
2430,1017,781,0
2431,1017,514,0
2432,1017,1016,0
2433,1017,372,0
2434,1017,216,0
2435,1017,1200,0
2436,1017,1244,0
2437,1017,638,0
2438,1017,254,0
2439,1017,188,0
2440,1017,48,0
2441,1017,104,0
2442,1017,844,0
2443,1017,725,0
2444,1017,357,0
2445,1017,1201,0
2446,1017,1206,0
2447,1017,37,0
2448,1017,881,0
2449,1017,1176,0
2450,1017,799,0
2451,1017,873,0
2452,1017,57,0
2453,1017,385,0
2454,1017,922,0
2455,1017,230,0
2456,1017,608,0
2457,1017,579,0
2458,1017,1226,0
2459,1017,383,0
2460,1017,868,0
2461,1017,1012,0
2462,1017,345,0
2463,1017,184,0
2464,1017,31,0
2465,1017,696,0
2466,1017,398,0
2467,1017,864,0
2468,1017,913,0
2469,1017,113,0
2470,1017,590,0
2471,1017,1101,0
2472,1017,346,0
2473,1017,850,0
2474,1017,828,0
2475,1017,259,0
2476,1017,1081,0
2477,1017,815,0
2478,1017,865,0
2479,1017,1004,0
2480,1017,465,0
2481,1017,1147,0
2482,1017,438,0
2483,1017,249,0
2484,1017,619,0
2485,1017,103,0
2486,1017,332,0
2487,1017,1132,0
2488,1017,738,0
2489,1017,1096,0
2490,1017,972,0
2491,1017,761,0
2492,1017,495,0
2493,1017,239,0
2494,1017,478,0
2495,1017,819,0
2496,1017,1187,0
2497,1017,393,0
2498,1017,1078,0
2499,1017,1049,0
2500,1017,836,0
2501,1017,157,0
2502,1017,952,0
2503,1017,49,0
2504,1017,86,0
2505,1017,182,0
2506,1017,134,0
2507,1017,1005,0
2508,1017,680,0
2509,1017,56,0
2510,1017,702,0
2511,1017,459,0
2512,1017,735,0
2513,1017,432,0
2514,1017,1003,0
2515,1017,299,0
2516,1017,81,0
2517,1077,878,0
2518,1077,27,0
2519,1077,1135,0
2520,1077,619,0
2521,1077,854,0
2522,1077,82,0
2523,1077,431,0
2524,1077,1126,0
2525,1077,434,0
2526,1077,612,0
2527,1077,968,0
2528,1077,403,0
2529,1077,1015,0
2530,1077,533,0
2531,1077,37,0
2532,1077,1105,0
2533,1077,296,0
2534,1077,1049,0
2535,1077,3,0
2536,1077,115,0
2537,1077,351,0
2538,1077,265,0
2539,1077,521,0
2540,1077,1130,0
2541,1077,1314,0
2542,1077,282,0
2543,1077,107,0
2544,1077,1137,0
2545,1077,1050,0
2546,1077,280,0
2547,1077,18,0
2548,1077,1201,0
2549,1077,1276,0
2550,1077,1290,0
2551,1077,1240,0
2552,1077,171,0
2553,1077,5,0
2554,1077,242,0
2555,1077,818,0
2556,1077,999,0
2557,1077,1318,0
2558,1077,210,0
2559,1077,119,0
2560,1077,426,0
2561,1077,594,0
2562,1077,830,0
2563,1077,833,0
2564,1077,261,0
2565,1077,920,0
2566,1077,359,0
2567,1077,961,0
2568,1077,767,0
2569,1077,166,0
2570,1077,610,0
2571,1077,689,0
2572,1077,173,0
2573,1077,1078,0
2574,1077,813,0
2575,1077,681,0
2576,1077,735,0
2577,1077,628,0
2578,1077,187,0
2579,1077,712,0
2580,1077,1301,0
2581,1077,953,0
2582,1077,238,0
2583,1077,1238,0
2584,1077,94,0
2585,1077,1258,0
2586,1077,929,0
2587,1077,162,0
2588,1077,145,0
2589,1077,902,0
2590,1077,907,0
2591,1077,916,0
2592,1077,1282,0
2593,1077,708,0
2594,1077,842,0
2595,1077,898,0
2596,1077,1200,0
2597,1077,293,0
2598,1077,7,0
2599,1077,97,0
2600,1077,845,0
2601,1077,943,0
2602,1077,336,0
2603,1077,1215,0
2604,1077,1302,0
2605,1077,752,0
2606,1077,710,0
2607,1077,405,0
2608,1077,910,0
2609,1077,836,0
2610,1077,806,0
2611,1077,387,0
2612,1077,77,0
2613,1077,201,0
2614,1077,868,0
2615,1077,705,0
2616,1077,1116,0
2617,1077,1088,0
2618,1077,662,0
2619,1077,736,0
2620,1077,977,0
2621,1077,78,0
2622,1077,889,0
2623,1077,264,0
2624,1077,33,0
2625,1077,177,0
2626,1077,410,0
2627,1077,188,0
2628,1077,167,0
2629,1077,1239,0
2630,1077,1147,0
2631,1077,21,0
2632,1077,631,0
2633,1077,415,0
2634,1077,604,0
2635,1077,122,0
2636,1077,109,0
2637,1077,602,0
2638,1077,1223,0
2639,1077,1059,0
2640,1077,15,0
2641,1077,1277,0
2642,1077,826,0
2643,1077,22,0
2644,1077,1129,0
2645,1077,332,0
2646,1077,1213,0
2647,1077,808,0
2648,1174,466,0
2649,1174,930,0
2650,1174,827,0
2651,1174,632,0
2652,1174,1238,0
2653,1174,558,0
2654,1174,913,0
2655,1174,336,0
2656,1174,773,0
2657,1174,982,0
2658,1174,1010,0
2659,1174,23,0
2660,1174,1245,0
2661,1174,685,0
2662,1174,753,0
2663,1174,498,0
2664,1174,861,0
2665,1174,1066,0
2666,1174,664,0
2667,1174,1291,0
2668,1174,192,0
2669,1174,1155,0
2670,1174,599,0
2671,1174,373,0
2672,1174,259,0
2673,1174,1244,0
2674,1174,450,0
2675,1174,121,0
2676,1174,417,0
2677,1174,825,0
2678,1174,964,0
2679,1174,794,0
2680,1174,289,0
2681,1174,1151,0
2682,1174,220,0
2683,1174,1143,0
2684,1174,765,0
2685,1174,1216,0
2686,1174,435,0
2687,1174,443,0
2688,1174,750,0
2689,1174,110,0
2690,1174,698,0
2691,1174,1258,0
2692,1174,1168,0
2693,1174,907,0
2694,1174,1166,0
2695,1174,926,0
2696,1174,1278,0
2697,1174,176,0
2698,1174,147,0
2699,1174,1197,0
2700,1174,988,0
2701,1174,932,0
2702,1174,719,0
2703,1174,658,0
2704,1174,135,0
2705,1174,947,0
2706,1174,70,0
2707,1174,1123,0
2708,1174,1087,0
2709,1174,711,0
2710,1174,36,0
2711,1174,495,0
2712,1174,954,0
2713,1174,280,0
2714,1174,739,0
2715,1174,978,0
2716,1174,1202,0
2717,1174,1163,0
2718,1174,125,0
2719,1174,170,0
2720,1174,754,0
2721,1174,505,0
2722,1174,925,0
2723,1174,119,0
2724,1174,1226,0
2725,1174,1113,0
2726,1174,1282,0
2727,1174,239,0
2728,1174,378,0
2729,1174,682,0
2730,1174,1265,0
2731,1174,980,0
2732,1174,403,0
2733,1174,856,0
2734,1174,409,0
2735,1174,917,0
2736,1174,788,0
2737,1174,282,0
2738,1174,881,0
2739,1174,626,0
2740,1174,89,0
2741,1174,647,0
2742,1174,293,0
2743,1174,527,0
2744,1174,1233,0
2745,1174,706,0
2746,1174,831,0
2747,1174,567,0
2748,1174,67,0
2749,1174,556,0
2750,1174,363,0
2751,1174,1179,0
2752,1174,900,0
2753,1174,606,0
2754,1174,270,0
2755,1174,209,0
2756,1174,1110,0
2757,1174,1312,0
2758,1174,523,0
2759,1174,449,0
2760,1174,501,0
2761,1174,295,0
2762,1174,303,0
2763,1174,1294,0
2764,1174,1297,0
2765,1174,540,0
2766,1174,853,0
2767,1174,949,0
2768,1174,662,0
