,TF,Target,Label
8454,687,931,0
8455,873,875,0
8456,583,888,0
8457,780,2,0
8458,587,944,0
8459,741,195,0
8460,648,919,0
8461,1165,88,0
8462,316,390,0
8463,2,206,0
8464,741,535,0
8465,505,871,0
8466,579,1002,0
8467,1050,513,0
8468,527,1186,0
8469,151,784,0
8470,78,392,0
8471,917,433,0
8472,167,285,0
8473,721,650,0
8474,1161,39,0
8475,918,843,0
8476,207,845,0
8477,873,1162,0
8478,1192,918,0
8479,839,485,0
8480,1122,915,0
8481,207,1070,0
8482,967,594,0
8483,967,1056,0
8484,104,49,0
8485,953,136,0
8486,216,856,0
8487,1197,1111,0
8488,1112,901,0
8489,260,894,0
8490,1096,845,0
8491,611,291,0
8492,1088,259,0
8493,228,213,0
8494,1167,930,0
8495,505,787,0
8496,516,302,0
8497,950,134,0
8498,989,1077,0
8499,167,608,0
8500,324,864,0
8501,641,882,0
8502,736,74,0
8503,1085,719,0
8504,917,441,0
8505,950,102,0
8506,993,432,0
8507,917,221,0
8508,495,188,0
8509,687,231,0
8510,423,400,0
8511,691,1150,0
8512,207,263,0
8513,846,688,0
8514,354,151,0
8515,390,123,0
8516,579,485,0
8517,587,596,0
8518,112,1083,0
8519,846,919,0
8520,415,264,0
8521,133,568,0
8522,583,1169,0
8523,931,92,0
8524,1039,209,0
8525,811,145,0
8526,1039,785,0
8527,196,1142,0
8528,7,814,0
8529,1177,674,0
8530,634,138,0
8531,687,536,0
8532,164,497,0
8533,780,936,0
8534,62,138,0
8535,684,487,0
8536,10,848,0
8537,207,1055,0
8538,480,504,0
8539,7,1061,0
8540,1035,344,0
8541,583,610,0
8542,1170,879,0
8543,87,972,0
8544,112,854,0
8545,901,683,0
8546,778,978,0
8547,62,186,0
8548,260,152,0
8549,100,133,0
8550,1170,218,0
8551,216,882,0
8552,687,1063,0
8553,950,895,0
8554,246,663,0
8555,290,1144,0
8556,316,1134,0
8557,611,979,0
8558,228,686,0
8559,62,311,0
8560,390,114,0
8561,918,234,0
8562,858,956,0
8563,423,18,0
8564,525,609,0
8565,687,41,0
8566,224,605,0
8567,18,1127,0
8568,1095,396,0
8569,224,175,0
8570,543,1001,0
8571,10,540,0
8572,743,987,0
8573,921,750,0
8574,1144,506,0
8575,1140,889,0
8576,339,806,0
8577,354,1160,0
8578,953,193,0
8579,196,1202,0
8580,100,1095,0
8581,1196,261,0
8582,429,1029,0
8583,390,1021,0
8584,219,402,0
8585,152,441,0
8586,469,462,0
8587,100,215,0
8588,525,920,0
8589,1144,631,0
8590,777,826,0
8591,178,12,0
8592,10,119,0
8593,205,904,0
8594,104,1027,0
8595,1102,114,0
8596,917,857,0
8597,18,1010,0
8598,255,727,0
8599,17,49,0
8600,791,460,0
8601,589,26,0
8602,819,805,0
8603,1006,597,0
8604,483,503,0
8605,425,750,0
8606,917,842,0
8607,1050,602,0
8608,956,961,0
8609,977,434,0
8610,1022,514,0
8611,1040,480,0
8612,1132,541,0
8613,579,750,0
8614,207,1086,0
8615,425,251,0
8616,1122,732,0
8617,316,608,0
8618,977,645,0
8619,1034,654,0
8620,1025,569,0
8621,950,338,0
8622,873,725,0
8623,1122,665,0
8624,956,538,0
8625,610,819,0
8626,664,1168,0
8627,87,442,0
8628,1088,220,0
8629,885,185,0
8630,1144,296,0
8631,587,606,0
8632,791,948,0
8633,168,398,0
8634,831,27,0
8635,583,741,0
8636,415,391,0
8637,780,891,0
8638,917,608,0
8639,648,667,0
8640,207,663,0
8641,390,1101,0
8642,847,153,0
8643,1140,1177,0
8644,419,659,0
8645,666,879,0
8646,40,173,0
8647,969,540,0
8648,429,893,0
8649,12,771,0
8650,1041,771,0
8651,1013,1084,0
8652,1192,511,0
8653,998,224,0
8654,326,1055,0
8655,1006,559,0
8656,785,1025,0
8657,167,862,0
8658,415,966,0
8659,1068,1145,0
8660,164,604,0
8661,1088,1117,0
8662,1170,121,0
8663,666,434,0
8664,1025,23,0
8665,1060,11,0
8666,150,129,0
8667,1122,1118,0
8668,919,578,0
8669,17,968,0
8670,69,165,0
8671,581,1168,0
8672,10,946,0
8673,324,19,0
8674,899,20,0
8675,777,226,0
8676,873,284,0
8677,1112,982,0
8678,119,60,0
8679,112,831,0
8680,130,386,0
8681,40,88,0
8682,358,791,0
8683,87,383,0
8684,1112,254,0
8685,516,506,0
8686,857,918,0
8687,847,1086,0
8688,950,830,0
8689,516,853,0
8690,831,136,0
8691,780,1181,0
8692,274,1019,0
8693,579,292,0
8694,575,770,0
8695,912,440,0
8696,1177,742,0
8697,608,485,0
8698,1173,1175,0
8699,1128,715,0
8700,164,627,0
8701,69,198,0
8702,691,788,0
8703,312,1028,0
8704,1050,49,0
8705,921,524,0
8706,596,27,0
8707,1102,768,0
8708,527,731,0
8709,20,691,0
8710,69,581,0
8711,1122,410,0
8712,480,313,0
8713,1085,681,0
8714,454,237,0
8715,917,914,0
8716,2,55,0
8717,104,189,0
8718,969,119,0
8719,167,252,0
8720,790,679,0
8721,454,643,0
8722,998,705,0
8723,778,857,0
8724,1195,748,0
8725,99,1022,0
8726,712,1009,0
8727,1131,922,0
8728,415,609,0
8729,246,1093,0
8730,516,810,0
8731,847,833,0
8732,40,394,0
8733,648,842,0
8734,469,360,0
8735,921,1130,0
8736,198,612,0
8737,198,819,0
8738,1192,501,0
8739,1085,804,0
8740,68,311,0
8741,641,707,0
8742,899,346,0
8743,415,1119,0
8744,648,473,0
8745,529,909,0
8746,99,197,0
8747,68,1116,0
8748,912,127,0
8749,873,672,0
8750,529,588,0
8751,575,887,0
8752,525,331,0
8753,240,659,0
8754,800,1068,0
8755,529,744,0
8756,1192,369,0
8757,953,922,0
8758,167,513,0
8759,575,91,0
8760,587,1062,0
8761,1102,339,0
8762,899,285,0
8763,885,979,0
8764,1196,1101,0
8765,885,612,0
8766,17,1119,0
8767,1068,227,0
8768,207,1119,0
8769,1033,415,0
8770,743,379,0
8771,1170,999,0
8772,648,1024,0
8773,1082,728,0
8774,224,235,0
8775,979,1185,0
8776,1068,909,0
8777,780,279,0
8778,324,937,0
8779,950,1094,0
8780,741,773,0
8781,1173,615,0
8782,167,552,0
8783,979,1153,0
8784,196,207,0
8785,228,270,0
8786,527,90,0
8787,583,205,0
8788,953,570,0
8789,354,425,0
8790,22,234,0
8791,58,333,0
8792,527,1200,0
8793,358,771,0
8794,1072,926,0
8795,12,585,0
8796,152,1139,0
8797,1165,1123,0
8798,75,39,0
8799,479,740,0
8800,1060,557,0
8801,510,995,0
8802,543,856,0
8803,1096,870,0
8804,648,1122,0
8805,316,404,0
8806,76,455,0
8807,662,183,0
8808,1082,1187,0
8809,166,502,0
8810,803,428,0
8811,1112,223,0
8812,1197,1171,0
8813,168,1135,0
8814,240,669,0
8815,390,907,0
8816,839,76,0
8817,831,1126,0
8818,462,734,0
8819,294,865,0
8820,875,297,0
8821,1039,365,0
8822,14,303,0
8823,75,748,0
8824,543,877,0
8825,300,1016,0
8826,666,495,0
8827,384,512,0
8828,684,800,0
8829,917,911,0
8830,483,526,0
8831,1122,1014,0
8832,1196,1080,0
8833,583,4,0
8834,977,1134,0
8835,780,715,0
8836,1146,572,0
8837,993,59,0
8838,62,64,0
8839,736,660,0
8840,480,1031,0
8841,1041,682,0
8842,255,984,0
8843,425,415,0
8844,14,232,0
8845,899,101,0
8846,527,846,0
8847,228,746,0
8848,510,561,0
8849,1146,205,0
8850,390,2,0
8851,1140,573,0
8852,989,754,0
8853,1146,412,0
8854,736,345,0
8855,846,1095,0
8856,1039,110,0
8857,415,832,0
8858,819,865,0
8859,575,31,0
8860,386,299,0
8861,179,847,0
8862,736,277,0
8863,205,825,0
8864,909,1182,0
8865,1144,889,0
8866,1197,122,0
8867,99,331,0
8868,130,41,0
8869,998,949,0
8870,1039,745,0
8871,516,187,0
8872,839,1177,0
8873,1068,817,0
8874,875,1013,0
8875,712,1144,0
8876,168,37,0
8877,885,529,0
8878,469,693,0
8879,1060,382,0
8880,1034,721,0
8881,1146,909,0
8882,714,322,0
8883,596,215,0
8884,1041,561,0
8885,1161,317,0
8886,778,724,0
8887,516,330,0
8888,1186,734,0
8889,831,1019,0
8890,104,1179,0
8891,505,735,0
8892,634,429,0
8893,358,1067,0
8894,479,259,0
8895,62,554,0
8896,7,293,0
8897,17,1088,0
8898,846,1038,0
8899,462,20,0
8900,479,705,0
8901,648,661,0
8902,977,479,0
8903,10,892,0
8904,1050,546,0
8905,18,864,0
8906,150,674,0
8907,240,632,0
8908,918,533,0
8909,425,279,0
8910,166,112,0
8911,1095,59,0
8912,166,436,0
8913,2,423,0
8914,40,203,0
8915,743,786,0
8916,469,5,0
8917,510,570,0
8918,423,885,0
8919,1072,1090,0
8920,22,648,0
8921,164,375,0
8922,1131,762,0
8923,857,459,0
8924,743,444,0
8925,641,75,0
8926,425,307,0
8927,1146,555,0
8928,205,1097,0
8929,610,913,0
8930,69,64,0
8931,68,749,0
8932,918,212,0
8933,918,372,0
8934,687,1187,0
8935,100,340,0
8936,1085,629,0
8937,306,314,0
8938,205,272,0
8939,1177,93,0
8940,1144,920,0
8941,104,983,0
8942,510,787,0
8943,641,490,0
8944,875,1050,0
8945,483,378,0
8946,875,178,0
8947,955,364,0
8948,354,557,0
8949,326,111,0
8950,68,75,0
8951,664,376,0
8952,502,1067,0
8953,1184,496,0
8954,40,484,0
8955,502,236,0
8956,1060,131,0
8957,516,756,0
8958,358,964,0
8959,527,230,0
8960,664,48,0
8961,1013,684,0
8962,179,498,0
8963,1102,782,0
8964,1186,207,0
8965,130,46,0
8966,596,929,0
8967,873,758,0
8968,1167,221,0
8969,648,153,0
8970,429,1099,0
8971,575,106,0
8972,1122,706,0
8973,819,493,0
8974,1059,522,0
8975,312,866,0
8976,979,412,0
8977,1167,409,0
8978,543,37,0
8979,358,168,0
8980,575,393,0
8981,953,415,0
8982,1068,717,0
8983,1156,1200,0
8984,819,66,0
8985,1165,1005,0
8986,460,1139,0
8987,596,337,0
8988,133,689,0
8989,62,580,0
8990,1170,777,0
8991,415,206,0
8992,1146,816,0
8993,68,1181,0
8994,224,733,0
8995,873,17,0
8996,919,259,0
8997,300,17,0
8998,819,920,0
8999,931,1155,0
9000,1140,91,0
9001,460,146,0
9002,462,1007,0
9003,40,138,0
9004,277,1175,0
9005,10,166,0
9006,510,501,0
9007,1167,624,0
9008,1165,292,0
9009,1196,497,0
9010,1170,1184,0
9011,1013,199,0
9012,1122,885,0
9013,179,408,0
9014,575,828,0
9015,58,614,0
9016,78,546,0
9017,919,539,0
9018,516,241,0
9019,133,988,0
9020,68,11,0
9021,790,891,0
9022,685,1080,0
9023,777,962,0
9024,979,468,0
9025,316,871,0
9026,1128,572,0
9027,909,605,0
9028,901,1124,0
9029,300,1023,0
9030,741,417,0
9031,1186,823,0
9032,150,1053,0
9033,1006,1010,0
9034,800,1144,0
9035,583,267,0
9036,887,557,0
9037,119,150,0
9038,358,306,0
9039,917,1071,0
9040,1186,828,0
9041,58,579,0
9042,1082,580,0
9043,1096,196,0
9044,1132,494,0
9045,1022,746,0
9046,58,534,0
9047,1027,361,0
9048,358,341,0
9049,100,1131,0
9050,1085,187,0
9051,1184,823,0
9052,87,410,0
9053,610,443,0
9054,1059,359,0
9055,993,379,0
9056,1027,518,0
9057,76,401,0
9058,166,500,0
9059,390,650,0
9060,104,761,0
9061,100,994,0
9062,196,1145,0
9063,641,480,0
9064,312,657,0
9065,469,925,0
9066,634,891,0
9067,811,651,0
9068,1186,768,0
9069,135,895,0
9070,1096,861,0
9071,104,879,0
9072,858,436,0
9073,290,601,0
9074,1060,533,0
9075,68,680,0
9076,857,170,0
9077,839,508,0
9078,386,447,0
9079,419,864,0
9080,198,767,0
9081,207,480,0
9082,800,359,0
9083,419,782,0
9084,525,1005,0
9085,687,1153,0
9086,1197,312,0
9087,390,135,0
9088,993,1146,0
9089,1165,95,0
9090,684,345,0
9091,800,323,0
9092,312,222,0
9093,75,348,0
9094,712,540,0
9095,483,1135,0
9096,684,1015,0
9097,1059,347,0
9098,831,1009,0
9099,998,193,0
9100,1177,253,0
9101,811,801,0
9102,104,1135,0
9103,100,981,0
9104,1197,10,0
9105,423,911,0
9106,1112,766,0
9107,819,1056,0
9108,969,671,0
9109,454,417,0
9110,1144,736,0
9111,495,50,0
9112,691,1070,0
9113,1122,807,0
9114,610,755,0
9115,40,645,0
9116,178,652,0
9117,846,1093,0
9118,575,1061,0
9119,1170,283,0
9120,480,768,0
9121,479,628,0
9122,483,323,0
9123,589,1181,0
9124,743,139,0
9125,419,1031,0
9126,135,1070,0
9127,1196,685,0
9128,14,831,0
9129,634,769,0
9130,666,114,0
9131,917,1197,0
9132,634,992,0
9133,803,304,0
9134,12,707,0
9135,777,1130,0
9136,274,692,0
9137,180,1027,0
9138,648,660,0
9139,130,615,0
9140,290,363,0
9141,425,1092,0
9142,819,889,0
9143,423,140,0
9144,1146,138,0
9145,1060,101,0
9146,721,991,0
9147,386,566,0
9148,168,313,0
9149,1144,298,0
9150,969,222,0
9151,780,1055,0
9152,721,1085,0
9153,78,1153,0
9154,20,672,0
9155,12,884,0
9156,384,614,0
9157,827,1002,0
9158,14,1141,0
9159,1139,129,0
9160,583,317,0
9161,839,326,0
9162,666,387,0
9163,495,1106,0
9164,198,421,0
9165,921,967,0
9166,1170,476,0
9167,917,716,0
9168,1072,305,0
9169,778,357,0
9170,873,899,0
9171,228,276,0
9172,921,1012,0
9173,662,743,0
9174,589,1141,0
9175,343,823,0
9176,953,577,0
9177,777,16,0
9178,1131,666,0
9179,99,996,0
9180,979,812,0
9181,589,756,0
9182,1146,550,0
9183,1175,630,0
9184,1102,760,0
9185,1034,716,0
9186,7,1082,0
9187,1085,843,0
9188,76,497,0
9189,130,771,0
9190,152,157,0
9191,610,708,0
9192,462,703,0
9193,857,163,0
9194,1144,670,0
9195,419,846,0
9196,979,597,0
9197,684,261,0
9198,846,349,0
9199,228,674,0
9200,260,807,0
9201,919,639,0
9202,1082,250,0
9203,977,768,0
9204,543,831,0
9205,1192,385,0
9206,255,1076,0
9207,14,346,0
9208,290,448,0
9209,847,1035,0
9210,516,181,0
9211,150,1119,0
9212,998,128,0
9213,205,64,0
9214,354,348,0
9215,1131,836,0
9216,666,170,0
9217,22,904,0
9218,909,337,0
9219,1132,791,0
9220,164,1051,0
9221,529,522,0
9222,294,438,0
9223,750,620,0
9224,967,690,0
9225,18,673,0
9226,255,695,0
9227,887,449,0
9228,875,1183,0
9229,18,263,0
9230,1059,776,0
9231,390,382,0
9232,1068,1056,0
9233,1041,496,0
9234,429,54,0
9235,180,137,0
9236,778,219,0
9237,790,187,0
9238,207,13,0
9239,741,1091,0
9240,648,802,0
9241,921,906,0
9242,587,198,0
9243,1027,311,0
9244,1006,349,0
9245,1085,907,0
9246,166,539,0
9247,135,491,0
9248,611,1093,0
9249,358,924,0
9250,899,942,0
9251,58,298,0
9252,423,297,0
9253,246,642,0
9254,791,966,0
9255,224,643,0
9256,741,1080,0
9257,166,153,0
9258,873,770,0
9259,917,1097,0
9260,918,191,0
9261,857,790,0
9262,956,304,0
9263,20,12,0
9264,543,348,0
9265,358,1156,0
9266,228,650,0
9267,1132,458,0
9268,857,333,0
9269,858,220,0
9270,224,207,0
9271,831,678,0
9272,462,712,0
9273,1033,1054,0
9274,1196,606,0
9275,339,762,0
9276,956,1167,0
9277,290,345,0
9278,579,914,0
9279,78,950,0
9280,76,1034,0
9281,112,9,0
9282,803,239,0
9283,178,1120,0
9284,721,378,0
9285,1006,742,0
9286,1186,1072,0
9287,918,1185,0
9288,100,258,0
9289,240,135,0
9290,469,23,0
9291,419,820,0
9292,589,174,0
9293,119,664,0
9294,736,1034,0
9295,7,868,0
9296,589,300,0
9297,641,961,0
9298,17,174,0
9299,687,1083,0
9300,581,675,0
9301,277,730,0
9302,666,1118,0
9303,1161,700,0
9304,12,1025,0
9305,1040,803,0
9306,1068,388,0
9307,800,456,0
9308,510,713,0
9309,750,1011,0
9310,581,421,0
9311,19,194,0
9312,495,748,0
9313,721,113,0
9314,529,873,0
9315,429,839,0
9316,164,260,0
9317,1027,799,0
9318,846,546,0
9319,736,588,0
9320,277,552,0
9321,579,75,0
9322,790,672,0
9323,1035,164,0
9324,246,1184,0
9325,1040,114,0
9326,581,1152,0
9327,277,592,0
9328,950,666,0
9329,294,133,0
9330,873,1143,0
9331,1085,981,0
9332,589,1060,0
9333,100,114,0
9334,721,454,0
9335,1196,1177,0
9336,1059,1104,0
9337,17,534,0
9338,977,172,0
9339,1085,1169,0
9340,1131,1004,0
9341,1085,648,0
9342,912,790,0
9343,919,212,0
9344,133,883,0
9345,596,740,0
9346,18,753,0
9347,777,696,0
9348,1128,109,0
9349,1175,175,0
9350,300,485,0
9351,386,1019,0
9352,1167,619,0
9353,180,68,0
9354,736,650,0
9355,955,1162,0
9356,324,595,0
9357,135,459,0
9358,1144,321,0
9359,300,668,0
9360,462,1059,0
9361,846,599,0
9362,712,939,0
9363,579,760,0
9364,516,759,0
9365,1186,211,0
9366,129,1092,0
9367,423,163,0
9368,909,549,0
9369,847,624,0
9370,135,969,0
9371,104,1149,0
9372,228,906,0
9373,778,751,0
9374,687,54,0
9375,1197,678,0
9376,100,646,0
9377,1095,768,0
9378,119,605,0
9379,390,1144,0
9380,180,5,0
9381,812,1029,0
9382,164,962,0
9383,240,929,0
9384,901,617,0
9385,1175,1137,0
9386,998,321,0
9387,300,794,0
9388,1035,1137,0
9389,277,4,0
9390,575,777,0
9391,483,136,0
9392,1013,427,0
9393,1040,108,0
9394,778,504,0
9395,205,580,0
9396,608,728,0
9397,454,469,0
9398,846,1068,0
9399,112,444,0
9400,803,819,0
9401,875,405,0
9402,419,839,0
9403,721,190,0
9404,1132,818,0
9405,18,1135,0
9406,40,1033,0
9407,648,198,0
9408,306,757,0
9409,525,1121,0
9410,167,87,0
9411,721,621,0
9412,219,719,0
9413,1186,28,0
9414,831,900,0
9415,495,28,0
9416,1161,926,0
9417,583,595,0
9418,967,546,0
9419,135,530,0
9420,129,131,0
9421,1139,416,0
9422,956,696,0
9423,1060,95,0
9424,1025,87,0
9425,1039,465,0
9426,743,314,0
9427,1059,1126,0
9428,979,38,0
9429,610,898,0
9430,1170,26,0
9431,495,617,0
9432,69,1086,0
9433,300,438,0
9434,1112,381,0
9435,831,966,0
9436,326,507,0
9437,216,222,0
9438,62,73,0
9439,76,541,0
9440,811,1021,0
9441,969,434,0
9442,1059,938,0
9443,791,1160,0
9444,76,26,0
9445,516,299,0
9446,196,612,0
9447,196,33,0
9448,277,495,0
9449,901,288,0
9450,129,1192,0
9451,1173,172,0
9452,621,643,0
9453,52,320,0
9454,736,930,0
9455,589,21,0
9456,316,818,0
9457,87,1046,0
9458,967,1114,0
9459,918,928,0
9460,87,400,0
9461,1173,736,0
9462,791,466,0
9463,621,794,0
9464,483,1095,0
9465,1060,205,0
9466,205,741,0
9467,198,143,0
9468,246,16,0
9469,133,423,0
9470,1122,291,0
9471,684,616,0
9472,12,1057,0
9473,873,674,0
9474,14,746,0
9475,129,655,0
9476,1175,473,0
9477,12,230,0
9478,1096,949,0
9479,277,1009,0
9480,1165,13,0
9481,480,212,0
9482,150,975,0
9483,1122,517,0
9484,207,475,0
9485,887,625,0
9486,1034,1138,0
9487,967,638,0
9488,589,748,0
9489,1144,1194,0
9490,1139,413,0
9491,743,47,0
9492,1128,637,0
9493,1082,630,0
9494,78,221,0
9495,274,278,0
9496,979,817,0
9497,875,1027,0
9498,950,921,0
9499,641,404,0
9500,100,806,0
9501,479,816,0
9502,354,552,0
9503,608,45,0
9504,18,398,0
9505,112,903,0
9506,10,643,0
9507,1095,406,0
9508,525,137,0
9509,1060,111,0
9510,1096,883,0
9511,510,98,0
9512,608,95,0
9513,953,502,0
9514,2,954,0
9515,967,310,0
9516,785,288,0
9517,803,188,0
9518,1175,703,0
9519,993,384,0
9520,58,321,0
9521,785,600,0
9522,216,1178,0
9523,621,1021,0
9524,1096,934,0
9525,277,788,0
9526,589,442,0
9527,205,615,0
9528,529,388,0
9529,736,17,0
9530,743,12,0
9531,1040,370,0
9532,207,935,0
9533,858,837,0
9534,429,985,0
9535,956,951,0
9536,390,750,0
9537,621,637,0
9538,68,429,0
9539,18,701,0
9540,785,15,0
9541,977,978,0
9542,100,256,0
9543,425,575,0
9544,14,292,0
9545,885,96,0
9546,721,990,0
9547,736,396,0
9548,875,383,0
9549,1041,903,0
9550,691,124,0
9551,901,34,0
9552,228,280,0
9553,662,104,0
9554,953,22,0
9555,58,271,0
9556,198,685,0
9557,12,206,0
9558,1102,204,0
9559,12,682,0
9560,22,990,0
9561,812,461,0
9562,790,579,0
9563,811,1159,0
9564,479,880,0
9565,150,483,0
9566,525,410,0
9567,800,519,0
9568,596,577,0
9569,164,304,0
9570,918,142,0
9571,10,1013,0
9572,1082,638,0
9573,750,797,0
9574,777,961,0
9575,917,73,0
9576,581,932,0
9577,785,899,0
9578,246,264,0
9579,339,1188,0
9580,19,678,0
9581,1082,577,0
9582,858,700,0
9583,14,351,0
9584,780,526,0
9585,1140,165,0
9586,858,1030,0
9587,1144,381,0
9588,87,997,0
9589,611,838,0
9590,429,856,0
9591,502,375,0
9592,1050,720,0
9593,343,233,0
9594,1085,688,0
9595,1095,796,0
9596,583,1164,0
9597,462,322,0
9598,1085,586,0
9599,358,1154,0
9600,425,366,0
9601,480,267,0
9602,873,655,0
9603,529,740,0
9604,969,331,0
9605,18,531,0
9606,875,810,0
9607,1006,1116,0
9608,112,840,0
9609,1132,475,0
9610,527,873,0
9611,1177,274,0
9612,953,78,0
9613,641,668,0
9614,608,703,0
9615,1132,1026,0
9616,687,973,0
9617,1059,295,0
9618,666,715,0
9619,714,454,0
9620,846,96,0
9621,917,523,0
9622,460,727,0
9623,847,1156,0
9624,979,322,0
9625,979,985,0
9626,1197,12,0
9627,634,1139,0
9628,246,83,0
9629,246,308,0
9630,1085,657,0
9631,634,340,0
9632,255,17,0
9633,736,675,0
9634,800,228,0
9635,1175,964,0
9636,712,15,0
9637,685,126,0
9638,294,37,0
9639,151,223,0
9640,993,476,0
9641,1085,635,0
9642,300,1021,0
9643,785,742,0
9644,1170,924,0
9645,811,799,0
9646,579,220,0
9647,255,574,0
9648,664,625,0
9649,621,952,0
9650,76,628,0
9651,610,609,0
9652,956,1062,0
9653,621,1103,0
9654,1088,720,0
9655,462,316,0
9656,812,995,0
9657,858,184,0
9658,78,1113,0
9659,634,1143,0
9660,460,318,0
9661,390,561,0
9662,1132,1092,0
9663,1088,1061,0
9664,1186,884,0
9665,326,1181,0
9666,516,765,0
9667,956,212,0
9668,69,704,0
9669,587,1050,0
9670,68,878,0
9671,1170,444,0
9672,99,539,0
9673,1025,491,0
9674,919,1139,0
9675,274,391,0
9676,129,515,0
9677,429,1047,0
9678,1156,204,0
9679,1085,72,0
9680,224,206,0
9681,274,826,0
9682,827,496,0
9683,899,910,0
9684,691,556,0
9685,587,695,0
9686,529,568,0
9687,743,928,0
9688,621,1105,0
9689,505,521,0
9690,300,530,0
9691,1040,38,0
9692,7,43,0
9693,1095,895,0
9694,196,686,0
9695,462,854,0
9696,684,19,0
9697,14,25,0
9698,527,809,0
9699,648,1041,0
9700,953,349,0
9701,240,1013,0
9702,255,335,0
9703,40,43,0
9704,52,825,0
9705,918,516,0
9706,1192,981,0
9707,178,1165,0
9708,901,80,0
9709,912,731,0
9710,1175,464,0
9711,502,240,0
9712,858,386,0
9713,390,161,0
9714,224,260,0
9715,803,862,0
9716,502,778,0
9717,1122,851,0
9718,429,406,0
9719,17,986,0
9720,687,1127,0
9721,831,683,0
9722,648,904,0
9723,1177,123,0
9724,812,1103,0
9725,460,1165,0
9726,1131,907,0
9727,899,276,0
9728,803,1110,0
9729,429,979,0
9730,846,413,0
9731,1039,1194,0
9732,931,1123,0
9733,198,941,0
9734,529,1106,0
9735,611,656,0
9736,18,817,0
9737,778,786,0
9738,846,600,0
9739,1035,1117,0
9740,921,58,0
9741,1088,201,0
9742,100,1155,0
9743,621,931,0
9744,469,1123,0
9745,721,93,0
9746,777,790,0
9747,525,1032,0
9748,14,1150,0
9749,20,345,0
9750,469,1046,0
9751,1131,649,0
9752,634,823,0
9753,543,324,0
9754,104,1085,0
9755,1072,597,0
9756,294,215,0
9757,912,394,0
9758,666,1111,0
9759,52,289,0
9760,135,1109,0
9761,469,476,0
9762,921,27,0
9763,505,849,0
9764,62,765,0
9765,130,1063,0
9766,687,95,0
9767,425,629,0
9768,10,500,0
9769,505,62,0
9770,785,596,0
9771,581,994,0
9772,454,702,0
9773,1161,481,0
9774,78,790,0
9775,610,704,0
9776,589,159,0
9777,516,1076,0
9778,1025,964,0
9779,608,1189,0
9780,196,699,0
9781,390,502,0
9782,583,854,0
9783,306,766,0
9784,1068,1032,0
9785,255,491,0
9786,1033,1011,0
9787,462,577,0
9788,885,618,0
9789,583,1179,0
9790,178,645,0
9791,780,1189,0
9792,685,380,0
9793,819,773,0
9794,1006,566,0
9795,179,105,0
9796,721,608,0
9797,955,250,0
9798,1085,234,0
9799,1165,703,0
9800,873,471,0
9801,685,929,0
9802,196,1022,0
9803,887,295,0
9804,736,229,0
9805,18,440,0
9806,324,1109,0
9807,326,857,0
9808,198,196,0
9809,543,994,0
9810,240,731,0
9811,423,796,0
9812,216,1066,0
9813,743,531,0
9814,1195,223,0
9815,228,589,0
9816,480,730,0
9817,167,40,0
9818,1022,1131,0
9819,917,81,0
9820,133,964,0
9821,18,225,0
9822,384,695,0
9823,977,937,0
9824,483,762,0
9825,1140,1101,0
9826,1132,774,0
9827,166,734,0
9828,918,1025,0
9829,1184,726,0
9830,634,842,0
9831,634,227,0
9832,19,789,0
9833,921,591,0
9834,62,661,0
9835,1096,863,0
9836,495,216,0
9837,1072,253,0
9838,831,512,0
9839,1034,438,0
9840,324,1170,0
9841,306,694,0
9842,240,1095,0
9843,1033,760,0
9844,419,218,0
9845,1013,283,0
9846,260,261,0
9847,343,1024,0
9848,255,145,0
9849,714,104,0
9850,839,271,0
9851,684,653,0
9852,22,500,0
9853,62,1051,0
9854,691,966,0
9855,1170,260,0
9856,736,365,0
9857,666,526,0
9858,989,359,0
9859,831,806,0
9860,216,925,0
9861,1095,427,0
9862,179,886,0
9863,207,849,0
9864,785,969,0
9865,899,85,0
9866,743,177,0
9867,20,1089,0
9868,714,328,0
9869,741,759,0
9870,130,686,0
9871,354,1161,0
9872,1196,218,0
9873,956,1067,0
9874,803,974,0
9875,899,747,0
9876,839,7,0
9877,255,480,0
9878,78,1109,0
9879,69,991,0
9880,18,658,0
9881,277,735,0
9882,1146,715,0
9883,899,1191,0
9884,68,696,0
9885,873,1147,0
9886,901,393,0
9887,354,64,0
9888,240,988,0
9889,168,601,0
9890,415,435,0
9891,1175,177,0
9892,1197,256,0
9893,87,236,0
9894,791,1041,0
9895,167,1008,0
9896,14,1087,0
9897,1088,1055,0
9898,40,1088,0
9899,812,671,0
9900,899,404,0
9901,1033,913,0
9902,921,171,0
9903,1186,1056,0
9904,505,875,0
9905,909,251,0
9906,326,695,0
9907,921,233,0
9908,1102,587,0
9909,216,694,0
9910,1060,422,0
9911,1072,1082,0
9912,608,341,0
9913,662,610,0
9914,219,652,0
9915,274,509,0
9916,1022,96,0
9917,255,535,0
9918,998,23,0
9919,196,660,0
9920,300,22,0
9921,714,105,0
9922,130,944,0
9923,979,305,0
9924,99,616,0
9925,1195,417,0
9926,495,947,0
9927,909,607,0
9928,1025,899,0
9929,130,442,0
9930,979,526,0
9931,955,767,0
9932,529,239,0
9933,1192,416,0
9934,1102,556,0
9935,7,1191,0
9936,785,864,0
9937,899,149,0
9938,736,115,0
9939,290,774,0
9940,875,56,0
9941,19,263,0
9942,1195,1067,0
9943,516,528,0
9944,240,857,0
