,TF,Target,Label
12332,344,1308,0
12333,1137,1108,0
12334,342,1091,0
12335,913,346,0
12336,456,820,0
12337,1287,809,0
12338,473,329,0
12339,356,1314,0
12340,421,1038,0
12341,302,1241,0
12342,585,28,0
12343,1241,1063,0
12344,333,1271,0
12345,18,559,0
12346,505,828,0
12347,756,88,0
12348,448,44,0
12349,1312,820,0
12350,816,717,0
12351,588,1250,0
12352,769,1392,0
12353,1250,172,0
12354,347,653,0
12355,1249,229,0
12356,1245,1294,0
12357,873,296,0
12358,123,716,0
12359,1239,337,0
12360,23,443,0
12361,1354,634,0
12362,74,215,0
12363,686,651,0
12364,1124,778,0
12365,683,497,0
12366,217,80,0
12367,551,865,0
12368,461,750,0
12369,996,481,0
12370,1049,1086,0
12371,1243,944,0
12372,551,368,0
12373,512,268,0
12374,897,1343,0
12375,736,782,0
12376,1072,1378,0
12377,767,1401,0
12378,188,783,0
12379,1073,132,0
12380,445,683,0
12381,620,597,0
12382,1134,608,0
12383,465,415,0
12384,918,53,0
12385,1393,243,0
12386,176,1402,0
12387,247,230,0
12388,1178,653,0
12389,1074,599,0
12390,548,699,0
12391,318,874,0
12392,675,215,0
12393,1293,537,0
12394,1238,1098,0
12395,786,1,0
12396,1408,467,0
12397,657,1250,0
12398,1295,1059,0
12399,995,57,0
12400,199,642,0
12401,1182,1396,0
12402,809,1352,0
12403,583,635,0
12404,278,1107,0
12405,1063,146,0
12406,90,1206,0
12407,361,581,0
12408,1258,332,0
12409,1155,100,0
12410,1215,478,0
12411,683,774,0
12412,483,875,0
12413,1017,1095,0
12414,856,504,0
12415,456,218,0
12416,551,1373,0
12417,597,1326,0
12418,386,254,0
12419,33,289,0
12420,1035,827,0
12421,534,313,0
12422,989,485,0
12423,1093,977,0
12424,996,1053,0
12425,1356,290,0
12426,403,675,0
12427,1139,135,0
12428,752,1261,0
12429,1052,428,0
12430,795,459,0
12431,188,29,0
12432,490,1197,0
12433,668,443,0
12434,1375,361,0
12435,221,247,0
12436,745,796,0
12437,372,553,0
12438,675,173,0
12439,996,916,0
12440,1016,1157,0
12441,894,1336,0
12442,1067,1014,0
12443,340,1390,0
12444,1134,939,0
12445,577,1320,0
12446,253,463,0
12447,376,778,0
12448,1295,1084,0
12449,393,884,0
12450,989,748,0
12451,406,1132,0
12452,741,348,0
12453,877,155,0
12454,284,700,0
12455,558,837,0
12456,505,790,0
12457,889,550,0
12458,588,432,0
12459,1125,650,0
12460,381,865,0
12461,308,349,0
12462,1155,11,0
12463,456,504,0
12464,609,1025,0
12465,720,734,0
12466,645,90,0
12467,1293,192,0
12468,809,791,0
12469,710,1133,0
12470,1074,541,0
12471,432,852,0
12472,145,1124,0
12473,1138,772,0
12474,483,62,0
12475,1344,1402,0
12476,877,848,0
12477,963,554,0
12478,46,1153,0
12479,305,1186,0
12480,59,590,0
12481,918,657,0
12482,698,37,0
12483,664,953,0
12484,211,578,0
12485,897,492,0
12486,278,1067,0
12487,1027,12,0
12488,1238,1151,0
12489,947,56,0
12490,848,789,0
12491,548,41,0
12492,123,1001,0
12493,795,1230,0
12494,1387,133,0
12495,183,1308,0
12496,568,65,0
12497,85,897,0
12498,1384,139,0
12499,1348,232,0
12500,736,691,0
12501,551,285,0
12502,446,1099,0
12503,1348,446,0
12504,1149,987,0
12505,1286,956,0
12506,1332,281,0
12507,217,394,0
12508,589,1065,0
12509,511,26,0
12510,1063,1168,0
12511,1364,643,0
12512,1093,309,0
12513,597,973,0
12514,1058,503,0
12515,287,785,0
12516,397,1370,0
12517,483,476,0
12518,500,288,0
12519,341,691,0
12520,445,81,0
12521,1202,334,0
12522,72,192,0
12523,519,654,0
12524,1058,412,0
12525,435,537,0
12526,347,495,0
12527,457,229,0
12528,73,1294,0
12529,1037,725,0
12530,334,571,0
12531,525,1266,0
12532,1321,518,0
12533,217,45,0
12534,195,171,0
12535,1119,304,0
12536,178,656,0
12537,367,1331,0
12538,243,1123,0
12539,1287,864,0
12540,278,61,0
12541,583,14,0
12542,1241,534,0
12543,141,925,0
12544,1118,240,0
12545,882,546,0
12546,361,79,0
12547,353,570,0
12548,1093,523,0
12549,457,461,0
12550,74,514,0
12551,461,1304,0
12552,767,173,0
12553,835,1209,0
12554,73,936,0
12555,568,455,0
12556,686,96,0
12557,1198,1152,0
12558,1243,230,0
12559,1136,1270,0
12560,855,1259,0
12561,1255,558,0
12562,465,733,0
12563,143,448,0
12564,143,1030,0
12565,85,1253,0
12566,1376,1198,0
12567,122,115,0
12568,457,428,0
12569,554,3,0
12570,592,748,0
12571,1089,1016,0
12572,563,830,0
12573,1032,960,0
12574,1261,991,0
12575,1140,1189,0
12576,328,799,0
12577,996,8,0
12578,651,739,0
12579,918,64,0
12580,1220,1195,0
12581,197,1361,0
12582,459,1183,0
12583,406,404,0
12584,334,1019,0
12585,1124,1163,0
12586,826,644,0
12587,983,913,0
12588,1138,618,0
12589,49,1319,0
12590,826,1189,0
12591,1227,1081,0
12592,16,247,0
12593,583,849,0
12594,1250,591,0
12595,736,1021,0
12596,1275,484,0
12597,1319,1205,0
12598,642,29,0
12599,519,146,0
12600,741,719,0
12601,973,17,0
12602,517,165,0
12603,923,1050,0
12604,386,1144,0
12605,454,493,0
12606,1140,150,0
12607,1157,862,0
12608,1202,1001,0
12609,600,232,0
12610,446,1318,0
12611,1136,686,0
12612,996,800,0
12613,1375,1185,0
12614,1288,742,0
12615,79,638,0
12616,446,1114,0
12617,152,1094,0
12618,72,1350,0
12619,476,1007,0
12620,893,1120,0
12621,1035,440,0
12622,174,1003,0
12623,1369,1171,0
12624,322,1080,0
12625,365,1091,0
12626,476,706,0
12627,769,106,0
12628,704,262,0
12629,603,560,0
12630,286,703,0
12631,931,735,0
12632,195,100,0
12633,551,689,0
12634,405,146,0
12635,553,779,0
12636,534,978,0
12637,199,724,0
12638,1354,1219,0
12639,987,999,0
12640,405,983,0
12641,499,1283,0
12642,216,1171,0
12643,345,40,0
12644,704,223,0
12645,551,452,0
12646,955,194,0
12647,512,3,0
12648,141,375,0
12649,732,1330,0
12650,678,1303,0
12651,736,874,0
12652,548,1388,0
12653,1081,948,0
12654,442,934,0
12655,1081,1217,0
12656,216,1393,0
12657,609,1356,0
12658,534,462,0
12659,1227,778,0
12660,1250,1002,0
12661,860,1378,0
12662,639,1308,0
12663,1376,684,0
12664,776,766,0
12665,1378,40,0
12666,613,927,0
12667,835,1064,0
12668,1072,368,0
12669,79,502,0
12670,1194,1030,0
12671,448,616,0
12672,385,1298,0
12673,855,135,0
12674,1073,138,0
12675,652,526,0
12676,1288,389,0
12677,778,288,0
12678,1369,1291,0
12679,278,1254,0
12680,1139,844,0
12681,46,1159,0
12682,857,602,0
12683,664,1396,0
12684,664,194,0
12685,683,35,0
12686,918,1008,0
12687,586,507,0
12688,1187,836,0
12689,1379,1378,0
12690,635,372,0
12691,995,1110,0
12692,586,52,0
12693,374,1365,0
12694,878,528,0
12695,629,903,0
12696,1312,488,0
12697,458,359,0
12698,1140,478,0
12699,620,451,0
12700,209,169,0
12701,512,565,0
12702,678,54,0
12703,79,476,0
12704,1379,919,0
12705,1093,1392,0
12706,372,961,0
12707,135,204,0
12708,1215,552,0
12709,195,1252,0
12710,826,300,0
12711,489,959,0
12712,551,1083,0
12713,1125,169,0
12714,860,606,0
12715,1171,310,0
12716,49,1167,0
12717,322,1281,0
12718,1216,836,0
12719,651,887,0
12720,1243,1124,0
12721,313,948,0
12722,30,545,0
12723,473,638,0
12724,995,635,0
12725,1139,1152,0
12726,1179,1385,0
12727,448,649,0
12728,90,766,0
12729,1254,74,0
12730,612,952,0
12731,1216,958,0
12732,199,1144,0
12733,1058,985,0
12734,586,890,0
12735,847,274,0
12736,141,777,0
12737,568,1247,0
12738,216,10,0
12739,787,839,0
12740,33,455,0
12741,278,1064,0
12742,386,1349,0
12743,981,1091,0
12744,1178,498,0
12745,963,21,0
12746,334,352,0
12747,1106,87,0
12748,361,180,0
12749,575,343,0
12750,860,542,0
12751,1239,889,0
12752,345,1098,0
12753,503,385,0
12754,152,173,0
12755,1194,617,0
12756,1393,245,0
12757,962,51,0
12758,221,869,0
12759,1053,414,0
12760,1342,1402,0
12761,809,140,0
12762,1178,1377,0
12763,861,17,0
12764,313,1118,0
12765,889,789,0
12766,848,555,0
12767,662,1012,0
12768,1222,498,0
12769,66,165,0
12770,1187,692,0
12771,442,125,0
12772,1254,1379,0
12773,333,183,0
12774,1072,987,0
12775,861,1076,0
12776,923,1276,0
12777,284,374,0
12778,1063,227,0
12779,160,1280,0
12780,277,1007,0
12781,186,208,0
12782,341,205,0
12783,664,761,0
12784,740,771,0
12785,1376,840,0
12786,855,1282,0
12787,145,221,0
12788,768,873,0
12789,704,1162,0
12790,835,590,0
12791,756,1056,0
12792,32,1358,0
12793,56,421,0
12794,639,912,0
12795,589,681,0
12796,286,634,0
12797,643,499,0
12798,322,486,0
12799,1119,355,0
12800,913,207,0
12801,881,1021,0
12802,1182,1307,0
12803,1384,494,0
12804,135,900,0
12805,1033,1213,0
12806,1350,471,0
12807,341,695,0
12808,435,795,0
12809,786,1238,0
12810,694,155,0
12811,1029,1274,0
12812,1058,1050,0
12813,216,1022,0
12814,795,288,0
12815,659,1231,0
12816,411,520,0
12817,584,602,0
12818,663,636,0
12819,313,578,0
12820,372,1068,0
12821,202,510,0
12822,578,535,0
12823,769,737,0
12824,1004,1003,0
12825,1334,1285,0
12826,787,490,0
12827,197,1061,0
12828,668,135,0
12829,7,1123,0
12830,868,345,0
12831,286,654,0
12832,342,813,0
12833,987,1055,0
12834,168,951,0
12835,385,1281,0
12836,1322,1355,0
12837,690,387,0
12838,33,1289,0
12839,1375,552,0
12840,374,1150,0
12841,239,1283,0
12842,878,211,0
12843,592,682,0
12844,878,402,0
12845,308,665,0
12846,662,990,0
12847,18,1054,0
12848,894,1055,0
12849,1216,1375,0
12850,143,614,0
12851,7,271,0
12852,511,357,0
12853,72,408,0
12854,350,879,0
12855,973,1258,0
12856,1216,850,0
12857,342,708,0
12858,1393,1105,0
12859,741,967,0
12860,645,928,0
12861,603,404,0
12862,1314,364,0
12863,1194,1054,0
12864,893,624,0
12865,360,235,0
12866,745,982,0
12867,297,430,0
12868,1239,78,0
12869,1189,248,0
12870,89,138,0
12871,983,765,0
12872,505,902,0
12873,823,123,0
12874,931,985,0
12875,1286,929,0
12876,642,243,0
12877,1106,898,0
12878,1072,664,0
12879,1295,170,0
12880,20,389,0
12881,16,391,0
12882,1338,826,0
12883,525,28,0
12884,670,214,0
12885,143,706,0
12886,1049,1360,0
12887,1032,1261,0
12888,183,253,0
12889,1067,1104,0
12890,56,750,0
12891,211,489,0
12892,1187,726,0
12893,341,1153,0
12894,1134,32,0
12895,1350,477,0
12896,1287,628,0
12897,1220,779,0
12898,328,490,0
12899,1118,1333,0
12900,176,125,0
12901,74,570,0
12902,680,823,0
12903,193,1027,0
12904,405,402,0
12905,1063,84,0
12906,499,860,0
12907,1035,41,0
12908,675,353,0
12909,1241,578,0
12910,588,992,0
12911,907,700,0
12912,71,1328,0
12913,406,83,0
12914,1157,1328,0
12915,981,998,0
12916,385,781,0
12917,1356,1381,0
12918,305,940,0
12919,894,1395,0
12920,1393,14,0
12921,176,1024,0
12922,1081,938,0
12923,767,852,0
12924,931,947,0
12925,67,1101,0
12926,167,391,0
12927,1287,11,0
12928,768,793,0
12929,490,213,0
12930,1216,1094,0
12931,651,404,0
12932,962,892,0
12933,174,241,0
12934,421,1285,0
12935,66,695,0
12936,1303,131,0
12937,328,841,0
12938,74,711,0
12939,809,1384,0
12940,874,1209,0
12941,305,253,0
12942,903,1307,0
12943,360,81,0
12944,776,1289,0
12945,642,90,0
12946,1124,573,0
12947,1187,50,0
12948,1052,1042,0
12949,74,1267,0
12950,32,297,0
12951,1261,1365,0
12952,483,693,0
12953,1089,1027,0
12954,1314,1358,0
12955,183,1166,0
12956,77,349,0
12957,1288,1328,0
12958,1139,614,0
12959,752,217,0
12960,868,1199,0
12961,411,1080,0
12962,908,26,0
12963,687,570,0
12964,874,335,0
12965,1241,1262,0
12966,1049,85,0
12967,454,464,0
12968,1139,319,0
12969,973,552,0
12970,374,1154,0
12971,879,87,0
12972,167,274,0
12973,333,1136,0
12974,341,1304,0
12975,671,302,0
12976,1287,1024,0
12977,626,962,0
12978,487,681,0
12979,1227,531,0
12980,66,466,0
12981,1118,47,0
12982,34,1365,0
12983,1348,1359,0
12984,687,282,0
12985,860,772,0
12986,691,1232,0
12987,56,747,0
12988,456,694,0
12989,59,983,0
12990,639,415,0
12991,732,1180,0
12992,995,1386,0
12993,143,1319,0
12994,644,1234,0
12995,344,588,0
12996,1215,593,0
12997,786,1028,0
12998,376,671,0
12999,834,545,0
13000,992,54,0
13001,720,801,0
13002,5,792,0
13003,913,1358,0
13004,1249,248,0
13005,600,1386,0
13006,16,1110,0
13007,1136,327,0
13008,183,1367,0
13009,1286,781,0
13010,857,922,0
13011,495,348,0
13012,583,404,0
13013,1194,402,0
13014,85,894,0
13015,152,694,0
13016,116,610,0
13017,1194,1107,0
13018,1376,62,0
13019,367,971,0
13020,460,507,0
13021,670,258,0
13022,568,476,0
13023,835,267,0
13024,1245,616,0
13025,447,922,0
13026,500,192,0
13027,923,1053,0
13028,989,1137,0
13029,475,615,0
13030,575,66,0
13031,253,759,0
13032,968,20,0
13033,668,754,0
13034,442,806,0
13035,606,193,0
13036,1093,487,0
13037,968,713,0
13038,1314,680,0
13039,1176,1396,0
13040,675,1396,0
13041,32,375,0
13042,732,978,0
13043,1124,169,0
13044,1049,1057,0
13045,686,1274,0
13046,457,1292,0
13047,897,52,0
13048,34,772,0
13049,197,115,0
13050,1231,1010,0
13051,1140,185,0
13052,1393,859,0
13053,1342,620,0
13054,1408,939,0
13055,1387,165,0
13056,664,324,0
13057,983,598,0
13058,1155,598,0
13059,1097,1332,0
13060,145,878,0
13061,90,798,0
13062,986,1248,0
13063,968,431,0
13064,459,232,0
13065,1275,520,0
13066,1176,718,0
13067,1017,441,0
13068,297,154,0
13069,778,864,0
13070,340,1361,0
13071,517,450,0
13072,195,1396,0
13073,913,1269,0
13074,568,884,0
13075,874,399,0
13076,1342,451,0
13077,894,1278,0
13078,1176,75,0
13079,46,839,0
13080,435,790,0
13081,85,1015,0
13082,704,28,0
13083,635,989,0
13084,1379,312,0
13085,0,375,0
13086,152,658,0
13087,983,47,0
13088,644,949,0
13089,1017,1190,0
13090,1378,1409,0
13091,1134,545,0
13092,534,1339,0
13093,77,939,0
13094,1187,566,0
13095,462,31,0
13096,816,545,0
13097,691,1025,0
13098,1073,738,0
13099,693,74,0
13100,741,276,0
13101,1321,1112,0
13102,44,412,0
13103,575,531,0
13104,889,1295,0
13105,499,508,0
13106,765,590,0
13107,787,852,0
13108,642,829,0
13109,475,1161,0
13110,287,771,0
13111,202,600,0
13112,318,666,0
13113,67,868,0
13114,413,419,0
13115,1241,503,0
13116,1146,118,0
13117,606,966,0
13118,1063,901,0
13119,732,455,0
13120,332,169,0
13121,899,782,0
13122,5,1010,0
13123,877,289,0
13124,1322,1373,0
13125,74,1324,0
13126,1302,657,0
13127,732,108,0
13128,186,940,0
13129,693,484,0
13130,397,75,0
13131,465,399,0
13132,167,990,0
13133,1049,22,0
13134,340,886,0
13135,583,1263,0
13136,1375,749,0
13137,517,748,0
13138,278,62,0
13139,56,100,0
13140,1369,517,0
13141,848,1090,0
13142,962,842,0
13143,228,1268,0
13144,690,317,0
13145,1302,979,0
13146,1321,984,0
13147,583,441,0
13148,1249,266,0
13149,1275,744,0
13150,116,477,0
13151,123,483,0
13152,807,578,0
13153,55,682,0
13154,765,330,0
13155,585,996,0
13156,33,672,0
13157,879,1124,0
13158,160,1331,0
13159,528,1307,0
13160,1137,546,0
13161,989,59,0
13162,528,1210,0
13163,490,224,0
13164,209,733,0
13165,1238,688,0
13166,500,516,0
13167,350,762,0
13168,44,816,0
13169,476,399,0
13170,397,1389,0
13171,786,1381,0
13172,500,644,0
13173,558,1042,0
13174,553,1216,0
13175,519,1224,0
13176,32,969,0
13177,1065,351,0
13178,174,1141,0
13179,1249,1278,0
13180,20,593,0
13181,53,391,0
13182,889,858,0
13183,397,1233,0
13184,687,1236,0
13185,71,268,0
13186,553,566,0
13187,1275,1243,0
13188,663,1346,0
13189,216,548,0
13190,167,674,0
13191,629,523,0
13192,1332,1360,0
13193,495,572,0
13194,455,1261,0
13195,1302,489,0
13196,372,280,0
13197,1313,303,0
13198,704,425,0
13199,694,492,0
13200,46,634,0
13201,983,1203,0
13202,460,383,0
13203,183,1254,0
13204,393,876,0
13205,1016,752,0
13206,53,324,0
13207,1344,816,0
13208,1124,1061,0
13209,644,227,0
13210,512,76,0
13211,955,686,0
13212,612,868,0
13213,361,1348,0
13214,135,1165,0
13215,662,436,0
13216,178,815,0
13217,787,1095,0
13218,243,385,0
13219,413,304,0
13220,1227,409,0
13221,1231,602,0
13222,411,957,0
13223,1053,707,0
13224,314,1370,0
13225,209,778,0
13226,403,579,0
13227,754,997,0
13228,455,151,0
13229,784,1341,0
13230,1155,798,0
13231,683,391,0
13232,583,206,0
13233,955,371,0
13234,79,923,0
13235,752,497,0
13236,56,651,0
13237,411,137,0
13238,1017,634,0
13239,442,496,0
13240,551,13,0
13241,765,459,0
13242,1124,732,0
13243,67,126,0
13244,767,681,0
13245,1097,763,0
13246,873,1101,0
13247,777,182,0
13248,600,807,0
13249,603,614,0
13250,1074,1033,0
13251,445,1189,0
13252,1102,964,0
13253,420,134,0
13254,130,1266,0
13255,32,56,0
13256,660,206,0
13257,1295,841,0
13258,642,71,0
13259,71,512,0
13260,332,1149,0
13261,1189,1095,0
13262,983,770,0
13263,1102,396,0
13264,652,776,0
13265,585,1252,0
13266,1364,799,0
13267,868,445,0
13268,209,526,0
13269,777,562,0
13270,302,563,0
13271,855,163,0
13272,1017,269,0
13273,490,1325,0
13274,897,72,0
13275,1194,376,0
13276,1097,183,0
13277,1065,1103,0
13278,72,1116,0
13279,188,154,0
13280,663,715,0
13281,1187,905,0
13282,558,882,0
13283,1378,85,0
13284,519,122,0
13285,645,603,0
13286,670,752,0
13287,577,544,0
13288,1032,1265,0
13289,680,460,0
13290,913,1194,0
13291,1249,580,0
13292,933,829,0
13293,1081,431,0
13294,613,521,0
13295,381,1339,0
13296,505,1016,0
13297,981,1105,0
13298,1118,422,0
13299,849,573,0
13300,1136,258,0
13301,314,396,0
13302,1067,364,0
13303,759,177,0
13304,297,3,0
13305,1067,130,0
13306,1239,1333,0
13307,353,914,0
13308,586,222,0
13309,963,823,0
13310,347,1208,0
13311,211,22,0
13312,317,723,0
13313,341,984,0
13314,149,272,0
13315,46,1101,0
13316,277,580,0
13317,59,389,0
13318,195,605,0
13319,662,1002,0
13320,981,253,0
13321,314,532,0
13322,464,460,0
13323,752,107,0
13324,664,288,0
13325,946,504,0
13326,1342,542,0
13327,442,532,0
13328,600,792,0
13329,108,1178,0
13330,247,812,0
13331,1081,794,0
13332,1321,21,0
13333,73,289,0
13334,1179,337,0
13335,660,1117,0
13336,578,749,0
13337,216,29,0
13338,406,1370,0
13339,591,561,0
13340,592,158,0
13341,668,1217,0
13342,1179,13,0
13343,807,264,0
13344,1249,113,0
13345,777,186,0
13346,1250,670,0
13347,457,185,0
13348,79,970,0
13349,1286,921,0
13350,372,332,0
13351,381,1200,0
13352,77,635,0
13353,1288,884,0
13354,519,1378,0
13355,913,906,0
13356,32,142,0
13357,1053,1385,0
13358,745,1025,0
13359,188,875,0
13360,698,376,0
13361,6,25,0
13362,490,270,0
13363,1378,1236,0
13364,868,327,0
13365,202,1172,0
13366,356,900,0
13367,1387,808,0
13368,853,847,0
13369,141,704,0
13370,1033,749,0
13371,995,998,0
13372,1293,1046,0
13373,374,594,0
13374,1067,930,0
13375,881,926,0
13376,243,896,0
13377,66,710,0
13378,983,710,0
13379,726,995,0
13380,168,996,0
13381,1241,1078,0
13382,89,949,0
13383,809,776,0
13384,333,145,0
13385,46,611,0
13386,588,226,0
13387,345,709,0
13388,1155,273,0
13389,178,9,0
13390,664,41,0
13391,406,1313,0
13392,353,1042,0
13393,340,1182,0
13394,23,956,0
13395,525,31,0
13396,585,1406,0
13397,879,1031,0
13398,1254,1213,0
13399,66,243,0
13400,197,144,0
13401,149,793,0
13402,1408,846,0
13403,1238,1358,0
13404,1125,1359,0
13405,5,274,0
13406,889,1093,0
13407,1016,742,0
13408,33,903,0
13409,686,934,0
13410,682,1031,0
13411,662,469,0
13412,756,102,0
13413,899,1310,0
13414,454,910,0
13415,519,995,0
13416,1258,307,0
13417,1052,143,0
13418,651,402,0
13419,1102,1398,0
13420,460,935,0
13421,855,1119,0
13422,548,378,0
13423,1097,28,0
13424,1286,1385,0
13425,1146,1073,0
13426,86,1159,0
13427,1288,1382,0
13428,1004,1150,0
13429,344,942,0
13430,1350,1243,0
13431,1049,541,0
13432,160,134,0
13433,1134,992,0
13434,534,126,0
13435,1093,1338,0
13436,603,403,0
13437,1397,1257,0
13438,879,1255,0
13439,462,444,0
13440,771,186,0
13441,740,1401,0
13442,525,1251,0
13443,1364,202,0
13444,987,835,0
13445,987,805,0
13446,986,249,0
13447,588,380,0
13448,346,754,0
13449,489,988,0
13450,141,452,0
13451,660,318,0
13452,447,233,0
13453,1102,816,0
13454,1178,756,0
13455,1073,663,0
13456,278,1184,0
13457,284,430,0
13458,413,478,0
13459,30,195,0
13460,893,1097,0
13461,1176,398,0
13462,473,185,0
13463,1243,796,0
13464,462,641,0
13465,678,941,0
13466,603,1207,0
13467,882,174,0
13468,639,914,0
13469,1254,200,0
13470,878,659,0
13471,857,547,0
13472,1350,728,0
13473,1288,676,0
13474,726,1360,0
13475,347,1379,0
13476,345,1396,0
13477,86,976,0
13478,771,246,0
13479,176,270,0
13480,420,239,0
13481,334,617,0
13482,465,993,0
13483,893,1219,0
13484,168,940,0
13485,292,193,0
13486,143,840,0
13487,1379,347,0
13488,988,784,0
13489,849,854,0
13490,769,337,0
13491,686,166,0
13492,558,405,0
13493,149,864,0
13494,503,315,0
13495,613,882,0
13496,1097,1001,0
13497,199,966,0
13498,589,809,0
13499,1035,1291,0
13500,350,991,0
13501,704,443,0
13502,889,1145,0
13503,59,1235,0
13504,671,830,0
13505,499,663,0
13506,284,85,0
13507,1258,437,0
13508,202,683,0
13509,710,325,0
13510,487,804,0
13511,397,844,0
13512,1118,953,0
13513,347,1241,0
13514,1157,1392,0
13515,1293,279,0
13516,1313,1284,0
13517,55,1178,0
13518,1215,385,0
13519,671,1311,0
13520,784,18,0
13521,284,1109,0
13522,1187,1064,0
13523,505,1212,0
13524,195,223,0
13525,473,1037,0
13526,778,895,0
13527,1065,1299,0
13528,356,1378,0
13529,6,1090,0
13530,1384,102,0
13531,823,272,0
13532,314,231,0
13533,475,275,0
13534,769,406,0
13535,597,1219,0
13536,1125,366,0
13537,597,711,0
13538,769,1260,0
13539,1124,969,0
13540,76,40,0
13541,374,311,0
13542,644,691,0
13543,500,533,0
13544,992,1251,0
13545,305,871,0
13546,933,245,0
13547,626,1106,0
13548,308,890,0
13549,857,815,0
13550,1033,61,0
13551,857,186,0
13552,340,57,0
13553,668,926,0
13554,687,1041,0
13555,464,31,0
13556,1198,478,0
13557,983,1273,0
13558,784,0,0
13559,644,1358,0
13560,635,1389,0
13561,347,493,0
13562,795,852,0
13563,1222,1321,0
13564,1198,1115,0
13565,365,814,0
13566,777,567,0
13567,834,81,0
13568,1249,509,0
13569,741,873,0
13570,908,516,0
13571,286,1144,0
13572,350,477,0
13573,216,1274,0
13574,347,716,0
13575,670,715,0
13576,216,755,0
13577,23,1059,0
13578,621,437,0
13579,294,750,0
13580,881,1062,0
13581,458,1263,0
13582,365,815,0
13583,199,174,0
13584,651,905,0
13585,848,934,0
13586,873,618,0
13587,1216,1092,0
13588,597,611,0
13589,1369,800,0
13590,663,1392,0
13591,1334,1218,0
13592,122,1405,0
13593,947,833,0
13594,411,539,0
13595,277,133,0
13596,881,238,0
13597,490,715,0
13598,239,96,0
13599,342,395,0
13600,795,205,0
13601,432,401,0
13602,261,284,0
13603,33,1072,0
13604,528,1151,0
13605,122,913,0
13606,585,125,0
13607,1254,141,0
13608,1081,1050,0
13609,795,6,0
13610,342,40,0
13611,458,277,0
13612,716,698,0
13613,1255,1097,0
13614,578,641,0
13615,33,969,0
13616,1063,710,0
13617,73,946,0
13618,1178,616,0
13619,448,501,0
13620,592,835,0
13621,490,876,0
13622,889,702,0
13623,432,204,0
13624,860,1078,0
13625,1319,89,0
13626,899,537,0
13627,968,1173,0
13628,188,1332,0
13629,334,568,0
13630,1149,1385,0
13631,397,250,0
13632,505,1124,0
13633,284,1023,0
13634,777,922,0
13635,973,611,0
13636,0,694,0
13637,455,279,0
13638,690,1316,0
13639,686,652,0
13640,53,462,0
13641,1189,547,0
13642,894,328,0
13643,447,171,0
13644,1222,474,0
13645,333,338,0
13646,53,681,0
13647,447,1374,0
13648,1241,494,0
13649,483,96,0
13650,568,541,0
13651,1215,1284,0
13652,239,386,0
13653,1129,626,0
13654,122,642,0
13655,720,911,0
13656,322,1190,0
13657,446,357,0
13658,46,625,0
13659,435,235,0
13660,1089,1259,0
13661,334,566,0
13662,554,725,0
13663,996,150,0
13664,420,796,0
13665,372,555,0
13666,690,768,0
13667,30,915,0
13668,1215,806,0
13669,1171,848,0
13670,6,549,0
13671,795,1333,0
13672,585,1403,0
13673,1350,981,0
13674,986,1298,0
13675,645,905,0
13676,553,718,0
13677,908,478,0
13678,483,1221,0
13679,680,8,0
13680,954,50,0
13681,747,950,0
13682,456,246,0
13683,682,1292,0
13684,873,611,0
13685,176,1071,0
13686,592,912,0
13687,816,517,0
13688,461,873,0
13689,787,815,0
13690,1369,1150,0
13691,308,397,0
13692,1138,319,0
13693,455,1176,0
13694,767,623,0
13695,332,1185,0
13696,1063,1087,0
13697,503,713,0
13698,460,1283,0
13699,558,1150,0
13700,1215,459,0
13701,1189,180,0
13702,342,582,0
13703,73,38,0
13704,403,958,0
13705,1356,78,0
13706,747,229,0
13707,72,603,0
13708,420,960,0
13709,954,12,0
13710,642,676,0
13711,1286,2,0
13712,302,1,0
13713,973,1072,0
13714,987,516,0
13715,160,793,0
13716,216,373,0
13717,176,558,0
13718,525,180,0
13719,500,876,0
13720,1239,1089,0
13721,211,1110,0
13722,923,93,0
13723,517,1023,0
13724,297,523,0
13725,879,1297,0
13726,826,659,0
13727,583,1175,0
13728,1364,236,0
13729,261,220,0
13730,1033,586,0
13731,907,1332,0
13732,85,907,0
13733,554,381,0
13734,621,1241,0
13735,176,1110,0
13736,767,1299,0
13737,1049,1198,0
13738,597,1093,0
13739,455,1015,0
13740,411,259,0
13741,135,686,0
13742,1387,765,0
13743,435,304,0
13744,991,1274,0
13745,933,1284,0
13746,1140,1383,0
13747,393,1102,0
13748,987,1179,0
13749,1254,179,0
13750,809,931,0
13751,897,811,0
13752,548,128,0
13753,933,306,0
13754,160,323,0
13755,778,765,0
13756,1258,1107,0
13757,413,1357,0
13758,558,1233,0
13759,716,1397,0
13760,168,900,0
13761,1238,237,0
13762,690,1009,0
13763,1348,70,0
13764,704,520,0
13765,489,1340,0
13766,989,1190,0
13767,1035,1317,0
13768,882,997,0
13769,186,1347,0
13770,465,338,0
13771,1058,1154,0
13772,5,1315,0
13773,1375,582,0
13774,1314,218,0
13775,1376,872,0
13776,603,483,0
13777,643,946,0
13778,34,91,0
13779,1313,64,0
13780,644,936,0
13781,397,1254,0
13782,334,1072,0
13783,1129,1318,0
13784,174,175,0
13785,768,707,0
13786,89,976,0
13787,683,1112,0
13788,442,692,0
13789,33,1218,0
13790,392,938,0
13791,847,883,0
13792,786,1117,0
13793,868,396,0
13794,548,955,0
13795,228,1010,0
13796,1067,660,0
