,TF,Target,Label
1664,110,637,0
1665,110,128,0
1666,110,884,0
1667,110,21,0
1668,110,135,0
1669,110,705,0
1670,110,751,0
1671,110,688,0
1672,110,225,0
1673,110,734,0
1674,110,589,0
1675,110,428,0
1676,110,854,0
1677,110,107,0
1678,110,554,0
1679,110,90,0
1680,110,659,0
1681,110,763,0
1682,110,484,0
1683,110,499,0
1684,110,853,0
1685,110,822,0
1686,110,34,0
1687,110,89,0
1688,110,436,0
1689,110,361,0
1690,110,731,0
1691,110,414,0
1692,110,170,0
1693,110,477,0
1694,110,209,0
1695,110,334,0
1696,110,883,0
1697,110,427,0
1698,110,713,0
1699,110,195,0
1700,110,577,0
1701,110,267,0
1702,110,281,0
1703,110,367,0
1704,110,93,0
1705,110,289,0
1706,110,155,0
1707,110,725,0
1708,110,564,0
1709,110,454,0
1710,110,15,0
1711,110,38,0
1712,110,66,0
1713,110,245,0
1714,110,372,0
1715,110,742,0
1716,110,69,0
1717,110,259,0
1718,110,471,0
1719,110,724,0
1720,110,774,0
1721,175,615,0
1722,175,404,0
1723,175,342,0
1724,175,8,0
1725,175,673,0
1726,175,279,0
1727,175,133,0
1728,175,879,0
1729,175,528,0
1730,175,876,0
1731,175,201,0
1732,175,259,0
1733,175,180,0
1734,175,718,0
1735,175,249,0
1736,175,659,0
1737,175,680,0
1738,175,458,0
1739,175,579,0
1740,175,623,0
1741,175,158,0
1742,175,266,0
1743,175,120,0
1744,175,898,0
1745,175,584,0
1746,175,321,0
1747,175,331,0
1748,175,720,0
1749,175,74,0
1750,175,907,0
1751,175,428,0
1752,175,400,0
1753,175,792,0
1754,175,705,0
1755,175,482,0
1756,175,444,0
1757,175,450,0
1758,175,568,0
1759,175,153,0
1760,175,341,0
1761,175,182,0
1762,175,390,0
1763,175,354,0
1764,175,611,0
1765,175,137,0
1766,175,467,0
1767,175,557,0
1768,175,378,0
1769,175,389,0
1770,175,295,0
1771,175,896,0
1772,175,416,0
1773,175,457,0
1774,175,53,0
1775,175,20,0
1776,175,382,0
1777,175,94,0
1778,175,362,0
1779,175,735,0
1780,175,220,0
1781,175,727,0
1782,175,774,0
1783,175,381,0
1784,175,832,0
1785,175,449,0
1786,175,676,0
1787,175,541,0
1788,175,838,0
1789,175,674,0
1790,175,570,0
1791,175,70,0
1792,175,421,0
1793,175,45,0
1794,175,875,0
1795,175,77,0
1796,175,112,0
1797,175,305,0
1798,175,491,0
1799,175,367,0
1800,175,531,0
1801,175,882,0
1802,175,142,0
1803,175,703,0
1804,175,783,0
1805,175,543,0
1806,175,642,0
1807,175,574,0
1808,175,360,0
1809,175,283,0
1810,175,518,0
1811,175,111,0
1812,175,67,0
1813,175,392,0
1814,175,769,0
1815,175,648,0
1816,175,243,0
1817,175,835,0
1818,175,254,0
1819,175,10,0
1820,175,36,0
1821,175,228,0
1822,175,794,0
1823,175,633,0
1824,175,712,0
1825,175,16,0
1826,175,273,0
1827,175,779,0
1828,175,617,0
1829,175,281,0
1830,175,781,0
1831,175,100,0
1832,175,5,0
1833,175,823,0
1834,175,198,0
1835,175,63,0
1836,187,167,0
1837,187,528,0
1838,187,549,0
1839,187,386,0
1840,187,560,0
1841,187,506,0
1842,187,293,0
1843,187,556,0
1844,187,311,0
1845,187,299,0
1846,187,401,0
1847,187,568,0
1848,187,468,0
1849,187,790,0
1850,187,689,0
1851,187,292,0
1852,187,826,0
1853,187,216,0
1854,187,44,0
1855,187,363,0
1856,187,610,0
1857,187,68,0
1858,187,229,0
1859,187,337,0
1860,187,655,0
1861,187,308,0
1862,187,200,0
1863,187,608,0
1864,187,634,0
1865,187,442,0
1866,187,204,0
1867,187,475,0
1868,187,504,0
1869,187,780,0
1870,187,194,0
1871,187,628,0
1872,187,884,0
1873,187,10,0
1874,187,457,0
1875,187,464,0
1876,187,439,0
1877,187,592,0
1878,187,171,0
1879,187,163,0
1880,187,48,0
1881,187,247,0
1882,187,404,0
1883,187,773,0
1884,187,520,0
1885,187,17,0
1886,187,582,0
1887,187,121,0
1888,187,312,0
1889,187,552,0
1890,187,13,0
1891,187,15,0
1892,187,335,0
1893,187,318,0
1894,187,131,0
1895,187,536,0
1896,187,713,0
1897,187,303,0
1898,187,430,0
1899,187,2,0
1900,187,179,0
1901,187,359,0
1902,187,177,0
1903,187,507,0
1904,187,249,0
1905,187,775,0
1906,187,210,0
1907,187,665,0
1908,187,266,0
1909,187,119,0
1910,187,208,0
1911,187,117,0
1912,187,84,0
1913,187,654,0
1914,187,869,0
1915,187,904,0
1916,187,420,0
1917,187,38,0
1918,187,23,0
1919,187,541,0
1920,187,819,0
1921,187,59,0
1922,187,49,0
1923,187,152,0
1924,187,571,0
1925,187,460,0
1926,187,526,0
1927,187,379,0
1928,187,339,0
1929,187,376,0
1930,187,680,0
1931,187,139,0
1932,187,300,0
1933,187,841,0
1934,187,730,0
1935,187,664,0
1936,187,812,0
1937,187,779,0
1938,187,251,0
1939,187,900,0
1940,187,42,0
1941,187,80,0
1942,187,186,0
1943,187,306,0
1944,187,699,0
1945,187,736,0
1946,187,93,0
1947,187,578,0
1948,187,169,0
1949,187,800,0
1950,187,225,0
1951,187,753,0
1952,187,127,0
1953,187,432,0
1954,187,116,0
1955,187,473,0
1956,187,806,0
1957,187,325,0
1958,187,377,0
1959,187,9,0
1960,187,827,0
1961,187,768,0
1962,187,530,0
1963,187,217,0
1964,187,742,0
1965,187,804,0
1966,187,219,0
1967,187,330,0
1968,187,438,0
1969,187,115,0
1970,187,310,0
1971,187,673,0
1972,187,240,0
1973,187,875,0
1974,187,356,0
1975,187,776,0
1976,187,893,0
1977,187,348,0
1978,187,476,0
1979,187,615,0
1980,187,71,0
1981,187,184,0
1982,187,618,0
1983,187,110,0
1984,187,413,0
1985,187,788,0
1986,187,353,0
1987,187,128,0
1988,187,701,0
1989,187,659,0
1990,187,37,0
1991,187,783,0
1992,187,629,0
1993,187,104,0
1994,187,622,0
1995,187,145,0
1996,187,262,0
1997,187,175,0
1998,187,452,0
1999,187,835,0
2000,187,344,0
2001,187,346,0
2002,187,441,0
2003,187,24,0
2004,187,393,0
2005,187,769,0
2006,187,416,0
2007,187,577,0
2008,187,630,0
2009,187,408,0
2010,187,501,0
2011,187,383,0
2012,187,767,0
2013,187,676,0
2014,187,162,0
2015,187,443,0
2016,187,866,0
2017,187,886,0
2018,187,51,0
2019,187,90,0
2020,187,87,0
2021,187,889,0
2022,187,724,0
2023,187,35,0
2024,187,722,0
2025,187,288,0
2026,187,831,0
2027,187,726,0
2028,187,703,0
2029,187,593,0
2030,187,479,0
2031,187,781,0
2032,187,708,0
2033,187,813,0
2034,187,385,0
2035,187,523,0
2036,187,265,0
2037,187,561,0
2038,187,412,0
2039,187,0,0
2040,187,236,0
2041,187,599,0
2042,187,47,0
2043,187,307,0
2044,187,424,0
2045,190,8,0
2046,190,113,0
2047,190,239,0
2048,190,95,0
2049,190,284,0
2050,190,257,0
2051,190,717,0
2052,190,452,0
2053,190,615,0
2054,190,595,0
2055,190,192,0
2056,190,14,0
2057,190,352,0
2058,190,687,0
2059,190,648,0
2060,190,51,0
2061,190,531,0
2062,190,479,0
2063,190,308,0
2064,190,621,0
2065,190,450,0
2066,190,447,0
2067,190,122,0
2068,190,783,0
2069,190,721,0
2070,190,654,0
2071,190,559,0
2072,190,793,0
2073,190,46,0
2074,190,299,0
2075,190,108,0
2076,190,647,0
2077,190,341,0
2078,190,173,0
2079,190,126,0
2080,190,437,0
2081,190,704,0
2082,190,832,0
2083,190,427,0
2084,190,322,0
2085,190,568,0
2086,190,499,0
2087,190,599,0
2088,190,297,0
2089,190,156,0
2090,190,111,0
2091,190,895,0
2092,190,405,0
2093,190,556,0
2094,190,414,0
2095,190,539,0
2096,190,632,0
2097,190,757,0
2098,190,89,0
2099,190,276,0
2100,190,347,0
2101,190,691,0
2102,190,233,0
2103,190,756,0
2104,190,800,0
2105,190,576,0
2106,190,78,0
2107,190,810,0
2108,190,808,0
2109,190,100,0
2110,190,358,0
2111,190,201,0
2112,190,18,0
2113,190,727,0
2114,190,171,0
2115,190,875,0
2116,190,83,0
2117,190,380,0
2118,190,41,0
2119,190,266,0
2120,190,758,0
2121,190,843,0
2122,190,445,0
2123,190,752,0
2124,190,768,0
2125,190,643,0
2126,190,784,0
2127,190,165,0
2128,190,139,0
2129,190,855,0
2130,190,407,0
2131,190,436,0
2132,190,242,0
2133,190,465,0
2134,190,25,0
2135,190,408,0
2136,190,419,0
2137,190,473,0
2138,190,877,0
2139,190,639,0
2140,190,553,0
2141,190,305,0
2142,190,641,0
2143,190,204,0
2144,190,175,0
2145,190,294,0
2146,190,522,0
2147,190,857,0
2148,190,586,0
2149,190,538,0
2150,190,477,0
2151,190,418,0
2152,190,827,0
2153,190,409,0
2154,190,184,0
2155,190,658,0
2156,190,552,0
2157,190,68,0
2158,190,0,0
2159,190,326,0
2160,190,525,0
2161,190,137,0
2162,190,548,0
2163,190,636,0
2164,190,34,0
2165,190,91,0
2166,190,145,0
2167,190,661,0
2168,190,545,0
2169,190,134,0
2170,190,369,0
2171,190,848,0
2172,190,669,0
2173,190,508,0
2174,190,838,0
2175,190,361,0
2176,190,103,0
2177,190,38,0
2178,190,444,0
2179,190,761,0
2180,190,715,0
2181,190,719,0
2182,190,577,0
2183,190,236,0
2184,190,543,0
2185,190,820,0
2186,190,842,0
2187,190,598,0
2188,190,375,0
2189,190,319,0
2190,190,484,0
2191,190,597,0
2192,190,309,0
2193,190,590,0
2194,190,114,0
2195,190,507,0
2196,190,455,0
2197,190,664,0
2198,190,864,0
2199,190,243,0
2200,190,143,0
2201,190,629,0
2202,190,547,0
2203,190,429,0
2204,190,626,0
2205,190,258,0
2206,190,734,0
2207,190,206,0
2208,190,700,0
2209,190,604,0
2210,190,86,0
2211,190,317,0
2212,190,323,0
2213,190,630,0
2214,190,435,0
2215,190,45,0
2216,190,87,0
2217,190,316,0
2218,190,745,0
2219,190,3,0
2220,190,329,0
2221,190,401,0
2222,190,366,0
2223,190,356,0
2224,190,249,0
2225,190,4,0
2226,190,839,0
2227,190,434,0
2228,190,908,0
2229,190,725,0
2230,190,376,0
2231,190,564,0
2232,190,393,0
2233,190,771,0
2234,190,458,0
2235,190,886,0
2236,190,386,0
2237,190,248,0
2238,190,731,0
2239,190,371,0
2240,190,54,0
2241,190,40,0
2242,190,685,0
2243,190,338,0
2244,190,203,0
2245,190,709,0
2246,190,803,0
2247,190,711,0
2248,190,520,0
2249,190,470,0
2250,190,410,0
2251,190,562,0
2252,190,571,0
2253,190,909,0
2254,259,828,0
2255,259,165,0
2256,259,516,0
2257,259,729,0
2258,259,207,0
2259,259,70,0
2260,259,451,0
2261,259,745,0
2262,259,79,0
2263,259,331,0
2264,259,717,0
2265,259,635,0
2266,259,472,0
2267,259,599,0
2268,259,797,0
2269,259,657,0
2270,259,755,0
2271,259,282,0
2272,259,484,0
2273,259,505,0
2274,259,134,0
2275,259,868,0
2276,259,833,0
2277,259,223,0
2278,259,424,0
2279,259,685,0
2280,259,236,0
2281,259,865,0
2282,259,696,0
2283,259,854,0
2284,259,845,0
2285,259,19,0
2286,259,581,0
2287,259,798,0
2288,259,140,0
2289,259,870,0
2290,259,348,0
2291,259,153,0
2292,259,300,0
2293,259,45,0
2294,259,35,0
2295,259,665,0
2296,259,423,0
2297,259,780,0
2298,259,843,0
2299,259,882,0
2300,259,71,0
2301,259,441,0
2302,259,867,0
2303,259,453,0
2304,259,855,0
2305,259,723,0
2306,259,325,0
2307,259,628,0
2308,259,545,0
2309,259,21,0
2310,259,393,0
2311,259,52,0
2312,259,146,0
2313,259,847,0
2314,259,149,0
2315,259,182,0
2316,259,676,0
2317,259,130,0
2318,259,244,0
2319,259,18,0
2320,259,302,0
2321,259,80,0
2322,259,887,0
2323,259,653,0
2324,259,50,0
2325,259,670,0
2326,259,167,0
2327,259,420,0
2328,259,509,0
2329,259,240,0
2330,259,454,0
2331,259,297,0
2332,259,74,0
2333,259,162,0
2334,259,269,0
2335,259,525,0
2336,259,830,0
2337,259,301,0
2338,259,86,0
2339,259,255,0
2340,259,40,0
2341,259,28,0
2342,259,803,0
2343,259,434,0
2344,259,539,0
2345,259,852,0
2346,259,730,0
2347,259,404,0
2348,259,824,0
2349,259,308,0
2350,259,309,0
2351,259,215,0
2352,259,907,0
2353,259,445,0
2354,259,842,0
2355,259,62,0
2356,259,68,0
2357,259,781,0
2358,259,704,0
2359,259,448,0
2360,259,732,0
2361,259,99,0
2362,259,746,0
2363,259,486,0
2364,259,214,0
2365,259,550,0
2366,259,906,0
2367,259,179,0
2368,259,801,0
2369,259,662,0
2370,259,357,0
2371,259,598,0
2372,259,141,0
2373,259,61,0
2374,259,354,0
2375,259,888,0
2376,259,227,0
2377,259,192,0
2378,259,343,0
2379,259,710,0
2380,259,711,0
2381,259,837,0
2382,259,85,0
2383,259,698,0
2384,259,429,0
2385,259,909,0
2386,259,413,0
2387,259,148,0
2388,259,358,0
2389,259,51,0
2390,259,341,0
2391,259,232,0
2392,259,705,0
2393,259,699,0
2394,259,151,0
2395,259,195,0
2396,259,621,0
2397,259,8,0
2398,259,761,0
2399,259,54,0
2400,259,178,0
2401,259,458,0
2402,259,228,0
2403,259,498,0
2404,259,250,0
2405,259,695,0
2406,259,639,0
2407,259,91,0
2408,259,767,0
2409,259,281,0
2410,259,295,0
2411,259,43,0
2412,259,333,0
2413,259,155,0
2414,259,368,0
2415,259,67,0
2416,259,197,0
2417,259,206,0
2418,259,384,0
2419,259,373,0
2420,259,899,0
2421,259,686,0
2422,259,551,0
2423,259,733,0
2424,259,559,0
2425,259,707,0
2426,259,292,0
2427,259,708,0
2428,259,377,0
2429,259,873,0
2430,259,497,0
2431,259,760,0
2432,259,471,0
2433,259,681,0
2434,259,137,0
2435,259,15,0
2436,259,136,0
2437,259,406,0
2438,259,278,0
2439,259,579,0
2440,259,242,0
2441,259,389,0
2442,259,421,0
2443,259,381,0
2444,259,647,0
2445,259,72,0
2446,259,597,0
2447,259,641,0
2448,259,293,0
2449,259,726,0
2450,259,557,0
2451,259,365,0
2452,259,380,0
2453,297,670,0
2454,297,450,0
2455,297,744,0
2456,297,535,0
2457,297,714,0
2458,297,461,0
2459,297,19,0
2460,297,805,0
2461,297,153,0
2462,297,288,0
2463,297,100,0
2464,297,816,0
2465,297,422,0
2466,297,380,0
2467,297,815,0
2468,297,444,0
2469,297,842,0
2470,297,787,0
2471,297,716,0
2472,297,147,0
2473,297,902,0
2474,297,157,0
2475,297,690,0
2476,297,460,0
2477,297,683,0
2478,297,284,0
2479,297,5,0
2480,297,803,0
2481,297,148,0
2482,297,357,0
2483,297,340,0
2484,297,665,0
2485,297,775,0
2486,297,377,0
2487,297,786,0
2488,297,158,0
2489,297,654,0
2490,297,127,0
2491,297,250,0
2492,297,847,0
2493,297,859,0
2494,297,411,0
2495,297,282,0
2496,297,793,0
2497,297,388,0
2498,297,152,0
2499,297,392,0
2500,297,328,0
2501,297,144,0
2502,297,141,0
2503,297,906,0
2504,297,383,0
2505,297,182,0
2506,297,751,0
2507,297,267,0
2508,297,358,0
2509,297,347,0
2510,297,315,0
2511,297,893,0
2512,297,838,0
2513,297,226,0
2514,297,85,0
2515,297,907,0
2516,297,566,0
2517,297,322,0
2518,297,662,0
2519,297,659,0
2520,297,551,0
2521,297,90,0
2522,297,537,0
2523,297,35,0
2524,297,624,0
2525,297,596,0
2526,297,809,0
2527,297,819,0
2528,297,567,0
2529,297,413,0
2530,297,139,0
2531,297,614,0
2532,297,611,0
2533,297,612,0
2534,297,40,0
2535,297,762,0
2536,297,213,0
2537,297,162,0
2538,297,177,0
2539,297,632,0
2540,297,569,0
2541,297,261,0
2542,297,513,0
2543,297,441,0
2544,297,84,0
2545,297,682,0
2546,297,331,0
2547,297,378,0
2548,297,636,0
2549,297,45,0
2550,297,449,0
2551,297,544,0
2552,297,308,0
2553,297,557,0
2554,297,224,0
2555,297,725,0
2556,297,416,0
2557,297,897,0
2558,297,516,0
2559,297,484,0
2560,297,320,0
2561,297,255,0
2562,297,293,0
2563,297,334,0
2564,297,359,0
2565,297,201,0
2566,297,817,0
2567,297,305,0
2568,297,685,0
2569,297,518,0
2570,297,694,0
2571,297,776,0
2572,297,352,0
2573,297,559,0
2574,297,173,0
2575,297,8,0
2576,297,506,0
2577,297,469,0
2578,297,505,0
2579,297,419,0
2580,297,547,0
2581,297,760,0
2582,297,792,0
2583,297,176,0
2584,297,752,0
2585,297,795,0
2586,297,6,0
2587,297,840,0
2588,297,74,0
2589,297,290,0
2590,297,543,0
2591,297,241,0
2592,297,70,0
2593,297,696,0
2594,297,368,0
2595,297,519,0
2596,297,688,0
2597,297,579,0
2598,297,494,0
2599,297,570,0
2600,297,62,0
2601,297,650,0
2602,297,210,0
2603,297,675,0
2604,297,465,0
2605,297,895,0
2606,297,88,0
2607,297,211,0
2608,297,230,0
2609,297,93,0
2610,297,135,0
2611,297,850,0
2612,297,101,0
2613,297,766,0
2614,297,134,0
2615,297,72,0
2616,297,843,0
2617,297,33,0
2618,297,397,0
2619,297,554,0
2620,297,420,0
2621,297,769,0
2622,297,768,0
2623,297,48,0
2624,297,223,0
2625,297,479,0
2626,297,687,0
2627,297,75,0
2628,297,770,0
2629,297,163,0
2630,297,76,0
2631,297,802,0
2632,297,889,0
2633,297,207,0
2634,297,871,0
2635,297,761,0
2636,297,137,0
2637,297,836,0
2638,297,372,0
2639,297,622,0
2640,297,746,0
2641,297,326,0
2642,297,794,0
2643,297,879,0
2644,297,125,0
2645,297,772,0
2646,297,209,0
2647,297,528,0
2648,297,217,0
2649,297,719,0
2650,297,350,0
2651,297,686,0
2652,297,310,0
2653,297,732,0
2654,297,482,0
2655,297,430,0
2656,297,221,0
2657,297,32,0
2658,297,549,0
2659,305,706,0
2660,305,628,0
2661,305,737,0
2662,305,315,0
2663,305,555,0
2664,305,177,0
2665,305,376,0
2666,305,754,0
2667,305,772,0
2668,305,382,0
2669,305,488,0
2670,305,256,0
2671,305,74,0
2672,305,391,0
2673,305,796,0
2674,305,429,0
2675,305,826,0
2676,305,575,0
2677,305,6,0
2678,305,513,0
2679,305,600,0
2680,305,561,0
2681,305,351,0
2682,305,458,0
2683,305,867,0
2684,305,280,0
2685,305,525,0
2686,305,261,0
2687,305,599,0
2688,305,231,0
2689,305,637,0
2690,305,240,0
2691,305,415,0
2692,305,624,0
2693,305,638,0
2694,305,155,0
2695,305,3,0
2696,305,369,0
2697,305,829,0
2698,305,622,0
2699,305,277,0
2700,305,41,0
2701,305,808,0
2702,305,487,0
2703,305,404,0
2704,305,670,0
2705,305,187,0
2706,305,124,0
2707,305,817,0
2708,305,698,0
2709,305,335,0
2710,305,880,0
2711,305,497,0
2712,305,753,0
2713,305,695,0
2714,305,129,0
2715,305,17,0
2716,305,69,0
2717,305,440,0
2718,305,584,0
2719,305,9,0
2720,305,835,0
2721,305,578,0
2722,305,902,0
2723,305,860,0
2724,305,760,0
2725,305,764,0
2726,305,569,0
2727,305,245,0
2728,305,89,0
2729,305,99,0
2730,305,302,0
2731,305,72,0
2732,305,717,0
2733,305,18,0
2734,305,908,0
2735,305,149,0
2736,305,22,0
2737,305,63,0
2738,305,284,0
2739,305,770,0
2740,305,806,0
2741,305,66,0
2742,305,635,0
2743,305,688,0
2744,305,653,0
2745,305,294,0
2746,305,853,0
2747,305,588,0
2748,305,809,0
2749,305,521,0
2750,305,350,0
2751,305,774,0
2752,305,822,0
2753,305,815,0
2754,305,463,0
2755,305,756,0
2756,305,621,0
2757,305,64,0
2758,305,609,0
2759,305,789,0
2760,305,217,0
2761,305,848,0
2762,305,875,0
2763,305,790,0
2764,305,471,0
2765,305,825,0
2766,305,5,0
2767,305,495,0
2768,305,541,0
2769,305,581,0
2770,305,546,0
2771,305,480,0
2772,305,199,0
2773,305,548,0
2774,305,97,0
2775,305,674,0
2776,305,75,0
2777,305,352,0
2778,305,159,0
2779,305,823,0
2780,305,750,0
2781,305,620,0
2782,305,512,0
2783,305,328,0
2784,305,331,0
2785,305,386,0
2786,305,514,0
2787,305,283,0
2788,305,398,0
2789,305,191,0
2790,305,78,0
2791,305,476,0
2792,305,114,0
2793,305,76,0
2794,305,612,0
2795,305,827,0
2796,305,276,0
2797,305,707,0
2798,305,93,0
2799,305,358,0
2800,305,517,0
2801,305,639,0
2802,305,627,0
2803,305,230,0
2804,305,168,0
2805,305,252,0
2806,305,209,0
2807,305,758,0
2808,305,275,0
2809,305,702,0
2810,305,226,0
2811,305,696,0
2812,305,181,0
2813,305,380,0
2814,305,604,0
2815,305,904,0
2816,305,98,0
2817,305,365,0
2818,305,235,0
2819,305,196,0
2820,305,876,0
2821,305,106,0
2822,305,667,0
2823,305,837,0
2824,305,267,0
2825,305,893,0
2826,305,37,0
2827,305,449,0
2828,305,300,0
2829,305,597,0
2830,305,320,0
2831,305,444,0
2832,305,552,0
2833,305,456,0
2834,305,658,0
2835,305,713,0
2836,305,173,0
2837,305,883,0
2838,305,419,0
2839,305,1,0
2840,305,766,0
2841,305,29,0
2842,305,685,0
2843,305,298,0
2844,305,371,0
2845,305,421,0
2846,305,56,0
2847,305,381,0
2848,305,303,0
2849,305,354,0
2850,305,84,0
2851,305,571,0
2852,305,515,0
2853,305,649,0
2854,305,274,0
2855,305,882,0
2856,305,79,0
2857,305,472,0
2858,305,824,0
2859,305,498,0
2860,305,161,0
2861,305,551,0
2862,305,554,0
2863,355,99,0
2864,355,581,0
2865,355,164,0
2866,355,492,0
2867,355,795,0
2868,355,640,0
2869,355,409,0
2870,355,625,0
2871,355,690,0
2872,355,333,0
2873,355,533,0
2874,355,370,0
2875,355,345,0
2876,355,863,0
2877,355,510,0
2878,355,725,0
2879,355,590,0
2880,355,240,0
2881,355,471,0
2882,355,241,0
2883,355,235,0
2884,355,504,0
2885,355,107,0
2886,355,46,0
2887,355,287,0
2888,355,239,0
2889,355,297,0
2890,355,868,0
2891,355,876,0
2892,355,664,0
2893,355,728,0
2894,355,710,0
2895,355,439,0
2896,355,284,0
2897,355,519,0
2898,355,149,0
2899,355,839,0
2900,355,496,0
2901,355,265,0
2902,355,505,0
2903,355,714,0
2904,355,438,0
2905,355,147,0
2906,355,700,0
2907,355,394,0
2908,355,283,0
2909,355,275,0
2910,355,4,0
2911,355,888,0
2912,355,607,0
2913,355,554,0
2914,355,528,0
2915,355,271,0
2916,355,381,0
2917,355,660,0
2918,355,17,0
2919,355,43,0
2920,355,67,0
2921,355,668,0
2922,355,181,0
2923,355,704,0
2924,355,693,0
2925,355,31,0
2926,355,498,0
2927,355,835,0
2928,355,548,0
2929,355,245,0
2930,355,764,0
2931,355,176,0
2932,355,451,0
2933,355,865,0
2934,355,562,0
2935,355,873,0
2936,355,901,0
2937,355,604,0
2938,355,277,0
2939,355,183,0
2940,355,170,0
2941,355,431,0
2942,355,834,0
2943,355,650,0
2944,355,743,0
2945,355,367,0
2946,355,774,0
2947,355,711,0
2948,355,772,0
2949,355,552,0
2950,355,83,0
2951,355,143,0
2952,355,524,0
2953,355,51,0
2954,355,369,0
2955,355,274,0
2956,355,320,0
2957,355,598,0
2958,355,463,0
2959,355,8,0
2960,355,754,0
2961,355,72,0
2962,355,430,0
2963,355,837,0
2964,355,133,0
2965,355,455,0
2966,355,487,0
2967,355,446,0
2968,355,163,0
2969,355,616,0
2970,355,678,0
2971,355,591,0
2972,355,749,0
2973,355,408,0
2974,355,527,0
2975,355,264,0
2976,355,896,0
2977,355,472,0
2978,355,691,0
2979,355,862,0
2980,355,54,0
2981,355,624,0
2982,355,405,0
2983,355,555,0
2984,355,658,0
2985,355,599,0
2986,355,832,0
2987,355,508,0
2988,355,290,0
2989,355,706,0
2990,355,102,0
2991,355,429,0
2992,355,434,0
2993,355,442,0
2994,355,300,0
2995,355,378,0
2996,355,788,0
2997,355,329,0
2998,355,229,0
2999,355,91,0
3000,355,315,0
3001,355,757,0
3002,355,415,0
3003,355,535,0
3004,355,791,0
3005,355,30,0
3006,355,276,0
3007,355,489,0
3008,355,447,0
3009,355,432,0
3010,355,318,0
3011,355,29,0
3012,355,198,0
3013,355,66,0
3014,355,200,0
3015,355,286,0
3016,355,304,0
3017,355,516,0
3018,355,639,0
3019,355,579,0
3020,355,613,0
3021,355,417,0
3022,355,222,0
3023,355,565,0
3024,355,117,0
3025,355,414,0
3026,355,627,0
3027,355,296,0
3028,355,845,0
3029,355,514,0
3030,355,779,0
3031,355,726,0
3032,355,543,0
3033,355,250,0
3034,355,334,0
3035,355,89,0
3036,355,891,0
3037,355,544,0
3038,355,663,0
3039,355,254,0
3040,355,412,0
3041,355,437,0
3042,355,713,0
3043,355,118,0
3044,355,676,0
3045,355,534,0
3046,355,563,0
3047,355,196,0
3048,355,13,0
3049,355,787,0
3050,355,160,0
3051,355,473,0
3052,355,443,0
3053,361,171,0
3054,361,379,0
3055,361,159,0
3056,361,459,0
3057,361,201,0
3058,361,288,0
3059,361,793,0
3060,361,705,0
3061,361,891,0
3062,361,337,0
3063,361,153,0
3064,361,198,0
3065,361,158,0
3066,361,553,0
3067,361,229,0
3068,361,493,0
3069,361,555,0
3070,361,57,0
3071,361,866,0
3072,361,701,0
3073,361,135,0
3074,361,514,0
3075,361,852,0
3076,361,689,0
3077,361,427,0
3078,361,35,0
3079,361,409,0
3080,361,440,0
3081,361,309,0
3082,361,906,0
3083,361,367,0
3084,361,505,0
3085,361,691,0
3086,361,870,0
3087,361,481,0
3088,361,105,0
3089,361,584,0
3090,361,664,0
3091,361,136,0
3092,361,777,0
3093,361,825,0
3094,361,559,0
3095,361,349,0
3096,361,586,0
3097,361,138,0
3098,361,113,0
3099,361,733,0
3100,361,859,0
3101,361,591,0
3102,361,515,0
3103,361,129,0
3104,361,843,0
3105,361,418,0
3106,361,578,0
3107,361,175,0
3108,361,795,0
3109,361,563,0
3110,361,41,0
3111,361,280,0
3112,361,579,0
3113,361,506,0
3114,361,765,0
3115,361,587,0
3116,361,486,0
3117,361,483,0
3118,361,574,0
3119,361,568,0
3120,361,227,0
3121,361,295,0
3122,361,544,0
3123,361,668,0
3124,361,358,0
3125,361,620,0
3126,361,11,0
3127,361,616,0
3128,361,470,0
3129,361,70,0
3130,361,527,0
3131,361,251,0
3132,361,602,0
3133,361,677,0
3134,361,223,0
3135,361,443,0
3136,361,5,0
3137,361,808,0
3138,361,580,0
3139,361,521,0
3140,361,642,0
3141,361,503,0
3142,361,822,0
3143,361,904,0
3144,361,743,0
3145,361,322,0
3146,361,794,0
3147,361,265,0
3148,361,247,0
3149,361,206,0
3150,361,650,0
3151,361,128,0
3152,361,738,0
3153,361,187,0
3154,361,561,0
3155,361,723,0
3156,361,647,0
3157,361,213,0
3158,361,61,0
3159,361,489,0
3160,361,259,0
3161,361,314,0
3162,361,565,0
3163,361,595,0
3164,361,772,0
3165,361,416,0
3166,361,635,0
3167,361,188,0
3168,361,692,0
3169,361,710,0
3170,361,270,0
3171,361,166,0
3172,361,397,0
3173,361,404,0
3174,361,81,0
3175,361,292,0
3176,361,673,0
3177,361,803,0
3178,361,50,0
3179,361,626,0
3180,361,46,0
3181,361,749,0
3182,361,764,0
3183,361,235,0
3184,361,254,0
3185,361,390,0
3186,361,167,0
3187,361,776,0
3188,361,281,0
3189,361,26,0
3190,361,496,0
3191,361,362,0
3192,361,12,0
3193,361,625,0
3194,361,807,0
3195,361,345,0
3196,361,792,0
3197,361,523,0
3198,361,274,0
3199,361,161,0
3200,361,637,0
3201,361,778,0
3202,361,33,0
3203,361,341,0
3204,361,801,0
3205,361,346,0
3206,361,9,0
3207,361,278,0
3208,361,194,0
3209,361,36,0
3210,361,654,0
3211,361,487,0
3212,361,82,0
3213,361,681,0
3214,361,378,0
3215,361,739,0
3216,361,473,0
3217,361,56,0
