,TF,Target,Label
8815,429,662,0
8816,357,578,0
8817,133,522,0
8818,850,191,0
8819,793,225,0
8820,909,462,0
8821,841,104,0
8822,204,68,0
8823,677,180,0
8824,52,296,0
8825,398,834,0
8826,508,484,0
8827,674,827,0
8828,124,742,0
8829,144,573,0
8830,270,493,0
8831,608,795,0
8832,857,212,0
8833,715,118,0
8834,342,498,0
8835,165,406,0
8836,606,543,0
8837,302,772,0
8838,28,141,0
8839,163,661,0
8840,223,368,0
8841,819,855,0
8842,832,842,0
8843,829,443,0
8844,673,554,0
8845,658,150,0
8846,204,391,0
8847,402,373,0
8848,806,587,0
8849,909,19,0
8850,32,714,0
8851,170,508,0
8852,398,485,0
8853,446,532,0
8854,446,728,0
8855,668,66,0
8856,356,409,0
8857,7,686,0
8858,429,830,0
8859,806,38,0
8860,356,317,0
8861,549,812,0
8862,446,57,0
8863,319,664,0
8864,441,675,0
8865,515,377,0
8866,554,307,0
8867,550,777,0
8868,902,427,0
8869,254,814,0
8870,572,765,0
8871,699,809,0
8872,787,395,0
8873,468,85,0
8874,128,56,0
8875,187,786,0
8876,721,279,0
8877,199,637,0
8878,45,628,0
8879,336,579,0
8880,857,768,0
8881,17,44,0
8882,722,362,0
8883,658,213,0
8884,117,265,0
8885,903,71,0
8886,262,524,0
8887,151,124,0
8888,521,138,0
8889,126,647,0
8890,531,475,0
8891,717,426,0
8892,13,709,0
8893,417,840,0
8894,420,864,0
8895,737,607,0
8896,628,580,0
8897,301,588,0
8898,419,213,0
8899,107,848,0
8900,646,670,0
8901,680,395,0
8902,204,566,0
8903,304,65,0
8904,717,491,0
8905,736,455,0
8906,330,569,0
8907,669,785,0
8908,85,256,0
8909,98,37,0
8910,618,54,0
8911,722,621,0
8912,216,456,0
8913,522,507,0
8914,628,19,0
8915,356,656,0
8916,17,686,0
8917,47,339,0
8918,572,176,0
8919,383,575,0
8920,616,180,0
8921,29,570,0
8922,349,427,0
8923,858,771,0
8924,654,170,0
8925,765,225,0
8926,664,852,0
8927,461,627,0
8928,390,796,0
8929,714,452,0
8930,435,347,0
8931,467,666,0
8932,388,662,0
8933,133,142,0
8934,632,905,0
8935,162,310,0
8936,288,197,0
8937,211,536,0
8938,140,744,0
8939,732,168,0
8940,886,334,0
8941,151,402,0
8942,284,290,0
8943,270,784,0
8944,906,321,0
8945,795,395,0
8946,859,250,0
8947,901,784,0
8948,301,160,0
8949,101,527,0
8950,101,208,0
8951,133,767,0
8952,883,3,0
8953,574,767,0
8954,487,178,0
8955,164,842,0
8956,564,555,0
8957,697,208,0
8958,483,26,0
8959,34,619,0
8960,47,528,0
8961,697,711,0
8962,396,270,0
8963,636,98,0
8964,847,353,0
8965,538,106,0
8966,209,211,0
8967,498,372,0
8968,136,626,0
8969,250,447,0
8970,531,60,0
8971,650,578,0
8972,252,107,0
8973,839,697,0
8974,781,803,0
8975,658,692,0
8976,676,428,0
8977,555,692,0
8978,401,710,0
8979,311,82,0
8980,709,519,0
8981,485,398,0
8982,856,895,0
8983,244,600,0
8984,856,606,0
8985,187,908,0
8986,201,412,0
8987,481,504,0
8988,781,751,0
8989,281,276,0
8990,875,469,0
8991,659,465,0
8992,760,825,0
8993,853,841,0
8994,891,245,0
8995,146,605,0
8996,901,766,0
8997,902,748,0
8998,304,476,0
8999,583,109,0
9000,139,886,0
9001,361,518,0
9002,531,390,0
9003,321,71,0
9004,93,493,0
9005,201,868,0
9006,725,698,0
9007,847,295,0
9008,554,310,0
9009,697,23,0
9010,195,361,0
9011,50,505,0
9012,76,150,0
9013,310,679,0
9014,848,841,0
9015,594,285,0
9016,328,549,0
9017,397,557,0
9018,550,282,0
9019,717,3,0
9020,760,861,0
9021,489,406,0
9022,831,240,0
9023,815,162,0
9024,136,236,0
9025,636,604,0
9026,31,794,0
9027,54,511,0
9028,781,211,0
9029,637,535,0
9030,765,31,0
9031,867,701,0
9032,460,234,0
9033,531,762,0
9034,850,364,0
9035,372,472,0
9036,89,213,0
9037,882,182,0
9038,205,549,0
9039,146,890,0
9040,330,811,0
9041,725,741,0
9042,759,720,0
9043,544,90,0
9044,254,866,0
9045,574,427,0
9046,789,137,0
9047,460,150,0
9048,468,787,0
9049,106,872,0
9050,30,771,0
9051,618,143,0
9052,585,150,0
9053,152,77,0
9054,722,298,0
9055,763,334,0
9056,739,418,0
9057,594,125,0
9058,45,754,0
9059,788,850,0
9060,94,483,0
9061,178,191,0
9062,233,346,0
9063,803,739,0
9064,676,108,0
9065,660,520,0
9066,585,688,0
9067,576,328,0
9068,853,646,0
9069,178,678,0
9070,356,218,0
9071,757,706,0
9072,585,82,0
9073,488,286,0
9074,482,628,0
9075,450,59,0
9076,743,121,0
9077,278,763,0
9078,321,828,0
9079,839,663,0
9080,815,863,0
9081,218,522,0
9082,40,187,0
9083,621,729,0
9084,537,649,0
9085,555,155,0
9086,98,850,0
9087,582,47,0
9088,441,258,0
9089,806,402,0
9090,636,755,0
9091,584,800,0
9092,207,195,0
9093,687,742,0
9094,656,587,0
9095,363,478,0
9096,465,237,0
9097,708,446,0
9098,83,249,0
9099,462,604,0
9100,311,340,0
9101,288,746,0
9102,198,831,0
9103,584,374,0
9104,242,415,0
9105,541,775,0
9106,278,173,0
9107,120,539,0
9108,670,388,0
9109,564,560,0
9110,301,470,0
9111,842,25,0
9112,628,372,0
9113,54,231,0
9114,489,880,0
9115,536,576,0
9116,841,755,0
9117,764,464,0
9118,472,751,0
9119,808,620,0
9120,32,293,0
9121,715,389,0
9122,857,20,0
9123,224,236,0
9124,471,175,0
9125,667,688,0
9126,458,482,0
9127,538,333,0
9128,355,723,0
9129,535,460,0
9130,805,738,0
9131,50,785,0
9132,429,485,0
9133,461,363,0
9134,540,521,0
9135,644,716,0
9136,615,199,0
9137,714,443,0
9138,75,200,0
9139,216,444,0
9140,871,849,0
9141,411,380,0
9142,223,696,0
9143,453,43,0
9144,536,898,0
9145,535,133,0
9146,223,593,0
9147,554,105,0
9148,424,887,0
9149,550,784,0
9150,571,104,0
9151,764,742,0
9152,583,59,0
9153,507,561,0
9154,40,78,0
9155,559,230,0
9156,77,222,0
9157,758,548,0
9158,206,560,0
9159,404,580,0
9160,284,470,0
9161,752,139,0
9162,83,200,0
9163,178,579,0
9164,512,83,0
9165,529,424,0
9166,341,711,0
9167,76,438,0
9168,870,797,0
9169,124,37,0
9170,824,243,0
9171,281,588,0
9172,177,801,0
9173,739,66,0
9174,301,490,0
9175,592,497,0
9176,173,264,0
9177,714,563,0
9178,30,397,0
9179,899,179,0
9180,721,769,0
9181,233,592,0
9182,101,803,0
9183,650,612,0
9184,806,118,0
9185,624,785,0
9186,886,650,0
9187,582,641,0
9188,34,152,0
9189,500,733,0
9190,704,74,0
9191,788,311,0
9192,5,773,0
9193,101,194,0
9194,903,225,0
9195,360,898,0
9196,714,783,0
9197,676,206,0
9198,181,548,0
9199,521,555,0
9200,335,852,0
9201,743,432,0
9202,859,908,0
9203,635,657,0
9204,94,773,0
9205,103,640,0
9206,752,54,0
9207,288,796,0
9208,211,576,0
9209,541,471,0
9210,0,46,0
9211,356,907,0
9212,208,428,0
9213,643,19,0
9214,848,179,0
9215,158,313,0
9216,891,909,0
9217,239,389,0
9218,424,760,0
9219,691,719,0
9220,295,371,0
9221,288,685,0
9222,208,170,0
9223,541,432,0
9224,594,595,0
9225,224,66,0
9226,806,775,0
9227,616,129,0
9228,363,90,0
9229,859,774,0
9230,139,564,0
9231,428,177,0
9232,536,315,0
9233,219,833,0
9234,832,236,0
9235,641,268,0
9236,507,52,0
9237,224,737,0
9238,595,123,0
9239,819,497,0
9240,351,67,0
9241,31,411,0
9242,674,349,0
9243,201,586,0
9244,902,579,0
9245,321,753,0
9246,880,212,0
9247,262,316,0
9248,577,129,0
9249,453,437,0
9250,482,137,0
9251,875,438,0
9252,680,93,0
9253,164,208,0
9254,708,94,0
9255,703,554,0
9256,787,66,0
9257,732,146,0
9258,179,213,0
9259,145,279,0
9260,388,247,0
9261,671,7,0
9262,441,534,0
9263,748,65,0
9264,419,176,0
9265,219,682,0
9266,538,93,0
9267,77,502,0
9268,429,159,0
9269,288,441,0
9270,103,878,0
9271,750,431,0
9272,0,420,0
9273,747,714,0
9274,673,367,0
9275,317,536,0
9276,435,837,0
9277,903,873,0
9278,458,554,0
9279,106,703,0
9280,497,558,0
9281,871,230,0
9282,898,610,0
9283,242,211,0
9284,206,139,0
9285,94,434,0
9286,496,309,0
9287,177,315,0
9288,261,395,0
9289,629,430,0
9290,205,124,0
9291,428,555,0
9292,13,131,0
9293,98,657,0
9294,639,703,0
9295,195,457,0
9296,828,250,0
9297,401,42,0
9298,476,570,0
9299,28,159,0
9300,515,642,0
9301,75,315,0
9302,117,174,0
9303,187,443,0
9304,435,585,0
9305,824,654,0
9306,361,88,0
9307,233,569,0
9308,250,741,0
9309,386,613,0
9310,559,66,0
9311,576,57,0
9312,242,231,0
9313,282,33,0
9314,515,794,0
9315,205,588,0
9316,82,535,0
9317,52,561,0
9318,764,703,0
9319,360,866,0
9320,636,279,0
9321,520,713,0
9322,781,8,0
9323,170,22,0
9324,83,886,0
9325,319,406,0
9326,124,700,0
9327,120,402,0
9328,863,692,0
9329,557,354,0
9330,170,730,0
9331,764,200,0
9332,642,676,0
9333,107,246,0
9334,424,384,0
9335,30,296,0
9336,55,410,0
9337,857,773,0
9338,367,372,0
9339,700,868,0
9340,259,6,0
9341,680,273,0
9342,360,22,0
9343,317,617,0
9344,839,246,0
9345,725,835,0
9346,669,492,0
9347,145,744,0
9348,244,886,0
9349,482,770,0
9350,550,666,0
9351,768,402,0
9352,508,314,0
9353,29,62,0
9354,676,172,0
9355,311,166,0
9356,355,803,0
9357,736,778,0
9358,200,611,0
9359,572,827,0
9360,262,558,0
9361,173,454,0
9362,190,626,0
9363,637,304,0
9364,429,517,0
9365,145,509,0
9366,793,814,0
9367,838,373,0
9368,76,905,0
9369,790,135,0
9370,892,84,0
9371,736,796,0
9372,875,520,0
9373,117,637,0
9374,328,833,0
9375,777,423,0
9376,208,862,0
9377,201,359,0
9378,849,17,0
9379,846,891,0
9380,152,804,0
9381,31,305,0
9382,579,744,0
9383,515,334,0
9384,404,420,0
9385,28,0,0
9386,453,593,0
9387,457,811,0
9388,93,411,0
9389,340,403,0
9390,795,49,0
9391,206,645,0
9392,763,209,0
9393,460,281,0
9394,537,434,0
9395,290,372,0
9396,498,113,0
9397,809,882,0
9398,817,186,0
9399,190,573,0
9400,550,685,0
9401,579,51,0
9402,335,676,0
9403,422,364,0
9404,531,439,0
9405,839,269,0
9406,482,330,0
9407,302,230,0
9408,464,242,0
9409,361,334,0
9410,77,516,0
9411,722,493,0
9412,239,339,0
9413,637,689,0
9414,164,247,0
9415,206,673,0
9416,218,729,0
9417,45,457,0
9418,869,503,0
9419,310,425,0
9420,618,619,0
9421,763,891,0
9422,195,657,0
9423,710,474,0
9424,885,472,0
9425,211,803,0
9426,902,304,0
9427,507,178,0
9428,179,884,0
9429,863,70,0
9430,435,541,0
9431,616,291,0
9432,338,667,0
9433,554,311,0
9434,264,592,0
9435,717,168,0
9436,570,721,0
9437,739,859,0
9438,847,571,0
9439,659,548,0
9440,396,589,0
9441,398,843,0
9442,863,683,0
9443,177,434,0
9444,815,339,0
9445,485,28,0
9446,136,156,0
9447,550,706,0
9448,875,392,0
9449,568,497,0
9450,741,479,0
9451,439,369,0
9452,763,522,0
9453,699,314,0
9454,69,405,0
9455,98,637,0
9456,5,58,0
9457,560,202,0
9458,656,289,0
9459,629,543,0
9460,386,196,0
9461,892,144,0
9462,710,345,0
9463,575,563,0
9464,710,272,0
9465,668,416,0
9466,748,390,0
9467,321,724,0
9468,151,211,0
9469,869,813,0
9470,126,758,0
9471,423,206,0
9472,500,553,0
9473,616,258,0
9474,30,482,0
9475,628,818,0
9476,485,518,0
9477,198,844,0
9478,854,877,0
9479,906,236,0
9480,381,427,0
9481,570,12,0
9482,284,415,0
9483,212,600,0
9484,270,624,0
9485,239,678,0
9486,28,356,0
9487,570,430,0
9488,46,704,0
9489,357,592,0
9490,319,799,0
9491,607,96,0
9492,356,329,0
9493,128,770,0
9494,531,834,0
9495,268,496,0
9496,268,373,0
9497,560,317,0
9498,349,591,0
9499,498,813,0
9500,282,592,0
9501,55,65,0
9502,103,839,0
9503,69,143,0
9504,386,63,0
9505,107,877,0
9506,846,248,0
9507,453,607,0
9508,805,194,0
9509,460,709,0
9510,585,584,0
9511,386,425,0
9512,128,445,0
9513,209,242,0
9514,200,262,0
9515,715,345,0
9516,92,764,0
9517,363,19,0
9518,270,119,0
9519,680,568,0
9520,460,872,0
9521,32,297,0
9522,420,662,0
9523,848,248,0
9524,462,648,0
9525,869,464,0
9526,841,842,0
9527,74,532,0
9528,739,776,0
9529,351,807,0
9530,800,259,0
9531,593,852,0
9532,761,651,0
9533,607,12,0
9534,252,237,0
9535,765,720,0
9536,177,891,0
9537,491,389,0
9538,419,655,0
9539,254,171,0
9540,319,624,0
9541,31,234,0
9542,638,491,0
9543,24,511,0
9544,239,498,0
9545,643,459,0
9546,763,403,0
9547,629,763,0
9548,200,396,0
9549,262,268,0
9550,13,622,0
9551,117,208,0
9552,239,727,0
9553,211,542,0
9554,742,253,0
9555,709,819,0
9556,508,539,0
9557,74,511,0
9558,847,158,0
9559,815,480,0
9560,247,624,0
9561,459,728,0
9562,0,463,0
9563,674,416,0
9564,163,755,0
9565,51,560,0
9566,709,906,0
9567,330,885,0
9568,176,611,0
9569,891,643,0
9570,98,787,0
9571,163,104,0
9572,880,414,0
9573,637,907,0
9574,461,564,0
9575,743,406,0
9576,556,573,0
9577,587,213,0
9578,523,62,0
9579,77,244,0
9580,687,851,0
9581,332,395,0
9582,805,484,0
9583,578,707,0
9584,748,273,0
9585,615,431,0
9586,541,526,0
9587,427,102,0
9588,81,394,0
9589,252,610,0
9590,691,55,0
9591,29,509,0
9592,481,752,0
9593,446,399,0
9594,838,319,0
9595,117,662,0
9596,901,862,0
9597,238,669,0
9598,458,812,0
9599,902,203,0
9600,28,702,0
9601,829,135,0
9602,402,394,0
9603,523,686,0
9604,789,451,0
9605,622,716,0
9606,170,578,0
9607,80,331,0
9608,902,856,0
9609,514,535,0
9610,158,346,0
9611,317,870,0
9612,446,634,0
9613,872,728,0
9614,737,342,0
9615,332,46,0
9616,28,301,0
9617,144,778,0
9618,863,173,0
9619,520,183,0
9620,817,113,0
9621,47,419,0
9622,459,750,0
9623,0,798,0
9624,792,141,0
9625,579,678,0
9626,508,768,0
9627,397,331,0
9628,537,459,0
9629,417,20,0
9630,381,560,0
9631,787,85,0
9632,483,484,0
9633,787,725,0
9634,458,41,0
9635,632,740,0
9636,700,829,0
9637,871,838,0
9638,708,104,0
9639,441,711,0
9640,229,471,0
9641,29,45,0
9642,35,446,0
9643,146,692,0
9644,390,274,0
9645,169,246,0
9646,758,743,0
9647,584,718,0
9648,116,293,0
9649,568,607,0
9650,397,144,0
9651,680,545,0
9652,51,909,0
9653,476,398,0
9654,575,750,0
9655,659,119,0
9656,639,894,0
9657,82,646,0
9658,871,199,0
9659,52,256,0
9660,792,168,0
9661,550,265,0
9662,281,328,0
9663,639,493,0
9664,789,620,0
9665,336,734,0
9666,555,870,0
9667,139,610,0
9668,17,157,0
9669,471,376,0
9670,93,332,0
9671,519,80,0
9672,133,610,0
9673,355,782,0
9674,714,323,0
9675,523,818,0
9676,270,33,0
9677,472,354,0
9678,216,17,0
9679,638,345,0
9680,669,349,0
9681,62,671,0
9682,676,50,0
9683,854,402,0
9684,609,23,0
9685,481,715,0
9686,208,263,0
9687,239,869,0
9688,566,562,0
9689,485,678,0
9690,501,352,0
9691,549,696,0
9692,120,701,0
9693,555,589,0
9694,722,27,0
9695,765,574,0
9696,13,765,0
9697,136,573,0
9698,882,785,0
9699,656,503,0
9700,151,75,0
9701,635,350,0
9702,864,836,0
9703,453,636,0
9704,105,635,0
9705,520,718,0
9706,177,413,0
9707,880,480,0
9708,583,591,0
9709,869,779,0
9710,77,80,0
9711,817,602,0
9712,867,614,0
9713,643,808,0
9714,864,390,0
9715,803,439,0
9716,140,278,0
9717,284,850,0
9718,243,858,0
9719,332,362,0
9720,162,469,0
9721,476,375,0
9722,902,323,0
9723,439,862,0
9724,804,351,0
9725,165,834,0
9726,92,793,0
9727,34,813,0
9728,355,18,0
9729,870,285,0
9730,429,298,0
9731,489,41,0
9732,512,391,0
9733,468,189,0
9734,592,404,0
9735,764,386,0
9736,50,360,0
9737,224,292,0
9738,554,56,0
9739,635,280,0
9740,585,578,0
9741,195,66,0
9742,595,161,0
9743,89,586,0
9744,181,302,0
9745,327,41,0
9746,488,414,0
9747,636,57,0
9748,867,563,0
9749,885,725,0
9750,32,840,0
9751,781,208,0
9752,585,341,0
9753,402,303,0
9754,708,524,0
9755,901,711,0
9756,388,196,0
9757,709,849,0
9758,555,292,0
9759,24,725,0
9760,75,417,0
9761,28,229,0
9762,288,785,0
9763,13,419,0
9764,119,410,0
9765,465,418,0
9766,715,594,0
9767,780,542,0
9768,737,227,0
9769,550,104,0
9770,321,350,0
9771,24,774,0
9772,381,494,0
9773,555,222,0
9774,591,744,0
9775,363,130,0
9776,622,822,0
9777,576,230,0
9778,133,171,0
9779,764,156,0
9780,328,907,0
9781,808,293,0
9782,674,488,0
9783,574,534,0
9784,457,222,0
9785,805,875,0
9786,205,670,0
9787,885,108,0
9788,199,580,0
9789,736,667,0
9790,673,770,0
9791,5,350,0
9792,541,102,0
9793,465,553,0
9794,496,136,0
9795,676,335,0
9796,521,483,0
9797,417,745,0
9798,212,779,0
9799,176,326,0
9800,697,380,0
9801,74,495,0
9802,338,304,0
9803,857,808,0
9804,499,16,0
9805,853,268,0
9806,496,607,0
9807,595,493,0
9808,252,310,0
9809,211,805,0
9810,575,726,0
9811,592,673,0
9812,636,397,0
9813,659,212,0
9814,295,376,0
9815,593,515,0
9816,391,343,0
9817,658,623,0
9818,126,725,0
9819,761,834,0
9820,80,630,0
9821,85,401,0
9822,298,277,0
9823,483,599,0
9824,608,823,0
9825,211,693,0
9826,536,705,0
9827,584,445,0
9828,482,534,0
9829,572,721,0
9830,491,78,0
9831,98,798,0
9832,607,299,0
9833,909,196,0
9834,757,419,0
9835,404,65,0
9836,284,185,0
9837,824,760,0
9838,578,656,0
9839,869,300,0
9840,105,40,0
9841,575,262,0
9842,103,656,0
9843,807,673,0
9844,621,660,0
9845,50,471,0
9846,804,526,0
9847,363,815,0
9848,787,794,0
9849,321,129,0
9850,832,375,0
9851,35,602,0
9852,850,130,0
9853,32,656,0
9854,752,784,0
9855,892,400,0
9856,708,785,0
9857,52,863,0
9858,670,441,0
9859,223,49,0
9860,660,6,0
9861,658,133,0
9862,467,693,0
9863,537,425,0
9864,875,254,0
9865,732,151,0
9866,704,426,0
9867,676,501,0
9868,761,312,0
9869,74,294,0
9870,471,374,0
9871,85,436,0
9872,568,201,0
9873,615,643,0
9874,301,354,0
9875,163,676,0
9876,310,43,0
9877,338,804,0
9878,321,97,0
9879,584,678,0
9880,310,656,0
9881,464,840,0
9882,555,135,0
9883,886,386,0
9884,862,303,0
9885,248,881,0
9886,163,151,0
9887,105,140,0
9888,737,475,0
9889,372,592,0
9890,327,59,0
9891,763,826,0
9892,386,491,0
9893,83,832,0
9894,361,714,0
9895,906,94,0
9896,594,791,0
9897,396,560,0
9898,203,220,0
9899,24,703,0
9900,531,850,0
9901,288,253,0
9902,24,67,0
9903,32,791,0
9904,760,264,0
9905,83,655,0
9906,247,266,0
9907,128,774,0
9908,768,599,0
9909,607,416,0
9910,207,253,0
9911,139,315,0
9912,697,199,0
9913,45,510,0
9914,201,278,0
9915,824,184,0
9916,667,763,0
9917,765,812,0
9918,243,214,0
9919,24,454,0
9920,592,394,0
9921,29,106,0
9922,35,109,0
9923,654,663,0
9924,676,311,0
9925,35,863,0
9926,700,91,0
9927,566,87,0
9928,34,736,0
9929,621,36,0
9930,737,190,0
9931,704,733,0
9932,63,717,0
9933,340,248,0
9934,499,318,0
9935,216,286,0
9936,781,801,0
9937,342,399,0
9938,608,47,0
9939,577,152,0
9940,560,154,0
9941,218,215,0
9942,417,73,0
9943,178,790,0
9944,577,57,0
9945,650,363,0
9946,398,665,0
9947,859,94,0
9948,815,6,0
9949,487,705,0
9950,207,579,0
9951,708,106,0
9952,906,216,0
9953,330,275,0
9954,635,840,0
9955,642,138,0
9956,618,863,0
9957,40,521,0
9958,575,398,0
9959,736,219,0
9960,571,356,0
9961,544,238,0
9962,572,707,0
9963,304,146,0
9964,538,61,0
9965,747,83,0
9966,831,783,0
9967,178,787,0
9968,177,49,0
9969,856,737,0
9970,441,211,0
9971,158,532,0
9972,847,718,0
9973,606,564,0
9974,763,151,0
9975,242,227,0
9976,247,653,0
9977,117,428,0
9978,760,57,0
9979,248,846,0
9980,585,58,0
9981,671,734,0
9982,644,513,0
9983,618,598,0
9984,792,474,0
9985,242,623,0
9986,579,436,0
9987,458,474,0
9988,815,530,0
9989,417,35,0
9990,338,358,0
9991,46,24,0
9992,82,450,0
9993,242,411,0
9994,361,554,0
9995,298,807,0
9996,670,453,0
9997,737,604,0
9998,218,360,0
9999,654,849,0
10000,80,277,0
10001,575,518,0
10002,152,355,0
10003,262,378,0
10004,120,144,0
10005,737,468,0
10006,351,395,0
10007,549,619,0
10008,555,515,0
10009,338,234,0
10010,556,479,0
10011,411,752,0
10012,28,764,0
10013,55,583,0
10014,584,739,0
10015,165,822,0
10016,178,544,0
10017,223,190,0
10018,824,403,0
10019,777,414,0
10020,854,155,0
10021,302,773,0
10022,441,37,0
10023,459,707,0
10024,45,520,0
10025,126,793,0
10026,427,67,0
10027,496,473,0
10028,641,290,0
10029,734,567,0
10030,618,63,0
10031,218,176,0
10032,564,275,0
10033,824,394,0
10034,849,468,0
10035,423,337,0
10036,81,855,0
10037,535,310,0
10038,199,663,0
10039,124,816,0
10040,764,92,0
10041,839,492,0
10042,831,768,0
10043,838,828,0
10044,849,371,0
10045,583,728,0
10046,674,903,0
10047,538,908,0
10048,126,415,0
10049,128,669,0
10050,870,554,0
10051,397,568,0
10052,458,556,0
10053,572,205,0
10054,163,541,0
10055,709,357,0
10056,606,9,0
10057,274,778,0
10058,560,909,0
10059,639,849,0
10060,901,908,0
10061,367,276,0
10062,872,576,0
10063,850,486,0
10064,483,382,0
10065,885,346,0
10066,378,297,0
10067,787,188,0
10068,307,322,0
10069,499,676,0
10070,341,667,0
10071,870,659,0
10072,500,342,0
10073,397,165,0
10074,75,323,0
10075,441,647,0
10076,639,150,0
10077,238,222,0
10078,641,374,0
10079,853,705,0
10080,585,676,0
10081,549,394,0
10082,710,552,0
10083,388,488,0
10084,252,212,0
10085,760,55,0
10086,489,601,0
10087,858,702,0
10088,381,300,0
10089,737,818,0
10090,621,502,0
10091,800,620,0
10092,556,724,0
10093,321,908,0
10094,471,708,0
10095,715,544,0
10096,891,568,0
10097,537,877,0
10098,390,488,0
10099,703,291,0
10100,482,808,0
10101,0,74,0
10102,863,767,0
10103,635,826,0
10104,319,270,0
10105,691,396,0
10106,575,179,0
10107,575,233,0
10108,742,95,0
10109,481,470,0
10110,424,638,0
10111,768,627,0
10112,540,789,0
10113,179,27,0
10114,487,210,0
10115,209,308,0
10116,288,659,0
10117,417,3,0
10118,824,287,0
10119,595,201,0
10120,560,826,0
10121,357,539,0
10122,120,413,0
10123,225,321,0
10124,824,286,0
10125,687,471,0
10126,743,795,0
10127,89,16,0
10128,187,175,0
10129,787,842,0
10130,742,789,0
10131,417,378,0
10132,828,395,0
10133,173,795,0
10134,45,239,0
10135,725,474,0
10136,899,479,0
10137,760,708,0
10138,809,386,0
10139,301,612,0
10140,639,293,0
10141,254,137,0
10142,635,508,0
10143,7,81,0
10144,162,739,0
10145,80,230,0
10146,17,456,0
10147,200,647,0
10148,781,524,0
10149,321,686,0
10150,366,456,0
10151,336,57,0
10152,903,578,0
10153,179,80,0
10154,47,8,0
10155,680,719,0
10156,668,25,0
10157,464,479,0
10158,276,643,0
10159,281,65,0
10160,321,881,0
10161,872,726,0
10162,607,123,0
10163,35,581,0
10164,554,825,0
10165,615,487,0
10166,356,634,0
10167,51,635,0
10168,815,83,0
10169,667,566,0
10170,564,752,0
10171,187,756,0
10172,175,219,0
10173,854,356,0
10174,311,366,0
10175,721,665,0
10176,585,538,0
10177,583,460,0
10178,804,201,0
10179,465,32,0
10180,453,177,0
10181,703,131,0
10182,250,768,0
10183,757,393,0
10184,225,559,0
10185,429,610,0
10186,311,382,0
10187,5,717,0
10188,459,797,0
10189,709,581,0
10190,254,486,0
10191,677,575,0
10192,699,808,0
10193,80,241,0
10194,594,79,0
10195,699,113,0
10196,417,582,0
10197,366,825,0
10198,295,908,0
10199,332,147,0
10200,579,30,0
10201,618,119,0
10202,216,64,0
10203,842,101,0
10204,772,702,0
10205,831,866,0
10206,815,36,0
10207,367,433,0
10208,864,77,0
10209,126,56,0
10210,25,198,0
10211,55,95,0
10212,677,126,0
10213,736,57,0
10214,54,631,0
10215,46,414,0
10216,201,119,0
10217,498,806,0
10218,903,558,0
10219,28,826,0
10220,175,439,0
10221,276,690,0
10222,882,665,0
10223,556,777,0
10224,47,664,0
10225,570,331,0
10226,673,155,0
10227,205,534,0
10228,401,274,0
10229,386,344,0
10230,82,222,0
10231,739,757,0
10232,529,409,0
10233,721,164,0
10234,871,415,0
10235,83,701,0
10236,80,759,0
10237,472,827,0
10238,554,834,0
10239,742,404,0
10240,629,674,0
10241,349,51,0
10242,512,346,0
10243,98,231,0
10244,829,506,0
10245,491,827,0
10246,564,445,0
10247,191,757,0
10248,63,883,0
10249,885,428,0
10250,177,65,0
10251,736,329,0
10252,106,728,0
10253,491,295,0
10254,264,843,0
10255,357,337,0
10256,886,242,0
10257,103,228,0
10258,336,878,0
10259,7,677,0
10260,191,902,0
10261,487,693,0
10262,387,77,0
10263,224,708,0
10264,899,92,0
10265,0,154,0
10266,507,158,0
10267,643,623,0
10268,642,780,0
10269,295,842,0
10270,676,24,0
10271,427,726,0
10272,642,555,0
10273,795,740,0
10274,381,259,0
10275,538,10,0
10276,842,441,0
10277,906,383,0
10278,225,21,0
10279,697,665,0
10280,708,258,0
10281,446,359,0
10282,243,281,0
10283,781,607,0
10284,537,597,0
10285,838,260,0
10286,555,902,0
10287,882,627,0
10288,632,699,0
10289,805,31,0
10290,824,505,0
10291,163,781,0
10292,856,189,0
10293,169,749,0
10294,355,230,0
10295,311,703,0
10296,367,603,0
10297,704,47,0
10298,638,475,0
10299,618,531,0
10300,7,570,0
10301,311,665,0
10302,667,821,0
10303,732,478,0
10304,883,66,0
10305,500,461,0
10306,446,0,0
10307,446,48,0
10308,709,886,0
10309,388,100,0
10310,327,258,0
10311,781,631,0
10312,606,359,0
10313,462,798,0
10314,867,841,0
10315,871,748,0
10316,77,402,0
10317,659,900,0
10318,891,801,0
10319,307,482,0
10320,632,606,0
10321,327,94,0
10322,815,613,0
10323,622,237,0
10324,46,804,0
10325,883,214,0
10326,700,384,0
10327,559,234,0
10328,650,267,0
10329,338,276,0
10330,656,345,0
10331,219,668,0
10332,572,431,0
10333,467,177,0
10334,321,780,0
10335,286,545,0
10336,609,742,0
10337,885,310,0
10338,636,54,0
10339,476,716,0
10340,488,338,0
10341,328,321,0
10342,136,260,0
10343,646,641,0
10344,119,476,0
10345,128,818,0
10346,550,690,0
10347,891,520,0
10348,205,208,0
10349,25,301,0
10350,381,273,0
10351,732,233,0
10352,641,400,0
10353,520,752,0
10354,390,217,0
10355,870,136,0
10356,428,612,0
10357,585,719,0
10358,471,68,0
10359,483,442,0
10360,31,449,0
10361,892,619,0
10362,906,443,0
10363,732,867,0
10364,372,187,0
10365,187,801,0
10366,146,385,0
10367,660,360,0
10368,175,40,0
