,TF,Target,Label
1664,443,232,0
1665,443,670,0
1666,443,2,0
1667,443,295,0
1668,443,537,0
1669,443,898,0
1670,443,258,0
1671,443,865,0
1672,443,463,0
1673,443,196,0
1674,443,701,0
1675,443,778,0
1676,443,879,0
1677,443,23,0
1678,443,287,0
1679,443,17,0
1680,443,148,0
1681,443,566,0
1682,443,610,0
1683,443,382,0
1684,443,727,0
1685,443,793,0
1686,443,198,0
1687,443,348,0
1688,443,780,0
1689,443,854,0
1690,443,277,0
1691,443,350,0
1692,443,390,0
1693,443,347,0
1694,443,585,0
1695,443,802,0
1696,443,816,0
1697,443,419,0
1698,443,765,0
1699,443,684,0
1700,443,170,0
1701,443,506,0
1702,443,96,0
1703,443,620,0
1704,443,369,0
1705,454,233,0
1706,454,522,0
1707,454,658,0
1708,454,244,0
1709,454,456,0
1710,454,830,0
1711,454,750,0
1712,454,395,0
1713,454,823,0
1714,454,82,0
1715,454,605,0
1716,454,570,0
1717,454,310,0
1718,454,850,0
1719,454,727,0
1720,454,379,0
1721,454,648,0
1722,454,264,0
1723,454,17,0
1724,454,138,0
1725,454,112,0
1726,454,289,0
1727,454,835,0
1728,454,613,0
1729,454,156,0
1730,454,485,0
1731,454,519,0
1732,454,810,0
1733,454,65,0
1734,454,147,0
1735,454,461,0
1736,454,844,0
1737,454,312,0
1738,454,499,0
1739,454,132,0
1740,454,338,0
1741,454,753,0
1742,454,697,0
1743,454,421,0
1744,454,69,0
1745,454,6,0
1746,454,705,0
1747,454,623,0
1748,454,73,0
1749,454,158,0
1750,454,598,0
1751,454,596,0
1752,454,782,0
1753,454,98,0
1754,454,107,0
1755,454,372,0
1756,454,3,0
1757,454,207,0
1758,454,501,0
1759,454,48,0
1760,454,337,0
1761,454,816,0
1762,454,197,0
1763,454,468,0
1764,454,232,0
1765,454,809,0
1766,454,350,0
1767,454,582,0
1768,454,494,0
1769,454,861,0
1770,454,34,0
1771,454,31,0
1772,454,402,0
1773,454,317,0
1774,454,838,0
1775,454,175,0
1776,454,652,0
1777,454,86,0
1778,454,518,0
1779,454,277,0
1780,515,501,0
1781,515,533,0
1782,515,319,0
1783,515,556,0
1784,515,38,0
1785,515,210,0
1786,515,202,0
1787,515,785,0
1788,515,230,0
1789,515,333,0
1790,515,149,0
1791,515,170,0
1792,515,681,0
1793,515,725,0
1794,515,418,0
1795,515,348,0
1796,515,159,0
1797,515,32,0
1798,515,518,0
1799,515,496,0
1800,515,628,0
1801,515,485,0
1802,515,732,0
1803,515,179,0
1804,515,777,0
1805,515,431,0
1806,515,27,0
1807,515,504,0
1808,515,434,0
1809,515,366,0
1810,515,886,0
1811,515,576,0
1812,515,70,0
1813,515,298,0
1814,515,869,0
1815,515,326,0
1816,515,717,0
1817,515,254,0
1818,515,265,0
1819,515,841,0
1820,515,377,0
1821,515,664,0
1822,515,357,0
1823,515,662,0
1824,515,480,0
1825,515,593,0
1826,515,873,0
1827,515,602,0
1828,515,655,0
1829,515,244,0
1830,515,692,0
1831,515,128,0
1832,515,164,0
1833,515,573,0
1834,515,722,0
1835,515,507,0
1836,515,789,0
1837,515,262,0
1838,515,711,0
1839,515,358,0
1840,515,622,0
1841,515,893,0
1842,515,294,0
1843,515,695,0
1844,515,3,0
1845,515,596,0
1846,515,498,0
1847,515,69,0
1848,515,775,0
1849,515,342,0
1850,515,502,0
1851,515,840,0
1852,515,660,0
1853,515,676,0
1854,515,857,0
1855,515,191,0
1856,515,405,0
1857,515,453,0
1858,515,224,0
1859,515,143,0
1860,515,113,0
1861,515,503,0
1862,515,279,0
1863,515,847,0
1864,515,737,0
1865,515,382,0
1866,515,142,0
1867,515,380,0
1868,516,791,0
1869,516,751,0
1870,516,435,0
1871,516,83,0
1872,516,743,0
1873,516,204,0
1874,516,448,0
1875,516,410,0
1876,516,561,0
1877,516,401,0
1878,516,385,0
1879,516,822,0
1880,516,600,0
1881,516,309,0
1882,516,109,0
1883,516,65,0
1884,516,132,0
1885,516,486,0
1886,516,196,0
1887,516,562,0
1888,516,667,0
1889,516,403,0
1890,516,580,0
1891,516,134,0
1892,516,98,0
1893,516,10,0
1894,516,753,0
1895,516,257,0
1896,516,227,0
1897,516,554,0
1898,516,255,0
1899,516,300,0
1900,516,861,0
1901,516,127,0
1902,516,413,0
1903,516,859,0
1904,516,465,0
1905,516,768,0
1906,516,698,0
1907,516,599,0
1908,516,779,0
1909,516,166,0
1910,516,419,0
1911,516,450,0
1912,516,616,0
1913,516,395,0
1914,516,881,0
1915,516,670,0
1916,516,796,0
1917,516,770,0
1918,516,817,0
1919,516,857,0
1920,516,351,0
1921,516,68,0
1922,516,41,0
1923,516,718,0
1924,516,371,0
1925,516,25,0
1926,516,826,0
1927,516,480,0
1928,516,445,0
1929,516,209,0
1930,516,389,0
1931,516,458,0
1932,516,129,0
1933,516,426,0
1934,516,415,0
1935,516,259,0
1936,516,121,0
1937,516,273,0
1938,516,197,0
1939,516,281,0
1940,516,140,0
1941,516,201,0
1942,516,869,0
1943,516,691,0
1944,516,858,0
1945,516,464,0
1946,516,314,0
1947,516,482,0
1948,516,598,0
1949,516,180,0
1950,516,264,0
1951,516,211,0
1952,516,225,0
1953,516,522,0
1954,532,229,0
1955,532,616,0
1956,532,512,0
1957,532,714,0
1958,532,635,0
1959,532,28,0
1960,532,353,0
1961,532,189,0
1962,532,632,0
1963,532,405,0
1964,532,679,0
1965,532,878,0
1966,532,625,0
1967,532,592,0
1968,532,687,0
1969,532,482,0
1970,532,273,0
1971,532,666,0
1972,532,899,0
1973,532,459,0
1974,532,468,0
1975,532,469,0
1976,532,817,0
1977,532,293,0
1978,532,37,0
1979,532,888,0
1980,532,3,0
1981,532,580,0
1982,532,140,0
1983,532,550,0
1984,532,460,0
1985,532,347,0
1986,532,754,0
1987,532,265,0
1988,532,371,0
1989,532,158,0
1990,532,619,0
1991,532,134,0
1992,532,234,0
1993,532,322,0
1994,532,97,0
1995,532,889,0
1996,532,390,0
1997,532,164,0
1998,532,505,0
1999,532,750,0
2000,532,125,0
2001,532,451,0
2002,532,362,0
2003,532,356,0
2004,532,393,0
2005,532,568,0
2006,532,352,0
2007,532,146,0
2008,532,700,0
2009,532,165,0
2010,532,892,0
2011,532,123,0
2012,532,340,0
2013,532,182,0
2014,532,186,0
2015,532,820,0
2016,532,769,0
2017,532,725,0
2018,532,724,0
2019,532,116,0
2020,532,690,0
2021,532,744,0
2022,532,705,0
2023,532,261,0
2024,532,180,0
2025,532,291,0
2026,532,523,0
2027,532,718,0
2028,532,873,0
2029,532,742,0
2030,532,478,0
2031,532,852,0
2032,532,815,0
2033,532,745,0
2034,532,814,0
2035,532,316,0
2036,532,473,0
2037,558,36,0
2038,558,236,0
2039,558,50,0
2040,558,846,0
2041,558,826,0
2042,558,412,0
2043,558,218,0
2044,558,361,0
2045,558,555,0
2046,558,13,0
2047,558,893,0
2048,558,387,0
2049,558,683,0
2050,558,897,0
2051,558,645,0
2052,558,864,0
2053,558,804,0
2054,558,631,0
2055,558,220,0
2056,558,428,0
2057,558,889,0
2058,558,204,0
2059,558,321,0
2060,558,695,0
2061,558,370,0
2062,558,598,0
2063,558,451,0
2064,558,818,0
2065,558,35,0
2066,558,725,0
2067,558,3,0
2068,558,437,0
2069,558,758,0
2070,558,782,0
2071,558,713,0
2072,558,653,0
2073,558,604,0
2074,558,568,0
2075,558,309,0
2076,558,126,0
2077,558,570,0
2078,558,844,0
2079,558,880,0
2080,558,704,0
2081,558,303,0
2082,558,875,0
2083,558,584,0
2084,558,317,0
2085,558,62,0
2086,558,865,0
2087,558,56,0
2088,558,809,0
2089,558,674,0
2090,558,898,0
2091,558,794,0
2092,558,779,0
2093,558,369,0
2094,558,588,0
2095,558,515,0
2096,558,51,0
2097,558,662,0
2098,584,611,0
2099,584,483,0
2100,584,474,0
2101,584,246,0
2102,584,46,0
2103,584,737,0
2104,584,860,0
2105,584,21,0
2106,584,420,0
2107,584,767,0
2108,584,70,0
2109,584,449,0
2110,584,695,0
2111,584,802,0
2112,584,434,0
2113,584,139,0
2114,584,445,0
2115,584,69,0
2116,584,245,0
2117,584,602,0
2118,584,482,0
2119,584,480,0
2120,584,387,0
2121,584,487,0
2122,584,84,0
2123,584,670,0
2124,584,781,0
2125,584,211,0
2126,584,374,0
2127,584,741,0
2128,584,755,0
2129,584,207,0
2130,584,129,0
2131,584,777,0
2132,584,401,0
2133,584,774,0
2134,584,682,0
2135,584,59,0
2136,584,391,0
2137,584,379,0
2138,584,475,0
2139,584,18,0
2140,584,800,0
2141,584,768,0
2142,584,851,0
2143,584,15,0
2144,584,218,0
2145,584,8,0
2146,584,369,0
2147,584,196,0
2148,584,731,0
2149,584,677,0
2150,584,629,0
2151,584,595,0
2152,584,122,0
2153,584,806,0
2154,584,544,0
2155,584,897,0
2156,584,654,0
2157,584,403,0
2158,584,845,0
2159,584,339,0
2160,584,626,0
2161,584,624,0
2162,584,355,0
2163,584,554,0
2164,584,47,0
2165,584,45,0
2166,584,835,0
2167,584,318,0
2168,584,114,0
2169,584,23,0
2170,584,700,0
2171,584,569,0
2172,584,663,0
2173,584,858,0
2174,584,903,0
2175,584,540,0
2176,584,559,0
2177,584,898,0
2178,584,720,0
2179,584,342,0
2180,584,128,0
2181,584,175,0
2182,584,32,0
2183,584,378,0
2184,584,327,0
2185,584,495,0
2186,584,96,0
2187,584,508,0
2188,618,763,0
2189,618,541,0
2190,618,37,0
2191,618,70,0
2192,618,231,0
2193,618,878,0
2194,618,681,0
2195,618,850,0
2196,618,245,0
2197,618,840,0
2198,618,175,0
2199,618,544,0
2200,618,900,0
2201,618,225,0
2202,618,828,0
2203,618,359,0
2204,618,572,0
2205,618,802,0
2206,618,437,0
2207,618,868,0
2208,618,525,0
2209,618,528,0
2210,618,885,0
2211,618,613,0
2212,618,772,0
2213,618,47,0
2214,618,650,0
2215,618,250,0
2216,618,82,0
2217,618,333,0
2218,618,849,0
2219,618,756,0
2220,618,174,0
2221,618,282,0
2222,618,815,0
2223,618,276,0
2224,618,808,0
2225,618,614,0
2226,618,99,0
2227,618,578,0
2228,618,762,0
2229,618,519,0
2230,618,875,0
2231,618,841,0
2232,618,694,0
2233,618,331,0
2234,618,194,0
2235,618,602,0
2236,618,852,0
2237,618,327,0
2238,618,645,0
2239,618,247,0
2240,618,135,0
2241,618,856,0
2242,618,267,0
2243,618,128,0
2244,618,251,0
2245,618,386,0
2246,618,438,0
2247,618,22,0
2248,618,14,0
2249,618,229,0
2250,618,200,0
2251,618,511,0
2252,618,110,0
2253,618,768,0
2254,618,335,0
2255,618,804,0
2256,618,124,0
2257,618,402,0
2258,618,10,0
2259,618,793,0
2260,618,589,0
2261,618,212,0
2262,618,92,0
2263,618,870,0
2264,618,288,0
2265,618,809,0
2266,618,136,0
2267,618,88,0
2268,618,356,0
2269,618,462,0
2270,618,775,0
2271,618,693,0
2272,618,363,0
2273,624,10,0
2274,624,556,0
2275,624,840,0
2276,624,169,0
2277,624,413,0
2278,624,3,0
2279,624,307,0
2280,624,98,0
2281,624,487,0
2282,624,25,0
2283,624,622,0
2284,624,861,0
2285,624,116,0
2286,624,636,0
2287,624,236,0
2288,624,760,0
2289,624,280,0
2290,624,441,0
2291,624,794,0
2292,624,561,0
2293,624,425,0
2294,624,780,0
2295,624,638,0
2296,624,209,0
2297,624,474,0
2298,624,55,0
2299,624,140,0
2300,624,87,0
2301,624,879,0
2302,624,263,0
2303,624,830,0
2304,624,655,0
2305,624,220,0
2306,624,129,0
2307,624,604,0
2308,624,198,0
2309,624,415,0
2310,624,416,0
2311,624,623,0
2312,624,327,0
2313,624,83,0
2314,624,519,0
2315,624,99,0
2316,624,394,0
2317,624,867,0
2318,624,752,0
2319,624,688,0
2320,624,352,0
2321,624,479,0
2322,624,801,0
2323,624,678,0
2324,624,133,0
2325,624,230,0
2326,624,669,0
2327,624,564,0
2328,624,903,0
2329,624,895,0
2330,624,538,0
2331,624,741,0
2332,624,465,0
2333,624,267,0
2334,624,798,0
2335,624,245,0
2336,624,640,0
2337,624,16,0
2338,624,421,0
2339,624,824,0
2340,624,806,0
2341,624,535,0
2342,624,729,0
2343,624,699,0
2344,624,310,0
2345,624,470,0
2346,624,607,0
2347,624,580,0
2348,624,439,0
2349,624,131,0
2350,624,719,0
2351,624,161,0
2352,624,467,0
2353,624,287,0
2354,624,746,0
2355,624,562,0
2356,624,398,0
2357,624,14,0
2358,624,857,0
2359,624,366,0
2360,624,385,0
2361,654,853,0
2362,654,550,0
2363,654,219,0
2364,654,702,0
2365,654,189,0
2366,654,593,0
2367,654,392,0
2368,654,764,0
2369,654,371,0
2370,654,396,0
2371,654,116,0
2372,654,475,0
2373,654,482,0
2374,654,653,0
2375,654,80,0
2376,654,304,0
2377,654,418,0
2378,654,50,0
2379,654,101,0
2380,654,170,0
2381,654,302,0
2382,654,470,0
2383,654,432,0
2384,654,909,0
2385,654,642,0
2386,654,163,0
2387,654,328,0
2388,654,93,0
2389,654,696,0
2390,654,683,0
2391,654,324,0
2392,654,244,0
2393,654,681,0
2394,654,741,0
2395,654,527,0
2396,654,372,0
2397,654,426,0
2398,654,471,0
2399,654,560,0
2400,654,766,0
2401,654,296,0
2402,654,212,0
2403,654,623,0
2404,654,397,0
2405,654,444,0
2406,654,242,0
2407,654,141,0
2408,654,494,0
2409,654,902,0
2410,654,382,0
2411,654,736,0
2412,654,344,0
2413,654,857,0
2414,654,209,0
2415,654,540,0
2416,654,860,0
2417,654,99,0
2418,654,844,0
2419,654,364,0
2420,654,203,0
2421,654,291,0
2422,654,460,0
2423,654,92,0
2424,654,266,0
2425,654,237,0
2426,654,67,0
2427,654,121,0
2428,654,490,0
2429,654,271,0
2430,654,667,0
2431,654,620,0
2432,654,400,0
2433,654,645,0
2434,654,162,0
2435,654,380,0
2436,654,176,0
2437,654,722,0
2438,654,848,0
2439,654,894,0
2440,654,136,0
2441,654,839,0
2442,654,590,0
2443,654,112,0
2444,654,745,0
2445,654,476,0
2446,654,755,0
2447,654,298,0
2448,740,433,0
2449,740,639,0
2450,740,378,0
2451,740,767,0
2452,740,762,0
2453,740,271,0
2454,740,589,0
2455,740,198,0
2456,740,487,0
2457,740,904,0
2458,740,383,0
2459,740,16,0
2460,740,212,0
2461,740,671,0
2462,740,875,0
2463,740,278,0
2464,740,457,0
2465,740,329,0
2466,740,52,0
2467,740,139,0
2468,740,419,0
2469,740,850,0
2470,740,182,0
2471,740,810,0
2472,740,677,0
2473,740,680,0
2474,740,506,0
2475,740,650,0
2476,740,798,0
2477,740,357,0
2478,740,582,0
2479,740,899,0
2480,740,742,0
2481,740,538,0
2482,740,521,0
2483,740,757,0
2484,740,704,0
2485,740,369,0
2486,740,726,0
2487,740,260,0
2488,740,325,0
2489,740,451,0
2490,740,326,0
2491,740,216,0
2492,740,316,0
2493,740,776,0
2494,740,629,0
2495,740,716,0
2496,740,525,0
2497,740,731,0
2498,740,909,0
2499,740,633,0
2500,740,161,0
2501,740,363,0
2502,740,381,0
2503,740,152,0
2504,740,896,0
2505,740,373,0
2506,740,684,0
2507,740,814,0
2508,740,295,0
2509,740,33,0
2510,740,47,0
2511,740,612,0
2512,793,881,0
2513,793,244,0
2514,793,78,0
2515,793,31,0
2516,793,368,0
2517,793,731,0
2518,793,257,0
2519,793,385,0
2520,793,146,0
2521,793,448,0
2522,793,740,0
2523,793,704,0
2524,793,192,0
2525,793,384,0
2526,793,770,0
2527,793,237,0
2528,793,66,0
2529,793,293,0
2530,793,677,0
2531,793,628,0
2532,793,322,0
2533,793,401,0
2534,793,188,0
2535,793,840,0
2536,793,832,0
2537,793,753,0
2538,793,449,0
2539,793,472,0
2540,793,686,0
2541,793,618,0
2542,793,611,0
2543,793,681,0
2544,793,471,0
2545,793,41,0
2546,793,344,0
2547,793,175,0
2548,793,679,0
2549,793,405,0
2550,793,526,0
2551,793,864,0
2552,793,898,0
2553,793,310,0
2554,793,38,0
2555,793,434,0
2556,793,44,0
2557,793,377,0
2558,793,661,0
2559,793,564,0
2560,793,19,0
2561,793,232,0
2562,793,254,0
2563,793,72,0
2564,793,508,0
2565,793,202,0
2566,793,569,0
2567,793,727,0
2568,793,408,0
2569,793,246,0
2570,793,398,0
2571,793,529,0
2572,793,845,0
2573,793,63,0
2574,793,683,0
2575,793,285,0
2576,793,18,0
2577,793,828,0
2578,793,889,0
2579,793,671,0
2580,793,60,0
2581,793,698,0
2582,793,884,0
2583,793,269,0
2584,793,177,0
2585,793,414,0
2586,793,732,0
2587,793,458,0
2588,793,416,0
2589,793,706,0
2590,793,594,0
2591,805,550,0
2592,805,694,0
2593,805,876,0
2594,805,832,0
2595,805,235,0
2596,805,140,0
2597,805,685,0
2598,805,574,0
2599,805,463,0
2600,805,196,0
2601,805,36,0
2602,805,385,0
2603,805,738,0
2604,805,777,0
2605,805,343,0
2606,805,40,0
2607,805,106,0
2608,805,507,0
2609,805,234,0
2610,805,539,0
2611,805,80,0
2612,805,605,0
2613,805,908,0
2614,805,467,0
2615,805,414,0
2616,805,834,0
2617,805,842,0
2618,805,174,0
2619,805,490,0
2620,805,247,0
2621,805,727,0
2622,805,194,0
2623,805,339,0
2624,805,298,0
2625,805,148,0
2626,805,581,0
2627,805,861,0
2628,805,882,0
2629,805,499,0
2630,805,150,0
2631,805,598,0
2632,805,623,0
2633,805,15,0
2634,805,451,0
2635,805,837,0
2636,805,466,0
2637,805,815,0
2638,805,578,0
2639,805,253,0
2640,805,180,0
2641,805,214,0
2642,805,384,0
2643,805,83,0
2644,805,379,0
2645,805,772,0
2646,805,780,0
2647,805,724,0
2648,805,215,0
2649,805,764,0
2650,805,34,0
2651,805,645,0
2652,805,5,0
2653,805,689,0
2654,805,293,0
2655,805,883,0
2656,805,316,0
2657,805,228,0
2658,805,676,0
2659,805,403,0
2660,805,410,0
2661,805,788,0
2662,805,513,0
2663,805,183,0
2664,805,262,0
2665,805,898,0
2666,805,427,0
2667,805,843,0
2668,805,77,0
2669,805,90,0
2670,805,416,0
2671,805,131,0
2672,805,201,0
2673,805,295,0
2674,805,592,0
2675,805,721,0
2676,805,596,0
2677,805,889,0
2678,805,600,0
2679,805,337,0
2680,805,709,0
2681,873,294,0
2682,873,670,0
2683,873,644,0
2684,873,514,0
2685,873,349,0
2686,873,605,0
2687,873,407,0
2688,873,269,0
2689,873,53,0
2690,873,352,0
2691,873,814,0
2692,873,178,0
2693,873,46,0
2694,873,220,0
2695,873,18,0
2696,873,558,0
2697,873,321,0
2698,873,238,0
2699,873,382,0
2700,873,763,0
2701,873,138,0
2702,873,274,0
2703,873,731,0
2704,873,726,0
2705,873,831,0
2706,873,627,0
2707,873,886,0
2708,873,894,0
2709,873,685,0
2710,873,867,0
2711,873,780,0
2712,873,417,0
2713,873,893,0
2714,873,588,0
2715,873,252,0
2716,873,478,0
2717,873,335,0
2718,873,865,0
2719,873,787,0
2720,873,495,0
2721,873,872,0
2722,873,332,0
2723,873,811,0
2724,873,202,0
2725,873,401,0
2726,873,348,0
2727,873,612,0
2728,873,41,0
2729,873,114,0
2730,873,876,0
2731,873,818,0
2732,873,536,0
2733,873,772,0
2734,873,757,0
2735,873,39,0
2736,873,441,0
2737,873,500,0
2738,873,444,0
2739,873,22,0
2740,873,903,0
2741,873,545,0
2742,873,517,0
2743,873,901,0
2744,873,165,0
2745,873,267,0
2746,873,239,0
2747,873,511,0
2748,873,210,0
2749,873,668,0
2750,873,103,0
2751,873,108,0
2752,873,195,0
2753,873,686,0
2754,873,838,0
2755,873,436,0
2756,873,129,0
2757,873,14,0
2758,873,550,0
2759,873,861,0
2760,873,618,0
2761,873,744,0
2762,873,734,0
2763,873,402,0
2764,873,724,0
2765,873,742,0
2766,873,469,0
2767,873,336,0
2768,873,145,0
2769,882,887,0
2770,882,778,0
2771,882,149,0
2772,882,630,0
2773,882,426,0
2774,882,11,0
2775,882,532,0
2776,882,796,0
2777,882,734,0
2778,882,348,0
2779,882,95,0
2780,882,714,0
2781,882,97,0
2782,882,236,0
2783,882,66,0
2784,882,386,0
2785,882,654,0
2786,882,309,0
2787,882,845,0
2788,882,648,0
2789,882,767,0
2790,882,483,0
2791,882,789,0
2792,882,680,0
2793,882,481,0
2794,882,860,0
2795,882,280,0
2796,882,732,0
2797,882,22,0
2798,882,399,0
2799,882,362,0
2800,882,382,0
2801,882,373,0
2802,882,646,0
2803,882,92,0
2804,882,44,0
2805,882,210,0
2806,882,298,0
2807,882,623,0
2808,882,419,0
2809,882,725,0
2810,882,867,0
2811,882,150,0
2812,882,335,0
2813,882,566,0
2814,882,676,0
2815,882,176,0
2816,882,584,0
2817,882,7,0
2818,882,763,0
2819,882,439,0
2820,882,206,0
2821,882,115,0
2822,882,468,0
2823,882,662,0
2824,882,319,0
2825,882,482,0
2826,882,782,0
2827,882,678,0
2828,882,404,0
2829,882,212,0
2830,882,90,0
2831,882,384,0
2832,882,190,0
2833,882,447,0
2834,882,500,0
2835,882,498,0
2836,882,632,0
2837,882,13,0
2838,882,104,0
2839,882,293,0
2840,882,153,0
2841,882,908,0
2842,882,595,0
2843,882,18,0
2844,882,895,0
2845,882,285,0
2846,882,225,0
2847,882,465,0
2848,882,401,0
2849,882,157,0
2850,882,245,0
2851,882,137,0
2852,882,19,0
2853,882,740,0
2854,882,674,0
2855,882,699,0
2856,882,114,0
2857,882,330,0
2858,882,634,0
2859,882,524,0
2860,895,351,0
2861,895,672,0
2862,895,170,0
2863,895,897,0
2864,895,695,0
2865,895,796,0
2866,895,389,0
2867,895,96,0
2868,895,19,0
2869,895,551,0
2870,895,64,0
2871,895,722,0
2872,895,245,0
2873,895,375,0
2874,895,13,0
2875,895,372,0
2876,895,767,0
2877,895,402,0
2878,895,604,0
2879,895,590,0
2880,895,705,0
2881,895,294,0
2882,895,714,0
2883,895,673,0
2884,895,719,0
2885,895,183,0
2886,895,125,0
2887,895,131,0
2888,895,621,0
2889,895,440,0
2890,895,438,0
2891,895,592,0
2892,895,394,0
2893,895,380,0
2894,895,814,0
2895,895,142,0
2896,895,47,0
2897,895,660,0
2898,895,759,0
2899,895,263,0
2900,895,754,0
2901,895,319,0
2902,895,321,0
2903,895,439,0
2904,895,553,0
2905,895,323,0
2906,895,661,0
2907,895,425,0
2908,895,331,0
2909,895,527,0
2910,895,508,0
2911,895,364,0
2912,895,163,0
2913,895,690,0
2914,895,581,0
2915,895,280,0
2916,895,293,0
2917,895,522,0
2918,895,449,0
2919,895,685,0
2920,895,769,0
2921,895,464,0
2922,895,781,0
2923,895,523,0
2924,895,550,0
2925,895,903,0
2926,895,299,0
2927,895,607,0
2928,895,494,0
2929,895,41,0
2930,895,409,0
2931,895,296,0
2932,895,906,0
2933,895,899,0
2934,895,500,0
2935,895,103,0
2936,895,615,0
2937,895,820,0
2938,895,157,0
2939,895,606,0
2940,895,391,0
2941,895,148,0
2942,900,327,0
2943,900,597,0
2944,900,743,0
2945,900,785,0
2946,900,483,0
2947,900,665,0
2948,900,774,0
2949,900,625,0
2950,900,908,0
2951,900,142,0
2952,900,734,0
2953,900,802,0
2954,900,45,0
2955,900,867,0
2956,900,250,0
2957,900,372,0
2958,900,35,0
2959,900,887,0
2960,900,779,0
2961,900,487,0
2962,900,589,0
2963,900,150,0
2964,900,348,0
2965,900,627,0
2966,900,104,0
2967,900,502,0
2968,900,23,0
2969,900,673,0
2970,900,194,0
2971,900,814,0
2972,900,848,0
2973,900,65,0
2974,900,768,0
2975,900,198,0
2976,900,650,0
2977,900,4,0
2978,900,8,0
2979,900,473,0
2980,900,542,0
2981,900,114,0
2982,900,431,0
2983,900,508,0
2984,900,851,0
2985,900,512,0
2986,900,192,0
2987,900,667,0
2988,900,245,0
2989,900,240,0
2990,900,202,0
2991,900,379,0
2992,900,862,0
2993,900,490,0
2994,900,30,0
2995,900,579,0
2996,900,869,0
2997,900,96,0
2998,900,604,0
2999,900,48,0
3000,900,684,0
3001,900,222,0
3002,900,591,0
3003,900,612,0
3004,900,528,0
3005,900,497,0
3006,900,188,0
3007,900,547,0
3008,900,299,0
3009,900,302,0
3010,900,613,0
3011,900,416,0
3012,900,890,0
3013,900,872,0
3014,900,12,0
3015,900,415,0
3016,900,339,0
3017,900,678,0
3018,900,262,0
3019,900,281,0
3020,900,737,0
3021,900,230,0
3022,900,823,0
3023,900,340,0
3024,900,710,0
3025,900,246,0
3026,900,786,0
3027,900,66,0
3028,908,132,0
3029,908,536,0
3030,908,844,0
3031,908,826,0
3032,908,294,0
3033,908,515,0
3034,908,125,0
3035,908,623,0
3036,908,405,0
3037,908,321,0
3038,908,295,0
3039,908,888,0
3040,908,361,0
3041,908,247,0
3042,908,194,0
3043,908,677,0
3044,908,416,0
3045,908,837,0
3046,908,612,0
3047,908,594,0
3048,908,498,0
3049,908,112,0
3050,908,599,0
3051,908,679,0
3052,908,663,0
3053,908,244,0
3054,908,362,0
3055,908,733,0
3056,908,21,0
3057,908,98,0
3058,908,482,0
3059,908,54,0
3060,908,36,0
3061,908,653,0
3062,908,74,0
3063,908,266,0
3064,908,508,0
3065,908,148,0
3066,908,261,0
3067,908,33,0
3068,908,877,0
3069,908,97,0
3070,908,427,0
3071,908,185,0
3072,908,218,0
3073,908,589,0
3074,908,189,0
3075,908,379,0
3076,908,243,0
3077,908,597,0
3078,908,542,0
3079,908,79,0
3080,908,103,0
3081,908,121,0
3082,908,404,0
3083,908,825,0
3084,908,451,0
3085,908,786,0
3086,908,629,0
