,TF,Target,Label
3293,1281,1373,1
3294,1281,25,1
3295,1281,364,1
3296,1281,726,1
3297,1281,1317,1
3298,1281,250,1
3299,1281,610,1
3300,1281,10,1
3301,1281,996,1
3302,1281,517,1
3303,1281,1105,1
3304,1281,1023,1
3305,1281,342,1
3306,1281,246,1
3307,1281,1547,1
3308,1281,642,1
3309,1281,807,1
3310,1281,1,1
3311,1281,1538,1
3312,1281,170,1
3313,1281,1392,1
3314,1281,1096,1
3315,1281,687,1
3316,1281,181,1
3317,1281,781,1
3318,1281,1581,1
3319,1281,1556,1
3320,1290,970,1
3321,1290,1114,1
3322,1290,451,1
3323,1290,256,1
3324,1290,652,1
3325,1290,854,1
3326,1290,973,1
3327,1290,479,1
3328,1290,402,1
3329,1290,208,1
3330,1290,465,1
3331,1290,634,1
3332,1290,827,1
3333,1290,1526,1
3334,1290,1247,1
3335,1290,1289,1
3336,1290,926,1
3337,1290,1539,1
3338,1290,121,1
3339,1290,1195,1
3340,1290,1495,1
3341,1290,521,1
3342,1290,630,1
3343,1290,1331,1
3344,1290,1077,1
3345,1290,565,1
3346,1290,17,1
3347,1290,756,1
3348,1290,1299,1
3349,1290,222,1
3350,1290,1402,1
3351,1290,624,1
3352,1290,1085,1
3353,1290,315,1
3354,1290,1615,1
3355,1290,105,1
3356,1290,355,1
3357,1290,380,1
3358,1290,131,1
3359,1290,776,1
3360,1290,718,1
3361,1290,789,1
3362,1290,1469,1
3363,1290,209,1
3364,1290,286,1
3365,1290,1260,1
3366,1290,1273,1
3367,1290,994,1
3368,1290,722,1
3369,1290,799,1
3370,1290,519,1
3371,1290,988,1
3372,1290,1451,1
3373,1290,1013,1
3374,1290,316,1
3375,1290,733,1
3376,1290,1538,1
3377,1290,736,1
3378,1290,423,1
3379,1290,833,1
3380,1290,148,1
3381,1290,881,1
3382,1290,577,1
3383,1290,414,1
3384,1290,62,1
3385,1290,367,1
3386,1290,285,1
3387,1290,954,1
3388,1290,186,1
3389,1290,63,1
3390,1290,691,1
3391,1290,807,1
3392,1290,612,1
3393,1290,658,1
3394,1290,40,1
3395,1290,819,1
3396,1290,1311,1
3397,1290,931,1
3398,1290,1182,1
3399,1290,438,1
3400,1290,968,1
3401,1290,1510,1
3402,1290,556,1
3403,1290,1609,1
3404,1290,1576,1
3405,1290,560,1
3406,1290,1173,1
3407,1290,1105,1
3408,1290,64,1
3409,1290,873,1
3410,1290,1248,1
3411,1290,1125,1
3412,1290,488,1
3413,1290,753,1
3414,1290,958,1
3415,1290,674,1
3416,1290,592,1
3417,1290,1502,1
3418,1290,1534,1
3419,1290,829,1
3420,1290,1494,1
3421,1290,1392,1
3422,1290,1441,1
3423,1290,472,1
3424,1290,974,1
3425,1290,998,1
3426,1290,899,1
3427,1290,719,1
3428,1290,422,1
3429,1290,146,1
3430,1290,686,1
3431,1290,10,1
3432,1290,384,1
3433,1290,98,1
3434,1290,1458,1
3435,1290,1263,1
3436,1290,511,1
3437,1290,1304,1
3438,1290,1472,1
3439,1294,1081,1
3440,1294,480,1
3441,1294,1132,1
3442,1294,1371,1
3443,1294,585,1
3444,1294,784,1
3445,1294,897,1
3446,1294,69,1
3447,1294,1429,1
3448,1294,1196,1
3449,1294,1012,1
3450,1294,707,1
3451,1294,1554,1
3452,1294,1266,1
3453,1294,1487,1
3454,1294,964,1
3455,1294,986,1
3456,1294,240,1
3457,1294,721,1
3458,1294,1317,1
3459,1294,498,1
3460,1294,1426,1
3461,1294,984,1
3462,1294,1347,1
3463,1294,1267,1
3464,1294,1438,1
3465,1294,1448,1
3466,1294,685,1
3467,1302,351,1
3468,1302,807,1
3469,1302,1029,1
3470,1302,986,1
3471,1302,550,1
3472,1302,1268,1
3473,1302,533,1
3474,1302,889,1
3475,1302,865,1
3476,1302,1016,1
3477,1302,1181,1
3478,1302,1532,1
3479,1302,1037,1
3480,1302,1105,1
3481,1302,1056,1
3482,1302,646,1
3483,1302,123,1
3484,1302,227,1
3485,1302,1040,1
3486,1302,736,1
3487,1302,639,1
3488,1302,983,1
3489,1302,448,1
3490,1302,228,1
3491,1302,661,1
3492,1302,1270,1
3493,1302,91,1
3494,1302,1094,1
3495,1302,977,1
3496,1302,853,1
3497,1302,258,1
3498,1302,312,1
3499,1302,892,1
3500,1302,263,1
3501,1302,452,1
3502,1302,1342,1
3503,1302,1290,1
3504,1302,210,1
3505,1302,649,1
3506,1302,1240,1
3507,1302,1298,1
3508,1302,355,1
3509,1302,272,1
3510,1302,250,1
3511,1302,699,1
3512,1302,463,1
3513,1302,1538,1
3514,1302,1154,1
3515,1302,46,1
3516,1302,907,1
3517,1302,742,1
3518,1302,133,1
3519,1302,1510,1
3520,1302,1233,1
3521,1302,1238,1
3522,1302,1176,1
3523,1302,1407,1
3524,1302,1352,1
3525,1302,1438,1
3526,1302,364,1
3527,1302,484,1
3528,1302,727,1
3529,1302,1149,1
3530,1302,424,1
3531,1302,1515,1
3532,1302,345,1
3533,1302,1195,1
3534,1302,582,1
3535,1302,927,1
3536,1302,120,1
3537,1302,1534,1
3538,1302,670,1
3539,1302,508,1
3540,1302,1287,1
3541,1302,408,1
3542,1302,1002,1
3543,1302,30,1
3544,1302,1542,1
3545,1302,886,1
3546,1302,82,1
3547,1302,1428,1
3548,1302,921,1
3549,1302,608,1
3550,1302,1551,1
3551,1302,29,1
3552,1302,1194,1
3553,1302,730,1
3554,1302,37,1
3555,1302,286,1
3556,1302,942,1
3557,1302,1162,1
3558,1302,1592,1
3559,1302,887,1
3560,1302,233,1
3561,1302,1425,1
3562,1302,1516,1
3563,1302,523,1
3564,1302,1327,1
3565,1335,211,1
3566,1335,8,1
3567,1335,1257,1
3568,1335,1055,1
3569,1335,429,1
3570,1335,1406,1
3571,1335,1146,1
3572,1335,1113,1
3573,1335,620,1
3574,1335,1466,1
3575,1335,985,1
3576,1335,1111,1
3577,1335,1037,1
3578,1335,274,1
3579,1335,82,1
3580,1335,732,1
3581,1335,1353,1
3582,1335,285,1
3583,1335,344,1
3584,1335,1439,1
3585,1335,1531,1
3586,1335,614,1
3587,1335,1108,1
3588,1335,254,1
3589,1335,488,1
3590,1335,1612,1
3591,1335,288,1
3592,1335,1593,1
3593,1335,249,1
3594,1335,937,1
3595,1335,608,1
3596,1335,348,1
3597,1335,991,1
3598,1335,1240,1
3599,1335,215,1
3600,1335,179,1
3601,1335,1119,1
3602,1335,413,1
3603,1335,326,1
3604,1335,465,1
3605,1335,978,1
3606,1335,224,1
3607,1335,1298,1
3608,1335,854,1
3609,1335,1407,1
3610,1335,976,1
3611,1335,295,1
3612,1335,820,1
3613,1335,1451,1
3614,1335,863,1
3615,1335,424,1
3616,1335,988,1
3617,1335,693,1
3618,1335,97,1
3619,1335,94,1
3620,1335,585,1
3621,1335,928,1
3622,1335,1246,1
3623,1335,1349,1
3624,1335,1126,1
3625,1335,1133,1
3626,1335,1424,1
3627,1335,1585,1
3628,1335,1102,1
3629,1335,111,1
3630,1335,824,1
3631,1335,1316,1
3632,1335,1454,1
3633,1335,1489,1
3634,1335,736,1
3635,1335,1091,1
3636,1335,623,1
3637,1335,1529,1
3638,1335,940,1
3639,1335,1386,1
3640,1335,597,1
3641,1335,1458,1
3642,1335,1284,1
3643,1335,195,1
3644,1335,1493,1
3645,1335,1472,1
3646,1335,1023,1
3647,1335,180,1
3648,1335,746,1
3649,1335,183,1
3650,1335,523,1
3651,1335,91,1
3652,1335,1617,1
3653,1335,1615,1
3654,1335,96,1
3655,1335,1057,1
3656,1335,507,1
3657,1335,1435,1
3658,1335,1610,1
3659,1335,961,1
3660,1335,1088,1
3661,1335,197,1
3662,1335,1156,1
3663,1335,112,1
3664,1335,1403,1
3665,1335,778,1
3666,1335,927,1
3667,1335,999,1
3668,1335,26,1
3669,1335,1494,1
3670,1335,1217,1
3671,1335,609,1
3672,1335,837,1
3673,1335,264,1
3674,1335,1082,1
3675,1335,43,1
3676,1335,1384,1
3677,1335,637,1
3678,1335,63,1
3679,1335,1115,1
3680,1335,933,1
3681,1335,1397,1
3682,1335,785,1
3683,1335,226,1
3684,1335,1032,1
3685,1335,900,1
3686,1335,1525,1
3687,1335,941,1
3688,1335,636,1
3689,1335,301,1
3690,1335,1376,1
3691,1392,1403,1
3692,1392,990,1
3693,1392,1424,1
3694,1392,959,1
3695,1392,1574,1
3696,1392,753,1
3697,1392,785,1
3698,1392,293,1
3699,1392,712,1
3700,1392,843,1
3701,1392,1303,1
3702,1392,1479,1
3703,1392,1317,1
3704,1392,795,1
3705,1392,175,1
3706,1392,256,1
3707,1392,1327,1
3708,1392,167,1
3709,1392,1298,1
3710,1392,1483,1
3711,1392,852,1
3712,1392,754,1
3713,1392,16,1
3714,1392,208,1
3715,1392,1608,1
3716,1392,659,1
3717,1392,46,1
3718,1392,1331,1
3719,1392,89,1
3720,1392,872,1
3721,1392,1528,1
3722,1392,271,1
3723,1392,890,1
3724,1392,1241,1
3725,1392,993,1
3726,1392,1314,1
3727,1392,922,1
3728,1392,868,1
3729,1392,1449,1
3730,1392,773,1
3731,1392,470,1
3732,1392,203,1
3733,1392,750,1
3734,1392,1376,1
3735,1392,236,1
3736,1392,1333,1
3737,1392,1191,1
3738,1392,434,1
3739,1392,1541,1
3740,1392,1268,1
3741,1392,1277,1
3742,1392,457,1
3743,1392,1417,1
3744,1392,1202,1
3745,1392,649,1
3746,1392,889,1
3747,1392,511,1
3748,1392,726,1
3749,1392,23,1
3750,1392,1199,1
3751,1392,760,1
3752,1392,176,1
3753,1392,1161,1
3754,1392,20,1
3755,1392,569,1
3756,1392,1015,1
3757,1392,342,1
3758,1392,994,1
3759,1392,822,1
3760,1392,1576,1
3761,1392,739,1
3762,1392,517,1
3763,1392,1511,1
3764,1392,1423,1
3765,1392,285,1
3766,1392,58,1
3767,1392,198,1
3768,1392,181,1
3769,1392,940,1
3770,1392,199,1
3771,1392,1299,1
3772,1392,1215,1
3773,1392,866,1
3774,1392,992,1
3775,1392,1077,1
3776,1392,1391,1
3777,1392,1502,1
3778,1392,610,1
3779,1392,1399,1
3780,1392,239,1
3781,1392,488,1
3782,1392,1064,1
3783,1392,833,1
3784,1392,393,1
3785,1392,363,1
3786,1392,1132,1
3787,1429,326,1
3788,1429,20,1
3789,1429,988,1
3790,1429,1452,1
3791,1429,1265,1
3792,1429,150,1
3793,1429,1409,1
3794,1429,1367,1
3795,1429,722,1
3796,1429,1248,1
3797,1429,492,1
3798,1429,1475,1
3799,1429,970,1
3800,1429,1319,1
3801,1429,594,1
3802,1429,315,1
3803,1429,214,1
3804,1429,153,1
3805,1429,1578,1
3806,1429,1580,1
3807,1429,708,1
3808,1429,375,1
3809,1429,470,1
3810,1429,57,1
3811,1429,293,1
3812,1429,547,1
3813,1429,700,1
3814,1429,411,1
3815,1429,118,1
3816,1429,1032,1
3817,1429,1130,1
3818,1429,1357,1
3819,1429,944,1
3820,1429,481,1
3821,1429,14,1
3822,1429,50,1
3823,1429,544,1
3824,1429,407,1
3825,1429,307,1
3826,1429,1597,1
3827,1429,1440,1
3828,1429,881,1
3829,1429,1071,1
3830,1429,46,1
3831,1429,924,1
3832,1429,62,1
3833,1429,808,1
3834,1429,1138,1
3835,1429,479,1
3836,1429,1531,1
3837,1429,1140,1
3838,1429,1382,1
3839,1429,1617,1
3840,1429,1520,1
3841,1429,362,1
3842,1429,1407,1
3843,1429,565,1
3844,1429,1570,1
3845,1429,1197,1
3846,1438,821,1
3847,1438,1014,1
3848,1438,1502,1
3849,1438,1362,1
3850,1438,1455,1
3851,1438,208,1
3852,1438,890,1
3853,1438,446,1
3854,1438,310,1
3855,1438,307,1
3856,1438,560,1
3857,1438,1380,1
3858,1438,759,1
3859,1438,475,1
3860,1438,628,1
3861,1438,565,1
3862,1438,750,1
3863,1438,619,1
3864,1438,1462,1
3865,1448,1344,1
3866,1448,718,1
3867,1448,311,1
3868,1448,993,1
3869,1448,805,1
3870,1448,1418,1
3871,1448,1005,1
3872,1448,644,1
3873,1448,432,1
3874,1448,295,1
3875,1448,1579,1
3876,1448,1175,1
3877,1448,359,1
3878,1448,1009,1
3879,1448,1118,1
3880,1448,578,1
3881,1448,244,1
3882,1448,784,1
3883,1448,1147,1
3884,1448,1468,1
3885,1448,1460,1
3886,1448,303,1
3887,1448,307,1
3888,1448,301,1
3889,1448,944,1
3890,1448,616,1
3891,1448,581,1
3892,1448,1353,1
3893,1448,97,1
3894,1448,448,1
3895,1448,782,1
3896,1448,1376,1
3897,1448,1125,1
3898,1448,681,1
3899,1448,1474,1
3900,1448,641,1
3901,1448,844,1
3902,1448,739,1
3903,1448,958,1
3904,1448,801,1
3905,1448,25,1
3906,1448,1158,1
3907,1448,296,1
3908,1448,406,1
3909,1448,725,1
3910,1448,1299,1
3911,1448,1196,1
3912,1452,804,1
3913,1452,441,1
3914,1452,1466,1
3915,1452,1162,1
3916,1452,569,1
3917,1452,1007,1
3918,1452,679,1
3919,1452,1603,1
3920,1452,876,1
3921,1452,1446,1
3922,1452,1559,1
3923,1452,197,1
3924,1452,607,1
3925,1452,348,1
3926,1452,1117,1
3927,1452,1383,1
3928,1452,1000,1
3929,1452,476,1
3930,1452,637,1
3931,1452,794,1
3932,1452,954,1
3933,1452,1311,1
3934,1452,411,1
3935,1452,1273,1
3936,1452,122,1
3937,1452,828,1
3938,1452,668,1
3939,1452,16,1
3940,1452,1604,1
3941,1452,1039,1
3942,1452,537,1
3943,1452,1533,1
3944,1452,900,1
3945,1452,1078,1
3946,1452,1392,1
3947,1452,1187,1
3948,1452,1017,1
3949,1452,369,1
3950,1452,976,1
3951,1452,809,1
3952,1452,869,1
3953,1452,974,1
3954,1452,1409,1
3955,1452,989,1
3956,1452,1451,1
3957,1452,881,1
3958,1452,707,1
3959,1452,1580,1
3960,1452,191,1
3961,1452,141,1
3962,1452,507,1
3963,1452,852,1
3964,1452,1388,1
3965,1452,57,1
3966,1452,1015,1
3967,1452,953,1
3968,1452,134,1
3969,1452,772,1
3970,1452,30,1
3971,1452,1353,1
3972,1452,620,1
3973,1452,1119,1
3974,1452,781,1
3975,1452,39,1
3976,1452,49,1
3977,1452,82,1
3978,1452,621,1
3979,1452,674,1
3980,1452,718,1
3981,1452,853,1
3982,1452,28,1
3983,1452,914,1
3984,1452,9,1
3985,1452,1141,1
3986,1452,1079,1
3987,1452,1064,1
3988,1452,113,1
3989,1452,1521,1
3990,1452,1137,1
3991,1452,732,1
3992,1452,1290,1
3993,1452,1394,1
3994,1452,526,1
3995,1452,68,1
3996,1452,72,1
3997,1452,786,1
3998,1452,782,1
3999,1452,854,1
4000,1452,137,1
4001,1452,1178,1
4002,1452,1496,1
4003,1452,70,1
4004,1452,346,1
4005,1452,322,1
4006,1452,1042,1
4007,1452,748,1
4008,1452,1572,1
4009,1452,97,1
4010,1452,14,1
4011,1452,959,1
4012,1452,239,1
4013,1452,308,1
4014,1452,1105,1
4015,1452,1280,1
4016,1452,226,1
4017,1452,26,1
4018,1452,1125,1
4019,1452,1267,1
4020,1452,765,1
4021,1452,403,1
4022,1452,1022,1
4023,1452,1368,1
4024,1452,118,1
4025,1452,145,1
4026,1452,939,1
4027,1452,230,1
4028,1452,1241,1
4029,1452,255,1
4030,1452,611,1
4031,1452,1132,1
4032,1452,318,1
4033,1452,1432,1
4034,1452,1333,1
4035,1452,1439,1
4036,1452,633,1
4037,1452,436,1
4038,1478,1064,1
4039,1478,107,1
4040,1478,1421,1
4041,1478,1240,1
4042,1478,812,1
4043,1478,1549,1
4044,1478,200,1
4045,1478,20,1
4046,1478,1021,1
4047,1478,1188,1
4048,1478,1515,1
4049,1478,837,1
4050,1478,849,1
4051,1478,469,1
4052,1478,1075,1
4053,1478,568,1
4054,1478,1026,1
4055,1478,648,1
4056,1478,644,1
4057,1478,815,1
4058,1478,1269,1
4059,1478,315,1
4060,1478,948,1
4061,1478,71,1
4062,1478,465,1
4063,1478,760,1
4064,1478,1584,1
4065,1478,679,1
4066,1478,590,1
4067,1478,1348,1
4068,1478,103,1
4069,1478,1462,1
4070,1478,1570,1
4071,1478,636,1
4072,1478,38,1
4073,1478,80,1
4074,1478,306,1
4075,1478,1444,1
4076,1478,1553,1
4077,1478,255,1
4078,1478,1009,1
4079,1478,433,1
4080,1478,355,1
4081,1478,1349,1
4082,1478,477,1
4083,1478,599,1
4084,1478,1567,1
4085,1478,1539,1
4086,1478,130,1
4087,1478,1043,1
4088,1478,1024,1
4089,1478,16,1
4090,1478,873,1
4091,1478,1023,1
4092,1478,942,1
4093,1515,826,1
4094,1515,441,1
4095,1515,851,1
4096,1515,489,1
4097,1515,24,1
4098,1515,710,1
4099,1515,931,1
4100,1515,1345,1
4101,1515,244,1
4102,1515,911,1
4103,1515,1531,1
4104,1515,1400,1
4105,1515,1269,1
4106,1515,1501,1
4107,1515,210,1
4108,1515,211,1
4109,1515,834,1
4110,1515,1059,1
4111,1515,1417,1
4112,1515,1496,1
4113,1515,31,1
4114,1515,561,1
4115,1515,776,1
4116,1515,1140,1
4117,1515,1078,1
4118,1515,348,1
4119,1515,830,1
4120,1515,819,1
4121,1515,1137,1
4122,1515,484,1
4123,1515,688,1
4124,1515,1034,1
4125,1515,206,1
4126,1515,1204,1
4127,1515,1202,1
4128,1515,1173,1
4129,1515,368,1
4130,1515,1233,1
4131,1515,940,1
4132,1515,1261,1
4133,1515,180,1
4134,1515,738,1
4135,1515,1022,1
4136,1515,861,1
4137,1515,1264,1
4138,1515,883,1
4139,1515,1443,1
4140,1515,977,1
4141,1515,837,1
4142,1515,717,1
4143,1515,893,1
4144,1515,126,1
4145,1515,1608,1
4146,1515,848,1
4147,1515,786,1
4148,1515,1206,1
4149,1515,1427,1
4150,1515,1302,1
4151,1515,686,1
4152,1515,853,1
4153,1515,61,1
4154,1515,1117,1
4155,1515,1410,1
4156,1515,1353,1
4157,1515,1121,1
4158,1515,1175,1
4159,1515,385,1
4160,1515,1534,1
4161,1515,1029,1
4162,1515,1418,1
4163,1515,869,1
4164,1515,304,1
4165,1515,198,1
4166,1515,1057,1
4167,1515,711,1
4168,1515,1184,1
4169,1515,1185,1
4170,1515,315,1
4171,1515,634,1
4172,1515,1428,1
4173,1515,948,1
4174,1515,326,1
4175,1515,1324,1
4176,1515,1442,1
4177,1515,523,1
4178,1515,796,1
4179,1515,203,1
4180,1515,0,1
4181,1515,1019,1
4182,1515,927,1
4183,1515,188,1
4184,1515,929,1
4185,1515,1458,1
4186,1515,725,1
4187,1515,799,1
4188,1515,841,1
4189,1515,1335,1
4190,1515,1491,1
4191,1515,949,1
4192,1515,424,1
4193,1515,1068,1
4194,1517,483,1
4195,1517,953,1
4196,1517,1238,1
4197,1517,767,1
4198,1517,775,1
4199,1517,867,1
4200,1517,1472,1
4201,1517,233,1
4202,1517,791,1
4203,1517,1499,1
4204,1532,1037,1
4205,1532,1208,1
4206,1541,385,1
4207,1541,1307,1
4208,1541,475,1
4209,1541,150,1
4210,1541,300,1
4211,1541,176,1
4212,1541,110,1
4213,1547,1272,1
4214,1547,1553,1
4215,1547,1134,1
4216,1547,567,1
4217,1547,7,1
4218,1547,4,1
4219,1562,1383,1
4220,1562,1020,1
4221,1562,655,1
4222,1562,1234,1
4223,1562,707,1
4224,1562,866,1
4225,1562,315,1
4226,1562,978,1
4227,1562,1016,1
4228,1562,1203,1
4229,1562,1038,1
4230,1562,304,1
4231,1562,117,1
4232,1562,625,1
4233,1562,1155,1
4234,1562,502,1
4235,1562,861,1
4236,1562,681,1
4237,1562,1061,1
4238,1562,134,1
4239,1562,1324,1
4240,1562,615,1
4241,1562,971,1
4242,1562,1070,1
4243,1562,1502,1
4244,1562,1536,1
4245,1562,763,1
4246,1562,1423,1
4247,1562,360,1
4248,1562,337,1
4249,1562,1271,1
4250,1562,1245,1
4251,1562,1096,1
4252,1562,1121,1
4253,1562,1530,1
4254,1562,1531,1
4255,1562,244,1
4256,1562,1376,1
4257,1562,484,1
4258,1562,233,1
4259,1562,224,1
4260,1562,269,1
4261,1562,210,1
4262,1562,1003,1
4263,1562,1319,1
4264,1562,846,1
4265,1562,1132,1
4266,1562,64,1
4267,1562,1040,1
4268,1562,1615,1
4269,1562,875,1
4270,1562,832,1
4271,1562,499,1
4272,1562,1122,1
4273,4,281,0
4274,4,1347,0
4275,4,703,0
4276,4,896,0
4277,4,779,0
4278,4,1160,0
4279,4,132,0
4280,4,1018,0
4281,4,1081,0
4282,4,1385,0
4283,4,1483,0
4284,4,1163,0
4285,4,1550,0
4286,4,1002,0
4287,4,419,0
4288,4,940,0
4289,4,1610,0
4290,4,112,0
4291,4,501,0
4292,4,1432,0
4293,4,1228,0
4294,4,1552,0
4295,4,1594,0
4296,4,182,0
4297,4,1109,0
4298,4,1022,0
4299,4,1095,0
4300,4,1359,0
4301,4,1212,0
4302,4,84,0
4303,4,1249,0
4304,4,1102,0
4305,4,210,0
4306,4,767,0
4307,4,1387,0
4308,4,1148,0
4309,4,15,0
4310,4,1381,0
4311,4,468,0
4312,4,1032,0
4313,4,807,0
4314,4,1027,0
4315,4,246,0
4316,4,840,0
4317,4,1564,0
4318,4,1478,0
4319,4,1141,0
4320,4,74,0
4321,4,1570,0
4322,4,997,0
4323,4,1187,0
4324,4,545,0
4325,4,671,0
4326,4,338,0
4327,4,1064,0
4328,4,720,0
4329,4,1586,0
4330,4,1278,0
4331,4,798,0
4332,4,480,0
4333,4,33,0
4334,4,1175,0
4335,4,225,0
4336,4,747,0
4337,4,1616,0
4338,4,124,0
4339,4,707,0
4340,4,1221,0
4341,4,1538,0
4342,4,700,0
4343,4,1024,0
4344,4,404,0
4345,4,583,0
4346,4,1073,0
4347,4,1332,0
4348,4,427,0
4349,4,108,0
4350,4,1282,0
4351,4,1184,0
4352,4,1412,0
4353,4,46,0
4354,4,481,0
4355,4,652,0
4356,4,370,0
4357,4,557,0
4358,4,1600,0
4359,4,537,0
4360,4,335,0
4361,4,1167,0
4362,4,45,0
4363,4,1054,0
4364,4,92,0
4365,14,1428,0
4366,14,819,0
4367,14,52,0
4368,14,274,0
4369,14,514,0
4370,14,391,0
4371,14,1557,0
4372,14,174,0
4373,14,502,0
4374,14,444,0
4375,14,378,0
4376,14,393,0
4377,14,673,0
4378,14,1247,0
4379,14,1554,0
4380,14,297,0
4381,14,1207,0
4382,14,1472,0
4383,14,1580,0
4384,14,1516,0
4385,14,1500,0
4386,14,777,0
4387,14,1234,0
4388,14,951,0
4389,14,1294,0
4390,14,252,0
4391,14,443,0
4392,14,138,0
4393,14,35,0
4394,14,1052,0
4395,14,774,0
4396,14,365,0
4397,14,1295,0
4398,14,1610,0
4399,14,388,0
4400,14,1258,0
4401,14,1386,0
4402,14,5,0
4403,14,508,0
4404,14,779,0
4405,14,1202,0
4406,14,791,0
4407,14,1049,0
4408,14,1327,0
4409,14,1192,0
4410,14,439,0
4411,14,302,0
4412,14,941,0
4413,14,1,0
4414,14,293,0
4415,14,318,0
4416,14,881,0
4417,14,1293,0
4418,14,950,0
4419,14,675,0
4420,14,1130,0
4421,14,1532,0
4422,14,1409,0
4423,14,733,0
4424,14,146,0
4425,14,1165,0
4426,14,89,0
4427,14,918,0
4428,14,1469,0
4429,14,1306,0
4430,14,1403,0
4431,14,700,0
4432,14,363,0
4433,14,207,0
4434,14,784,0
4435,14,906,0
4436,14,1438,0
4437,14,272,0
4438,14,1336,0
4439,14,609,0
4440,14,553,0
4441,14,404,0
4442,14,936,0
4443,14,697,0
4444,14,1139,0
4445,14,957,0
4446,14,1382,0
4447,14,193,0
4448,14,210,0
4449,14,414,0
4450,14,411,0
4451,14,218,0
4452,14,559,0
4453,14,778,0
4454,14,37,0
4455,14,338,0
4456,14,1372,0
4457,14,1419,0
4458,14,1156,0
4459,14,477,0
4460,14,1464,0
4461,14,161,0
4462,14,1191,0
4463,14,1356,0
4464,14,1061,0
4465,14,1180,0
4466,14,1171,0
4467,14,304,0
4468,14,1012,0
4469,14,1015,0
4470,14,1092,0
4471,14,73,0
4472,14,552,0
4473,14,775,0
4474,14,1447,0
4475,14,1568,0
4476,14,475,0
4477,14,544,0
4478,14,795,0
4479,14,389,0
4480,14,1416,0
4481,14,1126,0
4482,14,905,0
4483,14,321,0
4484,14,1361,0
4485,14,668,0
4486,14,1107,0
4487,14,1023,0
4488,14,581,0
4489,14,1616,0
4490,14,517,0
4491,14,1104,0
4492,14,989,0
4493,14,1606,0
4494,14,1176,0
4495,14,1337,0
4496,14,878,0
4497,14,753,0
4498,14,1231,0
4499,14,651,0
4500,14,422,0
4501,14,149,0
4502,14,1436,0
4503,14,1594,0
4504,14,158,0
4505,14,368,0
4506,14,496,0
4507,14,987,0
4508,14,151,0
4509,14,672,0
4510,14,1615,0
4511,14,595,0
4512,14,1593,0
4513,14,286,0
4514,14,1135,0
4515,14,618,0
4516,14,418,0
4517,14,195,0
4518,14,1315,0
4519,14,1164,0
4520,14,599,0
4521,14,104,0
4522,14,1611,0
4523,54,627,0
4524,54,987,0
4525,54,923,0
4526,54,19,0
4527,54,396,0
4528,54,600,0
4529,54,1139,0
4530,54,1354,0
4531,54,535,0
4532,54,223,0
4533,54,59,0
4534,54,1446,0
4535,54,994,0
4536,54,656,0
4537,54,192,0
4538,54,1177,0
4539,54,613,0
4540,54,1240,0
4541,54,601,0
4542,54,586,0
4543,54,1002,0
4544,54,575,0
4545,54,839,0
4546,54,1525,0
4547,54,157,0
4548,54,712,0
4549,54,1415,0
4550,54,1242,0
4551,54,503,0
4552,54,1134,0
4553,54,1384,0
4554,54,552,0
4555,54,694,0
4556,54,369,0
4557,54,1307,0
4558,54,787,0
4559,54,193,0
4560,54,39,0
4561,54,564,0
4562,54,110,0
4563,54,3,0
4564,54,1594,0
4565,54,761,0
4566,54,129,0
4567,54,1069,0
4568,54,741,0
4569,54,1333,0
4570,54,1073,0
4571,54,316,0
4572,54,63,0
4573,54,826,0
4574,54,443,0
4575,54,775,0
4576,54,1024,0
4577,54,1066,0
4578,54,704,0
4579,54,814,0
4580,54,1555,0
4581,54,802,0
4582,54,155,0
4583,54,200,0
4584,54,474,0
4585,54,87,0
4586,54,344,0
4587,54,357,0
4588,54,1427,0
4589,54,1185,0
4590,54,444,0
4591,54,873,0
4592,54,770,0
4593,54,132,0
4594,54,729,0
4595,54,512,0
4596,54,1468,0
4597,54,625,0
4598,54,310,0
4599,54,1210,0
4600,54,1500,0
4601,54,274,0
4602,54,696,0
4603,54,208,0
4604,54,1483,0
4605,54,1322,0
4606,54,145,0
4607,54,949,0
4608,54,1399,0
4609,54,674,0
4610,54,1552,0
4611,54,1034,0
4612,54,336,0
4613,54,1526,0
4614,54,739,0
4615,54,791,0
4616,54,139,0
4617,54,1448,0
4618,54,1230,0
4619,54,566,0
4620,54,1497,0
4621,54,1481,0
4622,54,207,0
4623,54,1211,0
4624,54,389,0
4625,54,1357,0
4626,54,1259,0
4627,54,179,0
4628,54,689,0
4629,54,1397,0
4630,54,131,0
4631,54,706,0
4632,54,222,0
4633,54,199,0
4634,54,1290,0
4635,54,562,0
4636,54,1194,0
4637,54,176,0
4638,54,861,0
4639,54,1451,0
4640,54,1305,0
4641,54,1601,0
4642,54,971,0
4643,54,1587,0
4644,54,282,0
4645,54,1355,0
4646,54,519,0
4647,54,407,0
4648,54,374,0
4649,54,472,0
4650,54,1090,0
4651,54,638,0
4652,54,647,0
4653,54,88,0
4654,54,608,0
4655,54,594,0
4656,54,382,0
4657,54,1190,0
4658,54,421,0
4659,54,1283,0
4660,54,1533,0
4661,54,837,0
4662,54,203,0
4663,54,1348,0
4664,54,1312,0
4665,54,667,0
4666,54,249,0
4667,54,1440,0
4668,54,113,0
4669,54,1079,0
4670,54,64,0
4671,54,415,0
4672,54,497,0
4673,54,1006,0
4674,54,1045,0
4675,54,1477,0
