,TF,Target,Label
46294,144,1180,0
46295,990,767,0
46296,1145,1584,0
46297,272,806,0
46298,21,109,0
46299,1294,1398,0
46300,172,1548,0
46301,884,1275,0
46302,1212,287,0
46303,1470,206,0
46304,1426,210,0
46305,488,103,0
46306,550,838,0
46307,741,1619,0
46308,1372,701,0
46309,182,141,0
46310,223,94,0
46311,1063,181,0
46312,658,229,0
46313,955,729,0
46314,1162,609,0
46315,291,350,0
46316,341,683,0
46317,520,1571,0
46318,130,622,0
46319,836,1613,0
46320,191,185,0
46321,234,377,0
46322,916,608,0
46323,432,1099,0
46324,903,667,0
46325,1162,1583,0
46326,123,616,0
46327,874,1158,0
46328,1136,468,0
46329,1130,1593,0
46330,273,1322,0
46331,186,225,0
46332,182,353,0
46333,1034,1355,0
46334,1380,109,0
46335,474,91,0
46336,916,1377,0
46337,347,1413,0
46338,658,1548,0
46339,1072,527,0
46340,1114,399,0
46341,1367,947,0
46342,368,1086,0
46343,73,514,0
46344,770,36,0
46345,838,160,0
46346,288,1261,0
46347,1602,844,0
46348,1116,895,0
46349,1523,829,0
46350,1060,616,0
46351,927,339,0
46352,1582,791,0
46353,802,18,0
46354,179,1038,0
46355,833,999,0
46356,239,520,0
46357,209,738,0
46358,542,694,0
46359,566,1131,0
46360,1037,855,0
46361,379,66,0
46362,686,497,0
46363,1605,1435,0
46364,1067,1085,0
46365,863,1235,0
46366,1184,104,0
46367,1593,158,0
46368,1288,727,0
46369,1515,918,0
46370,643,1532,0
46371,807,142,0
46372,747,1617,0
46373,1323,172,0
46374,37,1440,0
46375,1163,919,0
46376,636,625,0
46377,371,778,0
46378,1040,1249,0
46379,1088,508,0
46380,754,617,0
46381,494,610,0
46382,502,1125,0
46383,500,660,0
46384,60,505,0
46385,1151,789,0
46386,1048,1575,0
46387,652,667,0
46388,1408,45,0
46389,312,143,0
46390,934,639,0
46391,1235,635,0
46392,399,1485,0
46393,779,1183,0
46394,1267,978,0
46395,1355,1100,0
46396,322,666,0
46397,602,1031,0
46398,246,1031,0
46399,79,26,0
46400,335,1003,0
46401,961,1130,0
46402,93,129,0
46403,559,529,0
46404,1067,905,0
46405,1173,60,0
46406,370,1046,0
46407,427,1465,0
46408,1275,834,0
46409,488,764,0
46410,450,1012,0
46411,1017,1340,0
46412,281,1452,0
46413,1313,1219,0
46414,1372,1508,0
46415,633,1443,0
46416,421,170,0
46417,1169,415,0
46418,1040,1353,0
46419,911,460,0
46420,542,1506,0
46421,1345,128,0
46422,1571,1540,0
46423,163,1368,0
46424,157,1441,0
46425,818,815,0
46426,1342,1367,0
46427,610,1326,0
46428,529,688,0
46429,1450,1561,0
46430,1406,1564,0
46431,1049,454,0
46432,122,138,0
46433,475,1396,0
46434,818,1122,0
46435,1206,653,0
46436,350,1199,0
46437,741,1472,0
46438,440,1054,0
46439,1533,359,0
46440,1250,437,0
46441,754,330,0
46442,332,350,0
46443,1034,20,0
46444,288,1244,0
46445,429,38,0
46446,1446,1037,0
46447,1437,624,0
46448,1547,1558,0
46449,680,1595,0
46450,1449,1198,0
46451,1521,1062,0
46452,427,1074,0
46453,1196,1355,0
46454,734,1355,0
46455,36,386,0
46456,174,697,0
46457,874,1233,0
46458,715,1305,0
46459,1130,1595,0
46460,409,1020,0
46461,641,550,0
46462,1072,774,0
46463,544,147,0
46464,754,1063,0
46465,1319,344,0
46466,195,497,0
46467,399,115,0
46468,110,257,0
46469,365,295,0
46470,993,71,0
46471,713,655,0
46472,233,1351,0
46473,1303,1066,0
46474,815,889,0
46475,561,507,0
46476,1078,1145,0
46477,1547,33,0
46478,687,463,0
46479,1143,1511,0
46480,1355,907,0
46481,425,853,0
46482,448,468,0
46483,611,447,0
46484,975,1484,0
46485,692,1205,0
46486,208,670,0
46487,741,1239,0
46488,291,1360,0
46489,269,321,0
46490,902,1113,0
46491,1565,576,0
46492,552,295,0
46493,360,1374,0
46494,1426,1352,0
46495,1403,943,0
46496,191,716,0
46497,1595,673,0
46498,462,690,0
46499,1619,264,0
46500,1305,1255,0
46501,1075,92,0
46502,1009,1370,0
46503,429,1559,0
46504,770,732,0
46505,168,342,0
46506,1549,266,0
46507,1382,1051,0
46508,625,520,0
46509,528,460,0
46510,520,104,0
46511,1048,1412,0
46512,210,1604,0
46513,807,1455,0
46514,127,1018,0
46515,163,230,0
46516,1312,1553,0
46517,1196,136,0
46518,1432,1479,0
46519,27,1038,0
46520,385,1128,0
46521,1275,783,0
46522,9,1302,0
46523,807,167,0
46524,1437,1384,0
46525,272,933,0
46526,15,125,0
46527,1162,1441,0
46528,1141,1143,0
46529,1398,904,0
46530,1312,1154,0
46531,1571,296,0
46532,146,1401,0
46533,1142,547,0
46534,665,1188,0
46535,1438,1092,0
46536,1404,1069,0
46537,385,372,0
46538,269,1278,0
46539,1181,1515,0
46540,626,1087,0
46541,1001,1477,0
46542,1375,711,0
46543,747,442,0
46544,918,1446,0
46545,1403,1035,0
46546,185,668,0
46547,146,1017,0
46548,450,804,0
46549,475,390,0
46550,123,1119,0
46551,489,543,0
46552,561,323,0
46553,1257,1013,0
46554,836,1404,0
46555,856,275,0
46556,836,574,0
46557,104,1522,0
46558,488,594,0
46559,627,1464,0
46560,495,1374,0
46561,794,1495,0
46562,168,710,0
46563,217,1225,0
46564,209,89,0
46565,581,939,0
46566,624,508,0
46567,303,36,0
46568,1469,39,0
46569,12,61,0
46570,205,223,0
46571,12,78,0
46572,89,1459,0
46573,1142,692,0
46574,329,1359,0
46575,36,1272,0
46576,368,1361,0
46577,674,886,0
46578,1286,747,0
46579,1337,1518,0
46580,1114,931,0
46581,748,1302,0
46582,75,676,0
46583,351,1193,0
46584,1432,954,0
46585,983,430,0
46586,783,398,0
46587,786,651,0
46588,1403,593,0
46589,238,830,0
46590,1317,145,0
46591,1437,484,0
46592,1181,64,0
46593,1364,376,0
46594,130,16,0
46595,276,627,0
46596,216,396,0
46597,1037,1219,0
46598,388,1368,0
46599,940,383,0
46600,1509,294,0
46601,227,1490,0
46602,381,1591,0
46603,432,724,0
46604,701,30,0
46605,639,26,0
46606,1517,952,0
46607,1013,545,0
46608,472,1093,0
46609,1207,45,0
46610,1056,443,0
46611,1207,1060,0
46612,1583,68,0
46613,93,1485,0
46614,126,876,0
46615,307,536,0
46616,406,1250,0
46617,4,293,0
46618,1059,1281,0
46619,528,1510,0
46620,896,216,0
46621,610,1416,0
46622,856,226,0
46623,704,259,0
46624,406,120,0
46625,896,919,0
46626,415,868,0
46627,474,748,0
46628,648,443,0
46629,903,1510,0
46630,946,24,0
46631,1504,1090,0
46632,1284,677,0
46633,1552,1596,0
46634,1583,84,0
46635,1187,1592,0
46636,409,175,0
46637,975,200,0
46638,1380,599,0
46639,1387,376,0
46640,576,1603,0
46641,1406,1143,0
46642,1432,533,0
46643,123,546,0
46644,254,471,0
46645,427,456,0
46646,911,240,0
46647,608,33,0
46648,1072,342,0
46649,60,768,0
46650,466,367,0
46651,1382,1520,0
46652,1544,941,0
46653,1322,1319,0
46654,575,644,0
46655,1403,202,0
46656,1544,150,0
46657,847,615,0
46658,929,926,0
46659,1288,1214,0
46660,0,1042,0
46661,185,471,0
46662,713,309,0
46663,1258,148,0
46664,1203,607,0
46665,1505,561,0
46666,1506,557,0
46667,362,96,0
46668,1042,1078,0
46669,1599,1489,0
46670,961,1150,0
46671,371,555,0
46672,450,1345,0
46673,1279,978,0
46674,1166,969,0
46675,1275,703,0
46676,373,1283,0
46677,1530,905,0
46678,1096,779,0
46679,49,1051,0
46680,1249,356,0
46681,312,788,0
46682,838,966,0
46683,1221,973,0
46684,470,508,0
46685,520,194,0
46686,336,38,0
46687,1389,444,0
46688,474,254,0
46689,1226,266,0
46690,807,230,0
46691,734,78,0
46692,778,209,0
46693,466,1516,0
46694,1001,870,0
46695,1114,366,0
46696,1449,286,0
46697,1372,1178,0
46698,1111,849,0
46699,1504,502,0
46700,197,931,0
46701,216,980,0
46702,702,153,0
46703,618,327,0
46704,942,599,0
46705,608,490,0
46706,794,1324,0
46707,399,990,0
46708,209,503,0
46709,1469,411,0
46710,550,1452,0
46711,300,1074,0
46712,110,1058,0
46713,1228,1535,0
46714,371,1065,0
46715,21,814,0
46716,1397,1109,0
46717,602,36,0
46718,93,427,0
46719,1017,1522,0
46720,776,249,0
46721,273,1557,0
46722,452,1515,0
46723,126,161,0
46724,1221,1452,0
46725,665,249,0
46726,9,764,0
46727,1034,74,0
46728,576,785,0
46729,1612,142,0
46730,427,78,0
46731,45,315,0
46732,1343,1143,0
46733,1192,197,0
46734,427,1240,0
46735,814,380,0
46736,1151,848,0
46737,905,815,0
46738,818,1101,0
46739,1346,318,0
46740,641,1527,0
46741,1206,1549,0
46742,1090,971,0
46743,1379,1404,0
46744,332,450,0
46745,1037,367,0
46746,528,1401,0
46747,856,1068,0
46748,21,559,0
46749,1305,489,0
46750,1612,734,0
46751,1408,1462,0
46752,1324,511,0
46753,1346,621,0
46754,1374,558,0
46755,1378,1270,0
46756,1172,85,0
46757,1058,251,0
46758,1301,558,0
46759,1130,621,0
46760,313,938,0
46761,465,1469,0
46762,336,451,0
46763,754,1143,0
46764,494,596,0
46765,1088,171,0
46766,342,1460,0
46767,1477,1351,0
46768,999,1551,0
46769,770,1298,0
46770,841,934,0
46771,110,1324,0
46772,415,1383,0
46773,394,1479,0
46774,715,1114,0
46775,1329,1069,0
46776,97,843,0
46777,326,232,0
46778,227,748,0
46779,1345,1339,0
46780,182,1029,0
46781,647,1510,0
46782,1279,459,0
46783,390,521,0
46784,598,1418,0
46785,1602,1134,0
46786,1014,534,0
46787,141,938,0
46788,1313,1033,0
46789,27,1491,0
46790,365,322,0
46791,109,819,0
46792,409,1205,0
46793,627,1459,0
46794,1169,935,0
46795,911,424,0
46796,1151,543,0
46797,559,1430,0
46798,1372,94,0
46799,197,1539,0
46800,475,1594,0
46801,192,672,0
46802,911,844,0
46803,859,531,0
46804,1506,1576,0
46805,643,889,0
46806,674,1310,0
46807,1468,171,0
46808,1087,962,0
46809,1312,354,0
46810,1215,291,0
46811,217,1509,0
46812,1286,1045,0
46813,294,1359,0
46814,1009,100,0
46815,1300,721,0
46816,1515,315,0
46817,825,61,0
46818,1565,130,0
46819,918,676,0
46820,790,144,0
46821,566,1200,0
46822,1087,1234,0
46823,171,1464,0
46824,303,978,0
46825,1063,74,0
46826,1404,976,0
46827,1470,399,0
46828,1425,909,0
46829,208,20,0
46830,674,679,0
46831,4,319,0
46832,979,1282,0
46833,1049,52,0
46834,370,1207,0
46835,179,1549,0
46836,1595,408,0
46837,762,1529,0
46838,995,709,0
46839,388,1567,0
46840,1009,340,0
46841,472,619,0
46842,1228,1575,0
46843,1184,985,0
46844,1579,1189,0
46845,916,669,0
46846,748,793,0
46847,1491,1301,0
46848,1310,718,0
46849,63,812,0
46850,602,853,0
46851,79,1379,0
46852,415,1555,0
46853,210,1240,0
46854,648,117,0
46855,902,838,0
46856,692,458,0
46857,547,1529,0
46858,380,674,0
46859,1375,1245,0
46860,1272,262,0
46861,825,1157,0
46862,1090,1450,0
46863,799,636,0
46864,907,139,0
46865,1324,890,0
46866,1203,545,0
46867,544,553,0
46868,1154,365,0
46869,1515,125,0
46870,972,497,0
46871,379,1493,0
46872,1249,1314,0
46873,9,846,0
46874,1595,567,0
46875,130,589,0
46876,1175,618,0
46877,643,435,0
46878,1550,1131,0
46879,414,278,0
46880,1491,1596,0
46881,1549,1614,0
46882,432,554,0
46883,1492,240,0
46884,1346,620,0
46885,187,1261,0
46886,744,142,0
46887,1366,440,0
46888,1310,153,0
46889,618,1322,0
46890,1188,779,0
46891,109,815,0
46892,836,665,0
46893,107,1280,0
46894,1152,315,0
46895,1425,1307,0
46896,1156,1530,0
46897,195,502,0
46898,631,1521,0
46899,425,1085,0
46900,907,1274,0
46901,533,611,0
46902,495,1247,0
46903,1419,144,0
46904,602,891,0
46905,93,874,0
46906,1305,397,0
46907,1593,1422,0
46908,1322,1437,0
46909,107,970,0
46910,1240,90,0
46911,1375,664,0
46912,1521,258,0
46913,480,1107,0
46914,1322,1271,0
46915,1364,1482,0
46916,745,268,0
46917,1212,887,0
46918,1382,5,0
46919,967,979,0
46920,569,1242,0
46921,641,709,0
46922,762,1202,0
46923,1523,663,0
46924,633,954,0
46925,1332,1508,0
46926,1595,921,0
46927,712,81,0
46928,1037,373,0
46929,902,1219,0
46930,967,441,0
46931,278,1571,0
46932,581,506,0
46933,721,1298,0
46934,1481,604,0
46935,825,1408,0
46936,261,116,0
46937,1203,242,0
46938,9,1336,0
46939,381,448,0
46940,1594,70,0
46941,1250,1084,0
46942,1313,1131,0
46943,73,1354,0
46944,140,1304,0
46945,676,1206,0
46946,500,430,0
46947,1544,1,0
46948,362,1372,0
46949,275,638,0
46950,302,1133,0
46951,1221,305,0
46952,192,1190,0
46953,982,1142,0
46954,1533,586,0
46955,1075,1545,0
46956,1539,528,0
46957,97,970,0
46958,1070,613,0
46959,1340,497,0
46960,406,9,0
46961,173,239,0
46962,814,879,0
46963,896,1487,0
46964,903,404,0
46965,1006,579,0
46966,110,642,0
46967,300,712,0
46968,475,1580,0
46969,698,1534,0
46970,205,451,0
46971,979,577,0
46972,389,1111,0
46973,1096,644,0
46974,1125,1516,0
46975,292,959,0
46976,701,1102,0
46977,414,135,0
46978,1070,614,0
46979,234,141,0
46980,1101,264,0
46981,1446,1582,0
46982,1571,1264,0
46983,1481,1074,0
46984,398,348,0
46985,560,188,0
46986,779,1009,0
46987,1372,238,0
46988,292,351,0
46989,658,466,0
46990,562,1075,0
46991,60,306,0
46992,626,1005,0
46993,618,606,0
46994,1279,623,0
46995,1087,990,0
46996,15,1353,0
46997,161,238,0
46998,1301,1180,0
46999,1042,442,0
47000,1422,605,0
47001,796,671,0
47002,1341,675,0
47003,163,1003,0
47004,443,859,0
47005,1162,917,0
47006,559,685,0
47007,817,949,0
47008,1294,1221,0
47009,1058,1456,0
47010,489,774,0
47011,999,565,0
47012,838,694,0
47013,1141,596,0
47014,413,698,0
47015,168,1074,0
47016,1491,708,0
47017,1165,489,0
47018,303,970,0
47019,1457,1289,0
47020,1348,435,0
47021,1133,892,0
47022,1055,1376,0
47023,918,765,0
47024,626,124,0
47025,440,6,0
47026,762,1418,0
47027,1000,402,0
47028,394,361,0
47029,336,1531,0
47030,806,1243,0
47031,649,510,0
47032,1291,283,0
47033,288,609,0
47034,1170,221,0
47035,1009,1102,0
47036,1374,698,0
47037,734,772,0
47038,1402,810,0
47039,1612,274,0
47040,372,1107,0
47041,636,285,0
47042,107,1153,0
47043,911,801,0
47044,276,1509,0
47045,1602,328,0
47046,918,953,0
47047,75,166,0
47048,239,454,0
47049,1062,743,0
47050,1599,131,0
47051,1058,460,0
47052,799,873,0
47053,326,1469,0
47054,1468,1167,0
47055,902,1194,0
47056,1083,902,0
47057,775,1394,0
47058,107,635,0
47059,1371,1183,0
47060,1147,752,0
47061,1017,645,0
47062,179,1296,0
47063,1152,664,0
47064,1268,1615,0
47065,561,966,0
47066,138,177,0
47067,1539,1315,0
47068,692,1058,0
47069,1373,1258,0
47070,680,191,0
47071,1125,1487,0
47072,417,235,0
47073,1272,54,0
47074,1366,933,0
47075,1492,796,0
47076,1288,45,0
47077,1226,918,0
47078,130,559,0
47079,747,1012,0
47080,1614,1464,0
47081,821,1205,0
47082,1050,221,0
47083,398,1098,0
47084,370,292,0
47085,1278,8,0
47086,309,1375,0
47087,76,183,0
47088,1531,1318,0
47089,1226,786,0
47090,972,47,0
47091,1279,1067,0
47092,552,265,0
47093,110,1154,0
47094,294,1462,0
47095,254,249,0
47096,552,467,0
47097,819,249,0
47098,502,1376,0
47099,858,67,0
47100,163,1400,0
47101,1515,682,0
47102,646,845,0
47103,195,382,0
47104,41,673,0
47105,333,346,0
47106,1125,1571,0
47107,193,89,0
47108,896,841,0
47109,593,1094,0
47110,858,1092,0
47111,1188,966,0
47112,326,828,0
47113,24,1163,0
47114,292,394,0
47115,362,1003,0
47116,342,1382,0
47117,382,1306,0
47118,1037,220,0
47119,767,520,0
47120,686,18,0
47121,372,263,0
47122,333,192,0
47123,1315,1354,0
47124,1261,245,0
47125,1111,751,0
47126,1081,535,0
47127,1253,649,0
47128,4,144,0
47129,1240,1372,0
47130,1406,446,0
47131,172,272,0
47132,1419,641,0
47133,1188,915,0
47134,1395,1375,0
47135,370,1019,0
47136,207,765,0
47137,875,1237,0
47138,700,368,0
47139,440,1610,0
47140,432,1454,0
47141,37,1059,0
47142,1294,1069,0
47143,709,1013,0
47144,790,332,0
47145,1184,1252,0
47146,168,336,0
47147,712,820,0
47148,847,1502,0
47149,1354,205,0
47150,647,967,0
47151,639,1008,0
47152,593,1224,0
47153,999,170,0
47154,951,299,0
47155,1395,470,0
47156,1031,113,0
47157,689,1239,0
47158,1272,651,0
47159,995,1467,0
47160,530,1248,0
47161,470,1128,0
47162,1220,549,0
47163,1116,9,0
47164,1203,620,0
47165,999,1338,0
47166,313,1401,0
47167,627,42,0
47168,379,1553,0
47169,1364,496,0
47170,1001,17,0
47171,1125,1086,0
47172,1549,758,0
47173,470,677,0
47174,1230,42,0
47175,904,739,0
47176,1392,140,0
47177,1506,298,0
47178,636,904,0
47179,544,1304,0
47180,1593,1322,0
47181,699,300,0
47182,1571,1009,0
47183,815,801,0
47184,1504,53,0
47185,571,9,0
47186,949,1548,0
47187,1090,127,0
47188,52,1296,0
47189,517,254,0
47190,1058,1515,0
47191,646,1398,0
47192,802,830,0
47193,377,1239,0
47194,1594,543,0
47195,608,924,0
47196,1511,1568,0
47197,873,28,0
47198,896,1398,0
47199,1398,658,0
47200,1334,1555,0
47201,107,48,0
47202,573,378,0
47203,967,1207,0
47204,646,1268,0
47205,470,988,0
47206,838,86,0
47207,1389,1092,0
47208,1112,1425,0
47209,1583,731,0
47210,322,1467,0
47211,608,592,0
47212,744,484,0
47213,912,465,0
47214,127,260,0
47215,468,1246,0
47216,125,1406,0
47217,164,1311,0
47218,1599,1550,0
47219,79,696,0
47220,309,1156,0
47221,592,1200,0
47222,550,493,0
47223,1599,744,0
47224,918,1401,0
47225,1515,111,0
47226,542,675,0
47227,982,500,0
47228,1236,145,0
47229,463,972,0
47230,440,489,0
47231,972,951,0
47232,478,173,0
47233,489,97,0
47234,1325,99,0
47235,123,120,0
47236,172,1095,0
47237,921,1103,0
47238,581,1190,0
47239,82,1219,0
47240,1237,1129,0
47241,392,294,0
47242,191,281,0
47243,1237,852,0
47244,1343,1239,0
47245,948,1401,0
47246,378,375,0
47247,833,306,0
47248,665,1145,0
47249,1398,172,0
47250,910,106,0
47251,146,40,0
47252,1221,1231,0
47253,687,1455,0
47254,823,391,0
47255,836,3,0
47256,1072,1308,0
47257,767,929,0
47258,687,1556,0
47259,1366,1356,0
47260,164,798,0
47261,174,1205,0
47262,1458,92,0
47263,561,1550,0
47264,300,1555,0
47265,291,83,0
47266,335,355,0
47267,815,1522,0
47268,1550,426,0
47269,1083,1402,0
47270,452,188,0
47271,370,965,0
47272,368,804,0
47273,949,981,0
47274,104,1589,0
47275,658,431,0
47276,1085,1296,0
47277,466,1133,0
47278,1425,927,0
47279,571,1467,0
47280,571,932,0
47281,618,1512,0
47282,1351,837,0
47283,125,356,0
47284,1378,561,0
47285,377,284,0
47286,1614,698,0
47287,1211,35,0
47288,267,1326,0
47289,406,1565,0
47290,776,1507,0
47291,1445,231,0
47292,379,932,0
47293,1354,1394,0
47294,1034,22,0
47295,193,9,0
47296,163,285,0
47297,994,617,0
47298,1334,359,0
47299,491,421,0
47300,108,1558,0
47301,1172,863,0
47302,1253,1217,0
47303,779,275,0
47304,1226,1315,0
47305,1556,826,0
47306,1062,409,0
47307,1141,199,0
47308,848,906,0
47309,12,199,0
47310,528,825,0
47311,130,1305,0
47312,1078,261,0
47313,676,1539,0
47314,1086,391,0
47315,315,1025,0
47316,475,979,0
47317,37,833,0
47318,1547,1598,0
47319,1140,462,0
47320,294,749,0
47321,983,538,0
47322,1450,966,0
47323,1294,832,0
47324,1477,378,0
47325,1511,81,0
47326,60,983,0
47327,814,526,0
47328,533,952,0
47329,365,1536,0
47330,838,910,0
47331,990,924,0
47332,9,771,0
47333,1422,1363,0
47334,1364,1194,0
47335,1237,1381,0
47336,407,1142,0
47337,1125,185,0
47338,701,893,0
47339,52,883,0
47340,1340,153,0
47341,807,1314,0
47342,1612,696,0
47343,610,1203,0
47344,250,1438,0
47345,1022,896,0
47346,1288,1239,0
47347,946,1464,0
47348,76,502,0
47349,1090,769,0
47350,1028,1600,0
47351,475,884,0
47352,1173,143,0
47353,123,863,0
47354,1172,1570,0
47355,515,742,0
47356,1141,1061,0
47357,1256,237,0
47358,1556,548,0
47359,1258,512,0
47360,365,989,0
47361,1317,1383,0
47362,24,97,0
47363,1288,1169,0
47364,1609,1067,0
47365,1395,1121,0
47366,342,1269,0
47367,1059,83,0
47368,122,289,0
47369,1582,1012,0
47370,1062,780,0
47371,1379,1311,0
47372,783,320,0
47373,1279,610,0
47374,4,1358,0
47375,1056,718,0
47376,281,1376,0
47377,1612,1240,0
47378,1317,1568,0
47379,1081,1234,0
47380,1287,1256,0
47381,902,846,0
47382,796,664,0
47383,1329,622,0
47384,1373,852,0
47385,191,575,0
47386,698,1373,0
47387,322,311,0
47388,1156,638,0
47389,494,1270,0
47390,278,659,0
47391,727,343,0
47392,383,664,0
47393,164,871,0
47394,1406,1040,0
47395,209,768,0
47396,1481,414,0
47397,904,1584,0
47398,12,497,0
47399,127,1559,0
47400,796,885,0
47401,1521,1166,0
47402,1161,5,0
47403,1332,1280,0
47404,452,1332,0
47405,1196,651,0
47406,474,535,0
47407,727,1413,0
47408,1611,1203,0
47409,995,135,0
47410,1249,984,0
47411,611,1115,0
47412,238,1379,0
47413,1261,1075,0
47414,373,1234,0
47415,1468,741,0
47416,1112,1076,0
47417,1593,1567,0
47418,1141,1259,0
47419,303,173,0
47420,1374,133,0
47421,381,1447,0
47422,1426,7,0
47423,1319,926,0
47424,1614,930,0
47425,163,1609,0
47426,896,791,0
47427,817,570,0
47428,1256,723,0
47429,1195,84,0
47430,1521,474,0
47431,1206,700,0
47432,41,442,0
47433,817,148,0
47434,1449,1029,0
47435,995,336,0
47436,239,1323,0
47437,1249,357,0
47438,1279,753,0
47439,709,1437,0
47440,950,496,0
47441,1136,665,0
47442,1040,1053,0
47443,24,1423,0
47444,669,393,0
47445,312,1386,0
47446,104,870,0
47447,412,57,0
47448,561,1039,0
47449,1042,429,0
47450,841,78,0
47451,1240,74,0
47452,127,1579,0
47453,1063,1343,0
47454,921,1398,0
47455,652,827,0
47456,942,716,0
47457,9,1276,0
47458,107,809,0
47459,530,1025,0
47460,475,1476,0
47461,56,952,0
47462,1235,560,0
47463,762,1599,0
47464,1366,506,0
47465,1112,1428,0
47466,1449,104,0
47467,398,74,0
47468,863,607,0
47469,1599,1140,0
47470,1187,609,0
47471,1070,294,0
47472,727,673,0
47473,1031,1064,0
47474,1579,534,0
47475,550,56,0
47476,52,768,0
47477,1351,889,0
47478,1083,1235,0
47479,1458,1082,0
47480,1515,149,0
47481,1170,317,0
47482,1093,449,0
47483,1491,1557,0
47484,267,450,0
47485,819,511,0
47486,406,741,0
47487,1156,191,0
47488,379,1026,0
47489,1236,1457,0
47490,1163,1143,0
47491,702,1501,0
47492,1048,762,0
47493,502,1081,0
47494,676,1321,0
47495,1469,876,0
47496,179,287,0
47497,747,44,0
47498,633,510,0
47499,887,875,0
47500,373,12,0
47501,470,942,0
47502,907,319,0
47503,246,906,0
47504,631,1085,0
47505,164,1152,0
47506,1380,1459,0
47507,1291,190,0
47508,37,253,0
47509,1311,1254,0
47510,990,610,0
47511,657,1413,0
47512,1161,805,0
47513,478,167,0
47514,1215,1027,0
47515,562,690,0
47516,21,1006,0
47517,603,473,0
47518,191,1010,0
47519,1395,1231,0
47520,1477,13,0
47521,303,18,0
47522,1396,635,0
47523,415,588,0
47524,1342,1493,0
47525,1609,1518,0
47526,92,656,0
47527,841,843,0
47528,698,91,0
47529,562,886,0
47530,995,1143,0
47531,1083,542,0
47532,836,1521,0
47533,547,1084,0
47534,179,4,0
47535,856,124,0
47536,73,615,0
47537,76,1442,0
47538,1547,459,0
47539,1294,775,0
47540,1469,547,0
47541,790,1506,0
47542,532,476,0
47543,951,512,0
47544,54,1106,0
47545,26,953,0
47546,1156,1483,0
47547,122,600,0
47548,52,169,0
47549,776,635,0
47550,146,1151,0
47551,1594,889,0
47552,19,606,0
47553,329,185,0
47554,1181,351,0
47555,1469,1061,0
47556,1446,1289,0
47557,173,395,0
47558,1040,363,0
47559,1159,765,0
47560,336,322,0
47561,445,501,0
47562,495,1012,0
47563,1556,628,0
47564,1195,995,0
47565,388,894,0
47566,1173,1445,0
47567,1602,1137,0
47568,754,961,0
47569,818,1599,0
47570,834,261,0
47571,544,827,0
47572,1195,419,0
47573,1306,1503,0
47574,1034,946,0
47575,1141,412,0
47576,907,1453,0
47577,1446,142,0
47578,1504,1154,0
47579,1042,1537,0
47580,975,1465,0
47581,946,600,0
47582,703,1400,0
47583,1345,1097,0
47584,849,343,0
47585,399,686,0
47586,1187,878,0
47587,1042,849,0
47588,1504,1072,0
47589,1594,265,0
47590,1125,719,0
47591,1028,651,0
47592,182,1172,0
47593,783,730,0
47594,1595,711,0
47595,1503,498,0
47596,1612,371,0
47597,1206,945,0
47598,208,54,0
47599,1503,108,0
47600,146,893,0
47601,1187,717,0
47602,554,1400,0
47603,517,1130,0
47604,192,591,0
47605,744,1286,0
47606,187,693,0
47607,197,247,0
47608,1506,137,0
47609,427,1130,0
47610,856,785,0
47611,131,1561,0
47612,961,1161,0
47613,500,830,0
47614,884,273,0
47615,1213,1060,0
47616,407,906,0
47617,1014,1232,0
47618,907,183,0
47619,1017,1069,0
47620,609,771,0
47621,258,428,0
47622,9,1377,0
47623,680,302,0
47624,445,373,0
47625,625,1163,0
47626,398,1508,0
47627,713,2,0
47628,703,1348,0
47629,1083,196,0
47630,887,643,0
47631,649,434,0
47632,1207,933,0
47633,701,576,0
47634,698,158,0
47635,686,734,0
47636,440,855,0
47637,1090,1288,0
47638,734,883,0
47639,1180,986,0
47640,1372,1499,0
47641,1426,1613,0
47642,388,747,0
47643,1055,1249,0
47644,532,1116,0
47645,721,1267,0
47646,1155,1527,0
47647,961,842,0
47648,269,276,0
47649,904,1459,0
47650,941,276,0
47651,794,1283,0
47652,692,1491,0
47653,309,707,0
47654,1213,947,0
47655,790,641,0
47656,859,618,0
47657,1609,720,0
47658,776,496,0
47659,399,135,0
47660,734,1118,0
47661,443,462,0
47662,1449,92,0
47663,1221,680,0
47664,234,516,0
47665,571,1226,0
47666,1065,644,0
47667,21,133,0
47668,1457,1463,0
47669,155,205,0
47670,702,543,0
47671,817,320,0
47672,388,1376,0
47673,409,620,0
47674,838,826,0
47675,379,1343,0
47676,1515,1101,0
47677,1187,740,0
47678,1397,1291,0
47679,1192,59,0
47680,174,281,0
47681,1269,1171,0
47682,373,704,0
47683,1130,1386,0
47684,127,649,0
47685,275,934,0
47686,1049,45,0
47687,440,423,0
47688,905,652,0
47689,1155,1451,0
47690,950,1045,0
47691,1195,1459,0
47692,571,1267,0
47693,195,156,0
47694,979,745,0
47695,1155,205,0
47696,1577,1459,0
47697,1583,1089,0
47698,1279,5,0
47699,1034,149,0
47700,347,127,0
47701,0,583,0
47702,456,1195,0
47703,156,397,0
47704,727,1287,0
47705,754,604,0
47706,1348,376,0
47707,470,505,0
47708,902,646,0
47709,657,993,0
47710,1166,831,0
47711,646,52,0
47712,1315,908,0
47713,360,216,0
47714,1387,1410,0
47715,409,1271,0
47716,1354,795,0
47717,623,284,0
47718,1332,1456,0
47719,1169,1580,0
47720,1161,1601,0
47721,911,381,0
47722,1345,436,0
47723,1085,1416,0
