,TF,Target,Label
13081,584,710,0
13082,268,472,0
13083,43,308,0
13084,769,741,0
13085,290,93,0
13086,20,460,0
13087,400,10,0
13088,777,392,0
13089,642,114,0
13090,228,71,0
13091,368,417,0
13092,6,250,0
13093,201,464,0
13094,226,483,0
13095,624,89,0
13096,259,467,0
13097,8,341,0
13098,176,404,0
13099,96,493,0
13100,79,481,0
13101,400,115,0
13102,21,111,0
13103,297,631,0
13104,561,70,0
13105,414,85,0
13106,449,696,0
13107,373,215,0
13108,508,637,0
13109,30,820,0
13110,816,548,0
13111,388,329,0
13112,713,705,0
13113,8,84,0
13114,90,761,0
13115,346,684,0
13116,322,95,0
13117,0,30,0
13118,98,241,0
13119,181,811,0
13120,652,212,0
13121,43,468,0
13122,293,629,0
13123,349,437,0
13124,645,534,0
13125,135,526,0
13126,393,527,0
13127,281,283,0
13128,484,467,0
13129,359,1,0
13130,779,157,0
13131,620,723,0
13132,187,467,0
13133,14,449,0
13134,605,7,0
13135,540,318,0
13136,134,746,0
13137,301,638,0
13138,612,437,0
13139,656,138,0
13140,450,230,0
13141,171,792,0
13142,769,447,0
13143,401,48,0
13144,273,322,0
13145,730,356,0
13146,310,388,0
13147,743,442,0
13148,576,538,0
13149,728,403,0
13150,49,461,0
13151,460,322,0
13152,253,418,0
13153,125,320,0
13154,228,724,0
13155,650,797,0
13156,304,504,0
13157,470,542,0
13158,146,129,0
13159,181,505,0
13160,681,519,0
13161,297,150,0
13162,171,341,0
13163,576,170,0
13164,463,560,0
13165,388,139,0
13166,517,304,0
13167,206,188,0
13168,56,136,0
13169,221,100,0
13170,419,152,0
13171,301,368,0
13172,203,273,0
13173,761,685,0
13174,281,393,0
13175,564,585,0
13176,796,682,0
13177,184,656,0
13178,244,161,0
13179,21,674,0
13180,82,738,0
13181,557,295,0
13182,693,812,0
13183,0,378,0
13184,310,344,0
13185,503,463,0
13186,215,157,0
13187,290,659,0
13188,86,693,0
13189,484,805,0
13190,418,88,0
13191,125,795,0
13192,453,705,0
13193,551,516,0
13194,415,744,0
13195,221,180,0
13196,441,276,0
13197,769,36,0
13198,191,207,0
13199,728,762,0
13200,606,529,0
13201,353,797,0
13202,393,359,0
13203,71,776,0
13204,627,661,0
13205,328,774,0
13206,606,333,0
13207,796,818,0
13208,741,320,0
13209,204,40,0
13210,450,317,0
13211,301,658,0
13212,211,199,0
13213,557,274,0
13214,308,227,0
13215,142,576,0
13216,341,7,0
13217,627,751,0
13218,158,625,0
13219,355,647,0
13220,796,762,0
13221,564,211,0
13222,49,47,0
13223,769,202,0
13224,237,819,0
13225,47,753,0
13226,286,550,0
13227,775,484,0
13228,606,157,0
13229,82,371,0
13230,221,544,0
13231,181,380,0
13232,414,489,0
13233,702,593,0
13234,0,217,0
13235,388,800,0
13236,463,33,0
13237,678,101,0
13238,8,631,0
13239,446,13,0
13240,189,77,0
13241,378,491,0
13242,8,87,0
13243,689,492,0
13244,561,181,0
13245,629,88,0
13246,388,675,0
13247,759,593,0
13248,304,47,0
13249,30,516,0
13250,717,93,0
13251,657,203,0
13252,500,217,0
13253,125,219,0
13254,567,230,0
13255,588,68,0
13256,693,643,0
13257,359,624,0
13258,369,334,0
13259,449,137,0
13260,689,499,0
13261,170,327,0
13262,684,210,0
13263,681,23,0
13264,14,174,0
13265,14,528,0
13266,557,323,0
13267,355,820,0
13268,297,510,0
13269,776,703,0
13270,273,592,0
13271,268,702,0
13272,189,483,0
13273,42,57,0
13274,273,41,0
13275,346,223,0
13276,0,670,0
13277,517,119,0
13278,343,307,0
13279,607,43,0
13280,319,259,0
13281,607,34,0
13282,678,289,0
13283,548,181,0
13284,67,348,0
13285,587,415,0
13286,495,698,0
13287,19,164,0
13288,603,563,0
13289,291,151,0
13290,348,646,0
13291,118,730,0
13292,769,644,0
13293,6,668,0
13294,310,273,0
13295,319,303,0
13296,286,46,0
13297,365,321,0
13298,176,400,0
13299,61,797,0
13300,320,491,0
13301,640,369,0
13302,91,181,0
13303,192,220,0
13304,742,203,0
13305,263,193,0
13306,402,35,0
13307,308,733,0
13308,424,183,0
13309,612,779,0
13310,641,245,0
13311,567,48,0
13312,414,324,0
13313,82,670,0
13314,557,92,0
13315,297,412,0
13316,26,810,0
13317,277,597,0
13318,415,540,0
13319,3,354,0
13320,620,418,0
13321,668,34,0
13322,273,77,0
13323,660,524,0
13324,78,497,0
13325,226,618,0
13326,618,458,0
13327,243,126,0
13328,301,23,0
13329,304,774,0
13330,318,504,0
13331,389,430,0
13332,749,37,0
13333,76,770,0
13334,741,176,0
13335,245,794,0
13336,424,675,0
13337,419,300,0
13338,163,560,0
13339,470,762,0
13340,125,421,0
13341,460,194,0
13342,68,292,0
13343,359,79,0
13344,90,152,0
13345,198,782,0
13346,741,480,0
13347,652,563,0
13348,302,557,0
13349,349,667,0
13350,303,54,0
13351,741,439,0
13352,15,171,0
13353,308,54,0
13354,76,193,0
13355,291,763,0
13356,277,222,0
13357,44,445,0
13358,319,544,0
13359,304,10,0
13360,557,255,0
13361,271,2,0
13362,286,605,0
13363,118,310,0
13364,446,324,0
13365,242,224,0
13366,640,604,0
13367,769,630,0
13368,452,508,0
13369,5,231,0
13370,19,233,0
13371,500,74,0
13372,576,556,0
13373,418,239,0
13374,104,159,0
13375,49,656,0
13376,508,503,0
13377,163,736,0
13378,393,266,0
13379,8,573,0
13380,210,285,0
13381,411,323,0
13382,419,761,0
13383,98,456,0
13384,170,54,0
13385,484,66,0
13386,769,375,0
13387,660,26,0
13388,450,370,0
13389,741,810,0
13390,153,697,0
13391,330,115,0
13392,640,193,0
13393,344,717,0
13394,277,279,0
13395,743,213,0
13396,273,693,0
13397,310,286,0
13398,660,290,0
13399,132,95,0
13400,400,383,0
13401,463,632,0
13402,286,332,0
13403,203,66,0
13404,728,334,0
13405,766,191,0
13406,200,91,0
13407,779,62,0
13408,739,786,0
13409,482,238,0
13410,684,511,0
13411,474,91,0
13412,86,63,0
13413,474,789,0
13414,43,633,0
13415,270,512,0
13416,171,525,0
13417,203,166,0
13418,134,45,0
13419,114,26,0
13420,322,212,0
13421,329,372,0
13422,19,820,0
13423,201,238,0
13424,509,163,0
13425,337,230,0
13426,455,760,0
13427,775,6,0
13428,176,362,0
13429,98,5,0
13430,68,341,0
13431,648,727,0
13432,119,438,0
13433,238,393,0
13434,244,260,0
13435,769,217,0
13436,203,282,0
13437,629,76,0
13438,605,375,0
13439,344,75,0
13440,49,368,0
13441,200,67,0
13442,136,525,0
13443,612,271,0
13444,246,509,0
13445,495,92,0
13446,603,252,0
13447,78,198,0
13448,142,497,0
13449,136,82,0
13450,603,501,0
13451,693,238,0
13452,228,482,0
13453,327,398,0
13454,618,411,0
13455,304,506,0
13456,775,700,0
13457,327,216,0
13458,745,664,0
13459,143,393,0
13460,679,514,0
13461,618,301,0
13462,811,770,0
13463,467,126,0
13464,171,300,0
13465,660,60,0
13466,333,388,0
13467,728,618,0
13468,717,802,0
13469,68,345,0
13470,693,384,0
13471,337,692,0
13472,118,653,0
13473,181,730,0
13474,239,60,0
13475,265,378,0
13476,344,70,0
13477,439,614,0
13478,130,702,0
13479,446,57,0
13480,400,642,0
13481,716,597,0
13482,397,265,0
13483,201,707,0
13484,171,276,0
13485,819,456,0
13486,293,649,0
13487,452,264,0
13488,496,63,0
13489,459,4,0
13490,733,346,0
13491,464,129,0
13492,702,464,0
13493,317,65,0
13494,813,564,0
13495,469,600,0
13496,496,241,0
13497,459,40,0
13498,616,682,0
13499,136,620,0
13500,24,22,0
13501,414,395,0
13502,564,179,0
13503,295,205,0
13504,96,385,0
13505,313,667,0
13506,14,122,0
13507,455,447,0
13508,228,144,0
13509,211,569,0
13510,811,277,0
13511,657,801,0
13512,287,411,0
13513,702,309,0
13514,505,290,0
13515,118,400,0
13516,246,647,0
13517,205,730,0
13518,766,554,0
13519,678,332,0
13520,669,224,0
13521,450,817,0
13522,257,24,0
13523,668,567,0
13524,607,351,0
13525,253,517,0
13526,3,235,0
13527,348,373,0
13528,237,727,0
13529,741,20,0
13530,414,588,0
13531,82,612,0
13532,508,305,0
13533,494,114,0
13534,605,47,0
13535,20,722,0
13536,34,45,0
13537,693,780,0
13538,139,392,0
13539,30,6,0
13540,203,431,0
13541,203,302,0
13542,5,661,0
13543,86,132,0
13544,200,407,0
13545,96,465,0
13546,199,249,0
13547,762,98,0
13548,418,584,0
13549,487,12,0
13550,104,504,0
13551,471,81,0
13552,327,28,0
13553,389,160,0
13554,319,769,0
13555,765,384,0
13556,743,460,0
13557,450,274,0
13558,130,635,0
13559,517,458,0
13560,330,704,0
13561,240,702,0
13562,98,669,0
13563,770,222,0
13564,627,345,0
13565,245,630,0
13566,402,812,0
13567,638,767,0
13568,238,77,0
13569,603,25,0
13570,819,726,0
13571,245,319,0
13572,201,418,0
13573,668,806,0
13574,496,109,0
13575,605,609,0
13576,42,563,0
13577,483,353,0
13578,779,604,0
13579,796,707,0
13580,479,4,0
13581,749,697,0
13582,19,226,0
13583,411,249,0
13584,143,246,0
13585,333,385,0
13586,253,642,0
13587,749,209,0
13588,30,346,0
13589,627,473,0
13590,309,105,0
13591,647,762,0
13592,284,358,0
13593,487,87,0
13594,369,621,0
13595,271,288,0
13596,561,393,0
13597,333,801,0
13598,467,342,0
13599,527,403,0
13600,6,722,0
13601,16,579,0
13602,745,623,0
13603,125,634,0
13604,142,713,0
13605,708,735,0
13606,612,108,0
13607,300,740,0
13608,50,285,0
13609,564,242,0
13610,191,740,0
13611,271,315,0
13612,287,696,0
13613,627,707,0
13614,158,362,0
13615,470,26,0
13616,716,114,0
13617,132,70,0
13618,337,184,0
13619,656,713,0
13620,304,675,0
13621,19,763,0
13622,588,143,0
13623,34,446,0
13624,551,178,0
13625,755,506,0
13626,578,200,0
13627,16,592,0
13628,681,266,0
13629,657,412,0
13630,597,517,0
13631,47,350,0
13632,393,666,0
13633,91,132,0
13634,355,703,0
13635,645,318,0
13636,242,640,0
13637,146,757,0
13638,244,604,0
13639,373,291,0
13640,378,723,0
13641,487,272,0
13642,327,235,0
13643,733,508,0
13644,279,545,0
13645,594,720,0
13646,642,16,0
13647,119,531,0
13648,772,555,0
13649,464,61,0
13650,174,307,0
13651,460,236,0
13652,400,795,0
13653,118,704,0
13654,348,372,0
13655,15,558,0
13656,402,540,0
13657,257,745,0
13658,201,440,0
13659,311,469,0
13660,44,91,0
13661,752,655,0
13662,130,394,0
13663,637,23,0
13664,642,427,0
13665,205,69,0
13666,139,698,0
13667,253,621,0
13668,446,788,0
13669,762,599,0
13670,584,299,0
13671,176,447,0
13672,802,517,0
13673,642,31,0
13674,693,261,0
13675,322,504,0
13676,16,139,0
13677,368,212,0
13678,637,575,0
13679,610,382,0
13680,311,792,0
13681,3,130,0
13682,278,814,0
13683,270,352,0
13684,659,81,0
13685,71,706,0
13686,270,172,0
13687,741,605,0
13688,717,815,0
13689,531,223,0
13690,16,316,0
13691,119,624,0
13692,782,270,0
13693,397,651,0
13694,708,469,0
13695,648,766,0
13696,717,750,0
13697,189,431,0
13698,206,531,0
13699,418,394,0
13700,772,768,0
13701,91,254,0
13702,215,192,0
13703,333,564,0
13704,268,556,0
13705,174,246,0
13706,532,479,0
13707,389,364,0
13708,796,354,0
13709,418,135,0
13710,29,480,0
13711,809,93,0
13712,668,260,0
13713,759,297,0
13714,189,16,0
13715,79,616,0
13716,503,214,0
13717,725,652,0
13718,330,744,0
13719,244,140,0
13720,816,472,0
13721,494,699,0
13722,303,482,0
13723,310,669,0
13724,739,357,0
13725,419,297,0
13726,34,364,0
13727,15,725,0
13728,265,780,0
13729,772,609,0
13730,132,208,0
13731,365,246,0
13732,29,713,0
13733,809,265,0
13734,76,561,0
13735,585,256,0
13736,733,558,0
13737,449,651,0
13738,627,758,0
13739,467,335,0
13740,151,737,0
13741,21,493,0
13742,322,714,0
13743,541,452,0
13744,277,23,0
13745,459,704,0
13746,769,272,0
13747,333,616,0
13748,128,342,0
13749,626,234,0
13750,104,82,0
13751,774,708,0
13752,508,13,0
13753,142,532,0
13754,3,271,0
13755,424,359,0
13756,766,192,0
13757,459,478,0
13758,733,800,0
13759,19,39,0
13760,500,501,0
13761,606,695,0
13762,316,589,0
13763,319,573,0
13764,290,538,0
13765,733,712,0
13766,268,167,0
13767,32,265,0
13768,26,278,0
13769,210,820,0
13770,6,586,0
13771,309,155,0
13772,678,618,0
13773,96,533,0
13774,143,343,0
13775,415,731,0
13776,782,359,0
13777,79,156,0
13778,503,443,0
13779,548,16,0
13780,86,271,0
13781,594,302,0
13782,291,700,0
13783,301,626,0
13784,34,621,0
13785,204,129,0
13786,310,75,0
13787,128,20,0
13788,637,486,0
13789,350,295,0
13790,181,545,0
13791,450,691,0
13792,158,125,0
13793,311,377,0
13794,650,120,0
13795,441,155,0
13796,466,691,0
13797,151,649,0
13798,624,45,0
13799,561,309,0
13800,441,604,0
13801,577,305,0
13802,279,701,0
13803,418,302,0
13804,176,812,0
13805,460,524,0
13806,449,289,0
13807,8,34,0
13808,300,805,0
13809,329,688,0
13810,368,195,0
13811,567,66,0
13812,29,471,0
13813,34,245,0
13814,681,528,0
13815,484,438,0
13816,278,321,0
13817,483,788,0
13818,344,803,0
13819,316,695,0
13820,749,393,0
13821,419,407,0
13822,208,340,0
13823,741,584,0
13824,586,261,0
13825,208,758,0
13826,67,815,0
13827,270,214,0
13828,257,151,0
13829,0,244,0
13830,772,508,0
13831,415,105,0
13832,238,811,0
13833,344,588,0
13834,400,445,0
13835,61,99,0
13836,304,433,0
13837,411,684,0
13838,811,265,0
13839,629,368,0
13840,368,409,0
13841,301,744,0
13842,91,14,0
13843,656,681,0
13844,263,249,0
13845,239,525,0
13846,32,34,0
13847,346,757,0
13848,310,597,0
13849,284,562,0
13850,6,466,0
13851,329,116,0
13852,659,105,0
13853,474,445,0
13854,257,333,0
13855,422,347,0
13856,629,783,0
13857,157,575,0
13858,14,731,0
13859,287,421,0
13860,576,738,0
13861,627,267,0
13862,453,479,0
13863,629,280,0
13864,83,291,0
13865,743,327,0
13866,19,592,0
13867,586,14,0
13868,612,303,0
13869,270,311,0
13870,529,596,0
13871,616,748,0
13872,620,79,0
13873,173,309,0
13874,284,114,0
13875,200,532,0
13876,645,275,0
13877,79,551,0
13878,606,395,0
13879,170,111,0
13880,270,576,0
13881,772,743,0
13882,483,794,0
13883,98,105,0
13884,417,62,0
13885,348,447,0
13886,163,341,0
13887,204,75,0
13888,30,238,0
13889,49,636,0
13890,469,342,0
13891,603,629,0
13892,243,45,0
13893,118,205,0
13894,128,343,0
13895,271,353,0
13896,439,556,0
13897,147,239,0
13898,14,441,0
13899,80,813,0
13900,42,203,0
13901,607,92,0
13902,320,100,0
13903,659,133,0
13904,303,476,0
13905,314,800,0
13906,771,509,0
13907,30,32,0
13908,576,623,0
13909,310,406,0
13910,243,475,0
13911,770,145,0
13912,769,619,0
13913,517,727,0
13914,240,485,0
13915,348,251,0
13916,400,126,0
13917,340,796,0
13918,318,219,0
13919,50,24,0
13920,365,170,0
13921,153,102,0
13922,284,195,0
13923,76,669,0
13924,819,639,0
13925,240,377,0
13926,809,82,0
13927,578,614,0
13928,669,676,0
13929,495,435,0
13930,355,95,0
13931,257,669,0
13932,752,204,0
13933,132,679,0
13934,470,105,0
13935,594,475,0
13936,500,254,0
13937,620,752,0
13938,441,165,0
13939,20,265,0
13940,146,82,0
13941,782,798,0
13942,329,510,0
13943,176,461,0
13944,270,682,0
13945,239,696,0
13946,158,233,0
13947,802,711,0
13948,119,607,0
13949,643,450,0
13950,82,435,0
13951,277,544,0
13952,176,267,0
13953,184,405,0
13954,606,159,0
13955,474,42,0
13956,76,683,0
13957,205,656,0
13958,277,216,0
13959,543,223,0
13960,505,128,0
13961,83,223,0
13962,21,438,0
13963,20,533,0
13964,713,102,0
13965,348,783,0
13966,68,334,0
13967,179,294,0
13968,476,740,0
13969,246,548,0
13970,286,95,0
13971,275,411,0
13972,620,489,0
13973,567,352,0
13974,26,262,0
13975,228,817,0
13976,327,49,0
13977,297,700,0
13978,273,556,0
13979,139,62,0
13980,657,176,0
13981,724,10,0
13982,397,278,0
13983,469,587,0
13984,508,361,0
13985,441,117,0
13986,317,380,0
13987,320,536,0
13988,419,700,0
13989,459,288,0
13990,341,175,0
13991,171,793,0
13992,509,270,0
13993,277,235,0
13994,273,342,0
13995,308,508,0
13996,313,694,0
13997,47,389,0
13998,211,530,0
13999,810,265,0
14000,467,529,0
14001,669,278,0
14002,387,32,0
14003,532,581,0
14004,134,436,0
14005,637,389,0
14006,638,192,0
14007,605,690,0
14008,779,548,0
14009,418,154,0
14010,610,35,0
14011,769,129,0
14012,678,466,0
14013,330,609,0
14014,643,404,0
14015,594,684,0
14016,373,681,0
14017,238,700,0
14018,660,786,0
14019,368,611,0
14020,774,547,0
14021,469,293,0
14022,681,803,0
14023,318,33,0
14024,300,137,0
14025,80,167,0
14026,637,604,0
14027,279,219,0
14028,278,110,0
14029,777,386,0
14030,605,340,0
14031,460,446,0
14032,355,211,0
14033,540,371,0
14034,728,252,0
14035,419,284,0
14036,782,341,0
14037,463,644,0
14038,130,437,0
14039,210,709,0
14040,34,746,0
14041,0,128,0
14042,317,547,0
14043,61,67,0
14044,315,728,0
14045,752,694,0
14046,471,486,0
14047,191,53,0
14048,247,232,0
14049,170,605,0
14050,401,722,0
14051,645,477,0
14052,759,328,0
14053,132,349,0
14054,411,318,0
14055,417,592,0
14056,819,25,0
14057,42,17,0
14058,777,286,0
14059,605,374,0
14060,598,556,0
14061,211,450,0
14062,291,226,0
14063,648,502,0
14064,43,405,0
14065,541,693,0
14066,449,611,0
14067,19,804,0
14068,302,812,0
14069,271,813,0
14070,291,362,0
14071,517,63,0
14072,730,34,0
14073,130,593,0
14074,770,700,0
14075,494,594,0
14076,495,478,0
14077,762,685,0
14078,605,704,0
14079,14,792,0
14080,771,10,0
14081,368,461,0
14082,136,112,0
14083,762,408,0
14084,132,260,0
14085,265,566,0
14086,742,542,0
14087,90,795,0
14088,743,596,0
14089,775,292,0
14090,344,700,0
14091,340,277,0
14092,453,223,0
14093,769,590,0
14094,672,283,0
14095,14,685,0
14096,265,240,0
14097,400,573,0
14098,415,786,0
14099,648,265,0
14100,20,735,0
14101,459,96,0
14102,263,162,0
14103,281,267,0
14104,745,18,0
14105,315,88,0
14106,401,348,0
14107,98,782,0
14108,61,219,0
14109,311,807,0
14110,365,224,0
14111,650,143,0
14112,769,178,0
14113,681,283,0
14114,772,741,0
14115,201,145,0
14116,43,507,0
14117,775,7,0
14118,135,233,0
14119,114,436,0
14120,470,246,0
14121,273,582,0
14122,3,698,0
14123,259,457,0
14124,689,59,0
14125,487,729,0
14126,728,413,0
14127,470,514,0
14128,741,319,0
14129,61,577,0
14130,328,107,0
14131,397,291,0
14132,647,391,0
14133,669,490,0
14134,402,234,0
14135,612,766,0
14136,226,727,0
14137,204,348,0
14138,317,60,0
14139,482,629,0
14140,353,9,0
14141,487,742,0
14142,203,336,0
14143,796,238,0
14144,647,491,0
14145,397,152,0
14146,497,629,0
14147,86,465,0
14148,152,197,0
14149,502,536,0
14150,495,492,0
14151,484,9,0
14152,309,744,0
14153,564,144,0
14154,713,722,0
14155,713,666,0
14156,171,358,0
14157,432,137,0
14158,239,519,0
14159,158,132,0
14160,679,510,0
14161,779,198,0
14162,397,386,0
14163,3,495,0
14164,49,591,0
14165,548,697,0
14166,449,171,0
14167,337,179,0
14168,215,208,0
14169,118,690,0
14170,643,718,0
14171,577,401,0
14172,469,731,0
14173,86,142,0
14174,460,474,0
14175,647,50,0
14176,585,14,0
14177,278,425,0
14178,163,190,0
14179,78,258,0
14180,158,475,0
14181,543,45,0
14182,577,601,0
14183,152,230,0
14184,508,788,0
14185,278,79,0
14186,459,469,0
14187,389,740,0
14188,393,647,0
14189,471,398,0
14190,13,794,0
14191,759,746,0
14192,586,806,0
14193,466,7,0
14194,557,409,0
14195,136,461,0
14196,400,569,0
14197,586,36,0
14198,742,455,0
14199,672,639,0
14200,0,231,0
14201,291,276,0
14202,80,430,0
14203,620,462,0
14204,540,538,0
14205,132,163,0
14206,311,291,0
14207,605,392,0
14208,302,741,0
14209,206,502,0
14210,318,374,0
14211,482,725,0
14212,201,67,0
14213,414,745,0
14214,67,529,0
14215,401,747,0
14216,187,774,0
14217,819,227,0
14218,618,285,0
14219,208,383,0
14220,659,95,0
14221,278,706,0
14222,657,440,0
14223,743,586,0
14224,469,372,0
14225,772,38,0
14226,19,289,0
14227,678,597,0
14228,346,128,0
14229,56,610,0
14230,265,769,0
14231,16,687,0
14232,607,465,0
14233,322,335,0
14234,310,717,0
14235,627,622,0
14236,245,99,0
14237,725,269,0
14238,179,272,0
14239,43,107,0
14240,268,455,0
14241,531,39,0
14242,96,234,0
14243,476,13,0
14244,648,662,0
14245,624,635,0
14246,47,265,0
14247,174,729,0
14248,597,292,0
14249,811,763,0
14250,775,301,0
14251,659,293,0
14252,459,375,0
14253,350,75,0
14254,648,176,0
14255,759,376,0
14256,147,764,0
14257,71,219,0
14258,702,488,0
14259,43,160,0
14260,810,462,0
14261,626,84,0
14262,603,511,0
14263,242,354,0
14264,303,152,0
14265,419,330,0
14266,238,307,0
14267,221,90,0
14268,620,646,0
14269,210,227,0
14270,284,11,0
14271,200,579,0
14272,659,200,0
14273,0,515,0
14274,295,18,0
14275,503,572,0
14276,243,457,0
14277,330,464,0
14278,0,817,0
14279,422,368,0
14280,739,621,0
14281,341,17,0
14282,192,553,0
14283,146,250,0
14284,192,200,0
14285,606,440,0
14286,98,246,0
14287,5,557,0
14288,286,72,0
14289,146,808,0
14290,647,344,0
14291,606,446,0
14292,309,129,0
14293,98,23,0
14294,6,210,0
14295,752,21,0
14296,584,381,0
14297,607,202,0
14298,238,497,0
14299,657,3,0
14300,80,455,0
14301,114,442,0
14302,626,311,0
14303,771,403,0
14304,206,177,0
14305,402,626,0
14306,597,397,0
14307,187,565,0
14308,483,691,0
14309,577,373,0
14310,20,476,0
14311,689,271,0
14312,796,777,0
14313,13,417,0
14314,482,102,0
14315,730,144,0
14316,749,628,0
14317,6,193,0
14318,810,169,0
14319,259,796,0
14320,716,482,0
14321,32,111,0
14322,813,712,0
14323,759,450,0
14324,432,605,0
14325,284,101,0
14326,816,458,0
14327,672,557,0
14328,295,430,0
14329,277,539,0
14330,181,382,0
14331,645,765,0
14332,388,799,0
14333,378,725,0
14334,809,42,0
14335,610,454,0
14336,414,531,0
14337,679,206,0
14338,471,351,0
14339,365,104,0
14340,302,264,0
14341,205,817,0
14342,544,16,0
14343,505,809,0
14344,594,362,0
14345,204,817,0
14346,505,337,0
14347,642,746,0
14348,441,10,0
14349,3,477,0
14350,263,130,0
14351,206,450,0
14352,317,12,0
14353,239,524,0
14354,151,106,0
14355,278,201,0
14356,452,598,0
14357,600,466,0
14358,146,784,0
14359,544,208,0
14360,774,65,0
14361,567,622,0
14362,286,818,0
14363,606,802,0
14364,606,280,0
14365,777,736,0
14366,588,449,0
14367,393,627,0
14368,387,685,0
14369,802,295,0
14370,713,385,0
14371,290,627,0
14372,8,119,0
14373,311,79,0
14374,191,512,0
14375,286,174,0
14376,717,403,0
14377,544,259,0
14378,136,55,0
14379,482,356,0
14380,531,641,0
14381,765,803,0
14382,297,427,0
14383,770,814,0
14384,61,66,0
14385,368,654,0
14386,618,275,0
14387,564,129,0
14388,487,396,0
14389,725,55,0
14390,779,406,0
14391,802,419,0
14392,67,31,0
14393,638,820,0
14394,353,674,0
14395,759,514,0
14396,277,272,0
14397,419,264,0
14398,19,115,0
14399,743,561,0
14400,679,767,0
14401,388,99,0
14402,337,539,0
14403,681,203,0
14404,564,36,0
14405,32,410,0
14406,68,510,0
14407,152,220,0
14408,247,201,0
14409,742,12,0
14410,532,381,0
14411,411,118,0
14412,76,695,0
14413,693,291,0
14414,136,597,0
14415,652,119,0
14416,657,162,0
14417,118,451,0
14418,273,504,0
14419,279,216,0
14420,244,765,0
14421,411,416,0
14422,308,688,0
14423,741,649,0
14424,203,170,0
14425,577,688,0
14426,415,380,0
14427,21,717,0
14428,265,603,0
14429,208,228,0
14430,659,450,0
14431,607,468,0
14432,584,375,0
14433,313,390,0
14434,328,82,0
14435,500,93,0
14436,640,752,0
14437,318,724,0
14438,83,309,0
14439,594,459,0
14440,505,178,0
14441,484,627,0
14442,368,751,0
14443,237,592,0
14444,83,566,0
14445,146,173,0
14446,494,433,0
14447,277,463,0
14448,204,295,0
14449,641,466,0
14450,541,641,0
14451,327,349,0
14452,276,600,0
14453,8,610,0
14454,15,654,0
14455,532,618,0
14456,469,243,0
14457,318,176,0
14458,419,730,0
14459,517,1,0
14460,813,228,0
14461,588,201,0
14462,551,614,0
14463,637,672,0
14464,713,255,0
14465,152,176,0
14466,300,259,0
14467,564,618,0
14468,669,510,0
14469,67,771,0
14470,794,389,0
14471,755,810,0
14472,43,611,0
14473,181,512,0
14474,612,656,0
14475,439,28,0
14476,317,271,0
14477,147,370,0
14478,659,441,0
14479,813,630,0
14480,567,713,0
14481,466,806,0
14482,629,411,0
14483,607,622,0
14484,564,376,0
14485,708,673,0
14486,228,750,0
14487,21,107,0
14488,470,106,0
14489,238,712,0
14490,210,794,0
14491,328,819,0
14492,610,479,0
14493,49,521,0
14494,297,263,0
14495,56,274,0
14496,652,113,0
14497,733,729,0
14498,303,276,0
14499,796,82,0
14500,343,5,0
14501,350,145,0
14502,244,39,0
14503,497,796,0
14504,199,699,0
14505,263,191,0
14506,128,155,0
14507,693,477,0
14508,173,358,0
14509,441,793,0
14510,163,532,0
14511,497,100,0
14512,660,536,0
14513,629,720,0
14514,76,719,0
14515,650,376,0
14516,238,476,0
14517,669,451,0
14518,263,782,0
14519,777,415,0
14520,239,562,0
14521,561,2,0
14522,495,703,0
14523,287,321,0
14524,505,653,0
14525,544,590,0
14526,432,4,0
14527,600,753,0
14528,49,765,0
14529,181,812,0
14530,19,746,0
14531,452,63,0
14532,337,493,0
14533,368,449,0
14534,610,109,0
14535,576,705,0
14536,422,61,0
14537,203,330,0
14538,618,132,0
14539,752,213,0
14540,0,151,0
14541,83,116,0
14542,641,338,0
14543,320,638,0
14544,344,492,0
14545,679,763,0
14546,453,64,0
14547,759,592,0
14548,476,646,0
14549,642,462,0
14550,246,413,0
14551,309,523,0
14552,273,211,0
14553,293,212,0
14554,86,773,0
14555,8,512,0
14556,802,507,0
14557,16,34,0
14558,561,625,0
14559,14,764,0
14560,20,387,0
14561,143,289,0
14562,455,308,0
14563,349,567,0
14564,389,627,0
14565,147,570,0
14566,240,603,0
14567,441,82,0
14568,586,247,0
14569,627,123,0
14570,612,378,0
14571,802,352,0
14572,544,473,0
14573,24,373,0
14574,330,483,0
14575,135,360,0
14576,669,607,0
14577,496,211,0
14578,134,585,0
14579,463,424,0
14580,725,770,0
14581,29,88,0
14582,717,419,0
14583,273,715,0
14584,577,357,0
14585,191,468,0
14586,43,68,0
14587,271,749,0
14588,765,759,0
14589,616,510,0
14590,221,645,0
14591,484,577,0
14592,770,115,0
14593,328,256,0
14594,355,672,0
14595,348,567,0
14596,638,493,0
14597,242,201,0
14598,525,452,0
14599,314,395,0
14600,76,168,0
14601,509,51,0
14602,532,399,0
14603,246,802,0
14604,432,245,0
14605,21,360,0
14606,200,259,0
14607,419,282,0
14608,226,600,0
14609,189,707,0
14610,752,387,0
14611,637,521,0
14612,311,319,0
14613,135,114,0
14614,642,654,0
14615,681,714,0
14616,341,590,0
14617,494,491,0
14618,303,33,0
14619,208,419,0
14620,689,286,0
14621,500,409,0
14622,464,497,0
14623,337,640,0
14624,147,263,0
14625,295,554,0
14626,187,579,0
14627,270,483,0
14628,79,292,0
14629,452,467,0
14630,158,804,0
14631,20,261,0
14632,378,546,0
14633,802,201,0
14634,83,799,0
