,TF,Target,Label
1664,286,120,0
1665,286,76,0
1666,286,105,0
1667,286,219,0
1668,286,437,0
1669,286,21,0
1670,286,157,0
1671,286,112,0
1672,286,284,0
1673,286,271,0
1674,286,344,0
1675,286,362,0
1676,286,397,0
1677,286,522,0
1678,286,326,0
1679,286,261,0
1680,286,507,0
1681,286,82,0
1682,286,470,0
1683,286,478,0
1684,286,81,0
1685,286,144,0
1686,286,237,0
1687,286,527,0
1688,286,64,0
1689,286,382,0
1690,286,262,0
1691,286,272,0
1692,286,447,0
1693,286,84,0
1694,286,224,0
1695,286,140,0
1696,286,29,0
1697,286,135,0
1698,286,240,0
1699,286,327,0
1700,286,308,0
1701,286,534,0
1702,286,325,0
1703,286,132,0
1704,286,233,0
1705,286,490,0
1706,286,267,0
1707,286,92,0
1708,286,150,0
1709,286,167,0
1710,286,42,0
1711,286,77,0
1712,286,47,0
1713,286,354,0
1714,286,503,0
1715,286,38,0
1716,286,95,0
1717,286,469,0
1718,286,461,0
1719,286,279,0
1720,286,403,0
1721,286,475,0
1722,286,62,0
1723,286,313,0
1724,286,6,0
1725,286,50,0
1726,286,340,0
1727,286,537,0
1728,286,432,0
1729,286,152,0
1730,286,550,0
1731,286,357,0
1732,286,427,0
1733,286,206,0
1734,286,302,0
1735,286,216,0
1736,286,172,0
1737,286,359,0
1738,286,398,0
1739,286,462,0
1740,286,425,0
1741,286,421,0
1742,286,526,0
1743,286,45,0
1744,286,303,0
1745,286,481,0
1746,286,266,0
1747,286,343,0
1748,286,530,0
1749,286,24,0
1750,286,99,0
1751,286,187,0
1752,286,287,0
1753,286,145,0
1754,286,9,0
1755,286,108,0
1756,286,26,0
1757,286,455,0
1758,286,265,0
1759,286,395,0
1760,286,34,0
1761,286,239,0
1762,286,270,0
1763,286,60,0
1764,286,434,0
1765,286,252,0
1766,286,138,0
1767,286,232,0
1768,286,256,0
1769,286,205,0
1770,286,28,0
1771,286,209,0
1772,286,361,0
1773,286,356,0
1774,286,346,0
1775,286,426,0
1776,286,20,0
1777,286,305,0
1778,286,268,0
1779,286,460,0
1780,286,94,0
1781,286,141,0
1782,286,199,0
1783,337,478,0
1784,337,90,0
1785,337,158,0
1786,337,277,0
1787,337,352,0
1788,337,211,0
1789,337,547,0
1790,337,551,0
1791,337,232,0
1792,337,18,0
1793,337,371,0
1794,337,407,0
1795,337,130,0
1796,337,62,0
1797,337,116,0
1798,337,506,0
1799,337,166,0
1800,337,510,0
1801,337,418,0
1802,337,489,0
1803,337,527,0
1804,337,498,0
1805,337,16,0
1806,337,523,0
1807,337,126,0
1808,337,188,0
1809,337,37,0
1810,337,28,0
1811,337,104,0
1812,337,175,0
1813,337,320,0
1814,337,437,0
1815,337,381,0
1816,337,370,0
1817,337,436,0
1818,351,121,0
1819,351,238,0
1820,351,46,0
1821,351,153,0
1822,351,287,0
1823,351,279,0
1824,351,4,0
1825,351,267,0
1826,351,506,0
1827,351,391,0
1828,351,66,0
1829,351,323,0
1830,351,275,0
1831,351,303,0
1832,351,520,0
1833,351,220,0
1834,351,61,0
1835,351,231,0
1836,351,527,0
1837,351,453,0
1838,351,103,0
1839,351,467,0
1840,351,58,0
1841,351,462,0
1842,351,68,0
1843,351,350,0
1844,351,557,0
1845,351,546,0
1846,351,365,0
1847,351,152,0
1848,351,177,0
1849,351,551,0
1850,351,32,0
1851,351,436,0
1852,351,48,0
1853,351,392,0
1854,351,497,0
1855,351,187,0
1856,367,28,0
1857,367,205,0
1858,367,103,0
1859,367,329,0
1860,367,118,0
1861,367,405,0
1862,367,439,0
1863,367,18,0
1864,367,469,0
1865,367,159,0
1866,367,98,0
1867,367,462,0
1868,367,410,0
1869,367,346,0
1870,367,31,0
1871,367,277,0
1872,367,144,0
1873,367,13,0
1874,367,213,0
1875,367,185,0
1876,367,502,0
1877,367,254,0
1878,367,551,0
1879,367,40,0
1880,367,430,0
1881,367,39,0
1882,367,320,0
1883,367,208,0
1884,367,54,0
1885,367,468,0
1886,367,450,0
1887,367,158,0
1888,367,9,0
1889,367,458,0
1890,367,546,0
1891,367,99,0
1892,367,81,0
1893,367,499,0
1894,367,268,0
1895,367,6,0
1896,367,102,0
1897,367,4,0
1898,367,38,0
1899,367,325,0
1900,367,60,0
1901,367,482,0
1902,367,302,0
1903,367,335,0
1904,367,222,0
1905,367,260,0
1906,367,385,0
1907,367,493,0
1908,367,389,0
1909,367,390,0
1910,367,130,0
1911,367,539,0
1912,367,491,0
1913,367,190,0
1914,367,366,0
1915,367,209,0
1916,367,192,0
1917,367,338,0
1918,367,23,0
1919,367,50,0
1920,367,386,0
1921,367,88,0
1922,367,256,0
1923,408,338,0
1924,408,423,0
1925,408,222,0
1926,408,230,0
1927,408,179,0
1928,408,320,0
1929,408,254,0
1930,408,270,0
1931,408,232,0
1932,408,287,0
1933,408,313,0
1934,408,467,0
1935,408,4,0
1936,408,48,0
1937,408,69,0
1938,408,349,0
1939,408,499,0
1940,408,355,0
1941,408,258,0
1942,408,148,0
1943,408,88,0
1944,408,190,0
1945,408,228,0
1946,408,359,0
1947,408,144,0
1948,408,378,0
1949,408,446,0
1950,408,460,0
1951,408,431,0
1952,408,393,0
1953,408,60,0
1954,408,205,0
1955,408,529,0
1956,408,301,0
1957,408,514,0
1958,408,56,0
1959,408,96,0
1960,508,336,0
1961,508,221,0
1962,508,308,0
1963,508,277,0
1964,508,241,0
1965,508,476,0
1966,508,190,0
1967,508,313,0
1968,508,466,0
1969,508,59,0
1970,508,107,0
1971,508,390,0
1972,508,29,0
1973,508,226,0
1974,508,269,0
1975,508,248,0
1976,508,8,0
1977,508,375,0
1978,508,404,0
1979,508,131,0
1980,508,312,0
1981,508,168,0
1982,508,153,0
1983,508,206,0
1984,508,510,0
1985,508,487,0
1986,508,413,0
1987,508,518,0
1988,508,378,0
1989,508,70,0
1990,508,38,0
1991,508,304,0
1992,508,452,0
1993,508,274,0
1994,508,458,0
1995,508,398,0
1996,508,315,0
1997,508,345,0
1998,508,541,0
1999,508,406,0
2000,508,484,0
2001,508,170,0
2002,508,500,0
2003,508,65,0
2004,508,108,0
2005,508,428,0
2006,508,450,0
2007,508,449,0
2008,508,332,0
2009,508,281,0
2010,508,377,0
2011,508,140,0
2012,508,330,0
2013,508,463,0
2014,508,480,0
2015,508,429,0
2016,508,202,0
2017,508,3,0
2018,508,61,0
2019,508,462,0
2020,508,239,0
2021,508,552,0
2022,508,383,0
2023,508,229,0
2024,508,160,0
2025,508,267,0
2026,508,430,0
2027,508,207,0
2028,508,496,0
2029,508,235,0
2030,508,144,0
2031,508,72,0
2032,508,399,0
2033,508,200,0
2034,508,342,0
2035,508,143,0
2036,508,122,0
2037,508,533,0
2038,508,517,0
2039,508,469,0
2040,508,307,0
2041,508,499,0
2042,508,273,0
2043,508,369,0
2044,508,203,0
2045,508,459,0
2046,508,303,0
2047,508,137,0
2048,508,322,0
2049,508,548,0
2050,508,397,0
2051,508,34,0
2052,508,64,0
2053,508,212,0
2054,508,51,0
2055,508,74,0
2056,508,58,0
2057,508,321,0
2058,508,163,0
2059,508,225,0
2060,508,152,0
2061,508,457,0
2062,508,372,0
2063,508,193,0
2064,508,412,0
2065,508,291,0
2066,508,542,0
2067,508,468,0
2068,508,555,0
2069,508,71,0
2070,508,5,0
2071,508,481,0
2072,508,162,0
2073,508,472,0
2074,508,519,0
2075,508,255,0
