,TF,Target,Label
6919,425,28,0
6920,701,219,0
6921,534,643,0
6922,109,449,0
6923,275,456,0
6924,109,435,0
6925,287,218,0
6926,583,213,0
6927,375,21,0
6928,508,625,0
6929,670,129,0
6930,163,238,0
6931,532,629,0
6932,626,1,0
6933,159,237,0
6934,287,652,0
6935,508,533,0
6936,60,358,0
6937,375,8,0
6938,57,427,0
6939,56,256,0
6940,159,266,0
6941,21,319,0
6942,674,25,0
6943,150,194,0
6944,67,90,0
6945,139,483,0
6946,194,522,0
6947,501,549,0
6948,569,280,0
6949,556,393,0
6950,42,117,0
6951,501,552,0
6952,39,617,0
6953,425,229,0
6954,369,482,0
6955,453,179,0
6956,364,622,0
6957,630,0,0
6958,337,172,0
6959,576,620,0
6960,696,84,0
6961,530,669,0
6962,623,320,0
6963,244,597,0
6964,137,554,0
6965,145,481,0
6966,524,640,0
6967,547,695,0
6968,524,643,0
6969,550,309,0
6970,209,338,0
6971,575,618,0
6972,236,629,0
6973,514,527,0
6974,304,665,0
6975,275,119,0
6976,173,658,0
6977,15,216,0
6978,395,655,0
6979,587,498,0
6980,434,585,0
6981,90,506,0
6982,502,661,0
6983,406,174,0
6984,562,408,0
6985,406,125,0
6986,97,618,0
6987,611,617,0
6988,57,322,0
6989,82,238,0
6990,37,437,0
6991,433,209,0
6992,680,611,0
6993,276,190,0
6994,201,220,0
6995,142,703,0
6996,599,547,0
6997,109,340,0
6998,42,308,0
6999,624,198,0
7000,614,699,0
7001,668,221,0
7002,150,455,0
7003,428,450,0
7004,236,169,0
7005,576,321,0
7006,453,16,0
7007,238,514,0
7008,125,621,0
7009,611,484,0
7010,300,521,0
7011,56,301,0
7012,209,217,0
7013,305,132,0
7014,624,636,0
7015,83,389,0
7016,554,613,0
7017,230,360,0
7018,330,214,0
7019,655,138,0
7020,425,482,0
7021,404,552,0
7022,159,22,0
7023,539,5,0
7024,530,373,0
7025,629,226,0
7026,359,404,0
7027,70,530,0
7028,312,221,0
7029,65,513,0
7030,453,423,0
7031,236,555,0
7032,29,102,0
7033,64,458,0
7034,652,403,0
7035,97,75,0
7036,625,299,0
7037,601,593,0
7038,171,53,0
7039,518,499,0
7040,692,241,0
7041,441,547,0
7042,556,461,0
7043,304,67,0
7044,299,313,0
7045,15,485,0
7046,141,512,0
7047,568,396,0
7048,494,455,0
7049,556,123,0
7050,246,597,0
7051,441,507,0
7052,537,44,0
7053,569,147,0
7054,575,454,0
7055,246,34,0
7056,211,353,0
7057,592,241,0
7058,575,113,0
7059,556,291,0
7060,201,411,0
7061,97,96,0
7062,11,284,0
7063,529,182,0
7064,636,276,0
7065,328,644,0
7066,458,494,0
7067,8,665,0
7068,508,695,0
7069,67,472,0
7070,230,203,0
7071,369,648,0
7072,305,48,0
7073,276,283,0
7074,209,201,0
7075,171,12,0
7076,618,77,0
7077,210,512,0
7078,612,531,0
7079,29,524,0
7080,230,523,0
7081,275,690,0
7082,474,311,0
7083,589,232,0
7084,276,453,0
7085,56,31,0
7086,533,240,0
7087,58,390,0
7088,537,17,0
7089,655,139,0
7090,59,177,0
7091,601,466,0
7092,194,617,0
7093,221,430,0
7094,352,96,0
7095,684,427,0
7096,576,496,0
7097,209,599,0
7098,137,218,0
7099,353,188,0
7100,612,342,0
7101,230,97,0
7102,626,20,0
7103,474,141,0
7104,207,536,0
7105,630,133,0
7106,509,149,0
7107,457,268,0
7108,159,74,0
7109,456,191,0
7110,458,624,0
7111,511,228,0
7112,701,695,0
7113,696,397,0
7114,629,497,0
7115,411,120,0
7116,654,93,0
7117,664,319,0
7118,605,127,0
7119,65,676,0
7120,618,190,0
7121,523,350,0
7122,83,114,0
7123,433,103,0
7124,575,242,0
7125,618,597,0
7126,48,670,0
7127,245,174,0
7128,37,449,0
7129,547,81,0
7130,141,572,0
7131,642,100,0
7132,456,250,0
7133,15,364,0
7134,29,196,0
7135,280,299,0
7136,48,604,0
7137,655,77,0
7138,118,61,0
7139,352,288,0
7140,64,18,0
7141,238,18,0
7142,207,141,0
7143,566,410,0
7144,406,439,0
7145,620,20,0
7146,299,495,0
7147,259,623,0
7148,299,422,0
7149,82,403,0
7150,494,472,0
7151,701,41,0
7152,139,93,0
7153,624,258,0
7154,82,265,0
7155,2,592,0
7156,623,676,0
7157,650,520,0
7158,355,591,0
7159,508,319,0
7160,79,358,0
7161,556,333,0
7162,439,447,0
7163,246,346,0
7164,293,658,0
7165,498,440,0
7166,9,253,0
7167,456,267,0
7168,575,605,0
7169,230,307,0
7170,664,61,0
7171,194,644,0
7172,311,508,0
7173,503,506,0
7174,516,131,0
7175,620,296,0
7176,601,342,0
7177,575,291,0
7178,210,664,0
7179,299,431,0
7180,481,225,0
7181,224,115,0
7182,562,480,0
7183,628,178,0
7184,337,280,0
7185,457,65,0
7186,364,701,0
7187,642,514,0
7188,624,671,0
7189,434,36,0
7190,601,177,0
7191,37,582,0
7192,224,264,0
7193,21,299,0
7194,622,264,0
7195,503,401,0
7196,300,48,0
7197,352,186,0
7198,620,599,0
7199,654,270,0
7200,592,340,0
7201,141,382,0
7202,433,79,0
7203,221,697,0
7204,246,240,0
7205,655,148,0
7206,9,316,0
7207,369,5,0
7208,625,456,0
7209,280,636,0
7210,439,81,0
7211,599,80,0
7212,441,551,0
7213,238,546,0
7214,502,84,0
7215,60,376,0
7216,287,365,0
7217,654,671,0
7218,245,532,0
7219,439,341,0
7220,59,27,0
7221,650,509,0
7222,511,264,0
7223,530,455,0
7224,518,143,0
7225,498,637,0
7226,126,630,0
7227,42,4,0
7228,511,306,0
7229,592,238,0
7230,328,223,0
7231,141,379,0
7232,592,224,0
7233,601,592,0
7234,226,252,0
7235,242,222,0
7236,666,478,0
7237,614,700,0
7238,674,398,0
7239,117,278,0
7240,537,276,0
7241,409,501,0
7242,650,203,0
7243,328,20,0
7244,67,99,0
7245,106,335,0
7246,311,331,0
7247,119,519,0
7248,100,613,0
7249,106,644,0
7250,117,159,0
7251,481,682,0
7252,142,116,0
7253,539,400,0
7254,280,690,0
7255,439,503,0
7256,177,681,0
7257,304,124,0
7258,126,167,0
7259,617,362,0
7260,39,356,0
7261,305,383,0
7262,531,523,0
7263,37,228,0
7264,355,403,0
7265,150,589,0
7266,171,269,0
7267,561,549,0
7268,126,296,0
7269,514,457,0
7270,562,553,0
7271,275,84,0
7272,614,242,0
7273,173,157,0
7274,280,96,0
7275,126,525,0
7276,583,356,0
7277,159,519,0
7278,652,282,0
7279,509,621,0
7280,33,384,0
7281,526,523,0
7282,194,68,0
7283,190,166,0
7284,127,104,0
7285,207,410,0
7286,57,415,0
7287,163,29,0
7288,369,698,0
7289,529,95,0
7290,57,498,0
7291,441,316,0
7292,433,6,0
7293,194,647,0
7294,566,495,0
7295,614,477,0
7296,406,313,0
7297,245,684,0
7298,11,410,0
7299,459,356,0
7300,90,67,0
7301,355,413,0
7302,550,45,0
7303,566,429,0
7304,226,73,0
7305,654,445,0
7306,275,175,0
7307,246,530,0
7308,255,692,0
7309,630,185,0
7310,409,290,0
7311,364,147,0
7312,562,365,0
7313,337,166,0
7314,301,419,0
7315,230,655,0
7316,145,90,0
7317,145,91,0
7318,106,196,0
7319,482,639,0
7320,575,32,0
7321,508,114,0
7322,628,416,0
7323,226,86,0
7324,57,576,0
7325,701,277,0
7326,684,145,0
7327,664,312,0
7328,300,492,0
7329,203,76,0
7330,117,208,0
7331,534,623,0
7332,199,576,0
7333,93,571,0
7334,57,105,0
7335,201,391,0
7336,141,16,0
7337,537,442,0
7338,534,432,0
7339,97,440,0
7340,459,156,0
7341,159,343,0
7342,430,77,0
7343,117,114,0
7344,620,697,0
7345,406,691,0
7346,531,379,0
7347,650,187,0
7348,203,336,0
7349,72,636,0
7350,369,592,0
7351,244,486,0
7352,526,292,0
7353,210,620,0
7354,508,184,0
7355,411,111,0
7356,530,205,0
7357,369,611,0
7358,622,127,0
7359,583,86,0
7360,578,155,0
7361,601,356,0
7362,516,75,0
7363,56,188,0
7364,328,702,0
7365,271,579,0
7366,236,415,0
7367,654,535,0
7368,22,404,0
7369,601,517,0
7370,300,228,0
7371,119,56,0
7372,566,150,0
7373,57,327,0
7374,190,12,0
7375,567,427,0
7376,150,634,0
7377,532,578,0
7378,411,91,0
7379,453,655,0
7380,628,462,0
7381,576,280,0
7382,456,536,0
7383,566,81,0
7384,511,373,0
7385,92,395,0
7386,593,666,0
7387,375,345,0
7388,511,456,0
7389,425,400,0
7390,652,340,0
7391,655,648,0
7392,692,559,0
7393,583,31,0
7394,599,53,0
7395,304,431,0
7396,578,331,0
7397,130,372,0
7398,15,555,0
7399,650,168,0
7400,209,586,0
7401,9,356,0
7402,599,149,0
7403,571,428,0
7404,532,569,0
7405,328,141,0
7406,453,517,0
7407,171,522,0
7408,65,584,0
7409,430,688,0
7410,72,187,0
7411,562,606,0
7412,556,59,0
7413,207,16,0
7414,514,427,0
7415,275,303,0
7416,532,326,0
7417,624,61,0
7418,245,202,0
7419,230,229,0
7420,141,581,0
7421,497,634,0
7422,453,263,0
7423,650,251,0
7424,280,71,0
7425,435,455,0
7426,169,625,0
7427,169,663,0
7428,532,438,0
7429,601,510,0
7430,70,28,0
7431,583,255,0
7432,537,20,0
7433,337,555,0
7434,524,468,0
7435,532,323,0
7436,169,512,0
7437,529,556,0
7438,441,367,0
7439,569,155,0
7440,42,571,0
7441,566,556,0
7442,592,353,0
7443,562,102,0
7444,498,337,0
7445,626,191,0
7446,247,376,0
7447,576,419,0
7448,169,522,0
7449,190,340,0
7450,457,462,0
7451,406,287,0
7452,605,44,0
7453,29,124,0
7454,430,40,0
7455,511,14,0
7456,199,81,0
7457,674,352,0
7458,533,116,0
7459,119,117,0
7460,137,110,0
7461,428,175,0
7462,561,703,0
7463,684,68,0
7464,477,148,0
7465,79,52,0
7466,57,186,0
7467,494,674,0
7468,497,83,0
7469,207,285,0
7470,456,345,0
7471,509,294,0
7472,533,665,0
7473,531,591,0
7474,566,487,0
7475,79,53,0
7476,395,578,0
7477,617,497,0
7478,575,318,0
7479,587,23,0
7480,244,227,0
7481,228,555,0
7482,530,149,0
7483,221,239,0
7484,516,412,0
7485,194,603,0
7486,518,344,0
7487,592,479,0
7488,118,334,0
7489,211,578,0
7490,674,336,0
7491,571,543,0
7492,664,68,0
7493,439,101,0
7494,190,247,0
7495,145,495,0
7496,650,355,0
7497,670,215,0
7498,255,476,0
7499,246,303,0
7500,674,493,0
7501,456,220,0
7502,652,662,0
7503,554,354,0
7504,42,46,0
7505,576,502,0
7506,125,534,0
7507,441,312,0
7508,59,432,0
7509,159,223,0
7510,614,487,0
7511,83,579,0
7512,117,443,0
7513,221,529,0
7514,130,177,0
7515,531,522,0
7516,518,443,0
7517,494,646,0
7518,441,558,0
7519,592,317,0
7520,534,625,0
7521,434,34,0
7522,612,388,0
7523,58,27,0
7524,514,92,0
7525,567,409,0
7526,21,377,0
7527,518,0,0
7528,72,689,0
7529,605,58,0
7530,624,359,0
7531,425,497,0
7532,625,700,0
7533,330,124,0
7534,655,560,0
7535,282,438,0
7536,106,209,0
7537,203,143,0
7538,42,16,0
7539,614,307,0
7540,625,146,0
7541,575,373,0
7542,65,575,0
7543,337,320,0
7544,244,508,0
7545,300,226,0
7546,255,201,0
7547,177,265,0
7548,221,520,0
7549,352,553,0
7550,583,235,0
7551,599,31,0
7552,406,500,0
7553,201,310,0
7554,626,102,0
7555,409,574,0
7556,562,635,0
7557,280,98,0
7558,97,72,0
7559,526,225,0
7560,312,596,0
7561,395,444,0
7562,395,469,0
7563,569,31,0
7564,67,454,0
7565,58,226,0
7566,588,604,0
7567,654,650,0
7568,569,63,0
7569,664,127,0
7570,547,111,0
7571,655,192,0
7572,59,635,0
7573,474,172,0
7574,482,150,0
7575,247,462,0
7576,117,253,0
7577,57,692,0
7578,433,247,0
7579,561,647,0
7580,433,560,0
7581,56,420,0
7582,599,610,0
7583,9,54,0
7584,228,498,0
7585,364,220,0
7586,255,205,0
7587,64,478,0
7588,355,312,0
7589,83,313,0
7590,554,515,0
7591,273,279,0
7592,626,55,0
7593,201,591,0
7594,430,240,0
7595,404,218,0
7596,245,48,0
7597,273,493,0
7598,29,89,0
7599,530,72,0
7600,524,412,0
7601,666,469,0
7602,617,655,0
7603,550,591,0
7604,430,539,0
7605,149,260,0
7606,106,83,0
7607,628,22,0
7608,259,120,0
7609,11,359,0
7610,628,471,0
7611,59,503,0
7612,534,450,0
7613,430,574,0
7614,576,2,0
7615,375,310,0
7616,593,536,0
7617,369,336,0
7618,280,697,0
7619,477,456,0
7620,150,177,0
7621,305,221,0
7622,375,575,0
7623,190,642,0
7624,533,260,0
7625,276,399,0
7626,569,450,0
7627,655,492,0
7628,22,78,0
7629,568,474,0
7630,618,226,0
7631,534,632,0
7632,497,253,0
7633,37,167,0
7634,617,645,0
7635,79,267,0
7636,562,610,0
7637,211,174,0
7638,554,47,0
7639,42,461,0
7640,273,31,0
7641,629,538,0
7642,15,196,0
7643,60,34,0
7644,221,349,0
7645,482,260,0
7646,201,423,0
7647,599,388,0
7648,406,282,0
7649,9,600,0
7650,518,384,0
7651,458,101,0
7652,83,120,0
7653,211,326,0
7654,482,195,0
7655,620,616,0
7656,246,151,0
7657,59,603,0
7658,56,322,0
7659,537,408,0
7660,359,117,0
7661,364,48,0
7662,209,341,0
7663,207,516,0
7664,58,362,0
7665,612,79,0
7666,664,430,0
7667,226,567,0
7668,629,372,0
7669,578,22,0
7670,48,163,0
7671,299,120,0
7672,575,92,0
7673,626,85,0
7674,402,492,0
7675,680,632,0
7676,554,273,0
7677,474,61,0
7678,92,455,0
7679,58,387,0
7680,106,166,0
7681,503,336,0
7682,311,403,0
7683,562,255,0
7684,21,362,0
7685,169,573,0
7686,369,291,0
7687,37,185,0
7688,247,496,0
7689,275,545,0
7690,514,88,0
7691,293,262,0
7692,626,462,0
7693,532,624,0
7694,83,70,0
7695,59,653,0
7696,56,527,0
7697,93,576,0
7698,434,107,0
7699,67,470,0
7700,312,532,0
7701,494,647,0
7702,149,186,0
7703,226,213,0
7704,494,54,0
7705,9,86,0
7706,614,645,0
7707,67,687,0
7708,139,620,0
7709,441,678,0
7710,531,697,0
7711,210,244,0
7712,201,196,0
7713,562,311,0
7714,534,359,0
7715,477,361,0
7716,100,680,0
7717,511,206,0
7718,575,268,0
7719,59,195,0
7720,655,439,0
7721,532,549,0
7722,404,388,0
7723,668,632,0
7724,199,171,0
7725,668,617,0
7726,126,348,0
7727,125,688,0
7728,64,221,0
7729,72,447,0
7730,514,155,0
7731,210,493,0
7732,623,267,0
7733,300,661,0
7734,211,180,0
7735,139,680,0
7736,11,556,0
7737,65,417,0
7738,92,371,0
7739,433,105,0
7740,276,419,0
7741,82,33,0
7742,293,511,0
7743,503,15,0
7744,524,317,0
7745,620,347,0
7746,273,147,0
7747,534,332,0
7748,224,439,0
7749,435,364,0
7750,328,575,0
7751,15,70,0
7752,426,15,0
7753,501,142,0
7754,664,541,0
7755,601,485,0
7756,230,432,0
7757,9,679,0
7758,83,351,0
7759,668,113,0
7760,670,302,0
7761,275,409,0
7762,59,324,0
7763,561,83,0
7764,67,211,0
7765,441,537,0
7766,620,431,0
7767,109,546,0
7768,668,159,0
7769,159,424,0
7770,617,458,0
7771,498,583,0
7772,566,598,0
7773,300,244,0
7774,539,274,0
7775,22,279,0
7776,433,452,0
7777,271,88,0
7778,126,219,0
7779,209,372,0
7780,275,333,0
7781,618,335,0
7782,42,50,0
7783,79,248,0
7784,534,695,0
7785,435,180,0
7786,203,232,0
7787,301,223,0
7788,502,492,0
7789,575,67,0
7790,106,392,0
7791,539,569,0
7792,612,271,0
7793,328,372,0
7794,238,543,0
7795,62,121,0
7796,228,423,0
7797,305,683,0
7798,625,51,0
7799,355,212,0
7800,305,471,0
7801,93,61,0
7802,701,488,0
7803,439,568,0
7804,72,94,0
7805,58,470,0
7806,8,445,0
7807,15,448,0
7808,566,369,0
7809,352,486,0
7810,502,223,0
7811,325,127,0
7812,626,486,0
7813,353,174,0
7814,611,358,0
7815,578,75,0
7816,453,197,0
7817,457,617,0
7818,287,94,0
7819,48,291,0
7820,159,197,0
7821,355,284,0
7822,406,9,0
7823,60,254,0
7824,293,366,0
7825,353,98,0
7826,126,533,0
7827,539,329,0
7828,150,625,0
7829,70,680,0
7830,411,508,0
7831,364,531,0
7832,150,216,0
7833,571,28,0
7834,556,0,0
7835,562,149,0
7836,569,101,0
7837,434,214,0
7838,409,39,0
7839,516,250,0
7840,680,619,0
7841,550,274,0
7842,247,148,0
7843,625,37,0
7844,636,368,0
7845,509,338,0
7846,628,91,0
7847,173,248,0
7848,567,695,0
7849,163,14,0
7850,299,244,0
7851,530,261,0
7852,618,620,0
7853,97,201,0
7854,439,230,0
7855,305,663,0
7856,228,589,0
7857,126,122,0
7858,328,291,0
7859,571,542,0
7860,246,43,0
7861,9,246,0
7862,406,652,0
7863,125,274,0
7864,275,569,0
7865,605,125,0
7866,571,434,0
7867,60,85,0
7868,106,277,0
7869,92,179,0
7870,395,487,0
7871,655,418,0
7872,190,248,0
7873,624,215,0
7874,514,230,0
7875,300,296,0
7876,56,453,0
7877,561,467,0
7878,145,415,0
7879,664,695,0
7880,90,292,0
7881,149,504,0
7882,150,43,0
7883,375,578,0
7884,207,519,0
7885,57,200,0
7886,106,617,0
7887,282,677,0
7888,668,354,0
7889,201,101,0
7890,280,432,0
7891,209,243,0
7892,375,451,0
7893,117,15,0
7894,117,571,0
7895,150,438,0
7896,244,697,0
7897,70,35,0
7898,620,681,0
7899,530,180,0
7900,620,50,0
7901,230,569,0
7902,244,178,0
7903,130,104,0
7904,276,672,0
7905,441,161,0
7906,207,437,0
7907,526,132,0
7908,62,575,0
7909,300,504,0
7910,668,138,0
7911,567,470,0
7912,411,308,0
7913,11,19,0
7914,328,150,0
7915,654,369,0
7916,259,408,0
7917,655,408,0
7918,537,10,0
7919,684,546,0
7920,605,638,0
7921,684,248,0
7922,11,65,0
7923,97,650,0
7924,230,645,0
7925,430,380,0
7926,145,43,0
7927,592,87,0
7928,612,528,0
7929,273,301,0
7930,246,681,0
7931,299,234,0
7932,293,647,0
7933,199,164,0
7934,533,330,0
7935,67,52,0
7936,680,541,0
7937,90,348,0
7938,508,540,0
7939,139,590,0
7940,246,327,0
7941,300,73,0
7942,666,356,0
7943,352,587,0
7944,516,296,0
7945,511,521,0
7946,539,68,0
7947,494,671,0
7948,568,516,0
7949,409,655,0
7950,137,626,0
7951,593,187,0
7952,337,560,0
7953,141,616,0
7954,650,18,0
7955,561,414,0
7956,228,674,0
7957,561,653,0
7958,228,451,0
7959,569,472,0
7960,311,47,0
7961,692,588,0
7962,352,452,0
7963,242,694,0
7964,537,323,0
7965,406,323,0
7966,625,684,0
7967,561,320,0
7968,171,505,0
7969,614,485,0
7970,228,15,0
7971,67,544,0
7972,59,67,0
7973,457,112,0
7974,226,381,0
7975,109,655,0
7976,474,494,0
7977,456,416,0
7978,15,120,0
7979,409,188,0
7980,83,508,0
7981,575,588,0
7982,402,377,0
7983,163,344,0
7984,207,0,0
7985,59,171,0
7986,369,75,0
7987,680,507,0
7988,612,265,0
7989,145,316,0
7990,550,27,0
7991,11,138,0
7992,119,193,0
7993,425,646,0
7994,701,372,0
7995,190,571,0
7996,561,318,0
7997,566,493,0
7998,117,614,0
7999,395,685,0
8000,173,701,0
8001,369,355,0
8002,692,501,0
8003,359,305,0
8004,556,246,0
8005,508,174,0
8006,119,469,0
8007,106,464,0
8008,578,397,0
8009,502,432,0
8010,304,690,0
8011,375,337,0
8012,664,577,0
8013,93,31,0
8014,611,109,0
8015,589,212,0
8016,664,318,0
8017,119,328,0
8018,655,639,0
8019,173,308,0
8020,130,632,0
8021,117,515,0
8022,150,297,0
8023,305,71,0
8024,58,623,0
8025,21,285,0
8026,601,416,0
8027,434,231,0
8028,501,643,0
8029,287,481,0
8030,589,156,0
8031,100,692,0
8032,301,169,0
8033,255,24,0
8034,130,47,0
8035,48,377,0
8036,364,633,0
8037,481,428,0
8038,60,199,0
8039,171,393,0
8040,299,613,0
8041,620,490,0
8042,666,186,0
8043,127,347,0
8044,568,371,0
8045,696,472,0
8046,426,430,0
8047,624,584,0
8048,305,130,0
8049,650,377,0
8050,526,491,0
8051,624,323,0
8052,617,506,0
8053,430,112,0
8054,567,351,0
8055,623,142,0
8056,561,499,0
8057,236,447,0
8058,194,657,0
8059,21,65,0
8060,550,211,0
8061,72,100,0
8062,177,410,0
8063,92,217,0
8064,226,261,0
8065,48,45,0
8066,72,252,0
8067,578,151,0
8068,636,474,0
8069,568,514,0
8070,190,378,0
8071,406,243,0
8072,247,639,0
8073,173,557,0
8074,482,586,0
8075,203,481,0
8076,159,312,0
8077,62,667,0
8078,701,399,0
8079,211,665,0
8080,211,417,0
8081,273,438,0
8082,395,408,0
8083,259,403,0
8084,630,96,0
8085,325,378,0
8086,578,133,0
8087,150,413,0
8088,458,270,0
8089,696,478,0
8090,93,687,0
8091,293,498,0
8092,409,508,0
8093,531,666,0
8094,255,573,0
8095,441,285,0
8096,430,337,0
8097,58,413,0
8098,554,510,0
8099,92,184,0
8100,39,24,0
8101,701,375,0
8102,375,557,0
8103,209,619,0
8104,163,72,0
8105,2,319,0
8106,230,126,0
8107,209,405,0
8108,62,512,0
8109,244,438,0
8110,684,134,0
8111,245,70,0
8112,375,543,0
8113,556,452,0
8114,568,25,0
8115,82,130,0
8116,670,316,0
8117,696,167,0
8118,588,343,0
8119,642,176,0
8120,668,275,0
8121,458,397,0
8122,474,163,0
8123,236,175,0
8124,425,606,0
8125,221,619,0
8126,65,491,0
8127,119,170,0
8128,284,265,0
8129,177,33,0
8130,304,107,0
8131,106,634,0
8132,670,331,0
8133,127,356,0
8134,539,331,0
8135,355,701,0
8136,300,590,0
8137,70,194,0
8138,328,299,0
8139,650,274,0
8140,57,11,0
8141,692,503,0
8142,626,580,0
8143,2,648,0
8144,654,191,0
8145,550,81,0
8146,230,489,0
8147,127,473,0
8148,650,416,0
8149,625,120,0
8150,106,288,0
8151,523,406,0
8152,130,255,0
8153,137,449,0
8154,434,397,0
8155,163,673,0
8156,82,700,0
8157,666,16,0
8158,311,201,0
8159,569,520,0
8160,64,346,0
8161,221,438,0
8162,531,284,0
8163,230,231,0
8164,92,491,0
8165,70,189,0
8166,83,42,0
8167,22,7,0
8168,501,486,0
8169,614,128,0
8170,130,425,0
8171,617,566,0
8172,353,227,0
8173,547,659,0
8174,125,32,0
8175,58,241,0
8176,137,537,0
8177,21,655,0
8178,304,392,0
8179,284,538,0
8180,533,452,0
8181,508,37,0
8182,70,14,0
8183,402,205,0
8184,259,573,0
8185,201,504,0
8186,509,400,0
8187,611,141,0
8188,64,79,0
8189,692,212,0
8190,593,128,0
8191,511,156,0
8192,145,435,0
8193,395,283,0
8194,210,2,0
8195,568,37,0
8196,22,657,0
8197,163,469,0
8198,680,625,0
8199,312,87,0
8200,82,57,0
8201,59,593,0
8202,578,292,0
8203,674,595,0
8204,56,307,0
8205,588,585,0
8206,145,570,0
8207,668,153,0
8208,142,407,0
8209,668,294,0
8210,375,505,0
8211,534,662,0
8212,328,655,0
8213,481,177,0
8214,211,558,0
8215,304,250,0
8216,48,298,0
8217,364,156,0
8218,509,466,0
8219,203,214,0
8220,428,447,0
8221,524,267,0
8222,352,254,0
8223,79,37,0
8224,228,675,0
8225,692,311,0
8226,628,523,0
8227,8,398,0
8228,497,12,0
8229,575,485,0
8230,680,558,0
8231,65,479,0
8232,210,558,0
8233,65,435,0
8234,654,509,0
8235,228,693,0
8236,556,125,0
8237,620,541,0
8238,273,163,0
8239,567,703,0
8240,569,352,0
8241,668,261,0
8242,209,276,0
8243,137,251,0
8244,169,351,0
8245,426,273,0
8246,9,243,0
8247,587,62,0
8248,636,84,0
8249,453,42,0
8250,145,230,0
8251,433,174,0
8252,236,377,0
8253,498,103,0
8254,575,654,0
8255,477,391,0
8256,29,541,0
8257,666,339,0
8258,453,456,0
8259,547,129,0
8260,701,668,0
8261,90,31,0
8262,498,539,0
8263,508,9,0
8264,93,140,0
8265,439,213,0
8266,142,546,0
8267,145,511,0
8268,569,57,0
8269,194,41,0
8270,83,614,0
8271,623,464,0
8272,498,639,0
8273,301,487,0
8274,255,300,0
8275,287,627,0
8276,433,346,0
8277,654,454,0
8278,2,608,0
8279,554,647,0
8280,139,415,0
8281,117,510,0
8282,508,243,0
8283,474,188,0
8284,311,139,0
8285,83,695,0
8286,547,640,0
8287,402,264,0
8288,530,170,0
8289,459,69,0
8290,82,284,0
8291,664,412,0
8292,501,429,0
8293,355,585,0
8294,650,603,0
8295,224,684,0
8296,29,190,0
8297,137,19,0
8298,532,527,0
8299,439,521,0
8300,207,439,0
8301,406,81,0
8302,601,550,0
8303,498,621,0
8304,514,381,0
8305,568,403,0
8306,284,576,0
8307,628,301,0
8308,59,315,0
8309,530,408,0
8310,29,564,0
8311,201,17,0
8312,93,138,0
8313,328,399,0
8314,29,87,0
8315,97,225,0
8316,163,196,0
8317,284,253,0
8318,64,494,0
8319,337,527,0
8320,2,365,0
8321,145,199,0
8322,583,228,0
8323,145,255,0
8324,57,579,0
8325,599,589,0
8326,494,447,0
8327,434,680,0
8328,402,595,0
8329,15,59,0
8330,56,323,0
8331,226,573,0
8332,242,304,0
8333,497,56,0
8334,62,163,0
8335,247,283,0
8336,524,354,0
8337,60,109,0
8338,33,635,0
8339,516,69,0
8340,255,146,0
8341,611,41,0
8342,276,218,0
8343,532,474,0
8344,42,470,0
8345,652,450,0
8346,402,181,0
8347,537,645,0
8348,650,149,0
8349,430,410,0
8350,56,312,0
8351,622,65,0
8352,562,663,0
8353,72,570,0
8354,701,159,0
8355,311,299,0
8356,83,286,0
8357,622,242,0
8358,117,681,0
8359,402,435,0
8360,599,402,0
8361,406,445,0
8362,312,426,0
8363,311,453,0
8364,276,215,0
8365,623,633,0
8366,622,400,0
8367,97,203,0
8368,70,238,0
8369,530,255,0
8370,654,9,0
8371,369,196,0
8372,578,511,0
8373,163,175,0
8374,680,246,0
8375,299,598,0
8376,589,376,0
8377,439,650,0
8378,58,562,0
8379,611,221,0
8380,526,113,0
8381,37,253,0
8382,620,205,0
8383,409,210,0
8384,636,16,0
8385,287,296,0
8386,70,513,0
8387,426,39,0
8388,209,681,0
8389,523,453,0
8390,626,686,0
8391,547,440,0
8392,556,644,0
8393,100,119,0
8394,106,119,0
8395,593,233,0
8396,652,129,0
8397,56,329,0
8398,82,298,0
8399,474,201,0
8400,533,196,0
8401,518,302,0
8402,441,423,0
8403,42,636,0
8404,137,677,0
8405,2,352,0
8406,620,27,0
8407,83,121,0
8408,561,24,0
8409,533,307,0
8410,173,225,0
8411,276,22,0
8412,255,701,0
8413,477,616,0
8414,39,670,0
8415,163,460,0
8416,137,211,0
8417,226,257,0
8418,509,178,0
8419,39,430,0
8420,561,6,0
8421,674,275,0
8422,364,212,0
8423,287,212,0
8424,369,453,0
8425,583,9,0
8426,567,132,0
8427,650,34,0
8428,583,110,0
8429,425,514,0
8430,593,587,0
8431,199,641,0
8432,503,693,0
8433,494,134,0
8434,680,471,0
8435,244,169,0
8436,568,470,0
8437,228,387,0
8438,142,152,0
8439,569,310,0
8440,457,167,0
8441,287,615,0
8442,119,57,0
8443,652,555,0
8444,127,617,0
8445,509,311,0
8446,534,598,0
8447,126,306,0
8448,255,660,0
8449,328,423,0
8450,199,436,0
8451,537,534,0
8452,37,435,0
8453,630,573,0
8454,404,105,0
8455,680,303,0
8456,626,229,0
8457,614,392,0
8458,588,228,0
8459,529,432,0
8460,556,171,0
8461,259,373,0
8462,696,266,0
8463,477,60,0
8464,280,1,0
8465,674,505,0
8466,284,386,0
8467,90,380,0
8468,194,364,0
8469,72,170,0
8470,556,121,0
8471,629,110,0
8472,72,372,0
