,TF,Target,Label
1664,270,41,0
1665,270,668,0
1666,270,66,0
1667,270,338,0
1668,270,485,0
1669,270,187,0
1670,270,57,0
1671,270,330,0
1672,270,229,0
1673,270,612,0
1674,270,113,0
1675,270,243,0
1676,270,312,0
1677,270,49,0
1678,270,238,0
1679,270,65,0
1680,270,608,0
1681,270,46,0
1682,270,244,0
1683,270,401,0
1684,270,193,0
1685,381,99,0
1686,381,560,0
1687,381,422,0
1688,381,643,0
1689,381,434,0
1690,381,237,0
1691,381,33,0
1692,381,551,0
1693,381,171,0
1694,381,586,0
1695,381,575,0
1696,381,77,0
1697,381,481,0
1698,381,0,0
1699,381,41,0
1700,381,471,0
1701,381,426,0
1702,381,26,0
1703,381,684,0
1704,381,115,0
1705,381,37,0
1706,381,411,0
1707,381,306,0
1708,381,361,0
1709,381,49,0
1710,381,550,0
1711,381,461,0
1712,381,307,0
1713,381,284,0
1714,381,624,0
1715,381,587,0
1716,381,583,0
1717,381,479,0
1718,381,338,0
1719,381,75,0
1720,381,322,0
1721,381,601,0
1722,381,527,0
1723,381,218,0
1724,381,452,0
1725,381,379,0
1726,381,34,0
1727,381,324,0
1728,381,10,0
1729,381,79,0
1730,381,9,0
1731,381,229,0
1732,381,159,0
1733,381,175,0
1734,381,55,0
1735,381,607,0
1736,381,644,0
1737,381,318,0
1738,381,117,0
1739,381,235,0
1740,381,48,0
1741,381,263,0
1742,381,387,0
1743,381,65,0
1744,381,449,0
1745,381,268,0
1746,381,589,0
1747,381,378,0
1748,381,385,0
1749,381,298,0
1750,381,675,0
1751,382,349,0
1752,382,453,0
1753,382,139,0
1754,382,110,0
1755,382,56,0
1756,382,507,0
1757,382,372,0
1758,382,338,0
1759,382,668,0
1760,382,686,0
1761,382,171,0
1762,382,304,0
1763,382,256,0
1764,382,318,0
1765,382,144,0
1766,382,197,0
1767,382,474,0
1768,382,307,0
1769,382,587,0
1770,382,481,0
1771,382,63,0
1772,382,385,0
1773,382,50,0
1774,382,591,0
1775,382,419,0
1776,382,65,0
1777,382,356,0
1778,382,478,0
1779,382,639,0
1780,382,371,0
1781,382,88,0
1782,382,411,0
1783,382,278,0
1784,382,663,0
1785,382,104,0
1786,382,310,0
1787,382,615,0
1788,382,131,0
1789,382,38,0
1790,382,617,0
1791,382,128,0
1792,382,163,0
1793,382,486,0
1794,382,160,0
1795,382,138,0
1796,382,502,0
1797,382,641,0
1798,382,252,0
1799,382,322,0
1800,382,351,0
1801,382,493,0
1802,382,211,0
1803,382,123,0
1804,382,593,0
1805,382,627,0
1806,382,543,0
1807,382,623,0
1808,382,59,0
1809,382,264,0
1810,382,503,0
1811,382,4,0
1812,382,688,0
1813,382,476,0
1814,382,353,0
1815,382,152,0
1816,382,643,0
1817,382,651,0
1818,382,581,0
1819,382,573,0
1820,382,655,0
1821,382,647,0
1822,382,489,0
1823,415,288,0
1824,415,161,0
1825,415,62,0
1826,415,282,0
1827,415,266,0
1828,415,69,0
1829,415,552,0
1830,415,72,0
1831,415,391,0
1832,415,80,0
1833,415,558,0
1834,415,112,0
1835,415,656,0
1836,415,394,0
1837,415,197,0
1838,415,576,0
1839,415,168,0
1840,415,505,0
1841,415,263,0
1842,415,58,0
1843,415,568,0
1844,415,536,0
1845,415,218,0
1846,415,525,0
1847,415,550,0
1848,415,655,0
1849,415,73,0
1850,415,435,0
1851,415,499,0
1852,415,329,0
1853,415,428,0
1854,415,476,0
1855,415,658,0
1856,415,299,0
1857,415,408,0
1858,415,332,0
1859,415,17,0
1860,415,230,0
1861,415,615,0
1862,415,34,0
1863,415,101,0
1864,415,414,0
1865,415,432,0
1866,415,245,0
1867,415,648,0
1868,415,330,0
1869,415,132,0
1870,415,71,0
1871,415,646,0
1872,415,409,0
1873,415,657,0
1874,415,595,0
1875,415,45,0
1876,415,680,0
1877,415,510,0
1878,415,462,0
1879,415,321,0
1880,415,370,0
1881,415,264,0
1882,415,64,0
1883,415,281,0
1884,415,219,0
1885,415,464,0
1886,415,549,0
1887,415,39,0
1888,415,411,0
1889,415,571,0
1890,415,319,0
1891,415,147,0
1892,415,163,0
1893,415,354,0
1894,415,23,0
1895,415,91,0
1896,415,138,0
1897,415,487,0
1898,415,21,0
1899,415,118,0
1900,415,678,0
1901,415,402,0
1902,415,253,0
1903,415,387,0
1904,415,385,0
1905,415,117,0
1906,415,198,0
1907,415,159,0
1908,415,237,0
1909,415,597,0
1910,415,113,0
1911,415,518,0
1912,415,279,0
1913,415,272,0
1914,415,660,0
1915,415,418,0
1916,415,181,0
1917,415,497,0
1918,415,211,0
1919,415,259,0
1920,415,134,0
1921,415,243,0
1922,415,433,0
1923,415,315,0
1924,415,277,0
1925,415,393,0
1926,415,373,0
1927,415,441,0
1928,415,164,0
1929,415,77,0
1930,415,621,0
1931,415,141,0
1932,415,537,0
1933,415,140,0
1934,415,173,0
1935,415,220,0
1936,415,496,0
1937,415,606,0
1938,415,49,0
1939,415,32,0
1940,415,454,0
1941,415,126,0
1942,415,570,0
1943,415,514,0
1944,415,371,0
1945,415,616,0
1946,415,204,0
1947,415,57,0
1948,415,119,0
1949,415,294,0
1950,415,200,0
1951,415,166,0
1952,415,206,0
1953,415,114,0
1954,415,611,0
1955,415,202,0
1956,415,661,0
1957,415,686,0
1958,415,125,0
1959,415,613,0
1960,415,24,0
1961,415,649,0
1962,415,75,0
1963,415,335,0
1964,415,89,0
1965,415,358,0
1966,415,682,0
1967,415,434,0
1968,415,152,0
1969,420,594,0
1970,420,475,0
1971,420,0,0
1972,420,167,0
1973,420,563,0
1974,420,404,0
1975,420,230,0
1976,420,423,0
1977,420,66,0
1978,420,291,0
1979,420,591,0
1980,420,480,0
1981,420,430,0
1982,420,46,0
1983,420,608,0
1984,420,277,0
1985,420,471,0
1986,420,60,0
1987,420,146,0
1988,420,123,0
1989,420,493,0
1990,420,220,0
1991,420,367,0
1992,420,564,0
1993,420,528,0
1994,420,587,0
1995,420,502,0
1996,420,483,0
1997,420,243,0
1998,420,328,0
1999,420,161,0
2000,420,32,0
2001,420,449,0
2002,420,673,0
2003,420,581,0
2004,420,408,0
2005,420,207,0
2006,420,659,0
2007,420,119,0
2008,420,406,0
2009,420,229,0
2010,420,643,0
2011,420,636,0
2012,420,256,0
2013,420,509,0
2014,420,122,0
2015,420,679,0
2016,420,678,0
2017,420,559,0
2018,420,73,0
2019,420,285,0
2020,420,65,0
2021,431,14,0
2022,431,536,0
2023,431,482,0
2024,431,514,0
2025,431,613,0
2026,431,603,0
2027,431,358,0
2028,431,478,0
2029,431,465,0
2030,431,388,0
2031,431,622,0
2032,431,433,0
2033,431,541,0
2034,431,403,0
2035,431,205,0
2036,431,533,0
2037,431,127,0
2038,431,275,0
2039,431,229,0
2040,431,368,0
2041,431,287,0
2042,431,656,0
2043,431,119,0
2044,431,451,0
2045,431,232,0
2046,431,505,0
2047,431,618,0
2048,431,668,0
2049,431,99,0
2050,431,404,0
2051,431,213,0
2052,431,365,0
2053,431,564,0
2054,431,31,0
2055,431,49,0
2056,431,27,0
2057,431,247,0
2058,431,615,0
2059,431,1,0
2060,431,294,0
2061,431,614,0
2062,431,632,0
2063,431,663,0
2064,431,380,0
2065,431,220,0
2066,431,525,0
2067,431,111,0
2068,431,425,0
2069,431,659,0
2070,431,2,0
2071,431,573,0
2072,431,475,0
2073,431,214,0
2074,431,560,0
2075,431,581,0
2076,431,212,0
2077,431,510,0
2078,431,71,0
2079,431,0,0
2080,431,34,0
2081,431,240,0
2082,431,494,0
2083,431,453,0
2084,431,283,0
2085,431,379,0
2086,431,24,0
2087,431,556,0
2088,431,90,0
2089,431,521,0
2090,431,167,0
2091,431,391,0
2092,431,532,0
2093,431,528,0
2094,431,357,0
2095,431,122,0
2096,431,486,0
2097,431,440,0
2098,431,128,0
2099,431,517,0
2100,431,330,0
2101,431,83,0
2102,431,334,0
2103,431,346,0
2104,431,158,0
2105,431,233,0
2106,431,684,0
2107,431,30,0
2108,431,316,0
2109,431,207,0
2110,431,98,0
2111,431,13,0
2112,431,670,0
2113,431,687,0
2114,431,84,0
2115,431,210,0
2116,431,675,0
2117,431,161,0
2118,431,652,0
2119,431,452,0
2120,431,178,0
2121,431,577,0
2122,431,345,0
2123,431,260,0
2124,431,221,0
2125,431,6,0
2126,431,648,0
2127,431,225,0
2128,431,61,0
2129,431,82,0
2130,431,253,0
2131,431,485,0
2132,431,65,0
2133,431,608,0
2134,431,45,0
2135,431,547,0
2136,431,338,0
2137,431,588,0
2138,431,584,0
2139,464,441,0
2140,464,229,0
2141,464,595,0
2142,464,337,0
2143,464,178,0
2144,464,266,0
2145,464,488,0
2146,464,657,0
2147,464,308,0
2148,464,362,0
2149,464,234,0
2150,464,96,0
2151,464,528,0
2152,464,126,0
2153,464,559,0
2154,464,62,0
2155,464,265,0
2156,464,323,0
2157,464,555,0
2158,464,249,0
2159,464,641,0
2160,464,125,0
2161,464,432,0
2162,464,450,0
2163,464,531,0
2164,464,139,0
2165,464,397,0
2166,464,18,0
2167,464,115,0
2168,464,558,0
2169,464,668,0
2170,464,197,0
2171,464,671,0
2172,464,647,0
2173,464,544,0
2174,464,646,0
2175,464,70,0
2176,464,456,0
2177,464,460,0
2178,464,416,0
2179,464,59,0
2180,464,48,0
2181,464,557,0
2182,464,204,0
2183,464,287,0
2184,464,689,0
2185,464,1,0
2186,464,568,0
2187,464,563,0
2188,464,91,0
2189,464,195,0
2190,464,648,0
2191,464,97,0
2192,464,408,0
2193,464,12,0
2194,464,654,0
2195,464,391,0
2196,464,681,0
2197,464,405,0
2198,464,214,0
2199,464,232,0
2200,464,560,0
2201,464,562,0
2202,464,403,0
2203,464,611,0
2204,464,507,0
2205,464,524,0
2206,464,536,0
2207,464,472,0
2208,464,34,0
2209,464,319,0
2210,464,621,0
2211,464,67,0
2212,464,171,0
2213,464,674,0
2214,464,247,0
2215,464,495,0
2216,464,98,0
2217,464,491,0
2218,464,274,0
2219,464,231,0
2220,464,372,0
2221,464,412,0
2222,464,443,0
2223,464,564,0
2224,464,192,0
2225,464,549,0
2226,464,652,0
2227,464,133,0
2228,464,328,0
2229,464,19,0
2230,464,394,0
2231,464,154,0
2232,464,288,0
2233,464,44,0
2234,464,445,0
2235,464,360,0
2236,464,628,0
2237,464,286,0
2238,464,20,0
2239,464,269,0
2240,464,438,0
2241,464,566,0
2242,464,575,0
2243,464,522,0
2244,464,242,0
2245,464,114,0
2246,464,455,0
2247,464,365,0
2248,464,684,0
2249,464,506,0
2250,464,257,0
2251,464,74,0
2252,464,383,0
2253,464,240,0
2254,464,120,0
2255,464,325,0
2256,464,321,0
2257,464,420,0
2258,464,282,0
2259,464,516,0
2260,464,606,0
2261,464,401,0
2262,464,262,0
2263,464,284,0
2264,464,76,0
2265,464,436,0
2266,464,259,0
2267,464,104,0
2268,464,131,0
2269,464,582,0
2270,464,353,0
2271,464,119,0
2272,464,161,0
2273,464,504,0
2274,464,187,0
2275,464,157,0
2276,464,339,0
2277,464,565,0
2278,464,25,0
2279,464,430,0
2280,464,616,0
2281,464,303,0
2282,464,89,0
2283,464,290,0
2284,464,414,0
2285,464,256,0
2286,464,659,0
2287,464,31,0
2288,464,374,0
2289,464,55,0
2290,464,388,0
2291,464,500,0
2292,464,49,0
2293,464,663,0
2294,464,442,0
2295,464,179,0
2296,464,163,0
2297,464,673,0
2298,499,272,0
2299,499,88,0
2300,499,622,0
2301,499,269,0
2302,499,233,0
2303,499,119,0
2304,499,23,0
2305,499,306,0
2306,499,126,0
2307,499,571,0
2308,499,529,0
2309,499,41,0
2310,499,210,0
2311,499,546,0
2312,499,485,0
2313,499,364,0
2314,499,199,0
2315,499,418,0
2316,499,319,0
2317,499,552,0
2318,499,368,0
2319,499,428,0
2320,499,156,0
2321,499,402,0
2322,499,458,0
2323,499,108,0
2324,499,96,0
2325,499,193,0
2326,499,145,0
2327,499,71,0
2328,499,675,0
2329,499,559,0
2330,499,587,0
2331,499,317,0
2332,499,356,0
2333,499,341,0
2334,499,514,0
2335,499,296,0
2336,499,336,0
2337,499,366,0
2338,499,276,0
2339,499,487,0
2340,499,75,0
2341,499,680,0
2342,499,482,0
2343,499,383,0
2344,499,427,0
2345,499,385,0
2346,499,271,0
2347,499,649,0
2348,499,110,0
2349,499,363,0
2350,499,239,0
2351,499,654,0
2352,499,664,0
2353,499,5,0
2354,499,90,0
2355,499,525,0
2356,499,229,0
2357,499,182,0
2358,499,205,0
2359,499,505,0
2360,499,396,0
2361,499,435,0
2362,499,225,0
2363,499,258,0
2364,499,257,0
2365,499,50,0
2366,499,190,0
2367,499,592,0
2368,499,555,0
2369,499,123,0
2370,499,645,0
2371,499,451,0
2372,499,61,0
2373,499,104,0
2374,499,540,0
2375,499,35,0
2376,499,287,0
2377,499,465,0
2378,499,528,0
2379,499,244,0
2380,499,224,0
2381,499,624,0
2382,499,27,0
2383,499,567,0
2384,499,189,0
2385,499,663,0
2386,499,277,0
2387,499,615,0
2388,499,103,0
2389,499,563,0
2390,499,243,0
2391,499,469,0
2392,499,638,0
2393,499,388,0
2394,499,216,0
2395,499,196,0
2396,499,416,0
2397,499,641,0
2398,499,113,0
2399,499,62,0
2400,499,606,0
2401,499,596,0
2402,499,24,0
2403,499,36,0
2404,499,148,0
2405,499,131,0
2406,499,378,0
2407,499,185,0
2408,499,668,0
2409,499,48,0
2410,499,218,0
2411,499,488,0
2412,499,355,0
2413,499,666,0
2414,499,151,0
2415,499,467,0
2416,499,504,0
2417,499,372,0
2418,499,69,0
2419,499,490,0
2420,499,200,0
2421,523,76,0
2422,523,277,0
2423,523,388,0
2424,523,427,0
2425,523,125,0
2426,523,34,0
2427,523,567,0
2428,523,365,0
2429,523,430,0
2430,523,442,0
2431,523,70,0
2432,523,251,0
2433,523,489,0
2434,523,447,0
2435,523,401,0
2436,523,264,0
2437,523,363,0
2438,523,301,0
2439,523,207,0
2440,523,256,0
2441,523,576,0
2442,523,324,0
2443,523,75,0
2444,523,142,0
2445,523,584,0
2446,523,670,0
2447,523,287,0
2448,523,643,0
2449,523,349,0
2450,523,486,0
2451,523,133,0
2452,523,307,0
2453,523,402,0
2454,523,493,0
2455,523,426,0
2456,523,180,0
2457,523,319,0
2458,523,533,0
2459,523,130,0
2460,523,237,0
2461,523,406,0
2462,523,290,0
2463,523,557,0
2464,523,17,0
2465,523,658,0
2466,523,344,0
2467,523,434,0
2468,523,456,0
2469,523,201,0
2470,565,478,0
2471,565,256,0
2472,565,192,0
2473,565,291,0
2474,565,390,0
2475,565,322,0
2476,565,119,0
2477,565,632,0
2478,565,13,0
2479,565,619,0
2480,565,421,0
2481,565,230,0
2482,565,128,0
2483,565,238,0
2484,565,408,0
2485,565,481,0
2486,565,550,0
2487,565,67,0
2488,565,491,0
2489,565,658,0
2490,565,64,0
2491,565,382,0
2492,565,371,0
2493,565,585,0
2494,565,317,0
2495,565,243,0
2496,565,597,0
2497,565,475,0
2498,565,615,0
2499,565,264,0
2500,565,88,0
2501,565,653,0
2502,565,155,0
2503,565,611,0
2504,565,174,0
2505,565,234,0
2506,565,635,0
2507,565,436,0
2508,565,385,0
2509,565,431,0
2510,565,251,0
2511,565,447,0
2512,565,62,0
2513,565,315,0
2514,565,324,0
2515,565,391,0
2516,565,290,0
2517,565,675,0
2518,565,330,0
2519,565,414,0
2520,565,443,0
2521,565,668,0
2522,565,329,0
2523,565,136,0
2524,565,150,0
2525,565,395,0
2526,565,46,0
2527,565,38,0
2528,565,187,0
2529,565,209,0
2530,565,143,0
2531,565,454,0
2532,565,652,0
2533,565,607,0
2534,565,453,0
2535,565,148,0
2536,565,124,0
2537,565,159,0
2538,565,564,0
2539,565,562,0
2540,565,20,0
2541,565,369,0
2542,565,645,0
2543,565,599,0
2544,565,626,0
2545,565,161,0
2546,565,220,0
2547,565,457,0
2548,565,361,0
2549,565,89,0
2550,565,670,0
2551,565,135,0
2552,565,509,0
2553,565,593,0
2554,565,318,0
2555,565,512,0
2556,565,268,0
2557,565,61,0
2558,565,638,0
2559,565,63,0
