,TF,Target,Label
1601,254,727,0
1602,254,1055,0
1603,254,297,0
1604,254,677,0
1605,254,99,0
1606,254,544,0
1607,254,166,0
1608,254,469,0
1609,254,169,0
1610,254,273,0
1611,254,1106,0
1612,254,605,0
1613,254,772,0
1614,254,111,0
1615,254,919,0
1616,254,404,0
1617,254,1142,0
1618,254,1260,0
1619,254,456,0
1620,254,1347,0
1621,254,438,0
1622,254,1211,0
1623,254,1093,0
1624,254,954,0
1625,254,503,0
1626,254,856,0
1627,292,751,0
1628,292,727,0
1629,292,804,0
1630,292,1238,0
1631,292,86,0
1632,292,1191,0
1633,292,883,0
1634,292,813,0
1635,292,741,0
1636,292,681,0
1637,292,295,0
1638,292,1097,0
1639,292,11,0
1640,292,510,0
1641,292,166,0
1642,292,42,0
1643,292,1220,0
1644,292,117,0
1645,292,313,0
1646,292,948,0
1647,292,244,0
1648,292,306,0
1649,292,149,0
1650,292,163,0
1651,292,1176,0
1652,292,1341,0
1653,292,838,0
1654,292,955,0
1655,292,536,0
1656,292,978,0
1657,292,687,0
1658,292,1381,0
1659,292,618,0
1660,292,979,0
1661,292,85,0
1662,292,1045,0
1663,292,1108,0
1664,292,1048,0
1665,292,1405,0
1666,292,798,0
1667,292,1022,0
1668,292,557,0
1669,292,482,0
1670,292,927,0
1671,292,583,0
1672,292,447,0
1673,292,907,0
1674,292,1384,0
1675,292,1407,0
1676,292,490,0
1677,292,1401,0
1678,292,286,0
1679,292,1140,0
1680,292,701,0
1681,292,959,0
1682,292,1396,0
1683,292,50,0
1684,292,1395,0
1685,292,1114,0
1686,292,1244,0
1687,292,533,0
1688,292,1009,0
1689,292,782,0
1690,292,294,0
1691,292,1064,0
1692,292,1157,0
1693,292,102,0
1694,292,74,0
1695,292,158,0
1696,292,861,0
1697,292,784,0
1698,292,930,0
1699,292,240,0
1700,292,1113,0
1701,292,475,0
1702,339,671,0
1703,339,319,0
1704,339,1312,0
1705,339,1287,0
1706,339,702,0
1707,339,1030,0
1708,339,1095,0
1709,339,745,0
1710,339,868,0
1711,339,1237,0
1712,339,1399,0
1713,339,1345,0
1714,339,1355,0
1715,339,365,0
1716,339,44,0
1717,339,576,0
1718,339,674,0
1719,339,823,0
1720,339,415,0
1721,339,286,0
1722,339,45,0
1723,339,403,0
1724,339,91,0
1725,339,230,0
1726,339,1300,0
1727,339,1036,0
1728,339,1343,0
1729,339,571,0
1730,339,1246,0
1731,339,454,0
1732,339,814,0
1733,339,303,0
1734,339,922,0
1735,339,877,0
1736,339,62,0
1737,339,453,0
1738,339,325,0
1739,339,206,0
1740,339,748,0
1741,339,471,0
1742,339,999,0
1743,339,1132,0
1744,339,1404,0
1745,339,1029,0
1746,339,1032,0
1747,339,1177,0
1748,339,289,0
1749,339,1360,0
1750,339,72,0
1751,339,159,0
1752,339,175,0
1753,339,856,0
1754,339,264,0
1755,339,284,0
1756,339,1157,0
1757,339,660,0
1758,339,1009,0
1759,339,221,0
1760,339,946,0
1761,339,207,0
1762,339,1083,0
1763,339,191,0
1764,339,138,0
1765,339,135,0
1766,339,4,0
1767,339,1230,0
1768,339,1277,0
1769,339,1283,0
1770,339,901,0
1771,339,163,0
1772,339,783,0
1773,339,359,0
1774,339,1035,0
1775,339,282,0
1776,339,1028,0
1777,339,1100,0
1778,339,644,0
1779,339,549,0
1780,339,1212,0
1781,339,562,0
1782,339,648,0
1783,339,1238,0
1784,339,1260,0
1785,339,371,0
1786,339,160,0
1787,339,688,0
1788,339,646,0
1789,339,855,0
1790,339,896,0
1791,339,1400,0
1792,339,547,0
1793,339,216,0
1794,339,729,0
1795,339,299,0
1796,339,1091,0
1797,339,1168,0
1798,339,63,0
1799,339,195,0
1800,339,397,0
1801,339,174,0
1802,339,38,0
1803,339,539,0
1804,339,1252,0
1805,339,14,0
1806,339,33,0
1807,339,1023,0
1808,339,1126,0
1809,339,35,0
1810,339,614,0
1811,339,1305,0
1812,339,9,0
1813,339,719,0
1814,339,408,0
1815,339,544,0
1816,339,1320,0
1817,339,479,0
1818,339,1,0
1819,339,1027,0
1820,339,1333,0
1821,339,793,0
1822,339,226,0
1823,339,1066,0
1824,339,784,0
1825,339,637,0
1826,339,396,0
1827,339,385,0
1828,339,937,0
1829,339,666,0
1830,339,943,0
1831,339,1265,0
1832,339,531,0
1833,339,828,0
1834,339,150,0
1835,339,21,0
1836,339,308,0
1837,346,678,0
1838,346,1026,0
1839,346,876,0
1840,346,929,0
1841,346,315,0
1842,346,716,0
1843,346,665,0
1844,346,1085,0
1845,346,47,0
1846,346,957,0
1847,346,998,0
1848,346,1337,0
1849,346,647,0
1850,346,843,0
1851,346,288,0
1852,346,1044,0
1853,346,892,0
1854,346,807,0
1855,346,658,0
1856,346,691,0
1857,346,1327,0
1858,346,972,0
1859,346,201,0
1860,346,1109,0
1861,346,528,0
1862,346,805,0
1863,346,448,0
1864,346,1000,0
1865,346,120,0
1866,346,526,0
1867,346,667,0
1868,346,754,0
1869,346,183,0
1870,346,1372,0
1871,346,295,0
1872,346,350,0
1873,346,1093,0
1874,346,790,0
1875,346,499,0
1876,346,816,0
1877,346,208,0
1878,346,166,0
1879,346,232,0
1880,346,481,0
1881,346,1402,0
1882,346,216,0
1883,346,394,0
1884,346,410,0
1885,346,1036,0
1886,346,926,0
1887,346,42,0
1888,346,400,0
1889,346,1394,0
1890,346,46,0
1891,346,1242,0
1892,346,943,0
1893,346,693,0
1894,346,205,0
1895,346,524,0
1896,346,145,0
1897,346,422,0
1898,346,1051,0
1899,346,104,0
1900,346,576,0
1901,346,775,0
1902,346,190,0
1903,346,128,0
1904,346,1070,0
1905,346,572,0
1906,346,409,0
1907,346,1083,0
1908,346,663,0
1909,346,1241,0
1910,346,507,0
1911,346,75,0
1912,346,856,0
1913,346,471,0
1914,346,529,0
1915,346,925,0
1916,346,1053,0
1917,346,418,0
1918,346,503,0
1919,346,339,0
1920,346,974,0
1921,346,1230,0
1922,346,274,0
1923,346,1212,0
1924,346,632,0
1925,346,614,0
1926,346,1351,0
1927,346,1313,0
1928,346,475,0
1929,346,1250,0
1930,346,287,0
1931,346,530,0
1932,346,361,0
1933,346,1361,0
1934,346,1219,0
1935,346,774,0
1936,346,355,0
1937,346,536,0
1938,346,351,0
1939,346,1012,0
1940,346,1100,0
1941,346,322,0
1942,346,913,0
1943,346,648,0
1944,346,468,0
1945,346,40,0
1946,346,371,0
1947,346,812,0
1948,346,381,0
1949,346,142,0
1950,346,903,0
1951,346,498,0
1952,346,318,0
1953,346,215,0
1954,346,132,0
1955,346,992,0
1956,346,73,0
1957,346,411,0
1958,346,860,0
1959,346,1020,0
1960,346,895,0
1961,346,773,0
1962,346,51,0
1963,346,1390,0
1964,346,353,0
1965,346,116,0
1966,346,246,0
1967,346,143,0
1968,346,1163,0
1969,346,368,0
1970,346,391,0
1971,346,1405,0
1972,346,175,0
1973,346,1140,0
1974,346,1307,0
1975,380,147,0
1976,380,1124,0
1977,380,823,0
1978,380,244,0
1979,380,1073,0
1980,380,390,0
1981,380,1267,0
1982,380,817,0
1983,380,1138,0
1984,380,23,0
1985,380,1162,0
1986,380,1019,0
1987,380,508,0
1988,380,1175,0
1989,380,1335,0
1990,380,103,0
1991,380,701,0
1992,380,124,0
1993,380,98,0
1994,380,150,0
1995,380,1207,0
1996,380,152,0
1997,380,326,0
1998,380,88,0
1999,380,57,0
2000,380,230,0
2001,380,590,0
2002,380,1290,0
2003,380,1283,0
2004,380,994,0
2005,380,925,0
2006,380,1313,0
2007,380,215,0
2008,380,519,0
2009,380,856,0
2010,380,1178,0
2011,380,53,0
2012,380,905,0
2013,380,50,0
2014,380,559,0
2015,380,1406,0
2016,380,482,0
2017,380,137,0
2018,380,873,0
2019,380,354,0
2020,380,524,0
2021,380,1090,0
2022,380,788,0
2023,380,834,0
2024,380,551,0
2025,380,748,0
2026,380,603,0
2027,380,781,0
2028,380,1021,0
2029,380,544,0
2030,380,1327,0
2031,380,1378,0
2032,380,200,0
2033,380,1377,0
2034,380,1185,0
2035,380,506,0
2036,380,239,0
2037,380,666,0
2038,380,60,0
2039,380,648,0
2040,380,171,0
2041,380,1305,0
2042,380,833,0
2043,380,828,0
2044,380,231,0
2045,380,911,0
2046,380,1284,0
2047,380,1394,0
2048,380,324,0
2049,380,707,0
2050,380,1141,0
2051,380,52,0
2052,380,505,0
2053,380,456,0
2054,380,820,0
2055,380,1364,0
2056,380,484,0
2057,380,418,0
2058,380,674,0
2059,380,4,0
2060,380,278,0
2061,380,190,0
2062,380,423,0
2063,380,49,0
2064,380,358,0
2065,380,181,0
2066,380,1287,0
2067,380,753,0
2068,380,305,0
2069,380,954,0
2070,380,1227,0
2071,380,1393,0
2072,380,1070,0
2073,380,127,0
2074,380,792,0
2075,380,778,0
2076,380,367,0
2077,380,750,0
2078,380,378,0
2079,380,210,0
2080,380,499,0
2081,380,1169,0
2082,380,614,0
2083,380,733,0
2084,380,159,0
2085,380,626,0
2086,380,535,0
2087,380,591,0
2088,380,168,0
2089,380,1066,0
2090,380,754,0
2091,380,186,0
2092,380,872,0
2093,380,898,0
2094,380,1399,0
2095,380,352,0
2096,380,610,0
2097,380,132,0
2098,380,722,0
2099,380,807,0
2100,380,24,0
2101,380,154,0
2102,380,1366,0
2103,380,1160,0
2104,380,491,0
2105,380,119,0
2106,380,34,0
2107,380,89,0
2108,380,454,0
2109,380,386,0
2110,380,291,0
2111,380,433,0
2112,380,114,0
2113,380,173,0
2114,380,267,0
2115,380,874,0
2116,444,705,0
2117,444,1003,0
2118,444,1269,0
2119,444,1000,0
2120,444,1294,0
2121,444,398,0
2122,444,956,0
2123,444,235,0
2124,444,1302,0
2125,444,676,0
2126,444,79,0
2127,444,258,0
2128,444,465,0
2129,444,817,0
2130,444,1105,0
2131,444,158,0
2132,444,16,0
2133,444,100,0
2134,444,1359,0
2135,444,1254,0
2136,444,782,0
2137,444,1167,0
2138,444,1295,0
2139,444,555,0
2140,444,994,0
2141,444,791,0
2142,444,30,0
2143,444,503,0
2144,444,460,0
2145,444,747,0
2146,444,238,0
2147,444,338,0
2148,444,167,0
2149,444,484,0
2150,444,436,0
2151,444,822,0
2152,444,138,0
2153,444,10,0
2154,444,1252,0
2155,444,1283,0
2156,444,826,0
2157,444,286,0
2158,444,351,0
2159,444,504,0
2160,444,1298,0
2161,444,181,0
2162,444,1289,0
2163,444,1062,0
2164,444,535,0
2165,444,673,0
2166,444,1031,0
2167,444,551,0
2168,444,1272,0
2169,444,1256,0
2170,444,1402,0
2171,444,214,0
2172,444,445,0
2173,444,996,0
2174,444,830,0
2175,444,1170,0
2176,444,857,0
2177,444,2,0
2178,444,502,0
2179,444,863,0
2180,444,284,0
2181,444,1106,0
2182,444,334,0
2183,444,585,0
2184,444,680,0
2185,444,1153,0
2186,444,675,0
2187,444,986,0
2188,444,1242,0
2189,444,241,0
2190,444,1048,0
2191,444,1382,0
2192,444,602,0
2193,444,1,0
2194,444,563,0
2195,444,1191,0
2196,444,305,0
2197,444,1397,0
2198,444,500,0
2199,444,294,0
2200,444,1163,0
2201,444,1029,0
2202,444,1403,0
2203,444,929,0
2204,444,452,0
2205,444,1025,0
2206,444,970,0
2207,444,400,0
2208,444,1207,0
2209,444,554,0
2210,444,1202,0
2211,444,1084,0
2212,444,898,0
2213,444,727,0
2214,444,274,0
2215,444,1027,0
2216,444,1368,0
2217,444,911,0
2218,444,1144,0
2219,444,180,0
2220,444,800,0
2221,444,482,0
2222,444,1109,0
2223,444,617,0
2224,444,1369,0
2225,444,743,0
2226,444,889,0
2227,444,1085,0
2228,444,890,0
2229,444,927,0
2230,444,1135,0
2231,444,1336,0
2232,444,840,0
2233,444,661,0
2234,444,894,0
2235,444,1002,0
2236,444,1045,0
2237,444,973,0
2238,444,1356,0
2239,444,825,0
2240,444,478,0
2241,444,550,0
2242,444,1384,0
2243,444,1221,0
2244,444,1311,0
2245,444,1287,0
2246,444,378,0
2247,444,829,0
2248,444,1131,0
2249,444,688,0
2250,444,454,0
2251,444,152,0
2252,444,69,0
2253,444,468,0
2254,444,1099,0
2255,444,786,0
2256,444,78,0
2257,525,828,0
2258,525,1212,0
2259,525,1373,0
2260,525,833,0
2261,525,820,0
2262,525,53,0
2263,525,1389,0
2264,525,1331,0
2265,525,1073,0
2266,525,103,0
2267,525,339,0
2268,525,280,0
2269,525,136,0
2270,525,11,0
2271,525,465,0
2272,525,1039,0
2273,525,736,0
2274,525,1182,0
2275,525,115,0
2276,525,238,0
2277,525,200,0
2278,525,1221,0
2279,525,729,0
2280,525,592,0
2281,525,244,0
2282,525,1243,0
2283,525,36,0
2284,525,475,0
2285,525,1404,0
2286,525,758,0
2287,525,818,0
2288,525,831,0
2289,525,31,0
2290,525,983,0
2291,525,84,0
2292,525,913,0
2293,525,1210,0
2294,525,630,0
2295,525,1130,0
2296,525,492,0
2297,525,1113,0
2298,525,600,0
2299,525,304,0
2300,525,783,0
2301,525,868,0
2302,525,544,0
2303,525,979,0
2304,525,704,0
2305,525,973,0
2306,525,580,0
2307,525,849,0
2308,525,1365,0
2309,525,231,0
2310,525,133,0
2311,525,1012,0
2312,525,1343,0
2313,525,1126,0
2314,525,1134,0
2315,525,1265,0
2316,525,486,0
2317,525,621,0
2318,525,1276,0
2319,525,255,0
2320,525,267,0
2321,525,1111,0
2322,525,151,0
2323,525,997,0
2324,525,216,0
2325,525,335,0
2326,525,1011,0
2327,525,159,0
2328,525,325,0
2329,525,400,0
2330,525,536,0
2331,525,349,0
2332,525,1295,0
2333,525,1369,0
2334,525,273,0
2335,525,953,0
2336,525,714,0
2337,525,878,0
2338,525,1020,0
2339,525,1105,0
2340,525,1363,0
2341,525,873,0
2342,525,1016,0
2343,525,245,0
2344,525,1252,0
2345,525,88,0
2346,525,571,0
2347,525,557,0
2348,525,1304,0
2349,525,1068,0
2350,525,546,0
2351,525,964,0
2352,525,1292,0
2353,525,1056,0
2354,525,660,0
2355,525,59,0
2356,525,1191,0
2357,525,429,0
2358,525,1200,0
2359,525,1383,0
2360,525,155,0
2361,525,432,0
2362,525,978,0
2363,525,914,0
2364,525,1115,0
2365,525,311,0
2366,525,904,0
2367,525,800,0
2368,525,50,0
2369,525,72,0
2370,525,167,0
2371,525,863,0
2372,525,101,0
2373,525,102,0
2374,525,461,0
2375,525,362,0
2376,525,96,0
2377,525,1040,0
2378,525,1308,0
2379,525,1162,0
2380,525,1213,0
2381,525,955,0
2382,525,989,0
2383,525,950,0
2384,525,1176,0
2385,525,290,0
2386,525,1098,0
2387,525,644,0
2388,525,324,0
2389,525,485,0
2390,525,657,0
2391,525,1349,0
2392,525,1352,0
2393,525,1092,0
2394,591,630,0
2395,591,337,0
2396,591,472,0
2397,591,974,0
2398,591,1015,0
2399,591,696,0
2400,591,1186,0
2401,591,283,0
2402,591,1055,0
2403,591,1028,0
2404,591,1296,0
2405,591,479,0
2406,591,1225,0
2407,591,1193,0
2408,591,771,0
2409,591,236,0
2410,591,680,0
2411,591,1247,0
2412,591,114,0
2413,591,953,0
2414,591,784,0
2415,591,585,0
2416,591,98,0
2417,591,450,0
2418,591,990,0
2419,591,1161,0
2420,591,555,0
2421,591,1052,0
2422,591,379,0
2423,591,195,0
2424,591,878,0
2425,591,60,0
2426,591,69,0
2427,591,711,0
2428,591,629,0
2429,591,648,0
2430,591,244,0
2431,591,28,0
2432,591,467,0
2433,591,1073,0
2434,591,886,0
2435,591,1185,0
2436,591,1200,0
2437,591,779,0
2438,591,724,0
2439,591,14,0
2440,591,735,0
2441,591,519,0
2442,591,214,0
2443,591,221,0
2444,591,1111,0
2445,591,136,0
2446,591,961,0
2447,591,612,0
2448,591,1067,0
2449,591,10,0
2450,591,210,0
2451,591,64,0
2452,591,411,0
2453,591,464,0
2454,591,80,0
2455,591,595,0
2456,591,1246,0
2457,591,1303,0
2458,591,499,0
2459,591,959,0
2460,591,770,0
2461,591,282,0
2462,591,1283,0
2463,591,1228,0
2464,591,349,0
2465,591,300,0
2466,591,695,0
2467,591,1020,0
2468,591,999,0
2469,591,675,0
2470,591,1384,0
2471,591,1167,0
2472,591,345,0
2473,591,723,0
2474,591,541,0
2475,591,399,0
2476,591,226,0
2477,591,11,0
2478,591,980,0
2479,591,84,0
2480,591,1259,0
2481,591,694,0
2482,591,710,0
2483,591,432,0
2484,591,817,0
2485,591,161,0
2486,591,1393,0
2487,591,640,0
2488,591,1320,0
2489,591,365,0
2490,600,793,0
2491,600,539,0
2492,600,1161,0
2493,600,698,0
2494,600,1125,0
2495,600,187,0
2496,600,131,0
2497,600,818,0
2498,600,435,0
2499,600,1311,0
2500,600,1123,0
2501,600,649,0
2502,600,112,0
2503,600,993,0
2504,600,442,0
2505,600,16,0
2506,600,38,0
2507,600,1394,0
2508,600,897,0
2509,600,756,0
2510,600,29,0
2511,600,1317,0
2512,600,373,0
2513,600,177,0
2514,600,35,0
2515,600,445,0
2516,600,617,0
2517,600,751,0
2518,600,57,0
2519,600,1152,0
2520,600,1058,0
2521,600,405,0
2522,600,655,0
2523,600,1361,0
2524,600,1054,0
2525,600,910,0
2526,600,1195,0
2527,600,1245,0
2528,600,77,0
2529,600,527,0
2530,600,1240,0
2531,600,855,0
2532,600,1385,0
2533,600,512,0
2534,600,700,0
2535,600,943,0
2536,600,438,0
2537,600,1084,0
2538,600,738,0
2539,600,1215,0
2540,600,399,0
2541,600,509,0
2542,600,137,0
2543,600,1108,0
2544,600,83,0
2545,600,1340,0
2546,600,789,0
2547,600,1183,0
2548,600,540,0
2549,600,371,0
2550,600,986,0
2551,600,380,0
2552,600,932,0
2553,600,666,0
2554,600,1239,0
2555,600,852,0
2556,600,677,0
2557,600,612,0
2558,600,349,0
2559,600,843,0
2560,600,1098,0
2561,600,1214,0
2562,600,886,0
2563,600,893,0
2564,600,423,0
2565,600,1090,0
2566,600,390,0
2567,600,323,0
2568,600,1231,0
2569,600,804,0
2570,600,418,0
2571,600,621,0
2572,600,615,0
2573,600,1208,0
2574,600,644,0
2575,600,842,0
2576,600,673,0
2577,600,43,0
2578,600,446,0
2579,600,1112,0
2580,600,484,0
2581,600,890,0
2582,600,59,0
2583,600,248,0
2584,600,1373,0
2585,600,792,0
2586,600,833,0
2587,600,728,0
2588,600,346,0
2589,600,921,0
2590,600,25,0
2591,600,275,0
2592,600,1182,0
2593,600,550,0
2594,600,765,0
2595,600,571,0
2596,600,1272,0
2597,600,173,0
2598,600,41,0
2599,600,1273,0
2600,600,358,0
2601,600,1145,0
2602,600,664,0
2603,600,580,0
2604,600,1398,0
2605,600,1193,0
2606,600,355,0
2607,600,1095,0
2608,600,328,0
2609,600,1151,0
2610,600,994,0
2611,600,155,0
2612,600,431,0
2613,600,719,0
2614,600,1325,0
2615,600,931,0
2616,600,995,0
2617,600,865,0
2618,600,981,0
2619,600,1082,0
2620,600,1017,0
2621,600,238,0
2622,600,889,0
2623,600,511,0
2624,600,285,0
2625,600,365,0
2626,600,968,0
2627,600,434,0
2628,600,470,0
2629,601,562,0
2630,601,828,0
2631,601,1119,0
2632,601,376,0
2633,601,866,0
2634,601,306,0
2635,601,34,0
2636,601,876,0
2637,601,1198,0
2638,601,920,0
2639,601,1092,0
2640,601,1300,0
2641,601,607,0
2642,601,1309,0
2643,601,1077,0
2644,601,169,0
2645,601,79,0
2646,601,505,0
2647,601,760,0
2648,601,94,0
2649,601,629,0
2650,601,683,0
2651,601,1388,0
2652,601,1049,0
2653,601,1288,0
2654,601,1370,0
2655,601,163,0
2656,601,826,0
2657,601,1269,0
2658,601,635,0
2659,601,10,0
2660,601,851,0
2661,601,567,0
2662,601,1302,0
2663,601,846,0
2664,601,357,0
2665,601,911,0
2666,601,381,0
2667,601,807,0
2668,601,304,0
2669,601,1268,0
2670,601,815,0
2671,601,364,0
2672,601,1075,0
2673,601,1327,0
2674,601,1291,0
2675,601,451,0
2676,601,1113,0
2677,601,164,0
2678,601,1104,0
2679,601,1171,0
2680,601,435,0
2681,601,726,0
2682,601,949,0
2683,601,1373,0
2684,601,1154,0
2685,601,1068,0
2686,601,914,0
2687,601,78,0
2688,601,749,0
2689,601,618,0
2690,601,116,0
2691,601,220,0
2692,601,154,0
2693,601,321,0
2694,601,1073,0
2695,601,418,0
2696,601,248,0
2697,601,457,0
2698,601,827,0
2699,601,721,0
2700,601,780,0
2701,601,331,0
2702,601,1133,0
2703,601,1054,0
2704,601,974,0
2705,601,179,0
2706,601,335,0
2707,601,232,0
2708,601,592,0
2709,601,535,0
2710,601,1086,0
2711,601,952,0
2712,601,995,0
2713,601,586,0
2714,601,990,0
2715,601,628,0
2716,601,1276,0
2717,601,1240,0
2718,601,91,0
2719,601,589,0
2720,601,752,0
2721,601,1212,0
2722,601,1396,0
2723,601,1343,0
2724,601,735,0
2725,601,1397,0
2726,601,563,0
2727,601,924,0
2728,601,1083,0
2729,601,637,0
2730,601,817,0
2731,601,1072,0
2732,601,1311,0
2733,601,1228,0
2734,601,585,0
2735,601,360,0
2736,601,1124,0
2737,601,99,0
2738,601,1318,0
2739,601,65,0
2740,601,141,0
2741,601,578,0
2742,601,1046,0
2743,601,1163,0
2744,601,837,0
2745,601,39,0
2746,601,857,0
2747,601,552,0
2748,601,484,0
2749,601,1091,0
2750,601,879,0
2751,601,1256,0
2752,601,1226,0
2753,601,938,0
2754,601,147,0
2755,601,633,0
2756,643,11,0
2757,643,476,0
2758,643,99,0
2759,643,1043,0
2760,643,208,0
2761,643,1360,0
2762,643,448,0
2763,643,605,0
2764,643,1194,0
2765,643,106,0
2766,643,352,0
2767,643,728,0
2768,643,374,0
2769,643,1306,0
2770,643,737,0
2771,643,981,0
2772,643,1242,0
2773,643,1059,0
2774,643,1132,0
2775,643,166,0
2776,643,1159,0
2777,643,540,0
2778,643,676,0
2779,643,999,0
2780,643,1018,0
2781,643,44,0
2782,643,974,0
2783,643,274,0
2784,643,1115,0
2785,643,731,0
2786,643,954,0
2787,643,787,0
2788,643,1140,0
2789,643,977,0
2790,643,920,0
2791,643,1378,0
2792,643,91,0
2793,643,747,0
2794,643,1313,0
2795,643,590,0
2796,643,1382,0
2797,643,34,0
2798,643,316,0
2799,643,1092,0
2800,643,972,0
2801,643,561,0
2802,643,765,0
2803,643,481,0
2804,643,285,0
2805,643,571,0
2806,643,1010,0
2807,643,286,0
2808,643,356,0
2809,643,101,0
2810,643,1042,0
2811,643,639,0
2812,643,181,0
2813,643,1358,0
2814,643,966,0
2815,643,1044,0
2816,643,1254,0
2817,643,337,0
2818,643,503,0
2819,643,682,0
2820,643,497,0
2821,643,618,0
2822,643,1084,0
2823,643,336,0
2824,643,182,0
2825,643,1032,0
2826,643,17,0
2827,643,640,0
2828,643,718,0
2829,643,686,0
2830,643,120,0
2831,643,1318,0
2832,643,847,0
2833,643,26,0
2834,643,882,0
2835,643,32,0
2836,643,418,0
2837,643,428,0
2838,643,695,0
2839,643,915,0
2840,643,1097,0
2841,643,1137,0
2842,706,949,0
2843,706,1100,0
2844,706,219,0
2845,706,777,0
2846,706,360,0
2847,706,1185,0
2848,706,621,0
2849,706,495,0
2850,706,993,0
2851,706,293,0
2852,706,663,0
2853,706,353,0
2854,706,413,0
2855,706,782,0
2856,706,1032,0
2857,706,888,0
2858,706,282,0
2859,706,955,0
2860,706,725,0
2861,706,318,0
2862,706,1099,0
2863,706,335,0
2864,706,11,0
2865,706,806,0
2866,706,850,0
2867,706,766,0
2868,706,994,0
2869,706,1325,0
2870,706,1074,0
2871,706,838,0
2872,706,1144,0
2873,706,934,0
2874,706,858,0
2875,706,1222,0
2876,706,1228,0
2877,706,720,0
2878,706,996,0
2879,706,671,0
2880,706,251,0
2881,706,811,0
2882,706,34,0
2883,706,932,0
2884,706,914,0
2885,706,384,0
2886,706,374,0
2887,706,1333,0
2888,706,417,0
2889,706,908,0
2890,706,640,0
2891,706,946,0
2892,706,755,0
2893,706,109,0
2894,706,110,0
2895,706,1041,0
2896,706,521,0
2897,706,227,0
2898,706,332,0
2899,706,679,0
2900,706,550,0
2901,706,1199,0
2902,706,1214,0
2903,706,60,0
2904,706,47,0
2905,706,843,0
2906,706,541,0
2907,706,525,0
2908,706,165,0
2909,706,393,0
2910,706,1205,0
2911,706,1327,0
2912,706,247,0
2913,706,1201,0
2914,706,95,0
2915,706,1173,0
2916,706,172,0
2917,706,530,0
2918,706,608,0
2919,706,344,0
2920,706,1059,0
2921,706,775,0
2922,706,1150,0
2923,706,965,0
2924,706,491,0
2925,706,1179,0
2926,706,76,0
2927,706,237,0
2928,706,880,0
2929,706,1140,0
2930,706,1406,0
2931,706,1065,0
2932,706,184,0
2933,706,1098,0
2934,706,1125,0
2935,706,601,0
2936,706,507,0
2937,706,1134,0
2938,706,799,0
2939,706,1051,0
2940,706,1324,0
2941,706,767,0
2942,706,1130,0
2943,706,874,0
2944,706,387,0
2945,706,672,0
2946,706,642,0
2947,706,362,0
2948,706,1302,0
2949,706,1,0
2950,706,1071,0
2951,706,961,0
2952,706,1353,0
2953,706,352,0
2954,706,548,0
2955,706,30,0
2956,706,819,0
2957,706,25,0
2958,706,285,0
2959,706,1217,0
2960,706,680,0
2961,706,195,0
2962,706,651,0
2963,706,1255,0
2964,706,1351,0
2965,706,685,0
2966,706,1039,0
2967,706,737,0
2968,706,1141,0
2969,706,533,0
2970,706,544,0
2971,706,188,0
2972,706,386,0
2973,706,82,0
2974,706,1305,0
2975,706,401,0
2976,706,1212,0
2977,706,571,0
2978,706,307,0
2979,706,215,0
2980,706,578,0
2981,706,1126,0
2982,717,1080,0
2983,717,452,0
2984,717,1128,0
2985,717,1133,0
2986,717,836,0
2987,717,14,0
2988,717,112,0
2989,717,47,0
2990,717,538,0
2991,717,899,0
2992,717,132,0
2993,717,271,0
2994,717,209,0
2995,717,118,0
2996,717,72,0
2997,717,697,0
2998,717,661,0
2999,717,761,0
3000,717,809,0
3001,717,752,0
3002,717,439,0
3003,717,236,0
3004,717,217,0
3005,717,991,0
3006,717,66,0
3007,717,450,0
3008,717,647,0
3009,717,173,0
3010,717,907,0
3011,717,45,0
3012,717,1153,0
3013,717,1129,0
3014,717,956,0
3015,717,1235,0
3016,717,663,0
3017,717,756,0
3018,717,435,0
3019,717,1323,0
3020,717,722,0
3021,717,1100,0
3022,717,672,0
3023,717,161,0
3024,717,91,0
3025,717,483,0
3026,717,1001,0
3027,717,1293,0
3028,717,910,0
3029,717,397,0
3030,717,1112,0
3031,717,1159,0
3032,717,1251,0
3033,717,356,0
3034,717,530,0
3035,717,1299,0
3036,717,1213,0
3037,717,636,0
3038,717,941,0
3039,717,922,0
3040,717,814,0
3041,717,1086,0
3042,717,361,0
3043,717,370,0
3044,717,337,0
3045,717,785,0
3046,717,434,0
3047,717,1258,0
3048,717,1303,0
3049,717,919,0
3050,717,295,0
3051,717,1074,0
3052,717,5,0
3053,717,690,0
3054,717,131,0
3055,717,1216,0
3056,717,1208,0
3057,717,731,0
3058,717,1405,0
3059,717,1219,0
3060,717,1333,0
3061,717,804,0
3062,717,857,0
3063,717,555,0
3064,717,1183,0
3065,717,42,0
3066,717,1263,0
3067,717,1328,0
3068,717,1241,0
3069,717,569,0
3070,717,303,0
3071,717,1395,0
3072,717,617,0
3073,717,1234,0
3074,717,914,0
3075,717,1255,0
3076,717,1292,0
3077,717,1312,0
3078,717,1198,0
3079,727,408,0
3080,727,344,0
3081,727,434,0
3082,727,1069,0
3083,727,1330,0
3084,727,789,0
3085,727,970,0
3086,727,370,0
3087,727,129,0
3088,727,1388,0
3089,727,581,0
3090,727,847,0
3091,727,1281,0
3092,727,218,0
3093,727,728,0
3094,727,1206,0
3095,727,995,0
3096,727,132,0
3097,727,776,0
3098,727,166,0
3099,727,732,0
3100,727,1184,0
3101,727,740,0
3102,727,7,0
3103,727,146,0
3104,727,58,0
