,TF,Target,Label
20679,409,526,0
20680,170,863,0
20681,48,639,0
20682,1060,903,0
20683,580,1004,0
20684,922,995,0
20685,444,890,0
20686,413,176,0
20687,49,246,0
20688,326,902,0
20689,841,1029,0
20690,664,649,0
20691,877,1053,0
20692,369,745,0
20693,635,932,0
20694,774,906,0
20695,121,626,0
20696,740,498,0
20697,448,282,0
20698,591,793,0
20699,218,54,0
20700,1004,196,0
20701,10,282,0
20702,297,108,0
20703,806,195,0
20704,170,356,0
20705,181,189,0
20706,21,139,0
20707,781,1108,0
20708,456,151,0
20709,192,875,0
20710,260,1024,0
20711,457,1045,0
20712,732,520,0
20713,342,249,0
20714,89,93,0
20715,821,201,0
20716,977,203,0
20717,2,40,0
20718,89,587,0
20719,684,918,0
20720,1073,184,0
20721,502,604,0
20722,104,1086,0
20723,536,872,0
20724,612,103,0
20725,1084,1020,0
20726,895,746,0
20727,536,816,0
20728,498,1026,0
20729,163,376,0
20730,934,487,0
20731,653,925,0
20732,46,413,0
20733,797,933,0
20734,1025,67,0
20735,626,748,0
20736,7,287,0
20737,209,43,0
20738,1081,32,0
20739,503,958,0
20740,105,1026,0
20741,1076,755,0
20742,874,750,0
20743,253,989,0
20744,947,815,0
20745,594,62,0
20746,432,72,0
20747,550,8,0
20748,369,1097,0
20749,178,1034,0
20750,915,386,0
20751,994,22,0
20752,935,652,0
20753,54,890,0
20754,18,958,0
20755,806,6,0
20756,558,165,0
20757,109,113,0
20758,1079,341,0
20759,983,40,0
20760,794,329,0
20761,236,528,0
20762,1042,972,0
20763,392,759,0
20764,444,107,0
20765,841,558,0
20766,70,159,0
20767,38,568,0
20768,864,199,0
20769,775,830,0
20770,227,321,0
20771,107,336,0
20772,718,54,0
20773,729,705,0
20774,664,400,0
20775,314,770,0
20776,174,396,0
20777,764,503,0
20778,227,829,0
20779,501,902,0
20780,382,565,0
20781,871,832,0
20782,825,609,0
20783,468,49,0
20784,800,162,0
20785,119,748,0
20786,403,798,0
20787,177,460,0
20788,287,816,0
20789,614,868,0
20790,559,642,0
20791,935,886,0
20792,967,1031,0
20793,425,984,0
20794,225,203,0
20795,627,478,0
20796,549,885,0
20797,452,619,0
20798,769,376,0
20799,377,46,0
20800,1001,538,0
20801,214,975,0
20802,549,816,0
20803,181,782,0
20804,990,239,0
20805,104,652,0
20806,276,68,0
20807,864,660,0
20808,869,768,0
20809,932,526,0
20810,481,300,0
20811,727,872,0
20812,368,163,0
20813,446,837,0
20814,515,274,0
20815,921,209,0
20816,761,199,0
20817,620,408,0
20818,349,837,0
20819,806,458,0
20820,411,125,0
20821,1083,178,0
20822,999,688,0
20823,867,660,0
20824,147,414,0
20825,212,572,0
20826,532,573,0
20827,320,731,0
20828,269,739,0
20829,567,354,0
20830,772,4,0
20831,34,678,0
20832,362,357,0
20833,195,153,0
20834,25,337,0
20835,1085,9,0
20836,1113,733,0
20837,549,483,0
20838,149,978,0
20839,921,391,0
20840,24,1037,0
20841,1112,76,0
20842,874,746,0
20843,425,181,0
20844,769,377,0
20845,694,1074,0
20846,209,365,0
20847,339,318,0
20848,646,694,0
20849,1117,187,0
20850,567,463,0
20851,696,90,0
20852,407,354,0
20853,1095,341,0
20854,386,66,0
20855,413,264,0
20856,833,718,0
20857,361,826,0
20858,773,275,0
20859,509,506,0
20860,657,402,0
20861,707,106,0
20862,1011,946,0
20863,678,507,0
20864,75,70,0
20865,522,1014,0
20866,392,104,0
20867,458,623,0
20868,532,382,0
20869,247,353,0
20870,728,531,0
20871,750,495,0
20872,914,358,0
20873,865,840,0
20874,348,701,0
20875,1113,532,0
20876,1043,496,0
20877,884,164,0
20878,1011,856,0
20879,368,854,0
20880,880,246,0
20881,280,1055,0
20882,484,262,0
20883,334,242,0
20884,339,4,0
20885,1073,330,0
20886,812,230,0
20887,781,372,0
20888,162,646,0
20889,723,17,0
20890,951,946,0
20891,81,64,0
20892,657,1034,0
20893,177,389,0
20894,109,180,0
20895,163,290,0
20896,2,465,0
20897,439,524,0
20898,7,159,0
20899,86,416,0
20900,525,406,0
20901,44,528,0
20902,76,570,0
20903,430,414,0
20904,459,879,0
20905,455,526,0
20906,50,974,0
20907,413,673,0
20908,77,1111,0
20909,500,1052,0
20910,835,496,0
20911,500,1040,0
20912,821,160,0
20913,915,46,0
20914,1072,472,0
20915,8,71,0
20916,292,511,0
20917,368,274,0
20918,646,339,0
20919,684,1045,0
20920,144,224,0
20921,996,946,0
20922,391,749,0
20923,356,735,0
20924,655,969,0
20925,75,579,0
20926,930,279,0
20927,586,897,0
20928,953,125,0
20929,661,1095,0
20930,788,237,0
20931,1055,112,0
20932,842,955,0
20933,11,850,0
20934,402,407,0
20935,814,604,0
20936,996,874,0
20937,687,388,0
20938,221,421,0
20939,377,623,0
20940,56,1044,0
20941,536,773,0
20942,702,676,0
20943,486,761,0
20944,766,152,0
20945,333,230,0
20946,733,1087,0
20947,868,792,0
20948,128,744,0
20949,728,688,0
20950,573,150,0
20951,25,805,0
20952,178,800,0
20953,446,24,0
20954,1011,159,0
20955,532,474,0
20956,293,815,0
20957,349,266,0
20958,121,1025,0
20959,613,443,0
20960,392,523,0
20961,564,893,0
20962,525,547,0
20963,958,555,0
20964,962,97,0
20965,848,765,0
20966,1099,451,0
20967,515,44,0
20968,763,344,0
20969,205,1088,0
20970,605,681,0
20971,718,552,0
20972,255,25,0
20973,67,897,0
20974,179,490,0
20975,694,79,0
20976,298,76,0
20977,603,1040,0
20978,702,469,0
20979,480,678,0
20980,390,407,0
20981,119,498,0
20982,1001,1102,0
20983,1032,1106,0
20984,63,898,0
20985,444,904,0
20986,68,324,0
20987,205,377,0
20988,92,223,0
20989,446,163,0
20990,242,880,0
20991,576,819,0
20992,778,34,0
20993,533,898,0
20994,11,302,0
20995,1072,326,0
20996,305,1026,0
20997,49,161,0
20998,182,216,0
20999,1011,398,0
21000,428,744,0
21001,230,787,0
21002,95,473,0
21003,14,336,0
21004,273,1001,0
21005,290,1035,0
21006,346,301,0
21007,99,698,0
21008,428,975,0
21009,597,882,0
21010,554,77,0
21011,293,8,0
21012,145,86,0
21013,162,388,0
21014,606,56,0
21015,167,262,0
21016,812,373,0
21017,748,514,0
21018,474,365,0
21019,114,144,0
21020,564,25,0
21021,1111,801,0
21022,430,195,0
21023,391,135,0
21024,128,330,0
21025,355,886,0
21026,459,857,0
21027,995,869,0
21028,367,1033,0
21029,428,312,0
21030,455,75,0
21031,707,928,0
21032,989,919,0
21033,727,599,0
21034,753,177,0
21035,995,567,0
21036,432,288,0
21037,781,993,0
21038,788,1110,0
21039,1025,376,0
21040,286,826,0
21041,72,208,0
21042,587,1115,0
21043,15,559,0
21044,450,939,0
21045,996,950,0
21046,624,772,0
21047,746,1070,0
21048,44,1084,0
21049,44,500,0
21050,194,277,0
21051,1094,1102,0
21052,63,932,0
21053,178,273,0
21054,346,118,0
21055,468,690,0
21056,361,986,0
21057,542,556,0
21058,754,458,0
21059,715,14,0
21060,1076,477,0
21061,111,103,0
21062,364,22,0
21063,149,441,0
21064,38,437,0
21065,145,337,0
21066,7,999,0
21067,868,626,0
21068,81,583,0
21069,585,313,0
21070,385,694,0
21071,49,807,0
21072,807,477,0
21073,298,837,0
21074,296,979,0
21075,409,63,0
21076,787,800,0
21077,794,882,0
21078,174,358,0
21079,125,911,0
21080,761,1090,0
21081,217,700,0
21082,813,712,0
21083,769,1085,0
21084,342,200,0
21085,182,177,0
21086,435,115,0
21087,221,810,0
21088,603,1019,0
21089,1041,115,0
21090,756,622,0
21091,417,565,0
21092,284,309,0
21093,586,675,0
21094,426,998,0
21095,354,422,0
21096,393,678,0
21097,875,298,0
21098,468,209,0
21099,361,842,0
21100,778,608,0
21101,655,634,0
21102,691,387,0
21103,902,426,0
21104,118,58,0
21105,260,816,0
21106,757,7,0
21107,174,415,0
21108,788,718,0
21109,502,39,0
21110,55,289,0
21111,139,934,0
21112,292,539,0
21113,245,29,0
21114,679,1035,0
21115,572,978,0
21116,594,933,0
21117,55,946,0
21118,291,389,0
21119,562,445,0
21120,1002,367,0
21121,676,262,0
21122,533,235,0
21123,502,994,0
21124,432,573,0
21125,111,897,0
21126,980,734,0
21127,187,732,0
21128,829,671,0
21129,694,955,0
21130,276,646,0
21131,393,348,0
21132,25,388,0
21133,635,352,0
21134,519,219,0
21135,606,45,0
21136,1097,280,0
21137,641,709,0
21138,922,607,0
21139,754,71,0
21140,48,308,0
21141,616,299,0
21142,324,261,0
21143,787,267,0
21144,482,555,0
21145,98,43,0
21146,901,570,0
21147,2,894,0
21148,1009,332,0
21149,1081,159,0
21150,500,70,0
21151,71,511,0
21152,79,293,0
21153,901,351,0
21154,212,870,0
21155,987,153,0
21156,795,435,0
21157,917,925,0
21158,121,776,0
21159,591,287,0
21160,76,682,0
21161,686,644,0
21162,848,888,0
21163,869,1096,0
21164,843,176,0
21165,987,528,0
21166,891,824,0
21167,475,347,0
21168,597,632,0
21169,314,311,0
21170,477,519,0
21171,843,719,0
21172,343,432,0
21173,761,1004,0
21174,445,198,0
21175,800,920,0
21176,40,1080,0
21177,727,863,0
21178,1026,139,0
21179,217,213,0
21180,1094,1027,0
21181,171,222,0
21182,958,1020,0
21183,915,458,0
21184,279,143,0
21185,55,665,0
21186,214,272,0
21187,906,418,0
21188,884,870,0
21189,15,756,0
21190,475,372,0
21191,641,554,0
21192,536,614,0
21193,1065,313,0
21194,426,72,0
21195,947,760,0
21196,25,1012,0
21197,576,1007,0
21198,265,222,0
21199,50,909,0
21200,1032,745,0
21201,225,890,0
21202,1084,445,0
21203,826,1064,0
21204,489,766,0
21205,901,400,0
21206,770,650,0
21207,327,981,0
21208,625,300,0
21209,59,394,0
21210,835,1056,0
21211,31,113,0
21212,1112,835,0
21213,1002,265,0
21214,369,824,0
21215,996,768,0
21216,336,767,0
21217,94,58,0
21218,168,148,0
21219,95,1022,0
21220,8,938,0
21221,620,395,0
21222,921,123,0
21223,439,444,0
21224,273,838,0
21225,1099,627,0
21226,550,548,0
21227,597,876,0
21228,606,308,0
21229,999,1049,0
21230,580,638,0
21231,439,543,0
21232,1041,577,0
21233,79,807,0
21234,707,1040,0
21235,628,843,0
21236,973,1094,0
21237,483,204,0
21238,973,676,0
21239,358,627,0
21240,930,301,0
21241,458,555,0
21242,109,209,0
21243,109,526,0
21244,525,441,0
21245,665,549,0
21246,314,973,0
21247,298,514,0
21248,165,103,0
21249,349,42,0
21250,114,990,0
21251,43,450,0
21252,457,440,0
21253,721,1065,0
21254,894,172,0
21255,194,1065,0
21256,877,1042,0
21257,457,939,0
21258,901,460,0
21259,31,49,0
21260,14,326,0
21261,1076,186,0
21262,349,567,0
21263,105,200,0
21264,573,560,0
21265,872,65,0
21266,857,1084,0
21267,923,97,0
21268,268,456,0
21269,305,200,0
21270,896,132,0
21271,1026,1008,0
21272,343,446,0
21273,1018,480,0
21274,1002,1059,0
21275,162,868,0
21276,350,562,0
21277,855,433,0
21278,547,271,0
21279,958,554,0
21280,1064,123,0
21281,727,954,0
21282,702,509,0
21283,834,350,0
21284,339,403,0
21285,1060,716,0
21286,812,865,0
21287,588,473,0
21288,480,1117,0
21289,89,778,0
21290,573,164,0
21291,1061,954,0
21292,503,1025,0
21293,554,535,0
21294,852,674,0
21295,286,71,0
21296,91,627,0
21297,434,813,0
21298,506,287,0
21299,840,558,0
21300,769,560,0
21301,635,160,0
21302,939,691,0
21303,149,398,0
21304,97,262,0
21305,426,326,0
21306,127,854,0
21307,573,236,0
21308,749,830,0
21309,654,143,0
21310,694,413,0
21311,754,131,0
21312,168,672,0
21313,1022,665,0
21314,223,873,0
21315,480,206,0
21316,573,416,0
21317,975,29,0
21318,126,627,0
21319,179,1044,0
21320,371,173,0
21321,574,139,0
21322,495,1027,0
21323,982,41,0
21324,506,688,0
21325,982,964,0
21326,895,97,0
21327,185,66,0
21328,732,18,0
21329,1101,757,0
21330,483,847,0
21331,466,11,0
21332,749,991,0
21333,547,275,0
21334,459,256,0
21335,727,486,0
21336,826,385,0
21337,660,319,0
21338,85,1058,0
21339,835,230,0
21340,242,314,0
21341,648,1057,0
21342,409,276,0
21343,895,831,0
21344,628,136,0
21345,448,161,0
21346,172,656,0
21347,715,519,0
21348,674,685,0
21349,724,457,0
21350,217,965,0
21351,344,157,0
21352,94,662,0
21353,547,5,0
21354,187,519,0
21355,806,691,0
21356,204,898,0
21357,906,641,0
21358,855,653,0
21359,95,939,0
21360,270,338,0
21361,123,899,0
21362,127,588,0
21363,406,922,0
21364,31,362,0
21365,875,761,0
21366,975,726,0
21367,217,916,0
21368,361,310,0
21369,1041,203,0
21370,847,520,0
21371,872,308,0
21372,145,118,0
21373,261,607,0
21374,896,760,0
21375,696,1009,0
21376,573,607,0
21377,47,236,0
21378,481,708,0
21379,167,585,0
21380,448,196,0
21381,1107,465,0
21382,1113,800,0
21383,1109,1118,0
21384,612,296,0
21385,426,783,0
21386,1084,1109,0
21387,167,739,0
21388,284,839,0
21389,559,340,0
21390,457,769,0
21391,939,1032,0
21392,591,1089,0
21393,1018,614,0
21394,333,945,0
21395,123,429,0
21396,908,173,0
21397,843,829,0
21398,110,142,0
21399,1051,588,0
21400,50,1045,0
21401,38,96,0
21402,14,332,0
21403,1081,791,0
21404,589,144,0
21405,116,314,0
21406,740,545,0
21407,616,804,0
21408,1095,586,0
21409,528,319,0
21410,103,289,0
21411,411,776,0
21412,105,779,0
21413,1115,718,0
21414,235,152,0
21415,702,294,0
21416,806,751,0
21417,372,400,0
21418,763,1049,0
21419,223,151,0
21420,125,94,0
21421,563,969,0
21422,966,39,0
21423,750,997,0
21424,635,97,0
21425,128,743,0
21426,740,909,0
21427,826,195,0
21428,512,79,0
21429,236,580,0
21430,181,446,0
21431,1081,341,0
21432,147,462,0
21433,755,16,0
21434,474,1015,0
21435,152,505,0
21436,362,772,0
21437,210,31,0
21438,918,463,0
21439,547,651,0
21440,65,834,0
21441,167,460,0
21442,939,164,0
21443,445,630,0
21444,967,289,0
21445,297,139,0
21446,25,136,0
21447,187,167,0
21448,990,885,0
21449,459,975,0
21450,966,354,0
21451,609,54,0
21452,247,1040,0
21453,595,364,0
21454,817,1012,0
21455,167,592,0
21456,128,149,0
21457,452,528,0
21458,715,8,0
21459,816,251,0
21460,459,224,0
21461,939,330,0
21462,732,977,0
21463,884,495,0
21464,107,812,0
21465,1011,242,0
21466,915,384,0
21467,603,647,0
21468,774,344,0
21469,713,509,0
21470,884,895,0
21471,40,279,0
21472,940,744,0
21473,474,633,0
21474,854,246,0
21475,298,714,0
21476,72,628,0
21477,975,83,0
21478,750,251,0
21479,788,642,0
21480,149,630,0
21481,1028,313,0
21482,626,988,0
21483,21,505,0
21484,245,498,0
21485,81,469,0
21486,452,397,0
21487,486,704,0
21488,86,925,0
21489,303,343,0
21490,189,476,0
21491,842,96,0
21492,425,614,0
21493,1117,276,0
21494,843,103,0
21495,6,247,0
21496,152,1085,0
21497,921,732,0
21498,587,918,0
21499,196,999,0
21500,47,484,0
21501,415,89,0
21502,223,814,0
21503,1090,117,0
21504,343,881,0
21505,437,624,0
21506,121,34,0
21507,528,849,0
21508,111,556,0
21509,960,40,0
21510,1030,821,0
21511,179,365,0
21512,4,664,0
21513,268,423,0
21514,308,85,0
21515,807,317,0
21516,980,333,0
21517,209,452,0
21518,258,1036,0
21519,827,124,0
21520,676,277,0
21521,480,624,0
21522,236,388,0
21523,864,165,0
21524,562,432,0
21525,443,141,0
21526,475,625,0
21527,975,110,0
21528,458,392,0
21529,1091,56,0
21530,640,637,0
21531,868,528,0
21532,242,397,0
21533,512,134,0
21534,872,351,0
21535,624,960,0
21536,148,1058,0
21537,136,756,0
21538,575,1117,0
21539,54,22,0
21540,641,202,0
21541,279,920,0
21542,413,758,0
21543,935,1081,0
21544,444,590,0
21545,69,732,0
21546,72,423,0
21547,391,163,0
21548,1025,745,0
21549,982,526,0
21550,452,368,0
21551,415,515,0
21552,50,7,0
21553,986,1108,0
21554,862,489,0
21555,1113,840,0
21556,536,7,0
21557,877,190,0
21558,977,114,0
21559,187,1006,0
21560,356,726,0
21561,362,345,0
21562,428,527,0
21563,116,1046,0
21564,674,985,0
21565,834,422,0
21566,225,1042,0
21567,1011,646,0
21568,854,116,0
21569,297,180,0
21570,334,936,0
21571,967,1100,0
21572,745,345,0
21573,8,609,0
21574,94,473,0
21575,646,821,0
21576,653,578,0
21577,953,1090,0
21578,265,508,0
21579,760,653,0
21580,1089,782,0
21581,922,757,0
21582,264,791,0
21583,567,197,0
21584,452,449,0
21585,1050,777,0
21586,268,443,0
21587,828,401,0
21588,835,842,0
21589,4,672,0
21590,797,525,0
21591,944,235,0
21592,757,613,0
21593,646,620,0
21594,962,322,0
21595,203,667,0
21596,918,1044,0
21597,628,964,0
21598,377,368,0
21599,149,573,0
21600,944,632,0
21601,572,834,0
21602,725,923,0
21603,705,50,0
21604,426,1109,0
21605,108,253,0
21606,1090,358,0
21607,855,340,0
21608,556,110,0
21609,98,177,0
21610,271,1080,0
21611,409,729,0
21612,1008,1070,0
21613,532,1114,0
21614,271,1095,0
21615,393,820,0
21616,415,594,0
21617,580,284,0
21618,370,702,0
21619,824,16,0
21620,195,504,0
21621,871,237,0
21622,898,834,0
21623,944,177,0
21624,165,415,0
21625,242,1094,0
21626,564,161,0
21627,333,266,0
21628,271,250,0
21629,745,237,0
21630,182,1014,0
21631,851,1097,0
21632,8,98,0
21633,426,1036,0
21634,881,197,0
21635,361,890,0
21636,753,943,0
21637,507,237,0
21638,49,946,0
21639,114,728,0
21640,852,818,0
21641,777,309,0
21642,795,843,0
21643,574,62,0
21644,966,305,0
21645,514,650,0
21646,371,344,0
21647,795,905,0
21648,6,877,0
21649,864,495,0
21650,941,86,0
21651,627,107,0
21652,24,153,0
21653,522,1072,0
21654,126,751,0
21655,92,549,0
21656,871,477,0
21657,212,715,0
21658,986,344,0
21659,576,682,0
21660,794,362,0
21661,846,768,0
21662,935,230,0
21663,733,43,0
21664,242,510,0
21665,813,251,0
21666,430,65,0
21667,549,857,0
21668,765,936,0
21669,260,914,0
21670,90,866,0
21671,212,414,0
21672,821,633,0
21673,86,60,0
21674,284,367,0
21675,94,603,0
21676,1095,864,0
21677,501,251,0
21678,423,858,0
21679,1033,194,0
21680,1041,112,0
21681,886,531,0
21682,1103,22,0
21683,160,1056,0
21684,765,27,0
21685,94,238,0
21686,227,130,0
21687,1091,176,0
21688,352,1008,0
21689,466,588,0
21690,1079,925,0
21691,536,817,0
21692,342,173,0
21693,879,376,0
21694,1022,360,0
21695,354,618,0
21696,297,355,0
21697,228,545,0
21698,199,362,0
21699,644,994,0
21700,163,769,0
21701,551,43,0
21702,411,215,0
21703,1105,1116,0
21704,700,153,0
21705,849,362,0
21706,334,373,0
21707,466,728,0
21708,603,302,0
21709,176,262,0
21710,174,778,0
21711,6,384,0
21712,99,367,0
21713,354,787,0
21714,343,1021,0
21715,426,406,0
21716,276,989,0
21717,346,968,0
21718,868,600,0
21719,346,443,0
21720,692,45,0
21721,589,314,0
21722,751,272,0
21723,691,29,0
21724,72,1090,0
21725,314,834,0
21726,555,744,0
21727,623,524,0
21728,192,608,0
21729,92,233,0
21730,748,754,0
21731,707,103,0
21732,865,496,0
21733,962,1094,0
21734,273,938,0
21735,841,572,0
21736,655,172,0
21737,1073,314,0
21738,297,781,0
21739,770,657,0
21740,327,984,0
21741,416,754,0
21742,754,811,0
21743,484,4,0
21744,678,262,0
21745,95,40,0
21746,81,535,0
21747,1001,790,0
21748,840,114,0
21749,538,862,0
21750,912,161,0
21751,1119,1025,0
21752,916,57,0
21753,674,127,0
21754,328,138,0
21755,528,210,0
21756,484,1047,0
21757,707,890,0
21758,31,933,0
21759,727,901,0
21760,430,79,0
21761,982,533,0
21762,713,360,0
21763,687,390,0
21764,533,515,0
21765,725,212,0
21766,623,196,0
21767,354,739,0
21768,1003,813,0
21769,258,640,0
21770,865,402,0
21771,177,943,0
21772,371,532,0
21773,934,257,0
21774,23,426,0
21775,1073,303,0
21776,676,495,0
21777,198,553,0
21778,750,870,0
21779,692,1000,0
21780,626,798,0
21781,123,963,0
21782,68,120,0
21783,568,557,0
21784,507,736,0
21785,1018,49,0
21786,54,474,0
21787,987,397,0
21788,991,353,0
21789,660,231,0
21790,725,826,0
21791,786,10,0
21792,665,188,0
21793,204,992,0
21794,800,153,0
21795,515,11,0
21796,543,48,0
21797,713,468,0
21798,1105,90,0
21799,149,1088,0
21800,249,36,0
21801,713,297,0
21802,598,351,0
21803,871,290,0
21804,678,1023,0
21805,602,72,0
21806,91,1068,0
21807,273,43,0
21808,504,451,0
21809,336,356,0
21810,141,586,0
21811,644,200,0
21812,23,113,0
21813,182,30,0
21814,932,219,0
21815,509,585,0
21816,456,991,0
21817,392,1045,0
21818,460,820,0
21819,524,953,0
21820,982,418,0
21821,70,60,0
21822,175,149,0
21823,729,533,0
21824,761,993,0
21825,273,56,0
21826,606,148,0
21827,450,485,0
21828,817,853,0
21829,1081,847,0
21830,502,357,0
21831,857,364,0
21832,432,698,0
21833,1042,632,0
21834,686,688,0
21835,171,391,0
21836,679,690,0
21837,126,734,0
21838,1025,1008,0
21839,111,720,0
21840,764,457,0
21841,242,399,0
21842,503,935,0
21843,854,462,0
21844,1113,939,0
21845,533,377,0
21846,55,883,0
21847,1033,687,0
21848,225,846,0
21849,333,1082,0
21850,176,630,0
21851,851,503,0
21852,635,175,0
21853,661,75,0
21854,442,492,0
21855,1026,953,0
21856,43,737,0
21857,502,594,0
21858,1113,445,0
21859,368,984,0
21860,69,290,0
21861,1094,873,0
21862,65,1057,0
21863,867,223,0
21864,276,774,0
21865,786,53,0
21866,502,198,0
21867,1090,1077,0
21868,250,611,0
21869,265,607,0
21870,837,513,0
21871,498,928,0
21872,843,133,0
21873,687,1105,0
21874,34,1048,0
21875,253,215,0
21876,1003,760,0
21877,185,22,0
21878,56,999,0
21879,482,911,0
21880,908,366,0
21881,1085,130,0
21882,179,794,0
21883,558,792,0
21884,292,720,0
21885,886,652,0
21886,48,240,0
21887,1113,659,0
21888,908,944,0
21889,233,810,0
21890,407,94,0
21891,1103,742,0
21892,1111,658,0
21893,1003,1018,0
21894,1097,1051,0
21895,989,576,0
21896,759,215,0
21897,23,117,0
21898,765,430,0
21899,644,1102,0
21900,1050,724,0
21901,442,1080,0
21902,629,821,0
21903,537,663,0
21904,253,844,0
21905,828,56,0
21906,276,581,0
21907,147,283,0
21908,849,5,0
21909,745,178,0
21910,519,370,0
21911,921,915,0
21912,111,645,0
21913,69,323,0
21914,503,289,0
21915,983,85,0
21916,370,935,0
21917,418,867,0
21918,173,615,0
21919,194,1090,0
21920,537,926,0
21921,527,509,0
21922,63,1084,0
21923,386,892,0
21924,162,243,0
21925,646,306,0
21926,728,741,0
21927,2,1089,0
21928,718,995,0
21929,761,450,0
21930,847,840,0
21931,502,768,0
21932,779,79,0
21933,872,95,0
21934,351,12,0
21935,170,867,0
21936,982,738,0
21937,898,400,0
21938,764,1098,0
21939,1051,297,0
21940,576,577,0
21941,355,459,0
21942,95,890,0
21943,1105,511,0
21944,218,1003,0
21945,580,709,0
21946,174,592,0
21947,377,318,0
21948,547,358,0
21949,605,169,0
21950,1004,861,0
21951,70,377,0
21952,1064,896,0
21953,15,1063,0
21954,416,950,0
21955,235,950,0
21956,509,116,0
21957,563,903,0
21958,906,400,0
21959,4,528,0
21960,418,1048,0
21961,296,545,0
21962,298,1054,0
21963,550,679,0
21964,198,988,0
21965,163,873,0
21966,760,626,0
21967,48,131,0
21968,1073,990,0
21969,286,1,0
21970,302,636,0
21971,871,316,0
21972,349,14,0
21973,696,47,0
21974,23,414,0
21975,764,425,0
21976,1011,952,0
21977,328,33,0
21978,857,373,0
21979,961,409,0
21980,857,320,0
21981,468,1030,0
21982,1009,796,0
21983,296,1040,0
21984,218,243,0
21985,2,732,0
21986,945,1068,0
21987,646,229,0
21988,218,877,0
21989,1101,723,0
21990,1105,776,0
21991,989,409,0
21992,559,46,0
21993,446,559,0
21994,1072,937,0
21995,189,91,0
21996,416,8,0
21997,825,711,0
21998,725,559,0
21999,725,910,0
22000,457,570,0
22001,226,688,0
22002,638,1094,0
22003,763,1056,0
22004,915,1057,0
22005,865,749,0
22006,923,891,0
22007,292,931,0
22008,127,222,0
22009,89,965,0
22010,367,204,0
22011,502,893,0
22012,272,949,0
22013,475,408,0
22014,786,810,0
22015,428,629,0
22016,508,407,0
22017,6,210,0
22018,297,347,0
22019,481,1059,0
22020,58,342,0
22021,983,583,0
22022,680,1074,0
22023,979,477,0
22024,293,806,0
22025,508,410,0
22026,624,504,0
22027,226,130,0
22028,503,808,0
22029,588,771,0
22030,168,1093,0
22031,226,557,0
22032,328,222,0
22033,849,306,0
22034,230,277,0
22035,1004,265,0
22036,914,633,0
22037,562,833,0
22038,568,126,0
22039,174,285,0
22040,247,275,0
22041,85,377,0
22042,247,667,0
22043,116,1059,0
22044,141,499,0
22045,812,878,0
22046,514,323,0
22047,555,417,0
22048,977,522,0
22049,980,752,0
22050,825,715,0
22051,573,610,0
22052,370,734,0
22053,44,1093,0
22054,960,518,0
22055,98,492,0
22056,719,579,0
22057,991,340,0
22058,519,657,0
22059,769,672,0
22060,24,453,0
22061,867,153,0
22062,105,1015,0
22063,724,19,0
22064,588,680,0
22065,486,895,0
22066,986,205,0
22067,71,953,0
22068,1090,46,0
22069,185,738,0
22070,293,541,0
22071,676,401,0
22072,745,255,0
22073,212,1107,0
22074,111,328,0
22075,550,348,0
22076,598,23,0
22077,640,503,0
22078,995,1019,0
22079,896,1081,0
22080,385,23,0
22081,940,297,0
22082,834,673,0
22083,871,793,0
22084,334,716,0
22085,97,511,0
22086,761,72,0
22087,1095,293,0
22088,536,790,0
22089,349,450,0
22090,930,302,0
22091,1001,94,0
22092,15,888,0
22093,1002,20,0
22094,121,399,0
22095,459,840,0
22096,966,948,0
22097,118,683,0
22098,258,126,0
22099,923,80,0
22100,824,604,0
22101,572,33,0
22102,785,894,0
22103,1080,616,0
22104,69,182,0
22105,59,899,0
22106,367,837,0
22107,1106,238,0
22108,787,793,0
22109,645,135,0
22110,807,918,0
22111,989,147,0
22112,602,89,0
22113,270,211,0
22114,655,579,0
22115,612,202,0
22116,854,60,0
22117,756,408,0
22118,43,354,0
22119,782,343,0
22120,70,897,0
22121,665,177,0
22122,425,964,0
22123,314,225,0
22124,657,1051,0
22125,235,767,0
22126,480,125,0
22127,724,427,0
22128,474,55,0
22129,773,652,0
22130,163,1086,0
22131,165,887,0
22132,163,220,0
22133,834,1063,0
22134,1018,1090,0
22135,1076,595,0
22136,426,200,0
22137,715,492,0
22138,995,872,0
22139,1018,664,0
22140,1022,854,0
22141,4,846,0
22142,898,963,0
22143,218,310,0
22144,661,705,0
22145,980,585,0
22146,261,205,0
22147,127,18,0
22148,413,496,0
22149,995,841,0
22150,38,1080,0
22151,6,159,0
22152,883,611,0
22153,356,59,0
22154,575,1005,0
22155,406,518,0
22156,385,410,0
22157,644,414,0
22158,795,462,0
22159,756,917,0
22160,753,421,0
22161,1051,598,0
22162,160,631,0
22163,117,582,0
22164,144,955,0
22165,1022,1050,0
22166,880,861,0
22167,238,553,0
22168,765,598,0
22169,384,812,0
22170,941,369,0
22171,21,869,0
22172,883,146,0
22173,692,326,0
22174,110,171,0
22175,837,316,0
22176,418,484,0
22177,865,702,0
22178,962,708,0
22179,1089,759,0
22180,287,1064,0
22181,745,567,0
22182,1002,394,0
22183,501,881,0
22184,821,293,0
22185,923,686,0
22186,983,768,0
22187,627,658,0
22188,751,1078,0
22189,343,266,0
22190,1001,788,0
22191,209,857,0
22192,975,313,0
22193,903,698,0
22194,270,571,0
22195,7,983,0
22196,746,958,0
22197,617,227,0
22198,732,910,0
22199,43,662,0
