,TF,Target,Label
3312,332,379,0
3313,162,348,0
3314,72,454,0
3315,1198,318,0
3316,180,1112,0
3317,631,208,0
3318,719,877,0
3319,673,710,0
3320,720,799,0
3321,1170,89,0
3322,417,456,0
3323,232,676,0
3324,236,14,0
3325,472,1036,0
3326,834,1195,0
3327,640,954,0
3328,938,718,0
3329,276,187,0
3330,17,722,0
3331,751,411,0
3332,672,1044,0
3333,177,455,0
3334,555,284,0
3335,765,502,0
3336,870,136,0
3337,802,1002,0
3338,1184,314,0
3339,835,12,0
3340,846,725,0
3341,1142,586,0
3342,553,328,0
3343,770,1032,0
3344,390,1131,0
3345,54,699,0
3346,183,1054,0
3347,472,1157,0
3348,461,517,0
3349,543,1134,0
3350,79,451,0
3351,233,151,0
3352,555,141,0
3353,311,861,0
3354,833,718,0
3355,890,318,0
3356,86,148,0
3357,1157,913,0
3358,870,1170,0
3359,1037,952,0
3360,646,889,0
3361,879,117,0
3362,868,1005,0
3363,1111,103,0
3364,1101,461,0
3365,18,1123,0
3366,770,1133,0
3367,27,14,0
3368,4,1096,0
3369,79,92,0
3370,297,1024,0
3371,802,839,0
3372,719,355,0
3373,1115,934,0
3374,255,1011,0
3375,78,1177,0
3376,815,272,0
3377,756,1149,0
3378,482,223,0
3379,72,475,0
3380,706,563,0
3381,340,744,0
3382,23,339,0
3383,764,113,0
3384,879,290,0
3385,555,564,0
3386,640,577,0
3387,173,519,0
3388,447,536,0
3389,947,517,0
3390,1101,241,0
3391,454,392,0
3392,332,1132,0
3393,63,1155,0
3394,858,626,0
3395,216,979,0
3396,356,409,0
3397,180,460,0
3398,1158,594,0
3399,192,1103,0
3400,80,306,0
3401,180,875,0
3402,814,413,0
3403,673,458,0
3404,417,341,0
3405,332,30,0
3406,833,912,0
3407,1113,1104,0
3408,191,1019,0
3409,341,1116,0
3410,517,510,0
3411,376,700,0
3412,258,968,0
3413,592,1174,0
3414,1153,743,0
3415,46,476,0
3416,1014,89,0
3417,846,0,0
3418,673,125,0
3419,709,634,0
3420,814,947,0
3421,643,551,0
3422,1142,750,0
3423,298,558,0
3424,1142,515,0
3425,417,340,0
3426,151,296,0
3427,255,959,0
3428,340,931,0
3429,1008,183,0
3430,1150,930,0
3431,86,178,0
3432,908,962,0
3433,720,52,0
3434,672,974,0
3435,1083,820,0
3436,307,819,0
3437,335,1087,0
3438,605,382,0
3439,1157,568,0
3440,125,1105,0
3441,110,1106,0
3442,258,724,0
3443,543,323,0
3444,279,755,0
3445,1137,81,0
3446,784,349,0
3447,1150,117,0
3448,472,550,0
3449,1145,333,0
3450,577,83,0
3451,482,256,0
3452,447,693,0
3453,786,84,0
3454,806,105,0
3455,765,29,0
3456,784,811,0
3457,835,92,0
3458,877,496,0
3459,173,851,0
3460,1198,492,0
3461,206,991,0
3462,306,237,0
3463,589,689,0
3464,1008,850,0
3465,582,285,0
3466,111,704,0
3467,80,41,0
3468,1198,182,0
3469,714,982,0
3470,720,959,0
3471,216,96,0
3472,765,709,0
3473,30,1166,0
3474,919,231,0
3475,685,298,0
3476,332,51,0
3477,177,820,0
3478,255,563,0
3479,592,1156,0
3480,765,283,0
3481,244,247,0
3482,394,322,0
3483,232,831,0
3484,267,946,0
3485,962,1019,0
3486,357,737,0
3487,394,643,0
3488,290,940,0
3489,553,471,0
3490,714,991,0
3491,449,682,0
3492,297,246,0
3493,840,511,0
3494,658,92,0
3495,233,91,0
3496,553,1061,0
3497,163,890,0
3498,290,555,0
3499,1075,344,0
3500,908,426,0
3501,217,596,0
3502,332,607,0
3503,947,433,0
3504,191,842,0
3505,1184,447,0
3506,1111,777,0
3507,340,1009,0
3508,835,349,0
3509,306,531,0
3510,802,387,0
3511,80,357,0
3512,449,450,0
3513,1158,229,0
3514,1114,26,0
3515,1101,865,0
3516,336,1166,0
3517,814,1025,0
3518,279,147,0
3519,939,1153,0
3520,600,755,0
3521,945,1113,0
3522,30,369,0
3523,436,542,0
3524,59,1136,0
3525,553,1015,0
3526,417,551,0
3527,786,756,0
3528,254,888,0
3529,111,180,0
3530,171,26,0
3531,258,129,0
3532,1196,662,0
3533,686,435,0
3534,858,199,0
3535,877,904,0
3536,143,265,0
3537,541,1083,0
3538,461,368,0
3539,335,276,0
3540,394,880,0
3541,1113,832,0
3542,1170,1168,0
3543,646,708,0
3544,609,437,0
3545,311,771,0
3546,945,948,0
3547,1198,966,0
3548,1177,904,0
3549,835,693,0
3550,356,144,0
3551,1113,741,0
3552,765,117,0
3553,224,315,0
3554,472,676,0
3555,177,918,0
3556,218,936,0
3557,220,1191,0
3558,1101,68,0
3559,517,768,0
3560,631,805,0
3561,1158,640,0
3562,224,235,0
3563,180,469,0
3564,161,1007,0
3565,819,420,0
3566,764,343,0
3567,1014,805,0
3568,420,77,0
3569,30,629,0
3570,602,47,0
3571,745,10,0
3572,472,640,0
3573,846,909,0
3574,588,1123,0
3575,192,272,0
3576,1196,769,0
3577,772,915,0
3578,947,953,0
3579,332,435,0
3580,614,170,0
3581,472,478,0
3582,543,665,0
3583,1196,542,0
3584,258,269,0
3585,677,413,0
3586,259,638,0
3587,220,28,0
3588,750,321,0
3589,1118,276,0
3590,216,288,0
3591,254,1032,0
3592,331,26,0
3593,54,528,0
3594,763,133,0
3595,216,557,0
3596,978,568,0
3597,325,875,0
3598,449,131,0
3599,1118,372,0
3600,745,445,0
3601,517,562,0
3602,254,89,0
3603,1034,745,0
3604,709,645,0
3605,449,590,0
3606,978,134,0
3607,555,110,0
3608,23,1041,0
3609,297,303,0
3610,835,283,0
3611,63,309,0
3612,376,576,0
3613,276,248,0
3614,46,50,0
3615,390,1040,0
3616,297,799,0
3617,750,1105,0
3618,1115,673,0
3619,786,230,0
3620,177,472,0
3621,878,522,0
3622,1157,256,0
3623,59,377,0
3624,784,542,0
3625,335,461,0
3626,389,1162,0
3627,206,759,0
3628,298,731,0
3629,1113,666,0
3630,202,814,0
3631,807,912,0
3632,23,483,0
3633,1092,902,0
3634,80,1039,0
3635,816,449,0
3636,835,395,0
3637,582,1012,0
3638,78,0,0
3639,670,102,0
3640,163,581,0
3641,658,410,0
3642,714,994,0
3643,80,577,0
3644,814,116,0
3645,978,28,0
3646,646,1124,0
3647,858,408,0
3648,23,730,0
3649,908,471,0
3650,750,739,0
3651,1111,364,0
3652,259,1024,0
3653,750,170,0
3654,751,969,0
3655,1115,745,0
3656,908,501,0
3657,714,843,0
3658,141,355,0
3659,706,459,0
3660,786,1012,0
3661,173,814,0
3662,306,224,0
3663,517,52,0
3664,1177,223,0
3665,1118,452,0
3666,1070,234,0
3667,111,31,0
3668,86,110,0
3669,306,374,0
3670,815,557,0
3671,614,237,0
3672,331,1018,0
3673,162,116,0
3674,141,811,0
3675,267,281,0
3676,1175,10,0
3677,255,286,0
3678,1170,275,0
3679,706,722,0
3680,255,660,0
3681,95,614,0
3682,765,1021,0
3683,947,416,0
3684,341,609,0
3685,1034,931,0
3686,802,680,0
3687,602,882,0
3688,764,1173,0
3689,290,72,0
3690,1092,1008,0
3691,610,1193,0
3692,79,978,0
3693,1037,125,0
3694,877,236,0
3695,592,986,0
3696,46,1150,0
3697,813,673,0
3698,1175,607,0
3699,1064,186,0
3700,858,82,0
3701,1083,1167,0
3702,802,605,0
3703,205,1056,0
3704,1153,1189,0
3705,1034,607,0
3706,86,717,0
3707,978,1095,0
3708,686,897,0
3709,1034,739,0
3710,27,499,0
3711,307,449,0
3712,658,203,0
3713,840,864,0
3714,894,441,0
3715,1184,934,0
3716,770,613,0
3717,709,193,0
3718,772,870,0
3719,59,387,0
3720,1042,279,0
3721,79,5,0
3722,1075,362,0
3723,815,1168,0
3724,336,818,0
3725,749,1055,0
3726,163,227,0
3727,235,1031,0
3728,390,380,0
3729,890,966,0
3730,357,708,0
3731,763,719,0
3732,1158,689,0
3733,331,240,0
3734,125,61,0
3735,143,23,0
3736,846,392,0
3737,1092,68,0
3738,646,462,0
3739,420,470,0
3740,965,280,0
3741,86,1195,0
3742,279,781,0
3743,1142,134,0
3744,600,754,0
3745,1045,348,0
3746,978,866,0
3747,206,16,0
3748,297,935,0
3749,46,382,0
3750,784,185,0
3751,807,1053,0
3752,59,352,0
3753,517,1066,0
3754,356,23,0
3755,376,301,0
3756,750,250,0
3757,600,614,0
3758,325,90,0
3759,719,457,0
3760,582,903,0
3761,819,355,0
3762,709,77,0
3763,233,1118,0
3764,454,530,0
3765,27,770,0
3766,325,570,0
3767,877,566,0
3768,376,480,0
3769,721,322,0
3770,220,225,0
3771,1200,1101,0
3772,141,1195,0
3773,177,311,0
3774,1034,186,0
3775,813,352,0
3776,171,1008,0
3777,605,1011,0
3778,749,734,0
3779,59,189,0
3780,171,136,0
3781,819,1179,0
3782,151,395,0
3783,962,17,0
3784,670,324,0
3785,814,1175,0
3786,763,280,0
3787,938,351,0
3788,218,358,0
3789,588,702,0
3790,72,582,0
3791,298,821,0
3792,714,568,0
3793,217,883,0
3794,1177,889,0
3795,1111,946,0
3796,1085,63,0
3797,592,1150,0
3798,331,509,0
3799,631,696,0
3800,173,643,0
3801,389,1193,0
3802,389,881,0
3803,205,325,0
3804,1093,134,0
3805,173,618,0
3806,765,247,0
3807,482,351,0
3808,46,243,0
3809,721,1094,0
3810,919,644,0
3811,1113,783,0
3812,291,15,0
3813,685,636,0
3814,834,583,0
3815,646,761,0
3816,764,1137,0
3817,951,741,0
3818,772,115,0
3819,1034,1135,0
3820,965,594,0
3821,216,1158,0
3822,191,863,0
3823,118,388,0
3824,756,973,0
3825,764,758,0
3826,1101,555,0
3827,341,675,0
3828,1111,956,0
3829,125,1075,0
3830,233,640,0
3831,670,282,0
3832,218,429,0
3833,482,184,0
3834,180,1095,0
3835,255,775,0
3836,291,873,0
3837,577,443,0
3838,155,817,0
3839,749,741,0
3840,161,69,0
3841,279,660,0
3842,224,16,0
3843,1153,51,0
3844,1037,52,0
3845,962,66,0
3846,232,608,0
3847,932,135,0
3848,1170,1110,0
3849,276,286,0
3850,72,757,0
3851,751,873,0
3852,177,651,0
3853,183,27,0
3854,978,501,0
3855,1093,916,0
3856,658,792,0
3857,54,951,0
3858,220,969,0
3859,86,844,0
3860,1099,1000,0
3861,835,484,0
3862,1034,256,0
3863,259,488,0
3864,244,592,0
3865,1175,1057,0
3866,589,196,0
3867,686,601,0
3868,17,493,0
3869,110,1123,0
3870,254,795,0
3871,420,110,0
3872,420,140,0
3873,1153,107,0
3874,919,21,0
3875,472,186,0
3876,751,1040,0
3877,756,272,0
3878,517,529,0
3879,1058,794,0
3880,750,284,0
3881,610,275,0
3882,600,26,0
3883,1196,946,0
3884,177,1003,0
3885,686,879,0
3886,609,1030,0
3887,786,1132,0
3888,267,844,0
3889,420,939,0
3890,858,779,0
3891,390,194,0
3892,394,1092,0
3893,232,678,0
3894,947,652,0
3895,1200,623,0
3896,1083,230,0
3897,163,261,0
3898,30,1185,0
3899,1085,2,0
3900,945,821,0
3901,631,806,0
3902,819,926,0
3903,80,556,0
3904,878,447,0
3905,111,61,0
3906,244,703,0
3907,1045,744,0
3908,833,1005,0
3909,216,642,0
3910,192,511,0
3911,1111,837,0
3912,878,651,0
3913,307,634,0
3914,592,728,0
3915,1114,553,0
3916,890,914,0
3917,714,561,0
3918,835,438,0
3919,279,969,0
3920,751,704,0
3921,819,1150,0
3922,543,834,0
3923,835,91,0
3924,670,611,0
3925,80,1006,0
3926,177,33,0
3927,643,1063,0
3928,290,659,0
3929,978,398,0
3930,1170,266,0
3931,110,467,0
3932,1170,820,0
3933,448,511,0
3934,472,467,0
3935,592,608,0
3936,745,8,0
3937,417,995,0
3938,962,1093,0
3939,600,989,0
3940,601,904,0
3941,951,1180,0
3942,449,1162,0
3943,218,835,0
3944,765,584,0
3945,298,605,0
3946,870,530,0
3947,258,242,0
3948,670,40,0
3949,806,709,0
3950,259,49,0
3951,46,482,0
3952,814,433,0
3953,79,721,0
3954,834,656,0
3955,1157,304,0
3956,764,478,0
3957,394,467,0
3958,945,388,0
3959,454,1065,0
3960,1115,564,0
3961,879,504,0
3962,806,701,0
3963,461,857,0
3964,291,997,0
3965,311,830,0
3966,177,298,0
3967,192,1144,0
3968,670,402,0
3969,582,884,0
3970,1198,9,0
3971,390,1132,0
3972,879,291,0
3973,54,413,0
3974,18,35,0
3975,878,119,0
3976,1150,790,0
3977,541,855,0
3978,1064,795,0
3979,605,66,0
3980,706,1162,0
3981,877,1091,0
3982,1083,646,0
3983,449,249,0
3984,235,536,0
3985,877,57,0
3986,336,121,0
3987,643,451,0
3988,858,57,0
3989,756,518,0
3990,751,656,0
3991,78,1114,0
3992,932,582,0
3993,672,580,0
3994,151,1199,0
3995,46,1100,0
3996,233,513,0
3997,346,47,0
3998,420,621,0
3999,202,980,0
4000,770,278,0
4001,4,54,0
4002,336,635,0
4003,394,776,0
4004,1142,1103,0
4005,325,1116,0
4006,59,855,0
4007,27,995,0
4008,814,176,0
4009,1170,979,0
4010,80,917,0
4011,592,711,0
4012,224,615,0
4013,202,721,0
4014,706,754,0
4015,86,137,0
4016,72,1145,0
4017,291,491,0
4018,290,600,0
4019,4,774,0
4020,764,853,0
4021,1058,1187,0
4022,110,127,0
4023,1118,460,0
4024,749,582,0
4025,233,50,0
4026,605,228,0
4027,279,1080,0
4028,155,139,0
4029,1175,409,0
4030,325,26,0
4031,255,14,0
4032,601,92,0
4033,677,243,0
4034,191,522,0
4035,602,59,0
4036,417,604,0
4037,541,576,0
4038,27,154,0
4039,1075,60,0
4040,1037,234,0
4041,706,514,0
4042,658,1079,0
4043,602,49,0
4044,1175,451,0
4045,601,100,0
4046,82,760,0
4047,143,743,0
4048,420,924,0
4049,646,754,0
4050,1042,475,0
4051,72,863,0
4052,79,847,0
4053,965,1127,0
4054,180,617,0
4055,290,216,0
4056,141,294,0
4057,1093,275,0
4058,436,496,0
4059,218,808,0
4060,4,566,0
4061,610,1152,0
4062,784,62,0
4063,331,817,0
4064,835,170,0
4065,765,366,0
4066,341,543,0
4067,59,590,0
4068,307,329,0
4069,1196,244,0
4070,335,446,0
4071,879,747,0
4072,932,211,0
4073,588,147,0
4074,436,192,0
4075,965,1155,0
4076,1092,407,0
4077,685,539,0
4078,340,972,0
4079,205,1055,0
4080,1153,278,0
4081,30,818,0
4082,259,105,0
4083,155,818,0
4084,577,535,0
4085,331,532,0
4086,472,21,0
4087,335,1094,0
4088,879,56,0
4089,786,186,0
4090,640,710,0
4091,183,245,0
4092,82,904,0
4093,436,814,0
4094,171,111,0
4095,259,87,0
4096,233,993,0
4097,772,591,0
4098,311,1115,0
4099,1142,21,0
4100,17,1197,0
4101,965,669,0
4102,297,705,0
4103,1115,1194,0
4104,939,74,0
4105,357,49,0
4106,750,286,0
4107,17,24,0
4108,939,23,0
4109,220,600,0
4110,806,313,0
4111,54,404,0
4112,346,554,0
4113,173,455,0
4114,307,132,0
4115,420,126,0
4116,17,301,0
4117,553,704,0
4118,686,659,0
4119,879,316,0
4120,461,207,0
4121,202,1115,0
4122,325,714,0
4123,258,1179,0
4124,1037,636,0
4125,162,588,0
4126,1153,179,0
4127,46,88,0
4128,235,934,0
4129,4,607,0
4130,720,742,0
4131,631,912,0
4132,1093,1163,0
4133,1099,372,0
4134,417,869,0
4135,46,960,0
4136,945,222,0
4137,846,581,0
4138,1101,1068,0
4139,945,1101,0
4140,802,6,0
4141,631,334,0
4142,235,75,0
4143,110,246,0
4144,78,331,0
4145,858,187,0
4146,341,274,0
4147,686,17,0
4148,745,754,0
4149,394,902,0
4150,614,212,0
4151,1092,804,0
4152,357,953,0
4153,233,643,0
4154,673,1184,0
4155,786,987,0
4156,1150,109,0
4157,677,681,0
4158,291,1041,0
4159,80,47,0
4160,643,1130,0
4161,394,53,0
4162,206,514,0
4163,951,316,0
4164,614,793,0
4165,588,96,0
4166,95,442,0
4167,215,990,0
4168,978,905,0
4169,216,849,0
4170,27,68,0
4171,588,681,0
4172,183,747,0
4173,259,1203,0
4174,291,1011,0
4175,939,817,0
4176,447,1092,0
4177,215,709,0
4178,932,1042,0
4179,307,473,0
4180,1114,95,0
4181,233,324,0
4182,786,1063,0
4183,72,660,0
4184,673,1059,0
4185,765,536,0
4186,1170,10,0
4187,306,563,0
4188,1075,105,0
4189,877,214,0
4190,335,8,0
4191,183,632,0
4192,834,13,0
4193,143,539,0
4194,191,90,0
4195,685,546,0
4196,335,203,0
4197,307,632,0
4198,254,320,0
4199,640,91,0
4200,1014,34,0
4201,868,201,0
4202,417,998,0
4203,658,942,0
4204,947,179,0
4205,835,862,0
4206,815,487,0
4207,357,1051,0
4208,672,69,0
4209,298,729,0
4210,72,399,0
4211,1037,1012,0
4212,517,866,0
4213,786,172,0
4214,932,838,0
4215,1101,656,0
4216,173,587,0
4217,290,997,0
4218,1008,89,0
4219,543,782,0
4220,1070,530,0
4221,835,950,0
4222,177,849,0
4223,719,959,0
4224,205,685,0
4225,1113,1006,0
4226,447,972,0
4227,1101,610,0
4228,932,202,0
4229,541,381,0
4230,449,65,0
4231,389,204,0
4232,814,996,0
4233,376,508,0
4234,1037,588,0
4235,59,973,0
4236,217,758,0
4237,1142,1116,0
4238,1137,1163,0
4239,919,437,0
4240,1137,528,0
4241,1014,639,0
4242,840,1020,0
4243,95,190,0
4244,553,17,0
4245,1058,567,0
4246,819,899,0
4247,819,611,0
4248,772,1187,0
4249,161,1077,0
4250,217,1016,0
4251,517,346,0
4252,858,35,0
4253,217,219,0
4254,1100,674,0
4255,994,1191,0
4256,1034,588,0
4257,978,110,0
4258,18,1113,0
4259,1058,272,0
4260,807,995,0
4261,173,947,0
4262,244,230,0
4263,254,139,0
4264,202,288,0
4265,155,886,0
4266,356,248,0
4267,1157,958,0
4268,357,1081,0
4269,161,260,0
4270,331,1089,0
4271,858,69,0
4272,784,756,0
4273,609,204,0
4274,517,21,0
4275,111,992,0
4276,449,698,0
4277,1070,313,0
4278,244,399,0
4279,1092,648,0
4280,819,755,0
4281,588,609,0
4282,258,631,0
4283,1045,635,0
4284,614,398,0
4285,235,1150,0
4286,890,1082,0
4287,173,17,0
4288,54,753,0
4289,764,418,0
4290,932,427,0
4291,751,425,0
4292,63,958,0
4293,125,429,0
4294,79,433,0
4295,764,251,0
4296,143,310,0
4297,858,168,0
4298,17,452,0
4299,307,277,0
4300,258,241,0
4301,673,553,0
4302,677,810,0
4303,756,844,0
4304,1150,763,0
4305,72,556,0
4306,290,1115,0
4307,592,309,0
4308,1064,599,0
4309,951,310,0
4310,765,1078,0
4311,978,1189,0
4312,1075,502,0
4313,745,720,0
4314,54,237,0
4315,163,761,0
4316,765,918,0
4317,46,870,0
4318,340,685,0
4319,436,811,0
4320,30,1188,0
4321,177,875,0
4322,670,183,0
4323,709,496,0
4324,908,300,0
4325,162,436,0
4326,815,589,0
4327,962,490,0
4328,947,876,0
4329,82,1052,0
4330,335,541,0
4331,784,48,0
4332,919,718,0
4333,751,21,0
4334,640,327,0
4335,298,684,0
4336,1184,445,0
4337,1042,143,0
4338,311,462,0
4339,335,924,0
4340,719,971,0
4341,95,348,0
4342,614,1144,0
4343,1083,990,0
4344,815,538,0
4345,1093,1016,0
4346,601,767,0
4347,945,1020,0
4348,17,866,0
4349,858,942,0
4350,346,260,0
4351,202,1138,0
4352,643,336,0
4353,750,206,0
4354,216,561,0
4355,141,772,0
4356,1184,595,0
4357,1170,798,0
4358,206,40,0
4359,962,495,0
4360,215,1034,0
4361,436,721,0
4362,290,321,0
4363,816,569,0
4364,420,490,0
4365,745,848,0
4366,217,323,0
4367,173,20,0
4368,1034,735,0
4369,640,374,0
4370,1101,955,0
4371,335,1181,0
4372,709,486,0
4373,254,77,0
4374,592,138,0
4375,772,927,0
4376,118,1118,0
4377,631,110,0
4378,331,629,0
4379,233,556,0
4380,868,463,0
4381,1058,1052,0
4382,177,754,0
4383,1115,269,0
4384,962,443,0
4385,236,983,0
4386,802,123,0
4387,1158,40,0
4388,143,62,0
4389,335,383,0
4390,858,465,0
4391,582,983,0
4392,1170,983,0
4393,553,1093,0
4394,1177,200,0
4395,770,991,0
4396,161,609,0
4397,555,281,0
4398,719,132,0
4399,306,976,0
4400,833,589,0
4401,601,621,0
4402,1200,429,0
4403,553,614,0
4404,764,797,0
4405,685,190,0
4406,341,904,0
4407,868,385,0
4408,962,785,0
4409,894,43,0
4410,878,592,0
4411,325,1094,0
4412,233,1075,0
4413,714,117,0
4414,236,413,0
4415,517,955,0
4416,965,26,0
4417,1137,932,0
4418,80,345,0
4419,357,965,0
4420,335,52,0
4421,745,381,0
4422,311,65,0
4423,54,974,0
4424,236,771,0
4425,206,328,0
4426,59,175,0
4427,332,172,0
4428,394,1176,0
4429,1034,660,0
4430,978,1190,0
4431,394,1073,0
4432,461,5,0
4433,188,142,0
4434,643,249,0
4435,1099,409,0
4436,118,1119,0
4437,670,1013,0
4438,23,182,0
4439,819,1079,0
4440,1064,719,0
4441,764,1018,0
4442,709,714,0
4443,1014,380,0
4444,1037,999,0
4445,819,310,0
4446,1142,687,0
4447,600,287,0
4448,1118,1195,0
4449,161,603,0
4450,461,420,0
4451,1064,147,0
4452,307,1196,0
4453,815,928,0
4454,1053,193,0
4455,267,677,0
4456,994,425,0
4457,834,969,0
4458,23,1178,0
4459,205,508,0
4460,640,699,0
4461,555,216,0
4462,279,1092,0
4463,472,696,0
4464,951,220,0
4465,951,680,0
4466,27,220,0
4467,306,379,0
4468,1101,968,0
4469,217,138,0
4470,436,96,0
4471,834,699,0
4472,1177,1102,0
4473,394,399,0
4474,840,848,0
4475,30,934,0
4476,155,708,0
4477,23,1070,0
4478,1142,331,0
4479,879,345,0
4480,78,1091,0
4481,449,91,0
4482,1137,1104,0
4483,806,1013,0
4484,784,901,0
4485,59,1014,0
4486,224,133,0
4487,517,400,0
4488,719,575,0
4489,155,374,0
4490,420,761,0
4491,517,605,0
4492,311,110,0
4493,719,648,0
4494,331,121,0
4495,461,562,0
4496,1184,806,0
4497,770,999,0
4498,1045,517,0
4499,80,800,0
4500,188,73,0
4501,658,955,0
4502,298,896,0
4503,27,539,0
4504,1114,189,0
4505,254,499,0
4506,640,370,0
4507,341,42,0
4508,939,338,0
4509,311,831,0
4510,870,251,0
4511,879,1077,0
4512,592,147,0
4513,709,620,0
4514,1145,735,0
4515,4,84,0
4516,592,203,0
4517,390,139,0
4518,1177,491,0
4519,17,548,0
4520,472,1138,0
4521,582,946,0
4522,555,769,0
4523,254,961,0
4524,449,213,0
4525,749,1092,0
4526,745,246,0
4527,786,194,0
4528,582,529,0
4529,763,770,0
4530,919,833,0
4531,763,797,0
4532,54,349,0
4533,543,1048,0
4534,878,671,0
4535,30,816,0
4536,819,1074,0
4537,216,616,0
4538,389,920,0
4539,1157,442,0
4540,1175,1104,0
4541,205,541,0
4542,1008,656,0
4543,720,434,0
4544,23,681,0
4545,259,39,0
4546,877,1071,0
4547,394,79,0
4548,517,538,0
4549,143,1124,0
4550,745,148,0
4551,297,1113,0
4552,357,244,0
4553,177,610,0
4554,670,169,0
4555,1100,1152,0
4556,592,937,0
4557,834,989,0
4558,751,108,0
4559,784,13,0
4560,745,934,0
4561,879,564,0
4562,816,1046,0
4563,1137,109,0
4564,307,145,0
4565,472,1110,0
4566,978,258,0
4567,877,441,0
4568,346,659,0
4569,95,109,0
4570,751,651,0
4571,1092,921,0
4572,255,1201,0
4573,962,1015,0
4574,110,714,0
4575,18,569,0
4576,1083,881,0
4577,890,918,0
4578,233,119,0
4579,244,841,0
4580,482,1040,0
4581,686,74,0
4582,1093,235,0
4583,517,744,0
4584,770,1168,0
4585,59,835,0
4586,602,454,0
4587,192,668,0
4588,82,706,0
4589,582,688,0
4590,840,592,0
4591,765,427,0
4592,1113,418,0
4593,482,288,0
4594,1093,515,0
4595,1037,344,0
4596,745,354,0
4597,588,570,0
4598,1099,651,0
4599,447,623,0
4600,232,753,0
4601,813,161,0
4602,1184,624,0
4603,932,332,0
4604,267,911,0
4605,1093,89,0
4606,601,153,0
4607,86,602,0
4608,1175,278,0
4609,448,141,0
4610,151,956,0
4611,46,880,0
4612,111,940,0
4613,1113,662,0
4614,719,255,0
4615,110,905,0
4616,1184,974,0
4617,220,698,0
4618,173,547,0
4619,1008,466,0
4620,670,423,0
4621,751,87,0
4622,336,317,0
4623,202,1066,0
4624,686,316,0
4625,764,1074,0
4626,180,1025,0
4627,543,618,0
4628,220,468,0
4629,1058,695,0
4630,290,383,0
4631,756,1067,0
4632,254,557,0
4633,215,1021,0
4634,218,964,0
4635,555,987,0
4636,870,759,0
4637,763,62,0
4638,449,766,0
4639,236,1053,0
4640,46,159,0
4641,802,75,0
4642,819,54,0
4643,180,899,0
4644,63,33,0
4645,141,776,0
4646,205,904,0
4647,1042,336,0
4648,685,393,0
4649,18,1037,0
4650,394,828,0
4651,447,700,0
4652,1008,1121,0
4653,919,509,0
4654,63,182,0
4655,311,843,0
4656,111,890,0
4657,658,598,0
4658,206,13,0
4659,878,776,0
4660,236,1001,0
4661,978,1028,0
4662,311,825,0
4663,420,30,0
4664,947,698,0
4665,332,393,0
4666,177,1013,0
4667,472,1202,0
4668,1092,717,0
4669,643,1112,0
4670,255,475,0
4671,63,86,0
4672,763,1182,0
4673,1170,1186,0
4674,232,671,0
4675,141,442,0
4676,835,241,0
4677,447,739,0
4678,141,134,0
4679,1170,352,0
4680,79,121,0
4681,745,569,0
4682,188,1040,0
4683,815,719,0
4684,79,63,0
4685,232,260,0
4686,1037,96,0
4687,1053,269,0
4688,1101,602,0
4689,30,614,0
4690,1037,553,0
4691,1042,172,0
4692,244,807,0
4693,461,429,0
4694,750,438,0
4695,592,395,0
4696,878,1154,0
4697,218,647,0
4698,879,990,0
4699,183,720,0
4700,1142,47,0
4701,1111,190,0
4702,1034,175,0
4703,814,340,0
4704,155,442,0
4705,751,379,0
4706,806,1025,0
4707,335,146,0
4708,325,562,0
4709,215,1,0
4710,765,411,0
4711,341,1066,0
4712,894,369,0
4713,709,351,0
4714,553,473,0
4715,306,330,0
4716,517,809,0
4717,646,167,0
4718,1008,417,0
4719,784,568,0
4720,517,1135,0
4721,601,271,0
4722,1101,54,0
4723,202,530,0
4724,890,300,0
4725,244,706,0
4726,750,238,0
4727,1085,1039,0
4728,205,1123,0
4729,577,1096,0
4730,233,1001,0
4731,1092,356,0
4732,258,29,0
4733,376,330,0
4734,110,225,0
4735,235,1182,0
4736,833,805,0
4737,80,455,0
4738,267,294,0
4739,890,412,0
4740,279,179,0
4741,232,1035,0
4742,894,656,0
4743,72,21,0
4744,276,618,0
4745,1114,1187,0
4746,878,287,0
4747,1111,919,0
4748,233,518,0
4749,1083,260,0
4750,673,901,0
4751,78,798,0
4752,1037,1058,0
4753,335,754,0
4754,82,388,0
4755,1111,580,0
4756,336,723,0
4757,764,552,0
4758,325,723,0
4759,118,482,0
4760,183,420,0
4761,640,286,0
4762,553,896,0
4763,311,81,0
4764,601,589,0
4765,786,70,0
4766,389,933,0
4767,254,548,0
4768,610,464,0
4769,95,579,0
4770,482,546,0
4771,325,346,0
4772,685,238,0
4773,577,0,0
4774,311,510,0
4775,340,662,0
4776,54,653,0
4777,834,625,0
4778,605,656,0
4779,1083,1005,0
4780,609,1094,0
4781,600,70,0
4782,1184,606,0
4783,1137,662,0
4784,602,430,0
4785,336,153,0
4786,772,792,0
4787,541,665,0
4788,1196,236,0
4789,951,998,0
4790,588,348,0
4791,173,445,0
4792,600,1137,0
4793,602,643,0
4794,640,485,0
4795,276,409,0
4796,1198,592,0
4797,279,56,0
4798,118,864,0
4799,1145,966,0
4800,751,809,0
4801,155,60,0
4802,180,620,0
4803,341,599,0
4804,765,299,0
4805,417,769,0
4806,685,682,0
4807,685,856,0
4808,336,400,0
4809,290,280,0
4810,610,106,0
4811,1037,54,0
4812,577,1036,0
4813,919,228,0
