,TF,Target,Label
1535,1249,413,0
1536,1249,683,0
1537,1254,225,0
1538,1258,288,0
1539,1258,319,0
1540,1264,590,0
1541,1264,825,0
1542,1264,1128,0
1543,1264,148,0
1544,1264,1519,0
1545,1264,100,0
1546,1264,1410,0
1547,1264,1316,0
1548,1264,537,0
1549,1264,393,0
1550,1264,1432,0
1551,1264,1181,0
1552,1264,712,0
1553,1264,710,0
1554,1264,50,0
1555,1264,859,0
1556,1264,364,0
1557,1273,0,0
1558,1273,768,0
1559,1281,1518,0
1560,1291,168,0
1561,1291,1503,0
1562,1291,941,0
1563,1291,341,0
1564,1291,1542,0
1565,1308,1405,0
1566,1308,863,0
1567,1308,117,0
1568,1308,415,0
1569,1308,1565,0
1570,1308,1268,0
1571,1308,695,0
1572,1308,1075,0
1573,1308,975,0
1574,1308,1388,0
1575,1308,916,0
1576,1312,691,0
1577,1312,935,0
1578,1312,188,0
1579,1312,108,0
1580,1314,400,0
1581,1314,1438,0
1582,1314,791,0
1583,1314,1536,0
1584,1314,1338,0
1585,1314,1441,0
1586,1315,1166,0
1587,1315,1165,0
1588,1315,488,0
1589,1315,1503,0
1590,1315,1481,0
1591,1315,531,0
1592,1318,1102,0
1593,1326,1417,0
1594,1326,182,0
1595,1331,647,0
1596,1331,1336,0
1597,1331,623,0
1598,1338,506,0
1599,1339,1165,0
1600,1354,153,0
1601,1355,167,0
1602,1355,251,0
1603,1359,566,0
1604,1364,1114,0
1605,1364,614,0
1606,1364,24,0
1607,1367,855,0
1608,1367,1181,0
1609,1367,1492,0
1610,1369,115,0
1611,1370,303,0
1612,1370,1147,0
1613,1370,561,0
1614,1370,1570,0
1615,1370,1069,0
1616,1385,226,0
1617,1395,499,0
1618,1400,215,0
1619,1408,679,0
1620,1408,1026,0
1621,1419,587,0
1622,1423,23,0
1623,1436,465,0
1624,1438,533,0
1625,1439,1362,0
1626,1445,567,0
1627,1445,572,0
1628,1445,1214,0
1629,1447,916,0
1630,1447,1584,0
1631,1447,986,0
1632,1447,1191,0
1633,1447,854,0
1634,1451,688,0
1635,1451,308,0
1636,1453,11,0
1637,1453,1300,0
1638,1454,1103,0
1639,1454,789,0
1640,1454,1290,0
1641,1454,49,0
1642,1454,12,0
1643,1454,1315,0
1644,1454,1192,0
1645,1454,19,0
1646,1454,1295,0
1647,1454,363,0
1648,1454,1508,0
1649,1454,1357,0
1650,1454,1032,0
1651,1454,244,0
1652,1454,345,0
1653,1454,125,0
1654,1454,682,0
1655,1454,734,0
1656,1454,478,0
1657,1454,1311,0
1658,1454,792,0
1659,1454,1114,0
1660,1454,539,0
1661,1454,667,0
1662,1454,357,0
1663,1454,266,0
1664,1454,930,0
1665,1454,704,0
1666,1454,218,0
1667,1454,1142,0
1668,1454,613,0
1669,1454,1018,0
1670,1454,1106,0
1671,1454,1516,0
1672,1454,894,0
1673,1454,795,0
1674,1464,256,0
1675,1471,99,0
1676,1476,1162,0
1677,1483,1566,0
1678,1483,1040,0
1679,1495,353,0
1680,1495,980,0
1681,1495,71,0
1682,1496,599,0
1683,1496,857,0
1684,1496,724,0
1685,1496,905,0
1686,1500,1285,0
1687,1501,153,0
1688,1510,686,0
1689,1517,545,0
1690,1518,318,0
1691,1519,399,0
1692,1519,196,0
1693,1519,534,0
1694,1519,165,0
1695,1519,1520,0
1696,1519,1390,0
1697,1542,1482,0
1698,1542,1525,0
1699,1544,625,0
1700,1544,71,0
1701,1544,1083,0
1702,1544,1288,0
1703,1544,419,0
1704,1544,620,0
1705,1550,61,0
1706,1551,310,0
1707,1573,583,0
1708,1573,1056,0
1709,1575,1273,0
1710,1575,102,0
1711,1576,728,0
1712,1576,967,0
1713,1580,1162,0
1714,1580,165,0
1715,1585,527,0
1716,1585,879,0
1717,1590,490,0
1718,1599,216,0
1719,1599,1266,0
1720,1615,995,0
1721,1615,360,0
